age,eduspec,sex,alcabuse
64.0,"agriculture, forestry, fishing",MALE,NO
19.0,economy and administration,FEMALE,YES
45.0,armed forces and country protection,FEMALE,NO
56.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
20.0,lack of data,FEMALE,YES
63.0,social sciences,FEMALE,NO
40.0,computer science,MALE,YES
75.0,services for the population and transport services,FEMALE,YES
57.0,public health,FEMALE,YES
57.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
70.0,protection and safety,MALE,YES
33.0,social sciences,FEMALE,NO
36.0,pedagogics,MALE,NO
18.0,no specialisation,MALE,NO
48.0,social sciences,MALE,NO
17.0,liberal arts,FEMALE,NO
26.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
93.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
88.0,protection and safety,MALE,YES
28.0,services for the population and transport services,MALE,NO
40.0,economy and administration,FEMALE,NO
96.0,public health,FEMALE,YES
18.0,social welfare,MALE,YES
61.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,YES
21.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
96.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
49.0,technical science,MALE,YES
22.0,"agriculture, forestry, fishing",MALE,YES
93.0,no specialisation,FEMALE,NO
34.0,liberal arts,MALE,NO
62.0,technical science,MALE,NO
17.0,lack of data,FEMALE,YES
46.0,biological sciences,FEMALE,NO
55.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
34.0,journalism and information,MALE,YES
79.0,journalism and information,MALE,NO
52.0,technical science,MALE,NO
54.0,not applicable,FEMALE,NO
79.0,no specialisation,MALE,NO
91.0,journalism and information,MALE,NO
57.0,no specialisation,FEMALE,NO
18.0,lack of data,MALE,NO
47.0,environmental protection,FEMALE,YES
66.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
88.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
90.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
47.0,biological sciences,FEMALE,NO
34.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
16.0,lack of data,FEMALE,YES
42.0,no specialisation,FEMALE,NO
44.0,art,MALE,NO
81.0,no specialisation,MALE,NO
93.0,not applicable,FEMALE,NO
72.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
27.0,architecture and construction,MALE,YES
44.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
32.0,technical science,MALE,NO
42.0,social sciences,MALE,NO
52.0,no specialisation,MALE,NO
43.0,social sciences,MALE,NO
59.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
70.0,technical science,MALE,NO
66.0,other,MALE,YES
31.0,social sciences,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,public health,FEMALE,YES
59.0,armed forces and country protection,MALE,YES
72.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
88.0,no specialisation,MALE,NO
41.0,biological sciences,FEMALE,NO
52.0,mathematics and statistics,FEMALE,NO
33.0,social sciences,FEMALE,NO
22.0,social sciences,MALE,NO
37.0,computer science,MALE,YES
23.0,computer science,MALE,YES
21.0,services for the population and transport services,FEMALE,NO
30.0,production and processing,FEMALE,NO
92.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
90.0,other,MALE,NO
81.0,architecture and construction,FEMALE,NO
55.0,technical science,MALE,NO
53.0,liberal arts,FEMALE,YES
18.0,no specialisation,MALE,YES
46.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,pedagogics,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,NO
37.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,social sciences,FEMALE,NO
62.0,technical science,MALE,YES
60.0,healthcare,FEMALE,NO
59.0,environmental protection,FEMALE,YES
88.0,public health,FEMALE,YES
74.0,architecture and construction,MALE,NO
49.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
28.0,not applicable,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,social welfare,MALE,YES
80.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,YES
18.0,social welfare,MALE,YES
17.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
80.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,YES
84.0,public health,MALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
63.0,economy and administration,MALE,NO
32.0,journalism and information,FEMALE,NO
65.0,healthcare,FEMALE,NO
56.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,FEMALE,NO
67.0,lack of data,MALE,YES
32.0,services for the population and transport services,FEMALE,NO
50.0,production and processing,MALE,NO
59.0,production and processing,FEMALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,YES
77.0,economy and administration,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,economy and administration,FEMALE,NO
67.0,journalism and information,FEMALE,YES
66.0,other,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,MALE,NO
26.0,no specialisation,MALE,YES
69.0,no specialisation,MALE,NO
18.0,services for the population and transport services,MALE,NO
31.0,no specialisation,MALE,NO
94.0,public health,FEMALE,YES
42.0,lack of data,FEMALE,YES
19.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
64.0,protection and safety,MALE,YES
41.0,biological sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
19.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
64.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
76.0,environmental protection,FEMALE,YES
18.0,technical science,FEMALE,NO
40.0,biological sciences,FEMALE,NO
49.0,technical science,MALE,NO
30.0,biological sciences,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
72.0,lack of data,FEMALE,YES
72.0,lack of data,FEMALE,YES
16.0,no specialisation,FEMALE,NO
95.0,physical sciences,MALE,YES
78.0,technical science,MALE,NO
71.0,social sciences,FEMALE,NO
91.0,no specialisation,MALE,NO
22.0,other,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
75.0,economy and administration,FEMALE,YES
55.0,not applicable,FEMALE,NO
26.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
94.0,pedagogics,MALE,NO
28.0,computer science,MALE,YES
19.0,economy and administration,FEMALE,YES
17.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,YES
38.0,technical science,FEMALE,NO
20.0,economy and administration,FEMALE,NO
79.0,architecture and construction,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
37.0,technical science,MALE,NO
29.0,technical science,MALE,NO
17.0,no specialisation,MALE,YES
44.0,no specialisation,FEMALE,NO
94.0,protection and safety,MALE,YES
40.0,computer science,MALE,YES
52.0,public health,FEMALE,YES
94.0,technical science,MALE,NO
95.0,not applicable,FEMALE,NO
32.0,public health,MALE,NO
88.0,no specialisation,MALE,NO
22.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
58.0,social sciences,MALE,NO
75.0,economy and administration,FEMALE,YES
81.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,YES
60.0,environmental protection,MALE,NO
58.0,no specialisation,FEMALE,NO
41.0,not applicable,FEMALE,NO
61.0,computer science,MALE,YES
74.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,YES
38.0,"agriculture, forestry, fishing",MALE,YES
48.0,no specialisation,FEMALE,NO
95.0,not applicable,FEMALE,YES
94.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,production and processing,FEMALE,NO
79.0,no specialisation,MALE,NO
29.0,art,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
23.0,economy and administration,MALE,NO
62.0,social sciences,FEMALE,NO
24.0,computer science,MALE,YES
70.0,environmental protection,FEMALE,YES
66.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
18.0,production and processing,MALE,NO
67.0,other,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
34.0,social sciences,FEMALE,NO
58.0,art,FEMALE,NO
30.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
61.0,healthcare,FEMALE,NO
96.0,public health,FEMALE,YES
58.0,social welfare,MALE,YES
17.0,production and processing,MALE,NO
70.0,art,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
86.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
95.0,architecture and construction,MALE,NO
70.0,physical sciences,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
77.0,architecture and construction,MALE,NO
63.0,liberal arts,FEMALE,NO
63.0,economy and administration,MALE,NO
63.0,public health,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,MALE,NO
82.0,architecture and construction,MALE,YES
96.0,"agriculture, forestry, fishing",MALE,YES
61.0,economy and administration,MALE,NO
74.0,journalism and information,FEMALE,NO
72.0,protection and safety,MALE,NO
61.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,physical sciences,MALE,YES
29.0,environmental protection,FEMALE,YES
61.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
69.0,physical sciences,MALE,NO
56.0,no specialisation,MALE,NO
42.0,social sciences,MALE,NO
33.0,social sciences,FEMALE,NO
61.0,social sciences,FEMALE,NO
86.0,social sciences,MALE,NO
89.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
57.0,pedagogics,MALE,NO
80.0,technical science,MALE,NO
65.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
93.0,other,MALE,YES
36.0,technical science,MALE,NO
73.0,protection and safety,MALE,YES
57.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
93.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
80.0,lack of data,FEMALE,YES
50.0,technical science,MALE,NO
46.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
79.0,technical science,MALE,NO
74.0,economy and administration,FEMALE,YES
22.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
55.0,production and processing,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
16.0,economy and administration,FEMALE,YES
32.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
71.0,healthcare,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
83.0,social sciences,MALE,NO
75.0,no specialisation,MALE,NO
61.0,services for the population and transport services,MALE,NO
95.0,pedagogics,MALE,NO
61.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
97.0,computer science,MALE,YES
69.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,YES
38.0,services for the population and transport services,MALE,NO
18.0,economy and administration,FEMALE,YES
30.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
18.0,lack of data,MALE,YES
42.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,YES
45.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
60.0,social sciences,MALE,NO
77.0,art,MALE,NO
55.0,not applicable,FEMALE,NO
69.0,protection and safety,MALE,YES
78.0,lack of data,FEMALE,YES
43.0,no specialisation,FEMALE,NO
75.0,architecture and construction,MALE,YES
95.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
17.0,economy and administration,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
27.0,other,MALE,YES
83.0,art,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
85.0,no specialisation,FEMALE,NO
91.0,liberal arts,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
46.0,social sciences,MALE,NO
95.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,YES
97.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,lack of data,FEMALE,YES
65.0,no specialisation,FEMALE,NO
72.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
79.0,no specialisation,MALE,YES
55.0,no specialisation,MALE,NO
95.0,technical science,MALE,YES
29.0,no specialisation,MALE,YES
74.0,no specialisation,MALE,NO
96.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
40.0,economy and administration,MALE,NO
97.0,not applicable,FEMALE,NO
59.0,no specialisation,FEMALE,NO
22.0,environmental protection,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
67.0,other,MALE,YES
47.0,social welfare,MALE,YES
91.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,YES
20.0,economy and administration,FEMALE,YES
59.0,no specialisation,MALE,NO
94.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
74.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,NO
80.0,lack of data,FEMALE,YES
67.0,no specialisation,FEMALE,NO
65.0,public health,FEMALE,YES
28.0,social sciences,FEMALE,NO
17.0,liberal arts,FEMALE,YES
79.0,no specialisation,MALE,NO
19.0,economy and administration,FEMALE,NO
33.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
72.0,art,MALE,NO
31.0,technical science,MALE,NO
54.0,technical science,MALE,YES
87.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
42.0,social sciences,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,healthcare,FEMALE,NO
55.0,technical science,MALE,NO
94.0,public health,FEMALE,YES
22.0,no specialisation,FEMALE,NO
26.0,economy and administration,MALE,NO
96.0,protection and safety,MALE,YES
44.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,MALE,NO
76.0,biological sciences,MALE,YES
32.0,production and processing,FEMALE,NO
54.0,not applicable,FEMALE,NO
22.0,production and processing,FEMALE,NO
71.0,physical sciences,MALE,YES
72.0,protection and safety,MALE,NO
31.0,technical science,MALE,YES
57.0,biological sciences,FEMALE,NO
17.0,economy and administration,FEMALE,NO
56.0,not applicable,FEMALE,NO
67.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
34.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
73.0,protection and safety,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,YES
51.0,social sciences,FEMALE,NO
58.0,healthcare,FEMALE,NO
22.0,no specialisation,MALE,YES
47.0,other,FEMALE,NO
65.0,economy and administration,MALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,pedagogics,MALE,NO
73.0,pedagogics,MALE,NO
50.0,technical science,MALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
66.0,public health,FEMALE,YES
96.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,production and processing,FEMALE,NO
74.0,journalism and information,FEMALE,NO
28.0,not applicable,FEMALE,NO
57.0,liberal arts,FEMALE,NO
36.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,YES
57.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
27.0,protection and safety,MALE,YES
94.0,public health,FEMALE,YES
68.0,art,FEMALE,NO
65.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
71.0,armed forces and country protection,FEMALE,NO
42.0,social welfare,MALE,YES
72.0,no specialisation,MALE,NO
62.0,public health,MALE,NO
73.0,economy and administration,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
71.0,lack of data,FEMALE,YES
16.0,economy and administration,FEMALE,NO
20.0,economy and administration,FEMALE,NO
18.0,economy and administration,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
55.0,not applicable,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
95.0,law,FEMALE,NO
31.0,other,FEMALE,NO
89.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
32.0,journalism and information,FEMALE,YES
58.0,production and processing,MALE,NO
62.0,other,MALE,NO
82.0,social welfare,FEMALE,YES
62.0,economy and administration,MALE,NO
88.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
48.0,biological sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,YES
50.0,healthcare,FEMALE,NO
75.0,economy and administration,FEMALE,YES
25.0,services for the population and transport services,MALE,NO
26.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
58.0,journalism and information,FEMALE,NO
21.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,YES
91.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
64.0,economy and administration,MALE,NO
16.0,pedagogics,FEMALE,NO
63.0,no specialisation,MALE,NO
75.0,liberal arts,FEMALE,NO
48.0,physical sciences,MALE,YES
18.0,technical science,FEMALE,NO
71.0,protection and safety,MALE,NO
55.0,technical science,MALE,NO
31.0,social sciences,MALE,NO
26.0,computer science,MALE,YES
91.0,liberal arts,FEMALE,NO
43.0,social welfare,MALE,NO
89.0,public health,FEMALE,YES
19.0,liberal arts,FEMALE,NO
52.0,armed forces and country protection,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
35.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
78.0,lack of data,FEMALE,YES
52.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
52.0,armed forces and country protection,MALE,YES
80.0,technical science,MALE,NO
41.0,not applicable,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
44.0,social sciences,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,public health,FEMALE,YES
43.0,social sciences,MALE,NO
69.0,social sciences,FEMALE,NO
92.0,other,MALE,NO
70.0,protection and safety,MALE,YES
23.0,other,FEMALE,NO
20.0,no specialisation,MALE,NO
20.0,protection and safety,MALE,YES
23.0,technical science,MALE,YES
37.0,economy and administration,MALE,NO
49.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
20.0,liberal arts,FEMALE,YES
26.0,computer science,MALE,YES
17.0,no specialisation,FEMALE,NO
34.0,public health,MALE,NO
50.0,public health,FEMALE,YES
63.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,economy and administration,FEMALE,NO
93.0,liberal arts,FEMALE,NO
73.0,pedagogics,MALE,NO
53.0,no specialisation,MALE,NO
57.0,public health,MALE,NO
22.0,social sciences,MALE,NO
71.0,no specialisation,MALE,NO
16.0,armed forces and country protection,MALE,YES
40.0,pedagogics,MALE,NO
71.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
94.0,other,MALE,NO
63.0,social sciences,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
73.0,journalism and information,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
31.0,art,MALE,NO
94.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
49.0,journalism and information,FEMALE,YES
62.0,no specialisation,FEMALE,NO
92.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
58.0,environmental protection,FEMALE,YES
37.0,computer science,MALE,YES
38.0,economy and administration,FEMALE,YES
63.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
23.0,protection and safety,MALE,YES
72.0,technical science,MALE,NO
44.0,not applicable,FEMALE,YES
36.0,computer science,MALE,YES
43.0,not applicable,FEMALE,NO
51.0,social sciences,FEMALE,NO
25.0,lack of data,FEMALE,YES
33.0,social sciences,FEMALE,NO
82.0,architecture and construction,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,MALE,NO
20.0,economy and administration,FEMALE,NO
45.0,pedagogics,FEMALE,YES
19.0,social welfare,MALE,YES
72.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
86.0,armed forces and country protection,MALE,YES
21.0,environmental protection,FEMALE,YES
37.0,economy and administration,FEMALE,YES
57.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
58.0,healthcare,FEMALE,NO
89.0,liberal arts,FEMALE,NO
45.0,social welfare,MALE,YES
96.0,pedagogics,MALE,NO
18.0,economy and administration,FEMALE,YES
60.0,no specialisation,MALE,NO
97.0,technical science,MALE,NO
94.0,not applicable,FEMALE,NO
34.0,social sciences,FEMALE,NO
24.0,lack of data,FEMALE,YES
59.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
41.0,production and processing,FEMALE,NO
65.0,other,MALE,YES
66.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
35.0,pedagogics,FEMALE,YES
96.0,public health,FEMALE,YES
51.0,public health,FEMALE,YES
19.0,social welfare,MALE,YES
28.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,YES
77.0,no specialisation,MALE,NO
59.0,journalism and information,FEMALE,NO
61.0,no specialisation,MALE,YES
91.0,journalism and information,MALE,YES
30.0,architecture and construction,MALE,NO
93.0,technical science,MALE,NO
57.0,social sciences,MALE,NO
28.0,social sciences,FEMALE,NO
72.0,no specialisation,MALE,NO
57.0,social sciences,MALE,NO
60.0,technical science,MALE,NO
85.0,art,FEMALE,NO
27.0,no specialisation,MALE,NO
54.0,other,MALE,NO
94.0,pedagogics,MALE,NO
42.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
58.0,no specialisation,MALE,YES
31.0,liberal arts,MALE,NO
68.0,other,MALE,NO
65.0,other,MALE,NO
57.0,no specialisation,MALE,NO
21.0,protection and safety,MALE,NO
53.0,not applicable,FEMALE,NO
60.0,no specialisation,FEMALE,NO
18.0,economy and administration,FEMALE,NO
73.0,economy and administration,FEMALE,NO
42.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
64.0,services for the population and transport services,MALE,NO
45.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
20.0,biological sciences,MALE,YES
69.0,production and processing,FEMALE,NO
27.0,not applicable,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
97.0,"agriculture, forestry, fishing",MALE,YES
46.0,biological sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,YES
22.0,environmental protection,FEMALE,YES
59.0,biological sciences,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
95.0,technical science,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
95.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
44.0,social sciences,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
47.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
63.0,other,MALE,NO
59.0,no specialisation,MALE,NO
91.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
56.0,public health,FEMALE,YES
64.0,no specialisation,FEMALE,NO
90.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
91.0,no specialisation,MALE,NO
42.0,social sciences,FEMALE,NO
72.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,NO
96.0,technical science,MALE,NO
63.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
17.0,economy and administration,FEMALE,NO
95.0,technical science,MALE,NO
42.0,social sciences,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
19.0,liberal arts,FEMALE,NO
69.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
73.0,biological sciences,MALE,YES
29.0,services for the population and transport services,FEMALE,NO
33.0,biological sciences,MALE,YES
53.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
32.0,liberal arts,FEMALE,NO
72.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
64.0,services for the population and transport services,MALE,NO
94.0,law,FEMALE,NO
27.0,technical science,MALE,NO
81.0,social sciences,MALE,NO
44.0,no specialisation,FEMALE,NO
44.0,biological sciences,MALE,YES
63.0,public health,MALE,NO
56.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
29.0,social sciences,FEMALE,NO
76.0,art,MALE,NO
62.0,no specialisation,MALE,YES
30.0,services for the population and transport services,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
21.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,NO
35.0,pedagogics,MALE,NO
52.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
25.0,computer science,MALE,YES
44.0,social sciences,FEMALE,NO
