sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,31.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,5.0,926.0,SINGLE,8.0,2003.0,10.0,1994.0,TERRIBLE,11.0,IT`S DIFFICULT TO TELL,,YES,YES,62.0,YES,18.0,,NO,NO,8.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,NONE,166.0,82.0,418.83297610544633
FEMALE,25.0,65+,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,art,LONG-TERM SICK/DISABLED,11.0,2339.0,MARRIED,10.0,1998.0,,1988.0,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,20.0,YES,,,NO,YES,11.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,NONE,117.0,107.0,306.59149593443993
FEMALE,51.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,11.0,973.0,DE FACTO SEPARATED,11.0,1984.0,9.0,2007.0,,11.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,84.0,NO,29.0,YES,NO,NO,43.0,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,165.0,78.0,23.578950213811602
FEMALE,50.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,other,RETIRED,24.0,1140.0,,7.0,1999.0,,1976.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,,,NO,YES,NO,,NO,MORE THAN 2 YEARS,NORWAY,NONE,170.0,61.0,29.98509614042495
FEMALE,83.0,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,22.0,5524.0,,5.0,1963.0,1.0,1975.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,60.0,,18.0,YES,YES,NO,54.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,166.0,76.0,33.961741376128245
MALE,84.0,,"URBAN 200,000-500,000",Lubuskie,,veterinary medicine,LONG-TERM SICK/DISABLED,10.0,1479.0,LEGALLY SEPARATED,9.0,1960.0,,,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,21.0,NO,21.0,,NO,NO,18.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,177.0,137.0,374.484580444973
FEMALE,25.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,8391.0,LEGALLY SEPARATED,11.0,1948.0,9.0,1995.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,161.0,81.0,20.112240435030323
MALE,63.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,24.0,,MARRIED,1.0,1968.0,,2007.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,60.0,NO,18.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,145.0,142.0,217.30186466642462
FEMALE,42.0,,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,17.0,13430.0,DE FACTO SEPARATED,3.0,1993.0,9.0,1975.0,,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,77.0,NO,,NO,NO,YES,,,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,179.0,104.0,155.10104908593829
FEMALE,93.0,65+,RURAL AREAS,Slaskie,SECONDARY,technical science,,,,WIDOWED,3.0,1989.0,,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,,NO,NO,4.0,NO,,USA,NONE,142.0,64.0,208.27226175730925
FEMALE,31.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,other,RETIRED,3.0,3486.0,DIVORCED,10.0,1992.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,NORWAY,NONE,167.0,47.0,32.32881115417691
FEMALE,94.0,45-59,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,,9975.0,SINGLE,,,3.0,1944.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,,,,NONE,165.0,58.0,15.84101902355009
MALE,50.0,16-24,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,biological sciences,,23.0,1540.0,MARRIED,,1986.0,,1978.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10.0,NO,15.0,,NO,NO,10.0,NO,,DENMARK,NONE,170.0,104.0,373.84777729361593
MALE,86.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,,economy and administration,,5.0,348.0,SINGLE,6.0,1937.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,,YES,NO,73.0,NO,22.0,,NO,YES,37.0,NO,MORE THAN 2 YEARS,USA,NONE,172.0,144.0,51.105874740633425
FEMALE,24.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,environmental protection,,11.0,1534.0,MARRIED,10.0,1995.0,6.0,1951.0,MIXED,1.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,80.0,YES,4.0,,NO,YES,22.0,,MORE THAN 2 YEARS,SWEDEN,NONE,191.0,108.0,309.4779583515433
FEMALE,31.0,25-34,RURAL AREAS,Warminsko-mazurskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,18.0,2832.0,LEGALLY SEPARATED,2.0,1982.0,9.0,2002.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,96.0,NO,16.0,NO,NO,NO,,NO,,AUSTRALIA,NONE,162.0,128.0,17.42567810070144
FEMALE,71.0,60-64,RURAL AREAS,Warminsko-mazurskie,,veterinary medicine,,5.0,5429.0,SINGLE,8.0,1993.0,,1996.0,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,,YES,YES,73.0,YES,8.0,,NO,NO,8.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,ACTIVE,143.0,143.0,427.1007113718417
MALE,92.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,1976.0,5.0,1978.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,7.0,NO,NO,YES,,NO,,,PASSIVE,174.0,93.0,27.6171833449552
MALE,67.0,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,48.0,,MARRIED,8.0,1993.0,8.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,NO,4.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,174.0,56.0,30.681118866097137
FEMALE,30.0,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,11.0,9783.0,WIDOWED,11.0,,6.0,1945.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,80.0,YES,29.0,NO,NO,NO,,,,CANADA,ACTIVE,171.0,82.0,22.500159603447813
MALE,81.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,10.0,8411.0,MARRIED,7.0,1962.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,YES,NO,YES,44.0,NO,FOREVER,OTHER EU COUNTRIES,NONE,173.0,56.0,220.56932253252893
MALE,25.0,,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,4977.0,SINGLE,7.0,1998.0,5.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,24.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,172.0,148.0,29.014891433219937
FEMALE,82.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,14.0,1343.0,SINGLE,1.0,1971.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,64.0,YES,18.0,NO,NO,NO,42.0,NO,IT DEPENDS,NETHERLANDS,NONE,143.0,76.0,14.90664495113833
MALE,51.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,architecture and construction,,23.0,998.0,,,1983.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,7.0,NO,,,NO,NO,37.0,NO,,USA,NONE,181.0,60.0,407.5511271602953
FEMALE,80.0,,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,,849.0,MARRIED,8.0,1996.0,,1997.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,26.0,YES,NO,NO,42.0,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,175.0,66.0,28.435033375751566
FEMALE,90.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,24.0,,MARRIED,9.0,2004.0,,,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,26.0,YES,NO,YES,3.0,NO,,,NONE,157.0,89.0,44.23553415308491
FEMALE,24.0,65+,RURAL AREAS,Lodzkie,SECONDARY,armed forces and country protection,,21.0,1628.0,SINGLE,11.0,,,2001.0,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,NO,YES,YES,81.0,NO,10.0,,NO,YES,17.0,NO,IT DEPENDS,USA,NONE,162.0,125.0,87.10991979135297
FEMALE,27.0,45-59,"URBAN 200,000-500,000",Opolskie,,protection and safety,EMPLOYED IN PUBLIC SECTOR,17.0,1115.0,DE FACTO SEPARATED,6.0,1945.0,6.0,1964.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,73.0,YES,22.0,NO,NO,,42.0,,MORE THAN 2 YEARS,SWEDEN,NONE,177.0,138.0,16.69227123487613
FEMALE,43.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,24.0,352.0,MARRIED,4.0,1938.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,7.0,NO,26.0,NO,YES,YES,,NO,,,NONE,178.0,63.0,159.16723648425764
FEMALE,21.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,19.0,898.0,SINGLE,,,9.0,1968.0,TERRIBLE,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,32.0,NO,25.0,YES,NO,NO,3.0,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,163.0,102.0,24.823643040181196
MALE,69.0,60-64,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,17.0,1686.0,MARRIED,8.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,178.0,53.0,13.703476931841411
FEMALE,68.0,60-64,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,social welfare,,19.0,1354.0,MARRIED,9.0,1962.0,4.0,1994.0,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,,NO,10.0,,NO,YES,10.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,174.0,144.0,306.93546474437125
FEMALE,76.0,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,18.0,353.0,WIDOWED,10.0,2007.0,10.0,1976.0,DELIGHTED,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,18.0,NO,50.0,NO,,NO,,,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,168.0,85.0,229.75154846864504
MALE,46.0,45-59,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,,8842.0,MARRIED,,,4.0,1966.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,,,,YES,YES,7.0,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,197.0,67.0,368.26560747935764
MALE,52.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,other,,0.0,11442.0,,4.0,1971.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,13.0,YES,NO,NO,54.0,NO,,SWEDEN,NONE,168.0,74.0,18.80552006921704
MALE,76.0,25-34,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,4.0,1953.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,1.0,NO,NO,YES,,NO,,,PASSIVE,175.0,55.0,398.635644701097
MALE,94.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,2208.0,SINGLE,4.0,1987.0,,2004.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,,,NO,YES,NO,,NO,,,PASSIVE,179.0,128.0,32.87285918054094
MALE,54.0,,"URBAN BELOW 20,000",Malopolskie,SECONDARY,armed forces and country protection,LONG-TERM SICK/DISABLED,17.0,,MARRIED,10.0,1939.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,6.0,NO,35.0,,NO,NO,28.0,NO,,OTHER COUNTRIES,NONE,179.0,87.0,412.89466497038865
FEMALE,86.0,,RURAL AREAS,Wielkopolskie,,services for the population and transport services,LONG-TERM SICK/DISABLED,5.0,2825.0,SINGLE,6.0,1962.0,,1961.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,,90.0,NO,8.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,162.0,40.0,19.583111905795214
FEMALE,19.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,UNEMPLOYED,0.0,,MARRIED,,1961.0,,1981.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,35.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,151.0,78.0,26.7719078351577
MALE,68.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,,,15301.0,MARRIED,12.0,1941.0,2.0,1968.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,0.0,YES,35.0,,NO,NO,9.0,,,SWEDEN,ACTIVE,168.0,61.0,413.31248380896596
FEMALE,89.0,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,9.0,9844.0,WIDOWED,3.0,1940.0,,2004.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,,NO,NO,YES,10.0,NO,,AUSTRALIA,ACTIVE,175.0,61.0,36.2622568718521
FEMALE,51.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,26.0,13381.0,WIDOWED,12.0,1967.0,6.0,2006.0,,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,84.0,NO,13.0,YES,NO,NO,19.0,NO,,SWEDEN,ACTIVE,160.0,38.0,293.4092849019988
FEMALE,50.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,mathematics and statistics,,6.0,1079.0,SINGLE,,1962.0,4.0,1978.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,,,NO,NO,5.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,143.0,60.0,83.64487507566685
MALE,68.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,24.0,13864.0,DIVORCED,8.0,1963.0,1.0,1998.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,1.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,173.0,56.0,338.6124418321641
FEMALE,44.0,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0.0,5013.0,MARRIED,10.0,1973.0,9.0,1978.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,14.0,YES,,YES,NO,NO,17.0,NO,,ITALY,NONE,161.0,62.0,82.20219813604389
FEMALE,42.0,45-59,RURAL AREAS,Lubuskie,,healthcare,OTHER ECONOMICALLY INACTIVE,15.0,2515.0,MARRIED,4.0,1971.0,5.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,24.0,NO,21.0,YES,NO,YES,5.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,166.0,70.0,52.576936641636024
FEMALE,81.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,10.0,937.0,MARRIED,8.0,1952.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,16.0,NO,1.0,YES,NO,,,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,144.0,95.0,32.82860433333946
FEMALE,59.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,27.0,,WIDOWED,1.0,1988.0,,2004.0,,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,61.0,NO,18.0,YES,NO,,38.0,NO,FOREVER,SWEDEN,NONE,157.0,91.0,119.28215583899542
FEMALE,20.0,65+,RURAL AREAS,Malopolskie,,"agriculture, forestry, fishing",RETIRED,24.0,1050.0,MARRIED,6.0,1978.0,,1974.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,49.0,NO,18.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,168.0,56.0,18.572711932810286
FEMALE,73.0,45-59,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,1.0,970.0,SINGLE,10.0,2005.0,,1993.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,42.0,NO,30.0,NO,NO,NO,,NO,,,NONE,162.0,121.0,21.28475022381928
FEMALE,27.0,65+,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,veterinary medicine,,19.0,,MARRIED,,,6.0,1957.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,NO,YES,NO,66.0,YES,18.0,,NO,NO,17.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,NONE,159.0,82.0,417.08663519830765
FEMALE,23.0,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,technical science,FARMER,9.0,1441.0,WIDOWED,8.0,1977.0,,1997.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,3.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,162.0,79.0,22.259782748789547
MALE,81.0,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,veterinary medicine,,15.0,10343.0,WIDOWED,7.0,1955.0,6.0,1947.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,NO OPINION,,3.0,NO,2.0,,NO,YES,4.0,,,AUSTRIA,NONE,169.0,142.0,367.8048374854461
MALE,24.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,17.0,2879.0,SINGLE,,,5.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,2.0,NO,1.0,NO,NO,NO,,NO,,AUSTRALIA,NONE,173.0,132.0,14.402576220273772
FEMALE,79.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,DE FACTO SEPARATED,9.0,1998.0,,1986.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,13.0,NO,8.0,NO,NO,NO,,NO,,,NONE,161.0,74.0,29.999394613905288
MALE,96.0,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,,2729.0,MARRIED,9.0,1963.0,6.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,,NO,,NO,,,ACTIVE,149.0,136.0,20.82752418513423
FEMALE,64.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,14.0,14016.0,,11.0,,9.0,2009.0,DELIGHTED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,64.0,YES,12.0,YES,NO,NO,21.0,,IT DEPENDS,AUSTRALIA,,168.0,71.0,16.603334731547346
MALE,18.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,LONG-TERM SICK/DISABLED,14.0,14184.0,MARRIED,12.0,1967.0,12.0,1968.0,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,1.0,YES,,,NO,NO,40.0,,,FRANCE,NONE,184.0,129.0,195.21644405493134
FEMALE,27.0,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,0.0,2192.0,MARRIED,,,9.0,1944.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,4.0,NO,NO,YES,,,IT DEPENDS,,NONE,157.0,75.0,226.7549799811727
FEMALE,96.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,,4997.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,20.0,YES,NO,NO,43.0,NO,IT DEPENDS,,ACTIVE,156.0,60.0,23.20450793304918
MALE,65.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,11.0,2304.0,MARRIED,11.0,,4.0,1981.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,83.0,YES,21.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,187.0,40.0,32.9906468727859
MALE,67.0,16-24,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",RETIRED,24.0,2405.0,WIDOWED,4.0,1990.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,180.0,50.0,19.32541245461359
FEMALE,28.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,9.0,2089.0,MARRIED,5.0,1961.0,,1987.0,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,,NO OPINION,,64.0,NO,18.0,NO,NO,NO,,NO,IT DEPENDS,AUSTRALIA,PASSIVE,173.0,63.0,16.879271193849064
FEMALE,45.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,art,LONG-TERM SICK/DISABLED,11.0,,WIDOWED,8.0,1958.0,,1990.0,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,NO,YES,NO,81.0,YES,7.0,,NO,YES,7.0,NO,,USA,PASSIVE,154.0,129.0,300.472914403407
FEMALE,63.0,35-44,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,public health,FARMER,0.0,3037.0,WIDOWED,4.0,1968.0,,1978.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,YES,,NO,,,NONE,157.0,109.0,150.10631945445684
FEMALE,75.0,65+,"URBAN 200,000-500,000",Opolskie,SECONDARY,public health,,,,WIDOWED,12.0,2001.0,2.0,1959.0,MIXED,12.0,IT`S DIFFICULT TO TELL,,NO OPINION,,0.0,NO,,,NO,,6.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,142.0,128.0,86.24825323829864
FEMALE,34.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,11.0,1357.0,SINGLE,8.0,1997.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,83.0,NO,29.0,YES,NO,,57.0,NO,,OTHER EU COUNTRIES,NONE,161.0,147.0,28.477375553653033
FEMALE,68.0,25-34,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,21.0,2617.0,LEGALLY SEPARATED,9.0,1965.0,6.0,2010.0,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,13.0,YES,8.0,,NO,,11.0,,,USA,ACTIVE,166.0,93.0,375.54136383995603
FEMALE,89.0,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,5.0,,WIDOWED,8.0,2007.0,,2007.0,,10.0,ONE CAN`T BE TOO CAREFUL,,YES,,1.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,NONE,187.0,89.0,13.979413641222862
FEMALE,52.0,,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,20.0,1996.0,WIDOWED,,1972.0,9.0,1946.0,,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,34.0,YES,20.0,NO,NO,,,,IT DEPENDS,GREAT BRITAIN,ACTIVE,143.0,129.0,32.822645290708905
FEMALE,96.0,16-24,RURAL AREAS,Opolskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,0.0,8816.0,MARRIED,4.0,1976.0,2.0,2007.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2.0,NO,,NO,NO,,,"YES, TO NON-EU COUNTRY",,,NONE,157.0,63.0,20.687115492742358
