sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Lubuskie,SECONDARY,gsmrimhc,EMPLOYED IN PUBLIC SECTOR,-2.0,966.0,MARRIED,1.0,1976.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,60.0,17.52558294726934
FEMALE,86.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,yhbdcbonoogcrxv,RETIRED,-5.0,876.0,WIDOWED,10.0,1944.0,3.0,1994.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,34.0,,,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,132.0,,278.5955660982381
FEMALE,22.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,kpkrgctuqzxpjda,EMPLOYED IN PRIVATE SECTOR,-2.0,568.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,167.0,55.0,26.462484566210186
MALE,35.0,25-34,"URBAN 20,000-100,000",Pomorskie,SECONDARY,qjvegeksygqzuli,EMPLOYED IN PRIVATE SECTOR,0.0,138.0,MARRIED,10.0,1999.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,YES,5.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,89.0,30.91540576648177
MALE,54.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,skhcikffdxlcath,RETIRED,-5.0,1354.0,MARRIED,8.0,1982.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,6.0,YES,23.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,88.0,20.15012521712723
FEMALE,57.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,jffwlnzfluvqez,EMPLOYED IN PRIVATE SECTOR,-7.0,1488.0,MARRIED,9.0,1975.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,70.0,16.333158112144567
FEMALE,74.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,roajffxpsuzqcttgoxduwdiz,RETIRED,-1.0,2080.0,DIVORCED,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,157.0,62.0,28.798888192017813
MALE,17.0,16-24,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,zriebaqfztpizcrk,PUPIL OR STUDENT,-1.0,693.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-5.0,NO,NO,,-6.0,NO,,,PASSIVE,168.0,63.0,29.120152260894663
MALE,35.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,nabquhakyjadsie,EMPLOYED IN PRIVATE SECTOR,-1.0,4265.0,MARRIED,5.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,11.0,NO,NO,NO,-5.0,NO,,,PASSIVE,172.0,81.0,23.581073591156688
MALE,52.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,lmyslkhaxhefsiflcegxdbtbwccopotniprmlhytzjijvaded,FARMER,-2.0,2274.0,MARRIED,9.0,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,3.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,78.0,28.461672328044248
FEMALE,67.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,moqovufkvmouc,RETIRED,23.0,1282.0,WIDOWED,3.0,1969.0,10.0,2001.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,32.0,NO,NO,NO,-5.0,NO,,,NONE,149.0,62.0,21.9292084846957
MALE,16.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,fasenvwgaflwamjcjviraxtbjxizzifqigmrpxaoyrqhnwayb,PUPIL OR STUDENT,-5.0,1584.0,SINGLE,,,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,4.0,NO,-5.0,YES,NO,,-6.0,NO,,,ACTIVE,177.0,78.0,33.2278032932679
MALE,52.0,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,ivilumfggsuuzwuj,EMPLOYED IN PUBLIC SECTOR,-7.0,364.0,MARRIED,10.0,1994.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,88.0,15.812484120270204
FEMALE,25.0,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,bowwiiebweyswjx,OTHER ECONOMICALLY INACTIVE,-2.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,58.0,19.618086408706088
MALE,42.0,35-44,"URBAN 20,000-100,000",Slaskie,SECONDARY,eexkcqwdmznxknh,FARMER,0.0,2894.0,MARRIED,8.0,1993.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,14.0,NO,NO,NO,-6.0,NO,,,NONE,177.0,94.0,32.018765765250635
FEMALE,79.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,irtpigoidrblxlhztmewfomed,RETIRED,-1.0,1129.0,MARRIED,12.0,1963.0,,,MOSTLY DISSATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,155.0,64.0,25.40024564641641
MALE,25.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,nxvbkrw,EMPLOYED IN PRIVATE SECTOR,0.0,2155.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,YES,29.0,YES,YES,NO,-8.0,NO,,,ACTIVE,182.0,98.0,24.877111296653418
MALE,40.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,wmdjkzvmxpzgarvy,UNEMPLOYED,28.0,6551.0,MARRIED,10.0,2005.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,ACTIVE,186.0,84.0,32.24776409106629
MALE,45.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,syivmcihhnurkiyvhgevxskahwvjqgn,EMPLOYED IN PUBLIC SECTOR,-1.0,79.0,MARRIED,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,32.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,92.0,13.197686036012016
MALE,62.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,ackzjxmulzbijpyr,LONG-TERM SICK/DISABLED,-1.0,673.0,WIDOWED,9.0,1966.0,,1996.0,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,YES,12.0,NO,NO,NO,-5.0,NO,,,NONE,176.0,128.0,55.846118025683154
MALE,66.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,tctlvmczirgyuapp,LONG-TERM SICK/DISABLED,0.0,810.0,WIDOWED,6.0,1965.0,11.0,2007.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,30.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,91.0,23.854398385903828
MALE,30.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,uehmzieelwrucpvr,EMPLOYED IN PRIVATE SECTOR,6.0,1872.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,15.0,NO,NO,,-6.0,NO,,,PASSIVE,177.0,65.0,28.81828168407943
FEMALE,55.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,zlzcbigkpjtblupzeuqhwx,UNEMPLOYED,25.0,727.0,MARRIED,9.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,75.0,17.685393970770775
MALE,51.0,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,mhmisqjkp,UNEMPLOYED,23.0,2850.0,DIVORCED,10.0,1978.0,9.0,2010.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,187.0,104.0,21.48816815621588
FEMALE,38.0,35-44,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,mtwhzzmqmedanqre,EMPLOYED IN PRIVATE SECTOR,-2.0,124.0,MARRIED,7.0,2004.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5.0,YES,33.0,NO,NO,NO,-7.0,NO,,,NONE,155.0,56.0,20.65850022224651
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,gvbhpithejtqrie,EMPLOYED IN PRIVATE SECTOR,-1.0,349.0,MARRIED,2.0,1995.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,62.0,26.50708700199568
FEMALE,83.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,xizsbwzzyldjslfy,RETIRED,-1.0,1500.0,MARRIED,4.0,1961.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,62.0,14.671749007244406
FEMALE,42.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,helfiyzhdgyzxqfl,FARMER,-7.0,,MARRIED,9.0,1987.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,170.0,67.0,15.853345445135664
FEMALE,52.0,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,ygkeqnawsabyytdtvjdqyadv,EMPLOYED IN PUBLIC SECTOR,-6.0,2755.0,MARRIED,11.0,1980.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-6.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,159.0,55.0,21.402858202003497
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,lgsnhlpghbkrrq,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,13.0,NO,NO,,-5.0,NO,,,ACTIVE,161.0,52.0,25.274676100791343
FEMALE,62.0,60-64,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,yoylqhykpmwenv,LONG-TERM SICK/DISABLED,-1.0,485.0,MARRIED,7.0,1968.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,YES,7.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,69.0,16.396679328906718
MALE,22.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,rmhiglviseswked,OTHER ECONOMICALLY INACTIVE,-2.0,319.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,8.0,NO,-6.0,NO,YES,NO,-6.0,NO,,,ACTIVE,175.0,74.0,32.34785530746956
MALE,23.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,xxfxbmbrhgdojbm,PUPIL OR STUDENT,3.0,644.0,SINGLE,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,187.0,100.0,22.943441594606572
FEMALE,65.0,65+,RURAL AREAS,Malopolskie,SECONDARY,vbrbrybivqgnsnvmrbaiebonwqaxhu,RETIRED,24.0,2147.0,MARRIED,4.0,1972.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,76.0,32.84320892381421
MALE,19.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,dcsddfgxijxnrbg,OTHER ECONOMICALLY INACTIVE,-6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,NO,,-8.0,NO,,,ACTIVE,182.0,81.0,33.88337500835629
MALE,42.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,rsefycfgindukjxh,EMPLOYED IN PUBLIC SECTOR,-6.0,2616.0,MARRIED,6.0,1989.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,YES,9.0,NO,NO,,-8.0,NO,,,NONE,159.0,64.0,17.692546203929183
FEMALE,87.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,olmldsaxuoqxyszgx,RETIRED,-1.0,1030.0,MARRIED,10.0,1970.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,60.0,26.93477490709268
FEMALE,65.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,iboehljiyacsidodvpdutffalebsviuhtpxsuddwlbstcuhai,LONG-TERM SICK/DISABLED,0.0,453.0,WIDOWED,1.0,1971.0,7.0,1981.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,-2.0,YES,22.0,NO,NO,NO,-5.0,NO,,,ACTIVE,162.0,78.0,23.17547109765144
MALE,63.0,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,dxjfdvscmqdcabkar,UNEMPLOYED,17.0,,MARRIED,2.0,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,92.0,19.12559745395496
MALE,82.0,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,tawjtubu,RETIRED,23.0,1856.0,SINGLE,,,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,147.0,66.0,15.846968079198252
FEMALE,67.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,eomuskglxjwydcsy,RETIRED,24.0,2852.0,MARRIED,10.0,1960.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,3.0,NO,-5.0,YES,NO,NO,-8.0,NO,,,NONE,168.0,67.0,33.88809678496791
FEMALE,42.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,gjgyplsgsmlrpd,EMPLOYED IN PUBLIC SECTOR,0.0,1403.0,MARRIED,8.0,1989.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,YES,7.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,62.0,22.842532471293815
FEMALE,38.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,rugtbbnmxzikka,FARMER,-1.0,1574.0,MARRIED,10.0,1996.0,,,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,YES,20.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,62.0,34.704671463267964
MALE,51.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,dxbzrwbintsyapijqamiijlc,SELF-EMPLOYED,-8.0,1490.0,MARRIED,,1999.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,186.0,76.0,29.853538563751414
MALE,58.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,matiaxkudfclzgewpxjosztnaq,EMPLOYED IN PRIVATE SECTOR,-2.0,3601.0,MARRIED,1.0,1971.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,163.0,76.0,34.11376920514693
MALE,55.0,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,xomryothnssiziqr,EMPLOYED IN PRIVATE SECTOR,0.0,1070.0,SINGLE,,,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,93.0,33.833311963954266
MALE,73.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,nxpfrpaxqdituyhz,RETIRED,25.0,944.0,MARRIED,10.0,1975.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,54.0,27.866993396373985
FEMALE,37.0,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,guldaljytbfyynykefpuxiesijjwbiaqytgpvlmhnojdtfugq,EMPLOYED IN PUBLIC SECTOR,-7.0,2738.0,MARRIED,8.0,2002.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,4.0,NO,NO,NO,-5.0,NO,,,NONE,155.0,51.0,23.210810893321025
MALE,19.0,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,zgcgtemagutfnly,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,YES,12.0,NO,NO,NO,-6.0,,,,ACTIVE,181.0,76.0,13.232079814262555
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,cgferatavcgibvsv,EMPLOYED IN PRIVATE SECTOR,-1.0,,MARRIED,1.0,1984.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,1.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,59.0,29.330274650691884
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,puctqrbczdnwxsvxjznqufzcejbkxnmdphywlzlidjcxmqgav,RETIRED,-7.0,1075.0,MARRIED,10.0,1967.0,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,12.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,61.0,15.152159770860548
FEMALE,36.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,mgnceancsaveqrjm,EMPLOYED IN PRIVATE SECTOR,-7.0,4218.0,MARRIED,4.0,2003.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,ACTIVE,152.0,55.0,18.370652741764268
MALE,58.0,,RURAL AREAS,Malopolskie,SECONDARY,wpezwmcdiuwswijtrtmpjdlyywajmu,UNEMPLOYED,24.0,2147.0,SINGLE,,,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,YES,12.0,YES,NO,NO,-5.0,NO,,,NONE,170.0,81.0,26.64995892055186
FEMALE,56.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,hehhceroymitmxovteijumcmgpcdpxhsgslnwxhbdjoieegko,EMPLOYED IN PUBLIC SECTOR,-6.0,1452.0,WIDOWED,10.0,1981.0,11.0,2006.0,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,61.0,15.333250447161124
MALE,28.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,fbxzswjkfvbiaqtldyuozmfdd,EMPLOYED IN PRIVATE SECTOR,0.0,3094.0,MARRIED,9.0,2006.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,188.0,95.0,14.889810735217816
FEMALE,63.0,60-64,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,rezizmdiunwzozxh,RETIRED,-7.0,3174.0,DIVORCED,10.0,1967.0,9.0,1990.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,158.0,64.0,28.16024036045884
MALE,57.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,jwhvlyneunpikxmi,RETIRED,0.0,1511.0,WIDOWED,1.0,1993.0,2.0,2007.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,,,
FEMALE,72.0,65+,RURAL AREAS,Pomorskie,SECONDARY,rizcbidgricq,RETIRED,23.0,1757.0,WIDOWED,6.0,1956.0,6.0,2000.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,157.0,73.0,27.89873507639669
FEMALE,39.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,osrqntozsmusszk,SELF-EMPLOYED,-1.0,1152.0,MARRIED,8.0,1999.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,20.0,YES,22.0,NO,NO,NO,-5.0,NO,,,PASSIVE,156.0,84.0,29.627595263069423
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,gpeurdmyynavjbotdeqwxlhrlgexug,RETIRED,24.0,2377.0,MARRIED,3.0,1976.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,YES,33.0,YES,NO,NO,-6.0,NO,,,NONE,162.0,63.0,34.45057900822087
MALE,19.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,gwwmxuxdnawokuwj,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,183.0,84.0,32.77837178402971
MALE,16.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,xzzsgnrlzvznhsmnmeosxwrawlqwpa,PUPIL OR STUDENT,-7.0,416.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-4.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,173.0,87.0,25.985643529467694
FEMALE,81.0,65+,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,wcjzhfzptsvbjesm,RETIRED,-1.0,1260.0,WIDOWED,1.0,1949.0,5.0,2011.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,169.0,60.0,27.88989534263405
FEMALE,27.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,usvlowsauklacho,EMPLOYED IN PRIVATE SECTOR,-2.0,1758.0,DIVORCED,,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,162.0,60.0,17.932106355037284
MALE,69.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,qspodxhgdkoeixj,RETIRED,0.0,1252.0,WIDOWED,3.0,1968.0,5.0,2001.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,33.0,NO,NO,NO,-7.0,NO,,,ACTIVE,166.0,76.0,15.117106726598799
MALE,36.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,uweeoxtwtxfhlvfh,EMPLOYED IN PUBLIC SECTOR,-2.0,1846.0,MARRIED,4.0,2001.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7.0,YES,30.0,NO,NO,NO,-6.0,,,,ACTIVE,179.0,110.0,28.82654700394216
FEMALE,43.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,qysofhinwnxyghka,EMPLOYED IN PRIVATE SECTOR,-2.0,838.0,WIDOWED,7.0,1990.0,8.0,2002.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,59.0,13.20504949602596
FEMALE,76.0,65+,RURAL AREAS,Lubelskie,SECONDARY,yxitpslyyiwviikfrbfphsatpnniwmyuxkioxhgfeewbpfotx,RETIRED,0.0,1039.0,DIVORCED,1.0,1980.0,4.0,1988.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,71.0,20.159845527862146
FEMALE,66.0,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,siqltpqapatswcoh,RETIRED,-2.0,757.0,MARRIED,7.0,1969.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,167.0,75.0,23.079477628366718
FEMALE,19.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,ohivrvrpriisuqlo,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-5.0,NO,NO,,-5.0,NO,,,PASSIVE,164.0,51.0,18.722380280308826
