sex,age,income,edu
FEMALE,19.0,21.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,4150.0,SECONDARY
MALE,45.0,3428.0,SECONDARY
MALE,62.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2760.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,754.0,PRIMARY/NO EDUCATION
FEMALE,60.0,382.0,PRIMARY/NO EDUCATION
MALE,74.0,12255.0,PRIMARY/NO EDUCATION
FEMALE,50.0,4939.0,SECONDARY
FEMALE,78.0,9199.0,PRIMARY/NO EDUCATION
FEMALE,60.0,795.0,SECONDARY
MALE,60.0,2570.0,SECONDARY
FEMALE,51.0,1223.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,14292.0,SECONDARY
FEMALE,44.0,291.0,SECONDARY
FEMALE,73.0,6661.0,VOCATIONAL/GRAMMAR
MALE,75.0,1041.0,PRIMARY/NO EDUCATION
FEMALE,61.0,9488.0,PRIMARY/NO EDUCATION
FEMALE,52.0,403.0,SECONDARY
FEMALE,64.0,13518.0,VOCATIONAL/GRAMMAR
MALE,60.0,2132.0,SECONDARY
MALE,54.0,,SECONDARY
MALE,21.0,998.0,VOCATIONAL/GRAMMAR
MALE,19.0,302.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,11265.0,PRIMARY/NO EDUCATION
MALE,38.0,839.0,VOCATIONAL/GRAMMAR
MALE,93.0,4738.0,SECONDARY
MALE,53.0,2062.0,SECONDARY
MALE,36.0,11855.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1775.0,POST-SECONDARY OR HIGHER
MALE,28.0,3642.0,PRIMARY/NO EDUCATION
MALE,70.0,5226.0,PRIMARY/NO EDUCATION
FEMALE,18.0,9699.0,SECONDARY
FEMALE,51.0,5445.0,VOCATIONAL/GRAMMAR
MALE,77.0,745.0,PRIMARY/NO EDUCATION
FEMALE,26.0,15137.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,130.0,SECONDARY
FEMALE,45.0,11665.0,SECONDARY
MALE,18.0,744.0,PRIMARY/NO EDUCATION
FEMALE,94.0,8789.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,390.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1502.0,SECONDARY
MALE,50.0,1482.0,SECONDARY
MALE,66.0,1495.0,SECONDARY
MALE,55.0,11741.0,SECONDARY
FEMALE,25.0,1543.0,POST-SECONDARY OR HIGHER
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,54.0,1337.0,PRIMARY/NO EDUCATION
FEMALE,54.0,888.0,VOCATIONAL/GRAMMAR
MALE,48.0,961.0,PRIMARY/NO EDUCATION
FEMALE,31.0,5771.0,POST-SECONDARY OR HIGHER
MALE,29.0,12922.0,POST-SECONDARY OR HIGHER
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,19.0,3607.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,62.0,1037.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,7432.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1867.0,VOCATIONAL/GRAMMAR
MALE,58.0,4902.0,SECONDARY
FEMALE,53.0,375.0,PRIMARY/NO EDUCATION
FEMALE,54.0,703.0,VOCATIONAL/GRAMMAR
MALE,24.0,10807.0,SECONDARY
FEMALE,57.0,1403.0,VOCATIONAL/GRAMMAR
MALE,66.0,3505.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,10390.0,SECONDARY
MALE,63.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2639.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,8539.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,23.0,1352.0,SECONDARY
FEMALE,65.0,11499.0,PRIMARY/NO EDUCATION
FEMALE,70.0,319.0,PRIMARY/NO EDUCATION
FEMALE,60.0,12967.0,SECONDARY
MALE,27.0,1285.0,SECONDARY
MALE,79.0,997.0,PRIMARY/NO EDUCATION
MALE,33.0,1210.0,VOCATIONAL/GRAMMAR
MALE,27.0,10437.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,377.0,VOCATIONAL/GRAMMAR
MALE,64.0,2285.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,3524.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1271.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1732.0,SECONDARY
MALE,40.0,5607.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,8998.0,PRIMARY/NO EDUCATION
FEMALE,60.0,133.0,SECONDARY
MALE,57.0,2248.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,9815.0,VOCATIONAL/GRAMMAR
MALE,67.0,6368.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1359.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2271.0,SECONDARY
FEMALE,33.0,875.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,318.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1858.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,957.0,PRIMARY/NO EDUCATION
FEMALE,60.0,10334.0,SECONDARY
MALE,59.0,7022.0,SECONDARY
FEMALE,28.0,123.0,SECONDARY
FEMALE,56.0,474.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1451.0,PRIMARY/NO EDUCATION
MALE,82.0,8304.0,VOCATIONAL/GRAMMAR
MALE,46.0,4653.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,5223.0,VOCATIONAL/GRAMMAR
MALE,48.0,11787.0,SECONDARY
FEMALE,81.0,1443.0,PRIMARY/NO EDUCATION
MALE,30.0,8874.0,SECONDARY
MALE,58.0,6218.0,POST-SECONDARY OR HIGHER
MALE,59.0,13161.0,SECONDARY
MALE,75.0,1468.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,26.0,1702.0,SECONDARY
MALE,50.0,12241.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,8424.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,15722.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1336.0,SECONDARY
FEMALE,26.0,3139.0,POST-SECONDARY OR HIGHER
MALE,47.0,1061.0,VOCATIONAL/GRAMMAR
MALE,61.0,46.0,SECONDARY
FEMALE,31.0,1083.0,SECONDARY
FEMALE,62.0,2405.0,SECONDARY
MALE,71.0,11315.0,VOCATIONAL/GRAMMAR
MALE,61.0,2125.0,VOCATIONAL/GRAMMAR
MALE,31.0,15421.0,SECONDARY
MALE,26.0,894.0,POST-SECONDARY OR HIGHER
MALE,75.0,1522.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,922.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,12271.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1194.0,SECONDARY
MALE,38.0,1483.0,VOCATIONAL/GRAMMAR
MALE,31.0,7000.0,SECONDARY
MALE,45.0,6067.0,SECONDARY
FEMALE,50.0,5578.0,SECONDARY
FEMALE,64.0,1204.0,VOCATIONAL/GRAMMAR
MALE,69.0,4150.0,SECONDARY
FEMALE,51.0,,SECONDARY
FEMALE,36.0,1984.0,POST-SECONDARY OR HIGHER
MALE,34.0,1091.0,PRIMARY/NO EDUCATION
FEMALE,28.0,308.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,11594.0,PRIMARY/NO EDUCATION
FEMALE,34.0,649.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,429.0,VOCATIONAL/GRAMMAR
MALE,44.0,2956.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12750.0,PRIMARY/NO EDUCATION
MALE,60.0,89.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2175.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1426.0,SECONDARY
FEMALE,77.0,6892.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2179.0,SECONDARY
MALE,52.0,245.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,871.0,SECONDARY
MALE,76.0,913.0,SECONDARY
MALE,23.0,660.0,SECONDARY
FEMALE,49.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1737.0,VOCATIONAL/GRAMMAR
MALE,74.0,1160.0,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,38.0,,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,,SECONDARY
FEMALE,52.0,1214.0,SECONDARY
FEMALE,54.0,1978.0,SECONDARY
FEMALE,83.0,13.0,PRIMARY/NO EDUCATION
FEMALE,31.0,4143.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2073.0,SECONDARY
MALE,57.0,1065.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,11819.0,PRIMARY/NO EDUCATION
MALE,46.0,9044.0,VOCATIONAL/GRAMMAR
MALE,76.0,6226.0,SECONDARY
MALE,42.0,4446.0,VOCATIONAL/GRAMMAR
MALE,80.0,1051.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1035.0,PRIMARY/NO EDUCATION
MALE,29.0,1117.0,SECONDARY
FEMALE,65.0,3253.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1417.0,SECONDARY
FEMALE,26.0,1527.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,15712.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,13270.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,15028.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,57.0,67.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,6193.0,PRIMARY/NO EDUCATION
FEMALE,45.0,9346.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,9720.0,SECONDARY
FEMALE,72.0,4446.0,SECONDARY
FEMALE,71.0,4637.0,PRIMARY/NO EDUCATION
FEMALE,41.0,3387.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2457.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,18.0,5677.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,238.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,11065.0,
FEMALE,24.0,,SECONDARY
FEMALE,48.0,7578.0,PRIMARY/NO EDUCATION
FEMALE,75.0,5406.0,PRIMARY/NO EDUCATION
FEMALE,58.0,10586.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,15759.0,SECONDARY
MALE,17.0,12779.0,SECONDARY
MALE,49.0,13130.0,VOCATIONAL/GRAMMAR
MALE,32.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,13644.0,SECONDARY
MALE,57.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,23.0,SECONDARY
MALE,29.0,1481.0,SECONDARY
MALE,60.0,1458.0,POST-SECONDARY OR HIGHER
MALE,71.0,1389.0,VOCATIONAL/GRAMMAR
MALE,60.0,,SECONDARY
FEMALE,30.0,9501.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,8238.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,21.0,611.0,SECONDARY
FEMALE,16.0,699.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,10878.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,46.0,2232.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3061.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1317.0,PRIMARY/NO EDUCATION
FEMALE,77.0,632.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,15916.0,VOCATIONAL/GRAMMAR
MALE,26.0,164.0,SECONDARY
FEMALE,33.0,12964.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1286.0,SECONDARY
MALE,49.0,697.0,PRIMARY/NO EDUCATION
FEMALE,86.0,1446.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,51.0,646.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,28.0,116.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1004.0,SECONDARY
FEMALE,25.0,1541.0,VOCATIONAL/GRAMMAR
MALE,55.0,572.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1372.0,PRIMARY/NO EDUCATION
MALE,65.0,7071.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,6939.0,PRIMARY/NO EDUCATION
FEMALE,80.0,227.0,PRIMARY/NO EDUCATION
FEMALE,77.0,3100.0,PRIMARY/NO EDUCATION
FEMALE,60.0,257.0,PRIMARY/NO EDUCATION
MALE,48.0,5552.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2111.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,948.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,677.0,SECONDARY
MALE,65.0,1429.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,62.0,698.0,SECONDARY
FEMALE,44.0,13316.0,POST-SECONDARY OR HIGHER
MALE,74.0,14515.0,POST-SECONDARY OR HIGHER
MALE,57.0,,VOCATIONAL/GRAMMAR
MALE,58.0,7254.0,PRIMARY/NO EDUCATION
FEMALE,27.0,98.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,12421.0,PRIMARY/NO EDUCATION
FEMALE,28.0,379.0,POST-SECONDARY OR HIGHER
MALE,33.0,6863.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,348.0,SECONDARY
FEMALE,29.0,1365.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2024.0,SECONDARY
MALE,72.0,1313.0,VOCATIONAL/GRAMMAR
MALE,62.0,677.0,PRIMARY/NO EDUCATION
FEMALE,42.0,13667.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1472.0,VOCATIONAL/GRAMMAR
MALE,21.0,983.0,POST-SECONDARY OR HIGHER
MALE,26.0,1569.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1158.0,PRIMARY/NO EDUCATION
FEMALE,46.0,12332.0,SECONDARY
FEMALE,46.0,771.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1238.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,3229.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,706.0,VOCATIONAL/GRAMMAR
MALE,78.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,37.0,15521.0,VOCATIONAL/GRAMMAR
MALE,48.0,4110.0,SECONDARY
FEMALE,61.0,788.0,VOCATIONAL/GRAMMAR
MALE,68.0,8510.0,SECONDARY
MALE,29.0,1516.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,488.0,SECONDARY
FEMALE,27.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1492.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1559.0,PRIMARY/NO EDUCATION
FEMALE,18.0,11806.0,VOCATIONAL/GRAMMAR
MALE,24.0,15162.0,SECONDARY
FEMALE,41.0,526.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,8589.0,PRIMARY/NO EDUCATION
MALE,53.0,2334.0,SECONDARY
MALE,47.0,12752.0,SECONDARY
MALE,22.0,7178.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1596.0,VOCATIONAL/GRAMMAR
MALE,92.0,10865.0,
MALE,63.0,2362.0,SECONDARY
FEMALE,61.0,1312.0,SECONDARY
MALE,48.0,146.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1716.0,POST-SECONDARY OR HIGHER
MALE,42.0,1062.0,SECONDARY
FEMALE,75.0,2015.0,SECONDARY
FEMALE,21.0,10724.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1088.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,33.0,63.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,507.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,6804.0,PRIMARY/NO EDUCATION
FEMALE,61.0,34.0,SECONDARY
FEMALE,41.0,12794.0,POST-SECONDARY OR HIGHER
MALE,74.0,1028.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1361.0,PRIMARY/NO EDUCATION
MALE,26.0,2235.0,SECONDARY
MALE,53.0,128.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1091.0,VOCATIONAL/GRAMMAR
MALE,84.0,15482.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2531.0,SECONDARY
MALE,43.0,1318.0,SECONDARY
MALE,63.0,2197.0,VOCATIONAL/GRAMMAR
MALE,41.0,1313.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2983.0,SECONDARY
MALE,44.0,1668.0,SECONDARY
FEMALE,39.0,2726.0,SECONDARY
FEMALE,26.0,1991.0,POST-SECONDARY OR HIGHER
MALE,26.0,767.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2756.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,11629.0,SECONDARY
FEMALE,20.0,1213.0,SECONDARY
MALE,56.0,135.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,54.0,-8.0,SECONDARY
MALE,26.0,6308.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,9542.0,SECONDARY
FEMALE,70.0,2407.0,SECONDARY
FEMALE,71.0,115.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,18.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,38.0,14056.0,VOCATIONAL/GRAMMAR
MALE,74.0,4063.0,SECONDARY
MALE,36.0,1211.0,SECONDARY
FEMALE,66.0,3837.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2601.0,SECONDARY
FEMALE,59.0,333.0,PRIMARY/NO EDUCATION
FEMALE,27.0,582.0,POST-SECONDARY OR HIGHER
MALE,64.0,1107.0,VOCATIONAL/GRAMMAR
MALE,46.0,1596.0,SECONDARY
FEMALE,61.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1235.0,SECONDARY
MALE,31.0,3744.0,SECONDARY
MALE,40.0,325.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1047.0,SECONDARY
FEMALE,42.0,6959.0,SECONDARY
MALE,19.0,773.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2287.0,VOCATIONAL/GRAMMAR
MALE,70.0,11593.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,895.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1321.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,160.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,8978.0,SECONDARY
FEMALE,31.0,13301.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,171.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1362.0,SECONDARY
MALE,47.0,396.0,SECONDARY
MALE,69.0,339.0,SECONDARY
MALE,36.0,2236.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1163.0,VOCATIONAL/GRAMMAR
MALE,55.0,1369.0,VOCATIONAL/GRAMMAR
MALE,28.0,488.0,SECONDARY
MALE,24.0,1388.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,706.0,POST-SECONDARY OR HIGHER
MALE,42.0,963.0,VOCATIONAL/GRAMMAR
MALE,93.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,-4.0,SECONDARY
MALE,54.0,1766.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1386.0,SECONDARY
FEMALE,77.0,2639.0,PRIMARY/NO EDUCATION
FEMALE,46.0,966.0,VOCATIONAL/GRAMMAR
MALE,77.0,1239.0,PRIMARY/NO EDUCATION
MALE,64.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1225.0,POST-SECONDARY OR HIGHER
MALE,70.0,4165.0,SECONDARY
MALE,74.0,12233.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,12902.0,POST-SECONDARY OR HIGHER
MALE,59.0,1057.0,SECONDARY
FEMALE,71.0,1633.0,SECONDARY
FEMALE,69.0,515.0,PRIMARY/NO EDUCATION
FEMALE,28.0,417.0,POST-SECONDARY OR HIGHER
MALE,22.0,12887.0,VOCATIONAL/GRAMMAR
MALE,50.0,4832.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,12916.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,681.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,763.0,SECONDARY
FEMALE,95.0,8240.0,PRIMARY/NO EDUCATION
MALE,35.0,5948.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1745.0,SECONDARY
MALE,58.0,574.0,PRIMARY/NO EDUCATION
FEMALE,44.0,400.0,SECONDARY
MALE,56.0,802.0,VOCATIONAL/GRAMMAR
MALE,33.0,15386.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2400.0,SECONDARY
FEMALE,80.0,12348.0,PRIMARY/NO EDUCATION
MALE,77.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3898.0,POST-SECONDARY OR HIGHER
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,44.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,50.0,760.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,721.0,POST-SECONDARY OR HIGHER
MALE,22.0,2001.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1107.0,VOCATIONAL/GRAMMAR
MALE,68.0,15452.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,65.0,126.0,SECONDARY
FEMALE,60.0,5235.0,SECONDARY
FEMALE,61.0,1172.0,SECONDARY
MALE,57.0,800.0,SECONDARY
FEMALE,62.0,819.0,SECONDARY
FEMALE,61.0,166.0,SECONDARY
FEMALE,21.0,200.0,SECONDARY
MALE,58.0,15560.0,SECONDARY
FEMALE,27.0,1515.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2332.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2609.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1336.0,VOCATIONAL/GRAMMAR
MALE,56.0,7641.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,713.0,SECONDARY
MALE,48.0,1035.0,SECONDARY
MALE,47.0,347.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,4470.0,VOCATIONAL/GRAMMAR
MALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1128.0,SECONDARY
FEMALE,62.0,9131.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1753.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1386.0,SECONDARY
FEMALE,59.0,3044.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2114.0,VOCATIONAL/GRAMMAR
MALE,43.0,4444.0,VOCATIONAL/GRAMMAR
MALE,20.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,680.0,PRIMARY/NO EDUCATION
MALE,63.0,8.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,809.0,SECONDARY
FEMALE,59.0,1118.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1754.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,73.0,956.0,PRIMARY/NO EDUCATION
MALE,48.0,2742.0,POST-SECONDARY OR HIGHER
MALE,65.0,,PRIMARY/NO EDUCATION
FEMALE,71.0,12035.0,PRIMARY/NO EDUCATION
MALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,572.0,VOCATIONAL/GRAMMAR
MALE,97.0,4387.0,SECONDARY
FEMALE,43.0,2291.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,23.0,1011.0,SECONDARY
FEMALE,62.0,2367.0,SECONDARY
MALE,28.0,3964.0,SECONDARY
MALE,36.0,13105.0,VOCATIONAL/GRAMMAR
MALE,74.0,6519.0,PRIMARY/NO EDUCATION
MALE,27.0,893.0,SECONDARY
MALE,61.0,847.0,VOCATIONAL/GRAMMAR
MALE,44.0,2427.0,SECONDARY
FEMALE,26.0,2288.0,POST-SECONDARY OR HIGHER
MALE,48.0,1084.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,366.0,PRIMARY/NO EDUCATION
MALE,34.0,13948.0,SECONDARY
FEMALE,31.0,10239.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1914.0,SECONDARY
FEMALE,77.0,1078.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,6138.0,POST-SECONDARY OR HIGHER
MALE,21.0,1100.0,SECONDARY
FEMALE,53.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,9163.0,SECONDARY
MALE,40.0,2048.0,SECONDARY
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,71.0,11520.0,VOCATIONAL/GRAMMAR
MALE,32.0,10600.0,SECONDARY
FEMALE,40.0,2348.0,PRIMARY/NO EDUCATION
FEMALE,35.0,463.0,SECONDARY
MALE,19.0,12507.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1022.0,VOCATIONAL/GRAMMAR
MALE,26.0,2102.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1235.0,SECONDARY
FEMALE,77.0,2859.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2024.0,PRIMARY/NO EDUCATION
MALE,81.0,998.0,PRIMARY/NO EDUCATION
MALE,63.0,516.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,11262.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1842.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,2636.0,SECONDARY
FEMALE,55.0,8344.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,4797.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,956.0,POST-SECONDARY OR HIGHER
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,66.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2227.0,POST-SECONDARY OR HIGHER
MALE,84.0,803.0,PRIMARY/NO EDUCATION
MALE,52.0,1278.0,VOCATIONAL/GRAMMAR
MALE,71.0,15612.0,SECONDARY
MALE,87.0,870.0,PRIMARY/NO EDUCATION
MALE,69.0,2186.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1082.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,15506.0,POST-SECONDARY OR HIGHER
MALE,68.0,285.0,SECONDARY
FEMALE,64.0,10884.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,5462.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1467.0,PRIMARY/NO EDUCATION
