age,eduspec,sex,alcabuse
72.0,services for the population and transport services,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,technical science,FEMALE,YES
48.0,social sciences,FEMALE,NO
32.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
30.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,YES
52.0,services for the population and transport services,FEMALE,NO
28.0,liberal arts,FEMALE,NO
52.0,technical science,FEMALE,NO
83.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
88.0,social welfare,MALE,YES
49.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
22.0,other,MALE,YES
65.0,healthcare,FEMALE,YES
18.0,services for the population and transport services,MALE,NO
28.0,computer science,MALE,NO
54.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,pedagogics,MALE,NO
71.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
52.0,social sciences,MALE,NO
70.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
22.0,environmental protection,MALE,NO
95.0,healthcare,FEMALE,NO
76.0,art,MALE,YES
73.0,production and processing,MALE,NO
40.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
40.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
91.0,law,FEMALE,YES
33.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,healthcare,FEMALE,NO
61.0,art,FEMALE,NO
84.0,production and processing,FEMALE,YES
81.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
36.0,production and processing,MALE,NO
46.0,technical science,MALE,NO
20.0,public health,MALE,NO
50.0,technical science,MALE,NO
60.0,technical science,MALE,YES
67.0,economy and administration,FEMALE,NO
47.0,healthcare,MALE,NO
33.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
48.0,technical science,MALE,NO
37.0,production and processing,FEMALE,NO
79.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
51.0,social welfare,FEMALE,YES
31.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,no specialisation,MALE,NO
63.0,technical science,MALE,YES
17.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
62.0,architecture and construction,MALE,YES
41.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
83.0,production and processing,FEMALE,NO
66.0,technical science,MALE,NO
77.0,economy and administration,FEMALE,NO
96.0,social welfare,MALE,NO
51.0,production and processing,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
51.0,social sciences,FEMALE,NO
63.0,technical science,FEMALE,YES
65.0,not applicable,MALE,NO
25.0,social sciences,FEMALE,NO
29.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
27.0,liberal arts,FEMALE,NO
30.0,liberal arts,MALE,NO
80.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
61.0,social welfare,MALE,NO
64.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,NO
32.0,liberal arts,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
42.0,no specialisation,FEMALE,NO
63.0,healthcare,FEMALE,NO
50.0,technical science,FEMALE,NO
27.0,architecture and construction,MALE,NO
60.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
23.0,biological sciences,FEMALE,YES
54.0,technical science,FEMALE,NO
48.0,production and processing,MALE,NO
24.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,MALE,YES
28.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
43.0,healthcare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
92.0,not applicable,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
52.0,social sciences,MALE,NO
29.0,production and processing,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
27.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
77.0,no specialisation,MALE,YES
36.0,no specialisation,MALE,YES
31.0,social sciences,FEMALE,NO
42.0,economy and administration,MALE,NO
29.0,social sciences,MALE,YES
46.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
41.0,law,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
67.0,technical science,FEMALE,YES
84.0,pedagogics,MALE,YES
93.0,economy and administration,FEMALE,NO
32.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
48.0,healthcare,FEMALE,NO
48.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,NO
22.0,social sciences,FEMALE,NO
47.0,production and processing,MALE,NO
78.0,not applicable,MALE,NO
67.0,social sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
62.0,pedagogics,FEMALE,NO
32.0,healthcare,FEMALE,NO
34.0,technical science,FEMALE,NO
48.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
35.0,social sciences,FEMALE,NO
78.0,not applicable,MALE,YES
67.0,no specialisation,FEMALE,NO
95.0,law,MALE,YES
34.0,services for the population and transport services,FEMALE,NO
20.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
67.0,liberal arts,FEMALE,NO
55.0,production and processing,FEMALE,NO
67.0,pedagogics,FEMALE,NO
25.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,social sciences,FEMALE,NO
64.0,not applicable,MALE,NO
49.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
65.0,liberal arts,FEMALE,NO
70.0,no specialisation,FEMALE,NO
48.0,production and processing,MALE,NO
75.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
35.0,social sciences,FEMALE,NO
25.0,social sciences,MALE,NO
19.0,other,MALE,YES
80.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,YES
67.0,liberal arts,MALE,NO
47.0,other,MALE,YES
54.0,technical science,MALE,NO
51.0,technical science,MALE,NO
52.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,FEMALE,NO
89.0,not applicable,FEMALE,NO
32.0,technical science,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
96.0,pedagogics,FEMALE,NO
66.0,no specialisation,FEMALE,NO
57.0,healthcare,FEMALE,NO
30.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
66.0,liberal arts,FEMALE,NO
37.0,economy and administration,FEMALE,NO
47.0,architecture and construction,MALE,NO
33.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
82.0,armed forces and country protection,MALE,YES
52.0,production and processing,FEMALE,NO
19.0,armed forces and country protection,MALE,YES
71.0,physical sciences,FEMALE,NO
36.0,technical science,MALE,NO
70.0,services for the population and transport services,MALE,NO
42.0,pedagogics,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
78.0,social sciences,MALE,NO
50.0,pedagogics,FEMALE,NO
54.0,technical science,FEMALE,YES
47.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
39.0,production and processing,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
52.0,services for the population and transport services,MALE,NO
46.0,healthcare,FEMALE,YES
17.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,healthcare,FEMALE,NO
86.0,law,MALE,YES
73.0,production and processing,FEMALE,NO
36.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
29.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
42.0,production and processing,FEMALE,NO
91.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
30.0,economy and administration,FEMALE,NO
23.0,other,MALE,YES
19.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
92.0,not applicable,FEMALE,NO
85.0,technical science,FEMALE,NO
50.0,economy and administration,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
90.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,YES
56.0,no specialisation,FEMALE,NO
47.0,other,MALE,YES
61.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
57.0,liberal arts,FEMALE,NO
17.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
72.0,liberal arts,FEMALE,NO
38.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
50.0,no specialisation,FEMALE,NO
40.0,pedagogics,MALE,NO
73.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
43.0,social sciences,FEMALE,NO
78.0,economy and administration,FEMALE,NO
28.0,biological sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,YES
37.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
30.0,technical science,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,YES
30.0,computer science,FEMALE,YES
31.0,economy and administration,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,NO
19.0,not applicable,MALE,NO
51.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
82.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
71.0,liberal arts,FEMALE,NO
58.0,liberal arts,MALE,NO
47.0,social sciences,FEMALE,NO
51.0,production and processing,FEMALE,NO
49.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
57.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
24.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
74.0,no specialisation,MALE,YES
62.0,production and processing,FEMALE,NO
94.0,art,FEMALE,NO
51.0,architecture and construction,MALE,NO
17.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
70.0,physical sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
58.0,healthcare,FEMALE,NO
36.0,economy and administration,FEMALE,NO
61.0,technical science,MALE,YES
31.0,no specialisation,FEMALE,NO
20.0,art,MALE,YES
95.0,production and processing,MALE,NO
84.0,other,FEMALE,NO
62.0,production and processing,MALE,YES
26.0,technical science,MALE,YES
25.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,social sciences,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
83.0,production and processing,FEMALE,NO
45.0,production and processing,MALE,NO
78.0,pedagogics,FEMALE,NO
22.0,architecture and construction,FEMALE,YES
31.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,social sciences,FEMALE,NO
68.0,social sciences,FEMALE,NO
56.0,technical science,FEMALE,NO
64.0,biological sciences,FEMALE,NO
62.0,technical science,MALE,NO
47.0,technical science,MALE,NO
95.0,social sciences,MALE,YES
69.0,technical science,MALE,NO
22.0,social sciences,MALE,NO
19.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
19.0,public health,FEMALE,NO
75.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
85.0,production and processing,FEMALE,NO
43.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
27.0,social sciences,MALE,NO
84.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,YES
38.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
40.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
61.0,pedagogics,FEMALE,NO
57.0,technical science,FEMALE,NO
73.0,no specialisation,MALE,NO
70.0,economy and administration,MALE,NO
23.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,YES
27.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
35.0,other,FEMALE,NO
58.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
28.0,architecture and construction,MALE,NO
84.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
66.0,production and processing,MALE,NO
61.0,other,MALE,YES
88.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
44.0,technical science,MALE,NO
82.0,computer science,MALE,NO
22.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
21.0,social sciences,FEMALE,NO
60.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
78.0,not applicable,FEMALE,NO
20.0,architecture and construction,FEMALE,YES
20.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
38.0,social sciences,MALE,NO
63.0,architecture and construction,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
69.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
35.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
64.0,computer science,MALE,NO
21.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
32.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,YES
79.0,technical science,MALE,NO
77.0,economy and administration,FEMALE,NO
58.0,production and processing,MALE,NO
47.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
36.0,pedagogics,FEMALE,NO
37.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
62.0,liberal arts,FEMALE,NO
72.0,no specialisation,FEMALE,NO
33.0,law,MALE,YES
33.0,economy and administration,MALE,NO
25.0,other,FEMALE,NO
59.0,pedagogics,MALE,NO
30.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
35.0,social sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
41.0,production and processing,FEMALE,NO
95.0,economy and administration,MALE,NO
73.0,no specialisation,FEMALE,NO
90.0,not applicable,FEMALE,NO
42.0,social sciences,FEMALE,NO
86.0,no specialisation,MALE,NO
74.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
44.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
75.0,computer science,MALE,NO
69.0,social sciences,FEMALE,NO
72.0,liberal arts,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
74.0,pedagogics,FEMALE,NO
48.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,YES
58.0,technical science,MALE,NO
56.0,healthcare,FEMALE,NO
41.0,healthcare,FEMALE,NO
63.0,production and processing,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,social welfare,MALE,NO
18.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
18.0,no specialisation,FEMALE,NO
43.0,pedagogics,MALE,NO
54.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
69.0,services for the population and transport services,MALE,NO
67.0,social sciences,FEMALE,NO
64.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
63.0,services for the population and transport services,MALE,NO
60.0,healthcare,FEMALE,NO
50.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
85.0,production and processing,MALE,NO
76.0,no specialisation,FEMALE,YES
45.0,technical science,MALE,NO
80.0,physical sciences,FEMALE,NO
44.0,production and processing,FEMALE,NO
50.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
68.0,liberal arts,FEMALE,NO
49.0,no specialisation,MALE,NO
52.0,environmental protection,MALE,NO
74.0,production and processing,FEMALE,NO
27.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
31.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
22.0,other,MALE,YES
58.0,no specialisation,FEMALE,NO
95.0,public health,MALE,NO
74.0,biological sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
29.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
66.0,social sciences,FEMALE,NO
51.0,technical science,FEMALE,YES
24.0,technical science,MALE,YES
44.0,"agriculture, forestry, fishing",MALE,NO
75.0,liberal arts,FEMALE,NO
78.0,production and processing,MALE,NO
24.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
38.0,"agriculture, forestry, fishing",MALE,YES
38.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
57.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
68.0,healthcare,FEMALE,NO
31.0,pedagogics,MALE,YES
61.0,no specialisation,FEMALE,NO
27.0,other,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
66.0,law,FEMALE,NO
31.0,computer science,MALE,NO
22.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
61.0,architecture and construction,MALE,NO
30.0,no specialisation,MALE,NO
67.0,healthcare,FEMALE,NO
25.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,YES
49.0,production and processing,FEMALE,NO
66.0,social sciences,FEMALE,NO
19.0,art,MALE,NO
20.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,YES
52.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
43.0,social sciences,MALE,NO
68.0,protection and safety,FEMALE,YES
66.0,no specialisation,FEMALE,NO
53.0,law,MALE,YES
45.0,architecture and construction,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,MALE,NO
48.0,social welfare,MALE,YES
26.0,computer science,MALE,NO
52.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
49.0,technical science,MALE,NO
47.0,economy and administration,MALE,NO
36.0,economy and administration,FEMALE,NO
83.0,healthcare,FEMALE,NO
49.0,environmental protection,FEMALE,NO
70.0,social sciences,FEMALE,NO
40.0,social sciences,FEMALE,NO
29.0,healthcare,FEMALE,NO
36.0,economy and administration,FEMALE,NO
96.0,pedagogics,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
47.0,pedagogics,FEMALE,NO
35.0,technical science,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,social sciences,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,MALE,NO
26.0,architecture and construction,MALE,NO
58.0,technical science,MALE,NO
61.0,technical science,MALE,YES
37.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
31.0,computer science,MALE,NO
45.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
85.0,economy and administration,FEMALE,NO
72.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
42.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
72.0,social sciences,FEMALE,NO
28.0,social welfare,MALE,YES
81.0,computer science,MALE,NO
49.0,pedagogics,FEMALE,NO
65.0,not applicable,MALE,NO
28.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
68.0,social sciences,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
31.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,YES
48.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,YES
22.0,no specialisation,FEMALE,NO
68.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
94.0,biological sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
79.0,no specialisation,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
90.0,no specialisation,FEMALE,NO
87.0,social welfare,MALE,YES
94.0,social welfare,FEMALE,NO
26.0,social sciences,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
46.0,production and processing,FEMALE,NO
59.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,healthcare,FEMALE,NO
94.0,social welfare,FEMALE,YES
21.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
19.0,technical science,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,YES
84.0,healthcare,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
34.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,YES
61.0,technical science,MALE,NO
20.0,technical science,MALE,YES
45.0,economy and administration,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,liberal arts,FEMALE,NO
64.0,no specialisation,FEMALE,NO
56.0,law,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
45.0,services for the population and transport services,FEMALE,NO
56.0,healthcare,FEMALE,NO
22.0,no specialisation,FEMALE,NO
31.0,healthcare,FEMALE,YES
89.0,economy and administration,FEMALE,NO
77.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
48.0,healthcare,FEMALE,NO
82.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
66.0,not applicable,MALE,NO
62.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
39.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
23.0,journalism and information,MALE,NO
73.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
66.0,services for the population and transport services,MALE,NO
90.0,not applicable,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
18.0,technical science,MALE,NO
