age,eduspec,sex,alcabuse
34.0,social welfare,MALE,NO
45.0,art,FEMALE,NO
52.0,healthcare,FEMALE,NO
68.0,architecture and construction,MALE,NO
78.0,journalism and information,MALE,NO
26.0,social sciences,MALE,NO
43.0,healthcare,FEMALE,NO
78.0,lack of data,FEMALE,NO
71.0,veterinary medicine,MALE,NO
21.0,law,FEMALE,YES
25.0,armed forces and country protection,MALE,NO
38.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
42.0,services for the population and transport services,FEMALE,NO
21.0,art,MALE,NO
53.0,public health,MALE,NO
33.0,economy and administration,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
20.0,art,FEMALE,NO
88.0,technical science,MALE,NO
82.0,no specialisation,MALE,YES
41.0,healthcare,FEMALE,NO
35.0,technical science,MALE,NO
35.0,economy and administration,FEMALE,NO
47.0,technical science,FEMALE,NO
18.0,veterinary medicine,FEMALE,NO
60.0,environmental protection,FEMALE,NO
41.0,pedagogics,FEMALE,YES
43.0,mathematics and statistics,MALE,NO
69.0,physical sciences,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
86.0,technical science,MALE,NO
39.0,pedagogics,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
67.0,law,MALE,NO
37.0,healthcare,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,social welfare,MALE,NO
79.0,other,MALE,NO
23.0,journalism and information,FEMALE,NO
29.0,not applicable,MALE,NO
31.0,computer science,FEMALE,NO
41.0,protection and safety,FEMALE,YES
65.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
47.0,art,FEMALE,YES
17.0,technical science,MALE,NO
43.0,mathematics and statistics,MALE,NO
20.0,public health,FEMALE,YES
29.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,production and processing,MALE,NO
32.0,public health,FEMALE,NO
79.0,lack of data,FEMALE,NO
69.0,law,FEMALE,NO
27.0,no specialisation,MALE,NO
60.0,public health,MALE,NO
23.0,journalism and information,MALE,YES
63.0,no specialisation,MALE,NO
59.0,liberal arts,MALE,NO
70.0,veterinary medicine,FEMALE,NO
47.0,physical sciences,FEMALE,YES
84.0,computer science,FEMALE,YES
19.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
63.0,social welfare,MALE,NO
43.0,protection and safety,FEMALE,NO
28.0,liberal arts,FEMALE,NO
20.0,protection and safety,FEMALE,NO
72.0,protection and safety,FEMALE,NO
46.0,law,MALE,NO
78.0,services for the population and transport services,MALE,NO
62.0,pedagogics,FEMALE,NO
40.0,pedagogics,MALE,NO
41.0,production and processing,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,other,MALE,NO
67.0,technical science,FEMALE,NO
20.0,veterinary medicine,FEMALE,NO
62.0,no specialisation,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
25.0,production and processing,MALE,NO
47.0,technical science,MALE,YES
27.0,law,FEMALE,YES
40.0,liberal arts,MALE,NO
84.0,computer science,FEMALE,YES
82.0,production and processing,FEMALE,NO
32.0,public health,FEMALE,NO
36.0,biological sciences,MALE,NO
55.0,no specialisation,MALE,NO
89.0,healthcare,FEMALE,NO
25.0,not applicable,FEMALE,NO
34.0,protection and safety,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
47.0,architecture and construction,MALE,YES
78.0,not applicable,MALE,NO
31.0,liberal arts,FEMALE,NO
50.0,social welfare,FEMALE,NO
38.0,production and processing,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
47.0,art,MALE,NO
45.0,lack of data,FEMALE,NO
36.0,protection and safety,FEMALE,NO
83.0,technical science,MALE,YES
61.0,economy and administration,MALE,NO
61.0,economy and administration,FEMALE,NO
33.0,social welfare,MALE,NO
55.0,no specialisation,MALE,NO
65.0,veterinary medicine,FEMALE,NO
69.0,law,FEMALE,NO
40.0,art,MALE,NO
66.0,veterinary medicine,FEMALE,NO
68.0,architecture and construction,MALE,NO
25.0,liberal arts,MALE,YES
79.0,not applicable,MALE,NO
46.0,law,FEMALE,NO
45.0,architecture and construction,MALE,YES
46.0,art,MALE,NO
56.0,public health,MALE,NO
60.0,liberal arts,MALE,NO
50.0,lack of data,FEMALE,NO
78.0,veterinary medicine,MALE,NO
58.0,not applicable,MALE,NO
42.0,pedagogics,FEMALE,YES
43.0,pedagogics,FEMALE,NO
71.0,protection and safety,FEMALE,NO
38.0,protection and safety,FEMALE,NO
28.0,computer science,MALE,NO
24.0,law,FEMALE,YES
78.0,services for the population and transport services,FEMALE,NO
82.0,production and processing,MALE,YES
20.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
28.0,law,FEMALE,NO
22.0,art,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,technical science,MALE,NO
23.0,art,MALE,NO
80.0,no specialisation,MALE,NO
53.0,mathematics and statistics,MALE,NO
36.0,computer science,MALE,NO
40.0,physical sciences,FEMALE,NO
65.0,veterinary medicine,MALE,NO
39.0,art,MALE,NO
59.0,not applicable,MALE,NO
49.0,lack of data,FEMALE,NO
45.0,social welfare,MALE,NO
81.0,no specialisation,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
75.0,biological sciences,MALE,NO
62.0,biological sciences,MALE,NO
17.0,pedagogics,FEMALE,NO
67.0,law,MALE,NO
29.0,veterinary medicine,FEMALE,NO
80.0,other,MALE,NO
19.0,liberal arts,FEMALE,NO
36.0,production and processing,FEMALE,NO
24.0,architecture and construction,MALE,NO
44.0,liberal arts,FEMALE,YES
73.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
25.0,liberal arts,MALE,YES
37.0,production and processing,MALE,NO
70.0,physical sciences,FEMALE,NO
27.0,environmental protection,FEMALE,NO
30.0,not applicable,MALE,NO
21.0,physical sciences,MALE,NO
63.0,pedagogics,FEMALE,NO
42.0,pedagogics,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
38.0,law,MALE,NO
65.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
30.0,pedagogics,FEMALE,NO
86.0,mathematics and statistics,MALE,NO
27.0,physical sciences,FEMALE,NO
34.0,protection and safety,FEMALE,NO
27.0,social sciences,FEMALE,YES
38.0,liberal arts,MALE,NO
46.0,art,FEMALE,NO
48.0,mathematics and statistics,MALE,NO
80.0,not applicable,MALE,NO
77.0,architecture and construction,MALE,NO
31.0,veterinary medicine,MALE,NO
59.0,pedagogics,FEMALE,NO
23.0,law,MALE,NO
46.0,technical science,MALE,NO
39.0,law,FEMALE,NO
37.0,liberal arts,FEMALE,NO
46.0,social sciences,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
24.0,public health,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
26.0,architecture and construction,MALE,YES
82.0,production and processing,FEMALE,YES
52.0,social welfare,MALE,NO
93.0,technical science,FEMALE,NO
31.0,art,FEMALE,NO
51.0,social welfare,FEMALE,NO
35.0,lack of data,FEMALE,NO
38.0,production and processing,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,FEMALE,NO
70.0,environmental protection,FEMALE,NO
64.0,lack of data,FEMALE,NO
52.0,protection and safety,FEMALE,NO
84.0,physical sciences,FEMALE,NO
51.0,healthcare,FEMALE,NO
81.0,not applicable,MALE,NO
74.0,lack of data,FEMALE,NO
31.0,computer science,FEMALE,NO
66.0,technical science,MALE,NO
19.0,computer science,MALE,NO
39.0,protection and safety,FEMALE,NO
36.0,protection and safety,FEMALE,NO
48.0,other,MALE,NO
65.0,biological sciences,MALE,NO
20.0,journalism and information,MALE,NO
49.0,mathematics and statistics,MALE,NO
85.0,architecture and construction,MALE,NO
36.0,public health,FEMALE,NO
62.0,not applicable,MALE,NO
56.0,no specialisation,FEMALE,NO
19.0,liberal arts,MALE,NO
48.0,lack of data,FEMALE,NO
64.0,healthcare,FEMALE,NO
17.0,pedagogics,FEMALE,NO
79.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
29.0,public health,MALE,NO
86.0,protection and safety,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
21.0,art,FEMALE,NO
33.0,environmental protection,FEMALE,NO
46.0,social welfare,MALE,NO
19.0,no specialisation,FEMALE,NO
43.0,mathematics and statistics,MALE,NO
47.0,social sciences,FEMALE,NO
33.0,economy and administration,MALE,NO
54.0,public health,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
36.0,economy and administration,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,liberal arts,FEMALE,NO
87.0,technical science,MALE,NO
67.0,journalism and information,MALE,NO
81.0,other,MALE,NO
45.0,technical science,FEMALE,NO
31.0,pedagogics,FEMALE,NO
92.0,not applicable,MALE,NO
23.0,public health,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,YES
21.0,law,FEMALE,NO
83.0,production and processing,FEMALE,NO
89.0,technical science,FEMALE,NO
63.0,economy and administration,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
36.0,art,MALE,NO
34.0,public health,FEMALE,NO
22.0,law,FEMALE,NO
51.0,no specialisation,MALE,NO
27.0,not applicable,MALE,NO
37.0,physical sciences,FEMALE,NO
57.0,social welfare,MALE,NO
63.0,technical science,MALE,NO
20.0,production and processing,FEMALE,NO
47.0,production and processing,FEMALE,NO
59.0,law,MALE,NO
79.0,armed forces and country protection,MALE,NO
46.0,lack of data,FEMALE,NO
88.0,mathematics and statistics,MALE,NO
33.0,economy and administration,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,art,FEMALE,NO
36.0,public health,FEMALE,NO
76.0,other,MALE,NO
33.0,economy and administration,MALE,YES
38.0,no specialisation,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
62.0,healthcare,FEMALE,NO
55.0,economy and administration,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
43.0,pedagogics,MALE,NO
20.0,technical science,MALE,NO
17.0,production and processing,FEMALE,NO
52.0,public health,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
19.0,law,MALE,NO
89.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
83.0,physical sciences,FEMALE,NO
33.0,protection and safety,FEMALE,NO
28.0,no specialisation,FEMALE,NO
61.0,liberal arts,FEMALE,NO
21.0,biological sciences,MALE,NO
35.0,art,FEMALE,NO
86.0,healthcare,FEMALE,NO
60.0,liberal arts,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,MALE,YES
68.0,law,MALE,NO
24.0,social sciences,FEMALE,NO
87.0,technical science,FEMALE,NO
80.0,not applicable,MALE,NO
57.0,architecture and construction,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
62.0,healthcare,FEMALE,NO
81.0,physical sciences,FEMALE,YES
50.0,public health,FEMALE,NO
38.0,no specialisation,FEMALE,NO
20.0,journalism and information,FEMALE,NO
67.0,healthcare,FEMALE,NO
78.0,lack of data,FEMALE,NO
20.0,art,FEMALE,NO
65.0,architecture and construction,FEMALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,technical science,MALE,NO
57.0,not applicable,MALE,NO
56.0,mathematics and statistics,MALE,NO
36.0,law,FEMALE,NO
85.0,production and processing,MALE,NO
33.0,art,MALE,NO
76.0,biological sciences,MALE,NO
89.0,mathematics and statistics,MALE,NO
68.0,architecture and construction,FEMALE,NO
50.0,healthcare,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
47.0,lack of data,FEMALE,NO
46.0,social sciences,FEMALE,YES
29.0,art,MALE,NO
41.0,no specialisation,FEMALE,NO
37.0,physical sciences,FEMALE,NO
25.0,other,MALE,NO
46.0,production and processing,FEMALE,NO
35.0,protection and safety,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
16.0,veterinary medicine,FEMALE,NO
84.0,physical sciences,FEMALE,YES
69.0,physical sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
80.0,other,MALE,NO
87.0,mathematics and statistics,MALE,NO
24.0,law,FEMALE,NO
58.0,no specialisation,MALE,NO
91.0,not applicable,MALE,NO
85.0,technical science,MALE,NO
55.0,public health,FEMALE,NO
23.0,services for the population and transport services,FEMALE,YES
53.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
31.0,pedagogics,MALE,NO
86.0,mathematics and statistics,MALE,NO
37.0,physical sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
36.0,public health,FEMALE,NO
81.0,technical science,MALE,YES
64.0,healthcare,FEMALE,NO
38.0,biological sciences,MALE,NO
69.0,environmental protection,FEMALE,NO
22.0,no specialisation,MALE,NO
43.0,pedagogics,FEMALE,NO
28.0,not applicable,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
41.0,mathematics and statistics,MALE,NO
35.0,economy and administration,FEMALE,NO
50.0,armed forces and country protection,MALE,NO
37.0,physical sciences,FEMALE,NO
62.0,economy and administration,MALE,NO
17.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
35.0,economy and administration,MALE,YES
34.0,economy and administration,MALE,NO
71.0,healthcare,FEMALE,NO
87.0,technical science,FEMALE,NO
40.0,production and processing,FEMALE,NO
74.0,lack of data,FEMALE,NO
23.0,public health,MALE,NO
57.0,public health,FEMALE,NO
66.0,architecture and construction,MALE,NO
26.0,liberal arts,FEMALE,NO
42.0,pedagogics,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
22.0,physical sciences,FEMALE,NO
20.0,liberal arts,FEMALE,NO
56.0,production and processing,FEMALE,NO
45.0,lack of data,FEMALE,NO
70.0,law,MALE,NO
81.0,physical sciences,FEMALE,NO
35.0,social welfare,MALE,NO
40.0,no specialisation,FEMALE,NO
48.0,architecture and construction,MALE,YES
53.0,biological sciences,MALE,NO
87.0,public health,FEMALE,NO
61.0,lack of data,FEMALE,NO
42.0,mathematics and statistics,MALE,NO
34.0,environmental protection,FEMALE,NO
81.0,liberal arts,FEMALE,NO
27.0,no specialisation,FEMALE,NO
63.0,biological sciences,MALE,NO
82.0,armed forces and country protection,MALE,NO
64.0,economy and administration,MALE,NO
41.0,social welfare,MALE,NO
28.0,physical sciences,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
64.0,computer science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
84.0,production and processing,FEMALE,YES
79.0,not applicable,FEMALE,NO
72.0,law,FEMALE,NO
82.0,computer science,FEMALE,NO
32.0,public health,FEMALE,NO
39.0,environmental protection,FEMALE,NO
41.0,pedagogics,FEMALE,NO
54.0,no specialisation,FEMALE,NO
62.0,healthcare,FEMALE,NO
33.0,not applicable,MALE,NO
17.0,technical science,MALE,NO
41.0,technical science,MALE,YES
39.0,computer science,MALE,NO
83.0,production and processing,FEMALE,YES
77.0,not applicable,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
59.0,liberal arts,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
69.0,law,FEMALE,NO
20.0,journalism and information,MALE,NO
72.0,computer science,MALE,NO
19.0,pedagogics,FEMALE,NO
72.0,environmental protection,FEMALE,NO
70.0,protection and safety,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,not applicable,MALE,NO
52.0,public health,FEMALE,NO
25.0,lack of data,FEMALE,NO
28.0,lack of data,FEMALE,NO
67.0,architecture and construction,FEMALE,NO
53.0,mathematics and statistics,MALE,NO
89.0,public health,FEMALE,NO
87.0,mathematics and statistics,MALE,NO
90.0,public health,FEMALE,NO
20.0,public health,FEMALE,NO
82.0,physical sciences,FEMALE,NO
33.0,economy and administration,MALE,NO
47.0,architecture and construction,MALE,NO
65.0,architecture and construction,MALE,NO
29.0,liberal arts,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,MALE,NO
21.0,architecture and construction,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
39.0,protection and safety,FEMALE,NO
20.0,technical science,MALE,NO
42.0,pedagogics,FEMALE,NO
60.0,social welfare,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,law,MALE,YES
21.0,law,MALE,NO
33.0,economy and administration,MALE,NO
25.0,law,FEMALE,NO
86.0,public health,FEMALE,NO
25.0,mathematics and statistics,MALE,NO
72.0,physical sciences,FEMALE,NO
54.0,economy and administration,FEMALE,NO
56.0,healthcare,FEMALE,NO
49.0,healthcare,FEMALE,NO
87.0,protection and safety,FEMALE,NO
36.0,no specialisation,FEMALE,NO
68.0,other,MALE,NO
52.0,armed forces and country protection,MALE,NO
42.0,mathematics and statistics,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
67.0,veterinary medicine,FEMALE,NO
61.0,no specialisation,MALE,NO
84.0,physical sciences,FEMALE,NO
33.0,economy and administration,MALE,NO
67.0,architecture and construction,MALE,NO
48.0,production and processing,FEMALE,NO
55.0,economy and administration,MALE,NO
86.0,technical science,FEMALE,NO
85.0,protection and safety,FEMALE,NO
79.0,not applicable,MALE,NO
40.0,physical sciences,FEMALE,NO
78.0,biological sciences,MALE,NO
58.0,not applicable,MALE,NO
45.0,liberal arts,MALE,NO
18.0,computer science,FEMALE,NO
67.0,veterinary medicine,FEMALE,NO
49.0,mathematics and statistics,MALE,NO
66.0,law,FEMALE,NO
67.0,architecture and construction,MALE,NO
73.0,protection and safety,FEMALE,NO
38.0,economy and administration,MALE,NO
70.0,protection and safety,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
45.0,law,MALE,NO
62.0,healthcare,FEMALE,NO
19.0,veterinary medicine,FEMALE,NO
22.0,no specialisation,FEMALE,NO
35.0,social welfare,MALE,NO
88.0,technical science,MALE,NO
28.0,liberal arts,FEMALE,NO
40.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,NO
36.0,computer science,FEMALE,NO
39.0,production and processing,FEMALE,NO
83.0,physical sciences,FEMALE,YES
78.0,other,MALE,NO
40.0,other,MALE,NO
17.0,no specialisation,MALE,NO
76.0,biological sciences,MALE,NO
60.0,armed forces and country protection,MALE,NO
25.0,lack of data,FEMALE,YES
92.0,social welfare,MALE,NO
20.0,architecture and construction,MALE,NO
80.0,veterinary medicine,FEMALE,NO
32.0,economy and administration,MALE,NO
46.0,architecture and construction,MALE,NO
72.0,healthcare,FEMALE,NO
62.0,lack of data,FEMALE,NO
85.0,biological sciences,MALE,NO
59.0,public health,FEMALE,NO
22.0,art,MALE,NO
77.0,journalism and information,MALE,NO
66.0,veterinary medicine,FEMALE,NO
62.0,lack of data,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,services for the population and transport services,MALE,YES
25.0,no specialisation,MALE,NO
75.0,biological sciences,MALE,NO
64.0,liberal arts,FEMALE,NO
78.0,journalism and information,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,healthcare,FEMALE,NO
91.0,lack of data,FEMALE,NO
60.0,social welfare,FEMALE,NO
17.0,technical science,MALE,NO
20.0,mathematics and statistics,MALE,NO
37.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
78.0,not applicable,MALE,NO
87.0,technical science,MALE,NO
21.0,protection and safety,FEMALE,YES
18.0,no specialisation,MALE,NO
84.0,lack of data,FEMALE,NO
37.0,no specialisation,MALE,NO
55.0,veterinary medicine,FEMALE,NO
86.0,technical science,MALE,NO
41.0,other,MALE,NO
63.0,computer science,FEMALE,NO
41.0,no specialisation,MALE,NO
66.0,veterinary medicine,FEMALE,NO
50.0,no specialisation,FEMALE,NO
33.0,social welfare,MALE,NO
35.0,protection and safety,FEMALE,NO
35.0,protection and safety,FEMALE,NO
52.0,lack of data,FEMALE,NO
63.0,biological sciences,MALE,NO
87.0,mathematics and statistics,MALE,NO
61.0,technical science,MALE,NO
65.0,architecture and construction,MALE,NO
25.0,pedagogics,MALE,NO
42.0,public health,FEMALE,YES
44.0,art,MALE,NO
62.0,economy and administration,MALE,NO
36.0,economy and administration,MALE,NO
39.0,journalism and information,MALE,NO
39.0,law,FEMALE,NO
70.0,physical sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
24.0,art,FEMALE,NO
42.0,services for the population and transport services,FEMALE,YES
68.0,biological sciences,MALE,NO
64.0,pedagogics,FEMALE,NO
62.0,liberal arts,MALE,NO
67.0,architecture and construction,MALE,NO
34.0,art,MALE,YES
51.0,healthcare,FEMALE,NO
52.0,technical science,MALE,NO
69.0,architecture and construction,MALE,NO
88.0,public health,MALE,NO
33.0,environmental protection,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
61.0,liberal arts,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
68.0,biological sciences,MALE,NO
83.0,production and processing,MALE,YES
20.0,technical science,MALE,NO
28.0,lack of data,FEMALE,YES
68.0,journalism and information,FEMALE,NO
23.0,art,MALE,NO
49.0,healthcare,FEMALE,NO
28.0,liberal arts,FEMALE,NO
35.0,protection and safety,FEMALE,NO
63.0,no specialisation,MALE,NO
20.0,law,FEMALE,NO
79.0,lack of data,FEMALE,NO
47.0,liberal arts,MALE,NO
51.0,production and processing,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,protection and safety,FEMALE,NO
21.0,physical sciences,FEMALE,NO
39.0,physical sciences,FEMALE,NO
27.0,physical sciences,FEMALE,NO
54.0,economy and administration,FEMALE,NO
39.0,journalism and information,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,protection and safety,FEMALE,NO
60.0,public health,FEMALE,NO
58.0,liberal arts,FEMALE,NO
85.0,protection and safety,FEMALE,NO
79.0,other,MALE,NO
67.0,law,MALE,NO
37.0,protection and safety,FEMALE,NO
38.0,environmental protection,FEMALE,NO
31.0,computer science,FEMALE,NO
48.0,lack of data,FEMALE,NO
91.0,social sciences,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
49.0,public health,FEMALE,NO
32.0,not applicable,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,not applicable,FEMALE,NO
22.0,biological sciences,MALE,NO
35.0,economy and administration,FEMALE,NO
21.0,journalism and information,MALE,YES
31.0,services for the population and transport services,FEMALE,NO
22.0,architecture and construction,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
24.0,law,MALE,NO
22.0,law,FEMALE,NO
40.0,physical sciences,FEMALE,NO
36.0,technical science,MALE,NO
33.0,protection and safety,FEMALE,NO
67.0,public health,FEMALE,NO
90.0,not applicable,MALE,NO
50.0,protection and safety,FEMALE,NO
83.0,lack of data,FEMALE,YES
42.0,pedagogics,FEMALE,NO
20.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,YES
34.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
58.0,public health,FEMALE,NO
45.0,social welfare,FEMALE,YES
83.0,biological sciences,MALE,NO
77.0,journalism and information,MALE,NO
64.0,services for the population and transport services,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
41.0,mathematics and statistics,MALE,YES
61.0,pedagogics,FEMALE,NO
34.0,social welfare,MALE,NO
24.0,services for the population and transport services,MALE,NO
83.0,computer science,FEMALE,NO
62.0,liberal arts,FEMALE,NO
57.0,not applicable,MALE,NO
69.0,environmental protection,FEMALE,NO
73.0,biological sciences,MALE,NO
48.0,liberal arts,MALE,NO
77.0,architecture and construction,MALE,NO
84.0,liberal arts,FEMALE,YES
36.0,lack of data,FEMALE,NO
57.0,liberal arts,FEMALE,NO
51.0,production and processing,FEMALE,NO
48.0,lack of data,FEMALE,NO
84.0,armed forces and country protection,MALE,YES
39.0,production and processing,FEMALE,NO
88.0,technical science,MALE,NO
79.0,armed forces and country protection,MALE,NO
47.0,technical science,MALE,YES
72.0,protection and safety,FEMALE,NO
67.0,biological sciences,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
38.0,journalism and information,FEMALE,NO
29.0,not applicable,MALE,NO
61.0,law,MALE,NO
78.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
58.0,services for the population and transport services,MALE,NO
45.0,physical sciences,FEMALE,NO
79.0,services for the population and transport services,FEMALE,YES
40.0,liberal arts,FEMALE,NO
46.0,social welfare,MALE,NO
50.0,healthcare,FEMALE,NO
24.0,architecture and construction,MALE,NO
63.0,economy and administration,MALE,NO
74.0,biological sciences,MALE,NO
22.0,art,FEMALE,NO
34.0,economy and administration,MALE,NO
19.0,technical science,MALE,NO
86.0,mathematics and statistics,MALE,NO
64.0,liberal arts,MALE,NO
88.0,technical science,MALE,NO
50.0,veterinary medicine,FEMALE,NO
72.0,protection and safety,FEMALE,NO
42.0,pedagogics,FEMALE,NO
38.0,law,MALE,NO
41.0,technical science,MALE,NO
60.0,social welfare,MALE,NO
38.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
87.0,technical science,FEMALE,YES
19.0,no specialisation,MALE,NO
30.0,public health,MALE,NO
24.0,architecture and construction,MALE,NO
18.0,computer science,FEMALE,NO
30.0,pedagogics,FEMALE,NO
46.0,physical sciences,FEMALE,NO
76.0,art,FEMALE,NO
32.0,veterinary medicine,MALE,NO
52.0,production and processing,FEMALE,NO
83.0,liberal arts,FEMALE,NO
62.0,liberal arts,FEMALE,NO
70.0,environmental protection,FEMALE,NO
54.0,no specialisation,MALE,NO
86.0,technical science,MALE,NO
53.0,public health,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,architecture and construction,FEMALE,NO
41.0,other,MALE,NO
54.0,public health,MALE,NO
66.0,architecture and construction,MALE,NO
42.0,mathematics and statistics,MALE,NO
65.0,healthcare,FEMALE,NO
73.0,law,MALE,NO
39.0,physical sciences,FEMALE,NO
87.0,protection and safety,FEMALE,NO
59.0,public health,FEMALE,NO
79.0,biological sciences,MALE,NO
54.0,public health,FEMALE,YES
66.0,law,FEMALE,NO
67.0,veterinary medicine,FEMALE,NO
81.0,liberal arts,FEMALE,NO
25.0,pedagogics,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
45.0,technical science,FEMALE,NO
85.0,production and processing,MALE,YES
24.0,no specialisation,FEMALE,NO
87.0,veterinary medicine,FEMALE,NO
77.0,veterinary medicine,MALE,NO
20.0,art,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,pedagogics,MALE,NO
65.0,law,FEMALE,NO
84.0,production and processing,FEMALE,NO
70.0,healthcare,FEMALE,NO
37.0,protection and safety,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,healthcare,FEMALE,NO
24.0,veterinary medicine,FEMALE,NO
29.0,computer science,MALE,NO
47.0,social sciences,FEMALE,NO
36.0,protection and safety,FEMALE,NO
78.0,not applicable,MALE,NO
55.0,public health,FEMALE,NO
37.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
72.0,protection and safety,FEMALE,NO
92.0,public health,FEMALE,NO
77.0,not applicable,FEMALE,NO
41.0,mathematics and statistics,MALE,NO
