age,eduspec,sex,alcabuse
80.0,production and processing,FEMALE,NO
56.0,pedagogics,FEMALE,YES
20.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
63.0,social sciences,FEMALE,YES
57.0,not applicable,FEMALE,YES
76.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
63.0,liberal arts,MALE,NO
48.0,no specialisation,MALE,NO
55.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,YES
40.0,no specialisation,MALE,NO
70.0,social sciences,MALE,NO
53.0,social sciences,MALE,NO
41.0,social sciences,MALE,NO
18.0,technical science,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
63.0,liberal arts,MALE,NO
64.0,technical science,FEMALE,NO
34.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,YES
45.0,social sciences,MALE,NO
58.0,no specialisation,FEMALE,NO
19.0,not applicable,MALE,NO
22.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
88.0,pedagogics,MALE,NO
28.0,no specialisation,MALE,NO
40.0,healthcare,FEMALE,NO
18.0,economy and administration,MALE,NO
36.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
79.0,liberal arts,MALE,NO
66.0,economy and administration,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
17.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
60.0,mathematics and statistics,FEMALE,YES
25.0,no specialisation,MALE,NO
92.0,production and processing,MALE,YES
20.0,production and processing,MALE,NO
72.0,technical science,MALE,NO
32.0,services for the population and transport services,MALE,NO
42.0,pedagogics,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
80.0,social sciences,FEMALE,NO
55.0,pedagogics,FEMALE,NO
22.0,social sciences,FEMALE,NO
69.0,technical science,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
44.0,production and processing,MALE,NO
25.0,production and processing,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
60.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,healthcare,FEMALE,NO
91.0,public health,MALE,YES
56.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
20.0,economy and administration,FEMALE,NO
37.0,technical science,FEMALE,NO
67.0,production and processing,MALE,NO
70.0,no specialisation,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
17.0,services for the population and transport services,FEMALE,YES
18.0,economy and administration,MALE,NO
75.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
86.0,social sciences,FEMALE,NO
41.0,not applicable,FEMALE,NO
59.0,technical science,FEMALE,NO
41.0,economy and administration,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
52.0,liberal arts,MALE,NO
59.0,no specialisation,FEMALE,YES
79.0,no specialisation,FEMALE,NO
57.0,liberal arts,MALE,NO
61.0,technical science,FEMALE,YES
25.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
44.0,no specialisation,MALE,NO
58.0,pedagogics,MALE,NO
36.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
53.0,social sciences,MALE,NO
24.0,economy and administration,FEMALE,NO
24.0,computer science,FEMALE,NO
38.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
52.0,economy and administration,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
61.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
64.0,pedagogics,FEMALE,NO
79.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
35.0,liberal arts,MALE,NO
59.0,liberal arts,MALE,NO
20.0,social sciences,FEMALE,NO
71.0,production and processing,FEMALE,NO
47.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
49.0,production and processing,MALE,NO
55.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,YES
35.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,NO
50.0,production and processing,FEMALE,NO
35.0,biological sciences,FEMALE,NO
77.0,architecture and construction,MALE,NO
84.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
85.0,no specialisation,FEMALE,NO
70.0,healthcare,FEMALE,NO
63.0,economy and administration,FEMALE,NO
33.0,no specialisation,MALE,NO
38.0,production and processing,FEMALE,NO
27.0,not applicable,FEMALE,NO
48.0,no specialisation,MALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
60.0,production and processing,FEMALE,NO
56.0,production and processing,FEMALE,NO
22.0,pedagogics,FEMALE,NO
35.0,economy and administration,MALE,NO
17.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,social sciences,FEMALE,NO
24.0,social sciences,MALE,NO
57.0,technical science,FEMALE,NO
18.0,biological sciences,MALE,NO
24.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
36.0,technical science,FEMALE,NO
36.0,social sciences,MALE,NO
29.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,YES
90.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
42.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
34.0,production and processing,MALE,NO
47.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,MALE,YES
45.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
69.0,social sciences,MALE,NO
60.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,physical sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
75.0,pedagogics,FEMALE,NO
58.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
61.0,economy and administration,MALE,NO
65.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
76.0,other,FEMALE,NO
36.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
51.0,architecture and construction,FEMALE,NO
48.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
88.0,technical science,FEMALE,NO
75.0,production and processing,MALE,NO
47.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
54.0,computer science,FEMALE,NO
45.0,technical science,FEMALE,NO
75.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
24.0,social sciences,FEMALE,NO
59.0,technical science,MALE,NO
66.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
19.0,not applicable,FEMALE,NO
78.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
38.0,art,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
37.0,no specialisation,FEMALE,NO
60.0,economy and administration,FEMALE,NO
38.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
24.0,computer science,FEMALE,NO
18.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
46.0,economy and administration,MALE,NO
68.0,technical science,MALE,YES
32.0,economy and administration,FEMALE,NO
48.0,production and processing,MALE,NO
75.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
62.0,pedagogics,MALE,NO
50.0,technical science,FEMALE,NO
86.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
20.0,liberal arts,MALE,NO
26.0,no specialisation,MALE,NO
41.0,economy and administration,MALE,YES
54.0,other,FEMALE,NO
62.0,pedagogics,MALE,NO
42.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
87.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
62.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
52.0,production and processing,MALE,NO
41.0,economy and administration,FEMALE,NO
77.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
87.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
61.0,pedagogics,MALE,NO
76.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
58.0,computer science,MALE,NO
24.0,social sciences,FEMALE,NO
25.0,liberal arts,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
36.0,pedagogics,FEMALE,NO
69.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
37.0,healthcare,FEMALE,YES
65.0,environmental protection,MALE,NO
64.0,production and processing,FEMALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
68.0,pedagogics,MALE,NO
18.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
82.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,FEMALE,NO
59.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,YES
51.0,services for the population and transport services,MALE,NO
51.0,healthcare,MALE,NO
40.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,YES
41.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
33.0,production and processing,MALE,NO
39.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,liberal arts,FEMALE,NO
30.0,no specialisation,FEMALE,NO
63.0,environmental protection,MALE,NO
55.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,YES
69.0,architecture and construction,FEMALE,NO
57.0,technical science,FEMALE,NO
89.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
90.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
67.0,biological sciences,FEMALE,YES
38.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
60.0,social sciences,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,liberal arts,MALE,NO
73.0,production and processing,MALE,NO
42.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
87.0,production and processing,FEMALE,NO
25.0,technical science,MALE,YES
58.0,no specialisation,FEMALE,NO
21.0,healthcare,MALE,NO
58.0,no specialisation,MALE,NO
67.0,pedagogics,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
44.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,liberal arts,MALE,NO
70.0,computer science,FEMALE,NO
75.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
28.0,architecture and construction,FEMALE,YES
21.0,no specialisation,FEMALE,NO
24.0,healthcare,MALE,NO
40.0,physical sciences,MALE,NO
52.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
58.0,social sciences,FEMALE,NO
75.0,biological sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,YES
59.0,no specialisation,MALE,NO
63.0,architecture and construction,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
82.0,no specialisation,MALE,NO
62.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,FEMALE,NO
30.0,economy and administration,FEMALE,NO
25.0,economy and administration,MALE,NO
24.0,healthcare,FEMALE,NO
49.0,environmental protection,MALE,NO
58.0,social sciences,FEMALE,NO
47.0,social sciences,FEMALE,YES
82.0,healthcare,FEMALE,NO
31.0,economy and administration,FEMALE,NO
64.0,pedagogics,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
50.0,pedagogics,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,MALE,NO
43.0,no specialisation,FEMALE,NO
41.0,architecture and construction,FEMALE,NO
59.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
70.0,computer science,MALE,NO
63.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
38.0,economy and administration,MALE,NO
73.0,no specialisation,FEMALE,NO
68.0,technical science,FEMALE,YES
55.0,services for the population and transport services,MALE,NO
32.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
59.0,social sciences,FEMALE,NO
68.0,computer science,FEMALE,NO
72.0,pedagogics,MALE,NO
16.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
49.0,no specialisation,FEMALE,YES
85.0,technical science,FEMALE,NO
28.0,social sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
23.0,social sciences,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
62.0,no specialisation,MALE,YES
68.0,technical science,FEMALE,NO
17.0,architecture and construction,FEMALE,NO
35.0,biological sciences,FEMALE,NO
52.0,production and processing,MALE,NO
41.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
67.0,technical science,FEMALE,NO
25.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
29.0,production and processing,MALE,NO
70.0,technical science,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
62.0,healthcare,FEMALE,NO
64.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,YES
32.0,technical science,FEMALE,NO
28.0,healthcare,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,YES
65.0,economy and administration,MALE,NO
66.0,architecture and construction,FEMALE,NO
20.0,liberal arts,FEMALE,NO
54.0,no specialisation,MALE,NO
66.0,law,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
76.0,healthcare,MALE,NO
61.0,no specialisation,MALE,NO
23.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,YES
34.0,technical science,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
42.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
40.0,healthcare,FEMALE,NO
25.0,no specialisation,FEMALE,NO
34.0,production and processing,MALE,NO
73.0,not applicable,FEMALE,NO
83.0,technical science,FEMALE,NO
30.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
71.0,law,FEMALE,NO
26.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
83.0,not applicable,MALE,NO
59.0,services for the population and transport services,MALE,NO
68.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
52.0,technical science,FEMALE,NO
47.0,technical science,FEMALE,NO
64.0,technical science,FEMALE,NO
26.0,economy and administration,FEMALE,NO
27.0,technical science,MALE,NO
43.0,mathematics and statistics,FEMALE,NO
38.0,art,MALE,NO
21.0,public health,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
52.0,social sciences,MALE,NO
88.0,no specialisation,MALE,NO
17.0,production and processing,MALE,YES
64.0,production and processing,FEMALE,NO
36.0,social sciences,MALE,NO
37.0,pedagogics,FEMALE,NO
31.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
19.0,technical science,FEMALE,NO
64.0,architecture and construction,FEMALE,NO
53.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
62.0,pedagogics,MALE,NO
49.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,YES
36.0,technical science,FEMALE,NO
50.0,architecture and construction,MALE,NO
34.0,no specialisation,FEMALE,NO
83.0,production and processing,MALE,NO
30.0,liberal arts,FEMALE,NO
18.0,not applicable,FEMALE,NO
38.0,healthcare,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
69.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
80.0,production and processing,FEMALE,NO
77.0,mathematics and statistics,FEMALE,NO
68.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
86.0,no specialisation,MALE,NO
67.0,social sciences,MALE,NO
40.0,economy and administration,MALE,NO
24.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
84.0,economy and administration,FEMALE,NO
69.0,economy and administration,FEMALE,NO
51.0,technical science,MALE,NO
23.0,computer science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
33.0,no specialisation,MALE,NO
72.0,production and processing,FEMALE,NO
67.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
75.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
25.0,computer science,FEMALE,NO
25.0,pedagogics,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
33.0,healthcare,FEMALE,NO
46.0,no specialisation,MALE,NO
79.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
41.0,social sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
21.0,pedagogics,FEMALE,NO
74.0,not applicable,FEMALE,NO
21.0,economy and administration,MALE,NO
46.0,law,FEMALE,NO
45.0,social sciences,MALE,NO
30.0,not applicable,MALE,NO
37.0,production and processing,MALE,NO
44.0,technical science,FEMALE,NO
70.0,production and processing,MALE,NO
80.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
72.0,economy and administration,MALE,NO
56.0,no specialisation,MALE,NO
37.0,public health,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
17.0,technical science,FEMALE,NO
25.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,NO
68.0,no specialisation,FEMALE,NO
39.0,architecture and construction,MALE,NO
23.0,social sciences,FEMALE,YES
23.0,social sciences,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
69.0,law,MALE,NO
30.0,social sciences,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
77.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
52.0,technical science,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
62.0,pedagogics,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,YES
53.0,other,FEMALE,NO
70.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,YES
16.0,technical science,FEMALE,NO
52.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
32.0,production and processing,MALE,NO
38.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
60.0,pedagogics,MALE,NO
33.0,law,MALE,NO
23.0,liberal arts,FEMALE,NO
18.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
52.0,services for the population and transport services,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,services for the population and transport services,MALE,YES
85.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
19.0,economy and administration,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
54.0,social sciences,FEMALE,NO
79.0,economy and administration,MALE,NO
26.0,technical science,MALE,NO
59.0,social sciences,MALE,NO
55.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
59.0,environmental protection,FEMALE,YES
46.0,no specialisation,MALE,NO
56.0,architecture and construction,FEMALE,NO
22.0,no specialisation,FEMALE,YES
72.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
91.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
83.0,no specialisation,MALE,NO
62.0,production and processing,MALE,NO
27.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
43.0,pedagogics,MALE,NO
28.0,economy and administration,FEMALE,NO
26.0,no specialisation,MALE,NO
81.0,pedagogics,MALE,NO
33.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
21.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
20.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
60.0,production and processing,MALE,NO
26.0,not applicable,MALE,NO
80.0,technical science,FEMALE,NO
57.0,liberal arts,FEMALE,NO
36.0,economy and administration,MALE,NO
57.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
40.0,computer science,FEMALE,YES
40.0,no specialisation,FEMALE,NO
38.0,social sciences,MALE,NO
56.0,technical science,FEMALE,NO
74.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,YES
70.0,pedagogics,MALE,NO
17.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
43.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
55.0,technical science,MALE,NO
50.0,other,MALE,NO
61.0,production and processing,MALE,NO
48.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
29.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
36.0,law,MALE,NO
20.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
16.0,social sciences,FEMALE,YES
35.0,no specialisation,MALE,NO
