age,eduspec,sex,alcabuse
19.0,social sciences,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
24.0,economy and administration,FEMALE,NO
40.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
91.0,physical sciences,FEMALE,NO
47.0,no specialisation,MALE,NO
17.0,veterinary medicine,MALE,NO
63.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
50.0,journalism and information,FEMALE,NO
62.0,law,FEMALE,NO
22.0,pedagogics,FEMALE,NO
71.0,production and processing,FEMALE,NO
58.0,technical science,FEMALE,NO
78.0,production and processing,FEMALE,NO
73.0,technical science,MALE,NO
92.0,no specialisation,FEMALE,NO
77.0,journalism and information,FEMALE,NO
27.0,no specialisation,MALE,YES
29.0,computer science,MALE,NO
94.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
19.0,technical science,MALE,NO
60.0,economy and administration,FEMALE,NO
26.0,no specialisation,MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,healthcare,FEMALE,NO
23.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,production and processing,MALE,YES
67.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
25.0,law,FEMALE,NO
27.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
62.0,art,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
19.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
34.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
77.0,protection and safety,MALE,NO
18.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
31.0,healthcare,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,pedagogics,FEMALE,NO
31.0,social sciences,MALE,NO
65.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
82.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
73.0,services for the population and transport services,FEMALE,NO
52.0,healthcare,FEMALE,NO
38.0,no specialisation,MALE,NO
26.0,healthcare,FEMALE,NO
54.0,pedagogics,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
18.0,veterinary medicine,MALE,NO
73.0,technical science,MALE,NO
58.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,FEMALE,NO
86.0,public health,MALE,NO
67.0,production and processing,MALE,NO
19.0,production and processing,MALE,NO
19.0,social sciences,FEMALE,NO
43.0,no specialisation,MALE,NO
30.0,production and processing,FEMALE,NO
36.0,computer science,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
31.0,public health,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,YES
90.0,other,FEMALE,NO
18.0,computer science,MALE,NO
68.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
17.0,healthcare,FEMALE,NO
57.0,production and processing,MALE,NO
55.0,biological sciences,FEMALE,NO
24.0,architecture and construction,MALE,NO
45.0,healthcare,FEMALE,NO
57.0,no specialisation,FEMALE,NO
55.0,healthcare,MALE,NO
24.0,computer science,MALE,NO
53.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
65.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
17.0,technical science,MALE,NO
53.0,computer science,MALE,NO
66.0,pedagogics,FEMALE,NO
65.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
90.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
25.0,other,FEMALE,NO
51.0,no specialisation,FEMALE,NO
76.0,liberal arts,FEMALE,NO
51.0,art,FEMALE,NO
26.0,economy and administration,FEMALE,NO
45.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
18.0,protection and safety,MALE,NO
44.0,architecture and construction,FEMALE,NO
49.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
25.0,law,FEMALE,NO
29.0,pedagogics,FEMALE,YES
28.0,protection and safety,MALE,NO
48.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
19.0,architecture and construction,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
55.0,biological sciences,FEMALE,NO
67.0,technical science,MALE,NO
54.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,NO
53.0,economy and administration,FEMALE,NO
19.0,production and processing,FEMALE,NO
84.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
57.0,art,MALE,NO
69.0,law,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
29.0,pedagogics,FEMALE,NO
49.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,computer science,MALE,NO
46.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
18.0,architecture and construction,MALE,NO
56.0,healthcare,MALE,NO
64.0,no specialisation,FEMALE,NO
51.0,economy and administration,FEMALE,NO
82.0,no specialisation,MALE,YES
80.0,technical science,FEMALE,NO
62.0,healthcare,FEMALE,NO
68.0,technical science,MALE,NO
18.0,economy and administration,FEMALE,NO
30.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
31.0,computer science,MALE,NO
31.0,architecture and construction,MALE,NO
68.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
18.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
60.0,computer science,MALE,NO
48.0,no specialisation,MALE,NO
65.0,architecture and construction,MALE,NO
30.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
97.0,architecture and construction,FEMALE,NO
52.0,no specialisation,MALE,YES
83.0,no specialisation,MALE,NO
72.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
76.0,no specialisation,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
69.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
73.0,social sciences,FEMALE,NO
70.0,social sciences,FEMALE,NO
35.0,healthcare,FEMALE,NO
90.0,computer science,MALE,NO
92.0,services for the population and transport services,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
29.0,public health,MALE,NO
28.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
93.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
17.0,law,FEMALE,NO
53.0,technical science,MALE,YES
75.0,services for the population and transport services,FEMALE,NO
45.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
18.0,public health,MALE,NO
19.0,no specialisation,MALE,NO
51.0,biological sciences,FEMALE,NO
56.0,art,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,computer science,MALE,NO
54.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
31.0,architecture and construction,MALE,NO
28.0,social sciences,FEMALE,NO
59.0,computer science,MALE,YES
22.0,healthcare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
53.0,protection and safety,MALE,NO
56.0,art,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,YES
48.0,pedagogics,FEMALE,NO
68.0,computer science,MALE,NO
25.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,YES
52.0,no specialisation,FEMALE,YES
63.0,technical science,MALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,production and processing,FEMALE,NO
18.0,technical science,MALE,NO
22.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
26.0,healthcare,FEMALE,NO
68.0,protection and safety,MALE,NO
55.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,MALE,YES
21.0,production and processing,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
58.0,economy and administration,FEMALE,NO
72.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
57.0,production and processing,FEMALE,NO
46.0,architecture and construction,FEMALE,NO
51.0,art,MALE,NO
26.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
88.0,no specialisation,MALE,NO
48.0,other,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,law,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,YES
66.0,liberal arts,FEMALE,NO
64.0,no specialisation,FEMALE,NO
76.0,production and processing,FEMALE,NO
63.0,no specialisation,MALE,NO
73.0,economy and administration,FEMALE,NO
49.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
66.0,protection and safety,MALE,NO
64.0,no specialisation,MALE,NO
18.0,technical science,MALE,YES
76.0,journalism and information,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
77.0,social sciences,FEMALE,NO
46.0,technical science,MALE,YES
68.0,technical science,MALE,NO
57.0,computer science,MALE,NO
63.0,healthcare,MALE,NO
90.0,biological sciences,FEMALE,NO
53.0,economy and administration,FEMALE,NO
58.0,pedagogics,FEMALE,NO
55.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
82.0,computer science,MALE,NO
57.0,architecture and construction,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,MALE,NO
60.0,art,FEMALE,NO
28.0,no specialisation,FEMALE,NO
90.0,law,FEMALE,NO
52.0,social sciences,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,YES
64.0,computer science,MALE,NO
25.0,technical science,MALE,NO
39.0,pedagogics,FEMALE,NO
51.0,lack of data,FEMALE,NO
54.0,no specialisation,FEMALE,NO
46.0,art,FEMALE,NO
16.0,no specialisation,MALE,NO
25.0,art,MALE,NO
69.0,journalism and information,FEMALE,NO
58.0,technical science,MALE,NO
27.0,computer science,MALE,NO
39.0,no specialisation,MALE,NO
81.0,mathematics and statistics,FEMALE,NO
68.0,technical science,MALE,NO
65.0,veterinary medicine,MALE,NO
34.0,pedagogics,FEMALE,NO
68.0,art,MALE,NO
19.0,economy and administration,FEMALE,YES
60.0,pedagogics,FEMALE,NO
62.0,economy and administration,FEMALE,NO
67.0,technical science,MALE,YES
20.0,architecture and construction,MALE,YES
75.0,social sciences,FEMALE,NO
80.0,other,FEMALE,NO
65.0,protection and safety,MALE,NO
17.0,no specialisation,FEMALE,NO
31.0,healthcare,FEMALE,NO
25.0,technical science,MALE,YES
45.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
69.0,protection and safety,MALE,NO
37.0,no specialisation,MALE,YES
48.0,healthcare,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
75.0,social sciences,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
89.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
55.0,public health,MALE,NO
50.0,other,FEMALE,NO
53.0,protection and safety,MALE,NO
46.0,lack of data,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,technical science,MALE,YES
88.0,protection and safety,MALE,NO
50.0,pedagogics,FEMALE,NO
76.0,lack of data,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
26.0,protection and safety,MALE,NO
62.0,no specialisation,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
76.0,technical science,MALE,NO
87.0,no specialisation,MALE,NO
52.0,economy and administration,FEMALE,NO
88.0,veterinary medicine,MALE,NO
49.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
72.0,services for the population and transport services,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
64.0,lack of data,FEMALE,NO
82.0,production and processing,FEMALE,NO
42.0,computer science,MALE,YES
24.0,no specialisation,FEMALE,NO
62.0,computer science,MALE,NO
62.0,computer science,MALE,NO
36.0,protection and safety,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
84.0,services for the population and transport services,FEMALE,NO
30.0,biological sciences,FEMALE,NO
68.0,production and processing,FEMALE,NO
61.0,art,MALE,NO
49.0,pedagogics,FEMALE,NO
54.0,journalism and information,FEMALE,NO
52.0,other,FEMALE,NO
27.0,art,MALE,NO
55.0,technical science,MALE,NO
47.0,social sciences,FEMALE,NO
60.0,other,FEMALE,NO
58.0,healthcare,FEMALE,NO
65.0,law,FEMALE,NO
68.0,no specialisation,FEMALE,NO
17.0,liberal arts,FEMALE,NO
74.0,technical science,MALE,NO
58.0,physical sciences,FEMALE,NO
57.0,public health,MALE,NO
66.0,no specialisation,MALE,NO
77.0,technical science,MALE,NO
18.0,technical science,MALE,NO
63.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
26.0,social sciences,MALE,NO
71.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
32.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,architecture and construction,MALE,NO
50.0,public health,FEMALE,NO
56.0,veterinary medicine,MALE,NO
79.0,production and processing,FEMALE,NO
44.0,law,FEMALE,NO
56.0,technical science,MALE,YES
35.0,lack of data,FEMALE,YES
25.0,technical science,MALE,YES
28.0,production and processing,FEMALE,NO
58.0,economy and administration,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
86.0,computer science,MALE,NO
32.0,public health,MALE,NO
91.0,healthcare,FEMALE,NO
66.0,computer science,MALE,NO
32.0,social sciences,FEMALE,NO
47.0,healthcare,FEMALE,NO
48.0,liberal arts,FEMALE,NO
50.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
74.0,technical science,MALE,YES
53.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,social sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,YES
69.0,services for the population and transport services,FEMALE,NO
24.0,social sciences,FEMALE,NO
44.0,technical science,MALE,NO
90.0,computer science,MALE,NO
60.0,public health,MALE,YES
32.0,public health,MALE,NO
24.0,social sciences,MALE,NO
19.0,technical science,MALE,NO
34.0,liberal arts,FEMALE,NO
49.0,healthcare,FEMALE,NO
19.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
74.0,protection and safety,MALE,YES
53.0,no specialisation,MALE,YES
26.0,no specialisation,MALE,NO
52.0,economy and administration,FEMALE,NO
38.0,technical science,MALE,NO
70.0,economy and administration,FEMALE,NO
29.0,healthcare,FEMALE,NO
50.0,law,FEMALE,NO
18.0,technical science,MALE,NO
61.0,healthcare,FEMALE,NO
50.0,other,FEMALE,NO
75.0,no specialisation,FEMALE,NO
28.0,pedagogics,FEMALE,NO
50.0,pedagogics,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
88.0,technical science,MALE,YES
52.0,technical science,MALE,NO
48.0,healthcare,FEMALE,NO
30.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
23.0,other,FEMALE,NO
18.0,no specialisation,MALE,YES
66.0,no specialisation,MALE,NO
61.0,lack of data,FEMALE,NO
25.0,protection and safety,MALE,NO
72.0,healthcare,FEMALE,NO
28.0,art,MALE,NO
25.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,YES
20.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,public health,FEMALE,NO
49.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
76.0,art,MALE,NO
46.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
83.0,pedagogics,FEMALE,NO
77.0,no specialisation,FEMALE,NO
30.0,protection and safety,MALE,NO
42.0,social sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
32.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
91.0,technical science,MALE,NO
32.0,technical science,MALE,NO
86.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,YES
39.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,YES
72.0,economy and administration,FEMALE,NO
29.0,architecture and construction,MALE,NO
48.0,economy and administration,FEMALE,NO
29.0,technical science,MALE,NO
39.0,healthcare,FEMALE,NO
82.0,technical science,MALE,NO
67.0,technical science,MALE,YES
70.0,no specialisation,FEMALE,NO
50.0,lack of data,FEMALE,NO
23.0,art,FEMALE,NO
49.0,no specialisation,FEMALE,NO
76.0,production and processing,FEMALE,NO
74.0,technical science,MALE,YES
57.0,technical science,MALE,NO
91.0,art,FEMALE,NO
57.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,production and processing,FEMALE,NO
49.0,technical science,FEMALE,NO
43.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,YES
33.0,law,FEMALE,NO
17.0,journalism and information,MALE,NO
57.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,NO
72.0,no specialisation,FEMALE,NO
21.0,healthcare,FEMALE,NO
24.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
93.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,protection and safety,MALE,NO
50.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
52.0,lack of data,FEMALE,NO
30.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
90.0,technical science,MALE,NO
47.0,law,FEMALE,NO
32.0,computer science,MALE,NO
65.0,art,FEMALE,NO
76.0,no specialisation,MALE,YES
42.0,"agriculture, forestry, fishing",MALE,NO
68.0,healthcare,MALE,NO
85.0,services for the population and transport services,FEMALE,NO
34.0,biological sciences,FEMALE,NO
77.0,art,MALE,NO
26.0,no specialisation,MALE,YES
77.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
81.0,law,FEMALE,NO
36.0,no specialisation,MALE,NO
75.0,protection and safety,MALE,NO
72.0,healthcare,FEMALE,NO
76.0,healthcare,FEMALE,NO
59.0,computer science,MALE,NO
51.0,pedagogics,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
75.0,architecture and construction,MALE,NO
32.0,mathematics and statistics,FEMALE,NO
77.0,production and processing,FEMALE,NO
27.0,technical science,MALE,NO
47.0,lack of data,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
88.0,law,MALE,NO
24.0,technical science,MALE,YES
28.0,no specialisation,MALE,YES
68.0,law,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,MALE,YES
30.0,no specialisation,FEMALE,NO
71.0,law,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
75.0,technical science,MALE,NO
39.0,technical science,MALE,NO
28.0,technical science,MALE,NO
18.0,no specialisation,MALE,YES
40.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
52.0,law,FEMALE,NO
60.0,technical science,FEMALE,NO
65.0,no specialisation,MALE,NO
27.0,journalism and information,MALE,NO
64.0,no specialisation,MALE,NO
28.0,technical science,FEMALE,NO
26.0,protection and safety,MALE,NO
75.0,other,FEMALE,NO
53.0,social sciences,FEMALE,NO
27.0,no specialisation,MALE,NO
74.0,technical science,MALE,NO
53.0,liberal arts,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
60.0,no specialisation,MALE,NO
60.0,art,FEMALE,NO
93.0,healthcare,FEMALE,NO
51.0,healthcare,FEMALE,NO
86.0,computer science,MALE,YES
26.0,protection and safety,MALE,NO
75.0,other,FEMALE,YES
18.0,healthcare,FEMALE,NO
69.0,law,FEMALE,NO
52.0,lack of data,FEMALE,NO
83.0,architecture and construction,MALE,NO
75.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
57.0,architecture and construction,MALE,NO
63.0,social sciences,FEMALE,NO
61.0,architecture and construction,MALE,NO
68.0,no specialisation,MALE,NO
88.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
37.0,technical science,MALE,NO
65.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
74.0,protection and safety,MALE,NO
45.0,art,MALE,NO
57.0,no specialisation,FEMALE,NO
29.0,architecture and construction,MALE,NO
27.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
88.0,healthcare,MALE,NO
33.0,lack of data,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
32.0,healthcare,FEMALE,NO
19.0,art,MALE,NO
75.0,no specialisation,MALE,NO
19.0,veterinary medicine,MALE,YES
83.0,social sciences,FEMALE,NO
67.0,healthcare,MALE,NO
28.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
68.0,economy and administration,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,public health,MALE,NO
71.0,production and processing,FEMALE,NO
52.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
17.0,healthcare,FEMALE,NO
28.0,no specialisation,FEMALE,NO
63.0,lack of data,FEMALE,NO
45.0,no specialisation,FEMALE,NO
46.0,journalism and information,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
51.0,law,FEMALE,NO
49.0,technical science,MALE,YES
44.0,computer science,MALE,NO
39.0,healthcare,MALE,YES
46.0,no specialisation,FEMALE,NO
48.0,other,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
17.0,protection and safety,MALE,NO
19.0,healthcare,MALE,NO
82.0,technical science,MALE,NO
50.0,law,FEMALE,NO
62.0,no specialisation,FEMALE,YES
59.0,pedagogics,FEMALE,NO
30.0,technical science,FEMALE,NO
72.0,healthcare,FEMALE,NO
91.0,healthcare,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
18.0,computer science,MALE,NO
19.0,computer science,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,FEMALE,NO
62.0,protection and safety,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
42.0,veterinary medicine,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,YES
73.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
69.0,pedagogics,FEMALE,NO
58.0,pedagogics,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
87.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,NO
51.0,public health,MALE,YES
71.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
67.0,healthcare,MALE,NO
74.0,technical science,MALE,NO
19.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,social sciences,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
32.0,liberal arts,FEMALE,NO
75.0,technical science,MALE,YES
16.0,protection and safety,MALE,NO
29.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
17.0,pedagogics,FEMALE,NO
65.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,law,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
