sex,age,income,edu
FEMALE,57.0,977.0,VOCATIONAL/GRAMMAR
MALE,70.0,1091.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2257.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2757.0,POST-SECONDARY OR HIGHER
MALE,20.0,,SECONDARY
FEMALE,58.0,1590.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,755.0,VOCATIONAL/GRAMMAR
MALE,37.0,1000.0,SECONDARY
MALE,52.0,896.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1358.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,821.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,4951.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,37.0,226.0,SECONDARY
FEMALE,55.0,1783.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1960.0,VOCATIONAL/GRAMMAR
MALE,32.0,2355.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1182.0,SECONDARY
FEMALE,57.0,1049.0,SECONDARY
MALE,80.0,136.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,SECONDARY
FEMALE,54.0,1996.0,SECONDARY
FEMALE,53.0,795.0,POST-SECONDARY OR HIGHER
MALE,53.0,4171.0,SECONDARY
FEMALE,77.0,1223.0,VOCATIONAL/GRAMMAR
MALE,16.0,,SECONDARY
MALE,57.0,7088.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,291.0,PRIMARY/NO EDUCATION
MALE,51.0,258.0,POST-SECONDARY OR HIGHER
MALE,39.0,1841.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2284.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,47.0,1204.0,VOCATIONAL/GRAMMAR
MALE,49.0,2312.0,SECONDARY
MALE,58.0,2933.0,VOCATIONAL/GRAMMAR
MALE,22.0,1798.0,VOCATIONAL/GRAMMAR
MALE,32.0,1102.0,SECONDARY
MALE,41.0,59.0,PRIMARY/NO EDUCATION
MALE,54.0,1639.0,POST-SECONDARY OR HIGHER
MALE,70.0,1536.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2862.0,POST-SECONDARY OR HIGHER
MALE,21.0,1450.0,SECONDARY
MALE,82.0,174.0,SECONDARY
FEMALE,70.0,2041.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,424.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,894.0,PRIMARY/NO EDUCATION
MALE,52.0,643.0,POST-SECONDARY OR HIGHER
MALE,74.0,745.0,PRIMARY/NO EDUCATION
MALE,67.0,730.0,PRIMARY/NO EDUCATION
FEMALE,84.0,130.0,SECONDARY
MALE,76.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,18.0,744.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1585.0,POST-SECONDARY OR HIGHER
MALE,43.0,2791.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1502.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,695.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,SECONDARY
FEMALE,75.0,742.0,SECONDARY
FEMALE,27.0,2138.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,888.0,SECONDARY
MALE,45.0,3362.0,SECONDARY
MALE,20.0,169.0,SECONDARY
MALE,59.0,916.0,SECONDARY
FEMALE,31.0,1205.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,237.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,228.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1067.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2501.0,SECONDARY
FEMALE,73.0,1175.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2304.0,VOCATIONAL/GRAMMAR
MALE,50.0,402.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,92.0,1403.0,PRIMARY/NO EDUCATION
MALE,37.0,1104.0,SECONDARY
FEMALE,47.0,785.0,POST-SECONDARY OR HIGHER
MALE,37.0,271.0,VOCATIONAL/GRAMMAR
MALE,85.0,1038.0,PRIMARY/NO EDUCATION
FEMALE,25.0,535.0,SECONDARY
FEMALE,40.0,2153.0,VOCATIONAL/GRAMMAR
MALE,57.0,2695.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1120.0,SECONDARY
MALE,47.0,5764.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2085.0,POST-SECONDARY OR HIGHER
MALE,29.0,197.0,SECONDARY
MALE,49.0,3611.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1633.0,VOCATIONAL/GRAMMAR
MALE,47.0,1178.0,VOCATIONAL/GRAMMAR
MALE,40.0,2285.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1123.0,SECONDARY
MALE,20.0,4472.0,SECONDARY
FEMALE,23.0,932.0,POST-SECONDARY OR HIGHER
MALE,37.0,805.0,PRIMARY/NO EDUCATION
MALE,54.0,2595.0,SECONDARY
FEMALE,59.0,933.0,SECONDARY
FEMALE,41.0,647.0,POST-SECONDARY OR HIGHER
MALE,93.0,1811.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1566.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,SECONDARY
MALE,54.0,559.0,VOCATIONAL/GRAMMAR
MALE,67.0,1471.0,SECONDARY
FEMALE,83.0,2475.0,PRIMARY/NO EDUCATION
MALE,71.0,1118.0,PRIMARY/NO EDUCATION
MALE,63.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,58.0,957.0,SECONDARY
MALE,39.0,1530.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1419.0,POST-SECONDARY OR HIGHER
MALE,19.0,123.0,SECONDARY
MALE,31.0,2876.0,SECONDARY
FEMALE,41.0,651.0,SECONDARY
MALE,50.0,4302.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1452.0,VOCATIONAL/GRAMMAR
MALE,77.0,1221.0,POST-SECONDARY OR HIGHER
MALE,23.0,1382.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,55.0,,SECONDARY
FEMALE,61.0,3044.0,VOCATIONAL/GRAMMAR
MALE,67.0,1671.0,SECONDARY
MALE,78.0,1415.0,PRIMARY/NO EDUCATION
MALE,83.0,1155.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,,SECONDARY
MALE,27.0,1468.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1035.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1220.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,47.0,1315.0,SECONDARY
MALE,53.0,265.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,71.0,2338.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,1061.0,SECONDARY
FEMALE,22.0,46.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,283.0,VOCATIONAL/GRAMMAR
MALE,84.0,3205.0,PRIMARY/NO EDUCATION
FEMALE,43.0,110.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1324.0,PRIMARY/NO EDUCATION
FEMALE,23.0,213.0,SECONDARY
FEMALE,32.0,1695.0,SECONDARY
FEMALE,40.0,722.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,922.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,265.0,VOCATIONAL/GRAMMAR
MALE,40.0,1194.0,SECONDARY
MALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,3084.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2197.0,SECONDARY
MALE,43.0,464.0,PRIMARY/NO EDUCATION
MALE,54.0,775.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,1204.0,VOCATIONAL/GRAMMAR
MALE,58.0,1749.0,SECONDARY
FEMALE,57.0,383.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,24.0,2692.0,SECONDARY
MALE,42.0,2709.0,SECONDARY
FEMALE,42.0,,VOCATIONAL/GRAMMAR
MALE,35.0,389.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1450.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1230.0,SECONDARY
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,80.0,1355.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1544.0,VOCATIONAL/GRAMMAR
MALE,70.0,,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,89.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1375.0,SECONDARY
FEMALE,49.0,2226.0,PRIMARY/NO EDUCATION
MALE,38.0,2090.0,SECONDARY
FEMALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1379.0,VOCATIONAL/GRAMMAR
MALE,65.0,1045.0,PRIMARY/NO EDUCATION
MALE,39.0,1671.0,POST-SECONDARY OR HIGHER
MALE,29.0,113.0,POST-SECONDARY OR HIGHER
MALE,23.0,660.0,SECONDARY
FEMALE,23.0,1189.0,VOCATIONAL/GRAMMAR
MALE,31.0,,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,33.0,936.0,VOCATIONAL/GRAMMAR
MALE,20.0,360.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,413.0,VOCATIONAL/GRAMMAR
MALE,66.0,1978.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,50.0,13.0,SECONDARY
MALE,64.0,1742.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1273.0,SECONDARY
MALE,28.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1414.0,POST-SECONDARY OR HIGHER
MALE,43.0,240.0,PRIMARY/NO EDUCATION
MALE,50.0,2224.0,SECONDARY
MALE,39.0,,SECONDARY
FEMALE,61.0,1245.0,SECONDARY
MALE,62.0,251.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1035.0,SECONDARY
FEMALE,17.0,1117.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,852.0,SECONDARY
MALE,43.0,3818.0,VOCATIONAL/GRAMMAR
MALE,69.0,1527.0,SECONDARY
MALE,60.0,4506.0,VOCATIONAL/GRAMMAR
MALE,88.0,2064.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1421.0,SECONDARY
MALE,38.0,8872.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2191.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,38.0,1342.0,SECONDARY
FEMALE,33.0,915.0,SECONDARY
MALE,48.0,444.0,SECONDARY
FEMALE,60.0,1435.0,SECONDARY
MALE,34.0,186.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,55.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,24.0,875.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,82.0,1038.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,1100.0,SECONDARY
MALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,71.0,2260.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,SECONDARY
FEMALE,82.0,1975.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3004.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,50.0,6584.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,552.0,PRIMARY/NO EDUCATION
MALE,49.0,773.0,VOCATIONAL/GRAMMAR
MALE,36.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1482.0,SECONDARY
MALE,38.0,837.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,855.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,23.0,SECONDARY
FEMALE,73.0,1481.0,SECONDARY
MALE,46.0,,SECONDARY
FEMALE,45.0,1458.0,SECONDARY
MALE,37.0,1389.0,VOCATIONAL/GRAMMAR
MALE,69.0,697.0,POST-SECONDARY OR HIGHER
MALE,80.0,1034.0,PRIMARY/NO EDUCATION
MALE,87.0,1412.0,PRIMARY/NO EDUCATION
FEMALE,40.0,3100.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1273.0,SECONDARY
MALE,61.0,631.0,POST-SECONDARY OR HIGHER
MALE,58.0,2260.0,PRIMARY/NO EDUCATION
MALE,31.0,2117.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,SECONDARY
FEMALE,24.0,632.0,SECONDARY
FEMALE,73.0,1509.0,PRIMARY/NO EDUCATION
MALE,34.0,,SECONDARY
FEMALE,45.0,2565.0,VOCATIONAL/GRAMMAR
MALE,48.0,958.0,SECONDARY
FEMALE,64.0,2086.0,POST-SECONDARY OR HIGHER
MALE,66.0,1498.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2247.0,VOCATIONAL/GRAMMAR
MALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,1446.0,POST-SECONDARY OR HIGHER
MALE,67.0,917.0,VOCATIONAL/GRAMMAR
MALE,21.0,1804.0,SECONDARY
MALE,25.0,1541.0,POST-SECONDARY OR HIGHER
MALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
MALE,42.0,3774.0,SECONDARY
FEMALE,21.0,1372.0,SECONDARY
FEMALE,53.0,1468.0,VOCATIONAL/GRAMMAR
MALE,29.0,2136.0,SECONDARY
MALE,56.0,227.0,POST-SECONDARY OR HIGHER
MALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,84.0,1499.0,SECONDARY
MALE,74.0,1057.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2350.0,SECONDARY
MALE,31.0,2111.0,SECONDARY
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,948.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,56.0,677.0,SECONDARY
MALE,41.0,3830.0,SECONDARY
MALE,39.0,3100.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1310.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1709.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,851.0,PRIMARY/NO EDUCATION
MALE,39.0,898.0,VOCATIONAL/GRAMMAR
MALE,76.0,2016.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2780.0,SECONDARY
MALE,37.0,2061.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1949.0,VOCATIONAL/GRAMMAR
MALE,33.0,2966.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1224.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,513.0,SECONDARY
FEMALE,29.0,,SECONDARY
FEMALE,27.0,677.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,672.0,SECONDARY
MALE,52.0,182.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2369.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,43.0,1158.0,VOCATIONAL/GRAMMAR
MALE,16.0,326.0,VOCATIONAL/GRAMMAR
MALE,29.0,1572.0,POST-SECONDARY OR HIGHER
MALE,74.0,1238.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2428.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1507.0,SECONDARY
FEMALE,61.0,1013.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,1114.0,SECONDARY
MALE,23.0,108.0,VOCATIONAL/GRAMMAR
MALE,59.0,5591.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1306.0,POST-SECONDARY OR HIGHER
MALE,65.0,1516.0,POST-SECONDARY OR HIGHER
MALE,47.0,2889.0,SECONDARY
MALE,76.0,683.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,4693.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1559.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,600.0,POST-SECONDARY OR HIGHER
MALE,28.0,3156.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,526.0,SECONDARY
FEMALE,68.0,2185.0,PRIMARY/NO EDUCATION
MALE,46.0,1533.0,POST-SECONDARY OR HIGHER
MALE,70.0,1547.0,SECONDARY
MALE,62.0,1576.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,796.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1260.0,VOCATIONAL/GRAMMAR
MALE,51.0,1561.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,512.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,58.0,946.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,115.0,SECONDARY
FEMALE,60.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,414.0,SECONDARY
MALE,47.0,2720.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1088.0,SECONDARY
MALE,40.0,2464.0,SECONDARY
MALE,80.0,507.0,PRIMARY/NO EDUCATION
MALE,74.0,1103.0,PRIMARY/NO EDUCATION
FEMALE,32.0,401.0,PRIMARY/NO EDUCATION
FEMALE,36.0,834.0,POST-SECONDARY OR HIGHER
MALE,55.0,788.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1828.0,SECONDARY
FEMALE,25.0,1361.0,SECONDARY
FEMALE,30.0,2235.0,POST-SECONDARY OR HIGHER
MALE,72.0,928.0,SECONDARY
FEMALE,47.0,291.0,PRIMARY/NO EDUCATION
FEMALE,74.0,274.0,SECONDARY
FEMALE,27.0,930.0,VOCATIONAL/GRAMMAR
MALE,50.0,2919.0,VOCATIONAL/GRAMMAR
MALE,38.0,2197.0,SECONDARY
MALE,34.0,513.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,582.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,SECONDARY
MALE,36.0,4069.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1125.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1191.0,SECONDARY
MALE,57.0,2368.0,SECONDARY
MALE,33.0,5958.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,4426.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2013.0,POST-SECONDARY OR HIGHER
MALE,61.0,135.0,VOCATIONAL/GRAMMAR
MALE,40.0,1593.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1506.0,PRIMARY/NO EDUCATION
MALE,64.0,1538.0,VOCATIONAL/GRAMMAR
MALE,25.0,6.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,915.0,PRIMARY/NO EDUCATION
MALE,46.0,697.0,SECONDARY
FEMALE,45.0,1249.0,VOCATIONAL/GRAMMAR
MALE,46.0,1661.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2011.0,SECONDARY
MALE,55.0,4637.0,VOCATIONAL/GRAMMAR
MALE,50.0,1000.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1133.0,SECONDARY
MALE,54.0,1383.0,VOCATIONAL/GRAMMAR
MALE,42.0,4308.0,SECONDARY
MALE,43.0,1596.0,SECONDARY
MALE,63.0,1020.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1235.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1343.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,1125.0,SECONDARY
FEMALE,74.0,1047.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1356.0,SECONDARY
FEMALE,37.0,1573.0,POST-SECONDARY OR HIGHER
MALE,28.0,3887.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,76.0,1187.0,PRIMARY/NO EDUCATION
MALE,17.0,94.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1321.0,PRIMARY/NO EDUCATION
MALE,23.0,1761.0,SECONDARY
FEMALE,72.0,974.0,SECONDARY
MALE,49.0,2896.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,971.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,SECONDARY
FEMALE,61.0,1362.0,SECONDARY
FEMALE,35.0,1196.0,VOCATIONAL/GRAMMAR
MALE,59.0,5141.0,SECONDARY
FEMALE,49.0,2236.0,SECONDARY
MALE,45.0,1163.0,SECONDARY
FEMALE,76.0,2170.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,,SECONDARY
FEMALE,67.0,1288.0,SECONDARY
FEMALE,58.0,2189.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,63.0,3107.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,163.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1335.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,-4.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,965.0,SECONDARY
MALE,24.0,2186.0,SECONDARY
FEMALE,44.0,1039.0,VOCATIONAL/GRAMMAR
MALE,65.0,1767.0,SECONDARY
FEMALE,33.0,1239.0,SECONDARY
FEMALE,25.0,1503.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,2026.0,PRIMARY/NO EDUCATION
FEMALE,23.0,963.0,SECONDARY
FEMALE,30.0,1827.0,SECONDARY
MALE,17.0,96.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3458.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,8036.0,VOCATIONAL/GRAMMAR
MALE,33.0,2917.0,SECONDARY
MALE,60.0,3619.0,SECONDARY
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,881.0,SECONDARY
FEMALE,68.0,830.0,PRIMARY/NO EDUCATION
FEMALE,30.0,110.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,,SECONDARY
MALE,27.0,1481.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,3164.0,PRIMARY/NO EDUCATION
MALE,27.0,236.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2746.0,PRIMARY/NO EDUCATION
MALE,46.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2175.0,POST-SECONDARY OR HIGHER
MALE,68.0,2801.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1603.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,3380.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1599.0,SECONDARY
MALE,23.0,2743.0,SECONDARY
FEMALE,46.0,689.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,697.0,VOCATIONAL/GRAMMAR
MALE,33.0,2075.0,SECONDARY
MALE,46.0,3161.0,SECONDARY
FEMALE,58.0,2322.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,401.0,SECONDARY
FEMALE,73.0,307.0,VOCATIONAL/GRAMMAR
MALE,61.0,2646.0,SECONDARY
MALE,26.0,926.0,SECONDARY
FEMALE,78.0,1233.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2772.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,0.0,PRIMARY/NO EDUCATION
MALE,26.0,819.0,VOCATIONAL/GRAMMAR
MALE,51.0,966.0,VOCATIONAL/GRAMMAR
MALE,35.0,200.0,SECONDARY
FEMALE,34.0,1153.0,SECONDARY
MALE,56.0,1515.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1532.0,VOCATIONAL/GRAMMAR
MALE,62.0,1809.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1238.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1513.0,POST-SECONDARY OR HIGHER
MALE,47.0,1835.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1148.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1269.0,POST-SECONDARY OR HIGHER
MALE,31.0,2729.0,SECONDARY
FEMALE,62.0,1127.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,953.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2987.0,SECONDARY
MALE,48.0,643.0,VOCATIONAL/GRAMMAR
MALE,61.0,2114.0,SECONDARY
MALE,20.0,1243.0,SECONDARY
FEMALE,49.0,697.0,SECONDARY
MALE,81.0,2281.0,SECONDARY
FEMALE,32.0,,SECONDARY
FEMALE,58.0,808.0,SECONDARY
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,9.0,SECONDARY
FEMALE,60.0,,SECONDARY
FEMALE,17.0,1118.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,153.0,PRIMARY/NO EDUCATION
FEMALE,50.0,956.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,29.0,,POST-SECONDARY OR HIGHER
MALE,77.0,1141.0,SECONDARY
MALE,55.0,829.0,SECONDARY
FEMALE,21.0,2173.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,385.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,43.0,1491.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1011.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1567.0,VOCATIONAL/GRAMMAR
MALE,54.0,3164.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1899.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1716.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1693.0,VOCATIONAL/GRAMMAR
MALE,56.0,847.0,VOCATIONAL/GRAMMAR
MALE,79.0,826.0,PRIMARY/NO EDUCATION
MALE,63.0,3088.0,PRIMARY/NO EDUCATION
MALE,69.0,1084.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,366.0,VOCATIONAL/GRAMMAR
MALE,27.0,1141.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,1434.0,PRIMARY/NO EDUCATION
MALE,23.0,1113.0,VOCATIONAL/GRAMMAR
MALE,47.0,4280.0,SECONDARY
MALE,17.0,535.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1900.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1319.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2048.0,PRIMARY/NO EDUCATION
MALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,314.0,SECONDARY
MALE,22.0,995.0,SECONDARY
FEMALE,51.0,2348.0,SECONDARY
