age,eduspec,sex,alcabuse
58.0,biological sciences,MALE,YES
30.0,environmental protection,MALE,YES
86.0,liberal arts,MALE,NO
78.0,environmental protection,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
47.0,healthcare,MALE,NO
18.0,technical science,FEMALE,NO
70.0,computer science,FEMALE,NO
86.0,services for the population and transport services,FEMALE,YES
89.0,computer science,FEMALE,NO
60.0,art,MALE,YES
73.0,environmental protection,FEMALE,NO
55.0,technical science,MALE,YES
62.0,public health,FEMALE,YES
33.0,veterinary medicine,FEMALE,NO
35.0,biological sciences,MALE,NO
47.0,computer science,MALE,NO
47.0,technical science,MALE,NO
30.0,services for the population and transport services,MALE,NO
36.0,armed forces and country protection,FEMALE,YES
77.0,liberal arts,FEMALE,NO
79.0,not applicable,FEMALE,NO
45.0,economy and administration,MALE,YES
76.0,architecture and construction,FEMALE,YES
62.0,armed forces and country protection,FEMALE,YES
71.0,services for the population and transport services,FEMALE,NO
76.0,physical sciences,FEMALE,YES
75.0,technical science,FEMALE,YES
17.0,no specialisation,MALE,NO
76.0,physical sciences,FEMALE,YES
86.0,technical science,FEMALE,NO
30.0,not applicable,MALE,YES
43.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,technical science,MALE,NO
63.0,social sciences,FEMALE,NO
74.0,not applicable,FEMALE,NO
69.0,environmental protection,MALE,YES
68.0,healthcare,FEMALE,NO
47.0,economy and administration,MALE,NO
82.0,physical sciences,MALE,NO
43.0,protection and safety,FEMALE,NO
57.0,no specialisation,MALE,NO
85.0,physical sciences,MALE,NO
58.0,not applicable,FEMALE,YES
77.0,no specialisation,FEMALE,NO
18.0,armed forces and country protection,FEMALE,YES
81.0,law,MALE,YES
23.0,other,FEMALE,NO
35.0,armed forces and country protection,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,armed forces and country protection,MALE,YES
71.0,social welfare,FEMALE,YES
29.0,lack of data,MALE,YES
88.0,social welfare,FEMALE,NO
19.0,services for the population and transport services,MALE,YES
80.0,art,MALE,NO
54.0,no specialisation,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,YES
79.0,other,FEMALE,NO
24.0,economy and administration,MALE,NO
33.0,liberal arts,FEMALE,NO
32.0,production and processing,MALE,YES
83.0,law,FEMALE,NO
58.0,not applicable,FEMALE,YES
50.0,lack of data,MALE,YES
16.0,armed forces and country protection,FEMALE,NO
45.0,armed forces and country protection,MALE,NO
83.0,law,MALE,NO
19.0,services for the population and transport services,MALE,YES
46.0,environmental protection,MALE,YES
52.0,social sciences,FEMALE,NO
50.0,law,MALE,YES
58.0,not applicable,MALE,YES
76.0,economy and administration,FEMALE,YES
21.0,mathematics and statistics,MALE,NO
51.0,architecture and construction,FEMALE,NO
76.0,protection and safety,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
96.0,no specialisation,FEMALE,YES
58.0,not applicable,FEMALE,YES
85.0,pedagogics,FEMALE,NO
85.0,lack of data,FEMALE,NO
92.0,public health,MALE,YES
60.0,not applicable,MALE,YES
25.0,pedagogics,MALE,NO
22.0,no specialisation,MALE,NO
68.0,services for the population and transport services,FEMALE,YES
39.0,architecture and construction,MALE,NO
29.0,public health,MALE,YES
51.0,technical science,FEMALE,NO
25.0,healthcare,FEMALE,NO
34.0,economy and administration,MALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,MALE,NO
61.0,social welfare,MALE,NO
69.0,computer science,MALE,NO
63.0,public health,FEMALE,YES
40.0,technical science,FEMALE,YES
40.0,law,FEMALE,YES
17.0,social welfare,FEMALE,NO
55.0,biological sciences,MALE,YES
69.0,computer science,MALE,YES
65.0,liberal arts,MALE,YES
28.0,pedagogics,MALE,NO
46.0,social welfare,MALE,YES
20.0,environmental protection,MALE,YES
65.0,protection and safety,FEMALE,NO
38.0,liberal arts,FEMALE,YES
70.0,services for the population and transport services,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
62.0,social sciences,FEMALE,NO
56.0,architecture and construction,MALE,YES
88.0,services for the population and transport services,FEMALE,YES
58.0,technical science,FEMALE,NO
66.0,veterinary medicine,MALE,YES
86.0,not applicable,FEMALE,YES
47.0,physical sciences,MALE,NO
80.0,healthcare,FEMALE,NO
67.0,services for the population and transport services,FEMALE,YES
83.0,journalism and information,FEMALE,NO
49.0,mathematics and statistics,FEMALE,NO
48.0,environmental protection,MALE,NO
54.0,social welfare,MALE,YES
46.0,"agriculture, forestry, fishing",MALE,YES
16.0,no specialisation,FEMALE,NO
77.0,economy and administration,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
50.0,mathematics and statistics,MALE,NO
96.0,economy and administration,MALE,YES
53.0,economy and administration,FEMALE,NO
58.0,journalism and information,MALE,YES
88.0,law,MALE,NO
52.0,architecture and construction,MALE,YES
86.0,other,FEMALE,YES
85.0,physical sciences,MALE,NO
31.0,pedagogics,MALE,NO
81.0,physical sciences,MALE,YES
84.0,journalism and information,FEMALE,NO
67.0,services for the population and transport services,MALE,YES
53.0,journalism and information,MALE,NO
24.0,pedagogics,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,YES
39.0,architecture and construction,MALE,NO
59.0,technical science,FEMALE,YES
26.0,art,MALE,YES
65.0,architecture and construction,FEMALE,NO
71.0,protection and safety,FEMALE,YES
86.0,services for the population and transport services,FEMALE,NO
52.0,services for the population and transport services,MALE,YES
27.0,not applicable,MALE,NO
61.0,veterinary medicine,MALE,NO
68.0,economy and administration,FEMALE,NO
32.0,biological sciences,FEMALE,NO
16.0,armed forces and country protection,MALE,YES
74.0,no specialisation,FEMALE,NO
25.0,art,FEMALE,NO
33.0,mathematics and statistics,MALE,NO
74.0,economy and administration,FEMALE,YES
19.0,technical science,MALE,NO
54.0,architecture and construction,FEMALE,NO
33.0,armed forces and country protection,FEMALE,NO
30.0,public health,MALE,YES
22.0,no specialisation,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,YES
30.0,art,FEMALE,NO
44.0,public health,FEMALE,YES
68.0,art,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
62.0,journalism and information,FEMALE,YES
35.0,biological sciences,FEMALE,NO
62.0,social sciences,MALE,NO
63.0,services for the population and transport services,MALE,NO
70.0,pedagogics,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
16.0,journalism and information,FEMALE,NO
31.0,liberal arts,MALE,YES
53.0,biological sciences,MALE,YES
84.0,art,MALE,NO
83.0,protection and safety,MALE,YES
92.0,pedagogics,FEMALE,NO
86.0,production and processing,MALE,NO
23.0,social sciences,FEMALE,NO
78.0,other,FEMALE,NO
55.0,biological sciences,MALE,NO
94.0,journalism and information,FEMALE,YES
65.0,social welfare,MALE,NO
20.0,armed forces and country protection,MALE,YES
29.0,law,MALE,YES
63.0,social sciences,FEMALE,NO
66.0,environmental protection,MALE,YES
60.0,lack of data,MALE,NO
20.0,computer science,MALE,YES
67.0,no specialisation,FEMALE,NO
63.0,lack of data,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
26.0,art,MALE,NO
76.0,no specialisation,FEMALE,YES
68.0,law,MALE,YES
70.0,art,MALE,YES
68.0,biological sciences,MALE,YES
81.0,social welfare,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
75.0,no specialisation,MALE,NO
28.0,social welfare,MALE,YES
38.0,production and processing,MALE,YES
91.0,armed forces and country protection,FEMALE,NO
58.0,social welfare,MALE,YES
80.0,environmental protection,FEMALE,NO
59.0,mathematics and statistics,FEMALE,NO
89.0,public health,FEMALE,NO
61.0,social sciences,FEMALE,NO
45.0,architecture and construction,MALE,YES
36.0,services for the population and transport services,FEMALE,NO
25.0,lack of data,MALE,NO
81.0,other,MALE,YES
64.0,law,FEMALE,NO
71.0,physical sciences,FEMALE,YES
48.0,public health,MALE,YES
76.0,technical science,FEMALE,NO
80.0,economy and administration,FEMALE,NO
92.0,public health,MALE,YES
33.0,liberal arts,MALE,NO
71.0,journalism and information,FEMALE,YES
87.0,production and processing,FEMALE,NO
60.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
81.0,pedagogics,MALE,YES
88.0,art,FEMALE,YES
77.0,economy and administration,MALE,NO
85.0,public health,FEMALE,NO
34.0,healthcare,MALE,NO
48.0,armed forces and country protection,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
84.0,social welfare,FEMALE,NO
45.0,not applicable,MALE,NO
33.0,healthcare,FEMALE,YES
54.0,biological sciences,MALE,YES
52.0,journalism and information,MALE,NO
19.0,services for the population and transport services,FEMALE,YES
32.0,mathematics and statistics,MALE,YES
67.0,"agriculture, forestry, fishing",MALE,YES
59.0,not applicable,MALE,YES
56.0,veterinary medicine,MALE,YES
69.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
43.0,public health,FEMALE,YES
56.0,protection and safety,MALE,YES
91.0,protection and safety,MALE,YES
74.0,services for the population and transport services,FEMALE,NO
28.0,public health,FEMALE,NO
95.0,art,MALE,NO
50.0,production and processing,FEMALE,NO
75.0,social welfare,FEMALE,NO
44.0,pedagogics,FEMALE,NO
53.0,biological sciences,FEMALE,NO
61.0,law,FEMALE,YES
71.0,not applicable,MALE,YES
93.0,pedagogics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
75.0,technical science,FEMALE,YES
55.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
55.0,healthcare,MALE,YES
29.0,healthcare,FEMALE,NO
36.0,technical science,FEMALE,NO
90.0,architecture and construction,FEMALE,NO
77.0,journalism and information,FEMALE,NO
60.0,other,MALE,YES
65.0,technical science,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
88.0,production and processing,FEMALE,YES
50.0,lack of data,MALE,YES
79.0,no specialisation,FEMALE,NO
88.0,production and processing,FEMALE,YES
31.0,art,FEMALE,NO
28.0,economy and administration,FEMALE,NO
81.0,social welfare,FEMALE,NO
20.0,no specialisation,MALE,NO
24.0,physical sciences,MALE,NO
87.0,social welfare,FEMALE,NO
20.0,healthcare,FEMALE,YES
37.0,art,FEMALE,YES
36.0,economy and administration,MALE,NO
76.0,no specialisation,MALE,NO
87.0,services for the population and transport services,FEMALE,YES
65.0,no specialisation,MALE,NO
24.0,mathematics and statistics,MALE,NO
85.0,pedagogics,FEMALE,YES
78.0,no specialisation,FEMALE,NO
31.0,not applicable,MALE,NO
34.0,healthcare,FEMALE,YES
35.0,healthcare,FEMALE,YES
67.0,production and processing,MALE,NO
46.0,liberal arts,MALE,NO
76.0,architecture and construction,FEMALE,YES
57.0,veterinary medicine,MALE,NO
50.0,law,MALE,YES
36.0,armed forces and country protection,FEMALE,YES
33.0,economy and administration,FEMALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,social welfare,MALE,YES
81.0,law,MALE,YES
34.0,healthcare,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
32.0,veterinary medicine,FEMALE,NO
59.0,other,MALE,YES
26.0,art,FEMALE,YES
44.0,armed forces and country protection,MALE,NO
49.0,architecture and construction,MALE,YES
57.0,environmental protection,MALE,NO
47.0,social welfare,MALE,YES
20.0,mathematics and statistics,MALE,YES
81.0,no specialisation,FEMALE,NO
88.0,production and processing,MALE,NO
85.0,social welfare,MALE,YES
21.0,public health,FEMALE,NO
76.0,art,FEMALE,YES
56.0,law,MALE,YES
76.0,services for the population and transport services,FEMALE,YES
62.0,law,FEMALE,NO
63.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,law,MALE,NO
25.0,not applicable,FEMALE,NO
89.0,law,FEMALE,NO
83.0,physical sciences,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
27.0,not applicable,FEMALE,NO
77.0,other,FEMALE,NO
48.0,social welfare,MALE,YES
89.0,public health,MALE,YES
91.0,pedagogics,MALE,NO
60.0,environmental protection,MALE,YES
27.0,lack of data,MALE,YES
28.0,art,MALE,NO
58.0,computer science,FEMALE,YES
51.0,economy and administration,MALE,YES
16.0,journalism and information,MALE,YES
51.0,healthcare,MALE,YES
64.0,public health,MALE,NO
94.0,veterinary medicine,MALE,YES
17.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
41.0,law,FEMALE,YES
78.0,liberal arts,FEMALE,NO
76.0,public health,FEMALE,YES
81.0,liberal arts,FEMALE,NO
29.0,computer science,MALE,YES
32.0,economy and administration,MALE,YES
43.0,services for the population and transport services,MALE,NO
40.0,mathematics and statistics,FEMALE,YES
51.0,veterinary medicine,FEMALE,NO
75.0,journalism and information,FEMALE,NO
81.0,art,MALE,NO
19.0,social sciences,MALE,YES
36.0,biological sciences,FEMALE,NO
77.0,liberal arts,FEMALE,NO
31.0,pedagogics,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
70.0,no specialisation,MALE,NO
58.0,technical science,MALE,YES
65.0,law,FEMALE,NO
94.0,veterinary medicine,MALE,YES
55.0,no specialisation,MALE,NO
67.0,healthcare,FEMALE,NO
43.0,mathematics and statistics,FEMALE,YES
71.0,armed forces and country protection,FEMALE,YES
19.0,technical science,MALE,NO
82.0,technical science,MALE,YES
35.0,pedagogics,MALE,NO
89.0,law,MALE,YES
18.0,architecture and construction,MALE,YES
30.0,social welfare,MALE,NO
22.0,mathematics and statistics,FEMALE,NO
84.0,law,MALE,YES
30.0,art,FEMALE,NO
85.0,law,MALE,NO
24.0,mathematics and statistics,MALE,YES
85.0,biological sciences,MALE,NO
46.0,technical science,MALE,YES
73.0,technical science,FEMALE,YES
59.0,services for the population and transport services,FEMALE,NO
53.0,economy and administration,FEMALE,NO
52.0,journalism and information,MALE,NO
49.0,architecture and construction,MALE,YES
18.0,environmental protection,MALE,YES
73.0,no specialisation,FEMALE,YES
90.0,architecture and construction,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,armed forces and country protection,FEMALE,YES
31.0,art,FEMALE,NO
59.0,journalism and information,FEMALE,YES
54.0,technical science,MALE,YES
68.0,liberal arts,FEMALE,YES
20.0,art,MALE,NO
16.0,no specialisation,FEMALE,NO
42.0,protection and safety,FEMALE,NO
89.0,services for the population and transport services,FEMALE,YES
56.0,veterinary medicine,MALE,YES
51.0,physical sciences,MALE,YES
51.0,economy and administration,MALE,YES
35.0,liberal arts,FEMALE,YES
82.0,pedagogics,MALE,YES
44.0,not applicable,MALE,NO
35.0,law,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,journalism and information,FEMALE,NO
38.0,mathematics and statistics,MALE,YES
73.0,journalism and information,MALE,NO
54.0,social welfare,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,law,FEMALE,NO
63.0,protection and safety,FEMALE,YES
77.0,environmental protection,MALE,YES
18.0,environmental protection,MALE,YES
59.0,technical science,MALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,biological sciences,FEMALE,NO
53.0,social welfare,MALE,YES
81.0,journalism and information,MALE,NO
24.0,technical science,MALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,architecture and construction,MALE,YES
54.0,architecture and construction,MALE,YES
27.0,not applicable,FEMALE,NO
49.0,healthcare,MALE,YES
76.0,journalism and information,FEMALE,NO
78.0,protection and safety,FEMALE,NO
97.0,biological sciences,MALE,NO
71.0,protection and safety,MALE,YES
53.0,biological sciences,MALE,YES
52.0,architecture and construction,MALE,YES
63.0,technical science,FEMALE,YES
50.0,economy and administration,MALE,YES
53.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,physical sciences,FEMALE,YES
33.0,public health,FEMALE,NO
22.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,YES
45.0,physical sciences,MALE,NO
76.0,economy and administration,FEMALE,YES
59.0,services for the population and transport services,FEMALE,NO
53.0,economy and administration,FEMALE,NO
28.0,public health,FEMALE,NO
47.0,protection and safety,MALE,NO
89.0,services for the population and transport services,FEMALE,NO
50.0,liberal arts,MALE,NO
80.0,pedagogics,FEMALE,YES
55.0,economy and administration,MALE,NO
49.0,architecture and construction,MALE,NO
45.0,economy and administration,MALE,NO
21.0,economy and administration,FEMALE,NO
29.0,art,FEMALE,NO
62.0,armed forces and country protection,FEMALE,YES
53.0,economy and administration,FEMALE,NO
84.0,pedagogics,MALE,YES
42.0,mathematics and statistics,FEMALE,YES
88.0,public health,FEMALE,YES
61.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,YES
53.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,public health,MALE,YES
40.0,art,FEMALE,NO
78.0,other,FEMALE,NO
31.0,public health,MALE,YES
20.0,healthcare,MALE,YES
65.0,production and processing,FEMALE,NO
88.0,social welfare,MALE,NO
22.0,journalism and information,MALE,YES
16.0,armed forces and country protection,MALE,YES
80.0,mathematics and statistics,MALE,YES
16.0,veterinary medicine,FEMALE,NO
75.0,services for the population and transport services,FEMALE,YES
76.0,not applicable,MALE,NO
55.0,architecture and construction,MALE,YES
66.0,"agriculture, forestry, fishing",MALE,YES
28.0,public health,MALE,YES
83.0,social welfare,MALE,YES
24.0,services for the population and transport services,MALE,NO
66.0,biological sciences,MALE,YES
49.0,veterinary medicine,MALE,YES
33.0,veterinary medicine,MALE,NO
87.0,healthcare,MALE,NO
83.0,economy and administration,MALE,YES
73.0,no specialisation,FEMALE,NO
74.0,economy and administration,FEMALE,YES
55.0,technical science,MALE,YES
52.0,lack of data,MALE,YES
66.0,no specialisation,FEMALE,NO
34.0,social welfare,FEMALE,YES
46.0,not applicable,MALE,NO
17.0,technical science,MALE,NO
30.0,liberal arts,MALE,YES
35.0,liberal arts,MALE,NO
54.0,biological sciences,FEMALE,NO
47.0,healthcare,MALE,NO
56.0,protection and safety,MALE,YES
52.0,journalism and information,FEMALE,NO
20.0,no specialisation,FEMALE,NO
62.0,social welfare,MALE,NO
48.0,social sciences,MALE,NO
18.0,technical science,FEMALE,NO
50.0,protection and safety,MALE,YES
17.0,armed forces and country protection,MALE,YES
85.0,healthcare,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,YES
32.0,liberal arts,MALE,YES
25.0,not applicable,FEMALE,NO
84.0,architecture and construction,MALE,YES
73.0,"agriculture, forestry, fishing",MALE,NO
59.0,services for the population and transport services,MALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,healthcare,MALE,NO
32.0,liberal arts,MALE,YES
30.0,liberal arts,MALE,YES
85.0,law,MALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,YES
18.0,public health,MALE,NO
57.0,computer science,MALE,YES
54.0,biological sciences,MALE,YES
74.0,architecture and construction,FEMALE,YES
51.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
29.0,public health,FEMALE,NO
63.0,public health,FEMALE,YES
28.0,environmental protection,MALE,YES
21.0,public health,MALE,YES
43.0,protection and safety,FEMALE,YES
96.0,armed forces and country protection,MALE,YES
23.0,computer science,MALE,YES
64.0,public health,FEMALE,YES
29.0,art,FEMALE,NO
93.0,production and processing,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
87.0,other,FEMALE,YES
21.0,art,MALE,YES
35.0,healthcare,FEMALE,YES
82.0,technical science,FEMALE,NO
46.0,technical science,MALE,NO
67.0,social welfare,FEMALE,YES
82.0,social welfare,MALE,NO
68.0,pedagogics,FEMALE,NO
17.0,computer science,FEMALE,YES
17.0,veterinary medicine,FEMALE,NO
87.0,services for the population and transport services,FEMALE,YES
25.0,not applicable,MALE,NO
26.0,biological sciences,MALE,YES
18.0,no specialisation,FEMALE,NO
20.0,public health,MALE,NO
31.0,services for the population and transport services,MALE,NO
80.0,other,FEMALE,NO
76.0,journalism and information,FEMALE,NO
18.0,no specialisation,MALE,YES
34.0,healthcare,FEMALE,YES
65.0,liberal arts,FEMALE,YES
90.0,protection and safety,MALE,YES
33.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
84.0,not applicable,MALE,NO
58.0,technical science,MALE,YES
24.0,social sciences,MALE,NO
59.0,mathematics and statistics,MALE,NO
27.0,physical sciences,FEMALE,NO
62.0,journalism and information,FEMALE,YES
53.0,biological sciences,MALE,YES
97.0,economy and administration,MALE,NO
52.0,mathematics and statistics,FEMALE,NO
87.0,law,MALE,NO
64.0,journalism and information,FEMALE,YES
44.0,technical science,FEMALE,YES
74.0,no specialisation,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,YES
25.0,physical sciences,MALE,NO
96.0,protection and safety,MALE,NO
24.0,no specialisation,FEMALE,NO
60.0,social sciences,MALE,YES
84.0,economy and administration,MALE,YES
21.0,no specialisation,MALE,NO
72.0,biological sciences,FEMALE,YES
61.0,biological sciences,MALE,YES
82.0,law,MALE,YES
68.0,armed forces and country protection,FEMALE,YES
22.0,computer science,MALE,YES
81.0,healthcare,FEMALE,NO
77.0,journalism and information,FEMALE,NO
84.0,technical science,MALE,YES
35.0,social welfare,MALE,NO
33.0,protection and safety,FEMALE,NO
48.0,veterinary medicine,MALE,NO
87.0,not applicable,MALE,NO
84.0,social welfare,MALE,YES
64.0,no specialisation,MALE,NO
18.0,armed forces and country protection,MALE,YES
80.0,economy and administration,FEMALE,NO
83.0,journalism and information,FEMALE,NO
25.0,economy and administration,FEMALE,NO
79.0,no specialisation,FEMALE,YES
60.0,technical science,MALE,NO
93.0,protection and safety,FEMALE,NO
23.0,social welfare,MALE,NO
51.0,environmental protection,MALE,NO
74.0,environmental protection,FEMALE,NO
96.0,journalism and information,FEMALE,NO
93.0,veterinary medicine,MALE,YES
80.0,lack of data,MALE,YES
56.0,architecture and construction,MALE,YES
75.0,services for the population and transport services,FEMALE,YES
41.0,mathematics and statistics,FEMALE,YES
70.0,computer science,FEMALE,YES
59.0,technical science,MALE,YES
25.0,mathematics and statistics,MALE,NO
46.0,not applicable,MALE,NO
76.0,no specialisation,MALE,NO
64.0,social welfare,MALE,NO
71.0,physical sciences,FEMALE,YES
56.0,architecture and construction,MALE,YES
85.0,social welfare,FEMALE,NO
28.0,pedagogics,FEMALE,NO
32.0,economy and administration,MALE,YES
57.0,environmental protection,FEMALE,NO
64.0,no specialisation,MALE,NO
56.0,healthcare,MALE,YES
60.0,not applicable,MALE,YES
79.0,art,FEMALE,NO
83.0,social welfare,FEMALE,NO
49.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
18.0,journalism and information,FEMALE,NO
65.0,public health,MALE,NO
69.0,not applicable,FEMALE,YES
18.0,economy and administration,FEMALE,NO
64.0,production and processing,MALE,NO
55.0,services for the population and transport services,MALE,NO
93.0,computer science,MALE,NO
28.0,pedagogics,FEMALE,NO
45.0,not applicable,MALE,NO
43.0,technical science,FEMALE,YES
70.0,computer science,FEMALE,YES
83.0,public health,FEMALE,NO
38.0,production and processing,MALE,YES
54.0,journalism and information,FEMALE,NO
77.0,not applicable,FEMALE,NO
56.0,biological sciences,FEMALE,NO
67.0,law,FEMALE,NO
87.0,environmental protection,MALE,NO
75.0,economy and administration,FEMALE,YES
17.0,liberal arts,MALE,NO
75.0,technical science,FEMALE,YES
25.0,biological sciences,MALE,YES
68.0,social sciences,MALE,YES
88.0,"agriculture, forestry, fishing",MALE,NO
29.0,pedagogics,FEMALE,NO
73.0,protection and safety,FEMALE,NO
20.0,journalism and information,MALE,YES
58.0,production and processing,FEMALE,NO
44.0,no specialisation,FEMALE,NO
95.0,veterinary medicine,MALE,YES
45.0,lack of data,MALE,YES
17.0,environmental protection,MALE,YES
57.0,services for the population and transport services,MALE,YES
25.0,no specialisation,FEMALE,YES
92.0,pedagogics,FEMALE,NO
69.0,social sciences,MALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,YES
84.0,social welfare,MALE,NO
81.0,law,MALE,YES
34.0,liberal arts,FEMALE,NO
28.0,pedagogics,MALE,NO
88.0,not applicable,FEMALE,YES
43.0,not applicable,FEMALE,NO
47.0,social welfare,MALE,YES
50.0,architecture and construction,MALE,YES
43.0,architecture and construction,FEMALE,NO
97.0,production and processing,MALE,YES
55.0,biological sciences,MALE,YES
56.0,architecture and construction,MALE,YES
25.0,physical sciences,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,other,FEMALE,YES
33.0,healthcare,FEMALE,YES
88.0,"agriculture, forestry, fishing",MALE,NO
58.0,social sciences,MALE,YES
86.0,services for the population and transport services,FEMALE,NO
59.0,environmental protection,MALE,YES
52.0,mathematics and statistics,FEMALE,NO
79.0,public health,FEMALE,NO
42.0,production and processing,MALE,NO
81.0,services for the population and transport services,MALE,NO
75.0,no specialisation,FEMALE,YES
53.0,veterinary medicine,MALE,YES
86.0,healthcare,FEMALE,NO
58.0,art,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
86.0,public health,FEMALE,YES
72.0,art,FEMALE,YES
88.0,pedagogics,FEMALE,YES
58.0,production and processing,MALE,NO
44.0,veterinary medicine,FEMALE,YES
34.0,economy and administration,FEMALE,NO
22.0,public health,MALE,NO
45.0,veterinary medicine,MALE,NO
84.0,social welfare,MALE,YES
78.0,other,MALE,NO
26.0,social sciences,MALE,YES
83.0,public health,MALE,YES
67.0,no specialisation,FEMALE,NO
82.0,journalism and information,MALE,NO
52.0,journalism and information,MALE,NO
26.0,art,MALE,NO
54.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
84.0,technical science,MALE,YES
52.0,environmental protection,FEMALE,NO
32.0,public health,FEMALE,NO
54.0,protection and safety,MALE,YES
74.0,no specialisation,FEMALE,YES
95.0,veterinary medicine,MALE,YES
82.0,law,FEMALE,NO
29.0,economy and administration,MALE,YES
65.0,biological sciences,FEMALE,YES
28.0,mathematics and statistics,MALE,NO
50.0,environmental protection,MALE,NO
45.0,technical science,MALE,NO
18.0,technical science,MALE,YES
46.0,economy and administration,MALE,YES
83.0,not applicable,MALE,NO
32.0,public health,MALE,YES
65.0,journalism and information,FEMALE,YES
59.0,production and processing,MALE,NO
67.0,liberal arts,FEMALE,YES
96.0,veterinary medicine,MALE,YES
95.0,journalism and information,FEMALE,YES
50.0,veterinary medicine,MALE,NO
86.0,not applicable,FEMALE,YES
63.0,public health,FEMALE,YES
85.0,services for the population and transport services,FEMALE,YES
62.0,social welfare,FEMALE,NO
32.0,art,FEMALE,NO
53.0,economy and administration,FEMALE,NO
52.0,architecture and construction,MALE,YES
44.0,law,FEMALE,NO
35.0,liberal arts,FEMALE,YES
57.0,journalism and information,MALE,YES
24.0,pedagogics,MALE,NO
78.0,liberal arts,FEMALE,NO
58.0,social sciences,MALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,"agriculture, forestry, fishing",MALE,YES
82.0,pedagogics,MALE,YES
41.0,no specialisation,FEMALE,NO
32.0,economy and administration,MALE,NO
66.0,social sciences,MALE,YES
16.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
44.0,art,FEMALE,NO
90.0,public health,MALE,YES
76.0,veterinary medicine,FEMALE,YES
65.0,no specialisation,MALE,NO
48.0,law,MALE,YES
72.0,computer science,FEMALE,YES
52.0,architecture and construction,MALE,YES
85.0,services for the population and transport services,FEMALE,YES
45.0,veterinary medicine,MALE,NO
78.0,economy and administration,FEMALE,NO
20.0,environmental protection,MALE,YES
62.0,technical science,MALE,NO
44.0,art,FEMALE,NO
62.0,armed forces and country protection,FEMALE,YES
58.0,journalism and information,MALE,YES
35.0,pedagogics,FEMALE,YES
55.0,architecture and construction,MALE,YES
25.0,pedagogics,MALE,NO
