age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
50.0,Private,205909.0,Bachelors,13,Divorced,Sales,Unmarried,White,Female,4543.0,88.0,37.0,bytarevmmqrr,<=50K
29.0,Federal-gov,164981.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,735.0,8.0,43.0,rauafnz,<=50K
34.0,Private,581629.0,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,180.0,215.0,38.0,sptllqpphwfo,>50K
55.0,Private,217705.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,241.0,174.0,36.0,npyhpdzcenhr,>50K
17.0,Private,240744.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4276.0,49.0,40.0,firmhydlnooto,>50K
40.0,Private,298790.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,2232.0,21.0,73.0,olzenlaturnw,<=50K
25.0,Private,78981.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,4739.0,6.0,37.0,ypffkddibxkt,<=50K
20.0,Private,20923.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,3385.0,195.0,39.0,uglikopgahym,<=50K
45.0,Self-emp-not-inc,201745.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,170.0,73.0,39.0,covneetadunn,<=50K
36.0,Private,162384.0,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,2620.0,14.0,40.0,lzlwkldzujke,<=50K
20.0,Private,338938.0,Assoc-acdm,12,Never-married,Sales,Own-child,Black,Male,1415.0,138.0,33.0,comouqrapvtyt,<=50K
21.0,Private,94045.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,150.0,121.0,36.0,dyvskosbjhotd,<=50K
22.0,Private,232519.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,2499.0,82.0,34.0,fjtpictwcvsha,<=50K
42.0,Private,326173.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,866.0,98.0,53.0,fkgcilmnwgcp,<=50K
49.0,Private,62812.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2616.0,84.0,40.0,efjbvrjcwxnb,<=50K
37.0,Private,491207.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2141.0,68.0,38.0,pcsjpwovtjyt,>50K
19.0,?,208253.0,HS-grad,9,Never-married,?,Own-child,White,Male,1004.0,27.0,18.0,vvqizwxjcsdjz,<=50K
24.0,Private,348141.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1891.0,80.0,34.0,atvjnztotqyc,<=50K
20.0,Private,138610.0,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,2245.0,99.0,19.0,mckqytnddgcuk,<=50K
27.0,Private,228795.0,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Male,1166.0,50.0,22.0,ufyryu,<=50K
34.0,Self-emp-not-inc,131119.0,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,1866.0,124.0,36.0,poaujmronpaz,<=50K
28.0,Private,45712.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,3475.0,61.0,53.0,yatiiyeqfrvky,<=50K
42.0,Local-gov,198864.0,5th-6th,3,Divorced,Transport-moving,Unmarried,White,Female,102.0,39.0,66.0,jhabiccohvie,<=50K
44.0,Self-emp-not-inc,206392.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4621.0,1645.0,37.0,xjdnvgjyitid,<=50K
44.0,Private,211760.0,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3034.0,77.0,44.0,zvvbjvewgdzoj,<=50K
78.0,Self-emp-not-inc,170588.0,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,301.0,99.0,14.0,xhgspdrwqblk,<=50K
22.0,Private,485283.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,443.0,99.0,36.0,gbjobveuzgfe,<=50K
74.0,Self-emp-not-inc,440977.0,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,4143.0,204.0,53.0,rybvxkdmfuxws,<=50K
31.0,Private,226184.0,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Female,813.0,190.0,38.0,eqrptnmywtnnd,<=50K
36.0,Private,192266.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3648.0,88.0,50.0,zgiqfpbjohrm,<=50K
33.0,Private,196810.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,502.0,145.0,36.0,udgpjmikojeip,<=50K
30.0,Private,98137.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1222.0,123.0,45.0,zzphfcaadswvv,<=50K
55.0,Private,197287.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4359.0,160.0,37.0,vzconydovifu,<=50K
38.0,Self-emp-not-inc,198045.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4387.0,53.0,28.0,bdihqmlxfihq,<=50K
50.0,Private,35083.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,558.0,1628.0,40.0,bkknocugroix,<=50K
31.0,Local-gov,121283.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,2206.0,65.0,37.0,nehpybelktzv,<=50K
36.0,Private,61012.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1272.0,76.0,38.0,viiyzddrlrwl,<=50K
34.0,Private,213092.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,300.0,211.0,36.0,owfmwzmnwuut,<=50K
33.0,Private,25651.0,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,10630.0,44.0,39.0,dofbbsydhhsvg,>50K
48.0,Private,197996.0,12th,8,Divorced,Sales,Not-in-family,Other,Male,54.0,49.0,53.0,kcyzzzcczmkh,<=50K
45.0,Self-emp-not-inc,171921.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2863.0,24.0,34.0,ilctxiyoacwl,<=50K
48.0,Self-emp-inc,230371.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9659.0,186.0,37.0,cktxpmuketpw,>50K
18.0,Local-gov,208919.0,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,561.0,143.0,20.0,iadlmydnarney,<=50K
46.0,Private,299371.0,Assoc-voc,11,Divorced,Transport-moving,Unmarried,White,Female,1817.0,193.0,38.0,lsxvmbvzuwizx,<=50K
43.0,Private,112967.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2326.0,200.0,39.0,thmdfruxnjcn,<=50K
29.0,Private,43963.0,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4052.0,87.0,37.0,hihdp,>50K
18.0,?,378735.0,Some-college,10,Never-married,?,Own-child,White,Male,2338.0,30.0,14.0,ptmiqzzhmgurtbirv,<=50K
37.0,Private,80789.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,4245.0,126.0,36.0,wvykzuzqalmlq,<=50K
37.0,Private,89746.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1349.0,105.0,39.0,hbwyxdoxfzmu,<=50K
33.0,Private,133283.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3393.0,115.0,64.0,ginphgqshhwot,>50K
28.0,Federal-gov,107246.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,917.0,204.0,38.0,idgcprnwgjdvh,>50K
44.0,Private,98584.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,755.0,17.0,38.0,hmnoshdakzpr,<=50K
57.0,State-gov,120855.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6467.0,95.0,38.0,zdqlaqaebrnrn,>50K
50.0,Private,127327.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1600.0,182.0,73.0,puzrtbbmldahs,>50K
17.0,State-gov,28891.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,3918.0,13.0,36.0,pcosksuxczjb,<=50K
33.0,Self-emp-inc,217260.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,1391.0,119.0,50.0,gnquxaqxnmmd,<=50K
27.0,Private,48615.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3426.0,17.0,52.0,zdlfwayhlxoj,>50K
42.0,Private,123376.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,903.0,130.0,40.0,zokubcd,>50K
17.0,Private,191191.0,10th,6,Never-married,Transport-moving,Own-child,Black,Male,1468.0,161.0,22.0,nvrzwkzqzngg,<=50K
24.0,Private,48875.0,11th,7,Never-married,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,1008.0,182.0,40.0,chcsrsgwfwhoh,>50K
40.0,Private,193518.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4413.0,143.0,37.0,nbtgjlsnqdvl,<=50K
45.0,Private,101862.0,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,1878.0,6.0,37.0,kzbtrfbqxkjo,<=50K
31.0,Private,274815.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1839.0,40.0,38.0,qxpwyiwklrgw,>50K
33.0,Private,208682.0,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,3327.0,157.0,38.0,hqvyzjxvahgo,<=50K
42.0,Federal-gov,213433.0,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Male,1902.0,1093.0,37.0,zoonadgwvcgte,<=50K
50.0,Private,103276.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1434.0,82.0,37.0,tcyhgbv,>50K
74.0,Private,117969.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4352.0,115.0,17.0,fbvokkfbxnbd,>50K
40.0,Self-emp-not-inc,192986.0,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Female,2880.0,151.0,39.0,vguafivebpter,<=50K
20.0,Local-gov,118911.0,Assoc-voc,11,Never-married,Protective-serv,Own-child,White,Male,1352.0,167.0,33.0,atkzh,<=50K
28.0,Self-emp-not-inc,199760.0,Bachelors,13,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,924.0,19.0,36.0,zdlhwjxbyzed,<=50K
37.0,Federal-gov,147925.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,2920.0,176.0,39.0,vnacntdlyiyh,<=50K
63.0,Private,170404.0,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2665.0,89.0,39.0,rzhhkyfhqsbx,<=50K
26.0,Private,166090.0,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Female,4421.0,198.0,38.0,ymjoaqdztkato,<=50K
35.0,Private,187730.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,3375.0,57.0,38.0,lwqfddzerwep,<=50K
51.0,Private,205935.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2967.0,193.0,36.0,jcgvdntszktwa,>50K
41.0,Private,183687.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1504.0,35.0,42.0,deqwxlpgpwln,<=50K
53.0,Private,451942.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1955.0,144.0,40.0,owjrxorgnwgs,<=50K
26.0,Private,578405.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4450.0,15.0,53.0,osezszr,<=50K
41.0,Private,444461.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3490.0,212.0,72.0,ttqlitowoiyj,<=50K
50.0,Private,160764.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,144.0,8.0,28.0,pzozvyndewvm,<=50K
28.0,Federal-gov,186858.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,723.0,172.0,35.0,qwfejjnqsxhg,<=50K
48.0,Private,296275.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,880.0,77.0,37.0,zadhrzppodxg,>50K
63.0,Self-emp-not-inc,265883.0,Bachelors,13,Separated,Farming-fishing,Own-child,White,Female,464.0,65.0,45.0,aanqlyrglzky,<=50K
34.0,Private,76732.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2136.0,57.0,38.0,qeudxmncnmtyl,>50K
36.0,Private,178827.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,220.0,26.0,38.0,xqmslyptkvoji,<=50K
30.0,State-gov,127135.0,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,4682.0,184.0,38.0,ymjtfcgxidfeq,<=50K
39.0,Private,160991.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,4221.0,207.0,63.0,vohclglawypw,>50K
39.0,Private,115357.0,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,3723.0,107.0,55.0,lrvzvkvlegffa,<=50K
20.0,Private,50377.0,Some-college,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,848.0,38.0,28.0,ytokkwfnqbqvo,<=50K
52.0,State-gov,220463.0,HS-grad,9,Never-married,Protective-serv,Own-child,White,Female,2545.0,155.0,38.0,drculxazpfiia,<=50K
25.0,Private,186759.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,369.0,181.0,45.0,ywgkipdhjdux,<=50K
34.0,State-gov,167027.0,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2351.0,203.0,40.0,lsecfkrjznhp,>50K
45.0,Local-gov,160159.0,Prof-school,15,Divorced,Prof-specialty,Unmarried,Black,Male,2541.0,40.0,63.0,unnvva,<=50K
27.0,Private,201828.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,2591.0,96.0,39.0,odrprkjwwxky,<=50K
35.0,Self-emp-not-inc,44521.0,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,382.0,40.0,41.0,ndwogylwpsjx,<=50K
61.0,Private,121674.0,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2327.0,67.0,40.0,xxshsdrkfzqmb,<=50K
21.0,Private,290500.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,3154.0,186.0,39.0,dujwdbqarjbow,<=50K
42.0,Private,156656.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,4588.0,117.0,23.0,sjurviavnekz,<=50K
26.0,Local-gov,273270.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4786.0,42.0,52.0,rubtqgbjwldi,<=50K
72.0,Local-gov,183615.0,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,8054.0,198.0,25.0,nzzxf,>50K
44.0,Self-emp-not-inc,185407.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1796.0,50.0,40.0,udeyzdpnwiaf,>50K
49.0,Self-emp-not-inc,343942.0,HS-grad,9,Divorced,Sales,Not-in-family,Black,Male,4455.0,96.0,45.0,mjlonsaynpjzr,<=50K
37.0,Private,523089.0,9th,5,Separated,Handlers-cleaners,Not-in-family,White,Male,3943.0,112.0,39.0,dhsnvdzdoazuz,<=50K
19.0,Federal-gov,77533.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7188.0,59.0,38.0,vuwjuln,>50K
24.0,Private,169224.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3730.0,207.0,39.0,sjdyfyghntctp,<=50K
33.0,Private,197503.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,394.0,39.0,42.0,aammthekhxdkf,<=50K
39.0,Self-emp-not-inc,214419.0,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,258.0,93.0,62.0,mnkcapjyc,<=50K
25.0,?,127867.0,HS-grad,9,Never-married,?,Own-child,White,Female,2436.0,44.0,56.0,nqxvampzitfhu,>50K
56.0,Private,248184.0,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,1243.0,78.0,31.0,nupabcpkuzwu,<=50K
62.0,Self-emp-not-inc,229684.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4609.0,96.0,44.0,kondovpdgadw,<=50K
21.0,Self-emp-not-inc,208901.0,9th,5,Never-married,Sales,Own-child,Black,Male,1097.0,21.0,41.0,ymxlepbhpyqxf,<=50K
27.0,Private,145603.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1911.0,172.0,22.0,puxymceoobdq,>50K
42.0,Private,118039.0,9th,5,Never-married,Sales,Own-child,White,Male,4834.0,201.0,39.0,nbcowuisvihx,<=50K
28.0,Private,49174.0,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,1317.0,165.0,13.0,azvlqduuroxm,<=50K
27.0,Private,66368.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,3400.0,151.0,37.0,jaublebrlaiy,<=50K
45.0,Private,92455.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,98283.0,71.0,40.0,ivwvjyxlqnnbv,>50K
43.0,Local-gov,163816.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2527.0,207.0,37.0,pqokfncgntonu,>50K
24.0,Private,64414.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1090.0,2445.0,24.0,btotjsahszhw,>50K
19.0,Local-gov,117650.0,10th,6,Never-married,Adm-clerical,Own-child,White,Male,3314.0,114.0,18.0,idvhnzareygr,<=50K
22.0,Local-gov,114863.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1087.0,43.0,6.0,iqkhqtqgcduet,<=50K
32.0,Private,98471.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4357.0,97.0,38.0,xkvqzd,<=50K
40.0,Private,210400.0,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Female,2129.0,11.0,50.0,cydawxnjqjbag,>50K
35.0,Private,125868.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,306.0,131.0,38.0,uwfdltndcvghi,<=50K
21.0,Private,235643.0,9th,5,Never-married,Machine-op-inspct,Not-in-family,Black,Male,3576.0,59.0,35.0,wuimivzb,<=50K
20.0,Private,266543.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,3505.0,135.0,40.0,hhqtvggwavaf,<=50K
19.0,Private,153733.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2935.0,80.0,39.0,xdrvhjeffvzeg,<=50K
34.0,Private,252316.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,14045.0,116.0,38.0,umggyuqwubhqs,>50K
32.0,State-gov,326454.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,3153.0,1581.0,39.0,gvxhxewegjrd,<=50K
28.0,Private,207399.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,2541.0,42.0,39.0,twzjkxphlmahb,<=50K
55.0,Local-gov,152987.0,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,3171.0,34.0,39.0,hzgjxetybstfa,<=50K
34.0,Private,255441.0,1st-4th,2,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,903.0,20.0,37.0,dzjwhyipsnzy,<=50K
37.0,Private,108211.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,2410.0,16.0,36.0,qdcbzwiirlrs,<=50K
22.0,Private,353295.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,414.0,74.0,40.0,veltsuoshhfpw,>50K
18.0,Private,183228.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,2435.0,1662.0,30.0,ajhnmhpujgmx,<=50K
22.0,Private,90786.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1781.0,76.0,41.0,kqcuwauadevon,<=50K
45.0,Private,147349.0,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,Black,Male,14200.0,180.0,39.0,xredzeihnklgm,<=50K
34.0,Private,176809.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,2095.0,31.0,40.0,mjashnuiqzzv,<=50K
62.0,Private,226028.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,605.0,2513.0,52.0,qxtpbowpkqlbz,>50K
19.0,Private,24706.0,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,4721.0,170.0,40.0,dqqvgjhoredi,<=50K
42.0,Private,72133.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,4372.0,60.0,36.0,oqlerfzocmj,<=50K
34.0,?,152838.0,Some-college,10,Married-civ-spouse,?,Wife,White,Female,1253.0,164.0,12.0,zauroashfmbe,>50K
42.0,Private,370501.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2784.0,31.0,60.0,mcetwrcpwizp,<=50K
26.0,Private,178428.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,204.0,14.0,36.0,ebmkut,<=50K
33.0,State-gov,187565.0,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,3153.0,166.0,74.0,ungmmtimembjt,<=50K
66.0,Private,122323.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2231.0,115.0,1.0,gzictbxmnwrbl,<=50K
33.0,Private,117229.0,10th,6,Never-married,Tech-support,Not-in-family,White,Female,3433.0,47.0,51.0,iumhsckorgwne,<=50K
20.0,Private,103522.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,93.0,63.0,13.0,ubmqdpmzyidbi,<=50K
20.0,Private,237998.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,2074.0,146.0,19.0,wnsjnturedxyc,<=50K
20.0,Private,216927.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1849.0,12.0,21.0,zhjvflqvsdey,<=50K
52.0,Private,259646.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,1930.0,173.0,37.0,k,>50K
36.0,Private,98171.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,3833.0,25.0,39.0,nqgwpgdltnpi,<=50K
44.0,Private,184617.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3815.0,172.0,36.0,fuipfjfdlejs,<=50K
39.0,Private,217257.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3423.0,129.0,38.0,ahfttjpsqfnz,<=50K
46.0,Private,414896.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Other,Male,2800.0,1.0,22.0,cjgyba,<=50K
46.0,Private,79763.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,2191.0,150.0,50.0,bzedvabaffvdt,<=50K
22.0,Self-emp-not-inc,254585.0,Doctorate,16,Never-married,Prof-specialty,Own-child,Black,Female,4839.0,35.0,53.0,rneiawniaixd,<=50K
46.0,State-gov,393585.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3799.0,151.0,38.0,dtzjehxjlseyy,<=50K
37.0,Private,23906.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1072.0,2527.0,39.0,vqtitqdnzhsy,>50K
34.0,Private,253493.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1094.0,101.0,56.0,ngkjsrwpxmpb,<=50K
56.0,Private,259202.0,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,624.0,129.0,53.0,fccddzxslmjg,<=50K
38.0,Private,285420.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4991.0,73.0,50.0,zeeajygqrvcwc,>50K
50.0,Private,276830.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,950.0,62.0,54.0,vmxyljpnvvnew,>50K
43.0,Private,89331.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,884.0,80.0,33.0,rngloebnzdxt,<=50K
34.0,Private,152818.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,762.0,216.0,38.0,pxzycgxznxak,>50K
53.0,Federal-gov,185552.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,1677.0,37.0,55.0,hzffuabxbnau,<=50K
40.0,Private,226064.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,903.0,2.0,37.0,ubshyugullcz,<=50K
31.0,State-gov,157064.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5316.0,172.0,60.0,fvfcjyrbjlih,>50K
46.0,Private,179362.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4406.0,163.0,41.0,frosidzhmwmol,<=50K
63.0,Private,219491.0,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,3258.0,6.0,98.0,tfacrk,<=50K
59.0,Private,192233.0,11th,7,Widowed,Craft-repair,Not-in-family,White,Female,4145.0,78.0,51.0,aonmuhentonpa,<=50K
24.0,Private,198327.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,626.0,217.0,54.0,gtiemlgdgqgm,<=50K
26.0,Private,410165.0,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,9506.0,64.0,52.0,qfdjzsepkuwu,>50K
30.0,Local-gov,190698.0,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Female,37.0,38.0,36.0,tquqmnfdqkbvw,<=50K
53.0,Private,119662.0,1st-4th,2,Divorced,Craft-repair,Unmarried,White,Female,1223.0,45.0,44.0,fgluvfrqhtqka,<=50K
22.0,Private,162072.0,7th-8th,4,Never-married,Other-service,Not-in-family,White,Female,2546.0,86.0,3.0,lapsszpdapbb,<=50K
39.0,Federal-gov,260184.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2605.0,122.0,39.0,tbusnqbgutitq,<=50K
52.0,Private,112992.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2166.0,44.0,59.0,maocccw,<=50K
21.0,Local-gov,232457.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,394.0,4.0,39.0,bnnddlmjzpjiv,>50K
35.0,Private,150052.0,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,1762.0,81.0,36.0,ddrrmvfqnaux,<=50K
63.0,Private,265877.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4363.0,46.0,37.0,nemmjyewdhtm,<=50K
60.0,State-gov,479822.0,Masters,14,Separated,Prof-specialty,Not-in-family,Black,Female,4235.0,108.0,36.0,ztkkyluxzjbt,<=50K
38.0,?,45868.0,HS-grad,9,Divorced,?,Not-in-family,White,Female,4833.0,124.0,44.0,xmyxvwkluxkjl,<=50K
61.0,Private,36416.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,530.0,145.0,72.0,etwyxcgbenun,<=50K
40.0,Private,151808.0,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,94.0,160.0,36.0,fwfahdsdqvyfk,<=50K
22.0,Private,208664.0,9th,5,Never-married,Other-service,Not-in-family,White,Female,2916.0,163.0,16.0,rzfrfdvmyydg,<=50K
57.0,Local-gov,196022.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3797.0,122.0,40.0,stiutsxgynkd,>50K
32.0,Federal-gov,250009.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,7884.0,143.0,17.0,quscpefjscrjvikak,<=50K
59.0,Private,146194.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1879.0,42.0,36.0,leyiysoubonte,<=50K
