age,eduspec,sex,alcabuse
48.0,biological sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
39.0,social sciences,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
37.0,production and processing,FEMALE,NO
41.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
62.0,no specialisation,MALE,YES
52.0,production and processing,MALE,NO
25.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
65.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
36.0,architecture and construction,MALE,YES
46.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
28.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,pedagogics,FEMALE,NO
38.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
39.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
75.0,economy and administration,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,MALE,NO
50.0,services for the population and transport services,MALE,NO
24.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
25.0,technical science,MALE,YES
53.0,no specialisation,MALE,NO
65.0,liberal arts,FEMALE,NO
50.0,law,FEMALE,NO
18.0,no specialisation,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
30.0,liberal arts,MALE,
27.0,economy and administration,MALE,YES
77.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,YES
46.0,pedagogics,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
28.0,liberal arts,FEMALE,
28.0,technical science,FEMALE,YES
18.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
22.0,computer science,MALE,NO
29.0,technical science,MALE,YES
20.0,social sciences,FEMALE,NO
58.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,YES
52.0,lack of data,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,economy and administration,MALE,NO
53.0,economy and administration,FEMALE,NO
51.0,technical science,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,economy and administration,FEMALE,NO
48.0,production and processing,MALE,NO
50.0,other,MALE,NO
72.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
70.0,armed forces and country protection,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
35.0,services for the population and transport services,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
68.0,technical science,MALE,YES
54.0,architecture and construction,MALE,NO
59.0,production and processing,MALE,NO
23.0,technical science,MALE,NO
55.0,architecture and construction,MALE,NO
92.0,law,MALE,NO
49.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
49.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
87.0,economy and administration,FEMALE,NO
96.0,armed forces and country protection,MALE,NO
21.0,,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
30.0,law,MALE,NO
53.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
37.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
30.0,healthcare,FEMALE,NO
61.0,technical science,FEMALE,NO
35.0,art,FEMALE,YES
43.0,architecture and construction,FEMALE,NO
52.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
63.0,production and processing,MALE,NO
73.0,no specialisation,MALE,NO
53.0,production and processing,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
55.0,pedagogics,FEMALE,NO
74.0,technical science,MALE,NO
65.0,technical science,MALE,YES
24.0,social sciences,FEMALE,NO
64.0,social sciences,FEMALE,NO
54.0,healthcare,FEMALE,NO
19.0,production and processing,MALE,NO
60.0,technical science,MALE,NO
30.0,social sciences,MALE,NO
79.0,not applicable,MALE,NO
62.0,not applicable,FEMALE,NO
47.0,technical science,FEMALE,NO
52.0,economy and administration,FEMALE,NO
44.0,technical science,MALE,NO
23.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,NO
44.0,architecture and construction,MALE,YES
69.0,technical science,MALE,NO
54.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,YES
42.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
61.0,technical science,FEMALE,NO
68.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,NO
65.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
35.0,not applicable,FEMALE,
51.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
78.0,pedagogics,FEMALE,NO
96.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
53.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,social sciences,MALE,NO
24.0,production and processing,MALE,NO
56.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,NO
22.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,YES
96.0,healthcare,FEMALE,NO
28.0,social sciences,MALE,NO
65.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
50.0,social sciences,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,technical science,MALE,YES
46.0,social sciences,FEMALE,NO
92.0,liberal arts,FEMALE,NO
47.0,services for the population and transport services,FEMALE,YES
76.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,
45.0,technical science,FEMALE,NO
63.0,armed forces and country protection,MALE,NO
21.0,services for the population and transport services,MALE,NO
50.0,social sciences,FEMALE,NO
42.0,architecture and construction,MALE,YES
58.0,no specialisation,FEMALE,NO
81.0,mathematics and statistics,FEMALE,NO
32.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
84.0,other,MALE,YES
52.0,social sciences,FEMALE,NO
57.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
20.0,art,MALE,YES
38.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,FEMALE,NO
39.0,social sciences,MALE,NO
29.0,technical science,MALE,NO
57.0,technical science,MALE,NO
61.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
40.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
40.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
71.0,lack of data,MALE,NO
63.0,no specialisation,FEMALE,YES
68.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
25.0,technical science,MALE,NO
61.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
77.0,social sciences,FEMALE,NO
91.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,NO
53.0,no specialisation,FEMALE,YES
22.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
96.0,mathematics and statistics,FEMALE,NO
74.0,armed forces and country protection,MALE,NO
40.0,technical science,MALE,NO
23.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
86.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
58.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
62.0,lack of data,MALE,
19.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
44.0,other,FEMALE,NO
22.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
40.0,economy and administration,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,MALE,NO
30.0,computer science,MALE,YES
62.0,production and processing,MALE,NO
41.0,services for the population and transport services,MALE,NO
37.0,,MALE,NO
20.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,MALE,NO
26.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,production and processing,MALE,NO
65.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
71.0,liberal arts,MALE,NO
50.0,production and processing,MALE,NO
42.0,production and processing,MALE,NO
70.0,technical science,MALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
41.0,technical science,MALE,YES
21.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
25.0,production and processing,FEMALE,NO
44.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
82.0,not applicable,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
16.0,no specialisation,MALE,NO
52.0,technical science,MALE,YES
30.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
53.0,healthcare,FEMALE,NO
62.0,production and processing,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,YES
49.0,pedagogics,MALE,NO
47.0,law,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
84.0,technical science,MALE,NO
41.0,technical science,MALE,NO
69.0,economy and administration,FEMALE,NO
86.0,economy and administration,FEMALE,NO
32.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
74.0,law,MALE,YES
72.0,no specialisation,MALE,NO
39.0,production and processing,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,MALE,YES
23.0,technical science,MALE,NO
17.0,liberal arts,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
27.0,economy and administration,MALE,NO
41.0,technical science,MALE,NO
59.0,armed forces and country protection,MALE,NO
49.0,technical science,MALE,NO
49.0,technical science,MALE,NO
40.0,armed forces and country protection,MALE,NO
45.0,technical science,MALE,NO
36.0,technical science,MALE,NO
58.0,technical science,MALE,NO
30.0,production and processing,FEMALE,NO
82.0,not applicable,MALE,YES
38.0,pedagogics,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
63.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
96.0,biological sciences,FEMALE,NO
61.0,economy and administration,FEMALE,NO
49.0,production and processing,MALE,NO
50.0,pedagogics,FEMALE,NO
52.0,technical science,MALE,NO
16.0,liberal arts,MALE,NO
55.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
26.0,,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,YES
62.0,economy and administration,MALE,NO
21.0,social sciences,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
53.0,liberal arts,FEMALE,NO
66.0,production and processing,MALE,NO
59.0,no specialisation,MALE,NO
35.0,services for the population and transport services,MALE,NO
72.0,pedagogics,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
86.0,no specialisation,MALE,NO
59.0,armed forces and country protection,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,production and processing,FEMALE,NO
85.0,no specialisation,FEMALE,NO
85.0,not applicable,FEMALE,NO
24.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,YES
39.0,pedagogics,MALE,NO
71.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
46.0,not applicable,MALE,NO
61.0,technical science,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,YES
76.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
48.0,biological sciences,MALE,NO
44.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
83.0,architecture and construction,FEMALE,NO
84.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
54.0,healthcare,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
29.0,economy and administration,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
21.0,healthcare,FEMALE,NO
36.0,no specialisation,MALE,YES
76.0,healthcare,FEMALE,NO
22.0,social sciences,FEMALE,NO
78.0,not applicable,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
79.0,pedagogics,FEMALE,NO
41.0,protection and safety,MALE,
55.0,social sciences,FEMALE,NO
64.0,technical science,MALE,NO
39.0,environmental protection,MALE,NO
50.0,technical science,MALE,YES
63.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
84.0,social sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
59.0,armed forces and country protection,MALE,NO
58.0,economy and administration,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
55.0,production and processing,MALE,NO
84.0,mathematics and statistics,FEMALE,NO
30.0,economy and administration,FEMALE,YES
17.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
84.0,not applicable,MALE,NO
24.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
64.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
70.0,liberal arts,MALE,NO
49.0,technical science,FEMALE,NO
61.0,armed forces and country protection,MALE,NO
20.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
47.0,public health,FEMALE,
18.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
69.0,physical sciences,FEMALE,NO
58.0,technical science,MALE,NO
69.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
35.0,not applicable,MALE,NO
90.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
57.0,pedagogics,FEMALE,NO
60.0,social sciences,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,production and processing,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
33.0,social sciences,FEMALE,NO
62.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
86.0,not applicable,MALE,NO
64.0,other,MALE,NO
74.0,no specialisation,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,economy and administration,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,YES
38.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
75.0,mathematics and statistics,FEMALE,YES
20.0,no specialisation,FEMALE,NO
43.0,healthcare,FEMALE,NO
76.0,economy and administration,FEMALE,NO
41.0,technical science,MALE,NO
38.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
45.0,economy and administration,MALE,YES
66.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,YES
91.0,not applicable,FEMALE,NO
50.0,pedagogics,FEMALE,NO
30.0,technical science,FEMALE,NO
45.0,technical science,MALE,YES
22.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,YES
28.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,NO
63.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
60.0,technical science,MALE,NO
53.0,physical sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
22.0,healthcare,FEMALE,NO
42.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
78.0,no specialisation,MALE,NO
95.0,healthcare,FEMALE,NO
47.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
52.0,,MALE,NO
91.0,liberal arts,FEMALE,NO
31.0,no specialisation,FEMALE,NO
88.0,economy and administration,FEMALE,NO
74.0,other,FEMALE,NO
41.0,social sciences,FEMALE,NO
56.0,social sciences,MALE,NO
46.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
44.0,social sciences,FEMALE,NO
41.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
31.0,economy and administration,MALE,NO
28.0,pedagogics,FEMALE,NO
92.0,computer science,MALE,YES
42.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
20.0,technical science,MALE,NO
23.0,technical science,MALE,NO
58.0,technical science,MALE,NO
33.0,economy and administration,MALE,NO
63.0,services for the population and transport services,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,biological sciences,MALE,YES
95.0,mathematics and statistics,FEMALE,NO
63.0,social sciences,FEMALE,NO
26.0,architecture and construction,FEMALE,YES
20.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
29.0,social sciences,MALE,NO
57.0,no specialisation,MALE,NO
46.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
36.0,economy and administration,MALE,NO
59.0,technical science,MALE,NO
94.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,YES
59.0,no specialisation,MALE,NO
82.0,not applicable,MALE,NO
43.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,NO
49.0,healthcare,FEMALE,NO
63.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
23.0,production and processing,MALE,NO
57.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
50.0,production and processing,FEMALE,NO
57.0,,MALE,NO
34.0,pedagogics,FEMALE,NO
30.0,technical science,MALE,NO
25.0,computer science,FEMALE,YES
60.0,no specialisation,MALE,NO
86.0,not applicable,MALE,NO
66.0,healthcare,FEMALE,NO
33.0,computer science,FEMALE,YES
31.0,"agriculture, forestry, fishing",MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
75.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
54.0,social sciences,FEMALE,NO
82.0,social sciences,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
93.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,YES
47.0,technical science,MALE,NO
24.0,technical science,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
37.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,YES
16.0,economy and administration,FEMALE,NO
21.0,production and processing,MALE,NO
52.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
72.0,technical science,MALE,NO
72.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
73.0,other,FEMALE,YES
41.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
60.0,environmental protection,MALE,NO
68.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,YES
32.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
34.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
57.0,production and processing,MALE,NO
20.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,YES
85.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
47.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
50.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
78.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,YES
64.0,services for the population and transport services,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
57.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,YES
42.0,no specialisation,FEMALE,NO
45.0,law,FEMALE,NO
62.0,no specialisation,FEMALE,NO
22.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
73.0,economy and administration,FEMALE,NO
23.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
59.0,production and processing,FEMALE,NO
58.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
34.0,pedagogics,FEMALE,NO
75.0,technical science,MALE,NO
37.0,services for the population and transport services,MALE,NO
22.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,MALE,NO
26.0,liberal arts,FEMALE,NO
74.0,law,MALE,NO
38.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
80.0,economy and administration,FEMALE,YES
46.0,technical science,MALE,NO
55.0,services for the population and transport services,MALE,NO
30.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,not applicable,FEMALE,NO
35.0,,FEMALE,NO
40.0,not applicable,FEMALE,NO
73.0,technical science,MALE,NO
41.0,services for the population and transport services,MALE,NO
50.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,NO
40.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
39.0,lack of data,MALE,
22.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
25.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,YES
53.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,YES
61.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
56.0,healthcare,FEMALE,NO
48.0,technical science,MALE,NO
73.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
40.0,architecture and construction,MALE,NO
62.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
52.0,architecture and construction,MALE,NO
28.0,pedagogics,FEMALE,NO
53.0,technical science,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
54.0,production and processing,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
63.0,production and processing,FEMALE,NO
38.0,technical science,MALE,NO
21.0,production and processing,FEMALE,NO
83.0,no specialisation,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,MALE,NO
64.0,computer science,MALE,YES
57.0,services for the population and transport services,FEMALE,YES
79.0,not applicable,MALE,NO
17.0,social sciences,FEMALE,NO
21.0,production and processing,MALE,NO
