sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,66.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,10.0,13636.0,DIVORCED,7.0,1969.0,8.0,1958.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,81.0,NO,17.0,YES,YES,NO,28.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,160.0,111.0,269.86576502099814
MALE,38.0,60-64,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,social welfare,,22.0,2633.0,MARRIED,4.0,1995.0,1.0,1949.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,7.0,YES,YES,YES,31.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,165.0,65.0,330.07007834309877
FEMALE,91.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,13.0,6142.0,DE FACTO SEPARATED,7.0,1998.0,1.0,1962.0,UNHAPPY,16.0,IT`S DIFFICULT TO TELL,YES,NO,NO,53.0,YES,,YES,,YES,51.0,,LESS THAN 1 YEAR,SWEDEN,,126.0,97.0,106.02340515890224
MALE,57.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,27.0,15476.0,MARRIED,1.0,2009.0,,,,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,94.0,YES,20.0,NO,NO,,,NO,,,PASSIVE,167.0,74.0,26.109748697277354
FEMALE,43.0,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,,24.0,2307.0,,12.0,2009.0,1.0,1949.0,,0.0,,NO,,NO,17.0,,17.0,YES,,,39.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,PASSIVE,161.0,133.0,
FEMALE,22.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,,2.0,8296.0,SINGLE,2.0,1960.0,7.0,1949.0,MIXED,0.0,,NO OPINION,NO OPINION,YES,58.0,,,NO,NO,YES,41.0,"YES, TO EU COUNTRY",,BELGIUM,PASSIVE,,51.0,367.3265670454372
FEMALE,51.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,art,PUPIL OR STUDENT,6.0,8677.0,MARRIED,11.0,1965.0,11.0,,UNHAPPY,9.0,IT`S DIFFICULT TO TELL,NO,YES,YES,63.0,YES,21.0,NO,NO,,,"YES, TO EU COUNTRY",FOREVER,NORWAY,PASSIVE,188.0,135.0,
MALE,37.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,21.0,8499.0,DIVORCED,4.0,1943.0,12.0,1999.0,MIXED,10.0,,YES,YES,YES,60.0,NO,13.0,YES,YES,,21.0,,,SPAIN,NONE,139.0,38.0,394.76699439146444
MALE,23.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,,,,12282.0,SINGLE,8.0,1957.0,9.0,1991.0,,11.0,,NO,YES,,66.0,NO,17.0,NO,NO,,33.0,,IT DEPENDS,USA,ACTIVE,201.0,88.0,
FEMALE,54.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,12.0,12266.0,MARRIED,1.0,,7.0,2004.0,,18.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,23.0,NO,7.0,NO,YES,,35.0,NO,,,NONE,202.0,73.0,196.27426522124324
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,7.0,1217.0,WIDOWED,8.0,1969.0,9.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,,NO,3.0,NO,,NO,NO,NO,23.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,165.0,75.0,93.14876311950319
FEMALE,82.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,29.0,3339.0,WIDOWED,9.0,,1.0,1975.0,TERRIBLE,21.0,,YES,YES,NO,84.0,NO,60.0,NO,YES,,35.0,NO,IT DEPENDS,GERMANY,ACTIVE,128.0,96.0,393.43158200799326
MALE,18.0,35-44,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,17.0,12645.0,SINGLE,10.0,1979.0,10.0,1947.0,MOSTLY DISSATISFIED,1.0,,YES,YES,YES,82.0,NO,3.0,YES,YES,NO,4.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,140.0,125.0,391.88837480414264
MALE,55.0,,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,1.0,7985.0,MARRIED,6.0,1993.0,6.0,2010.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,87.0,YES,60.0,NO,,,32.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,,,79.0,198.61844443438312
FEMALE,78.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,,10944.0,WIDOWED,3.0,2007.0,6.0,1945.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,20.0,NO,17.0,YES,YES,YES,29.0,,IT DEPENDS,OTHER EU COUNTRIES,NONE,128.0,68.0,157.7101230321752
MALE,31.0,,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,1.0,9313.0,WIDOWED,7.0,1943.0,10.0,1986.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,2.0,,9.0,YES,NO,,32.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,PASSIVE,151.0,47.0,46.013895658717324
FEMALE,61.0,60-64,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,other,SELF-EMPLOYED,9.0,1519.0,DIVORCED,9.0,2010.0,3.0,,MOSTLY DISSATISFIED,11.0,,YES,NO OPINION,NO,91.0,NO,5.0,YES,NO,,53.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,134.0,98.0,50.106252578482334
MALE,78.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,11.0,15280.0,WIDOWED,8.0,1989.0,6.0,2000.0,MIXED,7.0,,NO,,NO,3.0,,6.0,NO,YES,NO,10.0,,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,134.0,78.0,370.88927282565396
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,pedagogics,UNEMPLOYED,48.0,7054.0,MARRIED,7.0,1954.0,7.0,1982.0,,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,50.0,YES,,,14.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,132.0,45.0,99.72125951641027
FEMALE,24.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,48.0,7801.0,MARRIED,,1990.0,1.0,1949.0,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,65.0,YES,13.0,NO,YES,,40.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,159.0,49.0,216.0976038049189
MALE,71.0,65+,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,journalism and information,OTHER ECONOMICALLY INACTIVE,8.0,4197.0,DE FACTO SEPARATED,5.0,1965.0,11.0,1973.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,,,,12.0,,40.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,DENMARK,,160.0,67.0,434.67928593333795
MALE,93.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,,12474.0,DIVORCED,8.0,1996.0,11.0,2001.0,MOSTLY DISSATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,15.0,NO,5.0,YES,,,,,MORE THAN 2 YEARS,CANADA,PASSIVE,181.0,105.0,77.30104269453433
FEMALE,83.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,1.0,3123.0,SINGLE,6.0,1960.0,3.0,1946.0,PLEASED,20.0,,NO,YES,,52.0,NO,14.0,NO,,NO,42.0,NO,FOREVER,USA,,162.0,43.0,140.1148943275531
FEMALE,64.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,20.0,3472.0,DE FACTO SEPARATED,9.0,1967.0,9.0,1990.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,97.0,YES,6.0,YES,YES,YES,23.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,189.0,76.0,189.53183781624546
FEMALE,65.0,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,13.0,2548.0,SINGLE,10.0,1951.0,11.0,1947.0,PLEASED,13.0,,YES,YES,YES,73.0,NO,20.0,NO,YES,YES,12.0,NO,FOREVER,IRELAND,ACTIVE,141.0,143.0,126.08820697613572
FEMALE,34.0,65+,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,8.0,10517.0,LEGALLY SEPARATED,12.0,1998.0,2.0,2009.0,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,27.0,NO,,NO,NO,YES,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,,154.0,,259.3181557169426
FEMALE,16.0,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,23.0,4319.0,MARRIED,5.0,1948.0,7.0,1993.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,4.0,YES,10.0,,YES,NO,12.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,183.0,50.0,32.862784453464094
MALE,68.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,12.0,15510.0,SINGLE,,1964.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,85.0,,60.0,NO,NO,,3.0,NO,LESS THAN 1 YEAR,,PASSIVE,164.0,51.0,169.3566436852012
MALE,71.0,60-64,"URBAN 200,000-500,000",Lodzkie,,computer science,LONG-TERM SICK/DISABLED,0.0,763.0,DE FACTO SEPARATED,1.0,1988.0,12.0,2001.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,,2.0,,,,11.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,118.0,47.0,120.8999679732586
MALE,39.0,,"URBAN 100,000-200,000",Malopolskie,SECONDARY,law,UNEMPLOYED,19.0,13994.0,MARRIED,11.0,1987.0,5.0,1956.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,98.0,YES,8.0,NO,NO,YES,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,,196.0,119.0,48.53212818457067
MALE,71.0,25-34,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,production and processing,,27.0,15017.0,LEGALLY SEPARATED,12.0,1948.0,,,MIXED,6.0,,YES,YES,YES,67.0,,15.0,,NO,NO,60.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,136.0,145.0,279.9061483413676
FEMALE,20.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,social welfare,,20.0,14597.0,MARRIED,2.0,1991.0,12.0,1997.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,51.0,NO,14.0,NO,NO,NO,35.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,NONE,189.0,71.0,305.59277611566733
MALE,40.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,2.0,13376.0,WIDOWED,5.0,2011.0,7.0,1970.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,20.0,,1.0,,NO,,52.0,NO,IT DEPENDS,GERMANY,NONE,145.0,111.0,279.3935770958907
FEMALE,39.0,35-44,"URBAN 200,000-500,000",Podlaskie,,,LONG-TERM SICK/DISABLED,48.0,11211.0,DIVORCED,12.0,1962.0,4.0,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,55.0,,8.0,NO,NO,,,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,120.0,133.0,411.36163830116817
FEMALE,77.0,60-64,RURAL AREAS,Lodzkie,,mathematics and statistics,UNEMPLOYED,11.0,6789.0,DIVORCED,9.0,1969.0,1.0,1979.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,85.0,NO,24.0,,YES,,38.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,,181.0,74.0,311.4081809791441
FEMALE,32.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,computer science,UNEMPLOYED,23.0,5555.0,SINGLE,7.0,1979.0,10.0,1952.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,57.0,NO,35.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,201.0,141.0,317.832842245235
MALE,76.0,60-64,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,technical science,,18.0,4120.0,MARRIED,9.0,1944.0,9.0,1961.0,TERRIBLE,18.0,,NO,NO OPINION,,3.0,,10.0,YES,NO,YES,12.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,179.0,69.0,24.24177305720051
FEMALE,27.0,60-64,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,12.0,12087.0,WIDOWED,4.0,1952.0,7.0,1986.0,MOSTLY SATISFIED,18.0,,YES,YES,YES,7.0,,16.0,YES,NO,YES,34.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,ACTIVE,173.0,92.0,305.59930093225597
FEMALE,17.0,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,17.0,12851.0,DE FACTO SEPARATED,6.0,1944.0,4.0,1946.0,,18.0,,NO,YES,,38.0,,22.0,YES,,NO,50.0,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,145.0,138.0,210.08162387975312
MALE,60.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,,healthcare,RETIRED,17.0,12709.0,,,1981.0,2.0,1960.0,UNHAPPY,,IT`S DIFFICULT TO TELL,YES,YES,NO,63.0,YES,24.0,YES,,,25.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,147.0,41.0,228.1318355155987
FEMALE,70.0,,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,other,SELF-EMPLOYED,23.0,5531.0,DIVORCED,5.0,2003.0,3.0,1963.0,,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,,YES,24.0,NO,,YES,37.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,ACTIVE,178.0,141.0,59.90472605101097
FEMALE,37.0,60-64,RURAL AREAS,Podkarpackie,SECONDARY,biological sciences,,17.0,14208.0,MARRIED,6.0,1963.0,8.0,1992.0,UNHAPPY,8.0,,NO OPINION,NO OPINION,NO,3.0,YES,26.0,NO,,NO,50.0,,FOREVER,AUSTRIA,ACTIVE,127.0,94.0,322.8413917807781
FEMALE,30.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,,economy and administration,SELF-EMPLOYED,15.0,11135.0,,10.0,2006.0,3.0,1954.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,,YES,26.0,YES,YES,NO,28.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,,131.0,62.0,45.212861980482806
FEMALE,78.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,veterinary medicine,RETIRED,11.0,13855.0,LEGALLY SEPARATED,8.0,1944.0,2.0,1985.0,MOSTLY DISSATISFIED,10.0,,YES,NO,YES,94.0,,,YES,YES,YES,30.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,ACTIVE,116.0,117.0,221.00965076458635
FEMALE,94.0,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,0.0,9460.0,DE FACTO SEPARATED,,1987.0,5.0,1987.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,YES,21.0,NO,YES,NO,9.0,,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,136.0,85.0,111.30431796334874
MALE,66.0,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,mathematics and statistics,SELF-EMPLOYED,11.0,3982.0,DE FACTO SEPARATED,,1971.0,,1995.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,,,NO,4.0,NO,50.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,149.0,44.0,
MALE,60.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,24.0,4553.0,SINGLE,5.0,1964.0,12.0,1960.0,,13.0,,NO,,NO,6.0,NO,3.0,,YES,NO,12.0,,,BELGIUM,PASSIVE,137.0,53.0,
FEMALE,87.0,60-64,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,26.0,,WIDOWED,8.0,1966.0,7.0,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,50.0,NO,YES,,35.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,124.0,85.0,128.32681598522313
MALE,83.0,16-24,"URBAN 200,000-500,000",Lodzkie,,veterinary medicine,RETIRED,22.0,735.0,WIDOWED,8.0,1939.0,12.0,1967.0,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,43.0,YES,2.0,NO,NO,NO,10.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,,85.0,203.18364831155472
FEMALE,27.0,25-34,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,48.0,,WIDOWED,5.0,1967.0,9.0,1968.0,PLEASED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,16.0,,3.0,,YES,,27.0,NO,FOREVER,FRANCE,,168.0,92.0,19.61553803983249
FEMALE,34.0,65+,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,law,,24.0,11098.0,DE FACTO SEPARATED,6.0,1961.0,10.0,1979.0,UNHAPPY,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,30.0,YES,,,YES,YES,21.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,178.0,,
MALE,93.0,,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,computer science,LONG-TERM SICK/DISABLED,6.0,15726.0,DIVORCED,12.0,1982.0,8.0,1999.0,MOSTLY SATISFIED,2.0,,YES,YES,NO,10.0,,60.0,,YES,NO,,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,ACTIVE,158.0,150.0,65.87502910077689
MALE,97.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,24.0,12661.0,SINGLE,4.0,1999.0,8.0,1946.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,82.0,,35.0,YES,,,2.0,,MORE THAN 2 YEARS,BELGIUM,,188.0,117.0,169.24151584009277
FEMALE,18.0,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,14.0,7172.0,MARRIED,2.0,1948.0,1.0,1950.0,,9.0,,YES,YES,YES,6.0,NO,16.0,NO,,YES,41.0,,FOREVER,NORWAY,NONE,125.0,68.0,63.812106881033806
FEMALE,27.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,22.0,9016.0,DIVORCED,7.0,,5.0,1961.0,DELIGHTED,10.0,,YES,NO,NO,68.0,NO,25.0,YES,YES,YES,42.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,118.0,64.0,89.44657328201103
MALE,34.0,,RURAL AREAS,Podkarpackie,,no specialisation,PUPIL OR STUDENT,20.0,1855.0,SINGLE,8.0,1970.0,11.0,1958.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,,,,86.0,YES,25.0,YES,,,7.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,145.0,103.0,98.25338278838159
MALE,60.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,15.0,,SINGLE,3.0,1979.0,4.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,91.0,YES,,NO,NO,YES,38.0,NO,MORE THAN 2 YEARS,,NONE,163.0,64.0,194.53900043660656
FEMALE,34.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,13.0,14900.0,DIVORCED,7.0,1985.0,8.0,2008.0,MOSTLY SATISFIED,16.0,,,NO OPINION,YES,95.0,YES,14.0,,YES,NO,7.0,,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,157.0,116.0,318.5684002413722
FEMALE,57.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,23.0,14316.0,LEGALLY SEPARATED,11.0,1992.0,5.0,1946.0,MOSTLY DISSATISFIED,16.0,,NO,,NO,34.0,NO,40.0,YES,NO,YES,42.0,,IT DEPENDS,USA,ACTIVE,142.0,,65.44985470911917
FEMALE,69.0,,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,13.0,,SINGLE,2.0,1985.0,9.0,1986.0,UNHAPPY,12.0,,YES,NO OPINION,YES,7.0,,12.0,YES,YES,NO,42.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,NONE,133.0,133.0,350.9499806046206
FEMALE,56.0,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,23.0,7904.0,MARRIED,12.0,,11.0,,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,83.0,NO,50.0,YES,NO,YES,52.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,161.0,132.0,407.4350581317935
MALE,95.0,60-64,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,lack of data,LONG-TERM SICK/DISABLED,5.0,7109.0,MARRIED,6.0,1958.0,12.0,1951.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,39.0,NO,24.0,NO,YES,,25.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,173.0,143.0,411.09948677272183
FEMALE,36.0,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social sciences,,29.0,4994.0,DE FACTO SEPARATED,7.0,1991.0,5.0,1984.0,,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,17.0,YES,,NO,17.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,172.0,140.0,38.593633233650486
FEMALE,38.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,14.0,7465.0,DE FACTO SEPARATED,12.0,1947.0,1.0,1954.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,18.0,,10.0,,YES,,24.0,,FOREVER,GERMANY,ACTIVE,143.0,51.0,21.236550050870015
FEMALE,49.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,20.0,8794.0,,9.0,2000.0,6.0,1977.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,48.0,YES,29.0,YES,,,33.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,CANADA,PASSIVE,135.0,116.0,
MALE,28.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,social sciences,FARMER,2.0,3856.0,,7.0,2007.0,8.0,1970.0,DELIGHTED,12.0,,NO OPINION,NO OPINION,,85.0,YES,26.0,YES,,NO,1.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,131.0,142.0,257.7112558305626
MALE,94.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,24.0,10216.0,DIVORCED,11.0,1985.0,8.0,1958.0,UNHAPPY,,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,96.0,,10.0,,NO,NO,38.0,,LESS THAN 1 YEAR,IRELAND,ACTIVE,175.0,129.0,46.00551392664421
FEMALE,36.0,25-34,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,13.0,3951.0,DE FACTO SEPARATED,1.0,1968.0,12.0,1973.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,49.0,YES,60.0,NO,,,7.0,NO,MORE THAN 2 YEARS,USA,NONE,187.0,72.0,33.552871332592254
