sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,66.0,,"URBAN 20,000-100,000",Malopolskie,,architecture and construction,RETIRED,12.0,13850.0,WIDOWED,10.0,1939.0,3.0,1983.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,40.0,,6.0,NO,NO,YES,14.0,,,IRELAND,NONE,185.0,42.0,41.61314059117475
FEMALE,47.0,,"URBAN 200,000-500,000",Opolskie,,social sciences,OTHER ECONOMICALLY INACTIVE,29.0,5938.0,LEGALLY SEPARATED,1.0,1965.0,3.0,1995.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,34.0,,20.0,YES,YES,,21.0,NO,MORE THAN 2 YEARS,FRANCE,ACTIVE,120.0,114.0,75.44867208220998
FEMALE,74.0,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,healthcare,PUPIL OR STUDENT,21.0,6567.0,WIDOWED,10.0,1996.0,5.0,1954.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,,35.0,YES,,NO,43.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,154.0,107.0,323.5972264455388
MALE,18.0,16-24,RURAL AREAS,Podlaskie,,biological sciences,RETIRED,7.0,13995.0,,10.0,1954.0,11.0,1953.0,TERRIBLE,,IT`S DIFFICULT TO TELL,YES,YES,NO,82.0,,1.0,YES,NO,YES,4.0,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,119.0,,56.17711729611751
FEMALE,81.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,,armed forces and country protection,,12.0,7166.0,,11.0,1957.0,,1990.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,22.0,,14.0,NO,NO,YES,14.0,,,BELGIUM,NONE,163.0,121.0,197.57982100913293
MALE,37.0,45-59,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,6.0,14022.0,,8.0,1996.0,10.0,1993.0,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,16.0,,13.0,YES,YES,YES,50.0,NO,,SPAIN,ACTIVE,127.0,98.0,227.69266338953378
FEMALE,44.0,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,armed forces and country protection,RETIRED,6.0,13426.0,DE FACTO SEPARATED,10.0,1977.0,8.0,1960.0,,17.0,,NO,NO OPINION,YES,3.0,NO,26.0,YES,YES,,57.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,NONE,172.0,127.0,433.75103511215343
MALE,24.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,7.0,5974.0,MARRIED,7.0,1964.0,11.0,1961.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,51.0,NO,13.0,YES,YES,NO,17.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,183.0,60.0,367.73038078063666
FEMALE,37.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,4.0,12018.0,,1.0,2006.0,5.0,1956.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9.0,NO,24.0,YES,,YES,29.0,,IT DEPENDS,AUSTRIA,NONE,120.0,116.0,432.1921999482526
FEMALE,91.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,,5.0,3557.0,DE FACTO SEPARATED,10.0,1995.0,2.0,1998.0,MOSTLY DISSATISFIED,12.0,,NO,NO,YES,21.0,NO,3.0,YES,,,19.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,,139.0,45.0,428.6642319018211
FEMALE,34.0,,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,other,,18.0,10679.0,DE FACTO SEPARATED,,1952.0,3.0,1987.0,,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,77.0,,9.0,NO,,YES,54.0,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,153.0,90.0,343.2650208307176
MALE,76.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,economy and administration,PUPIL OR STUDENT,29.0,5409.0,SINGLE,4.0,1963.0,12.0,1998.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,,YES,NO,63.0,NO,40.0,,NO,YES,33.0,,IT DEPENDS,DENMARK,ACTIVE,177.0,88.0,437.452567970176
MALE,73.0,65+,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,,29.0,5426.0,MARRIED,4.0,2007.0,8.0,1959.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,25.0,NO,24.0,NO,NO,YES,1.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,DENMARK,,133.0,118.0,
MALE,74.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,art,RETIRED,,7555.0,DE FACTO SEPARATED,10.0,2005.0,10.0,1948.0,DELIGHTED,0.0,,,NO OPINION,YES,86.0,NO,9.0,NO,NO,NO,,,,OTHER EU COUNTRIES,,179.0,102.0,259.867882983383
FEMALE,35.0,25-34,"URBAN 20,000-100,000",Lubuskie,,liberal arts,RETIRED,14.0,3605.0,WIDOWED,9.0,1996.0,1.0,1978.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,,,3.0,NO,,YES,38.0,,,USA,NONE,154.0,56.0,92.8934733937334
MALE,69.0,16-24,RURAL AREAS,Lodzkie,,production and processing,UNEMPLOYED,18.0,7423.0,DIVORCED,,1970.0,2.0,1980.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,42.0,,6.0,,YES,YES,51.0,,,AUSTRIA,PASSIVE,150.0,112.0,143.11047783660564
FEMALE,26.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,24.0,589.0,SINGLE,1.0,1962.0,12.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,71.0,,4.0,YES,YES,YES,38.0,,LESS THAN 1 YEAR,CANADA,ACTIVE,170.0,72.0,195.25049872163143
MALE,17.0,65+,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,public health,FARMER,18.0,14613.0,LEGALLY SEPARATED,1.0,,2.0,,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,41.0,NO,1.0,,YES,NO,28.0,NO,IT DEPENDS,ITALY,ACTIVE,197.0,130.0,78.21171528858778
FEMALE,32.0,16-24,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,29.0,14030.0,,10.0,1997.0,3.0,1969.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,NO,NO,,NO,20.0,,,NO,43.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,ACTIVE,151.0,147.0,406.35463166006156
FEMALE,69.0,65+,"URBAN 500,000 AND OVER",Opolskie,,journalism and information,UNEMPLOYED,29.0,11270.0,SINGLE,11.0,1956.0,11.0,1977.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,86.0,,3.0,,,YES,22.0,,,CANADA,NONE,123.0,61.0,391.0168051398269
MALE,91.0,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,23.0,5253.0,DE FACTO SEPARATED,4.0,1980.0,1.0,1960.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,NO,,NO,43.0,NO,4.0,NO,,YES,13.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,189.0,140.0,441.58345870342674
MALE,70.0,60-64,"URBAN BELOW 20,000",Slaskie,SECONDARY,protection and safety,LONG-TERM SICK/DISABLED,27.0,788.0,SINGLE,8.0,1949.0,6.0,1968.0,MOSTLY DISSATISFIED,6.0,,,NO,,54.0,NO,12.0,,,,58.0,"YES, TO NON-EU COUNTRY",,BELGIUM,ACTIVE,125.0,128.0,285.9869596139119
FEMALE,47.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,0.0,,WIDOWED,2.0,1985.0,9.0,2010.0,DELIGHTED,6.0,IT`S DIFFICULT TO TELL,YES,,,96.0,,5.0,YES,NO,YES,1.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,ACTIVE,170.0,125.0,415.87782367538347
FEMALE,17.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,,SELF-EMPLOYED,15.0,,WIDOWED,4.0,1976.0,4.0,1974.0,,2.0,IT`S DIFFICULT TO TELL,NO,YES,NO,3.0,YES,35.0,,,NO,22.0,NO,,NORWAY,ACTIVE,166.0,137.0,328.6187230006589
MALE,25.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,public health,RETIRED,9.0,6788.0,DIVORCED,4.0,1996.0,2.0,1997.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,41.0,NO,10.0,,,,,NO,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,196.0,54.0,45.26999554438186
FEMALE,46.0,65+,"URBAN 100,000-200,000",Slaskie,,mathematics and statistics,PUPIL OR STUDENT,8.0,11705.0,SINGLE,11.0,1969.0,11.0,2001.0,MOSTLY SATISFIED,14.0,,NO OPINION,NO,,29.0,,1.0,NO,,,59.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,121.0,61.0,118.44587484052064
MALE,42.0,65+,RURAL AREAS,Podkarpackie,,mathematics and statistics,,12.0,6598.0,SINGLE,10.0,1980.0,8.0,2011.0,,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,57.0,,4.0,YES,YES,YES,4.0,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,194.0,116.0,323.3135501903855
FEMALE,24.0,65+,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,29.0,7267.0,MARRIED,11.0,1949.0,5.0,1993.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,22.0,NO,7.0,NO,YES,,43.0,NO,IT DEPENDS,SPAIN,PASSIVE,153.0,53.0,17.502607881223547
FEMALE,48.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,,technical science,FARMER,4.0,5865.0,SINGLE,,1950.0,,1965.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,35.0,,25.0,NO,,YES,3.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,188.0,137.0,160.46067231402168
FEMALE,33.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,armed forces and country protection,SELF-EMPLOYED,0.0,240.0,DIVORCED,2.0,2000.0,2.0,1945.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,35.0,NO,7.0,YES,NO,,0.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,ACTIVE,181.0,47.0,120.53290552391815
MALE,39.0,,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,15.0,7905.0,DIVORCED,8.0,1982.0,12.0,1992.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,80.0,NO,18.0,NO,YES,,35.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,182.0,111.0,133.81408872938005
MALE,88.0,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,13.0,317.0,DIVORCED,4.0,2008.0,8.0,1983.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,66.0,NO,14.0,NO,,,29.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,161.0,120.0,157.6227874303679
FEMALE,88.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,0.0,6433.0,DIVORCED,11.0,1938.0,7.0,1958.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,21.0,NO,14.0,NO,YES,,15.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,145.0,88.0,147.61033775105338
FEMALE,79.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,healthcare,FARMER,6.0,4638.0,SINGLE,3.0,1990.0,12.0,1965.0,,11.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,36.0,NO,5.0,YES,YES,NO,,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,133.0,51.0,239.65174594120472
MALE,66.0,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,journalism and information,,18.0,6339.0,DE FACTO SEPARATED,1.0,1939.0,12.0,2011.0,,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,35.0,NO,9.0,NO,,NO,30.0,NO,IT DEPENDS,IRELAND,NONE,137.0,139.0,341.02067601314945
FEMALE,88.0,60-64,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,17.0,14492.0,,9.0,1981.0,10.0,1967.0,MOSTLY DISSATISFIED,9.0,,NO,NO,YES,37.0,,60.0,YES,YES,YES,37.0,,LESS THAN 1 YEAR,SWEDEN,ACTIVE,136.0,75.0,351.2380264665604
FEMALE,91.0,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,22.0,15528.0,WIDOWED,11.0,1968.0,2.0,1972.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,45.0,NO,26.0,YES,,,17.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,,122.0,78.0,244.2074140838601
MALE,41.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,,12.0,2748.0,,4.0,2001.0,3.0,2008.0,,10.0,IT`S DIFFICULT TO TELL,,,NO,45.0,NO,14.0,NO,NO,YES,44.0,,MORE THAN 2 YEARS,IRELAND,NONE,201.0,102.0,100.11926889838425
MALE,79.0,25-34,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,computer science,RETIRED,9.0,6623.0,LEGALLY SEPARATED,6.0,1942.0,10.0,1946.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,NO,,,11.0,YES,5.0,,NO,NO,25.0,NO,,ITALY,ACTIVE,150.0,,178.17901183235412
MALE,64.0,65+,RURAL AREAS,Lubuskie,,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,2422.0,,2.0,1957.0,8.0,1948.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,90.0,,18.0,,,,48.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,NONE,193.0,126.0,48.935187515866
FEMALE,73.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,,no specialisation,LONG-TERM SICK/DISABLED,27.0,7083.0,WIDOWED,2.0,1943.0,5.0,1985.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,,YES,NO,18.0,,3.0,NO,NO,YES,0.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,159.0,57.0,308.3251623138253
FEMALE,83.0,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,17.0,10566.0,DIVORCED,5.0,2005.0,5.0,2005.0,,21.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,68.0,NO,6.0,NO,,,32.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,NONE,177.0,96.0,181.39633862457802
MALE,75.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PRIVATE SECTOR,12.0,5349.0,,7.0,,,1953.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,39.0,,18.0,,NO,NO,55.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,171.0,91.0,160.46336019456191
FEMALE,26.0,35-44,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,,27.0,2345.0,DE FACTO SEPARATED,1.0,,5.0,1948.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,81.0,NO,4.0,NO,,YES,43.0,,MORE THAN 2 YEARS,IRELAND,NONE,133.0,148.0,
MALE,29.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,armed forces and country protection,,7.0,4381.0,WIDOWED,4.0,1978.0,6.0,1984.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9.0,NO,,YES,NO,YES,56.0,,MORE THAN 2 YEARS,SPAIN,PASSIVE,171.0,37.0,369.7456904168299
FEMALE,20.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,healthcare,SELF-EMPLOYED,12.0,2345.0,LEGALLY SEPARATED,3.0,2010.0,10.0,1983.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,16.0,YES,8.0,NO,NO,NO,,,,SWEDEN,NONE,116.0,72.0,310.9403711963397
FEMALE,31.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,,PUPIL OR STUDENT,29.0,10065.0,DE FACTO SEPARATED,2.0,1989.0,,1986.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,YES,,NO,71.0,NO,24.0,,,YES,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,ACTIVE,185.0,102.0,
MALE,39.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,18.0,6251.0,LEGALLY SEPARATED,1.0,1958.0,10.0,1973.0,,4.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,65.0,NO,1.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,142.0,98.0,172.23278081225337
FEMALE,32.0,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,29.0,11876.0,SINGLE,11.0,,7.0,1954.0,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,88.0,NO,16.0,NO,NO,NO,55.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,,156.0,109.0,14.794053317848826
FEMALE,66.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,12.0,5743.0,DIVORCED,1.0,1937.0,12.0,1986.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,,,YES,51.0,NO,40.0,,,NO,24.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,,65.0,260.94606837954996
FEMALE,72.0,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,0.0,15029.0,WIDOWED,12.0,2010.0,5.0,2000.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,82.0,,1.0,YES,NO,NO,2.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,ACTIVE,145.0,52.0,407.28244954711903
FEMALE,87.0,35-44,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,journalism and information,RETIRED,12.0,2845.0,,,2001.0,6.0,1945.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,50.0,NO,14.0,YES,,,35.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,,160.0,92.0,409.04603412302663
FEMALE,67.0,16-24,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,14.0,6336.0,DIVORCED,7.0,1982.0,1.0,1975.0,MOSTLY DISSATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,,,,32.0,,60.0,NO,YES,YES,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,187.0,57.0,50.24596573280387
MALE,90.0,16-24,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,,RETIRED,22.0,15314.0,SINGLE,4.0,2003.0,4.0,1981.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,39.0,NO,3.0,,NO,,33.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,ACTIVE,147.0,49.0,316.9015656858563
FEMALE,27.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,,0.0,3521.0,SINGLE,4.0,1963.0,6.0,1981.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,11.0,NO,4.0,YES,YES,YES,2.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,124.0,72.0,25.162455207775977
MALE,42.0,,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,journalism and information,PUPIL OR STUDENT,15.0,7680.0,SINGLE,11.0,1949.0,7.0,1956.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,72.0,NO,4.0,YES,,YES,23.0,NO,MORE THAN 2 YEARS,IRELAND,PASSIVE,193.0,138.0,254.730980602802
FEMALE,55.0,16-24,"URBAN 500,000 AND OVER",Opolskie,,social welfare,UNEMPLOYED,0.0,10159.0,WIDOWED,7.0,1981.0,10.0,1978.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,95.0,,3.0,NO,NO,YES,1.0,NO,,IRELAND,NONE,164.0,57.0,50.84314492602843
FEMALE,43.0,45-59,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,0.0,7526.0,,1.0,1962.0,2.0,1975.0,TERRIBLE,8.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,66.0,NO,,,YES,,13.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,124.0,46.0,61.13797149186542
FEMALE,41.0,45-59,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,physical sciences,PUPIL OR STUDENT,27.0,4615.0,MARRIED,6.0,1979.0,7.0,1991.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,,12.0,YES,2.0,NO,NO,YES,17.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,136.0,107.0,287.9962182640211
MALE,80.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,9.0,14355.0,MARRIED,4.0,1993.0,2.0,1953.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,95.0,NO,,,YES,YES,13.0,,MORE THAN 2 YEARS,SWEDEN,ACTIVE,189.0,57.0,233.7730073856468
MALE,70.0,65+,"URBAN 20,000-100,000",Wielkopolskie,,veterinary medicine,RETIRED,,14677.0,SINGLE,9.0,1986.0,12.0,1946.0,TERRIBLE,17.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,61.0,,40.0,,NO,YES,14.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,145.0,114.0,20.94430921770222
MALE,32.0,,"URBAN BELOW 20,000",Lubuskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,8.0,15259.0,WIDOWED,9.0,1983.0,12.0,1958.0,PLEASED,0.0,,NO OPINION,,NO,57.0,,2.0,YES,,,51.0,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,146.0,141.0,324.66456349104925
FEMALE,37.0,45-59,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,public health,RETIRED,27.0,11519.0,,8.0,1968.0,12.0,2009.0,MOSTLY SATISFIED,10.0,,NO,YES,YES,5.0,NO,13.0,YES,YES,NO,7.0,NO,IT DEPENDS,USA,PASSIVE,154.0,110.0,207.51802429200148
FEMALE,80.0,60-64,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,lack of data,FARMER,27.0,12832.0,,12.0,2002.0,5.0,1960.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,,NO,,17.0,,7.0,NO,,YES,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,187.0,57.0,18.191284729123417
FEMALE,45.0,,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,24.0,5782.0,,8.0,1998.0,,1958.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,65.0,NO,25.0,YES,YES,YES,2.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,,128.0,104.0,163.62107952399566
FEMALE,70.0,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,7.0,14143.0,WIDOWED,11.0,2001.0,1.0,1966.0,MIXED,4.0,,,NO OPINION,YES,23.0,NO,24.0,,NO,NO,,NO,,,ACTIVE,161.0,98.0,128.40544823634633
FEMALE,91.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,healthcare,,0.0,4295.0,SINGLE,1.0,1974.0,8.0,2009.0,,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,93.0,NO,4.0,,YES,YES,52.0,,MORE THAN 2 YEARS,BELGIUM,ACTIVE,158.0,141.0,17.17026618661384
FEMALE,87.0,25-34,"URBAN 500,000 AND OVER",Podkarpackie,,biological sciences,PUPIL OR STUDENT,5.0,14511.0,DIVORCED,11.0,1965.0,12.0,1963.0,,11.0,IT`S DIFFICULT TO TELL,,,YES,36.0,,20.0,YES,,YES,27.0,NO,,GREAT BRITAIN,ACTIVE,186.0,72.0,301.40188191186365
MALE,91.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,8.0,4005.0,MARRIED,2.0,1955.0,1.0,1949.0,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,24.0,YES,21.0,,YES,NO,35.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,134.0,117.0,397.1164524168066
