age,eduspec,sex,alcabuse
56.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
29.0,social sciences,MALE,NO
25.0,production and processing,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,pedagogics,FEMALE,NO
64.0,mathematics and statistics,MALE,NO
50.0,technical science,FEMALE,NO
52.0,social sciences,FEMALE,NO
45.0,economy and administration,FEMALE,NO
95.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
64.0,journalism and information,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
38.0,technical science,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
57.0,journalism and information,FEMALE,NO
76.0,economy and administration,MALE,NO
29.0,technical science,FEMALE,NO
63.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
51.0,not applicable,FEMALE,NO
82.0,social sciences,FEMALE,NO
93.0,no specialisation,MALE,NO
70.0,production and processing,MALE,NO
40.0,services for the population and transport services,MALE,NO
70.0,pedagogics,MALE,NO
53.0,journalism and information,MALE,NO
41.0,technical science,MALE,NO
18.0,technical science,FEMALE,YES
63.0,no specialisation,MALE,NO
45.0,production and processing,FEMALE,YES
62.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
34.0,social sciences,MALE,NO
62.0,no specialisation,MALE,NO
50.0,lack of data,FEMALE,NO
45.0,production and processing,FEMALE,NO
54.0,other,MALE,NO
19.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social sciences,MALE,YES
96.0,not applicable,MALE,YES
24.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
18.0,law,FEMALE,NO
32.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
68.0,social sciences,MALE,NO
56.0,social sciences,MALE,NO
25.0,social sciences,FEMALE,NO
97.0,technical science,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
72.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
42.0,lack of data,FEMALE,NO
64.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,YES
76.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
62.0,not applicable,FEMALE,NO
58.0,technical science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
40.0,pedagogics,FEMALE,NO
25.0,no specialisation,FEMALE,NO
67.0,healthcare,FEMALE,NO
60.0,economy and administration,MALE,NO
70.0,no specialisation,MALE,NO
87.0,services for the population and transport services,MALE,YES
64.0,lack of data,MALE,NO
96.0,economy and administration,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,technical science,MALE,NO
20.0,mathematics and statistics,MALE,NO
37.0,law,MALE,NO
67.0,no specialisation,MALE,NO
70.0,production and processing,FEMALE,NO
83.0,physical sciences,FEMALE,NO
17.0,technical science,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
75.0,pedagogics,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
51.0,public health,FEMALE,YES
94.0,social sciences,MALE,NO
41.0,pedagogics,FEMALE,NO
55.0,social sciences,MALE,NO
41.0,technical science,FEMALE,YES
62.0,services for the population and transport services,MALE,NO
46.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,YES
31.0,production and processing,MALE,YES
31.0,production and processing,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,MALE,NO
75.0,mathematics and statistics,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
61.0,healthcare,MALE,NO
25.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,YES
44.0,technical science,FEMALE,NO
58.0,economy and administration,FEMALE,NO
36.0,technical science,FEMALE,NO
35.0,production and processing,MALE,NO
39.0,mathematics and statistics,MALE,NO
62.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,MALE,NO
20.0,economy and administration,MALE,NO
19.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
64.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
58.0,not applicable,FEMALE,YES
63.0,technical science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,NO
64.0,lack of data,MALE,NO
56.0,no specialisation,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
64.0,lack of data,FEMALE,NO
75.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
19.0,pedagogics,FEMALE,NO
45.0,no specialisation,FEMALE,YES
24.0,production and processing,MALE,NO
31.0,services for the population and transport services,MALE,YES
59.0,public health,FEMALE,NO
20.0,social sciences,FEMALE,NO
71.0,environmental protection,MALE,NO
47.0,computer science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
55.0,mathematics and statistics,FEMALE,NO
40.0,social sciences,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
50.0,economy and administration,FEMALE,YES
35.0,public health,MALE,NO
81.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
56.0,production and processing,MALE,NO
50.0,no specialisation,FEMALE,NO
93.0,no specialisation,FEMALE,NO
70.0,pedagogics,MALE,NO
63.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,no specialisation,MALE,NO
27.0,social sciences,MALE,NO
48.0,no specialisation,MALE,NO
95.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
20.0,law,FEMALE,NO
19.0,law,FEMALE,NO
76.0,services for the population and transport services,MALE,YES
49.0,production and processing,FEMALE,NO
27.0,technical science,FEMALE,NO
56.0,no specialisation,MALE,NO
56.0,production and processing,MALE,NO
22.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
24.0,production and processing,MALE,NO
57.0,biological sciences,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
36.0,physical sciences,MALE,YES
36.0,no specialisation,MALE,NO
29.0,healthcare,FEMALE,NO
63.0,economy and administration,FEMALE,YES
94.0,mathematics and statistics,MALE,NO
46.0,production and processing,FEMALE,NO
75.0,not applicable,MALE,NO
38.0,no specialisation,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
47.0,social sciences,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
45.0,mathematics and statistics,FEMALE,NO
75.0,mathematics and statistics,FEMALE,NO
69.0,production and processing,MALE,NO
60.0,production and processing,MALE,NO
48.0,pedagogics,MALE,NO
21.0,economy and administration,FEMALE,NO
37.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
34.0,social sciences,FEMALE,NO
20.0,social sciences,FEMALE,NO
75.0,technical science,FEMALE,NO
58.0,biological sciences,MALE,NO
49.0,technical science,FEMALE,NO
61.0,technical science,FEMALE,NO
65.0,veterinary medicine,FEMALE,NO
48.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
47.0,production and processing,FEMALE,NO
48.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
96.0,production and processing,FEMALE,YES
75.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
24.0,mathematics and statistics,FEMALE,NO
52.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,YES
19.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,physical sciences,FEMALE,NO
45.0,no specialisation,MALE,NO
75.0,pedagogics,FEMALE,NO
36.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
46.0,economy and administration,FEMALE,NO
20.0,liberal arts,FEMALE,NO
59.0,no specialisation,MALE,NO
66.0,technical science,FEMALE,NO
17.0,other,FEMALE,NO
34.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,MALE,NO
88.0,technical science,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,NO
38.0,production and processing,FEMALE,NO
38.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
56.0,mathematics and statistics,FEMALE,NO
38.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
95.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
18.0,computer science,FEMALE,NO
30.0,technical science,MALE,NO
46.0,social sciences,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
75.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,YES
62.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,YES
94.0,journalism and information,FEMALE,NO
49.0,not applicable,MALE,NO
20.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
42.0,biological sciences,MALE,NO
60.0,services for the population and transport services,MALE,YES
65.0,mathematics and statistics,MALE,NO
34.0,economy and administration,FEMALE,NO
95.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,production and processing,FEMALE,NO
50.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
63.0,computer science,MALE,NO
73.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
52.0,economy and administration,FEMALE,NO
41.0,technical science,FEMALE,NO
77.0,economy and administration,FEMALE,NO
20.0,production and processing,FEMALE,NO
95.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
16.0,pedagogics,FEMALE,NO
45.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,YES
76.0,law,FEMALE,NO
62.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
45.0,not applicable,MALE,NO
58.0,pedagogics,FEMALE,NO
20.0,production and processing,FEMALE,NO
25.0,mathematics and statistics,MALE,NO
47.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
69.0,services for the population and transport services,MALE,YES
64.0,social sciences,FEMALE,NO
96.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
21.0,production and processing,MALE,NO
68.0,environmental protection,MALE,NO
18.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
74.0,technical science,FEMALE,NO
82.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
59.0,public health,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
51.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
31.0,mathematics and statistics,FEMALE,NO
39.0,computer science,MALE,NO
41.0,social sciences,MALE,NO
52.0,lack of data,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
33.0,pedagogics,FEMALE,NO
35.0,technical science,MALE,NO
19.0,technical science,MALE,NO
19.0,healthcare,MALE,NO
30.0,healthcare,FEMALE,NO
63.0,production and processing,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
57.0,pedagogics,FEMALE,YES
97.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
52.0,liberal arts,MALE,NO
50.0,services for the population and transport services,MALE,NO
18.0,social sciences,MALE,NO
94.0,production and processing,FEMALE,NO
22.0,mathematics and statistics,MALE,NO
62.0,services for the population and transport services,MALE,NO
67.0,healthcare,FEMALE,NO
38.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,YES
17.0,no specialisation,FEMALE,NO
62.0,liberal arts,MALE,NO
46.0,production and processing,FEMALE,NO
60.0,technical science,MALE,NO
73.0,physical sciences,FEMALE,NO
27.0,production and processing,FEMALE,YES
73.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
35.0,lack of data,FEMALE,NO
75.0,no specialisation,MALE,NO
95.0,environmental protection,FEMALE,NO
25.0,production and processing,FEMALE,NO
54.0,no specialisation,MALE,NO
17.0,production and processing,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
44.0,liberal arts,MALE,NO
40.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
19.0,production and processing,MALE,NO
28.0,biological sciences,MALE,NO
21.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
40.0,social sciences,MALE,NO
48.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,YES
58.0,social sciences,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
95.0,lack of data,MALE,NO
53.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,YES
35.0,no specialisation,FEMALE,NO
73.0,production and processing,MALE,NO
20.0,technical science,MALE,NO
19.0,liberal arts,FEMALE,NO
30.0,healthcare,FEMALE,NO
47.0,no specialisation,FEMALE,NO
53.0,other,FEMALE,NO
20.0,public health,FEMALE,NO
55.0,no specialisation,FEMALE,NO
63.0,mathematics and statistics,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
43.0,journalism and information,FEMALE,NO
47.0,computer science,MALE,NO
48.0,no specialisation,FEMALE,YES
63.0,no specialisation,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
17.0,journalism and information,FEMALE,NO
64.0,physical sciences,FEMALE,NO
19.0,no specialisation,FEMALE,YES
30.0,production and processing,FEMALE,NO
25.0,social sciences,MALE,NO
24.0,biological sciences,FEMALE,NO
45.0,no specialisation,MALE,YES
54.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
72.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
52.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
50.0,social sciences,MALE,NO
43.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
59.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
26.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
63.0,services for the population and transport services,MALE,NO
32.0,no specialisation,FEMALE,YES
38.0,economy and administration,FEMALE,NO
73.0,technical science,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,FEMALE,NO
28.0,economy and administration,FEMALE,NO
18.0,economy and administration,FEMALE,NO
42.0,healthcare,FEMALE,NO
55.0,environmental protection,FEMALE,NO
68.0,social sciences,MALE,NO
72.0,technical science,FEMALE,NO
16.0,journalism and information,FEMALE,NO
29.0,economy and administration,FEMALE,NO
36.0,pedagogics,FEMALE,NO
26.0,services for the population and transport services,FEMALE,YES
64.0,pedagogics,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,social sciences,MALE,NO
93.0,services for the population and transport services,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
73.0,liberal arts,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
49.0,computer science,FEMALE,NO
44.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,YES
73.0,economy and administration,FEMALE,NO
62.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
32.0,social sciences,MALE,NO
32.0,computer science,FEMALE,NO
76.0,physical sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
17.0,liberal arts,FEMALE,NO
67.0,no specialisation,MALE,NO
25.0,technical science,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
26.0,social sciences,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,social sciences,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
26.0,mathematics and statistics,FEMALE,NO
32.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,YES
46.0,technical science,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
32.0,biological sciences,MALE,NO
42.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,YES
48.0,no specialisation,MALE,YES
65.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
66.0,social sciences,MALE,NO
30.0,services for the population and transport services,MALE,NO
62.0,production and processing,FEMALE,NO
76.0,technical science,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,healthcare,MALE,NO
18.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,MALE,NO
25.0,healthcare,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,FEMALE,YES
83.0,technical science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
71.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
18.0,economy and administration,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,lack of data,MALE,NO
68.0,mathematics and statistics,FEMALE,NO
50.0,journalism and information,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,services for the population and transport services,MALE,YES
48.0,healthcare,MALE,NO
47.0,no specialisation,MALE,NO
64.0,economy and administration,FEMALE,NO
26.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
17.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
62.0,journalism and information,FEMALE,NO
52.0,no specialisation,FEMALE,NO
96.0,production and processing,FEMALE,YES
17.0,not applicable,FEMALE,NO
64.0,technical science,MALE,NO
32.0,production and processing,MALE,NO
37.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
64.0,journalism and information,MALE,NO
20.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
54.0,services for the population and transport services,MALE,NO
19.0,not applicable,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
67.0,technical science,MALE,NO
32.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
87.0,technical science,FEMALE,NO
30.0,law,FEMALE,NO
18.0,biological sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
45.0,services for the population and transport services,MALE,YES
20.0,technical science,FEMALE,NO
52.0,social sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
54.0,production and processing,FEMALE,NO
84.0,social sciences,FEMALE,NO
81.0,physical sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
45.0,mathematics and statistics,MALE,NO
20.0,no specialisation,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,technical science,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
63.0,pedagogics,MALE,NO
64.0,mathematics and statistics,FEMALE,NO
88.0,technical science,FEMALE,NO
69.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,mathematics and statistics,FEMALE,NO
46.0,production and processing,MALE,YES
35.0,law,FEMALE,NO
45.0,not applicable,MALE,NO
33.0,healthcare,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
49.0,environmental protection,MALE,NO
42.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
60.0,law,FEMALE,NO
95.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
64.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
27.0,environmental protection,MALE,NO
46.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
33.0,technical science,FEMALE,YES
33.0,economy and administration,MALE,NO
46.0,environmental protection,FEMALE,NO
75.0,technical science,MALE,NO
28.0,biological sciences,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
76.0,mathematics and statistics,FEMALE,NO
21.0,no specialisation,MALE,NO
74.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,YES
45.0,mathematics and statistics,FEMALE,NO
26.0,technical science,FEMALE,YES
37.0,technical science,FEMALE,NO
44.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
84.0,no specialisation,MALE,NO
46.0,biological sciences,FEMALE,NO
72.0,pedagogics,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
47.0,law,MALE,NO
17.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
52.0,production and processing,MALE,YES
29.0,healthcare,FEMALE,YES
68.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
19.0,social sciences,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
20.0,pedagogics,MALE,NO
69.0,not applicable,FEMALE,NO
30.0,economy and administration,MALE,NO
53.0,journalism and information,FEMALE,NO
67.0,social sciences,MALE,NO
50.0,not applicable,MALE,NO
81.0,production and processing,MALE,NO
57.0,technical science,FEMALE,NO
20.0,physical sciences,MALE,NO
52.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,NO
46.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
59.0,mathematics and statistics,MALE,NO
76.0,social sciences,FEMALE,NO
49.0,no specialisation,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,social sciences,MALE,NO
16.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
34.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
38.0,journalism and information,FEMALE,NO
34.0,social sciences,MALE,NO
52.0,production and processing,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
29.0,technical science,MALE,NO
23.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
25.0,technical science,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
74.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
93.0,pedagogics,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
26.0,other,FEMALE,NO
66.0,technical science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
20.0,production and processing,MALE,NO
50.0,production and processing,FEMALE,NO
75.0,mathematics and statistics,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,pedagogics,MALE,NO
26.0,journalism and information,FEMALE,NO
19.0,lack of data,MALE,NO
19.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
53.0,public health,FEMALE,NO
59.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
95.0,environmental protection,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
87.0,mathematics and statistics,FEMALE,NO
62.0,social sciences,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,mathematics and statistics,FEMALE,NO
43.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,social sciences,MALE,NO
85.0,economy and administration,FEMALE,NO
33.0,technical science,FEMALE,NO
73.0,social sciences,FEMALE,NO
17.0,mathematics and statistics,MALE,NO
48.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
52.0,liberal arts,FEMALE,NO
21.0,mathematics and statistics,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
60.0,healthcare,MALE,YES
26.0,no specialisation,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,mathematics and statistics,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,YES
52.0,no specialisation,MALE,NO
