sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,32.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,other,FARMER,6.0,550.0,DE FACTO SEPARATED,9.0,1938.0,10.0,2008.0,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO,,19.0,NO,25.0,NO,NO,NO,3.0,,,NORWAY,ACTIVE,128.0,118.0,231.6482837407528
MALE,43.0,,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,27.0,3838.0,WIDOWED,6.0,1984.0,,,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,,NO,22.0,NO,NO,NO,7.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,PASSIVE,190.0,103.0,327.6612247007833
MALE,54.0,,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,4.0,14323.0,LEGALLY SEPARATED,6.0,1959.0,4.0,1961.0,DELIGHTED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,34.0,YES,13.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,154.0,67.0,14.113416567374637
FEMALE,51.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,PUPIL OR STUDENT,9.0,2747.0,MARRIED,1.0,1987.0,3.0,2010.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,30.0,,22.0,YES,NO,NO,6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,PASSIVE,170.0,127.0,21.03551262190418
MALE,56.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,29.0,1417.0,LEGALLY SEPARATED,6.0,1943.0,11.0,1955.0,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,YES,,YES,38.0,YES,21.0,NO,,NO,24.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,PASSIVE,192.0,63.0,433.7897828945297
FEMALE,78.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,23.0,1702.0,LEGALLY SEPARATED,9.0,,7.0,1956.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,45.0,NO,4.0,YES,NO,NO,50.0,NO,LESS THAN 1 YEAR,AUSTRIA,PASSIVE,179.0,141.0,16.492495690048045
MALE,53.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,,physical sciences,SELF-EMPLOYED,22.0,15441.0,MARRIED,,1946.0,12.0,1952.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,89.0,YES,20.0,NO,,YES,16.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,122.0,66.0,305.7328586602372
FEMALE,22.0,25-34,"URBAN 100,000-200,000",Lubelskie,,other,UNEMPLOYED,11.0,12841.0,,8.0,1941.0,7.0,1957.0,MOSTLY SATISFIED,20.0,,,NO OPINION,NO,42.0,NO,14.0,NO,NO,NO,1.0,,LESS THAN 1 YEAR,SWEDEN,PASSIVE,133.0,39.0,181.0395958616008
MALE,93.0,60-64,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,7.0,13968.0,LEGALLY SEPARATED,9.0,1957.0,12.0,1974.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,76.0,YES,16.0,YES,,NO,13.0,"YES, TO NON-EU COUNTRY",,FRANCE,,129.0,104.0,431.92717848808303
MALE,75.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,OTHER ECONOMICALLY INACTIVE,29.0,5551.0,MARRIED,10.0,2006.0,10.0,1970.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,42.0,NO,3.0,YES,NO,NO,37.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,PASSIVE,131.0,45.0,29.953377663976866
MALE,79.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,7.0,15915.0,LEGALLY SEPARATED,4.0,1961.0,9.0,2008.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,YES,2.0,NO,NO,NO,24.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,190.0,140.0,275.2805480517422
MALE,79.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,,other,UNEMPLOYED,9.0,12558.0,DIVORCED,8.0,1990.0,,1957.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,55.0,NO,40.0,YES,NO,NO,38.0,,LESS THAN 1 TO 2 YEARS,,ACTIVE,163.0,103.0,20.33557305794914
MALE,79.0,16-24,"URBAN 100,000-200,000",Malopolskie,,environmental protection,OTHER ECONOMICALLY INACTIVE,18.0,6338.0,MARRIED,9.0,2008.0,1.0,2007.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,45.0,YES,60.0,NO,,NO,46.0,NO,,IRELAND,PASSIVE,169.0,144.0,250.92903930461353
MALE,19.0,,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,,21.0,3656.0,LEGALLY SEPARATED,8.0,1960.0,11.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,19.0,YES,21.0,,,YES,28.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,128.0,109.0,303.1223491108698
MALE,94.0,,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,computer science,FARMER,24.0,2550.0,WIDOWED,8.0,,9.0,1987.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,42.0,NO,13.0,NO,NO,,51.0,"YES, TO NON-EU COUNTRY",,,NONE,130.0,84.0,30.620482439960362
FEMALE,60.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,24.0,4445.0,LEGALLY SEPARATED,8.0,1944.0,7.0,1944.0,TERRIBLE,18.0,,YES,YES,YES,42.0,NO,20.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,FRANCE,PASSIVE,141.0,148.0,14.088504214044118
MALE,94.0,16-24,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,19.0,8621.0,WIDOWED,8.0,,2.0,,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,NO,,,45.0,YES,6.0,NO,,,29.0,NO,,OTHER EU COUNTRIES,ACTIVE,166.0,87.0,266.176552022321
MALE,36.0,16-24,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,social sciences,FARMER,18.0,279.0,MARRIED,10.0,1993.0,3.0,1984.0,MIXED,14.0,,,NO OPINION,YES,4.0,YES,50.0,NO,,NO,37.0,,,SWEDEN,NONE,128.0,146.0,171.44919274280258
MALE,97.0,45-59,RURAL AREAS,Podlaskie,,architecture and construction,UNEMPLOYED,23.0,15307.0,DIVORCED,8.0,1938.0,11.0,1967.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,39.0,YES,3.0,YES,,NO,36.0,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,164.0,109.0,431.2178060165125
FEMALE,77.0,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,public health,FARMER,6.0,883.0,,9.0,1937.0,,1970.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,,58.0,,40.0,NO,NO,,38.0,,,NORWAY,NONE,151.0,54.0,178.33625953500706
MALE,95.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,2.0,10790.0,MARRIED,8.0,,1.0,1996.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,80.0,YES,25.0,NO,YES,NO,21.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,,168.0,63.0,91.90199931244183
FEMALE,39.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,,public health,UNEMPLOYED,0.0,3000.0,LEGALLY SEPARATED,9.0,1992.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,77.0,NO,8.0,YES,NO,NO,,"YES, TO EU COUNTRY",,SWEDEN,,143.0,84.0,25.862569648440168
MALE,26.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,,architecture and construction,UNEMPLOYED,26.0,10429.0,MARRIED,12.0,1945.0,,1957.0,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,64.0,NO,20.0,YES,NO,NO,,,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,186.0,66.0,
MALE,50.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,22.0,10990.0,LEGALLY SEPARATED,12.0,1956.0,,,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,67.0,NO,12.0,NO,NO,YES,15.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,NONE,179.0,95.0,
MALE,44.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,,other,UNEMPLOYED,0.0,15534.0,MARRIED,1.0,1992.0,9.0,1971.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,87.0,NO,50.0,YES,YES,YES,28.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,171.0,66.0,202.9211338730105
MALE,67.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,,architecture and construction,OTHER ECONOMICALLY INACTIVE,6.0,14839.0,MARRIED,8.0,1991.0,5.0,1986.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,42.0,YES,22.0,YES,NO,NO,60.0,NO,LESS THAN 1 YEAR,FRANCE,PASSIVE,141.0,63.0,27.90085138400314
MALE,28.0,,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,23.0,14010.0,MARRIED,5.0,1945.0,2.0,,UNHAPPY,19.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,7.0,NO,25.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,,170.0,77.0,33.63668883740566
MALE,57.0,,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,5.0,1254.0,MARRIED,,1956.0,,,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,35.0,YES,10.0,YES,,NO,30.0,,MORE THAN 2 YEARS,DENMARK,ACTIVE,189.0,130.0,142.86116288839034
MALE,85.0,65+,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,18.0,11681.0,LEGALLY SEPARATED,6.0,1956.0,2.0,,DELIGHTED,14.0,,NO,NO OPINION,YES,84.0,YES,60.0,NO,NO,NO,6.0,"YES, TO NON-EU COUNTRY",,CANADA,ACTIVE,169.0,42.0,328.0959725030384
MALE,68.0,25-34,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,26.0,1936.0,LEGALLY SEPARATED,10.0,1958.0,2.0,,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,,YES,YES,94.0,YES,6.0,NO,NO,NO,35.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,140.0,140.0,177.2304452762427
MALE,63.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,20.0,14501.0,MARRIED,8.0,1988.0,2.0,1998.0,,18.0,,,NO,YES,7.0,YES,21.0,YES,,NO,55.0,NO,,FRANCE,,125.0,146.0,403.75819895234724
MALE,44.0,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,,12.0,4046.0,MARRIED,8.0,1962.0,4.0,1961.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,95.0,NO,16.0,NO,YES,NO,14.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,140.0,39.0,
MALE,37.0,,"URBAN 100,000-200,000",Wielkopolskie,,armed forces and country protection,UNEMPLOYED,10.0,12744.0,DIVORCED,12.0,1982.0,7.0,1954.0,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,78.0,YES,20.0,YES,,YES,14.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,127.0,111.0,235.63474394749034
MALE,40.0,60-64,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,2.0,10982.0,MARRIED,8.0,1962.0,2.0,,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,,NO,YES,45.0,YES,20.0,YES,,NO,51.0,"YES, TO EU COUNTRY",,NORWAY,,200.0,119.0,87.86954679491988
MALE,43.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,20.0,6016.0,MARRIED,8.0,,,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,72.0,YES,13.0,YES,,NO,14.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,PASSIVE,195.0,74.0,
FEMALE,23.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,,0.0,3988.0,,8.0,2003.0,7.0,1944.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,88.0,NO,6.0,NO,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,117.0,44.0,302.7195826196828
MALE,37.0,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,healthcare,FARMER,18.0,2855.0,MARRIED,6.0,1946.0,1.0,1995.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,82.0,YES,14.0,YES,,YES,36.0,,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,133.0,115.0,301.83112715958856
MALE,61.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,,FARMER,19.0,14126.0,WIDOWED,10.0,1993.0,,,PLEASED,19.0,IT`S DIFFICULT TO TELL,YES,,,71.0,YES,35.0,NO,,NO,13.0,"YES, TO NON-EU COUNTRY",,CANADA,PASSIVE,147.0,126.0,444.50803915917055
MALE,48.0,45-59,RURAL AREAS,Lubelskie,,environmental protection,SELF-EMPLOYED,14.0,4811.0,DIVORCED,10.0,1940.0,,1970.0,MIXED,13.0,,NO OPINION,YES,NO,12.0,NO,3.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,200.0,147.0,34.66521851056868
FEMALE,37.0,,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,29.0,1037.0,LEGALLY SEPARATED,9.0,,,,MIXED,1.0,,NO OPINION,,YES,8.0,YES,22.0,NO,NO,,,,MORE THAN 2 YEARS,FRANCE,NONE,128.0,146.0,32.28525557930895
MALE,76.0,35-44,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,23.0,709.0,WIDOWED,9.0,,1.0,2005.0,,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,19.0,YES,9.0,NO,,NO,43.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,136.0,74.0,259.3974518884623
MALE,62.0,,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,,0.0,,LEGALLY SEPARATED,,1942.0,4.0,2006.0,PLEASED,12.0,,NO OPINION,NO OPINION,YES,81.0,YES,20.0,YES,,,21.0,NO,MORE THAN 2 YEARS,FRANCE,NONE,135.0,59.0,134.61316989628935
MALE,52.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,,physical sciences,SELF-EMPLOYED,22.0,15947.0,DIVORCED,6.0,1985.0,,2007.0,UNHAPPY,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,23.0,YES,20.0,NO,,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,,172.0,90.0,138.28502024914334
FEMALE,75.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,6.0,9967.0,MARRIED,8.0,1987.0,9.0,1970.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,41.0,NO,21.0,YES,YES,YES,16.0,,MORE THAN 2 YEARS,CANADA,NONE,180.0,103.0,305.42006817167817
FEMALE,74.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,1.0,6906.0,,10.0,1939.0,,,TERRIBLE,18.0,,NO OPINION,YES,,75.0,YES,20.0,NO,NO,NO,21.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,PASSIVE,128.0,149.0,306.94826027921715
MALE,76.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,,healthcare,UNEMPLOYED,6.0,363.0,LEGALLY SEPARATED,9.0,1947.0,10.0,2001.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,32.0,YES,60.0,NO,,NO,8.0,,,GERMANY,NONE,168.0,45.0,264.48276394195483
MALE,61.0,25-34,"URBAN 100,000-200,000",Lubelskie,,physical sciences,EMPLOYED IN PUBLIC SECTOR,4.0,1635.0,MARRIED,6.0,1946.0,2.0,1977.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,80.0,YES,14.0,YES,,YES,19.0,,,GERMANY,ACTIVE,171.0,70.0,233.74671001936582
MALE,26.0,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,lack of data,,6.0,367.0,MARRIED,6.0,1988.0,,,UNHAPPY,12.0,IT`S DIFFICULT TO TELL,YES,,YES,76.0,NO,60.0,,NO,NO,,NO,,SWEDEN,,118.0,71.0,16.281767217823475
MALE,76.0,45-59,"URBAN 100,000-200,000",Malopolskie,,architecture and construction,UNEMPLOYED,11.0,2678.0,MARRIED,9.0,1946.0,12.0,1954.0,TERRIBLE,14.0,,NO OPINION,NO,NO,67.0,YES,14.0,NO,,NO,49.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,141.0,148.0,34.530530354840465
MALE,17.0,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,1.0,9952.0,MARRIED,10.0,1959.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,59.0,,10.0,YES,NO,YES,,,,AUSTRALIA,ACTIVE,187.0,85.0,257.64149417568484
MALE,55.0,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,0.0,5742.0,MARRIED,10.0,2005.0,12.0,2004.0,MIXED,1.0,,NO,NO OPINION,YES,10.0,YES,10.0,YES,,NO,8.0,NO,,SWEDEN,,125.0,147.0,392.9501515306986
MALE,62.0,45-59,"URBAN 100,000-200,000",Mazowieckie,,environmental protection,UNEMPLOYED,11.0,12947.0,MARRIED,8.0,1945.0,1.0,1947.0,,10.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,94.0,NO,17.0,YES,NO,NO,21.0,"YES, TO EU COUNTRY",,SWEDEN,PASSIVE,129.0,51.0,290.00420193167145
MALE,77.0,,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,,20.0,3357.0,MARRIED,9.0,1981.0,,1957.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,,YES,18.0,NO,,NO,27.0,"YES, TO NON-EU COUNTRY",,USA,ACTIVE,193.0,141.0,253.8897633354167
MALE,50.0,,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,public health,PUPIL OR STUDENT,12.0,7821.0,DE FACTO SEPARATED,12.0,1972.0,6.0,1997.0,UNHAPPY,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,81.0,YES,35.0,NO,YES,NO,5.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,ACTIVE,147.0,140.0,
MALE,83.0,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,7.0,14674.0,MARRIED,,1957.0,2.0,,,19.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,81.0,,25.0,YES,NO,NO,6.0,NO,LESS THAN 1 TO 2 YEARS,,,129.0,88.0,30.894004677997984
MALE,20.0,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,29.0,925.0,MARRIED,9.0,1953.0,12.0,1995.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,95.0,YES,50.0,,,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,190.0,87.0,124.42117653668983
FEMALE,39.0,35-44,"URBAN 100,000-200,000",Podkarpackie,,other,UNEMPLOYED,7.0,12574.0,MARRIED,9.0,1990.0,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,40.0,NO,35.0,YES,NO,NO,37.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,131.0,53.0,316.6945970063579
MALE,90.0,,"URBAN 100,000-200,000",Swietokrzyskie,,armed forces and country protection,,,1928.0,LEGALLY SEPARATED,10.0,1947.0,1.0,1972.0,,5.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,30.0,YES,20.0,NO,,,36.0,"YES, TO EU COUNTRY",,ITALY,ACTIVE,181.0,76.0,443.3901260859355
MALE,61.0,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,23.0,1539.0,MARRIED,5.0,1958.0,2.0,1959.0,DELIGHTED,18.0,,NO OPINION,YES,YES,12.0,NO,20.0,NO,YES,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,,130.0,55.0,306.84466153205125
MALE,29.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,,architecture and construction,UNEMPLOYED,4.0,15935.0,MARRIED,9.0,1946.0,2.0,,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,56.0,YES,40.0,NO,,NO,8.0,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,186.0,46.0,69.7057832853089
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,7.0,7720.0,MARRIED,9.0,1947.0,,1970.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,92.0,YES,21.0,YES,YES,NO,22.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,165.0,46.0,129.50769682980024
MALE,18.0,25-34,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,journalism and information,,10.0,841.0,DIVORCED,10.0,1947.0,,1954.0,MIXED,18.0,,NO OPINION,NO,NO,33.0,YES,,NO,,,38.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,148.0,148.0,307.6430736755698
FEMALE,73.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,0.0,2424.0,MARRIED,,,8.0,1995.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,34.0,NO,22.0,YES,YES,NO,15.0,,,,,172.0,91.0,237.16260491909586
FEMALE,81.0,,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,18.0,2002.0,MARRIED,6.0,,12.0,1981.0,DELIGHTED,2.0,,NO,NO OPINION,YES,4.0,,60.0,NO,YES,YES,22.0,"YES, TO EU COUNTRY",,SPAIN,NONE,165.0,54.0,81.81583416919324
MALE,60.0,25-34,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,16.0,7822.0,WIDOWED,9.0,2000.0,9.0,1987.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,YES,NO,,55.0,YES,6.0,NO,,YES,21.0,"YES, TO NON-EU COUNTRY",,NETHERLANDS,NONE,165.0,138.0,91.64117968459591
FEMALE,44.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,,26.0,14426.0,LEGALLY SEPARATED,6.0,1992.0,7.0,1952.0,,19.0,,YES,YES,NO,42.0,NO,18.0,YES,YES,NO,46.0,NO,FOREVER,SWEDEN,ACTIVE,131.0,145.0,74.54483186320013
MALE,74.0,65+,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,8.0,603.0,,10.0,1993.0,11.0,2002.0,TERRIBLE,7.0,,YES,NO,,63.0,YES,60.0,NO,,NO,22.0,NO,,OTHER COUNTRIES,PASSIVE,162.0,149.0,246.37735826442537
MALE,44.0,45-59,"URBAN 100,000-200,000",Opolskie,,other,UNEMPLOYED,29.0,15975.0,DIVORCED,8.0,1954.0,1.0,2009.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,YES,18.0,YES,NO,NO,24.0,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,140.0,86.0,289.071970669051
