sex,age,income,edu
MALE,16.0,10308.0,PRIMARY/NO EDUCATION
MALE,69.0,6005.0,PRIMARY/NO EDUCATION
MALE,78.0,12609.0,SECONDARY
MALE,59.0,5106.0,SECONDARY
FEMALE,43.0,3187.0,SECONDARY
FEMALE,77.0,1872.0,VOCATIONAL/GRAMMAR
MALE,22.0,1038.0,SECONDARY
FEMALE,51.0,14142.0,VOCATIONAL/GRAMMAR
MALE,57.0,14159.0,POST-SECONDARY OR HIGHER
MALE,70.0,3495.0,SECONDARY
FEMALE,22.0,11525.0,PRIMARY/NO EDUCATION
FEMALE,36.0,961.0,SECONDARY
FEMALE,49.0,14091.0,VOCATIONAL/GRAMMAR
MALE,66.0,2598.0,POST-SECONDARY OR HIGHER
MALE,87.0,4412.0,SECONDARY
MALE,68.0,8837.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,9982.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,8688.0,
FEMALE,86.0,5925.0,
FEMALE,58.0,2871.0,SECONDARY
FEMALE,93.0,1732.0,
FEMALE,60.0,2405.0,VOCATIONAL/GRAMMAR
MALE,90.0,5797.0,
FEMALE,83.0,1734.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,12653.0,PRIMARY/NO EDUCATION
FEMALE,92.0,14618.0,POST-SECONDARY OR HIGHER
MALE,18.0,,
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,14372.0,VOCATIONAL/GRAMMAR
MALE,95.0,7763.0,SECONDARY
FEMALE,37.0,12676.0,SECONDARY
MALE,26.0,11280.0,PRIMARY/NO EDUCATION
MALE,89.0,14725.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,10662.0,
FEMALE,91.0,11362.0,VOCATIONAL/GRAMMAR
MALE,27.0,15137.0,SECONDARY
FEMALE,71.0,619.0,PRIMARY/NO EDUCATION
FEMALE,49.0,8928.0,SECONDARY
MALE,20.0,474.0,SECONDARY
MALE,71.0,6254.0,PRIMARY/NO EDUCATION
MALE,35.0,2701.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,6254.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
MALE,91.0,2021.0,
FEMALE,75.0,10187.0,
MALE,90.0,14249.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,14222.0,SECONDARY
MALE,96.0,10759.0,
MALE,45.0,14275.0,VOCATIONAL/GRAMMAR
MALE,56.0,101.0,PRIMARY/NO EDUCATION
MALE,45.0,3437.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,10825.0,SECONDARY
FEMALE,29.0,1315.0,VOCATIONAL/GRAMMAR
MALE,44.0,4267.0,VOCATIONAL/GRAMMAR
MALE,69.0,2136.0,PRIMARY/NO EDUCATION
MALE,21.0,737.0,SECONDARY
MALE,63.0,13867.0,VOCATIONAL/GRAMMAR
MALE,55.0,46.0,SECONDARY
MALE,38.0,13890.0,SECONDARY
FEMALE,33.0,1604.0,PRIMARY/NO EDUCATION
FEMALE,58.0,4112.0,SECONDARY
MALE,45.0,2125.0,PRIMARY/NO EDUCATION
MALE,56.0,213.0,SECONDARY
MALE,44.0,2495.0,POST-SECONDARY OR HIGHER
MALE,95.0,11127.0,PRIMARY/NO EDUCATION
MALE,24.0,122.0,PRIMARY/NO EDUCATION
FEMALE,23.0,12271.0,SECONDARY
MALE,42.0,7597.0,PRIMARY/NO EDUCATION
FEMALE,62.0,14289.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,7800.0,POST-SECONDARY OR HIGHER
MALE,45.0,3666.0,SECONDARY
MALE,97.0,7979.0,SECONDARY
FEMALE,41.0,404.0,
MALE,74.0,1749.0,
FEMALE,66.0,1984.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1891.0,VOCATIONAL/GRAMMAR
MALE,95.0,9112.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1189.0,PRIMARY/NO EDUCATION
MALE,75.0,649.0,
FEMALE,70.0,14836.0,
MALE,43.0,11760.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,SECONDARY
MALE,23.0,744.0,VOCATIONAL/GRAMMAR
MALE,35.0,889.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,5377.0,POST-SECONDARY OR HIGHER
MALE,58.0,12631.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1290.0,PRIMARY/NO EDUCATION
FEMALE,94.0,8582.0,PRIMARY/NO EDUCATION
FEMALE,27.0,9850.0,VOCATIONAL/GRAMMAR
MALE,26.0,12076.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,10518.0,VOCATIONAL/GRAMMAR
MALE,73.0,13467.0,PRIMARY/NO EDUCATION
FEMALE,84.0,7592.0,PRIMARY/NO EDUCATION
MALE,94.0,2537.0,PRIMARY/NO EDUCATION
FEMALE,95.0,13967.0,VOCATIONAL/GRAMMAR
MALE,46.0,2814.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,377.0,SECONDARY
MALE,27.0,11218.0,PRIMARY/NO EDUCATION
FEMALE,70.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,14549.0,
FEMALE,81.0,1273.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,11470.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,3015.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1040.0,SECONDARY
MALE,35.0,,POST-SECONDARY OR HIGHER
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,83.0,12629.0,PRIMARY/NO EDUCATION
MALE,24.0,1245.0,SECONDARY
FEMALE,52.0,1851.0,SECONDARY
MALE,26.0,12240.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,SECONDARY
MALE,96.0,1917.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,13658.0,
FEMALE,84.0,14223.0,PRIMARY/NO EDUCATION
FEMALE,27.0,6330.0,SECONDARY
FEMALE,36.0,1305.0,SECONDARY
MALE,45.0,14070.0,PRIMARY/NO EDUCATION
FEMALE,47.0,11826.0,POST-SECONDARY OR HIGHER
MALE,73.0,5670.0,PRIMARY/NO EDUCATION
FEMALE,44.0,590.0,POST-SECONDARY OR HIGHER
MALE,76.0,1342.0,PRIMARY/NO EDUCATION
MALE,68.0,9720.0,SECONDARY
FEMALE,45.0,1245.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,11840.0,SECONDARY
FEMALE,66.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,5789.0,
FEMALE,79.0,9660.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,6478.0,PRIMARY/NO EDUCATION
FEMALE,73.0,14645.0,PRIMARY/NO EDUCATION
MALE,58.0,12305.0,PRIMARY/NO EDUCATION
MALE,28.0,7063.0,SECONDARY
MALE,46.0,1975.0,SECONDARY
FEMALE,46.0,3004.0,POST-SECONDARY OR HIGHER
MALE,43.0,181.0,
FEMALE,18.0,9356.0,SECONDARY
FEMALE,73.0,15180.0,
FEMALE,28.0,11529.0,PRIMARY/NO EDUCATION
MALE,62.0,14289.0,VOCATIONAL/GRAMMAR
MALE,72.0,1638.0,PRIMARY/NO EDUCATION
MALE,66.0,855.0,PRIMARY/NO EDUCATION
MALE,96.0,1624.0,VOCATIONAL/GRAMMAR
MALE,26.0,6283.0,SECONDARY
MALE,86.0,15866.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,,
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,57.0,7792.0,PRIMARY/NO EDUCATION
MALE,46.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,16.0,15441.0,POST-SECONDARY OR HIGHER
MALE,57.0,12617.0,PRIMARY/NO EDUCATION
MALE,81.0,12705.0,PRIMARY/NO EDUCATION
MALE,47.0,14080.0,PRIMARY/NO EDUCATION
FEMALE,33.0,4633.0,VOCATIONAL/GRAMMAR
MALE,23.0,1460.0,SECONDARY
FEMALE,23.0,6119.0,
FEMALE,35.0,5434.0,POST-SECONDARY OR HIGHER
MALE,26.0,7112.0,SECONDARY
FEMALE,37.0,4166.0,SECONDARY
MALE,24.0,11363.0,PRIMARY/NO EDUCATION
MALE,21.0,11691.0,POST-SECONDARY OR HIGHER
MALE,83.0,12703.0,PRIMARY/NO EDUCATION
MALE,31.0,13452.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,14253.0,VOCATIONAL/GRAMMAR
MALE,77.0,12923.0,
FEMALE,56.0,5006.0,PRIMARY/NO EDUCATION
FEMALE,28.0,741.0,SECONDARY
MALE,32.0,5374.0,SECONDARY
FEMALE,51.0,14178.0,
FEMALE,58.0,10272.0,SECONDARY
MALE,43.0,8540.0,SECONDARY
MALE,74.0,4229.0,SECONDARY
MALE,74.0,4701.0,SECONDARY
MALE,89.0,1057.0,
MALE,17.0,3151.0,SECONDARY
FEMALE,89.0,2111.0,
MALE,47.0,1749.0,SECONDARY
FEMALE,85.0,4679.0,SECONDARY
FEMALE,72.0,6231.0,PRIMARY/NO EDUCATION
MALE,96.0,2299.0,VOCATIONAL/GRAMMAR
MALE,77.0,6913.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,108.0,SECONDARY
FEMALE,60.0,2452.0,SECONDARY
MALE,46.0,98.0,PRIMARY/NO EDUCATION
FEMALE,46.0,14022.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,4381.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2861.0,VOCATIONAL/GRAMMAR
MALE,72.0,1949.0,PRIMARY/NO EDUCATION
MALE,38.0,10970.0,
MALE,58.0,12430.0,PRIMARY/NO EDUCATION
MALE,25.0,6916.0,SECONDARY
MALE,24.0,12683.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,7264.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,672.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,983.0,
FEMALE,30.0,9573.0,PRIMARY/NO EDUCATION
MALE,61.0,13965.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,326.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1572.0,PRIMARY/NO EDUCATION
FEMALE,76.0,14845.0,
FEMALE,94.0,27.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,3108.0,SECONDARY
FEMALE,37.0,212.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2714.0,PRIMARY/NO EDUCATION
MALE,92.0,3309.0,VOCATIONAL/GRAMMAR
MALE,57.0,1589.0,VOCATIONAL/GRAMMAR
MALE,40.0,3707.0,SECONDARY
MALE,85.0,3917.0,
FEMALE,46.0,14095.0,PRIMARY/NO EDUCATION
FEMALE,19.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,4693.0,VOCATIONAL/GRAMMAR
MALE,44.0,2359.0,
MALE,85.0,12606.0,
FEMALE,54.0,7158.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,14132.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,8589.0,POST-SECONDARY OR HIGHER
MALE,85.0,15140.0,PRIMARY/NO EDUCATION
MALE,96.0,6349.0,
MALE,95.0,6378.0,
MALE,48.0,3197.0,SECONDARY
FEMALE,95.0,,POST-SECONDARY OR HIGHER
FEMALE,77.0,4462.0,
FEMALE,70.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,761.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,3713.0,SECONDARY
MALE,90.0,11351.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,13722.0,
MALE,53.0,261.0,PRIMARY/NO EDUCATION
MALE,60.0,12420.0,PRIMARY/NO EDUCATION
MALE,76.0,1920.0,POST-SECONDARY OR HIGHER
MALE,82.0,4289.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,863.0,POST-SECONDARY OR HIGHER
MALE,82.0,12513.0,
FEMALE,79.0,9908.0,
FEMALE,25.0,9205.0,
MALE,25.0,15241.0,
MALE,42.0,7192.0,
FEMALE,22.0,5830.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1361.0,
MALE,25.0,7037.0,SECONDARY
MALE,61.0,1729.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,291.0,
FEMALE,64.0,13881.0,VOCATIONAL/GRAMMAR
MALE,25.0,8934.0,PRIMARY/NO EDUCATION
MALE,96.0,10923.0,PRIMARY/NO EDUCATION
MALE,90.0,1396.0,SECONDARY
MALE,46.0,14119.0,VOCATIONAL/GRAMMAR
MALE,35.0,2182.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,55.0,12873.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,68.0,1925.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,5193.0,SECONDARY
MALE,47.0,1568.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1156.0,SECONDARY
MALE,72.0,2024.0,PRIMARY/NO EDUCATION
FEMALE,94.0,412.0,POST-SECONDARY OR HIGHER
MALE,43.0,6538.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,12798.0,PRIMARY/NO EDUCATION
MALE,75.0,2306.0,POST-SECONDARY OR HIGHER
MALE,41.0,7941.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,2407.0,POST-SECONDARY OR HIGHER
MALE,37.0,1716.0,
MALE,87.0,4699.0,SECONDARY
MALE,27.0,6852.0,SECONDARY
MALE,33.0,861.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,410.0,
MALE,46.0,13442.0,VOCATIONAL/GRAMMAR
MALE,73.0,200.0,POST-SECONDARY OR HIGHER
MALE,60.0,12339.0,PRIMARY/NO EDUCATION
MALE,55.0,582.0,SECONDARY
FEMALE,17.0,7510.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,13602.0,SECONDARY
MALE,20.0,1020.0,SECONDARY
MALE,33.0,,SECONDARY
MALE,91.0,15642.0,SECONDARY
MALE,36.0,3744.0,SECONDARY
MALE,83.0,4327.0,
FEMALE,77.0,13853.0,SECONDARY
MALE,27.0,9360.0,PRIMARY/NO EDUCATION
MALE,64.0,1573.0,VOCATIONAL/GRAMMAR
MALE,27.0,15893.0,
MALE,75.0,13193.0,
MALE,67.0,1695.0,VOCATIONAL/GRAMMAR
MALE,78.0,12527.0,SECONDARY
MALE,55.0,160.0,
MALE,92.0,3375.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,13301.0,POST-SECONDARY OR HIGHER
MALE,38.0,1771.0,
FEMALE,75.0,10167.0,
FEMALE,51.0,9200.0,SECONDARY
FEMALE,32.0,339.0,
MALE,25.0,6238.0,PRIMARY/NO EDUCATION
FEMALE,80.0,6765.0,POST-SECONDARY OR HIGHER
MALE,55.0,5371.0,PRIMARY/NO EDUCATION
FEMALE,86.0,6091.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,14995.0,
FEMALE,48.0,14313.0,SECONDARY
MALE,45.0,,
FEMALE,59.0,2564.0,SECONDARY
FEMALE,88.0,10139.0,SECONDARY
MALE,75.0,12802.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
MALE,71.0,1766.0,POST-SECONDARY OR HIGHER
MALE,90.0,15793.0,POST-SECONDARY OR HIGHER
MALE,76.0,1839.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2567.0,SECONDARY
MALE,55.0,14845.0,SECONDARY
FEMALE,27.0,10307.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,7628.0,
FEMALE,96.0,10568.0,PRIMARY/NO EDUCATION
MALE,90.0,13833.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4098.0,POST-SECONDARY OR HIGHER
MALE,40.0,7460.0,POST-SECONDARY OR HIGHER
MALE,63.0,833.0,SECONDARY
MALE,97.0,10921.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,SECONDARY
MALE,34.0,,
FEMALE,88.0,1217.0,
MALE,59.0,12087.0,PRIMARY/NO EDUCATION
FEMALE,90.0,6433.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,58.0,4912.0,PRIMARY/NO EDUCATION
FEMALE,42.0,3082.0,SECONDARY
FEMALE,42.0,1563.0,SECONDARY
FEMALE,51.0,13843.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,13952.0,
FEMALE,40.0,145.0,
FEMALE,91.0,,PRIMARY/NO EDUCATION
MALE,73.0,2175.0,SECONDARY
MALE,73.0,2000.0,POST-SECONDARY OR HIGHER
MALE,37.0,13609.0,
MALE,63.0,11384.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,8002.0,
MALE,77.0,4344.0,
MALE,44.0,11895.0,PRIMARY/NO EDUCATION
FEMALE,74.0,10302.0,
MALE,76.0,2075.0,PRIMARY/NO EDUCATION
MALE,25.0,15968.0,
MALE,83.0,6324.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,5203.0,SECONDARY
MALE,53.0,5109.0,PRIMARY/NO EDUCATION
MALE,50.0,2646.0,POST-SECONDARY OR HIGHER
MALE,65.0,,SECONDARY
MALE,68.0,8130.0,SECONDARY
MALE,58.0,9237.0,SECONDARY
FEMALE,87.0,13978.0,PRIMARY/NO EDUCATION
MALE,66.0,1601.0,VOCATIONAL/GRAMMAR
MALE,47.0,12825.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,166.0,VOCATIONAL/GRAMMAR
MALE,80.0,12206.0,SECONDARY
FEMALE,42.0,2753.0,
FEMALE,32.0,13521.0,
FEMALE,24.0,6334.0,
MALE,87.0,14615.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,14942.0,POST-SECONDARY OR HIGHER
MALE,24.0,12443.0,VOCATIONAL/GRAMMAR
MALE,41.0,3114.0,POST-SECONDARY OR HIGHER
MALE,32.0,4236.0,VOCATIONAL/GRAMMAR
MALE,26.0,12353.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2069.0,
FEMALE,21.0,11533.0,PRIMARY/NO EDUCATION
MALE,94.0,2728.0,
FEMALE,23.0,12159.0,SECONDARY
FEMALE,84.0,6188.0,POST-SECONDARY OR HIGHER
MALE,62.0,14250.0,VOCATIONAL/GRAMMAR
MALE,44.0,13320.0,VOCATIONAL/GRAMMAR
MALE,44.0,5245.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1497.0,PRIMARY/NO EDUCATION
MALE,43.0,7084.0,
FEMALE,71.0,5611.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2937.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,9.0,PRIMARY/NO EDUCATION
MALE,93.0,1919.0,
MALE,63.0,5756.0,PRIMARY/NO EDUCATION
FEMALE,79.0,4958.0,POST-SECONDARY OR HIGHER
MALE,75.0,341.0,
MALE,17.0,29.0,
MALE,75.0,13378.0,
MALE,33.0,15593.0,SECONDARY
FEMALE,92.0,15098.0,PRIMARY/NO EDUCATION
FEMALE,19.0,5013.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,10368.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,3500.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,9720.0,POST-SECONDARY OR HIGHER
MALE,37.0,1693.0,POST-SECONDARY OR HIGHER
MALE,25.0,12053.0,VOCATIONAL/GRAMMAR
MALE,41.0,5629.0,
FEMALE,78.0,5489.0,PRIMARY/NO EDUCATION
FEMALE,27.0,283.0,
MALE,34.0,2767.0,PRIMARY/NO EDUCATION
MALE,21.0,341.0,
MALE,71.0,2235.0,PRIMARY/NO EDUCATION
MALE,46.0,1914.0,PRIMARY/NO EDUCATION
FEMALE,42.0,7481.0,POST-SECONDARY OR HIGHER
MALE,76.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1100.0,VOCATIONAL/GRAMMAR
MALE,77.0,2920.0,
FEMALE,80.0,9963.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,94.0,10852.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1115.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4197.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,3949.0,POST-SECONDARY OR HIGHER
MALE,42.0,5266.0,POST-SECONDARY OR HIGHER
MALE,54.0,501.0,PRIMARY/NO EDUCATION
FEMALE,57.0,,
FEMALE,84.0,13028.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1301.0,PRIMARY/NO EDUCATION
MALE,35.0,7638.0,SECONDARY
MALE,67.0,2058.0,VOCATIONAL/GRAMMAR
MALE,27.0,6827.0,SECONDARY
MALE,54.0,198.0,SECONDARY
MALE,43.0,11721.0,VOCATIONAL/GRAMMAR
MALE,41.0,7260.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,3443.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,6638.0,VOCATIONAL/GRAMMAR
MALE,24.0,340.0,
FEMALE,89.0,5597.0,
MALE,74.0,6559.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,9480.0,PRIMARY/NO EDUCATION
MALE,94.0,11031.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3.0,PRIMARY/NO EDUCATION
MALE,97.0,7681.0,SECONDARY
FEMALE,31.0,3606.0,SECONDARY
MALE,59.0,8874.0,SECONDARY
FEMALE,39.0,1386.0,SECONDARY
FEMALE,42.0,1082.0,VOCATIONAL/GRAMMAR
MALE,64.0,1098.0,
MALE,93.0,15492.0,POST-SECONDARY OR HIGHER
MALE,78.0,6082.0,
MALE,76.0,13466.0,
MALE,61.0,6269.0,SECONDARY
MALE,92.0,3444.0,
FEMALE,59.0,3112.0,SECONDARY
MALE,89.0,4041.0,SECONDARY
MALE,82.0,12497.0,PRIMARY/NO EDUCATION
MALE,35.0,6956.0,VOCATIONAL/GRAMMAR
MALE,74.0,7160.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,1126.0,
FEMALE,36.0,1925.0,
MALE,57.0,12500.0,SECONDARY
FEMALE,73.0,14671.0,POST-SECONDARY OR HIGHER
MALE,20.0,,SECONDARY
FEMALE,57.0,4769.0,SECONDARY
FEMALE,97.0,4272.0,
MALE,36.0,2511.0,VOCATIONAL/GRAMMAR
MALE,71.0,1865.0,POST-SECONDARY OR HIGHER
MALE,64.0,11401.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,791.0,VOCATIONAL/GRAMMAR
MALE,56.0,703.0,SECONDARY
FEMALE,72.0,3781.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,5014.0,PRIMARY/NO EDUCATION
MALE,87.0,15425.0,SECONDARY
FEMALE,58.0,914.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,15668.0,VOCATIONAL/GRAMMAR
MALE,33.0,3370.0,SECONDARY
MALE,94.0,7279.0,SECONDARY
MALE,63.0,6316.0,PRIMARY/NO EDUCATION
MALE,25.0,1008.0,POST-SECONDARY OR HIGHER
MALE,37.0,2094.0,POST-SECONDARY OR HIGHER
MALE,54.0,96.0,VOCATIONAL/GRAMMAR
MALE,19.0,220.0,SECONDARY
FEMALE,51.0,10508.0,
MALE,56.0,213.0,PRIMARY/NO EDUCATION
FEMALE,33.0,800.0,POST-SECONDARY OR HIGHER
MALE,62.0,13888.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,15151.0,
MALE,36.0,3695.0,SECONDARY
MALE,68.0,14359.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,5156.0,PRIMARY/NO EDUCATION
FEMALE,95.0,7243.0,SECONDARY
FEMALE,75.0,9720.0,VOCATIONAL/GRAMMAR
MALE,85.0,12388.0,PRIMARY/NO EDUCATION
FEMALE,53.0,975.0,VOCATIONAL/GRAMMAR
MALE,31.0,866.0,POST-SECONDARY OR HIGHER
MALE,96.0,7406.0,SECONDARY
MALE,28.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,15574.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,5931.0,
MALE,96.0,2193.0,PRIMARY/NO EDUCATION
MALE,97.0,3146.0,POST-SECONDARY OR HIGHER
MALE,75.0,2028.0,PRIMARY/NO EDUCATION
MALE,42.0,5668.0,SECONDARY
FEMALE,36.0,86.0,SECONDARY
FEMALE,39.0,7518.0,
FEMALE,26.0,1662.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2828.0,SECONDARY
FEMALE,27.0,10165.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,224.0,VOCATIONAL/GRAMMAR
MALE,65.0,2010.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,15183.0,
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,13732.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1536.0,VOCATIONAL/GRAMMAR
MALE,83.0,4326.0,
FEMALE,54.0,2297.0,SECONDARY
MALE,96.0,5894.0,
MALE,37.0,7130.0,VOCATIONAL/GRAMMAR
MALE,20.0,10302.0,PRIMARY/NO EDUCATION
MALE,54.0,657.0,SECONDARY
MALE,36.0,256.0,SECONDARY
MALE,81.0,5802.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,11276.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1416.0,SECONDARY
MALE,80.0,4314.0,
MALE,75.0,364.0,
FEMALE,63.0,7272.0,
FEMALE,72.0,14455.0,
FEMALE,51.0,9470.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,17.0,439.0,SECONDARY
MALE,60.0,,
MALE,24.0,925.0,SECONDARY
MALE,19.0,,
FEMALE,97.0,8148.0,
MALE,82.0,12286.0,PRIMARY/NO EDUCATION
MALE,28.0,5808.0,SECONDARY
FEMALE,19.0,4904.0,
MALE,95.0,5601.0,
FEMALE,37.0,2357.0,
MALE,28.0,4350.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,14928.0,
MALE,25.0,6047.0,SECONDARY
MALE,39.0,2154.0,
FEMALE,95.0,7909.0,SECONDARY
FEMALE,68.0,1056.0,PRIMARY/NO EDUCATION
FEMALE,59.0,7722.0,PRIMARY/NO EDUCATION
MALE,46.0,2405.0,POST-SECONDARY OR HIGHER
MALE,76.0,229.0,
FEMALE,24.0,13.0,PRIMARY/NO EDUCATION
MALE,95.0,1147.0,
FEMALE,84.0,5480.0,SECONDARY
MALE,65.0,2308.0,VOCATIONAL/GRAMMAR
MALE,19.0,13335.0,SECONDARY
FEMALE,70.0,669.0,SECONDARY
MALE,89.0,5173.0,PRIMARY/NO EDUCATION
FEMALE,58.0,858.0,VOCATIONAL/GRAMMAR
MALE,42.0,2765.0,SECONDARY
FEMALE,24.0,2968.0,PRIMARY/NO EDUCATION
MALE,75.0,8176.0,POST-SECONDARY OR HIGHER
MALE,86.0,10500.0,POST-SECONDARY OR HIGHER
MALE,24.0,7183.0,SECONDARY
MALE,73.0,13156.0,
FEMALE,16.0,15719.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,11191.0,PRIMARY/NO EDUCATION
FEMALE,65.0,11756.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,9229.0,SECONDARY
FEMALE,93.0,2791.0,POST-SECONDARY OR HIGHER
MALE,38.0,1954.0,POST-SECONDARY OR HIGHER
MALE,84.0,446.0,POST-SECONDARY OR HIGHER
MALE,97.0,1040.0,VOCATIONAL/GRAMMAR
