age,eduspec,sex,alcabuse
18.0,no specialisation,MALE,NO
39.0,healthcare,FEMALE,NO
71.0,social sciences,FEMALE,NO
62.0,services for the population and transport services,FEMALE,YES
44.0,technical science,MALE,YES
66.0,social sciences,FEMALE,NO
32.0,not applicable,FEMALE,NO
78.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
79.0,social sciences,MALE,NO
20.0,services for the population and transport services,MALE,NO
58.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
38.0,services for the population and transport services,MALE,NO
23.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
76.0,technical science,MALE,YES
77.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,social sciences,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
38.0,technical science,MALE,YES
41.0,services for the population and transport services,FEMALE,NO
57.0,technical science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
19.0,liberal arts,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,production and processing,FEMALE,NO
60.0,no specialisation,MALE,YES
20.0,technical science,MALE,NO
39.0,healthcare,FEMALE,NO
81.0,healthcare,FEMALE,NO
62.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
74.0,economy and administration,MALE,NO
36.0,technical science,MALE,YES
35.0,no specialisation,FEMALE,NO
51.0,liberal arts,MALE,NO
33.0,economy and administration,MALE,NO
17.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
91.0,pedagogics,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,FEMALE,NO
95.0,architecture and construction,MALE,NO
28.0,production and processing,FEMALE,NO
38.0,production and processing,FEMALE,NO
51.0,technical science,MALE,YES
56.0,social sciences,FEMALE,NO
51.0,technical science,MALE,YES
35.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,computer science,MALE,NO
60.0,technical science,MALE,NO
45.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
78.0,social sciences,MALE,NO
51.0,technical science,MALE,YES
70.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
31.0,pedagogics,FEMALE,NO
17.0,social sciences,FEMALE,YES
53.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
69.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
92.0,no specialisation,FEMALE,NO
91.0,architecture and construction,FEMALE,NO
30.0,computer science,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
57.0,social sciences,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,production and processing,FEMALE,NO
26.0,not applicable,FEMALE,NO
68.0,social sciences,FEMALE,NO
35.0,not applicable,MALE,NO
47.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
41.0,not applicable,FEMALE,NO
64.0,economy and administration,FEMALE,NO
36.0,healthcare,FEMALE,NO
78.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
40.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,YES
86.0,production and processing,FEMALE,NO
52.0,economy and administration,FEMALE,NO
32.0,technical science,MALE,NO
42.0,technical science,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,production and processing,FEMALE,NO
48.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
52.0,art,FEMALE,NO
67.0,social sciences,MALE,NO
23.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
63.0,healthcare,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
37.0,liberal arts,FEMALE,NO
63.0,technical science,MALE,NO
35.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,YES
64.0,economy and administration,FEMALE,YES
23.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,YES
34.0,economy and administration,MALE,NO
39.0,social sciences,MALE,NO
62.0,no specialisation,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
68.0,social sciences,MALE,NO
44.0,pedagogics,FEMALE,NO
75.0,no specialisation,MALE,YES
52.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
93.0,no specialisation,FEMALE,NO
61.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
80.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
74.0,services for the population and transport services,MALE,NO
52.0,pedagogics,MALE,NO
51.0,production and processing,FEMALE,NO
40.0,no specialisation,MALE,NO
93.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,YES
34.0,technical science,MALE,NO
75.0,no specialisation,MALE,YES
26.0,production and processing,MALE,NO
16.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
21.0,technical science,MALE,NO
22.0,no specialisation,MALE,YES
25.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
87.0,technical science,FEMALE,NO
45.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
33.0,pedagogics,FEMALE,NO
69.0,social sciences,FEMALE,NO
52.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
76.0,services for the population and transport services,MALE,NO
52.0,economy and administration,MALE,NO
81.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
48.0,technical science,MALE,NO
76.0,social welfare,MALE,YES
26.0,computer science,MALE,NO
80.0,law,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
28.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
44.0,technical science,MALE,NO
21.0,protection and safety,FEMALE,NO
76.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,NO
53.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
42.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
93.0,mathematics and statistics,FEMALE,NO
22.0,no specialisation,MALE,NO
21.0,architecture and construction,MALE,NO
90.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
60.0,technical science,MALE,NO
66.0,no specialisation,MALE,YES
20.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,YES
30.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
58.0,technical science,MALE,NO
17.0,social sciences,FEMALE,NO
60.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
91.0,no specialisation,MALE,YES
83.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
78.0,environmental protection,FEMALE,NO
17.0,no specialisation,FEMALE,NO
74.0,liberal arts,FEMALE,NO
35.0,social sciences,FEMALE,NO
52.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
87.0,lack of data,MALE,YES
33.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
49.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
30.0,liberal arts,FEMALE,NO
39.0,production and processing,FEMALE,YES
63.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
63.0,other,FEMALE,YES
73.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
49.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
74.0,production and processing,FEMALE,NO
41.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,MALE,NO
55.0,computer science,MALE,NO
24.0,no specialisation,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
68.0,services for the population and transport services,MALE,YES
77.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
25.0,not applicable,MALE,NO
24.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
70.0,production and processing,FEMALE,NO
34.0,social welfare,MALE,YES
23.0,healthcare,MALE,NO
51.0,production and processing,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
36.0,architecture and construction,MALE,NO
35.0,economy and administration,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
43.0,pedagogics,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
88.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
61.0,social sciences,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
60.0,services for the population and transport services,FEMALE,YES
73.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
46.0,technical science,MALE,NO
17.0,no specialisation,MALE,YES
30.0,production and processing,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,social sciences,FEMALE,NO
68.0,pedagogics,MALE,NO
21.0,no specialisation,MALE,NO
45.0,production and processing,MALE,NO
50.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
39.0,physical sciences,FEMALE,NO
50.0,technical science,MALE,YES
54.0,law,FEMALE,YES
53.0,production and processing,FEMALE,NO
62.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
74.0,healthcare,FEMALE,NO
79.0,pedagogics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
68.0,no specialisation,FEMALE,NO
84.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
46.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
22.0,lack of data,MALE,YES
65.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
44.0,architecture and construction,MALE,NO
28.0,economy and administration,FEMALE,NO
24.0,production and processing,MALE,NO
47.0,protection and safety,FEMALE,NO
30.0,other,FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,MALE,NO
52.0,technical science,FEMALE,NO
31.0,technical science,MALE,NO
31.0,technical science,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,MALE,NO
55.0,services for the population and transport services,MALE,NO
88.0,armed forces and country protection,MALE,NO
59.0,technical science,FEMALE,NO
37.0,services for the population and transport services,MALE,YES
62.0,architecture and construction,MALE,NO
21.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
19.0,computer science,MALE,NO
43.0,production and processing,FEMALE,NO
57.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,YES
31.0,economy and administration,FEMALE,NO
28.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
93.0,no specialisation,FEMALE,NO
88.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
17.0,not applicable,FEMALE,NO
50.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
47.0,production and processing,FEMALE,NO
68.0,no specialisation,MALE,NO
91.0,pedagogics,FEMALE,NO
61.0,social sciences,MALE,NO
27.0,art,FEMALE,NO
64.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
24.0,social sciences,FEMALE,NO
43.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,social sciences,FEMALE,NO
39.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,social sciences,FEMALE,NO
57.0,technical science,MALE,YES
77.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
79.0,no specialisation,FEMALE,NO
22.0,healthcare,MALE,NO
30.0,no specialisation,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
48.0,services for the population and transport services,MALE,NO
54.0,no specialisation,MALE,NO
65.0,technical science,FEMALE,NO
22.0,pedagogics,FEMALE,NO
39.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
23.0,pedagogics,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
78.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
76.0,social welfare,MALE,YES
26.0,biological sciences,FEMALE,NO
73.0,liberal arts,MALE,NO
41.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
33.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
37.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
48.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
77.0,social sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
61.0,liberal arts,FEMALE,NO
30.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
58.0,technical science,MALE,NO
43.0,technical science,MALE,NO
60.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
20.0,liberal arts,FEMALE,NO
21.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
86.0,no specialisation,MALE,NO
60.0,production and processing,MALE,NO
21.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,production and processing,FEMALE,NO
50.0,no specialisation,FEMALE,NO
18.0,journalism and information,FEMALE,NO
73.0,technical science,FEMALE,NO
38.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
78.0,not applicable,FEMALE,NO
86.0,no specialisation,MALE,NO
69.0,technical science,FEMALE,NO
27.0,public health,MALE,YES
91.0,economy and administration,FEMALE,NO
27.0,liberal arts,FEMALE,NO
45.0,production and processing,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
30.0,production and processing,FEMALE,NO
84.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
26.0,computer science,MALE,YES
18.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
30.0,other,FEMALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
31.0,services for the population and transport services,MALE,NO
24.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
80.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
29.0,liberal arts,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
21.0,computer science,MALE,NO
28.0,no specialisation,FEMALE,NO
64.0,architecture and construction,MALE,YES
53.0,services for the population and transport services,FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
84.0,physical sciences,FEMALE,NO
49.0,technical science,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
66.0,healthcare,FEMALE,NO
92.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
85.0,production and processing,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
50.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,YES
66.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
54.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,NO
40.0,no specialisation,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
49.0,production and processing,FEMALE,NO
41.0,no specialisation,MALE,NO
18.0,physical sciences,FEMALE,NO
35.0,no specialisation,MALE,YES
32.0,no specialisation,MALE,YES
19.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,YES
71.0,"agriculture, forestry, fishing",MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
63.0,physical sciences,FEMALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,economy and administration,FEMALE,NO
68.0,no specialisation,MALE,NO
82.0,law,FEMALE,NO
26.0,no specialisation,MALE,NO
21.0,production and processing,FEMALE,NO
62.0,technical science,FEMALE,NO
31.0,pedagogics,FEMALE,NO
34.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
37.0,liberal arts,FEMALE,NO
23.0,production and processing,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,YES
70.0,no specialisation,FEMALE,NO
74.0,production and processing,FEMALE,NO
40.0,no specialisation,MALE,NO
40.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,YES
89.0,no specialisation,FEMALE,NO
16.0,pedagogics,FEMALE,NO
19.0,liberal arts,FEMALE,NO
32.0,lack of data,MALE,YES
54.0,healthcare,MALE,NO
21.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,FEMALE,NO
30.0,pedagogics,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,YES
91.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
34.0,liberal arts,MALE,NO
40.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
57.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
33.0,technical science,MALE,NO
72.0,social sciences,FEMALE,NO
48.0,no specialisation,MALE,NO
55.0,production and processing,FEMALE,NO
76.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,YES
72.0,healthcare,FEMALE,NO
77.0,no specialisation,MALE,NO
65.0,social sciences,FEMALE,NO
91.0,economy and administration,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
34.0,production and processing,MALE,NO
29.0,production and processing,MALE,YES
93.0,production and processing,FEMALE,NO
44.0,technical science,MALE,NO
76.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
68.0,pedagogics,MALE,NO
77.0,production and processing,FEMALE,NO
55.0,technical science,FEMALE,NO
38.0,technical science,MALE,NO
33.0,not applicable,MALE,NO
18.0,no specialisation,MALE,NO
34.0,computer science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
76.0,protection and safety,FEMALE,NO
32.0,economy and administration,FEMALE,NO
53.0,production and processing,FEMALE,NO
57.0,technical science,FEMALE,NO
33.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
64.0,liberal arts,FEMALE,NO
76.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
30.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
34.0,liberal arts,FEMALE,NO
52.0,pedagogics,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,YES
54.0,economy and administration,FEMALE,NO
76.0,economy and administration,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
46.0,liberal arts,FEMALE,NO
79.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
23.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,YES
70.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
79.0,not applicable,FEMALE,NO
75.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
61.0,social welfare,MALE,YES
57.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
34.0,economy and administration,MALE,NO
56.0,healthcare,FEMALE,NO
19.0,production and processing,MALE,NO
22.0,no specialisation,MALE,YES
36.0,social sciences,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,MALE,NO
18.0,no specialisation,MALE,YES
62.0,social sciences,MALE,NO
67.0,technical science,MALE,NO
24.0,social sciences,MALE,NO
80.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
73.0,technical science,FEMALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,production and processing,MALE,YES
21.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
72.0,computer science,MALE,NO
17.0,social sciences,FEMALE,NO
21.0,pedagogics,MALE,NO
64.0,architecture and construction,MALE,NO
30.0,services for the population and transport services,MALE,NO
56.0,no specialisation,MALE,YES
24.0,social sciences,FEMALE,NO
36.0,liberal arts,FEMALE,NO
44.0,production and processing,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
34.0,technical science,MALE,NO
66.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,FEMALE,NO
28.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
39.0,economy and administration,FEMALE,NO
63.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
81.0,pedagogics,MALE,NO
80.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
97.0,no specialisation,MALE,NO
36.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
