age,eduspec,sex,alcabuse
42.0,no specialisation,FEMALE,NO
56.0,liberal arts,MALE,NO
43.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
33.0,social sciences,MALE,NO
25.0,protection and safety,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,not applicable,FEMALE,NO
64.0,healthcare,MALE,NO
50.0,technical science,FEMALE,NO
52.0,social sciences,FEMALE,NO
45.0,biological sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
42.0,technical science,FEMALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,computer science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
57.0,economy and administration,FEMALE,NO
88.0,biological sciences,MALE,NO
29.0,technical science,FEMALE,NO
59.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
51.0,no specialisation,FEMALE,NO
86.0,social sciences,FEMALE,NO
85.0,no specialisation,MALE,NO
74.0,production and processing,MALE,NO
40.0,services for the population and transport services,MALE,NO
74.0,production and processing,MALE,NO
53.0,economy and administration,MALE,NO
41.0,technical science,MALE,NO
18.0,technical science,FEMALE,YES
59.0,no specialisation,MALE,NO
45.0,production and processing,FEMALE,YES
62.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
34.0,social sciences,MALE,NO
62.0,no specialisation,MALE,NO
50.0,economy and administration,FEMALE,NO
45.0,production and processing,FEMALE,NO
58.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social sciences,MALE,YES
88.0,no specialisation,MALE,YES
28.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
18.0,economy and administration,FEMALE,NO
36.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
87.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
36.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
72.0,social sciences,MALE,NO
56.0,social sciences,MALE,NO
25.0,social sciences,FEMALE,NO
97.0,technical science,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
76.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
42.0,economy and administration,FEMALE,NO
64.0,technical science,FEMALE,NO
58.0,technical science,FEMALE,YES
89.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
44.0,not applicable,FEMALE,NO
25.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,NO
60.0,art,MALE,NO
74.0,no specialisation,MALE,NO
87.0,services for the population and transport services,MALE,YES
60.0,economy and administration,MALE,NO
96.0,computer science,MALE,NO
51.0,architecture and construction,FEMALE,NO
17.0,technical science,MALE,NO
20.0,lack of data,MALE,NO
37.0,environmental protection,MALE,NO
63.0,no specialisation,MALE,NO
74.0,production and processing,FEMALE,NO
87.0,production and processing,FEMALE,NO
17.0,technical science,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
88.0,no specialisation,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
51.0,public health,FEMALE,YES
86.0,social sciences,MALE,NO
41.0,physical sciences,FEMALE,NO
55.0,social sciences,MALE,NO
41.0,technical science,FEMALE,YES
58.0,services for the population and transport services,MALE,NO
46.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,YES
35.0,production and processing,MALE,YES
31.0,production and processing,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,MALE,NO
87.0,healthcare,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
61.0,computer science,MALE,NO
25.0,protection and safety,FEMALE,NO
38.0,no specialisation,FEMALE,YES
44.0,technical science,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
36.0,technical science,FEMALE,NO
35.0,protection and safety,MALE,NO
39.0,healthcare,MALE,NO
62.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,MALE,NO
20.0,armed forces and country protection,MALE,NO
19.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
60.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,YES
59.0,technical science,FEMALE,NO
34.0,art,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
33.0,no specialisation,MALE,NO
64.0,economy and administration,MALE,NO
56.0,no specialisation,FEMALE,NO
50.0,journalism and information,FEMALE,NO
60.0,economy and administration,FEMALE,NO
87.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
23.0,not applicable,FEMALE,NO
45.0,no specialisation,FEMALE,YES
28.0,production and processing,MALE,NO
35.0,services for the population and transport services,MALE,YES
59.0,public health,FEMALE,NO
20.0,social sciences,FEMALE,NO
75.0,computer science,MALE,NO
43.0,architecture and construction,FEMALE,NO
47.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
55.0,journalism and information,FEMALE,NO
40.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
50.0,armed forces and country protection,FEMALE,YES
35.0,public health,MALE,NO
85.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
56.0,production and processing,MALE,NO
50.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
75.0,production and processing,MALE,NO
59.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,no specialisation,MALE,NO
31.0,social sciences,MALE,NO
48.0,no specialisation,MALE,NO
95.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,NO
19.0,economy and administration,FEMALE,NO
89.0,services for the population and transport services,MALE,YES
45.0,production and processing,FEMALE,NO
32.0,technical science,FEMALE,NO
56.0,no specialisation,MALE,NO
56.0,production and processing,MALE,NO
26.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
24.0,production and processing,MALE,NO
57.0,architecture and construction,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,FEMALE,NO
26.0,no specialisation,MALE,NO
36.0,production and processing,MALE,YES
36.0,no specialisation,MALE,NO
29.0,computer science,FEMALE,NO
59.0,biological sciences,FEMALE,YES
94.0,healthcare,MALE,NO
46.0,production and processing,FEMALE,NO
87.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
47.0,social sciences,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
45.0,healthcare,FEMALE,NO
87.0,journalism and information,FEMALE,NO
73.0,production and processing,MALE,NO
60.0,protection and safety,MALE,NO
48.0,no specialisation,MALE,NO
25.0,art,FEMALE,NO
41.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
34.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
87.0,technical science,FEMALE,NO
58.0,architecture and construction,MALE,NO
49.0,technical science,FEMALE,NO
61.0,technical science,FEMALE,NO
69.0,veterinary medicine,FEMALE,NO
48.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
47.0,protection and safety,FEMALE,NO
44.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
88.0,production and processing,FEMALE,NO
87.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
34.0,journalism and information,FEMALE,NO
24.0,healthcare,FEMALE,NO
52.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,YES
19.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,production and processing,FEMALE,NO
41.0,no specialisation,MALE,NO
79.0,production and processing,FEMALE,NO
36.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
46.0,armed forces and country protection,FEMALE,NO
24.0,environmental protection,FEMALE,NO
59.0,no specialisation,MALE,NO
70.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
34.0,veterinary medicine,MALE,NO
19.0,no specialisation,FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,MALE,NO
88.0,technical science,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,NO
38.0,production and processing,FEMALE,NO
38.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
56.0,journalism and information,FEMALE,NO
38.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
87.0,protection and safety,FEMALE,NO
19.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
18.0,architecture and construction,FEMALE,NO
30.0,technical science,MALE,NO
46.0,social sciences,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
87.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,YES
62.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,YES
86.0,economy and administration,FEMALE,NO
49.0,no specialisation,MALE,NO
20.0,liberal arts,FEMALE,NO
30.0,social sciences,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
42.0,architecture and construction,MALE,NO
60.0,services for the population and transport services,MALE,YES
65.0,journalism and information,MALE,NO
34.0,biological sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,production and processing,FEMALE,NO
50.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
59.0,architecture and construction,MALE,NO
85.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
52.0,biological sciences,FEMALE,NO
41.0,technical science,FEMALE,NO
89.0,art,FEMALE,NO
24.0,protection and safety,FEMALE,NO
87.0,lack of data,FEMALE,NO
73.0,no specialisation,MALE,NO
16.0,physical sciences,FEMALE,NO
45.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,YES
88.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
33.0,biological sciences,MALE,NO
45.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
25.0,journalism and information,MALE,NO
47.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
69.0,services for the population and transport services,MALE,YES
64.0,social sciences,FEMALE,NO
96.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
25.0,production and processing,MALE,NO
72.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
87.0,technical science,FEMALE,NO
86.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
59.0,public health,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
31.0,journalism and information,FEMALE,NO
39.0,architecture and construction,MALE,NO
41.0,social sciences,MALE,NO
52.0,economy and administration,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
33.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
19.0,veterinary medicine,MALE,NO
19.0,computer science,MALE,NO
30.0,computer science,FEMALE,NO
59.0,production and processing,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
57.0,physical sciences,FEMALE,YES
89.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
52.0,environmental protection,MALE,NO
50.0,services for the population and transport services,MALE,NO
18.0,social sciences,MALE,NO
94.0,production and processing,FEMALE,NO
26.0,journalism and information,MALE,NO
58.0,services for the population and transport services,MALE,NO
63.0,computer science,FEMALE,NO
38.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,YES
21.0,no specialisation,FEMALE,NO
58.0,environmental protection,MALE,NO
46.0,production and processing,FEMALE,NO
60.0,technical science,MALE,NO
85.0,production and processing,FEMALE,NO
27.0,protection and safety,FEMALE,YES
85.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
87.0,no specialisation,MALE,NO
95.0,computer science,FEMALE,NO
29.0,production and processing,FEMALE,NO
54.0,no specialisation,MALE,NO
21.0,production and processing,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
44.0,environmental protection,MALE,NO
40.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
19.0,public health,MALE,NO
28.0,architecture and construction,MALE,NO
21.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
40.0,social sciences,MALE,NO
48.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,YES
58.0,social sciences,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
95.0,economy and administration,MALE,NO
53.0,protection and safety,FEMALE,NO
70.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,YES
35.0,no specialisation,FEMALE,NO
77.0,production and processing,MALE,NO
20.0,technical science,MALE,NO
19.0,environmental protection,FEMALE,NO
34.0,computer science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
24.0,public health,FEMALE,NO
55.0,no specialisation,FEMALE,NO
63.0,journalism and information,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
43.0,economy and administration,FEMALE,NO
47.0,architecture and construction,MALE,NO
48.0,lack of data,FEMALE,YES
63.0,no specialisation,MALE,NO
86.0,architecture and construction,FEMALE,NO
62.0,no specialisation,FEMALE,NO
17.0,economy and administration,FEMALE,NO
64.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,YES
30.0,production and processing,FEMALE,NO
25.0,social sciences,MALE,NO
28.0,architecture and construction,FEMALE,NO
45.0,no specialisation,MALE,YES
54.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
76.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
52.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
50.0,social sciences,MALE,NO
43.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
59.0,services for the population and transport services,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
26.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,NO
36.0,no specialisation,FEMALE,YES
38.0,armed forces and country protection,FEMALE,NO
85.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,FEMALE,NO
32.0,armed forces and country protection,FEMALE,NO
18.0,biological sciences,FEMALE,NO
42.0,economy and administration,FEMALE,NO
55.0,computer science,FEMALE,NO
72.0,social sciences,MALE,NO
72.0,technical science,FEMALE,NO
16.0,economy and administration,FEMALE,NO
29.0,art,FEMALE,NO
40.0,physical sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,YES
64.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,social sciences,MALE,NO
85.0,services for the population and transport services,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
85.0,environmental protection,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,veterinary medicine,MALE,NO
58.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
44.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,YES
85.0,biological sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
32.0,social sciences,MALE,NO
32.0,architecture and construction,FEMALE,NO
88.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
17.0,environmental protection,FEMALE,NO
71.0,no specialisation,MALE,NO
25.0,technical science,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
30.0,social sciences,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,social sciences,FEMALE,NO
86.0,services for the population and transport services,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
26.0,lack of data,FEMALE,NO
32.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
26.0,liberal arts,FEMALE,YES
46.0,technical science,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
32.0,architecture and construction,MALE,NO
42.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,MALE,YES
61.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
70.0,social sciences,MALE,NO
30.0,services for the population and transport services,MALE,NO
58.0,production and processing,FEMALE,NO
76.0,technical science,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,computer science,MALE,NO
18.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,MALE,NO
25.0,computer science,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,FEMALE,YES
87.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
22.0,biological sciences,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,economy and administration,MALE,NO
72.0,journalism and information,FEMALE,NO
50.0,economy and administration,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,services for the population and transport services,MALE,YES
48.0,economy and administration,MALE,NO
47.0,no specialisation,MALE,NO
60.0,biological sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
17.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
58.0,economy and administration,FEMALE,NO
52.0,no specialisation,FEMALE,NO
88.0,production and processing,FEMALE,YES
17.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
32.0,production and processing,MALE,NO
37.0,liberal arts,FEMALE,NO
31.0,technical science,FEMALE,NO
64.0,economy and administration,MALE,NO
24.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
54.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
87.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
72.0,technical science,MALE,NO
36.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
34.0,art,FEMALE,NO
87.0,technical science,FEMALE,NO
30.0,economy and administration,FEMALE,NO
18.0,architecture and construction,FEMALE,NO
34.0,protection and safety,FEMALE,NO
45.0,services for the population and transport services,MALE,YES
20.0,technical science,FEMALE,NO
52.0,social sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
54.0,production and processing,FEMALE,NO
88.0,social sciences,FEMALE,NO
85.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
45.0,lack of data,MALE,NO
20.0,no specialisation,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
60.0,healthcare,FEMALE,NO
88.0,technical science,FEMALE,NO
73.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,journalism and information,FEMALE,NO
46.0,protection and safety,MALE,YES
35.0,economy and administration,FEMALE,NO
45.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
49.0,computer science,MALE,NO
42.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
60.0,environmental protection,FEMALE,NO
86.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
64.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
31.0,computer science,MALE,NO
46.0,liberal arts,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
33.0,technical science,FEMALE,NO
33.0,biological sciences,MALE,NO
42.0,computer science,FEMALE,NO
87.0,technical science,MALE,NO
28.0,architecture and construction,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
88.0,journalism and information,FEMALE,NO
26.0,no specialisation,MALE,NO
86.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
46.0,veterinary medicine,MALE,NO
45.0,journalism and information,FEMALE,NO
30.0,technical science,FEMALE,YES
37.0,technical science,FEMALE,NO
44.0,no specialisation,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
88.0,no specialisation,MALE,NO
46.0,architecture and construction,FEMALE,NO
76.0,not applicable,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
47.0,environmental protection,MALE,NO
17.0,liberal arts,FEMALE,NO
25.0,technical science,FEMALE,NO
52.0,public health,MALE,YES
29.0,computer science,FEMALE,YES
72.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
23.0,no specialisation,MALE,NO
23.0,social sciences,MALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
24.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
30.0,armed forces and country protection,MALE,NO
53.0,economy and administration,FEMALE,NO
63.0,social sciences,MALE,NO
50.0,no specialisation,MALE,NO
85.0,protection and safety,MALE,NO
57.0,technical science,FEMALE,NO
20.0,production and processing,MALE,NO
52.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
64.0,computer science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
60.0,protection and safety,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,NO
46.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
59.0,healthcare,MALE,NO
88.0,social sciences,FEMALE,NO
49.0,no specialisation,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,social sciences,MALE,NO
16.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
34.0,veterinary medicine,MALE,NO
32.0,technical science,FEMALE,NO
38.0,economy and administration,FEMALE,NO
34.0,social sciences,MALE,NO
52.0,protection and safety,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
29.0,technical science,MALE,NO
27.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
25.0,technical science,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
86.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
85.0,not applicable,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
20.0,protection and safety,MALE,NO
50.0,production and processing,FEMALE,NO
87.0,lack of data,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,production and processing,MALE,NO
26.0,economy and administration,FEMALE,NO
19.0,economy and administration,MALE,NO
19.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
53.0,public health,FEMALE,NO
59.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,MALE,NO
76.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
95.0,computer science,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,MALE,NO
87.0,healthcare,FEMALE,NO
62.0,social sciences,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,journalism and information,FEMALE,NO
43.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,social sciences,MALE,NO
85.0,art,FEMALE,NO
33.0,technical science,FEMALE,NO
85.0,social sciences,FEMALE,NO
17.0,healthcare,MALE,NO
48.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
52.0,healthcare,FEMALE,NO
21.0,journalism and information,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
60.0,computer science,MALE,NO
26.0,no specialisation,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,healthcare,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,YES
52.0,no specialisation,MALE,NO
86.0,production and processing,FEMALE,NO
