age,eduspec,sex,alcabuse
26.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
21.0,production and processing,FEMALE,NO
25.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
60.0,social welfare,MALE,
20.0,protection and safety,MALE,NO
92.0,production and processing,FEMALE,YES
86.0,journalism and information,MALE,
41.0,social welfare,FEMALE,YES
31.0,technical science,MALE,YES
31.0,social sciences,FEMALE,NO
51.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
43.0,services for the population and transport services,FEMALE,YES
69.0,armed forces and country protection,FEMALE,
64.0,no specialisation,FEMALE,NO
86.0,no specialisation,MALE,NO
39.0,mathematics and statistics,MALE,
80.0,technical science,FEMALE,NO
67.0,other,MALE,
37.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,YES
33.0,pedagogics,MALE,NO
79.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
29.0,pedagogics,FEMALE,NO
27.0,technical science,MALE,NO
46.0,no specialisation,MALE,YES
65.0,veterinary medicine,MALE,YES
56.0,technical science,MALE,
51.0,social sciences,FEMALE,NO
17.0,mathematics and statistics,FEMALE,
47.0,art,FEMALE,NO
16.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,FEMALE,NO
32.0,liberal arts,FEMALE,
75.0,architecture and construction,FEMALE,NO
69.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
60.0,no specialisation,MALE,NO
23.0,social sciences,MALE,NO
63.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
84.0,,MALE,
19.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
47.0,veterinary medicine,FEMALE,
28.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
78.0,liberal arts,MALE,YES
62.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
51.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
67.0,architecture and construction,FEMALE,
20.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
82.0,armed forces and country protection,MALE,YES
64.0,no specialisation,FEMALE,NO
25.0,architecture and construction,FEMALE,
51.0,biological sciences,MALE,NO
27.0,architecture and construction,FEMALE,YES
40.0,services for the population and transport services,MALE,NO
88.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
36.0,liberal arts,FEMALE,
59.0,law,MALE,YES
93.0,services for the population and transport services,MALE,
25.0,social sciences,FEMALE,NO
34.0,protection and safety,MALE,YES
80.0,no specialisation,MALE,YES
51.0,technical science,MALE,NO
78.0,technical science,FEMALE,NO
27.0,social sciences,FEMALE,NO
54.0,economy and administration,MALE,YES
38.0,architecture and construction,FEMALE,YES
38.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
83.0,services for the population and transport services,MALE,
61.0,social sciences,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
33.0,law,FEMALE,NO
55.0,economy and administration,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
66.0,production and processing,FEMALE,YES
68.0,no specialisation,FEMALE,NO
25.0,journalism and information,MALE,NO
74.0,journalism and information,FEMALE,YES
46.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,FEMALE,NO
60.0,economy and administration,MALE,YES
50.0,production and processing,MALE,NO
74.0,no specialisation,MALE,NO
58.0,healthcare,FEMALE,NO
42.0,technical science,MALE,NO
47.0,healthcare,FEMALE,NO
71.0,no specialisation,FEMALE,NO
38.0,architecture and construction,FEMALE,YES
28.0,not applicable,FEMALE,
20.0,no specialisation,MALE,YES
78.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
37.0,architecture and construction,FEMALE,NO
28.0,journalism and information,MALE,NO
22.0,technical science,MALE,NO
84.0,law,MALE,
17.0,no specialisation,MALE,NO
94.0,lack of data,FEMALE,YES
23.0,public health,MALE,
76.0,biological sciences,MALE,NO
53.0,services for the population and transport services,FEMALE,YES
40.0,technical science,MALE,NO
40.0,art,FEMALE,
65.0,"agriculture, forestry, fishing",MALE,NO
35.0,healthcare,MALE,NO
59.0,healthcare,FEMALE,NO
53.0,pedagogics,FEMALE,NO
49.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,pedagogics,FEMALE,NO
62.0,computer science,FEMALE,NO
17.0,liberal arts,FEMALE,NO
67.0,production and processing,MALE,YES
29.0,technical science,MALE,YES
84.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
36.0,art,FEMALE,
24.0,healthcare,MALE,NO
49.0,economy and administration,FEMALE,NO
69.0,social sciences,FEMALE,NO
33.0,production and processing,FEMALE,NO
25.0,no specialisation,MALE,NO
37.0,social welfare,FEMALE,
70.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,NO
17.0,physical sciences,FEMALE,
63.0,production and processing,MALE,YES
42.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
64.0,architecture and construction,FEMALE,NO
38.0,technical science,MALE,NO
65.0,technical science,MALE,YES
72.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
90.0,social sciences,MALE,NO
27.0,production and processing,FEMALE,NO
34.0,architecture and construction,MALE,NO
27.0,social sciences,FEMALE,NO
38.0,biological sciences,MALE,
50.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
76.0,mathematics and statistics,FEMALE,YES
77.0,no specialisation,MALE,NO
31.0,not applicable,MALE,NO
59.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
37.0,physical sciences,FEMALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,social sciences,FEMALE,NO
86.0,protection and safety,MALE,YES
52.0,technical science,MALE,NO
97.0,veterinary medicine,FEMALE,NO
26.0,computer science,MALE,NO
55.0,technical science,MALE,
35.0,services for the population and transport services,FEMALE,NO
34.0,environmental protection,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
84.0,armed forces and country protection,MALE,NO
70.0,computer science,MALE,
64.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
84.0,no specialisation,MALE,NO
51.0,social sciences,FEMALE,
81.0,other,MALE,NO
74.0,not applicable,FEMALE,
31.0,services for the population and transport services,MALE,NO
66.0,architecture and construction,FEMALE,
19.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
32.0,biological sciences,FEMALE,NO
48.0,technical science,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
20.0,technical science,MALE,NO
49.0,social sciences,FEMALE,
89.0,public health,FEMALE,
32.0,biological sciences,FEMALE,NO
62.0,economy and administration,FEMALE,NO
60.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
52.0,economy and administration,FEMALE,NO
64.0,protection and safety,FEMALE,YES
17.0,pedagogics,FEMALE,
79.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
20.0,lack of data,MALE,NO
29.0,lack of data,FEMALE,YES
86.0,not applicable,MALE,
55.0,services for the population and transport services,FEMALE,NO
21.0,social sciences,FEMALE,NO
33.0,architecture and construction,MALE,NO
46.0,liberal arts,FEMALE,
19.0,no specialisation,FEMALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,social sciences,FEMALE,
29.0,technical science,MALE,YES
54.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
59.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
87.0,not applicable,FEMALE,YES
67.0,no specialisation,MALE,NO
77.0,architecture and construction,FEMALE,NO
49.0,production and processing,FEMALE,YES
27.0,physical sciences,MALE,NO
96.0,mathematics and statistics,MALE,
23.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
17.0,,MALE,YES
88.0,law,MALE,YES
93.0,no specialisation,FEMALE,YES
63.0,social sciences,FEMALE,NO
38.0,pedagogics,FEMALE,NO
36.0,economy and administration,MALE,NO
34.0,protection and safety,MALE,NO
22.0,social sciences,MALE,NO
55.0,architecture and construction,MALE,NO
27.0,technical science,MALE,
37.0,"agriculture, forestry, fishing",MALE,NO
57.0,economy and administration,MALE,YES
63.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
59.0,computer science,FEMALE,YES
75.0,healthcare,FEMALE,YES
50.0,technical science,MALE,NO
92.0,healthcare,MALE,YES
33.0,no specialisation,FEMALE,YES
20.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
36.0,social sciences,FEMALE,
76.0,no specialisation,MALE,
28.0,economy and administration,MALE,NO
34.0,computer science,MALE,NO
72.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
20.0,pedagogics,MALE,YES
17.0,,MALE,YES
52.0,services for the population and transport services,FEMALE,NO
24.0,computer science,MALE,NO
19.0,no specialisation,FEMALE,NO
93.0,veterinary medicine,FEMALE,NO
74.0,biological sciences,MALE,NO
28.0,biological sciences,FEMALE,YES
19.0,pedagogics,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
33.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
35.0,protection and safety,MALE,NO
90.0,pedagogics,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
68.0,technical science,MALE,NO
24.0,services for the population and transport services,MALE,NO
91.0,social sciences,MALE,NO
76.0,,FEMALE,
57.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
81.0,economy and administration,FEMALE,
54.0,no specialisation,MALE,NO
38.0,social sciences,FEMALE,
20.0,social welfare,MALE,YES
67.0,public health,FEMALE,YES
78.0,art,FEMALE,NO
20.0,architecture and construction,FEMALE,NO
65.0,other,MALE,
16.0,no specialisation,MALE,NO
91.0,mathematics and statistics,FEMALE,NO
57.0,economy and administration,FEMALE,YES
56.0,no specialisation,FEMALE,NO
36.0,environmental protection,MALE,
89.0,not applicable,FEMALE,
33.0,public health,FEMALE,NO
76.0,no specialisation,FEMALE,NO
97.0,economy and administration,MALE,YES
68.0,production and processing,FEMALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
46.0,healthcare,FEMALE,NO
29.0,production and processing,FEMALE,NO
45.0,production and processing,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
25.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
56.0,environmental protection,MALE,
16.0,,MALE,YES
84.0,armed forces and country protection,MALE,YES
69.0,veterinary medicine,MALE,
55.0,economy and administration,FEMALE,YES
76.0,technical science,MALE,NO
91.0,economy and administration,FEMALE,
24.0,no specialisation,MALE,NO
58.0,production and processing,MALE,NO
95.0,liberal arts,FEMALE,
93.0,liberal arts,FEMALE,
59.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
17.0,healthcare,FEMALE,
31.0,services for the population and transport services,MALE,NO
90.0,social sciences,MALE,YES
37.0,services for the population and transport services,MALE,NO
60.0,production and processing,FEMALE,NO
36.0,computer science,MALE,NO
85.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,YES
38.0,economy and administration,FEMALE,NO
69.0,production and processing,MALE,YES
22.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
28.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
23.0,economy and administration,FEMALE,YES
41.0,services for the population and transport services,MALE,NO
35.0,healthcare,FEMALE,NO
50.0,healthcare,FEMALE,
37.0,architecture and construction,MALE,NO
62.0,technical science,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,FEMALE,YES
34.0,production and processing,FEMALE,NO
71.0,armed forces and country protection,MALE,NO
91.0,other,MALE,NO
40.0,veterinary medicine,MALE,NO
74.0,physical sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
57.0,technical science,MALE,YES
66.0,no specialisation,FEMALE,NO
26.0,biological sciences,FEMALE,YES
46.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
22.0,public health,MALE,YES
20.0,no specialisation,MALE,NO
56.0,public health,MALE,
45.0,services for the population and transport services,FEMALE,NO
70.0,armed forces and country protection,FEMALE,
81.0,production and processing,FEMALE,
35.0,liberal arts,FEMALE,NO
40.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
53.0,art,MALE,NO
95.0,liberal arts,FEMALE,
61.0,law,MALE,
42.0,other,MALE,YES
34.0,services for the population and transport services,FEMALE,NO
85.0,not applicable,FEMALE,
23.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,YES
82.0,"agriculture, forestry, fishing",FEMALE,YES
60.0,other,FEMALE,
45.0,no specialisation,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
88.0,environmental protection,MALE,YES
75.0,veterinary medicine,FEMALE,
72.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,
32.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,production and processing,MALE,NO
54.0,economy and administration,FEMALE,NO
62.0,social sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
35.0,computer science,MALE,NO
87.0,healthcare,MALE,
77.0,environmental protection,FEMALE,NO
75.0,technical science,FEMALE,NO
59.0,computer science,FEMALE,YES
40.0,no specialisation,FEMALE,NO
54.0,art,MALE,NO
69.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
72.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
72.0,environmental protection,FEMALE,
70.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
57.0,production and processing,MALE,NO
52.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
67.0,architecture and construction,FEMALE,
53.0,technical science,MALE,NO
97.0,lack of data,FEMALE,NO
95.0,biological sciences,MALE,NO
94.0,social welfare,FEMALE,YES
20.0,technical science,MALE,NO
86.0,social sciences,FEMALE,YES
29.0,economy and administration,MALE,NO
47.0,economy and administration,FEMALE,YES
65.0,other,FEMALE,YES
29.0,technical science,MALE,NO
56.0,technical science,MALE,NO
27.0,production and processing,FEMALE,NO
21.0,mathematics and statistics,FEMALE,YES
24.0,healthcare,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
60.0,armed forces and country protection,MALE,NO
43.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
33.0,public health,MALE,
25.0,technical science,MALE,NO
90.0,other,MALE,YES
25.0,biological sciences,MALE,YES
72.0,computer science,MALE,
54.0,biological sciences,FEMALE,YES
56.0,public health,FEMALE,
49.0,technical science,MALE,YES
91.0,veterinary medicine,FEMALE,YES
40.0,technical science,MALE,YES
68.0,no specialisation,FEMALE,NO
52.0,public health,FEMALE,
42.0,other,MALE,YES
92.0,not applicable,FEMALE,
61.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,YES
67.0,veterinary medicine,MALE,YES
61.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,
33.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,FEMALE,NO
55.0,liberal arts,FEMALE,NO
90.0,physical sciences,MALE,NO
89.0,protection and safety,FEMALE,YES
74.0,technical science,MALE,NO
40.0,architecture and construction,MALE,NO
78.0,pedagogics,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
67.0,environmental protection,MALE,
49.0,"agriculture, forestry, fishing",MALE,NO
66.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
73.0,armed forces and country protection,FEMALE,NO
34.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
49.0,pedagogics,FEMALE,NO
62.0,technical science,MALE,NO
19.0,no specialisation,MALE,YES
22.0,law,MALE,NO
35.0,healthcare,MALE,NO
96.0,armed forces and country protection,FEMALE,
28.0,other,MALE,
40.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
39.0,architecture and construction,MALE,NO
87.0,lack of data,MALE,NO
74.0,not applicable,FEMALE,NO
40.0,liberal arts,FEMALE,
17.0,protection and safety,MALE,YES
76.0,veterinary medicine,FEMALE,
60.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
97.0,biological sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
76.0,mathematics and statistics,FEMALE,YES
32.0,healthcare,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
72.0,production and processing,FEMALE,NO
62.0,public health,MALE,NO
89.0,law,MALE,YES
59.0,healthcare,FEMALE,NO
22.0,technical science,MALE,NO
77.0,economy and administration,MALE,NO
66.0,journalism and information,FEMALE,NO
62.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
44.0,production and processing,MALE,NO
25.0,social sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
91.0,healthcare,MALE,YES
68.0,no specialisation,FEMALE,NO
96.0,biological sciences,MALE,
60.0,no specialisation,MALE,NO
17.0,armed forces and country protection,MALE,NO
20.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
74.0,public health,MALE,YES
91.0,mathematics and statistics,FEMALE,NO
17.0,pedagogics,MALE,YES
18.0,no specialisation,MALE,NO
84.0,computer science,MALE,NO
33.0,economy and administration,FEMALE,NO
55.0,no specialisation,MALE,NO
94.0,armed forces and country protection,MALE,
41.0,technical science,MALE,YES
63.0,social welfare,FEMALE,NO
41.0,services for the population and transport services,FEMALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,art,MALE,NO
28.0,pedagogics,FEMALE,NO
35.0,liberal arts,FEMALE,NO
35.0,healthcare,FEMALE,NO
56.0,technical science,MALE,NO
63.0,computer science,FEMALE,
87.0,not applicable,FEMALE,
61.0,social sciences,MALE,NO
65.0,other,MALE,
25.0,social sciences,FEMALE,NO
42.0,technical science,MALE,NO
48.0,technical science,MALE,NO
62.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
35.0,technical science,MALE,NO
39.0,technical science,FEMALE,YES
70.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
20.0,social sciences,FEMALE,NO
24.0,protection and safety,MALE,NO
42.0,not applicable,MALE,
68.0,social welfare,FEMALE,
64.0,no specialisation,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
67.0,not applicable,FEMALE,NO
34.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
56.0,economy and administration,FEMALE,NO
69.0,other,FEMALE,NO
92.0,protection and safety,MALE,YES
33.0,protection and safety,MALE,NO
72.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
68.0,no specialisation,MALE,NO
87.0,not applicable,FEMALE,
20.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
68.0,physical sciences,FEMALE,YES
23.0,pedagogics,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,armed forces and country protection,MALE,NO
35.0,liberal arts,MALE,NO
63.0,technical science,MALE,NO
20.0,no specialisation,MALE,YES
79.0,physical sciences,MALE,
47.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
40.0,services for the population and transport services,MALE,NO
21.0,protection and safety,MALE,
39.0,services for the population and transport services,FEMALE,NO
27.0,production and processing,MALE,NO
54.0,technical science,MALE,NO
39.0,technical science,MALE,NO
89.0,protection and safety,FEMALE,YES
93.0,healthcare,MALE,YES
60.0,no specialisation,FEMALE,NO
58.0,not applicable,MALE,
93.0,social welfare,FEMALE,YES
79.0,law,MALE,YES
67.0,social welfare,FEMALE,
33.0,pedagogics,FEMALE,NO
42.0,services for the population and transport services,MALE,YES
31.0,lack of data,FEMALE,NO
52.0,protection and safety,FEMALE,NO
95.0,social welfare,FEMALE,YES
84.0,technical science,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
80.0,economy and administration,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,law,MALE,
60.0,"agriculture, forestry, fishing",MALE,NO
22.0,lack of data,MALE,
35.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
31.0,production and processing,MALE,NO
22.0,protection and safety,MALE,YES
24.0,"agriculture, forestry, fishing",MALE,NO
61.0,production and processing,MALE,NO
18.0,pedagogics,FEMALE,YES
24.0,protection and safety,MALE,
22.0,social sciences,FEMALE,NO
40.0,liberal arts,MALE,
36.0,production and processing,MALE,NO
33.0,public health,FEMALE,
67.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,biological sciences,FEMALE,
55.0,economy and administration,FEMALE,NO
87.0,not applicable,MALE,
42.0,production and processing,MALE,NO
20.0,pedagogics,FEMALE,NO
48.0,technical science,MALE,NO
34.0,protection and safety,MALE,NO
51.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
45.0,production and processing,MALE,NO
87.0,no specialisation,MALE,NO
77.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
41.0,liberal arts,FEMALE,YES
61.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
24.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
62.0,economy and administration,FEMALE,NO
57.0,law,MALE,YES
69.0,law,FEMALE,YES
73.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
77.0,lack of data,FEMALE,YES
84.0,economy and administration,FEMALE,YES
36.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,
52.0,computer science,FEMALE,
88.0,no specialisation,FEMALE,NO
34.0,biological sciences,FEMALE,NO
96.0,lack of data,MALE,YES
83.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,social sciences,FEMALE,
67.0,no specialisation,FEMALE,NO
64.0,not applicable,MALE,YES
38.0,social welfare,FEMALE,
24.0,services for the population and transport services,MALE,NO
61.0,production and processing,MALE,YES
74.0,,FEMALE,YES
19.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
79.0,biological sciences,FEMALE,YES
40.0,architecture and construction,MALE,YES
50.0,technical science,MALE,NO
50.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,YES
63.0,technical science,MALE,NO
74.0,public health,FEMALE,YES
17.0,no specialisation,MALE,YES
34.0,law,FEMALE,NO
19.0,no specialisation,FEMALE,NO
90.0,no specialisation,FEMALE,YES
64.0,technical science,MALE,NO
92.0,architecture and construction,FEMALE,
54.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
38.0,physical sciences,FEMALE,YES
41.0,architecture and construction,FEMALE,NO
60.0,biological sciences,MALE,NO
38.0,pedagogics,FEMALE,YES
83.0,not applicable,FEMALE,NO
95.0,lack of data,FEMALE,NO
19.0,biological sciences,FEMALE,YES
26.0,public health,FEMALE,NO
24.0,social sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
30.0,veterinary medicine,FEMALE,YES
46.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
52.0,no specialisation,MALE,NO
87.0,journalism and information,FEMALE,
62.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,biological sciences,FEMALE,NO
53.0,no specialisation,FEMALE,YES
20.0,biological sciences,FEMALE,YES
30.0,production and processing,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
58.0,technical science,FEMALE,NO
66.0,technical science,MALE,NO
46.0,technical science,FEMALE,YES
65.0,physical sciences,FEMALE,
73.0,armed forces and country protection,MALE,NO
39.0,no specialisation,FEMALE,NO
91.0,not applicable,FEMALE,NO
59.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
54.0,production and processing,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,YES
24.0,social sciences,FEMALE,NO
95.0,social welfare,FEMALE,YES
77.0,art,FEMALE,NO
16.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,
62.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
84.0,not applicable,FEMALE,NO
70.0,armed forces and country protection,FEMALE,NO
33.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
36.0,environmental protection,FEMALE,NO
74.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
37.0,economy and administration,FEMALE,YES
73.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
96.0,social welfare,FEMALE,YES
73.0,not applicable,FEMALE,NO
45.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
76.0,,FEMALE,YES
18.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
83.0,law,FEMALE,NO
90.0,social sciences,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
