age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32.0,Private,231183.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2466.0,201.0,39.0,vamypjycofrf,<=50K
20.0,Private,386525.0,11th,7,Never-married,Transport-moving,Not-in-family,White,Female,2072.0,188.0,36.0,cvohrp,<=50K
45.0,?,127943.0,Bachelors,13,Widowed,?,Unmarried,Asian-Pac-Islander,Female,4662.0,83.0,22.0,viuyysqcqeci,<=50K
34.0,Private,162515.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,2802.0,14.0,38.0,rmdpzqztvisgv,<=50K
18.0,?,633589.0,HS-grad,9,Never-married,?,Not-in-family,White,Male,17335.0,85.0,10.0,gbuvhmsllowb,>50K
54.0,Private,186531.0,10th,6,Separated,Other-service,Unmarried,White,Male,3200.0,105.0,16.0,eyqxzljpfjve,<=50K
36.0,Private,293309.0,HS-grad,9,Separated,Exec-managerial,Other-relative,Black,Male,383.0,198.0,48.0,kbkkcnmudnqf,<=50K
32.0,Private,183334.0,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,2104.0,217.0,60.0,tpouhtmroudn,>50K
38.0,Private,284184.0,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Female,3644.0,83.0,36.0,bsfhnttqmvch,<=50K
32.0,Private,198418.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,2459.0,30.0,63.0,eizhfmihacey,<=50K
27.0,Private,124949.0,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,4339.0,135.0,30.0,xeiqljunoonm,<=50K
30.0,Self-emp-not-inc,243379.0,7th-8th,4,Married-spouse-absent,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,1092.0,194.0,10.0,nyhzvqwpwnthp,>50K
45.0,Private,24554.0,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Male,2132.0,1977.0,35.0,kwrlwptbiayzj,>50K
42.0,Private,15054.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1996.0,156.0,34.0,odqjplqtkicxn,>50K
23.0,Private,243414.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1796.0,99.0,36.0,nqtrmaazhfdy,<=50K
34.0,Private,201043.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,5685.0,138.0,36.0,hzuklrvjomftk,<=50K
18.0,Local-gov,87931.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,1749.0,159.0,18.0,zmwqnabvjnxc,<=50K
54.0,Private,366301.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4554.0,180.0,50.0,refdiiwcnyyi,<=50K
23.0,Private,54856.0,Masters,14,Never-married,Sales,Not-in-family,White,Male,2327.0,9.0,21.0,hbtpfgcdetxk,<=50K
31.0,Private,351626.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,748.0,1798.0,19.0,zprsuivawlya,>50K
63.0,Private,323750.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4525.0,76.0,37.0,wlyzgxnazjea,<=50K
21.0,Private,128326.0,1st-4th,2,Never-married,Other-service,Own-child,White,Male,4813.0,178.0,29.0,guozibnyeffxh,<=50K
27.0,Private,238165.0,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Male,2912.0,82.0,37.0,acswpeztrnlph,<=50K
57.0,Private,51870.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,3586.0,193.0,50.0,qudbpkjrsobaa,<=50K
65.0,Self-emp-not-inc,269815.0,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,1788.0,16.0,16.0,bqjdzelpfgwh,<=50K
51.0,Private,145733.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,2001.0,106.0,37.0,rhepvkurwvwm,<=50K
38.0,Private,171914.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,358.0,182.0,36.0,cprhddpgmtpf,>50K
51.0,Private,90926.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1125.0,200.0,39.0,mepslsdzaxthv,<=50K
73.0,Local-gov,159879.0,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,4451.0,202.0,8.0,fwfqulzcoxagt,<=50K
53.0,Private,261035.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,3475.0,19.0,63.0,ernafrswwrgvq,<=50K
42.0,Private,145253.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2618.0,76.0,14.0,lpyhqchcflqf,<=50K
48.0,Private,107324.0,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,507.0,109.0,39.0,fmaaatlxxwav,<=50K
49.0,Private,230322.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1084.0,70.0,53.0,lwnksqychhkyq,<=50K
44.0,Self-emp-not-inc,214353.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,784.0,165.0,38.0,wvxubjxytzwj,<=50K
34.0,?,375110.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,4421.0,96.0,20.0,mwqsmdjddcbv,<=50K
30.0,State-gov,111488.0,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,1196.0,155.0,44.0,izdvbipasasi,>50K
22.0,Private,174651.0,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,3948.0,0.0,42.0,pzcxltjlouyew,<=50K
28.0,Self-emp-inc,146863.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,3656.0,179.0,62.0,emraajwbwyjy,<=50K
38.0,Private,220161.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2717.0,123.0,39.0,funhuv,<=50K
37.0,Private,53247.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3127.0,201.0,43.0,pafgyfbdoumch,>50K
32.0,Private,191924.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1969.0,188.0,35.0,bdvbpvgtedrp,<=50K
28.0,Private,61325.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,731.0,106.0,7.0,gdonfdxcmrrmj,>50K
30.0,Private,112324.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2063.0,114.0,41.0,bvixkslkcqtw,>50K
21.0,?,181787.0,Some-college,10,Never-married,?,Own-child,White,Female,2955.0,111.0,20.0,voffeybfnpgd,<=50K
36.0,Private,156356.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1221.0,194.0,23.0,vbftggjxxoxx,<=50K
30.0,Private,348439.0,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4320.0,74.0,53.0,knlbbhqhkhxf,>50K
44.0,Private,124130.0,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,1690.0,86.0,38.0,coekam,<=50K
40.0,Private,196402.0,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,720.0,176.0,39.0,vdhxhchurymot,<=50K
22.0,Private,353835.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,3065.0,158.0,39.0,skqyigazwusm,<=50K
40.0,Private,104934.0,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,187.0,16.0,38.0,xdrigzytvnul,<=50K
24.0,Local-gov,186405.0,Masters,14,Never-married,Tech-support,Own-child,Other,Male,3463.0,123.0,37.0,ekaxs,<=50K
43.0,Federal-gov,223588.0,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1536.0,127.0,39.0,lztxvrfrmbytp,<=50K
39.0,Local-gov,173355.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1536.0,184.0,97.0,duvbmeefubgs,>50K
62.0,Private,219459.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,277.0,104.0,35.0,wzbxlstsdoyub,>50K
47.0,Private,14006.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3253.0,82.0,53.0,elgqiy,>50K
45.0,Private,147378.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,1711.0,162.0,44.0,xydrme,<=50K
35.0,Private,411654.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3045.0,77.0,37.0,neadcfhoyevu,<=50K
34.0,Self-emp-not-inc,103272.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1999.0,105.0,36.0,atealhebexxpo,<=50K
33.0,Private,71798.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1903.0,69.0,37.0,qldefcmmwfky,<=50K
45.0,Private,85699.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,2521.0,109.0,34.0,dqkflncsrqon,<=50K
21.0,Private,106600.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4460.0,197.0,38.0,nbupqlbltyler,<=50K
30.0,Local-gov,223573.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4246.0,25.0,50.0,sjzbiqvdimdnp,<=50K
31.0,Private,199144.0,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,3421.0,201.0,37.0,fquyzs,<=50K
45.0,Private,107276.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4188.0,154.0,38.0,qafgzingivfrd,<=50K
35.0,Federal-gov,357590.0,Bachelors,13,Never-married,Adm-clerical,Other-relative,Black,Male,4292.0,157.0,74.0,vnapibmxpkoz,<=50K
24.0,?,139981.0,Some-college,10,Never-married,?,Unmarried,White,Female,2064.0,29.0,38.0,xciejc,<=50K
61.0,?,214789.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,3405.0,66.0,3.0,gqbechlbdlfo,>50K
35.0,State-gov,326431.0,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,1326.0,184.0,38.0,zwjsfnehqatp,<=50K
33.0,Self-emp-not-inc,33561.0,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,4144.0,68.0,38.0,lszifbvahhgwy,<=50K
36.0,Private,122553.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1875.0,102.0,38.0,ajekbbzxznqa,<=50K
22.0,Private,239767.0,Some-college,10,Never-married,Sales,Own-child,White,Male,2944.0,167.0,53.0,iejkrhcgzems,<=50K
43.0,Self-emp-inc,20145.0,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,4787.0,50.0,37.0,ieqhidoxkymc,<=50K
56.0,Self-emp-not-inc,167454.0,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Male,2485.0,149.0,36.0,mqsvdhcayhqez,<=50K
30.0,Federal-gov,94100.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,25.0,158.0,36.0,rjdbgiaxqmwv,<=50K
32.0,Private,31784.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4075.0,46.0,31.0,kylvxelrkzeyf,>50K
64.0,Private,47354.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13226.0,39.0,38.0,swyihtdfgtzn,>50K
53.0,?,157761.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,4526.0,207.0,38.0,osxzmojydofke,>50K
57.0,Federal-gov,215914.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1620.0,64.0,32.0,hezlhwumatke,>50K
44.0,Private,103205.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3788.0,206.0,52.0,xxwhfavzwltbz,<=50K
27.0,Private,111900.0,Masters,14,Never-married,Exec-managerial,Unmarried,Black,Female,3163.0,118.0,75.0,ojutddacseos,<=50K
38.0,Private,82358.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1680.0,19.0,38.0,sfctxfkurens,>50K
37.0,?,86589.0,7th-8th,4,Divorced,?,Not-in-family,White,Female,4670.0,94.0,25.0,edqocqsbybuz,>50K
35.0,Private,43014.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2561.0,18.0,36.0,nxue,<=50K
55.0,Private,95267.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4153.0,1622.0,35.0,dzjclxawlzyg,<=50K
30.0,?,141416.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,17538.0,135.0,36.0,ouhkazahppdq,>50K
42.0,Private,182465.0,10th,6,Divorced,Transport-moving,Not-in-family,White,Female,4718.0,119.0,36.0,nstjceqimxndz,>50K
32.0,Federal-gov,221897.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,977.0,2304.0,36.0,nz,<=50K
22.0,Private,341924.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3280.0,126.0,38.0,xiszhfmmkxii,<=50K
47.0,Private,99881.0,Masters,14,Divorced,Sales,Not-in-family,White,Female,3657.0,125.0,52.0,sqjxietyrryq,<=50K
42.0,Federal-gov,128930.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3158.0,108.0,36.0,yfmxlabrwjbs,<=50K
48.0,Private,98351.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,404.0,96.0,39.0,ihsyvtbmjgfy,<=50K
27.0,State-gov,182059.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2613.0,32.0,61.0,ddxjqtbtgyqe,<=50K
32.0,Private,177342.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,4183.0,8.0,55.0,lpvarhgvdhol,<=50K
45.0,Private,176604.0,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Female,2157.0,35.0,38.0,uwmybsvqbtpm,<=50K
21.0,Private,472330.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,36.0,49.0,54.0,rffleqnqcecri,<=50K
22.0,Private,314977.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1353.0,11.0,10.0,zmqyhgdpguij,>50K
36.0,Private,191833.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,4481.0,163.0,31.0,lpimuhzuwjy,>50K
59.0,Private,435878.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4325.0,45.0,34.0,kpbqkkwgeifzb,<=50K
21.0,Private,64777.0,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,744.0,157.0,37.0,wsbdzgmtwqbe,<=50K
41.0,Private,191341.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1921.0,1575.0,40.0,vnpmrclvxykp,<=50K
24.0,Private,184412.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,934.0,2.0,38.0,hfdbopfacepeu,<=50K
45.0,Private,287739.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2311.0,178.0,33.0,jnhymromijfpz,<=50K
46.0,Private,218061.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3500.0,47.0,39.0,tbkohhddcsam,>50K
21.0,Self-emp-not-inc,193498.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,3498.0,14.0,64.0,dwxwrpmpjqfho,<=50K
23.0,Private,328883.0,11th,7,Never-married,Craft-repair,Not-in-family,White,Female,2105.0,191.0,17.0,qucwjdgpkuqxh,<=50K
31.0,Private,277507.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,724.0,155.0,37.0,kzvpinzxoifim,<=50K
30.0,Private,44810.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,1163.0,1626.0,36.0,hizzqcbelmui,<=50K
38.0,Private,23286.0,10th,6,Divorced,Craft-repair,Not-in-family,White,Female,2557.0,55.0,36.0,lwytqykyuornn,<=50K
23.0,Private,284174.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,4385.0,79.0,35.0,zvhnlfvfwarx,<=50K
23.0,?,90275.0,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,4075.0,122.0,39.0,gxkhmogylrhpb,>50K
44.0,Private,154165.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,2764.0,140.0,31.0,glezmlmzuzbq,<=50K
46.0,Self-emp-not-inc,264676.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2132.0,86.0,37.0,keuwghgreoecg,<=50K
38.0,Self-emp-not-inc,35753.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,1549.0,116.0,36.0,oowkhzj,<=50K
41.0,Private,218091.0,HS-grad,9,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Female,4634.0,103.0,37.0,zyqcixpfywpu,<=50K
18.0,?,99260.0,7th-8th,4,Never-married,?,Not-in-family,White,Male,1054.0,184.0,16.0,qyhdc,<=50K
41.0,Private,193209.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,607.0,181.0,64.0,bgldatxyjvop,>50K
37.0,Private,130019.0,Some-college,10,Widowed,Sales,Not-in-family,White,Male,3882.0,142.0,61.0,ebamjqee,<=50K
41.0,Private,224383.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3300.0,210.0,33.0,dlygnynierpu,<=50K
34.0,Local-gov,119785.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,311.0,6.0,40.0,tmalqvbxspjg,<=50K
57.0,Private,267758.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2186.0,98.0,50.0,hqmixynicecjz,<=50K
37.0,Private,160470.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4605.0,188.0,35.0,xazpqjedksmt,<=50K
33.0,Self-emp-inc,91607.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,536.0,153.0,27.0,ombnnyvdyada,<=50K
34.0,Local-gov,257947.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,895.0,189.0,69.0,uqyqfiykpzw,>50K
17.0,Private,196533.0,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,2051.0,180.0,38.0,bxjloxhcczgme,<=50K
46.0,Private,43697.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1869.0,2414.0,36.0,yfmvzzprnmak,>50K
46.0,Local-gov,296642.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,3420.0,37.0,38.0,ziuypxdmswdl,<=50K
34.0,?,209583.0,Some-college,10,Never-married,?,Own-child,White,Male,3077.0,52.0,63.0,aoqfazszzeyq,<=50K
31.0,Private,83020.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4849.0,55.0,38.0,kchlwgpgaexafrdyc,<=50K
60.0,Private,142293.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2945.0,200.0,39.0,unxtkcmrwhrxq,>50K
32.0,Self-emp-not-inc,215360.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,30.0,207.0,37.0,naoznxk,<=50K
19.0,?,249254.0,10th,6,Never-married,?,Unmarried,White,Male,696.0,153.0,15.0,nduicdwwlyiez,<=50K
34.0,Private,125698.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4665.0,78.0,39.0,jorhvvcexjl,>50K
42.0,?,59921.0,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,2541.0,115.0,37.0,gcuzjbjgephzp,<=50K
22.0,Private,196203.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,6670.0,78.0,13.0,mbvsxecyfvcyi,<=50K
64.0,Private,65766.0,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,2869.0,147.0,12.0,nqqyqaojsrpgq,<=50K
47.0,Private,143899.0,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,10856.0,101.0,37.0,ujgxzpm,>50K
25.0,Private,195424.0,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,385.0,144.0,37.0,preexyekppue,<=50K
28.0,State-gov,275068.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,4362.0,204.0,24.0,noannmodmjsn,>50K
51.0,?,277175.0,Some-college,10,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,911.0,138.0,27.0,ddpfxebpyduu,<=50K
31.0,Private,372489.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,2891.0,118.0,36.0,ullfhcrctedr,<=50K
35.0,Private,190887.0,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,3416.0,214.0,40.0,fgdjmvcncqtkx,<=50K
31.0,Private,336713.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1352.0,76.0,21.0,hyfiggkbkaue,>50K
55.0,Private,171378.0,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,3896.0,117.0,66.0,lwkopwpmjxhme,<=50K
38.0,Private,194824.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1410.0,144.0,61.0,rpqmpqowhvxg,<=50K
59.0,Private,203560.0,9th,5,Divorced,Craft-repair,Unmarried,White,Female,4701.0,42.0,39.0,wokrvofssitj,<=50K
42.0,Private,38459.0,Some-college,10,Divorced,Craft-repair,Other-relative,White,Male,1044.0,83.0,38.0,eqoxjpaguwvw,>50K
31.0,Private,369112.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,672.0,148.0,37.0,jgpmookeyqkw,<=50K
36.0,Self-emp-not-inc,178219.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,746.0,148.0,50.0,faowtqamrxsg,<=50K
29.0,Self-emp-not-inc,58401.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1783.0,112.0,39.0,tvadzmbeldmx,<=50K
21.0,Private,361841.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,4360.0,190.0,29.0,rbzrzwhkoowf,<=50K
32.0,Private,173914.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4186.0,159.0,39.0,nnjnbcdnzyvf,<=50K
43.0,Private,237008.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,982.0,19.0,15.0,jiwyxqxwvealj,<=50K
59.0,?,348200.0,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,461.0,89.0,29.0,urnvkfelckin,>50K
56.0,Self-emp-inc,351113.0,Bachelors,13,Separated,Exec-managerial,Not-in-family,Black,Male,3220.0,195.0,53.0,pqxoydzsnltb,<=50K
63.0,Private,36741.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,304.0,197.0,23.0,hfwqondsgdjg,<=50K
32.0,Private,255975.0,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Male,2504.0,100.0,54.0,rlklbsmxbwhjr,<=50K
20.0,Private,60772.0,HS-grad,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,1211.0,134.0,28.0,kowuskjjazek,<=50K
67.0,?,83855.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,4551.0,136.0,18.0,lxnogcyqskiq,<=50K
23.0,Private,323417.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2552.0,29.0,38.0,hztkfqvkkbzt,<=50K
18.0,Self-emp-not-inc,261813.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,4730.0,22.0,39.0,nycpxhpvndigz,<=50K
57.0,Private,37225.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,13416.0,48.0,35.0,ycurkyctzkouy,>50K
27.0,Private,363703.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,95877.0,2585.0,36.0,wqosyykmvxebc,>50K
43.0,Private,44831.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,455.0,36.0,35.0,ygehtsmfuyxsi,<=50K
25.0,State-gov,50204.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4598.0,100.0,36.0,ibcmtsymkztea,<=50K
34.0,Private,80470.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3572.0,178.0,38.0,vtpqnieilcaaf,>50K
41.0,Private,71161.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,556.0,43.0,43.0,yknmfijilpch,>50K
32.0,Local-gov,111078.0,Some-college,10,Never-married,Tech-support,Own-child,White,Female,3710.0,151.0,37.0,scrtjrecfkzr,<=50K
43.0,Private,99004.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3100.0,202.0,52.0,uyvmzlfviqkuk,<=50K
28.0,Private,229284.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4902.0,161.0,8.0,pvwhyjhbbgsxa,>50K
66.0,Private,23330.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,4967.0,40.0,6.0,zhniqdrrlomm,<=50K
35.0,Private,52292.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,804.0,123.0,39.0,yvklwksencygz,<=50K
30.0,Private,167235.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,4253.0,146.0,36.0,oqpfcbozgvpw,<=50K
20.0,Private,124940.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,902.0,78.0,24.0,esioxmvrzhwgv,<=50K
61.0,Private,192525.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4549.0,11.0,59.0,nzcxhlqhoyote,>50K
45.0,Private,102324.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,29383.0,2139.0,40.0,hbdjblfhatsbr,>50K
45.0,Private,107493.0,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,2258.0,48.0,54.0,rlnlgdlczpfb,<=50K
26.0,Private,291697.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,4636.0,182.0,33.0,szkrgssmbahbw,<=50K
36.0,Private,394060.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1670.0,156.0,33.0,zrzkjsautvbs,<=50K
28.0,Private,152204.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,709.0,75.0,26.0,vkmktslusudz,>50K
23.0,Private,103413.0,Masters,14,Never-married,Sales,Own-child,White,Female,2501.0,5.0,14.0,lyecqmowpjwb,<=50K
53.0,Private,290767.0,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,2073.0,122.0,57.0,gkfjnwuoqqtak,<=50K
17.0,Private,279115.0,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,2314.0,45.0,36.0,xdtdnmcprrlis,<=50K
47.0,Private,109156.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Male,4437.0,168.0,34.0,vayryn,<=50K
45.0,Private,230244.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2292.0,118.0,38.0,vomiimyabttg,<=50K
58.0,Self-emp-not-inc,169435.0,Some-college,10,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,4542.0,214.0,37.0,caqawpuzysgm,<=50K
57.0,Private,392702.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1856.0,9.0,36.0,efkrkjnuvzcfk,>50K
29.0,Private,494979.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4701.0,3.0,22.0,fyixkpfbujkn,>50K
44.0,Private,178008.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4137.0,55.0,40.0,vmgrmw,>50K
40.0,Private,212600.0,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,3248.0,133.0,52.0,ltgkvfdjwjtg,<=50K
