age,eduspec,sex,alcabuse
53.0,no specialisation,FEMALE,NO
70.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
79.0,not applicable,FEMALE,NO
53.0,no specialisation,FEMALE,NO
84.0,healthcare,FEMALE,NO
83.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
45.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
34.0,economy and administration,MALE,NO
44.0,technical science,MALE,NO
37.0,not applicable,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,YES
52.0,technical science,MALE,NO
20.0,production and processing,FEMALE,NO
23.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,healthcare,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
44.0,architecture and construction,FEMALE,NO
86.0,computer science,MALE,NO
74.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
50.0,liberal arts,MALE,NO
31.0,economy and administration,MALE,NO
32.0,technical science,MALE,YES
46.0,production and processing,FEMALE,NO
50.0,production and processing,MALE,NO
42.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,other,MALE,YES
55.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,pedagogics,FEMALE,NO
65.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,technical science,MALE,NO
33.0,production and processing,MALE,NO
53.0,technical science,FEMALE,NO
29.0,liberal arts,FEMALE,NO
96.0,biological sciences,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
41.0,healthcare,FEMALE,NO
52.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,YES
55.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
70.0,pedagogics,FEMALE,NO
60.0,architecture and construction,MALE,NO
54.0,production and processing,MALE,NO
60.0,technical science,MALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,liberal arts,MALE,NO
25.0,services for the population and transport services,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,liberal arts,FEMALE,NO
46.0,technical science,MALE,NO
32.0,architecture and construction,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
31.0,liberal arts,MALE,NO
52.0,services for the population and transport services,MALE,YES
47.0,technical science,MALE,NO
64.0,no specialisation,MALE,YES
17.0,liberal arts,FEMALE,NO
24.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
79.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
31.0,production and processing,MALE,YES
82.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
23.0,production and processing,FEMALE,YES
74.0,technical science,MALE,YES
37.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,MALE,NO
69.0,economy and administration,FEMALE,NO
54.0,production and processing,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,economy and administration,FEMALE,NO
43.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,NO
63.0,social sciences,MALE,NO
73.0,not applicable,MALE,NO
49.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
44.0,architecture and construction,FEMALE,NO
43.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
41.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
74.0,social sciences,FEMALE,NO
32.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
70.0,technical science,MALE,NO
22.0,technical science,MALE,YES
17.0,healthcare,FEMALE,NO
51.0,technical science,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
60.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
58.0,architecture and construction,FEMALE,NO
68.0,technical science,MALE,NO
20.0,no specialisation,MALE,YES
70.0,social sciences,MALE,NO
60.0,production and processing,MALE,NO
59.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,YES
52.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
35.0,economy and administration,MALE,NO
36.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,NO
39.0,social sciences,FEMALE,NO
27.0,social sciences,FEMALE,NO
21.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
93.0,not applicable,FEMALE,NO
25.0,technical science,FEMALE,NO
27.0,economy and administration,FEMALE,NO
39.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
27.0,technical science,FEMALE,YES
57.0,technical science,MALE,YES
48.0,no specialisation,MALE,NO
31.0,social sciences,MALE,YES
18.0,no specialisation,MALE,NO
69.0,technical science,MALE,NO
62.0,technical science,MALE,NO
47.0,art,MALE,NO
29.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
48.0,other,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
23.0,architecture and construction,MALE,YES
69.0,social sciences,FEMALE,NO
48.0,economy and administration,FEMALE,NO
48.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
48.0,pedagogics,FEMALE,NO
40.0,no specialisation,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
55.0,services for the population and transport services,FEMALE,NO
87.0,social sciences,FEMALE,NO
25.0,no specialisation,FEMALE,NO
59.0,pedagogics,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,production and processing,FEMALE,NO
21.0,other,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
72.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
31.0,computer science,MALE,NO
86.0,social sciences,MALE,NO
34.0,social sciences,FEMALE,NO
34.0,technical science,MALE,YES
38.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
23.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
49.0,law,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
29.0,liberal arts,MALE,NO
17.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
72.0,social sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
93.0,liberal arts,FEMALE,NO
32.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
34.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
26.0,technical science,MALE,YES
28.0,art,MALE,NO
62.0,healthcare,FEMALE,NO
24.0,technical science,FEMALE,NO
28.0,technical science,MALE,NO
49.0,technical science,MALE,NO
60.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
42.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
17.0,liberal arts,MALE,YES
17.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,YES
22.0,no specialisation,FEMALE,NO
88.0,computer science,MALE,NO
38.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
49.0,no specialisation,FEMALE,NO
68.0,production and processing,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
26.0,technical science,MALE,YES
31.0,production and processing,FEMALE,NO
54.0,social sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,NO
50.0,technical science,MALE,NO
58.0,production and processing,MALE,NO
62.0,technical science,MALE,NO
58.0,social sciences,FEMALE,NO
66.0,no specialisation,MALE,NO
41.0,no specialisation,MALE,NO
24.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
34.0,production and processing,MALE,NO
62.0,production and processing,MALE,NO
30.0,social sciences,FEMALE,NO
73.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
26.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
55.0,services for the population and transport services,MALE,NO
63.0,technical science,MALE,YES
50.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
41.0,services for the population and transport services,MALE,NO
78.0,pedagogics,FEMALE,NO
76.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
65.0,economy and administration,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
50.0,production and processing,MALE,NO
77.0,pedagogics,MALE,NO
27.0,liberal arts,MALE,NO
74.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
64.0,technical science,MALE,NO
65.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
56.0,liberal arts,MALE,NO
81.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
36.0,production and processing,MALE,NO
62.0,not applicable,FEMALE,NO
52.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
42.0,technical science,MALE,NO
60.0,technical science,MALE,NO
35.0,healthcare,MALE,NO
66.0,healthcare,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,FEMALE,NO
37.0,economy and administration,FEMALE,NO
64.0,technical science,MALE,NO
55.0,armed forces and country protection,MALE,NO
74.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
63.0,public health,FEMALE,NO
63.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
79.0,technical science,MALE,NO
29.0,armed forces and country protection,MALE,NO
55.0,technical science,MALE,YES
65.0,technical science,MALE,NO
49.0,technical science,MALE,NO
36.0,not applicable,MALE,NO
33.0,services for the population and transport services,MALE,NO
60.0,no specialisation,MALE,YES
34.0,production and processing,MALE,YES
26.0,economy and administration,FEMALE,NO
42.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
95.0,liberal arts,FEMALE,NO
56.0,economy and administration,MALE,YES
53.0,services for the population and transport services,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
36.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
34.0,services for the population and transport services,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
45.0,production and processing,FEMALE,NO
25.0,no specialisation,MALE,NO
39.0,art,MALE,YES
67.0,pedagogics,MALE,NO
32.0,pedagogics,FEMALE,NO
48.0,production and processing,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
34.0,not applicable,MALE,NO
27.0,economy and administration,FEMALE,NO
48.0,pedagogics,FEMALE,NO
73.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
30.0,computer science,MALE,NO
53.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
60.0,law,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
48.0,pedagogics,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,economy and administration,MALE,NO
40.0,production and processing,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
23.0,other,FEMALE,NO
75.0,no specialisation,FEMALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,MALE,NO
29.0,services for the population and transport services,MALE,NO
54.0,technical science,MALE,NO
37.0,production and processing,FEMALE,NO
64.0,healthcare,MALE,NO
23.0,no specialisation,FEMALE,NO
75.0,public health,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
43.0,environmental protection,FEMALE,NO
61.0,technical science,MALE,YES
23.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,MALE,NO
31.0,armed forces and country protection,MALE,NO
42.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
65.0,technical science,MALE,NO
52.0,environmental protection,FEMALE,NO
50.0,environmental protection,FEMALE,NO
71.0,social sciences,FEMALE,NO
77.0,not applicable,FEMALE,NO
59.0,production and processing,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
88.0,pedagogics,FEMALE,YES
62.0,social sciences,FEMALE,NO
33.0,not applicable,MALE,NO
31.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,YES
32.0,technical science,FEMALE,NO
45.0,biological sciences,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
47.0,liberal arts,FEMALE,NO
56.0,architecture and construction,MALE,NO
38.0,technical science,MALE,NO
70.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,YES
79.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,YES
48.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
85.0,not applicable,MALE,NO
30.0,production and processing,MALE,NO
80.0,no specialisation,MALE,NO
33.0,pedagogics,FEMALE,NO
88.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
64.0,protection and safety,FEMALE,NO
20.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
69.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
87.0,not applicable,MALE,YES
62.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
42.0,other,MALE,NO
50.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
62.0,technical science,MALE,YES
29.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
67.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
24.0,pedagogics,FEMALE,NO
24.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
33.0,economy and administration,MALE,YES
54.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
41.0,technical science,MALE,YES
60.0,services for the population and transport services,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
25.0,liberal arts,FEMALE,NO
63.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
63.0,healthcare,FEMALE,NO
44.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,NO
54.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,YES
63.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
85.0,not applicable,FEMALE,NO
51.0,no specialisation,MALE,NO
55.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,YES
55.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
21.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
52.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,economy and administration,FEMALE,NO
47.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
66.0,healthcare,FEMALE,NO
64.0,technical science,MALE,NO
42.0,technical science,MALE,NO
20.0,healthcare,FEMALE,NO
28.0,economy and administration,MALE,NO
65.0,no specialisation,FEMALE,NO
32.0,computer science,MALE,NO
52.0,technical science,FEMALE,NO
90.0,law,FEMALE,NO
55.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
57.0,economy and administration,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,NO
76.0,other,FEMALE,NO
36.0,technical science,MALE,NO
57.0,technical science,MALE,NO
31.0,economy and administration,MALE,NO
54.0,services for the population and transport services,MALE,NO
33.0,social sciences,FEMALE,NO
59.0,computer science,MALE,NO
77.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
91.0,physical sciences,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,YES
53.0,no specialisation,MALE,NO
34.0,production and processing,MALE,NO
51.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
60.0,healthcare,MALE,NO
35.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
40.0,liberal arts,FEMALE,NO
88.0,no specialisation,MALE,NO
17.0,other,MALE,NO
59.0,technical science,MALE,NO
65.0,social sciences,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
84.0,no specialisation,MALE,NO
64.0,technical science,MALE,YES
59.0,production and processing,MALE,NO
37.0,technical science,MALE,YES
22.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
38.0,pedagogics,FEMALE,YES
71.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
21.0,economy and administration,FEMALE,NO
68.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
22.0,production and processing,FEMALE,NO
45.0,economy and administration,MALE,NO
42.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
80.0,not applicable,MALE,YES
40.0,"agriculture, forestry, fishing",MALE,YES
60.0,production and processing,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
96.0,pedagogics,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
53.0,healthcare,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
32.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
40.0,technical science,MALE,YES
34.0,technical science,FEMALE,YES
25.0,technical science,MALE,NO
57.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
52.0,production and processing,MALE,NO
54.0,social sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
33.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
80.0,other,FEMALE,NO
43.0,healthcare,MALE,NO
19.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
18.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
55.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,YES
53.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
40.0,services for the population and transport services,MALE,NO
89.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
38.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,YES
91.0,social welfare,FEMALE,NO
55.0,technical science,MALE,YES
68.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
49.0,services for the population and transport services,MALE,YES
61.0,"agriculture, forestry, fishing",MALE,YES
36.0,social sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
67.0,healthcare,FEMALE,NO
55.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,YES
37.0,production and processing,FEMALE,NO
63.0,economy and administration,FEMALE,YES
70.0,no specialisation,MALE,NO
56.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
43.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
46.0,technical science,MALE,NO
22.0,production and processing,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
79.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
71.0,production and processing,MALE,NO
62.0,liberal arts,FEMALE,NO
30.0,technical science,MALE,NO
63.0,services for the population and transport services,MALE,NO
59.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
68.0,biological sciences,FEMALE,YES
19.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,MALE,NO
59.0,technical science,MALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,MALE,NO
34.0,not applicable,FEMALE,NO
48.0,technical science,MALE,NO
35.0,technical science,MALE,NO
46.0,technical science,MALE,YES
52.0,technical science,FEMALE,NO
75.0,not applicable,FEMALE,NO
86.0,pedagogics,FEMALE,NO
26.0,liberal arts,MALE,NO
22.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
24.0,social sciences,FEMALE,NO
80.0,no specialisation,FEMALE,YES
60.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
50.0,healthcare,FEMALE,NO
23.0,technical science,MALE,NO
20.0,technical science,MALE,NO
24.0,economy and administration,FEMALE,NO
77.0,no specialisation,MALE,NO
91.0,architecture and construction,MALE,NO
24.0,no specialisation,FEMALE,NO
68.0,pedagogics,FEMALE,NO
