sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,21.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,14,4249.0,MARRIED,6.0,1998.0,12.0,1964.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,YES,-8,NO,NO,NO,35.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,194.0,63.0,15.660497475794124
FEMALE,37.0,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,2,1590.0,MARRIED,1.0,1976.0,5.0,1977.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,13,NO,NO,YES,50.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,171.0,143.0,32.12984270989275
FEMALE,67.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,2,9010.0,MARRIED,6.0,1982.0,2.0,1998.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,1,NO,YES,NO,-2.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,166.0,59.0,86.78205482137732
FEMALE,87.0,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,22,4516.0,DIVORCED,10.0,2008.0,5.0,1989.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,5,NO,NO,NO,14.0,NO,IT DEPENDS,GERMANY,NONE,195.0,130.0,20.167091970337275
FEMALE,39.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,social sciences,PUPIL OR STUDENT,5,13141.0,MARRIED,7.0,1965.0,11.0,1989.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,29.0,YES,1,NO,NO,YES,-6.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,183.0,103.0,13.301797130936398
FEMALE,65.0,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,3,1689.0,SINGLE,6.0,1945.0,7.0,1945.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,9,NO,NO,NO,-5.0,NO,IT DEPENDS,NORWAY,PASSIVE,198.0,128.0,156.04971061320867
MALE,23.0,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,19,998.0,MARRIED,10.0,1976.0,2.0,1999.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22.0,NO,26,NO,NO,NO,48.0,NO,IT DEPENDS,GERMANY,ACTIVE,136.0,137.0,24.65347791949945
MALE,20.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,4,7760.0,SINGLE,6.0,1996.0,2.0,1951.0,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,YES,1,NO,NO,NO,36.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,135.0,51.0,82.07292809197857
FEMALE,51.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,24,2579.0,SINGLE,12.0,1999.0,12.0,1951.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,30,NO,NO,NO,20.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,164.0,56.0,26.23972975724412
MALE,23.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,-8,2644.0,MARRIED,11.0,1948.0,12.0,1976.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,28.0,NO,-8,NO,NO,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,168.0,48.0,29.53654615391028
MALE,23.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,2,2537.0,MARRIED,6.0,1977.0,6.0,1954.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26.0,NO,1,NO,NO,NO,21.0,NO,IT DEPENDS,BELGIUM,ACTIVE,168.0,62.0,23.541678118941487
FEMALE,64.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,26,8826.0,SINGLE,8.0,1975.0,7.0,1953.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,28.0,NO,26,NO,NO,NO,51.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,NONE,170.0,81.0,42.58273928191731
MALE,86.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,834.0,MARRIED,1.0,1947.0,2.0,1953.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26.0,YES,26,NO,YES,NO,15.0,NO,IT DEPENDS,OTHER EU COUNTRIES,PASSIVE,178.0,61.0,34.456576269526714
MALE,67.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,2,949.0,SINGLE,2.0,1990.0,2.0,2008.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,35,NO,YES,NO,-2.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,197.0,50.0,32.48618115010413
MALE,45.0,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,protection and safety,PUPIL OR STUDENT,3,9673.0,SINGLE,6.0,1974.0,4.0,1954.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,NO,9,NO,NO,NO,20.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,197.0,63.0,22.005332554427792
FEMALE,87.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,22,542.0,MARRIED,1.0,1948.0,12.0,1996.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,26,NO,YES,NO,15.0,NO,IT DEPENDS,GERMANY,NONE,198.0,92.0,32.500916412041526
FEMALE,88.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,9,4702.0,SINGLE,6.0,1975.0,12.0,1974.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,26,NO,NO,NO,-8.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,179.0,110.0,33.42158617153298
FEMALE,61.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,26,2790.0,SINGLE,11.0,1975.0,4.0,2006.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,61.0,NO,9,NO,NO,NO,-5.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,172.0,142.0,25.64836064485907
FEMALE,58.0,16-24,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,-8,13044.0,MARRIED,6.0,1960.0,5.0,1993.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,6,NO,NO,NO,13.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,194.0,52.0,21.10494941592379
FEMALE,23.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,biological sciences,UNEMPLOYED,-8,396.0,DIVORCED,1.0,1948.0,7.0,1975.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,18,NO,NO,NO,52.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,194.0,142.0,87.74740171669227
MALE,21.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,5,2166.0,MARRIED,10.0,1969.0,12.0,1976.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,44.0,YES,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,151.0,57.0,22.851941234779243
FEMALE,21.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,48,1298.0,MARRIED,6.0,1975.0,10.0,1991.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,39.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,168.0,144.0,96.96621095583451
MALE,64.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,architecture and construction,PUPIL OR STUDENT,-8,1721.0,SINGLE,6.0,1977.0,7.0,1992.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,157.0,60.0,96.97702651207331
FEMALE,65.0,45-59,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0,1411.0,SINGLE,1.0,1947.0,12.0,1976.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,29.0,YES,5,NO,NO,NO,24.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,164.0,108.0,234.07475088054179
MALE,61.0,65+,RURAL AREAS,Opolskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,4713.0,SINGLE,6.0,1962.0,7.0,1976.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,1,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,141.0,106.0,22.294327253434624
MALE,88.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,22,2795.0,DIVORCED,1.0,1973.0,12.0,1991.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,43.0,YES,30,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,165.0,58.0,28.64413467003226
FEMALE,63.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,9,2949.0,MARRIED,6.0,1983.0,7.0,2011.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,NO,1,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,134.0,144.0,20.147139628030185
MALE,85.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,13264.0,SINGLE,6.0,1997.0,4.0,1975.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,137.0,55.0,27.83429495651696
FEMALE,22.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,19,4127.0,SINGLE,12.0,1969.0,12.0,1989.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,22.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,196.0,141.0,34.021555112125775
FEMALE,23.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0,9104.0,MARRIED,8.0,1966.0,10.0,1988.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,28.0,NO,26,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,185.0,142.0,15.07938745832179
FEMALE,85.0,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,9,4766.0,DIVORCED,6.0,1960.0,12.0,1954.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,29.0,YES,-8,NO,YES,NO,-6.0,NO,IT DEPENDS,USA,ACTIVE,161.0,138.0,229.76299068922748
MALE,47.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,3,4037.0,MARRIED,6.0,1974.0,12.0,1992.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,26.0,YES,1,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,145.0,136.0,31.85191899803148
FEMALE,23.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,biological sciences,PUPIL OR STUDENT,24,1404.0,MARRIED,7.0,1984.0,7.0,1976.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,29.0,NO,10,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,196.0,133.0,14.661087762035143
FEMALE,85.0,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,19,9292.0,SINGLE,10.0,1948.0,7.0,2010.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,28.0,NO,5,NO,NO,NO,-7.0,NO,IT DEPENDS,USA,NONE,183.0,141.0,79.42071225666545
FEMALE,92.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,3,9252.0,DIVORCED,10.0,1985.0,4.0,1954.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,YES,35,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,194.0,49.0,163.2802474041731
FEMALE,62.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,UNEMPLOYED,-8,386.0,MARRIED,6.0,1975.0,5.0,1976.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,170.0,106.0,31.67462575243254
FEMALE,49.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,UNEMPLOYED,0,4114.0,SINGLE,1.0,1962.0,11.0,1996.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,YES,-8,NO,NO,NO,13.0,NO,IT DEPENDS,NORWAY,ACTIVE,177.0,109.0,31.243258846741426
MALE,62.0,60-64,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,2081.0,MARRIED,12.0,1959.0,5.0,1993.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28.0,YES,26,NO,NO,YES,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,194.0,91.0,86.34355958077612
FEMALE,21.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,3,13554.0,SINGLE,6.0,1976.0,12.0,1979.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,NO,-8,NO,NO,NO,15.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,196.0,47.0,158.15423827926548
MALE,21.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,-8,9203.0,MARRIED,6.0,1974.0,12.0,1977.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,22.0,NO,5,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,184.0,138.0,21.639761782626895
FEMALE,47.0,16-24,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,48,4673.0,SINGLE,6.0,1963.0,4.0,1977.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,NO,35,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,170.0,141.0,31.600610020007508
FEMALE,87.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,5,2941.0,SINGLE,6.0,1974.0,11.0,1977.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,58.0,YES,10,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,134.0,105.0,163.66704168549018
MALE,39.0,60-64,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,2531.0,MARRIED,6.0,1962.0,4.0,1975.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,15,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,170.0,109.0,30.94134411067482
MALE,22.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,27,9454.0,SINGLE,6.0,1963.0,10.0,1993.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,NONE,172.0,60.0,14.645602451833273
FEMALE,52.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,22,928.0,SINGLE,6.0,1991.0,4.0,1993.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27.0,NO,1,NO,NO,NO,44.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,161.0,58.0,149.74151950036583
MALE,38.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,9551.0,MARRIED,1.0,1960.0,4.0,1952.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,YES,9,NO,NO,NO,21.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,181.0,49.0,32.363206660401055
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,PUPIL OR STUDENT,0,2521.0,MARRIED,12.0,2008.0,11.0,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,YES,26,NO,NO,NO,-7.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,195.0,51.0,97.2767115572673
MALE,49.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,27,1122.0,MARRIED,1.0,1964.0,10.0,1976.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,42.0,NO,1,NO,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,NONE,195.0,60.0,50.05642169802249
MALE,46.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,UNEMPLOYED,3,3055.0,MARRIED,6.0,1975.0,12.0,1990.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,39.0,YES,1,NO,NO,YES,51.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,194.0,49.0,79.29577516981526
FEMALE,66.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,1881.0,DIVORCED,6.0,1965.0,6.0,1977.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,23.0,NO,-8,NO,YES,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,PASSIVE,197.0,57.0,89.18948913623993
FEMALE,22.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,-8,10090.0,MARRIED,6.0,1947.0,7.0,1953.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,26,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,DENMARK,ACTIVE,179.0,93.0,27.59970845485474
MALE,52.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,5,4525.0,MARRIED,6.0,1990.0,2.0,1991.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,5,NO,NO,NO,45.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,169.0,130.0,41.69183841403215
FEMALE,46.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,UNEMPLOYED,24,9029.0,MARRIED,7.0,1975.0,5.0,1953.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,25.0,YES,29,NO,NO,NO,-2.0,NO,IT DEPENDS,GERMANY,ACTIVE,200.0,61.0,83.50907038220635
FEMALE,65.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,9,9121.0,SINGLE,7.0,1982.0,12.0,1952.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,25.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,166.0,89.0,54.56397876305583
FEMALE,88.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1261.0,MARRIED,8.0,1974.0,4.0,1978.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,5,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,172.0,134.0,18.0228972521027
FEMALE,21.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,8,13199.0,SINGLE,6.0,1982.0,4.0,1953.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,26,NO,YES,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,181.0,105.0,31.770878177944134
MALE,86.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,26,9547.0,DIVORCED,1.0,1977.0,12.0,1952.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,27.0,YES,21,NO,NO,YES,-6.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,170.0,129.0,164.46375550953147
MALE,61.0,60-64,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,12,9376.0,SINGLE,5.0,1977.0,12.0,1990.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,19.0,NO,9,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,159.0,136.0,20.260949442262284
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,16,1661.0,SINGLE,8.0,1977.0,12.0,1952.0,MOSTLY DISSATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,171.0,133.0,33.74791152902884
FEMALE,65.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,protection and safety,UNEMPLOYED,9,5343.0,SINGLE,6.0,1976.0,10.0,1975.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,10,NO,NO,NO,22.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,196.0,135.0,148.15149805819144
FEMALE,64.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,3,9270.0,SINGLE,6.0,1960.0,4.0,1975.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,1,NO,NO,NO,21.0,NO,IT DEPENDS,NORWAY,ACTIVE,178.0,64.0,13.212961072947753
FEMALE,65.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,PUPIL OR STUDENT,19,1214.0,MARRIED,12.0,1946.0,4.0,1975.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,41.0,YES,26,NO,NO,NO,-3.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,184.0,106.0,13.335726940435153
MALE,50.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,5,9056.0,SINGLE,6.0,1974.0,2.0,1954.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,10,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,154.0,108.0,25.038247768149596
MALE,61.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,22,9419.0,SINGLE,6.0,1961.0,6.0,1975.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,YES,30,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,197.0,49.0,52.80439600764166
FEMALE,21.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,27,9524.0,DIVORCED,6.0,1964.0,4.0,1999.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,47.0,YES,9,NO,NO,NO,7.0,NO,IT DEPENDS,USA,NONE,171.0,139.0,98.67488728282432
