sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,27.0,65+,"URBAN 100,000-200,000",Opolskie,SECONDARY,architecture and construction,RETIRED,17.0,7744.0,MARRIED,11.0,1986.0,,2011.0,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,,,NO,64.0,YES,40.0,NO,NO,,48.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,156.0,55.0,306.81473409696673
MALE,79.0,35-44,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,pedagogics,SELF-EMPLOYED,0.0,,MARRIED,11.0,1940.0,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,NO,16.0,YES,NO,NO,,NO,,SWEDEN,NONE,191.0,,16.318010519712146
FEMALE,91.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,17.0,9048.0,DE FACTO SEPARATED,,1944.0,,,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,0.0,,14.0,NO,NO,NO,,NO,,FRANCE,PASSIVE,155.0,104.0,30.085843230660096
FEMALE,77.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,23.0,,MARRIED,10.0,1967.0,,1961.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,,15.0,YES,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,144.0,49.0,17.453493552955724
FEMALE,59.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,environmental protection,LONG-TERM SICK/DISABLED,12.0,11645.0,MARRIED,9.0,1975.0,1.0,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,34.0,NO,,NO,NO,,,NO,,AUSTRIA,NONE,169.0,84.0,441.32108607109967
MALE,79.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,healthcare,RETIRED,6.0,935.0,MARRIED,9.0,1964.0,,1951.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2.0,,2.0,,NO,NO,,,,,NONE,172.0,60.0,377.79371187830657
FEMALE,43.0,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,13203.0,MARRIED,9.0,1960.0,,2001.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,,5.0,,NO,NO,,NO,,,ACTIVE,200.0,83.0,52.60082145819737
FEMALE,72.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,12.0,4763.0,MARRIED,7.0,1976.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,9.0,NO,7.0,NO,NO,NO,41.0,NO,,ITALY,NONE,,47.0,34.501335545892296
FEMALE,61.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,1.0,13943.0,LEGALLY SEPARATED,9.0,1972.0,,1997.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,24.0,,2.0,NO,NO,NO,,NO,,SPAIN,PASSIVE,,105.0,117.37379668023019
FEMALE,27.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,13.0,12500.0,LEGALLY SEPARATED,8.0,1975.0,,1983.0,UNHAPPY,14.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,64.0,YES,12.0,,NO,NO,,NO,,DENMARK,PASSIVE,146.0,123.0,374.39478371298236
MALE,25.0,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,14548.0,MARRIED,,1940.0,6.0,1993.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,20.0,YES,NO,,,NO,,,,120.0,104.0,20.006443734829958
MALE,81.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,17.0,,LEGALLY SEPARATED,6.0,2004.0,,2004.0,,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,,,NO,NO,,NO,,NETHERLANDS,PASSIVE,179.0,97.0,26.974130152907243
FEMALE,69.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,16.0,4882.0,MARRIED,11.0,2009.0,,1962.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,83.0,NO,,YES,NO,NO,60.0,,,AUSTRIA,NONE,177.0,,394.47294532825407
FEMALE,28.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,other,RETIRED,5.0,,SINGLE,,1966.0,,1982.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,64.0,YES,15.0,,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,162.0,62.0,315.2516475010357
MALE,36.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,not applicable,UNEMPLOYED,19.0,5070.0,MARRIED,,1966.0,,,,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,28.0,NO,5.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,192.0,79.0,387.3415924150569
MALE,86.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,13.0,1035.0,MARRIED,2.0,,3.0,,UNHAPPY,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,20.0,NO,NO,,,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,167.0,147.0,17.245284229579063
MALE,75.0,25-34,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,0.0,1545.0,SINGLE,10.0,1960.0,,1974.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,YES,,NO,40.0,NO,,,ACTIVE,165.0,84.0,
FEMALE,87.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,biological sciences,RETIRED,14.0,1112.0,MARRIED,9.0,2001.0,,,,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,16.0,,14.0,YES,NO,NO,,NO,,SWEDEN,,143.0,136.0,
MALE,46.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,FARMER,19.0,,DIVORCED,9.0,1975.0,,2005.0,,18.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,2.0,NO,,NO,NO,NO,10.0,"YES, TO NON-EU COUNTRY",,IRELAND,ACTIVE,156.0,112.0,25.377829825355835
MALE,20.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,26.0,1663.0,LEGALLY SEPARATED,10.0,2006.0,9.0,1978.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,20.0,,17.0,NO,NO,YES,40.0,"YES, TO EU COUNTRY",,AUSTRIA,PASSIVE,146.0,87.0,336.69688940856986
MALE,45.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,9.0,1458.0,,7.0,2004.0,,,TERRIBLE,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,32.0,YES,12.0,NO,NO,NO,,"YES, TO EU COUNTRY",,SWEDEN,NONE,158.0,48.0,315.08449247384453
FEMALE,78.0,60-64,RURAL AREAS,Podkarpackie,SECONDARY,environmental protection,EMPLOYED IN PUBLIC SECTOR,14.0,1569.0,MARRIED,,1988.0,,,,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,32.0,NO,30.0,NO,NO,NO,49.0,NO,,FRANCE,,125.0,117.0,92.05850703304837
MALE,88.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,26.0,11312.0,MARRIED,8.0,1970.0,,1969.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,188.0,38.0,23.372721868686153
FEMALE,64.0,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,,12348.0,MARRIED,2.0,1948.0,,1961.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,NO,22.0,YES,NO,NO,,NO,,,NONE,178.0,77.0,28.899771539401243
FEMALE,75.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,24.0,9108.0,SINGLE,2.0,1961.0,4.0,,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,,NO,NO,3.0,YES,60.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,130.0,99.0,18.289718719307892
FEMALE,81.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,lack of data,,0.0,1853.0,MARRIED,7.0,1970.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,6.0,,4.0,NO,,NO,,NO,,,NONE,146.0,63.0,32.470349528056175
MALE,92.0,60-64,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,journalism and information,PUPIL OR STUDENT,,14347.0,WIDOWED,9.0,2009.0,,2008.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,,2.0,YES,YES,YES,11.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,,137.0,27.46356765955713
FEMALE,70.0,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,14.0,723.0,MARRIED,2.0,1998.0,,,,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2.0,,4.0,NO,NO,NO,27.0,NO,,SWEDEN,,195.0,52.0,23.313505098998604
FEMALE,90.0,60-64,"URBAN 100,000-200,000",Lubelskie,SECONDARY,not applicable,RETIRED,27.0,10566.0,MARRIED,2.0,1966.0,,,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,18.0,NO,7.0,NO,YES,NO,,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,174.0,57.0,
FEMALE,75.0,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,24.0,,MARRIED,4.0,1976.0,3.0,1981.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,86.0,,21.0,,NO,,26.0,NO,,NETHERLANDS,NONE,139.0,,373.25325638735114
FEMALE,25.0,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,1.0,5349.0,DIVORCED,,1969.0,,1971.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4.0,NO,16.0,,NO,NO,,NO,,DENMARK,PASSIVE,180.0,48.0,31.327438302224415
FEMALE,56.0,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,other,FARMER,7.0,11090.0,DE FACTO SEPARATED,8.0,2009.0,,2003.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,63.0,NO,,,NO,NO,,NO,,ITALY,NONE,183.0,60.0,370.27374897293186
MALE,57.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,journalism and information,PUPIL OR STUDENT,17.0,4381.0,SINGLE,10.0,1956.0,,2005.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,2.0,NO,25.0,NO,NO,NO,27.0,NO,,OTHER EU COUNTRIES,PASSIVE,,146.0,27.67667146536585
FEMALE,18.0,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,3.0,15860.0,MARRIED,2.0,1965.0,,,,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,15.0,NO,NO,NO,11.0,,,IRELAND,ACTIVE,145.0,85.0,329.65378611976035
FEMALE,62.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,0.0,14040.0,SINGLE,5.0,1971.0,,1978.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,6.0,YES,13.0,YES,,NO,,NO,,IRELAND,NONE,127.0,83.0,28.884291705721346
FEMALE,34.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,7.0,13406.0,MARRIED,9.0,1967.0,1.0,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,47.0,YES,1.0,NO,NO,,,"YES, TO NON-EU COUNTRY",,ITALY,NONE,179.0,,428.3555122364102
MALE,43.0,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,12671.0,DIVORCED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,45.0,,4.0,NO,,NO,,NO,,,ACTIVE,122.0,70.0,232.73438759603332
FEMALE,59.0,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,3358.0,LEGALLY SEPARATED,5.0,,,,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,NORWAY,NONE,180.0,145.0,17.57199964536844
FEMALE,34.0,16-24,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,healthcare,SELF-EMPLOYED,0.0,14234.0,MARRIED,,1939.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,96.0,YES,1.0,NO,NO,NO,7.0,NO,,SPAIN,NONE,134.0,94.0,251.4015684392255
FEMALE,70.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,0.0,,WIDOWED,,2007.0,12.0,,,15.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,3.0,YES,26.0,NO,YES,NO,,NO,,FRANCE,PASSIVE,149.0,59.0,18.70532297783808
FEMALE,59.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,computer science,RETIRED,,1255.0,WIDOWED,9.0,1968.0,,1974.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,61.0,NO,,,NO,NO,41.0,NO,,GREAT BRITAIN,NONE,161.0,84.0,372.82930950792644
MALE,42.0,60-64,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,4746.0,MARRIED,10.0,,9.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,31.0,,50.0,NO,NO,YES,,NO,,,NONE,,72.0,363.21310209340686
MALE,48.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,,social sciences,RETIRED,6.0,7364.0,MARRIED,,1968.0,,1958.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,NO,YES,YES,21.0,NO,,NO,,YES,9.0,,LESS THAN 1 TO 2 YEARS,CANADA,NONE,182.0,43.0,109.6788150420529
FEMALE,72.0,16-24,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,production and processing,,7.0,2726.0,MARRIED,,1968.0,,,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,YES,4.0,YES,NO,NO,6.0,NO,,AUSTRIA,NONE,166.0,87.0,255.36511827088995
FEMALE,82.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,other,SELF-EMPLOYED,12.0,1320.0,MARRIED,9.0,1990.0,,1991.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,64.0,NO,,,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,143.0,149.0,
FEMALE,66.0,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,healthcare,UNEMPLOYED,5.0,14134.0,SINGLE,6.0,,,2003.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,52.0,NO,7.0,YES,NO,NO,43.0,NO,,FRANCE,ACTIVE,,,41.87532962304512
FEMALE,35.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0.0,1961.0,DIVORCED,6.0,1957.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,39.0,NO,,,NONE,166.0,93.0,33.60310104586101
MALE,85.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,other,RETIRED,26.0,9385.0,MARRIED,11.0,1967.0,,1982.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,19.0,YES,24.0,,NO,NO,,"YES, TO EU COUNTRY",,BELGIUM,NONE,146.0,118.0,219.9261306899752
FEMALE,27.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,17.0,6405.0,WIDOWED,,1946.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1.0,,24.0,NO,,NO,39.0,NO,,NETHERLANDS,PASSIVE,136.0,83.0,26.427824871928046
MALE,66.0,65+,RURAL AREAS,Opolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,2.0,1953.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,41.0,NO,16.0,NO,NO,NO,,NO,,SPAIN,ACTIVE,192.0,102.0,121.29190305360811
MALE,79.0,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,9907.0,MARRIED,,1988.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,,NO,,NO,,NO,,,NONE,175.0,85.0,23.371247276852337
MALE,57.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,18.0,8899.0,SINGLE,4.0,1956.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,15.0,,21.0,NO,NO,NO,5.0,,,,NONE,133.0,89.0,28.893835400648086
MALE,79.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,48.0,5159.0,DE FACTO SEPARATED,9.0,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,144.0,89.0,28.77482351902241
FEMALE,62.0,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,6.0,6472.0,WIDOWED,,,,1946.0,,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,12.0,YES,NO,NO,,,,NETHERLANDS,NONE,197.0,127.0,13.428353317115008
MALE,71.0,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,18.0,11347.0,MARRIED,5.0,1955.0,12.0,2000.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,30.0,,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,132.0,89.0,250.43320008029903
FEMALE,34.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,18.0,,SINGLE,2.0,1950.0,,1957.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,46.0,NO,,,NO,NO,,,,,NONE,183.0,82.0,237.40431600004462
MALE,67.0,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,lack of data,PUPIL OR STUDENT,20.0,12553.0,MARRIED,10.0,1968.0,9.0,1989.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,7.0,YES,12.0,,,YES,12.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,ACTIVE,165.0,65.0,33.30984985414601
MALE,47.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,biological sciences,UNEMPLOYED,8.0,1910.0,MARRIED,2.0,1965.0,,2011.0,,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,95.0,NO,30.0,NO,NO,NO,,"YES, TO EU COUNTRY",,SWEDEN,,195.0,120.0,334.2178481402619
MALE,90.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,9.0,4176.0,MARRIED,6.0,1954.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20.0,NO,NO,NO,11.0,"YES, TO NON-EU COUNTRY",,USA,NONE,155.0,61.0,32.32870993903518
MALE,75.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,law,RETIRED,17.0,1620.0,MARRIED,4.0,1998.0,,1973.0,,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,54.0,NO,,,,NO,3.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,162.0,,379.1942357568973
FEMALE,93.0,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,armed forces and country protection,FARMER,23.0,3409.0,MARRIED,,1940.0,,2007.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,23.0,YES,7.0,NO,NO,NO,,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,137.0,117.0,403.60416134942363
FEMALE,58.0,45-59,"URBAN 20,000-100,000",Lubuskie,SECONDARY,healthcare,SELF-EMPLOYED,,5141.0,MARRIED,10.0,1958.0,,1999.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,,YES,88.0,YES,21.0,,NO,NO,24.0,NO,MORE THAN 2 YEARS,,ACTIVE,124.0,79.0,114.1136802658111
FEMALE,64.0,35-44,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,environmental protection,SELF-EMPLOYED,17.0,3679.0,SINGLE,7.0,1971.0,,,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,70.0,NO,,NO,YES,NO,1.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,167.0,128.0,124.71118609868562
FEMALE,36.0,60-64,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,10.0,4761.0,MARRIED,11.0,1969.0,7.0,1968.0,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,30.0,NO,,NO,,YES,36.0,NO,,GERMANY,PASSIVE,170.0,111.0,232.28196072578697
FEMALE,67.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,,architecture and construction,RETIRED,13.0,3085.0,MARRIED,,1978.0,,1989.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3.0,NO,,,,NO,45.0,NO,,AUSTRALIA,PASSIVE,170.0,73.0,27.978867732026096
FEMALE,40.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1364.0,SINGLE,6.0,,,,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,NO,YES,35.0,YES,12.0,NO,NO,NO,55.0,NO,,,NONE,129.0,87.0,352.9639947240377
MALE,87.0,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,15983.0,DIVORCED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,19.0,,17.0,NO,NO,NO,,NO,,,NONE,125.0,103.0,409.60834324996677
FEMALE,44.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,1.0,7664.0,WIDOWED,,1947.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,2.0,YES,20.0,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,139.0,45.0,25.566202903126406
MALE,52.0,,RURAL AREAS,Opolskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,,255.0,MARRIED,9.0,1998.0,,2005.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,,YES,60.0,YES,40.0,NO,NO,NO,41.0,NO,,AUSTRIA,NONE,118.0,,34.10368322431725
FEMALE,55.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,0.0,,DIVORCED,,1986.0,,2001.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,,NO,NO,1.0,NO,,GERMANY,,156.0,138.0,24.177534852115016
MALE,57.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,13.0,12414.0,SINGLE,,2008.0,,1955.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,,,NO,NO,,NO,,SPAIN,ACTIVE,173.0,61.0,226.8834943746004
MALE,36.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,5.0,15501.0,SINGLE,10.0,1958.0,,2010.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,15.0,YES,25.0,NO,NO,NO,,NO,,GERMANY,PASSIVE,144.0,78.0,116.8338068900919
MALE,27.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,11.0,9954.0,,6.0,2007.0,1.0,1954.0,TERRIBLE,9.0,,YES,,NO,87.0,YES,40.0,,NO,,26.0,"YES, TO EU COUNTRY",,USA,PASSIVE,183.0,148.0,109.80069233694296
