sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,18.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,5,1058.0,SINGLE,9.0,1987.0,4.0,1997.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,164.0,64.0,19.45493472370037
FEMALE,26.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,2423.0,SINGLE,9.0,2001.0,6.0,2011.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,93.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,180.0,61.0,22.78938890377589
MALE,80.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,0,545.0,MARRIED,10.0,1986.0,3.0,2000.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,160.0,72.0,19.269864062600718
FEMALE,47.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,1032.0,MARRIED,6.0,1975.0,4.0,1981.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,YES,3,NO,NO,NO,-5.0,NO,FOREVER,IRELAND,ACTIVE,172.0,62.0,23.00801060691853
FEMALE,24.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0,641.0,MARRIED,9.0,1962.0,10.0,1992.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,163.0,70.0,28.090180694737462
FEMALE,33.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,727.0,SINGLE,12.0,2002.0,4.0,1984.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,159.0,62.0,234.32688824956827
FEMALE,20.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0,2061.0,MARRIED,6.0,1987.0,9.0,2007.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,NO,-8,NO,NO,YES,-5.0,NO,FOREVER,NETHERLANDS,PASSIVE,166.0,73.0,24.198893557776522
FEMALE,52.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,1538.0,MARRIED,8.0,1983.0,6.0,1969.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,170.0,119.0,29.30054377464384
FEMALE,96.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,protection and safety,RETIRED,-8,731.0,MARRIED,6.0,1990.0,1.0,1989.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,NONE,170.0,58.0,17.644348554222915
MALE,52.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,PUPIL OR STUDENT,0,1907.0,MARRIED,6.0,1973.0,3.0,2002.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,YES,-8,YES,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,165.0,82.0,21.50342059984584
MALE,49.0,60-64,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0,1363.0,MARRIED,4.0,1984.0,11.0,2002.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,164.0,66.0,15.633549087371643
FEMALE,36.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1609.0,MARRIED,9.0,1979.0,7.0,2006.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7.0,NO,-8,NO,NO,NO,26.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,180.0,72.0,20.49301755478746
FEMALE,31.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,1299.0,WIDOWED,9.0,1974.0,4.0,1998.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,178.0,129.0,29.01997064604393
MALE,51.0,65+,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,24,2368.0,SINGLE,8.0,1983.0,9.0,1945.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,YES,NO,57.0,NO,IT DEPENDS,GERMANY,NONE,163.0,62.0,31.57923121840838
FEMALE,65.0,35-44,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,24,448.0,MARRIED,11.0,1986.0,4.0,2004.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,25,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,170.0,137.0,21.429734183744902
FEMALE,16.0,45-59,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,24,1831.0,MARRIED,7.0,1977.0,6.0,2004.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,79.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,165.0,58.0,31.485168039997447
MALE,48.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,24,1224.0,SINGLE,6.0,1953.0,9.0,2004.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,89.0,NO,30,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,179.0,65.0,19.40180319839732
FEMALE,41.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,-8,4300.0,MARRIED,9.0,1967.0,2.0,2011.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,YES,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,NONE,186.0,61.0,128.48848863418633
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,228.0,WIDOWED,9.0,1970.0,10.0,2004.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,10,NO,YES,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,152.0,79.0,19.390465941973034
MALE,62.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,24,1952.0,MARRIED,6.0,1993.0,3.0,1996.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,YES,16,NO,NO,NO,57.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,161.0,103.0,16.97951538280023
MALE,43.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,13,4975.0,MARRIED,12.0,1991.0,11.0,1986.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,20,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,182.0,73.0,18.732084371464328
FEMALE,27.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,-8,371.0,DE FACTO SEPARATED,10.0,1995.0,10.0,1999.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,7,YES,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,172.0,60.0,49.81765645189788
FEMALE,38.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,13,983.0,MARRIED,10.0,1977.0,10.0,1988.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GREAT BRITAIN,NONE,164.0,90.0,13.277896920762906
MALE,28.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24,807.0,SINGLE,12.0,1975.0,1.0,1985.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,171.0,137.0,28.46985041687608
FEMALE,20.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0,810.0,SINGLE,11.0,2002.0,9.0,1965.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,163.0,86.0,23.462691913116956
MALE,38.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,1132.0,MARRIED,11.0,1975.0,1.0,1989.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,USA,ACTIVE,176.0,86.0,24.89948325310604
MALE,56.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1031.0,SINGLE,11.0,1972.0,5.0,2011.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,ITALY,PASSIVE,174.0,90.0,24.292096578811957
MALE,33.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,-8,824.0,SINGLE,10.0,1958.0,11.0,1985.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,164.0,64.0,16.68019688069217
FEMALE,67.0,60-64,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,2246.0,SINGLE,10.0,1989.0,2.0,2005.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,60.0,YES,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,187.0,97.0,27.377366409830934
MALE,54.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,journalism and information,LONG-TERM SICK/DISABLED,5,871.0,MARRIED,2.0,1957.0,2.0,2009.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,15.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,166.0,64.0,28.334593087325217
MALE,53.0,60-64,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,239.0,MARRIED,8.0,1995.0,10.0,2005.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,IRELAND,PASSIVE,180.0,79.0,21.196465526498407
FEMALE,54.0,65+,RURAL AREAS,Malopolskie,SECONDARY,technical science,PUPIL OR STUDENT,0,1451.0,SINGLE,9.0,1982.0,11.0,1979.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,172.0,66.0,238.3522526925876
FEMALE,18.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,13,2982.0,MARRIED,9.0,1981.0,6.0,2002.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,80.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,171.0,38.0,13.932923544433
FEMALE,61.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,13,1936.0,MARRIED,10.0,1966.0,1.0,2001.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,93.0,NO,-8,NO,NO,YES,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,169.0,84.0,24.06621419925247
MALE,67.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,journalism and information,RETIRED,-8,1406.0,MARRIED,2.0,1967.0,6.0,1989.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,BELGIUM,NONE,163.0,51.0,26.894912347598968
MALE,17.0,65+,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,0,1000.0,MARRIED,6.0,2008.0,1.0,1992.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,167.0,91.0,13.768840886133491
FEMALE,48.0,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-8,1930.0,MARRIED,1.0,1984.0,8.0,2005.0,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,182.0,71.0,25.162257101008574
MALE,53.0,45-59,RURAL AREAS,Slaskie,SECONDARY,journalism and information,PUPIL OR STUDENT,-8,1442.0,MARRIED,6.0,1996.0,9.0,2011.0,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,176.0,56.0,12.992262996342328
FEMALE,25.0,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,24,1042.0,MARRIED,9.0,1975.0,2.0,1968.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,10.0,YES,10,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,160.0,65.0,31.28993335648832
MALE,63.0,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,1436.0,SINGLE,6.0,1984.0,2.0,2002.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,173.0,62.0,13.047040378170186
MALE,53.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6,1943.0,WIDOWED,11.0,1965.0,9.0,1987.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,92.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,170.0,76.0,33.72244349769749
FEMALE,28.0,16-24,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,0,555.0,WIDOWED,12.0,1993.0,10.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,NO,YES,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,162.0,76.0,29.571759082388816
FEMALE,80.0,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,135.0,MARRIED,12.0,1996.0,6.0,2004.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,13.0,YES,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,182.0,58.0,239.96232828446693
MALE,28.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,1156.0,MARRIED,10.0,2001.0,10.0,1970.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,20,NO,NO,NO,-8.0,NO,IT DEPENDS,DENMARK,PASSIVE,177.0,140.0,251.19751624468702
FEMALE,54.0,60-64,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,9,1700.0,MARRIED,8.0,2000.0,7.0,1982.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,176.0,138.0,20.370217710977553
MALE,48.0,35-44,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,2044.0,SINGLE,10.0,1970.0,6.0,2002.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7.0,NO,21,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,169.0,121.0,29.637620993321818
MALE,60.0,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,11301.0,MARRIED,9.0,1973.0,12.0,1970.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,YES,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,155.0,41.0,244.4180117660075
MALE,23.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,-8,1547.0,MARRIED,6.0,1975.0,7.0,2001.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,186.0,51.0,26.793291031657517
FEMALE,74.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,RETIRED,0,3132.0,WIDOWED,8.0,1977.0,7.0,2006.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,156.0,100.0,19.940731104614844
FEMALE,27.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,214.0,MARRIED,6.0,1990.0,4.0,1973.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,IRELAND,NONE,195.0,38.0,28.987731542481015
FEMALE,27.0,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,19,2647.0,SINGLE,8.0,1996.0,5.0,2011.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,-8,NO,NO,NO,49.0,NO,IT DEPENDS,BELGIUM,NONE,161.0,61.0,24.652342036654563
FEMALE,50.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,-8,796.0,WIDOWED,6.0,1984.0,6.0,1996.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,196.0,101.0,33.02189973524897
FEMALE,33.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,2390.0,DE FACTO SEPARATED,10.0,1994.0,12.0,1996.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,167.0,139.0,23.353735015088375
FEMALE,41.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,-8,5256.0,MARRIED,5.0,2008.0,12.0,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,161.0,132.0,17.057458749635124
FEMALE,17.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,1047.0,MARRIED,8.0,2002.0,11.0,1991.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,181.0,68.0,15.660497475794124
FEMALE,29.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,protection and safety,UNEMPLOYED,0,789.0,MARRIED,2.0,1991.0,3.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,8,NO,NO,YES,47.0,NO,IT DEPENDS,NETHERLANDS,NONE,166.0,143.0,32.12984270989275
FEMALE,58.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,journalism and information,FARMER,0,1006.0,MARRIED,8.0,2000.0,1.0,2008.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,-8,YES,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,162.0,65.0,21.229539669407156
FEMALE,67.0,25-34,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6,1314.0,DE FACTO SEPARATED,11.0,2008.0,3.0,2002.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,174.0,85.0,20.167091970337275
FEMALE,31.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,11540.0,MARRIED,9.0,1972.0,9.0,2003.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,PASSIVE,174.0,75.0,13.301797130936398
FEMALE,57.0,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,88.0,SINGLE,6.0,1960.0,6.0,1968.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,176.0,88.0,199.75138738118875
MALE,19.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,5,198.0,MARRIED,10.0,1979.0,1.0,2009.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,16,NO,NO,NO,24.0,NO,IT DEPENDS,GERMANY,NONE,149.0,103.0,24.65347791949945
MALE,16.0,45-59,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,services for the population and transport services,UNEMPLOYED,0,1357.0,MARRIED,6.0,2004.0,1.0,1982.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,156.0,51.0,16.520412940008406
FEMALE,38.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,19,978.0,SINGLE,12.0,2010.0,10.0,1981.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,25,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,160.0,61.0,26.23972975724412
MALE,27.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1044.0,MARRIED,12.0,1962.0,12.0,2000.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,164.0,42.0,29.53654615391028
MALE,27.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,936.0,MARRIED,6.0,1977.0,5.0,1971.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,BELGIUM,ACTIVE,164.0,62.0,23.541678118941487
FEMALE,56.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,24,1623.0,SINGLE,10.0,1979.0,6.0,1987.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,16,NO,NO,NO,48.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,NONE,165.0,70.0,20.731900897927265
