age,eduspec,sex,alcabuse
79.0,healthcare,MALE,NO
65.0,technical science,FEMALE,NO
54.0,architecture and construction,MALE,NO
27.0,architecture and construction,FEMALE,NO
27.0,technical science,FEMALE,YES
20.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
41.0,not applicable,FEMALE,NO
44.0,technical science,MALE,NO
68.0,production and processing,MALE,NO
70.0,technical science,MALE,NO
22.0,technical science,MALE,NO
39.0,healthcare,FEMALE,NO
70.0,pedagogics,MALE,NO
67.0,technical science,MALE,NO
17.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
18.0,technical science,FEMALE,YES
38.0,environmental protection,FEMALE,NO
17.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
25.0,physical sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
20.0,economy and administration,MALE,NO
84.0,not applicable,MALE,NO
74.0,production and processing,MALE,NO
37.0,social sciences,FEMALE,NO
27.0,technical science,FEMALE,NO
31.0,not applicable,FEMALE,NO
43.0,production and processing,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,production and processing,MALE,YES
65.0,not applicable,MALE,NO
59.0,technical science,FEMALE,NO
78.0,lack of data,FEMALE,NO
35.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
63.0,not applicable,MALE,NO
33.0,social welfare,FEMALE,NO
52.0,not applicable,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
71.0,technical science,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
25.0,technical science,FEMALE,NO
23.0,law,FEMALE,NO
37.0,social sciences,FEMALE,NO
61.0,pedagogics,FEMALE,NO
48.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
17.0,technical science,FEMALE,NO
39.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
28.0,lack of data,FEMALE,YES
71.0,technical science,MALE,NO
65.0,technical science,MALE,NO
23.0,technical science,FEMALE,NO
52.0,not applicable,FEMALE,NO
23.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
65.0,technical science,MALE,NO
43.0,not applicable,MALE,NO
76.0,not applicable,MALE,NO
19.0,not applicable,MALE,NO
30.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,NO
39.0,no specialisation,MALE,NO
24.0,social sciences,MALE,NO
16.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
42.0,not applicable,FEMALE,NO
70.0,environmental protection,FEMALE,NO
62.0,not applicable,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
33.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,NO
63.0,environmental protection,FEMALE,NO
20.0,not applicable,MALE,NO
58.0,no specialisation,MALE,NO
74.0,technical science,FEMALE,NO
60.0,other,MALE,NO
21.0,not applicable,MALE,NO
43.0,production and processing,MALE,NO
23.0,no specialisation,MALE,NO
36.0,not applicable,FEMALE,NO
76.0,no specialisation,MALE,NO
74.0,environmental protection,FEMALE,NO
28.0,social sciences,FEMALE,NO
32.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
46.0,pedagogics,FEMALE,NO
34.0,no specialisation,FEMALE,NO
34.0,lack of data,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
61.0,social sciences,MALE,NO
61.0,economy and administration,MALE,NO
29.0,environmental protection,MALE,NO
51.0,no specialisation,MALE,NO
65.0,not applicable,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
64.0,environmental protection,FEMALE,NO
21.0,not applicable,MALE,NO
70.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
51.0,no specialisation,MALE,NO
46.0,other,MALE,NO
70.0,technical science,MALE,NO
49.0,protection and safety,FEMALE,NO
38.0,production and processing,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
67.0,architecture and construction,FEMALE,NO
34.0,economy and administration,MALE,NO
24.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
74.0,technical science,FEMALE,NO
20.0,technical science,MALE,NO
33.0,law,FEMALE,NO
24.0,production and processing,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
76.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
82.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
72.0,physical sciences,MALE,NO
45.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,services for the population and transport services,MALE,NO
61.0,not applicable,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
45.0,not applicable,FEMALE,NO
41.0,architecture and construction,MALE,NO
76.0,healthcare,FEMALE,NO
47.0,social sciences,MALE,NO
67.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
17.0,healthcare,MALE,NO
63.0,healthcare,FEMALE,NO
25.0,technical science,MALE,NO
76.0,pedagogics,FEMALE,NO
19.0,social sciences,MALE,NO
32.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,YES
40.0,technical science,FEMALE,NO
65.0,not applicable,FEMALE,NO
29.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
66.0,economy and administration,FEMALE,NO
23.0,social sciences,FEMALE,NO
26.0,no specialisation,MALE,NO
17.0,environmental protection,FEMALE,NO
58.0,other,FEMALE,NO
38.0,no specialisation,MALE,NO
33.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
65.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,FEMALE,NO
23.0,social sciences,MALE,NO
34.0,production and processing,FEMALE,NO
42.0,pedagogics,MALE,NO
44.0,not applicable,FEMALE,NO
72.0,no specialisation,FEMALE,NO
69.0,production and processing,FEMALE,NO
27.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,MALE,NO
41.0,technical science,FEMALE,NO
35.0,production and processing,FEMALE,NO
33.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
89.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
31.0,social sciences,MALE,NO
34.0,social sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
66.0,lack of data,FEMALE,NO
64.0,economy and administration,MALE,NO
44.0,not applicable,MALE,NO
76.0,no specialisation,FEMALE,NO
43.0,not applicable,FEMALE,NO
73.0,pedagogics,MALE,NO
66.0,production and processing,FEMALE,NO
27.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
35.0,architecture and construction,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,environmental protection,FEMALE,NO
61.0,production and processing,MALE,NO
16.0,not applicable,MALE,NO
45.0,lack of data,MALE,NO
76.0,healthcare,FEMALE,NO
28.0,not applicable,FEMALE,NO
54.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
43.0,environmental protection,MALE,NO
60.0,production and processing,FEMALE,NO
17.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
46.0,not applicable,MALE,NO
20.0,technical science,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
77.0,not applicable,MALE,NO
51.0,production and processing,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
42.0,not applicable,MALE,NO
19.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
50.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
28.0,production and processing,MALE,YES
51.0,no specialisation,MALE,NO
52.0,economy and administration,MALE,NO
75.0,healthcare,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
73.0,not applicable,MALE,NO
41.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
43.0,production and processing,MALE,NO
17.0,armed forces and country protection,MALE,NO
75.0,lack of data,MALE,NO
80.0,armed forces and country protection,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
34.0,social sciences,MALE,NO
32.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,YES
47.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
71.0,pedagogics,MALE,NO
42.0,not applicable,FEMALE,NO
80.0,economy and administration,FEMALE,NO
29.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
32.0,not applicable,FEMALE,NO
68.0,technical science,FEMALE,NO
24.0,production and processing,FEMALE,NO
34.0,other,FEMALE,NO
68.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,not applicable,FEMALE,NO
60.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,YES
48.0,technical science,MALE,NO
20.0,technical science,MALE,NO
19.0,not applicable,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
24.0,not applicable,MALE,NO
19.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
29.0,law,MALE,NO
20.0,not applicable,FEMALE,NO
57.0,production and processing,MALE,NO
21.0,environmental protection,FEMALE,YES
31.0,environmental protection,FEMALE,NO
82.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,MALE,NO
64.0,production and processing,FEMALE,NO
20.0,protection and safety,FEMALE,NO
79.0,not applicable,MALE,NO
72.0,social sciences,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
58.0,technical science,FEMALE,NO
73.0,not applicable,FEMALE,NO
46.0,economy and administration,FEMALE,YES
34.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
63.0,pedagogics,FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
16.0,pedagogics,MALE,NO
61.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
49.0,not applicable,FEMALE,NO
48.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
77.0,pedagogics,MALE,NO
29.0,no specialisation,FEMALE,NO
68.0,production and processing,MALE,NO
89.0,technical science,MALE,NO
68.0,not applicable,MALE,YES
45.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
43.0,healthcare,FEMALE,NO
38.0,economy and administration,FEMALE,NO
25.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
33.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
76.0,social sciences,MALE,NO
65.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,production and processing,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
24.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
87.0,production and processing,MALE,NO
85.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
49.0,services for the population and transport services,MALE,NO
17.0,not applicable,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
78.0,economy and administration,MALE,NO
33.0,technical science,FEMALE,NO
52.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
73.0,not applicable,FEMALE,NO
64.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
39.0,social sciences,MALE,NO
24.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
19.0,social sciences,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,architecture and construction,MALE,NO
46.0,no specialisation,MALE,NO
33.0,healthcare,MALE,NO
58.0,lack of data,MALE,NO
17.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
79.0,technical science,FEMALE,NO
36.0,not applicable,MALE,NO
66.0,not applicable,FEMALE,NO
19.0,architecture and construction,MALE,NO
49.0,healthcare,FEMALE,NO
62.0,economy and administration,FEMALE,NO
21.0,not applicable,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
76.0,production and processing,FEMALE,NO
18.0,technical science,FEMALE,NO
20.0,protection and safety,FEMALE,NO
52.0,technical science,FEMALE,NO
37.0,healthcare,FEMALE,NO
66.0,lack of data,MALE,NO
73.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
49.0,technical science,MALE,NO
87.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,YES
73.0,healthcare,FEMALE,NO
23.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
56.0,architecture and construction,FEMALE,NO
37.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
34.0,architecture and construction,MALE,NO
60.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
71.0,architecture and construction,FEMALE,YES
68.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,YES
28.0,production and processing,MALE,NO
35.0,technical science,FEMALE,NO
37.0,healthcare,MALE,NO
46.0,technical science,FEMALE,NO
54.0,production and processing,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
17.0,social sciences,MALE,NO
37.0,not applicable,MALE,NO
35.0,social sciences,MALE,NO
75.0,no specialisation,FEMALE,NO
69.0,protection and safety,MALE,NO
70.0,no specialisation,MALE,YES
51.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
46.0,not applicable,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
16.0,protection and safety,MALE,NO
68.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
68.0,technical science,FEMALE,NO
66.0,environmental protection,MALE,YES
19.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
48.0,no specialisation,FEMALE,NO
21.0,lack of data,MALE,NO
24.0,technical science,MALE,NO
62.0,architecture and construction,FEMALE,NO
44.0,technical science,FEMALE,NO
89.0,technical science,FEMALE,NO
87.0,technical science,MALE,NO
86.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
74.0,social sciences,MALE,NO
25.0,architecture and construction,FEMALE,NO
43.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
17.0,not applicable,MALE,NO
24.0,healthcare,MALE,NO
35.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
38.0,not applicable,FEMALE,NO
56.0,no specialisation,MALE,NO
39.0,not applicable,FEMALE,NO
16.0,architecture and construction,MALE,NO
17.0,no specialisation,MALE,NO
29.0,social sciences,MALE,NO
21.0,production and processing,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,pedagogics,FEMALE,NO
68.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
52.0,social sciences,FEMALE,NO
45.0,environmental protection,FEMALE,NO
79.0,no specialisation,FEMALE,NO
32.0,not applicable,FEMALE,NO
68.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
38.0,technical science,FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
57.0,lack of data,FEMALE,NO
76.0,environmental protection,MALE,NO
29.0,technical science,FEMALE,NO
63.0,social sciences,MALE,NO
43.0,production and processing,MALE,NO
51.0,not applicable,FEMALE,NO
78.0,social sciences,FEMALE,NO
81.0,no specialisation,MALE,NO
70.0,production and processing,MALE,NO
36.0,services for the population and transport services,MALE,NO
70.0,pedagogics,MALE,NO
49.0,lack of data,MALE,NO
37.0,technical science,MALE,NO
18.0,social sciences,FEMALE,NO
63.0,not applicable,MALE,NO
45.0,production and processing,FEMALE,NO
66.0,social sciences,FEMALE,NO
63.0,not applicable,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
30.0,social sciences,MALE,NO
66.0,not applicable,MALE,NO
46.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
54.0,not applicable,MALE,NO
19.0,not applicable,MALE,NO
18.0,architecture and construction,FEMALE,NO
31.0,social sciences,MALE,YES
88.0,not applicable,MALE,YES
24.0,no specialisation,MALE,NO
36.0,social welfare,MALE,NO
18.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
17.0,not applicable,FEMALE,NO
68.0,social sciences,MALE,NO
56.0,social sciences,MALE,NO
20.0,social sciences,FEMALE,NO
88.0,technical science,FEMALE,NO
16.0,architecture and construction,MALE,NO
72.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
68.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,YES
76.0,technical science,FEMALE,NO
51.0,not applicable,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
69.0,not applicable,FEMALE,NO
62.0,not applicable,FEMALE,NO
58.0,technical science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
40.0,pedagogics,FEMALE,NO
21.0,no specialisation,FEMALE,NO
67.0,lack of data,FEMALE,NO
60.0,environmental protection,MALE,NO
70.0,no specialisation,MALE,NO
79.0,services for the population and transport services,MALE,YES
64.0,no specialisation,MALE,NO
87.0,environmental protection,MALE,NO
51.0,economy and administration,FEMALE,NO
17.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
33.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
70.0,production and processing,FEMALE,NO
79.0,pedagogics,FEMALE,NO
17.0,technical science,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
75.0,other,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
47.0,protection and safety,FEMALE,NO
86.0,social sciences,MALE,NO
37.0,pedagogics,FEMALE,NO
55.0,social sciences,MALE,NO
37.0,technical science,FEMALE,YES
62.0,services for the population and transport services,MALE,NO
46.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,YES
31.0,production and processing,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,MALE,NO
75.0,no specialisation,FEMALE,NO
57.0,architecture and construction,MALE,NO
65.0,healthcare,MALE,NO
21.0,protection and safety,FEMALE,NO
34.0,not applicable,FEMALE,NO
40.0,technical science,FEMALE,NO
58.0,economy and administration,FEMALE,NO
32.0,technical science,FEMALE,NO
35.0,production and processing,MALE,NO
35.0,no specialisation,MALE,NO
66.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,MALE,NO
20.0,economy and administration,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
64.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
58.0,not applicable,FEMALE,YES
63.0,technical science,FEMALE,NO
29.0,environmental protection,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
48.0,not applicable,FEMALE,NO
65.0,not applicable,MALE,NO
80.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
75.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
19.0,pedagogics,FEMALE,NO
45.0,not applicable,FEMALE,YES
24.0,production and processing,MALE,NO
31.0,services for the population and transport services,MALE,YES
59.0,protection and safety,FEMALE,NO
20.0,social sciences,FEMALE,NO
71.0,healthcare,MALE,NO
43.0,economy and administration,FEMALE,NO
47.0,no specialisation,FEMALE,NO
45.0,not applicable,FEMALE,NO
51.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
46.0,economy and administration,FEMALE,NO
35.0,protection and safety,MALE,NO
77.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
52.0,production and processing,MALE,NO
50.0,no specialisation,FEMALE,NO
85.0,not applicable,FEMALE,NO
70.0,pedagogics,MALE,NO
63.0,not applicable,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,no specialisation,MALE,NO
27.0,social sciences,MALE,NO
44.0,no specialisation,MALE,NO
87.0,not applicable,FEMALE,NO
76.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,MALE,YES
45.0,production and processing,FEMALE,NO
27.0,technical science,FEMALE,NO
56.0,no specialisation,MALE,NO
52.0,production and processing,MALE,NO
22.0,not applicable,MALE,NO
31.0,not applicable,FEMALE,NO
17.0,technical science,FEMALE,NO
27.0,not applicable,MALE,NO
22.0,technical science,MALE,NO
24.0,production and processing,MALE,NO
57.0,economy and administration,FEMALE,NO
18.0,architecture and construction,FEMALE,NO
20.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
36.0,pedagogics,MALE,YES
32.0,no specialisation,MALE,NO
29.0,lack of data,FEMALE,NO
63.0,environmental protection,FEMALE,YES
86.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
75.0,not applicable,MALE,NO
38.0,no specialisation,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
43.0,social sciences,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
69.0,production and processing,MALE,NO
60.0,production and processing,MALE,NO
44.0,other,MALE,NO
21.0,environmental protection,FEMALE,NO
37.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
30.0,social sciences,FEMALE,NO
20.0,social sciences,FEMALE,NO
75.0,technical science,FEMALE,NO
58.0,economy and administration,MALE,NO
49.0,technical science,FEMALE,NO
65.0,technical science,FEMALE,NO
65.0,veterinary medicine,FEMALE,NO
44.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
47.0,protection and safety,FEMALE,NO
44.0,no specialisation,MALE,NO
76.0,not applicable,FEMALE,NO
34.0,no specialisation,MALE,NO
88.0,production and processing,FEMALE,NO
75.0,social sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
63.0,not applicable,MALE,NO
56.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
52.0,not applicable,MALE,NO
70.0,not applicable,FEMALE,YES
19.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,pedagogics,FEMALE,NO
41.0,no specialisation,MALE,NO
75.0,pedagogics,FEMALE,NO
36.0,technical science,MALE,NO
42.0,no specialisation,MALE,NO
46.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
66.0,technical science,FEMALE,NO
17.0,not applicable,FEMALE,NO
30.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
78.0,architecture and construction,MALE,NO
56.0,no specialisation,MALE,NO
80.0,technical science,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
68.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
34.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
87.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
18.0,economy and administration,FEMALE,NO
26.0,technical science,MALE,NO
42.0,social sciences,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,MALE,NO
44.0,services for the population and transport services,MALE,NO
75.0,social sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
66.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,YES
82.0,no specialisation,FEMALE,NO
49.0,not applicable,MALE,NO
20.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
37.0,architecture and construction,FEMALE,NO
50.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
38.0,economy and administration,MALE,NO
60.0,services for the population and transport services,MALE,YES
69.0,no specialisation,MALE,NO
34.0,environmental protection,FEMALE,NO
83.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
63.0,economy and administration,MALE,NO
73.0,technical science,FEMALE,NO
21.0,not applicable,FEMALE,NO
48.0,environmental protection,FEMALE,NO
37.0,technical science,FEMALE,NO
77.0,environmental protection,FEMALE,NO
20.0,production and processing,FEMALE,NO
87.0,no specialisation,FEMALE,NO
69.0,not applicable,MALE,NO
16.0,pedagogics,FEMALE,NO
41.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
