age,eduspec,sex,alcabuse
73.0,not applicable,FEMALE,NO
80.0,technical science,MALE,NO
95.0,architecture and construction,MALE,NO
44.0,no specialisation,FEMALE,NO
83.0,other,FEMALE,NO
69.0,social sciences,MALE,NO
62.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
36.0,other,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
77.0,public health,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,production and processing,FEMALE,NO
52.0,no specialisation,FEMALE,NO
72.0,technical science,FEMALE,NO
74.0,healthcare,MALE,NO
30.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
71.0,social sciences,MALE,NO
25.0,no specialisation,FEMALE,NO
29.0,protection and safety,FEMALE,NO
38.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,FEMALE,NO
25.0,journalism and information,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
84.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
41.0,law,FEMALE,NO
35.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
51.0,healthcare,MALE,NO
18.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
45.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
69.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
43.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,YES
60.0,no specialisation,FEMALE,NO
37.0,architecture and construction,FEMALE,NO
75.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
33.0,protection and safety,FEMALE,NO
31.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
61.0,environmental protection,FEMALE,NO
56.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
47.0,law,MALE,NO
20.0,technical science,FEMALE,NO
29.0,environmental protection,MALE,NO
78.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
56.0,not applicable,FEMALE,NO
27.0,liberal arts,MALE,NO
63.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
70.0,art,MALE,NO
51.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,YES
63.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
25.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
74.0,not applicable,FEMALE,NO
62.0,no specialisation,FEMALE,NO
44.0,healthcare,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
20.0,social sciences,MALE,YES
62.0,architecture and construction,FEMALE,NO
78.0,economy and administration,FEMALE,NO
64.0,liberal arts,MALE,NO
29.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
31.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
80.0,environmental protection,MALE,NO
78.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,journalism and information,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
51.0,social sciences,FEMALE,NO
74.0,production and processing,MALE,NO
31.0,other,FEMALE,NO
54.0,protection and safety,FEMALE,NO
38.0,architecture and construction,MALE,NO
38.0,architecture and construction,FEMALE,NO
51.0,other,MALE,NO
45.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
75.0,social sciences,FEMALE,NO
61.0,technical science,FEMALE,NO
61.0,journalism and information,FEMALE,NO
37.0,physical sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,production and processing,FEMALE,YES
70.0,law,FEMALE,NO
64.0,not applicable,MALE,NO
29.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,protection and safety,MALE,NO
49.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,environmental protection,MALE,NO
58.0,social sciences,FEMALE,NO
47.0,liberal arts,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
71.0,environmental protection,MALE,NO
42.0,environmental protection,FEMALE,NO
28.0,technical science,MALE,NO
24.0,not applicable,FEMALE,NO
74.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
24.0,physical sciences,FEMALE,NO
41.0,technical science,FEMALE,NO
32.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
76.0,law,FEMALE,NO
21.0,technical science,MALE,NO
82.0,architecture and construction,MALE,NO
28.0,services for the population and transport services,MALE,NO
76.0,law,FEMALE,NO
53.0,economy and administration,FEMALE,NO
40.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
69.0,law,FEMALE,NO
39.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
53.0,production and processing,FEMALE,NO
49.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
17.0,social sciences,FEMALE,NO
71.0,production and processing,MALE,NO
33.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
40.0,other,MALE,NO
28.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
37.0,technical science,MALE,NO
29.0,physical sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,YES
31.0,services for the population and transport services,MALE,NO
34.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
63.0,art,FEMALE,NO
46.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
43.0,social sciences,FEMALE,NO
65.0,law,MALE,NO
72.0,no specialisation,FEMALE,NO
35.0,social sciences,MALE,NO
82.0,social sciences,MALE,YES
31.0,law,MALE,NO
38.0,no specialisation,FEMALE,NO
31.0,healthcare,FEMALE,NO
42.0,architecture and construction,MALE,NO
50.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,YES
76.0,no specialisation,MALE,NO
73.0,not applicable,MALE,NO
35.0,other,FEMALE,NO
59.0,technical science,FEMALE,NO
27.0,liberal arts,FEMALE,NO
50.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,art,MALE,NO
62.0,production and processing,MALE,NO
24.0,no specialisation,MALE,NO
77.0,healthcare,FEMALE,NO
61.0,healthcare,MALE,NO
30.0,no specialisation,MALE,NO
78.0,technical science,FEMALE,NO
52.0,journalism and information,MALE,NO
97.0,no specialisation,MALE,NO
31.0,environmental protection,FEMALE,NO
55.0,not applicable,MALE,NO
39.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
70.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,YES
52.0,production and processing,FEMALE,NO
80.0,services for the population and transport services,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
35.0,law,FEMALE,NO
70.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
36.0,public health,MALE,NO
48.0,not applicable,MALE,NO
61.0,no specialisation,FEMALE,YES
24.0,art,FEMALE,NO
49.0,environmental protection,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,MALE,YES
62.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
52.0,protection and safety,FEMALE,NO
64.0,other,FEMALE,NO
17.0,architecture and construction,FEMALE,NO
75.0,healthcare,MALE,NO
54.0,architecture and construction,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
33.0,social sciences,FEMALE,YES
77.0,technical science,FEMALE,YES
55.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
33.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
79.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,YES
77.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
96.0,not applicable,FEMALE,NO
32.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
34.0,technical science,MALE,YES
30.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
37.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
47.0,healthcare,MALE,NO
59.0,no specialisation,MALE,NO
75.0,production and processing,MALE,NO
50.0,environmental protection,FEMALE,NO
84.0,environmental protection,MALE,NO
33.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
36.0,law,FEMALE,NO
72.0,other,FEMALE,NO
33.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,journalism and information,FEMALE,NO
64.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
20.0,architecture and construction,MALE,NO
17.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
28.0,not applicable,FEMALE,NO
23.0,technical science,FEMALE,NO
85.0,not applicable,FEMALE,NO
74.0,other,MALE,NO
32.0,no specialisation,FEMALE,NO
19.0,liberal arts,FEMALE,NO
79.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
35.0,physical sciences,FEMALE,NO
82.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
55.0,law,FEMALE,NO
46.0,no specialisation,MALE,NO
72.0,healthcare,MALE,NO
28.0,architecture and construction,FEMALE,NO
83.0,no specialisation,FEMALE,NO
76.0,physical sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,YES
62.0,public health,MALE,NO
73.0,protection and safety,MALE,NO
54.0,services for the population and transport services,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
24.0,social sciences,FEMALE,NO
71.0,technical science,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
24.0,not applicable,MALE,NO
69.0,protection and safety,MALE,NO
16.0,law,FEMALE,YES
83.0,technical science,MALE,NO
57.0,physical sciences,FEMALE,NO
56.0,law,FEMALE,NO
40.0,technical science,MALE,NO
81.0,law,FEMALE,NO
33.0,protection and safety,MALE,NO
72.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,MALE,NO
72.0,architecture and construction,FEMALE,NO
54.0,technical science,FEMALE,NO
23.0,law,FEMALE,NO
51.0,law,FEMALE,YES
46.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,YES
45.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,liberal arts,FEMALE,NO
46.0,social sciences,MALE,NO
35.0,technical science,FEMALE,NO
56.0,liberal arts,FEMALE,NO
16.0,social sciences,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
76.0,healthcare,FEMALE,NO
83.0,healthcare,MALE,YES
28.0,physical sciences,MALE,NO
58.0,technical science,FEMALE,NO
95.0,social sciences,MALE,NO
81.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
31.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
78.0,healthcare,FEMALE,YES
41.0,architecture and construction,MALE,NO
60.0,no specialisation,FEMALE,NO
40.0,protection and safety,FEMALE,NO
77.0,physical sciences,MALE,NO
64.0,technical science,FEMALE,NO
43.0,production and processing,MALE,YES
69.0,technical science,FEMALE,NO
26.0,environmental protection,MALE,NO
43.0,healthcare,FEMALE,NO
32.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
27.0,law,MALE,NO
45.0,technical science,MALE,NO
39.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
41.0,no specialisation,MALE,NO
62.0,public health,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,healthcare,FEMALE,NO
35.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
71.0,no specialisation,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
46.0,architecture and construction,MALE,NO
76.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
56.0,technical science,FEMALE,NO
45.0,environmental protection,MALE,NO
70.0,social sciences,FEMALE,NO
77.0,other,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
40.0,social sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
82.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
42.0,law,MALE,NO
34.0,journalism and information,MALE,NO
77.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
78.0,production and processing,FEMALE,NO
60.0,social sciences,MALE,NO
45.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
42.0,art,MALE,NO
64.0,journalism and information,MALE,NO
60.0,protection and safety,MALE,NO
79.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
72.0,technical science,MALE,YES
74.0,architecture and construction,FEMALE,NO
36.0,technical science,FEMALE,YES
44.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
54.0,physical sciences,FEMALE,NO
62.0,law,FEMALE,NO
37.0,social sciences,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,not applicable,FEMALE,NO
39.0,no specialisation,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,MALE,YES
59.0,no specialisation,FEMALE,YES
44.0,healthcare,MALE,NO
54.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
72.0,architecture and construction,MALE,NO
70.0,no specialisation,MALE,NO
23.0,social sciences,MALE,NO
57.0,production and processing,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
30.0,no specialisation,MALE,NO
32.0,law,FEMALE,NO
71.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
84.0,environmental protection,FEMALE,NO
83.0,no specialisation,FEMALE,NO
94.0,no specialisation,MALE,NO
24.0,journalism and information,MALE,YES
78.0,services for the population and transport services,MALE,NO
33.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,environmental protection,MALE,NO
29.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,NO
25.0,healthcare,MALE,NO
28.0,environmental protection,MALE,NO
43.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
46.0,physical sciences,MALE,NO
60.0,no specialisation,FEMALE,YES
47.0,social sciences,MALE,NO
24.0,no specialisation,FEMALE,NO
21.0,production and processing,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
29.0,not applicable,MALE,NO
82.0,healthcare,MALE,NO
29.0,technical science,FEMALE,NO
72.0,social sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
56.0,physical sciences,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
72.0,social sciences,FEMALE,YES
52.0,no specialisation,FEMALE,NO
46.0,journalism and information,FEMALE,NO
80.0,not applicable,FEMALE,NO
56.0,no specialisation,FEMALE,YES
24.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
71.0,social sciences,FEMALE,YES
61.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
71.0,law,MALE,NO
52.0,no specialisation,MALE,NO
55.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,YES
44.0,no specialisation,MALE,NO
74.0,social sciences,MALE,NO
58.0,social sciences,MALE,NO
45.0,social sciences,MALE,NO
18.0,technical science,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
63.0,journalism and information,MALE,NO
73.0,technical science,FEMALE,NO
38.0,social sciences,FEMALE,NO
70.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,YES
49.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
44.0,healthcare,FEMALE,NO
22.0,economy and administration,MALE,NO
40.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
79.0,journalism and information,MALE,NO
74.0,environmental protection,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
17.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
60.0,law,FEMALE,YES
29.0,no specialisation,MALE,NO
97.0,physical sciences,MALE,YES
24.0,not applicable,MALE,NO
76.0,technical science,MALE,NO
36.0,protection and safety,MALE,NO
46.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
62.0,production and processing,MALE,NO
80.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
73.0,technical science,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,YES
22.0,no specialisation,MALE,NO
48.0,production and processing,MALE,NO
29.0,production and processing,MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
64.0,services for the population and transport services,FEMALE,NO
74.0,law,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,healthcare,FEMALE,NO
96.0,production and processing,MALE,YES
60.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
20.0,art,FEMALE,NO
41.0,technical science,FEMALE,NO
71.0,production and processing,MALE,NO
74.0,law,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,FEMALE,YES
18.0,art,MALE,NO
75.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
45.0,biological sciences,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
56.0,journalism and information,MALE,NO
63.0,no specialisation,FEMALE,YES
79.0,no specialisation,FEMALE,NO
61.0,journalism and information,MALE,NO
69.0,technical science,FEMALE,YES
29.0,no specialisation,FEMALE,NO
42.0,protection and safety,MALE,NO
48.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
39.0,physical sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
70.0,production and processing,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
28.0,healthcare,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
42.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
64.0,law,MALE,NO
62.0,social sciences,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
55.0,services for the population and transport services,MALE,NO
56.0,art,MALE,NO
65.0,production and processing,FEMALE,NO
80.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
72.0,other,MALE,NO
61.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
72.0,not applicable,FEMALE,NO
79.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,FEMALE,NO
72.0,social sciences,MALE,NO
27.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
35.0,law,MALE,YES
63.0,law,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
75.0,physical sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
53.0,production and processing,MALE,NO
59.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,YES
39.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,NO
54.0,physical sciences,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
81.0,architecture and construction,MALE,NO
84.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
58.0,not applicable,FEMALE,NO
81.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
71.0,environmental protection,FEMALE,NO
37.0,law,MALE,NO
42.0,other,FEMALE,NO
31.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
53.0,law,FEMALE,NO
32.0,liberal arts,MALE,NO
64.0,physical sciences,FEMALE,NO
60.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
35.0,biological sciences,MALE,NO
21.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
28.0,social sciences,MALE,NO
61.0,technical science,FEMALE,NO
22.0,architecture and construction,MALE,NO
28.0,technical science,MALE,NO
30.0,technical science,FEMALE,NO
40.0,technical science,FEMALE,NO
40.0,social sciences,MALE,YES
33.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,YES
94.0,public health,MALE,NO
55.0,protection and safety,FEMALE,NO
79.0,production and processing,MALE,NO
46.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
38.0,not applicable,MALE,NO
51.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,MALE,YES
49.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
73.0,social sciences,MALE,NO
64.0,liberal arts,FEMALE,NO
52.0,law,FEMALE,NO
29.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,not applicable,FEMALE,NO
28.0,no specialisation,MALE,NO
75.0,not applicable,FEMALE,NO
62.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
69.0,art,MALE,NO
73.0,law,FEMALE,NO
52.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,YES
55.0,architecture and construction,FEMALE,NO
52.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
84.0,technical science,FEMALE,NO
75.0,not applicable,MALE,NO
51.0,no specialisation,MALE,NO
72.0,technical science,MALE,NO
71.0,liberal arts,FEMALE,NO
64.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,YES
74.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
58.0,architecture and construction,FEMALE,NO
49.0,technical science,FEMALE,NO
75.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
50.0,protection and safety,FEMALE,NO
28.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
74.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
38.0,journalism and information,FEMALE,NO
19.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
72.0,social sciences,FEMALE,NO
42.0,architecture and construction,FEMALE,NO
42.0,public health,MALE,NO
41.0,liberal arts,FEMALE,NO
60.0,environmental protection,FEMALE,NO
42.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,physical sciences,MALE,NO
19.0,no specialisation,MALE,NO
30.0,technical science,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
18.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
50.0,economy and administration,MALE,NO
76.0,technical science,MALE,YES
36.0,biological sciences,FEMALE,NO
52.0,production and processing,MALE,NO
79.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
20.0,law,MALE,NO
30.0,no specialisation,MALE,NO
45.0,environmental protection,MALE,YES
54.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
46.0,physical sciences,MALE,NO
65.0,liberal arts,FEMALE,NO
73.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,YES
83.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
56.0,production and processing,MALE,NO
45.0,environmental protection,FEMALE,NO
81.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
83.0,social sciences,MALE,NO
73.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
49.0,production and processing,FEMALE,NO
