sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,78.0,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,healthcare,SELF-EMPLOYED,26.0,14966.0,,8.0,1986.0,10.0,1986.0,TERRIBLE,5.0,,YES,YES,YES,43.0,NO,1.0,NO,NO,NO,47.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,ACTIVE,197.0,146.0,195.76464981114117
FEMALE,80.0,16-24,RURAL AREAS,Slaskie,,no specialisation,UNEMPLOYED,26.0,2461.0,MARRIED,7.0,2001.0,,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,66.0,NO,14.0,NO,,NO,58.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,195.0,119.0,440.7149860185433
MALE,85.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,16.0,8722.0,DIVORCED,3.0,1991.0,1.0,1948.0,MIXED,16.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,69.0,NO,25.0,NO,,,,,,GREAT BRITAIN,PASSIVE,121.0,113.0,397.48450249931284
FEMALE,33.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,23.0,5142.0,DE FACTO SEPARATED,10.0,1991.0,8.0,1987.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,9.0,,29.0,NO,NO,NO,45.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,NONE,168.0,144.0,203.85333181388242
MALE,64.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,8.0,4440.0,SINGLE,5.0,1997.0,7.0,1960.0,MIXED,17.0,,YES,YES,YES,85.0,YES,22.0,YES,YES,,28.0,NO,MORE THAN 2 YEARS,DENMARK,PASSIVE,,83.0,202.2847587095223
MALE,53.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,23.0,5558.0,SINGLE,8.0,2009.0,1.0,1970.0,TERRIBLE,17.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,6.0,,3.0,NO,YES,YES,42.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,PASSIVE,148.0,82.0,13.7419777004752
FEMALE,93.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,journalism and information,SELF-EMPLOYED,3.0,2400.0,WIDOWED,8.0,2005.0,4.0,1978.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,,,98.0,YES,17.0,YES,,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,PASSIVE,124.0,79.0,260.5560229234596
FEMALE,32.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,16.0,,DIVORCED,12.0,1945.0,6.0,1963.0,,10.0,,,,NO,,NO,22.0,,,NO,,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,140.0,45.0,69.50135986237618
MALE,95.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,lack of data,FARMER,1.0,11658.0,MARRIED,11.0,1964.0,9.0,1989.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,YES,YES,NO,,YES,24.0,,YES,NO,29.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,ACTIVE,191.0,145.0,320.26879596661354
MALE,85.0,25-34,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,19.0,14844.0,DE FACTO SEPARATED,11.0,1946.0,11.0,1988.0,TERRIBLE,15.0,MOST PEOPLE CAN BE TRUSTED,,YES,,66.0,,20.0,,,NO,33.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,133.0,141.0,398.1391627329904
MALE,20.0,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,11296.0,,1.0,2009.0,10.0,1945.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,65.0,NO,3.0,NO,NO,YES,36.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,129.0,118.0,164.06204443075603
FEMALE,57.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,physical sciences,SELF-EMPLOYED,26.0,7424.0,WIDOWED,8.0,2008.0,11.0,1990.0,MIXED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,,,1.0,NO,18.0,NO,NO,,27.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,,183.0,49.0,292.79485760107286
FEMALE,74.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,21.0,7349.0,WIDOWED,11.0,2006.0,4.0,1954.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,41.0,,22.0,NO,NO,YES,29.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,172.0,81.0,84.49417789383517
MALE,77.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,journalism and information,PUPIL OR STUDENT,3.0,4334.0,,8.0,1938.0,10.0,1977.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,95.0,YES,18.0,YES,NO,,46.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,PASSIVE,196.0,79.0,202.58105388329295
MALE,88.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,veterinary medicine,SELF-EMPLOYED,18.0,9653.0,WIDOWED,8.0,1978.0,1.0,1979.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,36.0,YES,6.0,YES,NO,,1.0,,IT DEPENDS,FRANCE,PASSIVE,201.0,78.0,176.58724808398495
FEMALE,82.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,healthcare,FARMER,,7659.0,LEGALLY SEPARATED,4.0,1978.0,4.0,1978.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,36.0,NO,35.0,YES,,,46.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,PASSIVE,124.0,144.0,193.56780776268272
MALE,45.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,lack of data,RETIRED,6.0,4075.0,,2.0,1974.0,2.0,1960.0,MIXED,21.0,,YES,NO OPINION,YES,20.0,,29.0,YES,NO,,48.0,,FOREVER,SWEDEN,,164.0,116.0,37.28500864821782
MALE,57.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,,healthcare,,13.0,14696.0,MARRIED,11.0,1998.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,,YES,42.0,YES,15.0,NO,NO,NO,60.0,,IT DEPENDS,OTHER EU COUNTRIES,NONE,131.0,56.0,
FEMALE,74.0,65+,"URBAN 20,000-100,000",Podkarpackie,,production and processing,PUPIL OR STUDENT,19.0,15286.0,DIVORCED,4.0,1943.0,1.0,1982.0,,3.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,71.0,,24.0,,YES,,27.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,PASSIVE,148.0,112.0,230.59299075381267
MALE,28.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,19.0,13013.0,SINGLE,8.0,1985.0,7.0,1981.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,3.0,,18.0,NO,YES,YES,,NO,,GERMANY,PASSIVE,,128.0,201.52561648653352
MALE,37.0,16-24,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,1.0,2218.0,WIDOWED,11.0,1948.0,7.0,1976.0,,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,14.0,YES,17.0,,NO,NO,,NO,,,ACTIVE,151.0,80.0,97.4149037471488
FEMALE,55.0,65+,RURAL AREAS,Podlaskie,,mathematics and statistics,SELF-EMPLOYED,24.0,5080.0,SINGLE,11.0,1980.0,7.0,1976.0,TERRIBLE,9.0,,NO OPINION,NO,YES,70.0,NO,25.0,,NO,YES,42.0,,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,199.0,57.0,391.27019598201383
FEMALE,48.0,45-59,RURAL AREAS,Slaskie,,services for the population and transport services,RETIRED,16.0,13620.0,SINGLE,9.0,,5.0,1947.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,,NO,18.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,165.0,142.0,177.69982612989827
MALE,86.0,16-24,"URBAN 100,000-200,000",Lubelskie,,journalism and information,RETIRED,6.0,6321.0,MARRIED,11.0,1977.0,7.0,2002.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,87.0,,50.0,YES,YES,NO,47.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,ACTIVE,142.0,112.0,274.32117891576934
MALE,64.0,25-34,"URBAN 500,000 AND OVER",Lubuskie,,public health,PUPIL OR STUDENT,19.0,5299.0,DE FACTO SEPARATED,3.0,2003.0,11.0,1981.0,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,68.0,YES,18.0,NO,NO,NO,43.0,,LESS THAN 1 YEAR,NETHERLANDS,NONE,188.0,68.0,107.93128114119344
FEMALE,49.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,14317.0,LEGALLY SEPARATED,4.0,2008.0,5.0,1999.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,12.0,NO,1.0,NO,,NO,13.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,121.0,66.0,300.53878395320766
MALE,81.0,25-34,"URBAN 200,000-500,000",Slaskie,,environmental protection,RETIRED,6.0,9059.0,,1.0,1942.0,10.0,2008.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,27.0,,20.0,YES,NO,YES,7.0,"YES, TO EU COUNTRY",,,PASSIVE,197.0,116.0,310.5017321717706
MALE,84.0,65+,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,6.0,4329.0,DIVORCED,10.0,1948.0,1.0,,MIXED,11.0,IT`S DIFFICULT TO TELL,NO,NO,,3.0,,60.0,NO,NO,,41.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,PASSIVE,194.0,132.0,234.56347386039027
MALE,96.0,16-24,RURAL AREAS,Podkarpackie,,physical sciences,FARMER,0.0,4100.0,MARRIED,11.0,1976.0,9.0,1994.0,DELIGHTED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,46.0,NO,12.0,NO,NO,NO,40.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,ACTIVE,190.0,145.0,364.05290768513936
MALE,81.0,16-24,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,19.0,504.0,LEGALLY SEPARATED,2.0,1947.0,2.0,1965.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,,,YES,51.0,,25.0,,,YES,39.0,NO,,ITALY,,116.0,137.0,274.3708118165015
MALE,53.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,,art,RETIRED,27.0,15121.0,,11.0,1987.0,10.0,1979.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,98.0,,12.0,YES,YES,NO,35.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,ACTIVE,163.0,120.0,400.4496749036945
FEMALE,29.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,1.0,896.0,DE FACTO SEPARATED,5.0,1946.0,11.0,1974.0,,17.0,MOST PEOPLE CAN BE TRUSTED,,,NO,53.0,YES,35.0,,NO,NO,3.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,183.0,93.0,49.65396792716057
FEMALE,85.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,not applicable,SELF-EMPLOYED,13.0,11689.0,DIVORCED,1.0,1962.0,12.0,1985.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,43.0,YES,29.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRIA,ACTIVE,183.0,79.0,284.31196808440495
FEMALE,22.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,journalism and information,SELF-EMPLOYED,6.0,7446.0,DIVORCED,6.0,2008.0,3.0,2001.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,6.0,,24.0,NO,,YES,25.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,PASSIVE,148.0,81.0,143.22755241640726
FEMALE,52.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,10.0,3826.0,LEGALLY SEPARATED,11.0,2000.0,6.0,2008.0,TERRIBLE,,MOST PEOPLE CAN BE TRUSTED,,,NO,31.0,,18.0,YES,NO,YES,55.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,163.0,126.0,170.89919460303855
MALE,91.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,computer science,UNEMPLOYED,23.0,11966.0,DIVORCED,,2010.0,3.0,1945.0,MIXED,10.0,IT`S DIFFICULT TO TELL,NO,YES,NO,3.0,,,NO,NO,,24.0,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,155.0,81.0,445.2747577389762
FEMALE,94.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,23.0,7640.0,LEGALLY SEPARATED,3.0,1991.0,2.0,1970.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,41.0,,20.0,NO,YES,YES,46.0,,FOREVER,SWEDEN,,129.0,115.0,13.920318920455864
FEMALE,68.0,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,18.0,6362.0,LEGALLY SEPARATED,,2003.0,3.0,1958.0,,21.0,IT`S DIFFICULT TO TELL,,YES,,89.0,,2.0,YES,NO,,52.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,183.0,56.0,32.675675116663996
FEMALE,75.0,25-34,"URBAN 100,000-200,000",Lubelskie,,healthcare,OTHER ECONOMICALLY INACTIVE,26.0,3587.0,DIVORCED,10.0,1969.0,1.0,1946.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,10.0,NO,8.0,NO,,YES,26.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,196.0,131.0,232.21013983675823
FEMALE,17.0,16-24,RURAL AREAS,Slaskie,,liberal arts,SELF-EMPLOYED,19.0,6633.0,LEGALLY SEPARATED,4.0,1989.0,2.0,2000.0,TERRIBLE,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,40.0,YES,15.0,NO,NO,YES,52.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,,192.0,110.0,208.14215167257308
MALE,59.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,48.0,2026.0,,8.0,1946.0,8.0,1961.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,64.0,YES,24.0,,YES,NO,0.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,172.0,139.0,111.05577651356377
FEMALE,59.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,23.0,1419.0,DIVORCED,8.0,1989.0,12.0,1985.0,,14.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,12.0,,20.0,NO,,NO,,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,137.0,88.0,39.65214234902655
FEMALE,48.0,16-24,RURAL AREAS,Slaskie,,mathematics and statistics,UNEMPLOYED,11.0,5508.0,LEGALLY SEPARATED,11.0,1942.0,2.0,1966.0,MIXED,20.0,IT`S DIFFICULT TO TELL,NO,YES,YES,96.0,YES,7.0,,,,42.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,,123.0,119.0,311.25723415583343
MALE,23.0,25-34,"URBAN 100,000-200,000",Lubelskie,,veterinary medicine,FARMER,3.0,1433.0,SINGLE,12.0,1988.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,15.0,NO,18.0,YES,YES,YES,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,169.0,80.0,198.34524856683043
FEMALE,43.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,FARMER,6.0,12082.0,LEGALLY SEPARATED,2.0,2003.0,4.0,1980.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,43.0,,40.0,YES,NO,YES,53.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,162.0,120.0,340.9430646893089
MALE,51.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,23.0,15042.0,LEGALLY SEPARATED,11.0,2005.0,2.0,2000.0,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,99.0,,8.0,NO,YES,YES,35.0,"YES, TO EU COUNTRY",FOREVER,ITALY,,150.0,110.0,265.0664975571287
MALE,53.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,6.0,4975.0,WIDOWED,8.0,2008.0,4.0,1957.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,37.0,,21.0,YES,YES,YES,43.0,,LESS THAN 1 TO 2 YEARS,,ACTIVE,198.0,49.0,23.181492333510455
MALE,64.0,65+,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,19.0,8936.0,DE FACTO SEPARATED,10.0,1946.0,11.0,1982.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,,,YES,,,3.0,,NO,NO,33.0,,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,185.0,48.0,
FEMALE,80.0,16-24,RURAL AREAS,Podkarpackie,,journalism and information,SELF-EMPLOYED,48.0,5039.0,WIDOWED,11.0,1945.0,9.0,1990.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,,NO,YES,59.0,YES,25.0,,,NO,42.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,ACTIVE,120.0,81.0,194.13826516198853
MALE,45.0,16-24,"URBAN 200,000-500,000",Slaskie,,lack of data,RETIRED,6.0,14548.0,,8.0,1985.0,10.0,2010.0,TERRIBLE,5.0,,,YES,YES,94.0,,5.0,YES,YES,NO,47.0,,FOREVER,GERMANY,ACTIVE,167.0,82.0,425.3753107598776
FEMALE,47.0,16-24,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,21.0,5024.0,WIDOWED,10.0,2004.0,4.0,2006.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,6.0,,3.0,NO,NO,NO,42.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,164.0,133.0,132.12494489157697
MALE,19.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,public health,UNEMPLOYED,,12184.0,,10.0,1987.0,10.0,1964.0,PLEASED,19.0,,YES,NO,NO,93.0,NO,50.0,YES,NO,YES,36.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,,197.0,65.0,54.83767770495052
MALE,19.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,13.0,10861.0,LEGALLY SEPARATED,8.0,1998.0,2.0,1948.0,TERRIBLE,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,YES,24.0,NO,YES,YES,54.0,,MORE THAN 2 YEARS,IRELAND,,126.0,120.0,32.53738076844944
MALE,42.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,8.0,6349.0,,3.0,2007.0,10.0,2009.0,,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,46.0,YES,7.0,NO,,NO,40.0,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,121.0,69.0,198.89264162108043
MALE,79.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,biological sciences,,48.0,8468.0,DIVORCED,6.0,1951.0,3.0,1958.0,TERRIBLE,19.0,,NO,NO OPINION,NO,29.0,YES,40.0,YES,NO,YES,25.0,,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,131.0,75.0,84.20016750381801
FEMALE,67.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,physical sciences,SELF-EMPLOYED,3.0,2213.0,WIDOWED,8.0,1938.0,4.0,1981.0,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,,NO,YES,36.0,YES,20.0,YES,NO,YES,,,,SPAIN,PASSIVE,188.0,78.0,25.719051461805535
MALE,78.0,25-34,RURAL AREAS,Slaskie,,computer science,RETIRED,16.0,722.0,MARRIED,4.0,1940.0,3.0,1960.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,92.0,NO,17.0,YES,NO,YES,40.0,,IT DEPENDS,ITALY,PASSIVE,133.0,112.0,185.005084422078
MALE,79.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,26.0,4862.0,DE FACTO SEPARATED,5.0,1989.0,,,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,67.0,NO,3.0,NO,,,28.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,196.0,147.0,315.6101612732914
FEMALE,85.0,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,biological sciences,SELF-EMPLOYED,0.0,3498.0,DIVORCED,10.0,2001.0,12.0,1948.0,PLEASED,17.0,,NO OPINION,NO,YES,40.0,YES,60.0,NO,NO,NO,24.0,,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,201.0,139.0,248.0571003774294
MALE,77.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,biological sciences,UNEMPLOYED,13.0,13569.0,,8.0,,10.0,1985.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,7.0,YES,30.0,NO,NO,NO,12.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,193.0,135.0,242.34057125620006
FEMALE,97.0,16-24,RURAL AREAS,Podlaskie,,computer science,UNEMPLOYED,23.0,,MARRIED,,1992.0,9.0,1991.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,,13.0,NO,NO,YES,,NO,,BELGIUM,ACTIVE,190.0,123.0,348.4727616219771
FEMALE,85.0,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,,11385.0,LEGALLY SEPARATED,8.0,1984.0,4.0,1980.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,43.0,NO,2.0,YES,NO,NO,36.0,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,ACTIVE,170.0,121.0,36.692471884396724
FEMALE,64.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,8.0,5023.0,DE FACTO SEPARATED,5.0,1949.0,11.0,1960.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,27.0,YES,,YES,NO,YES,45.0,,FOREVER,,,188.0,121.0,22.818180651448785
FEMALE,62.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,27.0,5503.0,LEGALLY SEPARATED,12.0,1968.0,9.0,2010.0,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,,,,49.0,,20.0,NO,NO,YES,36.0,,FOREVER,SPAIN,ACTIVE,188.0,149.0,225.0164871284703
FEMALE,18.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,0.0,7318.0,DIVORCED,11.0,2005.0,3.0,1999.0,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,NO,YES,,40.0,YES,29.0,NO,YES,NO,26.0,NO,MORE THAN 2 YEARS,AUSTRIA,ACTIVE,190.0,113.0,285.06431843290846
FEMALE,94.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,21.0,7971.0,LEGALLY SEPARATED,11.0,1990.0,9.0,1945.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,47.0,,35.0,NO,YES,YES,47.0,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,ACTIVE,191.0,146.0,199.04733051762517
MALE,30.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,6.0,4793.0,DIVORCED,2.0,2009.0,3.0,1979.0,MIXED,,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,35.0,,1.0,YES,NO,,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,182.0,57.0,324.72426823551297
FEMALE,78.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,16.0,5428.0,WIDOWED,5.0,1961.0,7.0,2005.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,4.0,NO,18.0,NO,NO,,44.0,,FOREVER,,PASSIVE,201.0,80.0,26.837341588183726
