sex,age,income,edu
MALE,22.0,3104.0,POST-SECONDARY OR HIGHER
MALE,47.0,11607.0,PRIMARY/NO EDUCATION
MALE,49.0,7006.0,SECONDARY
FEMALE,70.0,1104.0,PRIMARY/NO EDUCATION
MALE,22.0,9590.0,
MALE,32.0,1872.0,VOCATIONAL/GRAMMAR
MALE,45.0,2639.0,SECONDARY
FEMALE,62.0,1335.0,PRIMARY/NO EDUCATION
MALE,87.0,9356.0,
MALE,63.0,10699.0,SECONDARY
MALE,21.0,12325.0,SECONDARY
FEMALE,94.0,13768.0,PRIMARY/NO EDUCATION
MALE,86.0,3686.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,8201.0,
MALE,93.0,9214.0,
FEMALE,60.0,8837.0,
MALE,90.0,9182.0,
FEMALE,83.0,9489.0,
FEMALE,96.0,1123.0,VOCATIONAL/GRAMMAR
MALE,92.0,1271.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,932.0,PRIMARY/NO EDUCATION
FEMALE,26.0,13611.0,
FEMALE,47.0,8998.0,
FEMALE,95.0,12139.0,SECONDARY
FEMALE,33.0,12653.0,SECONDARY
FEMALE,26.0,210.0,VOCATIONAL/GRAMMAR
MALE,89.0,11171.0,SECONDARY
MALE,45.0,559.0,SECONDARY
MALE,91.0,15077.0,
MALE,27.0,13681.0,
MALE,67.0,6721.0,
MALE,45.0,11462.0,PRIMARY/NO EDUCATION
MALE,20.0,2558.0,SECONDARY
FEMALE,71.0,11935.0,PRIMARY/NO EDUCATION
FEMALE,31.0,3821.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,12129.0,SECONDARY
MALE,21.0,2876.0,POST-SECONDARY OR HIGHER
MALE,23.0,12657.0,SECONDARY
FEMALE,91.0,1901.0,SECONDARY
FEMALE,71.0,651.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,3622.0,POST-SECONDARY OR HIGHER
MALE,67.0,582.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,8646.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,12076.0,SECONDARY
FEMALE,96.0,11820.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1955.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,6271.0,
FEMALE,41.0,2502.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,9039.0,
FEMALE,25.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,12521.0,SECONDARY
MALE,65.0,1065.0,SECONDARY
MALE,21.0,14142.0,PRIMARY/NO EDUCATION
FEMALE,63.0,11143.0,SECONDARY
FEMALE,51.0,5863.0,
FEMALE,34.0,,SECONDARY
FEMALE,29.0,5649.0,
MALE,49.0,13890.0,
FEMALE,41.0,5606.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,4112.0,SECONDARY
FEMALE,40.0,10929.0,SECONDARY
FEMALE,95.0,1014.0,SECONDARY
MALE,20.0,15301.0,PRIMARY/NO EDUCATION
MALE,23.0,7926.0,VOCATIONAL/GRAMMAR
MALE,37.0,9726.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1065.0,SECONDARY
MALE,67.0,7597.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1483.0,PRIMARY/NO EDUCATION
FEMALE,97.0,10201.0,PRIMARY/NO EDUCATION
MALE,37.0,10869.0,SECONDARY
MALE,70.0,15183.0,SECONDARY
MALE,66.0,6807.0,SECONDARY
FEMALE,83.0,,SECONDARY
FEMALE,95.0,13755.0,
FEMALE,91.0,4385.0,SECONDARY
FEMALE,75.0,1891.0,SECONDARY
FEMALE,70.0,9913.0,
FEMALE,39.0,1989.0,POST-SECONDARY OR HIGHER
MALE,22.0,12655.0,SECONDARY
MALE,23.0,2830.0,SECONDARY
FEMALE,31.0,11760.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11950.0,PRIMARY/NO EDUCATION
MALE,54.0,8093.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1375.0,PRIMARY/NO EDUCATION
FEMALE,94.0,11831.0,PRIMARY/NO EDUCATION
FEMALE,23.0,5292.0,PRIMARY/NO EDUCATION
FEMALE,22.0,10183.0,PRIMARY/NO EDUCATION
MALE,63.0,14652.0,
FEMALE,73.0,5673.0,
FEMALE,84.0,,PRIMARY/NO EDUCATION
MALE,90.0,913.0,SECONDARY
FEMALE,95.0,1461.0,SECONDARY
FEMALE,46.0,4390.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,3338.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2761.0,POST-SECONDARY OR HIGHER
MALE,66.0,6816.0,
MALE,67.0,10782.0,SECONDARY
FEMALE,85.0,8817.0,
MALE,21.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,8145.0,
MALE,61.0,1273.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,11470.0,PRIMARY/NO EDUCATION
FEMALE,24.0,14220.0,
MALE,87.0,2641.0,VOCATIONAL/GRAMMAR
MALE,24.0,3024.0,SECONDARY
FEMALE,48.0,14051.0,PRIMARY/NO EDUCATION
FEMALE,22.0,13857.0,PRIMARY/NO EDUCATION
MALE,45.0,11440.0,PRIMARY/NO EDUCATION
FEMALE,96.0,316.0,SECONDARY
FEMALE,47.0,2452.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,3018.0,SECONDARY
FEMALE,23.0,5529.0,PRIMARY/NO EDUCATION
MALE,32.0,14111.0,
MALE,45.0,11669.0,PRIMARY/NO EDUCATION
MALE,47.0,15828.0,POST-SECONDARY OR HIGHER
MALE,69.0,868.0,SECONDARY
FEMALE,40.0,14197.0,
FEMALE,71.0,541.0,VOCATIONAL/GRAMMAR
MALE,68.0,6518.0,POST-SECONDARY OR HIGHER
MALE,45.0,1245.0,SECONDARY
FEMALE,47.0,13441.0,PRIMARY/NO EDUCATION
MALE,62.0,8990.0,
MALE,20.0,12061.0,SECONDARY
MALE,83.0,8079.0,VOCATIONAL/GRAMMAR
MALE,66.0,13044.0,PRIMARY/NO EDUCATION
FEMALE,69.0,13106.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2260.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,7578.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,11008.0,SECONDARY
MALE,46.0,981.0,PRIMARY/NO EDUCATION
FEMALE,39.0,10156.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,69.0,10378.0,PRIMARY/NO EDUCATION
MALE,24.0,12329.0,SECONDARY
MALE,62.0,2283.0,POST-SECONDARY OR HIGHER
MALE,72.0,11243.0,PRIMARY/NO EDUCATION
MALE,66.0,7258.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,4025.0,POST-SECONDARY OR HIGHER
MALE,22.0,15888.0,PRIMARY/NO EDUCATION
MALE,86.0,11864.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,9393.0,
FEMALE,47.0,11903.0,PRIMARY/NO EDUCATION
MALE,53.0,1835.0,SECONDARY
FEMALE,42.0,14218.0,
FEMALE,25.0,14306.0,
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,49.0,8477.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,4633.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2260.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,11722.0,PRIMARY/NO EDUCATION
MALE,23.0,10237.0,PRIMARY/NO EDUCATION
FEMALE,23.0,3110.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1765.0,SECONDARY
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,33.0,12964.0,PRIMARY/NO EDUCATION
FEMALE,24.0,10090.0,PRIMARY/NO EDUCATION
FEMALE,21.0,3099.0,
FEMALE,83.0,4648.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,2247.0,POST-SECONDARY OR HIGHER
MALE,77.0,10522.0,SECONDARY
MALE,48.0,10608.0,SECONDARY
MALE,28.0,3142.0,SECONDARY
MALE,32.0,2173.0,SECONDARY
MALE,47.0,14178.0,
FEMALE,54.0,8672.0,VOCATIONAL/GRAMMAR
MALE,39.0,10140.0,PRIMARY/NO EDUCATION
FEMALE,74.0,5829.0,POST-SECONDARY OR HIGHER
MALE,74.0,6301.0,
MALE,89.0,9061.0,
FEMALE,17.0,,SECONDARY
FEMALE,89.0,1550.0,SECONDARY
FEMALE,47.0,6913.0,
MALE,85.0,10553.0,SECONDARY
MALE,72.0,4679.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,14235.0,
MALE,77.0,2299.0,SECONDARY
FEMALE,42.0,11715.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1709.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,11256.0,PRIMARY/NO EDUCATION
FEMALE,42.0,3299.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,10820.0,SECONDARY
FEMALE,52.0,13986.0,PRIMARY/NO EDUCATION
MALE,68.0,10065.0,PRIMARY/NO EDUCATION
FEMALE,34.0,3550.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2966.0,VOCATIONAL/GRAMMAR
MALE,21.0,7627.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,10918.0,SECONDARY
MALE,20.0,12683.0,SECONDARY
FEMALE,94.0,9665.0,PRIMARY/NO EDUCATION
FEMALE,17.0,15079.0,SECONDARY
FEMALE,26.0,,SECONDARY
FEMALE,61.0,10588.0,SECONDARY
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,88.0,10373.0,PRIMARY/NO EDUCATION
FEMALE,72.0,4360.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,14733.0,
MALE,52.0,7175.0,SECONDARY
FEMALE,33.0,1238.0,SECONDARY
FEMALE,58.0,11233.0,PRIMARY/NO EDUCATION
MALE,92.0,12712.0,SECONDARY
FEMALE,49.0,5815.0,PRIMARY/NO EDUCATION
FEMALE,36.0,9118.0,
FEMALE,85.0,8112.0,
FEMALE,42.0,14395.0,
FEMALE,19.0,12512.0,SECONDARY
FEMALE,28.0,6319.0,
MALE,40.0,10093.0,PRIMARY/NO EDUCATION
MALE,89.0,9487.0,
MALE,46.0,11897.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1559.0,PRIMARY/NO EDUCATION
FEMALE,37.0,11006.0,SECONDARY
FEMALE,85.0,3956.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,10130.0,PRIMARY/NO EDUCATION
FEMALE,95.0,12591.0,SECONDARY
FEMALE,44.0,2334.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,11952.0,PRIMARY/NO EDUCATION
FEMALE,77.0,15983.0,PRIMARY/NO EDUCATION
MALE,66.0,10400.0,SECONDARY
MALE,31.0,2061.0,POST-SECONDARY OR HIGHER
MALE,32.0,2362.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,14118.0,
MALE,90.0,1746.0,VOCATIONAL/GRAMMAR
MALE,34.0,13722.0,
FEMALE,45.0,9066.0,
FEMALE,52.0,6818.0,SECONDARY
MALE,76.0,5922.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,11493.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
MALE,47.0,11268.0,PRIMARY/NO EDUCATION
FEMALE,82.0,5310.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,2704.0,VOCATIONAL/GRAMMAR
MALE,21.0,2802.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,15241.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,22.0,15996.0,PRIMARY/NO EDUCATION
MALE,47.0,2629.0,VOCATIONAL/GRAMMAR
MALE,21.0,10166.0,PRIMARY/NO EDUCATION
FEMALE,57.0,11839.0,PRIMARY/NO EDUCATION
FEMALE,29.0,5731.0,POST-SECONDARY OR HIGHER
MALE,64.0,1892.0,SECONDARY
FEMALE,20.0,7478.0,PRIMARY/NO EDUCATION
FEMALE,96.0,6533.0,
MALE,90.0,4520.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2997.0,SECONDARY
FEMALE,31.0,12519.0,SECONDARY
FEMALE,35.0,4584.0,POST-SECONDARY OR HIGHER
MALE,51.0,6470.0,SECONDARY
FEMALE,18.0,2726.0,
MALE,68.0,6794.0,
MALE,45.0,4769.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1156.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,4426.0,VOCATIONAL/GRAMMAR
MALE,72.0,4414.0,SECONDARY
FEMALE,94.0,935.0,PRIMARY/NO EDUCATION
FEMALE,39.0,9597.0,PRIMARY/NO EDUCATION
FEMALE,92.0,2306.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,11143.0,SECONDARY
FEMALE,41.0,4008.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,14522.0,SECONDARY
FEMALE,33.0,1497.0,SECONDARY
MALE,87.0,10854.0,SECONDARY
MALE,23.0,7264.0,PRIMARY/NO EDUCATION
MALE,29.0,13217.0,PRIMARY/NO EDUCATION
MALE,27.0,14242.0,
FEMALE,46.0,11406.0,PRIMARY/NO EDUCATION
MALE,73.0,1133.0,SECONDARY
MALE,56.0,8586.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,8310.0,PRIMARY/NO EDUCATION
FEMALE,17.0,12001.0,SECONDARY
FEMALE,47.0,14627.0,
MALE,20.0,14041.0,
MALE,29.0,11748.0,PRIMARY/NO EDUCATION
MALE,91.0,7528.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,8250.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,6159.0,
FEMALE,77.0,1573.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,14293.0,
FEMALE,64.0,5189.0,PRIMARY/NO EDUCATION
MALE,23.0,13701.0,
FEMALE,71.0,4523.0,POST-SECONDARY OR HIGHER
MALE,67.0,6563.0,POST-SECONDARY OR HIGHER
MALE,82.0,8178.0,PRIMARY/NO EDUCATION
FEMALE,51.0,8499.0,
MALE,92.0,3372.0,POST-SECONDARY OR HIGHER
MALE,23.0,10167.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1196.0,SECONDARY
MALE,71.0,13145.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,VOCATIONAL/GRAMMAR
MALE,20.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,8573.0,SECONDARY
MALE,51.0,14095.0,PRIMARY/NO EDUCATION
MALE,86.0,9392.0,
FEMALE,70.0,1507.0,SECONDARY
FEMALE,44.0,11369.0,PRIMARY/NO EDUCATION
FEMALE,41.0,535.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,VOCATIONAL/GRAMMAR
MALE,92.0,1596.0,POST-SECONDARY OR HIGHER
MALE,71.0,12971.0,PRIMARY/NO EDUCATION
FEMALE,20.0,14993.0,SECONDARY
FEMALE,71.0,1039.0,SECONDARY
MALE,90.0,8970.0,
FEMALE,72.0,438.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,702.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,14032.0,
MALE,23.0,13769.0,
FEMALE,44.0,3428.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,8900.0,
FEMALE,90.0,4259.0,VOCATIONAL/GRAMMAR
MALE,32.0,,VOCATIONAL/GRAMMAR
MALE,36.0,10437.0,SECONDARY
FEMALE,63.0,10921.0,SECONDARY
FEMALE,97.0,1217.0,SECONDARY
MALE,21.0,81.0,PRIMARY/NO EDUCATION
MALE,34.0,8834.0,
FEMALE,88.0,10515.0,SECONDARY
FEMALE,51.0,6284.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,3964.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,SECONDARY
FEMALE,54.0,15444.0,PRIMARY/NO EDUCATION
FEMALE,38.0,9950.0,PRIMARY/NO EDUCATION
FEMALE,38.0,9749.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2975.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1200.0,SECONDARY
FEMALE,40.0,11207.0,PRIMARY/NO EDUCATION
MALE,91.0,8983.0,
FEMALE,69.0,8002.0,VOCATIONAL/GRAMMAR
MALE,69.0,4344.0,POST-SECONDARY OR HIGHER
MALE,33.0,4691.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2298.0,PRIMARY/NO EDUCATION
MALE,73.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,77.0,2361.0,POST-SECONDARY OR HIGHER
MALE,40.0,10326.0,PRIMARY/NO EDUCATION
FEMALE,74.0,10806.0,SECONDARY
FEMALE,72.0,1107.0,PRIMARY/NO EDUCATION
FEMALE,21.0,6648.0,
FEMALE,87.0,12132.0,SECONDARY
FEMALE,46.0,433.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,8375.0,SECONDARY
FEMALE,46.0,8804.0,
FEMALE,60.0,4021.0,POST-SECONDARY OR HIGHER
MALE,64.0,14573.0,
MALE,50.0,6603.0,SECONDARY
MALE,87.0,11558.0,PRIMARY/NO EDUCATION
FEMALE,62.0,4716.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,9536.0,
FEMALE,47.0,11414.0,PRIMARY/NO EDUCATION
FEMALE,84.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,10140.0,PRIMARY/NO EDUCATION
FEMALE,28.0,11643.0,PRIMARY/NO EDUCATION
MALE,24.0,7916.0,VOCATIONAL/GRAMMAR
MALE,87.0,11440.0,PRIMARY/NO EDUCATION
FEMALE,90.0,4349.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,9273.0,
FEMALE,37.0,1929.0,SECONDARY
MALE,28.0,2728.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2554.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,4588.0,POST-SECONDARY OR HIGHER
MALE,21.0,7847.0,SECONDARY
FEMALE,94.0,11719.0,PRIMARY/NO EDUCATION
MALE,23.0,14049.0,
MALE,88.0,7900.0,VOCATIONAL/GRAMMAR
MALE,57.0,1481.0,SECONDARY
FEMALE,40.0,3209.0,PRIMARY/NO EDUCATION
FEMALE,40.0,10941.0,SECONDARY
FEMALE,73.0,7212.0,PRIMARY/NO EDUCATION
FEMALE,39.0,9923.0,PRIMARY/NO EDUCATION
MALE,67.0,6556.0,
FEMALE,49.0,6559.0,
MALE,49.0,6744.0,SECONDARY
FEMALE,93.0,829.0,SECONDARY
FEMALE,59.0,572.0,VOCATIONAL/GRAMMAR
MALE,83.0,4387.0,VOCATIONAL/GRAMMAR
MALE,71.0,8695.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1011.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1567.0,VOCATIONAL/GRAMMAR
MALE,29.0,2364.0,SECONDARY
FEMALE,92.0,9103.0,
FEMALE,19.0,12122.0,SECONDARY
MALE,36.0,10497.0,SECONDARY
MALE,24.0,2448.0,SECONDARY
FEMALE,49.0,5629.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,6290.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,10689.0,SECONDARY
MALE,25.0,13973.0,
FEMALE,37.0,1141.0,SECONDARY
MALE,82.0,4636.0,POST-SECONDARY OR HIGHER
MALE,23.0,13920.0,
FEMALE,30.0,5881.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,535.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,11505.0,PRIMARY/NO EDUCATION
MALE,46.0,9323.0,
FEMALE,38.0,13965.0,
MALE,72.0,1247.0,SECONDARY
FEMALE,38.0,9919.0,PRIMARY/NO EDUCATION
MALE,73.0,195.0,PRIMARY/NO EDUCATION
MALE,84.0,3148.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,13270.0,PRIMARY/NO EDUCATION
FEMALE,94.0,2102.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,13828.0,
MALE,34.0,13307.0,PRIMARY/NO EDUCATION
FEMALE,27.0,10840.0,SECONDARY
FEMALE,38.0,10062.0,PRIMARY/NO EDUCATION
FEMALE,50.0,6026.0,
MALE,53.0,2599.0,SECONDARY
FEMALE,84.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,4518.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1657.0,SECONDARY
FEMALE,63.0,9045.0,
MALE,23.0,2636.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,4342.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,9599.0,PRIMARY/NO EDUCATION
FEMALE,37.0,14563.0,
FEMALE,51.0,1476.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,4628.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
MALE,89.0,10408.0,SECONDARY
FEMALE,69.0,1278.0,SECONDARY
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,90.0,7608.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,13677.0,PRIMARY/NO EDUCATION
FEMALE,97.0,9390.0,
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,4284.0,POST-SECONDARY OR HIGHER
MALE,35.0,13104.0,PRIMARY/NO EDUCATION
FEMALE,38.0,10690.0,SECONDARY
FEMALE,64.0,1279.0,SECONDARY
FEMALE,93.0,4661.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,15874.0,POST-SECONDARY OR HIGHER
MALE,72.0,1043.0,SECONDARY
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,92.0,1511.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,8043.0,VOCATIONAL/GRAMMAR
MALE,89.0,12497.0,SECONDARY
MALE,82.0,1353.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1557.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1126.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1124.0,SECONDARY
FEMALE,39.0,10099.0,PRIMARY/NO EDUCATION
FEMALE,32.0,5867.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,14374.0,
FEMALE,69.0,4272.0,POST-SECONDARY OR HIGHER
MALE,20.0,7313.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,8268.0,
FEMALE,93.0,3397.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,11997.0,PRIMARY/NO EDUCATION
MALE,67.0,12709.0,SECONDARY
MALE,64.0,10985.0,SECONDARY
FEMALE,19.0,12217.0,SECONDARY
MALE,52.0,5820.0,
MALE,72.0,11319.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1260.0,SECONDARY
FEMALE,87.0,6572.0,SECONDARY
FEMALE,50.0,8080.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1514.0,SECONDARY
MALE,29.0,1008.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,1293.0,SECONDARY
FEMALE,63.0,896.0,VOCATIONAL/GRAMMAR
MALE,21.0,220.0,VOCATIONAL/GRAMMAR
MALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,903.0,SECONDARY
FEMALE,19.0,1013.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,11205.0,PRIMARY/NO EDUCATION
MALE,51.0,6685.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1544.0,SECONDARY
MALE,62.0,10898.0,SECONDARY
MALE,74.0,3153.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1954.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,14447.0,
MALE,68.0,4117.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,12388.0,SECONDARY
MALE,75.0,1775.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,5668.0,
FEMALE,49.0,1803.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,6770.0,SECONDARY
FEMALE,96.0,13935.0,
MALE,23.0,10197.0,PRIMARY/NO EDUCATION
FEMALE,51.0,15152.0,SECONDARY
MALE,21.0,7630.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,865.0,SECONDARY
FEMALE,97.0,13693.0,PRIMARY/NO EDUCATION
MALE,71.0,315.0,
FEMALE,38.0,9666.0,PRIMARY/NO EDUCATION
FEMALE,36.0,14034.0,PRIMARY/NO EDUCATION
FEMALE,34.0,12566.0,SECONDARY
MALE,22.0,1024.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,8414.0,
MALE,23.0,7179.0,
MALE,37.0,10530.0,SECONDARY
MALE,61.0,15143.0,
FEMALE,71.0,4326.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,3898.0,POST-SECONDARY OR HIGHER
MALE,67.0,13098.0,PRIMARY/NO EDUCATION
MALE,83.0,8731.0,
FEMALE,50.0,15105.0,SECONDARY
FEMALE,96.0,14264.0,
MALE,33.0,13862.0,PRIMARY/NO EDUCATION
FEMALE,20.0,14607.0,SECONDARY
MALE,50.0,6474.0,SECONDARY
MALE,36.0,14223.0,
FEMALE,85.0,8316.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,13171.0,PRIMARY/NO EDUCATION
MALE,38.0,869.0,SECONDARY
FEMALE,80.0,13654.0,
FEMALE,70.0,666.0,SECONDARY
MALE,59.0,2840.0,
FEMALE,72.0,12931.0,PRIMARY/NO EDUCATION
FEMALE,47.0,8948.0,
FEMALE,20.0,3482.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1005.0,VOCATIONAL/GRAMMAR
MALE,52.0,6504.0,SECONDARY
MALE,24.0,9603.0,PRIMARY/NO EDUCATION
FEMALE,23.0,10361.0,PRIMARY/NO EDUCATION
FEMALE,97.0,9152.0,
FEMALE,86.0,10926.0,SECONDARY
MALE,28.0,2846.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12560.0,SECONDARY
FEMALE,91.0,1505.0,PRIMARY/NO EDUCATION
MALE,33.0,14663.0,SECONDARY
FEMALE,24.0,10923.0,SECONDARY
FEMALE,69.0,804.0,PRIMARY/NO EDUCATION
FEMALE,21.0,15437.0,PRIMARY/NO EDUCATION
MALE,35.0,12819.0,PRIMARY/NO EDUCATION
FEMALE,95.0,9151.0,
MALE,68.0,678.0,PRIMARY/NO EDUCATION
FEMALE,51.0,7110.0,SECONDARY
MALE,46.0,529.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1469.0,PRIMARY/NO EDUCATION
MALE,20.0,9175.0,
FEMALE,95.0,13665.0,
MALE,88.0,6767.0,SECONDARY
FEMALE,61.0,14974.0,SECONDARY
FEMALE,19.0,973.0,SECONDARY
MALE,70.0,1695.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,15187.0,SECONDARY
FEMALE,54.0,1950.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2112.0,POST-SECONDARY OR HIGHER
MALE,20.0,3187.0,VOCATIONAL/GRAMMAR
MALE,75.0,1351.0,SECONDARY
MALE,86.0,7527.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2826.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1990.0,SECONDARY
FEMALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,95.0,1954.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,9251.0,
FEMALE,60.0,2641.0,SECONDARY
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,93.0,884.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,PRIMARY/NO EDUCATION
FEMALE,84.0,4765.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,10320.0,PRIMARY/NO EDUCATION
FEMALE,80.0,14950.0,SECONDARY
FEMALE,50.0,1946.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,7908.0,PRIMARY/NO EDUCATION
