sex,age,income,edu
FEMALE,56.0,949.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1026.0,VOCATIONAL/GRAMMAR
MALE,25.0,1783.0,SECONDARY
MALE,42.0,359.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1555.0,SECONDARY
FEMALE,37.0,1182.0,SECONDARY
FEMALE,60.0,,POST-SECONDARY OR HIGHER
MALE,38.0,13055.0,SECONDARY
FEMALE,46.0,,SECONDARY
FEMALE,58.0,1737.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,395.0,PRIMARY/NO EDUCATION
MALE,36.0,3196.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,969.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2024.0,SECONDARY
FEMALE,77.0,1485.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1891.0,VOCATIONAL/GRAMMAR
MALE,71.0,1059.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,SECONDARY
FEMALE,64.0,240.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1484.0,VOCATIONAL/GRAMMAR
MALE,27.0,11609.0,POST-SECONDARY OR HIGHER
MALE,25.0,712.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,76.0,14138.0,PRIMARY/NO EDUCATION
FEMALE,29.0,998.0,VOCATIONAL/GRAMMAR
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,49.0,1102.0,SECONDARY
MALE,37.0,1660.0,VOCATIONAL/GRAMMAR
MALE,48.0,839.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,7939.0,VOCATIONAL/GRAMMAR
MALE,53.0,1261.0,VOCATIONAL/GRAMMAR
MALE,66.0,650.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1775.0,SECONDARY
FEMALE,76.0,1241.0,PRIMARY/NO EDUCATION
MALE,49.0,1224.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,15302.0,PRIMARY/NO EDUCATION
FEMALE,63.0,7046.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,7948.0,POST-SECONDARY OR HIGHER
MALE,34.0,730.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,930.0,SECONDARY
FEMALE,24.0,1260.0,SECONDARY
MALE,26.0,3946.0,POST-SECONDARY OR HIGHER
MALE,54.0,785.0,VOCATIONAL/GRAMMAR
MALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,82.0,9994.0,PRIMARY/NO EDUCATION
MALE,65.0,3102.0,POST-SECONDARY OR HIGHER
MALE,17.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,68.0,10300.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,535.0,POST-SECONDARY OR HIGHER
MALE,25.0,,POST-SECONDARY OR HIGHER
MALE,47.0,1543.0,VOCATIONAL/GRAMMAR
MALE,59.0,9341.0,POST-SECONDARY OR HIGHER
MALE,64.0,1689.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,11366.0,PRIMARY/NO EDUCATION
FEMALE,62.0,4971.0,PRIMARY/NO EDUCATION
FEMALE,43.0,12122.0,SECONDARY
MALE,42.0,9209.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1037.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1029.0,PRIMARY/NO EDUCATION
MALE,48.0,267.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,SECONDARY
MALE,18.0,100.0,SECONDARY
FEMALE,27.0,9980.0,PRIMARY/NO EDUCATION
MALE,38.0,,SECONDARY
FEMALE,82.0,1503.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1202.0,VOCATIONAL/GRAMMAR
MALE,31.0,603.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,5106.0,PRIMARY/NO EDUCATION
FEMALE,40.0,12791.0,SECONDARY
FEMALE,62.0,271.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1038.0,PRIMARY/NO EDUCATION
MALE,39.0,2936.0,POST-SECONDARY OR HIGHER
MALE,34.0,10957.0,VOCATIONAL/GRAMMAR
MALE,25.0,7497.0,SECONDARY
MALE,80.0,1920.0,SECONDARY
FEMALE,75.0,2562.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3686.0,POST-SECONDARY OR HIGHER
MALE,43.0,1797.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,13216.0,SECONDARY
FEMALE,56.0,2433.0,SECONDARY
FEMALE,41.0,15585.0,POST-SECONDARY OR HIGHER
MALE,56.0,684.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,SECONDARY
FEMALE,64.0,9127.0,PRIMARY/NO EDUCATION
MALE,73.0,470.0,PRIMARY/NO EDUCATION
FEMALE,70.0,932.0,PRIMARY/NO EDUCATION
MALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,4.0,SECONDARY
FEMALE,18.0,194.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,933.0,PRIMARY/NO EDUCATION
FEMALE,17.0,647.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,14618.0,SECONDARY
FEMALE,47.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,22.0,11171.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1359.0,SECONDARY
FEMALE,48.0,6273.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1675.0,SECONDARY
MALE,62.0,6721.0,SECONDARY
MALE,63.0,2658.0,PRIMARY/NO EDUCATION
FEMALE,33.0,4959.0,PRIMARY/NO EDUCATION
MALE,44.0,4731.0,SECONDARY
FEMALE,65.0,1419.0,PRIMARY/NO EDUCATION
MALE,50.0,,
MALE,41.0,123.0,VOCATIONAL/GRAMMAR
MALE,26.0,8478.0,PRIMARY/NO EDUCATION
MALE,63.0,1451.0,SECONDARY
MALE,59.0,1100.0,SECONDARY
MALE,55.0,1452.0,SECONDARY
MALE,46.0,3622.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,26.0,2183.0,SECONDARY
FEMALE,80.0,1443.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1671.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1415.0,VOCATIONAL/GRAMMAR
MALE,47.0,4356.0,SECONDARY
MALE,33.0,11073.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2502.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,235.0,SECONDARY
MALE,31.0,14027.0,PRIMARY/NO EDUCATION
MALE,65.0,2116.0,SECONDARY
MALE,67.0,,SECONDARY
MALE,17.0,6668.0,VOCATIONAL/GRAMMAR
MALE,58.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3939.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,13867.0,
FEMALE,55.0,6449.0,POST-SECONDARY OR HIGHER
MALE,33.0,2684.0,SECONDARY
MALE,75.0,12810.0,SECONDARY
MALE,28.0,110.0,PRIMARY/NO EDUCATION
FEMALE,74.0,524.0,SECONDARY
FEMALE,51.0,1814.0,SECONDARY
MALE,32.0,894.0,SECONDARY
FEMALE,23.0,722.0,SECONDARY
FEMALE,20.0,922.0,POST-SECONDARY OR HIGHER
MALE,62.0,8269.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1194.0,SECONDARY
FEMALE,24.0,2283.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,2197.0,SECONDARY
FEMALE,28.0,7668.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,1576.0,POST-SECONDARY OR HIGHER
MALE,60.0,2005.0,SECONDARY
FEMALE,51.0,6551.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1984.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,15498.0,PRIMARY/NO EDUCATION
FEMALE,55.0,15515.0,SECONDARY
MALE,61.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1450.0,PRIMARY/NO EDUCATION
MALE,35.0,1230.0,SECONDARY
MALE,59.0,7758.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1544.0,PRIMARY/NO EDUCATION
FEMALE,55.0,89.0,SECONDARY
MALE,74.0,575.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,PRIMARY/NO EDUCATION
MALE,62.0,2226.0,POST-SECONDARY OR HIGHER
MALE,50.0,489.0,VOCATIONAL/GRAMMAR
MALE,21.0,578.0,SECONDARY
FEMALE,54.0,245.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,15278.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,913.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1461.0,VOCATIONAL/GRAMMAR
MALE,69.0,5191.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,PRIMARY/NO EDUCATION
MALE,46.0,7340.0,SECONDARY
MALE,43.0,,VOCATIONAL/GRAMMAR
MALE,50.0,15568.0,VOCATIONAL/GRAMMAR
MALE,27.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,33.0,2014.0,SECONDARY
FEMALE,57.0,377.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,813.0,SECONDARY
FEMALE,28.0,1742.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,472.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1414.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,VOCATIONAL/GRAMMAR
MALE,57.0,1040.0,SECONDARY
FEMALE,71.0,623.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,2845.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1851.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2635.0,SECONDARY
FEMALE,22.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,3253.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1417.0,VOCATIONAL/GRAMMAR
MALE,50.0,3128.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,1305.0,SECONDARY
MALE,63.0,463.0,SECONDARY
MALE,64.0,,SECONDARY
FEMALE,48.0,3022.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,3269.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2191.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1342.0,SECONDARY
FEMALE,46.0,11320.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2045.0,POST-SECONDARY OR HIGHER
MALE,61.0,635.0,POST-SECONDARY OR HIGHER
MALE,21.0,1787.0,SECONDARY
MALE,53.0,8059.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,75.0,VOCATIONAL/GRAMMAR
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,238.0,PRIMARY/NO EDUCATION
MALE,17.0,299.0,VOCATIONAL/GRAMMAR
MALE,68.0,1460.0,VOCATIONAL/GRAMMAR
MALE,27.0,5176.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1404.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,50.0,6584.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1352.0,SECONDARY
FEMALE,33.0,7176.0,SECONDARY
FEMALE,72.0,323.0,PRIMARY/NO EDUCATION
MALE,56.0,1482.0,SECONDARY
FEMALE,25.0,837.0,SECONDARY
FEMALE,34.0,855.0,SECONDARY
FEMALE,29.0,4025.0,SECONDARY
FEMALE,73.0,1481.0,SECONDARY
FEMALE,61.0,658.0,PRIMARY/NO EDUCATION
MALE,26.0,6192.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,15905.0,PRIMARY/NO EDUCATION
FEMALE,42.0,13040.0,SECONDARY
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,17.0,12617.0,PRIMARY/NO EDUCATION
MALE,75.0,15907.0,PRIMARY/NO EDUCATION
MALE,23.0,1273.0,SECONDARY
MALE,50.0,1432.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1460.0,SECONDARY
FEMALE,82.0,3718.0,SECONDARY
FEMALE,62.0,1432.0,POST-SECONDARY OR HIGHER
MALE,39.0,1509.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,15372.0,SECONDARY
FEMALE,36.0,1758.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,1286.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1498.0,PRIMARY/NO EDUCATION
FEMALE,28.0,14253.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1446.0,SECONDARY
MALE,36.0,1717.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,11409.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1541.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1372.0,VOCATIONAL/GRAMMAR
MALE,47.0,,PRIMARY/NO EDUCATION
MALE,58.0,5374.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,5470.0,PRIMARY/NO EDUCATION
MALE,95.0,12542.0,
MALE,49.0,1027.0,SECONDARY
MALE,78.0,11104.0,PRIMARY/NO EDUCATION
FEMALE,39.0,3459.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,749.0,PRIMARY/NO EDUCATION
MALE,49.0,2111.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,10553.0,SECONDARY
FEMALE,57.0,1477.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1429.0,POST-SECONDARY OR HIGHER
MALE,56.0,15906.0,POST-SECONDARY OR HIGHER
MALE,21.0,510.0,SECONDARY
FEMALE,70.0,3310.0,SECONDARY
FEMALE,39.0,13658.0,PRIMARY/NO EDUCATION
MALE,50.0,898.0,VOCATIONAL/GRAMMAR
MALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,13222.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1179.0,SECONDARY
FEMALE,62.0,1261.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1949.0,SECONDARY
FEMALE,63.0,2166.0,PRIMARY/NO EDUCATION
FEMALE,74.0,2825.0,POST-SECONDARY OR HIGHER
MALE,29.0,6115.0,SECONDARY
FEMALE,65.0,2278.0,PRIMARY/NO EDUCATION
MALE,43.0,12867.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,13478.0,POST-SECONDARY OR HIGHER
MALE,55.0,4985.0,VOCATIONAL/GRAMMAR
MALE,53.0,3169.0,
FEMALE,66.0,358.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,771.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1238.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,36.0,27.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,706.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1013.0,PRIMARY/NO EDUCATION
MALE,16.0,313.0,VOCATIONAL/GRAMMAR
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2509.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2389.0,POST-SECONDARY OR HIGHER
MALE,76.0,506.0,PRIMARY/NO EDUCATION
MALE,55.0,716.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,488.0,SECONDARY
MALE,72.0,1483.0,SECONDARY
FEMALE,45.0,3092.0,VOCATIONAL/GRAMMAR
MALE,55.0,3960.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2201.0,PRIMARY/NO EDUCATION
FEMALE,37.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1326.0,SECONDARY
FEMALE,78.0,10990.0,SECONDARY
MALE,41.0,1533.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,1547.0,SECONDARY
FEMALE,34.0,1576.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,796.0,SECONDARY
FEMALE,24.0,6063.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,761.0,SECONDARY
MALE,34.0,2112.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,946.0,PRIMARY/NO EDUCATION
MALE,83.0,916.0,PRIMARY/NO EDUCATION
MALE,45.0,1062.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2816.0,SECONDARY
MALE,39.0,319.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1088.0,VOCATIONAL/GRAMMAR
MALE,75.0,8867.0,SECONDARY
MALE,63.0,507.0,PRIMARY/NO EDUCATION
MALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,303.0,PRIMARY/NO EDUCATION
MALE,52.0,401.0,PRIMARY/NO EDUCATION
FEMALE,19.0,6437.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,788.0,POST-SECONDARY OR HIGHER
MALE,47.0,3429.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2162.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,3835.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,928.0,PRIMARY/NO EDUCATION
MALE,23.0,9896.0,SECONDARY
FEMALE,55.0,1075.0,VOCATIONAL/GRAMMAR
MALE,58.0,129.0,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2118.0,SECONDARY
FEMALE,41.0,13402.0,SECONDARY
FEMALE,67.0,14920.0,PRIMARY/NO EDUCATION
MALE,19.0,6184.0,
MALE,59.0,867.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1925.0,SECONDARY
MALE,22.0,9195.0,VOCATIONAL/GRAMMAR
MALE,62.0,2368.0,PRIMARY/NO EDUCATION
MALE,32.0,7559.0,SECONDARY
FEMALE,45.0,2825.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1213.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,14542.0,VOCATIONAL/GRAMMAR
MALE,56.0,1593.0,VOCATIONAL/GRAMMAR
MALE,50.0,2306.0,SECONDARY
FEMALE,57.0,7941.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,806.0,VOCATIONAL/GRAMMAR
MALE,27.0,1716.0,SECONDARY
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,2298.0,SECONDARY
FEMALE,74.0,449.0,PRIMARY/NO EDUCATION
MALE,63.0,861.0,SECONDARY
FEMALE,75.0,2011.0,PRIMARY/NO EDUCATION
MALE,82.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1801.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1133.0,SECONDARY
FEMALE,50.0,14990.0,SECONDARY
FEMALE,22.0,1107.0,SECONDARY
FEMALE,39.0,2397.0,SECONDARY
FEMALE,57.0,220.0,SECONDARY
FEMALE,73.0,434.0,PRIMARY/NO EDUCATION
MALE,19.0,7746.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,53.0,1925.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,246.0,SECONDARY
MALE,19.0,6959.0,PRIMARY/NO EDUCATION
MALE,61.0,773.0,VOCATIONAL/GRAMMAR
MALE,53.0,2287.0,SECONDARY
FEMALE,56.0,1187.0,SECONDARY
MALE,58.0,94.0,SECONDARY
MALE,56.0,1321.0,PRIMARY/NO EDUCATION
FEMALE,57.0,961.0,VOCATIONAL/GRAMMAR
MALE,54.0,974.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1295.0,SECONDARY
FEMALE,61.0,12977.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2163.0,SECONDARY
MALE,24.0,396.0,SECONDARY
MALE,31.0,1139.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,635.0,POST-SECONDARY OR HIGHER
MALE,46.0,11568.0,PRIMARY/NO EDUCATION
MALE,33.0,2170.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,488.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,SECONDARY
MALE,63.0,1388.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,7109.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,76.0,163.0,PRIMARY/NO EDUCATION
MALE,58.0,14942.0,
MALE,34.0,-4.0,SECONDARY
FEMALE,28.0,15372.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,4587.0,PRIMARY/NO EDUCATION
FEMALE,36.0,238.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2567.0,VOCATIONAL/GRAMMAR
MALE,80.0,1239.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1503.0,PRIMARY/NO EDUCATION
MALE,54.0,10030.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1763.0,POST-SECONDARY OR HIGHER
MALE,68.0,2628.0,POST-SECONDARY OR HIGHER
MALE,74.0,896.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1858.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,25.0,11238.0,SECONDARY
FEMALE,72.0,10921.0,SECONDARY
MALE,43.0,1217.0,SECONDARY
FEMALE,86.0,12887.0,PRIMARY/NO EDUCATION
FEMALE,73.0,4032.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,910.0,SECONDARY
MALE,23.0,1481.0,SECONDARY
MALE,54.0,763.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1837.0,PRIMARY/NO EDUCATION
MALE,51.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,145.0,SECONDARY
MALE,44.0,2175.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2801.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1603.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,179.0,SECONDARY
FEMALE,57.0,799.0,SECONDARY
MALE,57.0,342.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,7092.0,SECONDARY
FEMALE,53.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,SECONDARY
MALE,30.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1560.0,SECONDARY
FEMALE,62.0,,SECONDARY
FEMALE,82.0,15129.0,SECONDARY
MALE,42.0,4403.0,SECONDARY
FEMALE,62.0,1107.0,SECONDARY
FEMALE,54.0,10650.0,POST-SECONDARY OR HIGHER
MALE,80.0,926.0,SECONDARY
FEMALE,79.0,1233.0,PRIMARY/NO EDUCATION
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1172.0,SECONDARY
FEMALE,59.0,800.0,PRIMARY/NO EDUCATION
MALE,62.0,19.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2567.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,200.0,SECONDARY
FEMALE,55.0,352.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,7117.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,3132.0,SECONDARY
FEMALE,32.0,1809.0,VOCATIONAL/GRAMMAR
MALE,43.0,2936.0,VOCATIONAL/GRAMMAR
MALE,40.0,14844.0,SECONDARY
FEMALE,75.0,11118.0,PRIMARY/NO EDUCATION
MALE,47.0,15442.0,PRIMARY/NO EDUCATION
FEMALE,56.0,13954.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2069.0,SECONDARY
FEMALE,67.0,13134.0,SECONDARY
FEMALE,78.0,1127.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,66.0,1753.0,SECONDARY
FEMALE,44.0,586.0,SECONDARY
MALE,40.0,2244.0,POST-SECONDARY OR HIGHER
MALE,69.0,513.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1243.0,PRIMARY/NO EDUCATION
MALE,17.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1481.0,PRIMARY/NO EDUCATION
MALE,32.0,8.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1336.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,809.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1118.0,SECONDARY
FEMALE,17.0,153.0,VOCATIONAL/GRAMMAR
MALE,76.0,156.0,VOCATIONAL/GRAMMAR
MALE,76.0,1141.0,PRIMARY/NO EDUCATION
MALE,25.0,8033.0,SECONDARY
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,572.0,POST-SECONDARY OR HIGHER
MALE,64.0,1186.0,SECONDARY
FEMALE,30.0,1491.0,SECONDARY
MALE,40.0,1811.0,VOCATIONAL/GRAMMAR
MALE,26.0,766.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,6366.0,SECONDARY
MALE,25.0,11504.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,116.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,6495.0,SECONDARY
FEMALE,97.0,12053.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,11231.0,POST-SECONDARY OR HIGHER
MALE,33.0,1487.0,SECONDARY
FEMALE,61.0,9088.0,PRIMARY/NO EDUCATION
FEMALE,37.0,366.0,VOCATIONAL/GRAMMAR
MALE,68.0,5944.0,SECONDARY
FEMALE,52.0,634.0,POST-SECONDARY OR HIGHER
MALE,46.0,1113.0,PRIMARY/NO EDUCATION
MALE,24.0,9082.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,12541.0,PRIMARY/NO EDUCATION
FEMALE,60.0,299.0,VOCATIONAL/GRAMMAR
MALE,39.0,518.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,34.0,5161.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,15654.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,314.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,10600.0,PRIMARY/NO EDUCATION
MALE,17.0,747.0,VOCATIONAL/GRAMMAR
MALE,63.0,463.0,SECONDARY
FEMALE,61.0,1302.0,SECONDARY
FEMALE,57.0,1822.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,501.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,,SECONDARY
FEMALE,27.0,3636.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2859.0,SECONDARY
FEMALE,70.0,2024.0,SECONDARY
MALE,58.0,198.0,SECONDARY
MALE,42.0,2117.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,57.0,VOCATIONAL/GRAMMAR
MALE,59.0,1041.0,VOCATIONAL/GRAMMAR
MALE,36.0,15443.0,VOCATIONAL/GRAMMAR
MALE,79.0,9944.0,SECONDARY
MALE,47.0,-6.0,VOCATIONAL/GRAMMAR
MALE,24.0,5759.0,SECONDARY
FEMALE,21.0,5478.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1426.0,PRIMARY/NO EDUCATION
MALE,48.0,11208.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10082.0,PRIMARY/NO EDUCATION
FEMALE,64.0,404.0,PRIMARY/NO EDUCATION
FEMALE,57.0,10475.0,SECONDARY
MALE,39.0,586.0,SECONDARY
MALE,20.0,5885.0,VOCATIONAL/GRAMMAR
