sex,age,income,edu
FEMALE,64.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2601.0,
MALE,77.0,896.0,PRIMARY/NO EDUCATION
MALE,54.0,557.0,VOCATIONAL/GRAMMAR
MALE,44.0,1622.0,SECONDARY
MALE,31.0,148.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1026.0,SECONDARY
FEMALE,37.0,182.0,VOCATIONAL/GRAMMAR
MALE,53.0,4361.0,VOCATIONAL/GRAMMAR
MALE,62.0,754.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1049.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1737.0,
MALE,34.0,4397.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,795.0,SECONDARY
FEMALE,46.0,1770.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2824.0,PRIMARY/NO EDUCATION
MALE,64.0,685.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1891.0,SECONDARY
FEMALE,33.0,1859.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,1041.0,SECONDARY
MALE,59.0,1484.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1204.0,SECONDARY
FEMALE,28.0,3113.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,532.0,POST-SECONDARY OR HIGHER
MALE,56.0,2599.0,VOCATIONAL/GRAMMAR
MALE,74.0,2703.0,PRIMARY/NO EDUCATION
MALE,66.0,860.0,SECONDARY
MALE,60.0,839.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,736.0,SECONDARY
MALE,74.0,461.0,VOCATIONAL/GRAMMAR
MALE,85.0,1450.0,SECONDARY
MALE,73.0,975.0,VOCATIONAL/GRAMMAR
MALE,44.0,1241.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2024.0,PRIMARY/NO EDUCATION
MALE,49.0,894.0,VOCATIONAL/GRAMMAR
MALE,66.0,643.0,PRIMARY/NO EDUCATION
FEMALE,51.0,3146.0,SECONDARY
FEMALE,35.0,,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1530.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1731.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,460.0,SECONDARY
MALE,54.0,1545.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1585.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1990.0,PRIMARY/NO EDUCATION
FEMALE,49.0,701.0,SECONDARY
MALE,62.0,2282.0,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,31.0,2296.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,61.0,535.0,
MALE,33.0,3144.0,SECONDARY
FEMALE,58.0,537.0,SECONDARY
MALE,40.0,2489.0,SECONDARY
FEMALE,44.0,2561.0,VOCATIONAL/GRAMMAR
MALE,82.0,969.0,PRIMARY/NO EDUCATION
MALE,67.0,1717.0,PRIMARY/NO EDUCATION
MALE,27.0,1205.0,POST-SECONDARY OR HIGHER
MALE,60.0,237.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1029.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,900.0,VOCATIONAL/GRAMMAR
MALE,62.0,2776.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3104.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,32.0,2803.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1403.0,VOCATIONAL/GRAMMAR
MALE,46.0,1904.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,785.0,SECONDARY
MALE,63.0,1071.0,SECONDARY
FEMALE,17.0,,SECONDARY
FEMALE,69.0,1038.0,PRIMARY/NO EDUCATION
MALE,43.0,1335.0,SECONDARY
FEMALE,51.0,552.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1094.0,SECONDARY
FEMALE,54.0,1920.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,SECONDARY
MALE,31.0,961.0,POST-SECONDARY OR HIGHER
MALE,59.0,1285.0,SECONDARY
MALE,45.0,4199.0,POST-SECONDARY OR HIGHER
MALE,55.0,4412.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
FEMALE,19.0,32.0,VOCATIONAL/GRAMMAR
MALE,31.0,377.0,SECONDARY
FEMALE,41.0,,SECONDARY
FEMALE,68.0,1485.0,SECONDARY
FEMALE,54.0,1123.0,POST-SECONDARY OR HIGHER
MALE,32.0,2871.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,932.0,SECONDARY
FEMALE,56.0,2405.0,PRIMARY/NO EDUCATION
MALE,57.0,994.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,13740.0,VOCATIONAL/GRAMMAR
MALE,38.0,,SECONDARY
FEMALE,35.0,2248.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,210.0,SECONDARY
FEMALE,53.0,3967.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,559.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1471.0,SECONDARY
FEMALE,47.0,875.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1118.0,SECONDARY
MALE,71.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,57.0,957.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3020.0,SECONDARY
MALE,70.0,924.0,PRIMARY/NO EDUCATION
MALE,67.0,2876.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1451.0,PRIMARY/NO EDUCATION
MALE,60.0,300.0,PRIMARY/NO EDUCATION
FEMALE,37.0,3853.0,VOCATIONAL/GRAMMAR
MALE,58.0,2021.0,VOCATIONAL/GRAMMAR
MALE,82.0,2183.0,
MALE,55.0,1443.0,VOCATIONAL/GRAMMAR
MALE,26.0,1671.0,POST-SECONDARY OR HIGHER
MALE,51.0,,POST-SECONDARY OR HIGHER
MALE,47.0,3016.0,POST-SECONDARY OR HIGHER
MALE,30.0,1155.0,SECONDARY
FEMALE,31.0,668.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,101.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,1035.0,SECONDARY
FEMALE,62.0,420.0,SECONDARY
FEMALE,34.0,1315.0,VOCATIONAL/GRAMMAR
MALE,71.0,265.0,PRIMARY/NO EDUCATION
MALE,57.0,10941.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,42.0,260.0,POST-SECONDARY OR HIGHER
MALE,79.0,847.0,PRIMARY/NO EDUCATION
MALE,41.0,1083.0,POST-SECONDARY OR HIGHER
MALE,23.0,1604.0,VOCATIONAL/GRAMMAR
MALE,26.0,110.0,POST-SECONDARY OR HIGHER
MALE,54.0,1324.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1014.0,SECONDARY
FEMALE,79.0,894.0,SECONDARY
FEMALE,59.0,2323.0,PRIMARY/NO EDUCATION
MALE,50.0,2523.0,POST-SECONDARY OR HIGHER
MALE,63.0,1866.0,VOCATIONAL/GRAMMAR
MALE,61.0,2794.0,SECONDARY
FEMALE,25.0,,SECONDARY
FEMALE,27.0,1483.0,SECONDARY
MALE,36.0,2998.0,SECONDARY
FEMALE,31.0,464.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,775.0,PRIMARY/NO EDUCATION
MALE,58.0,2805.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,948.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,383.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,290.0,POST-SECONDARY OR HIGHER
MALE,52.0,308.0,SECONDARY
FEMALE,88.0,1189.0,PRIMARY/NO EDUCATION
MALE,47.0,2250.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1230.0,SECONDARY
FEMALE,20.0,1355.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2345.0,SECONDARY
FEMALE,43.0,889.0,VOCATIONAL/GRAMMAR
MALE,28.0,1375.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,80.0,625.0,SECONDARY
MALE,23.0,3691.0,SECONDARY
FEMALE,41.0,6181.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1045.0,POST-SECONDARY OR HIGHER
MALE,17.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,913.0,VOCATIONAL/GRAMMAR
MALE,46.0,660.0,VOCATIONAL/GRAMMAR
MALE,42.0,1989.0,VOCATIONAL/GRAMMAR
MALE,45.0,136.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1160.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2014.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1177.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,13.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,942.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1273.0,PRIMARY/NO EDUCATION
MALE,21.0,265.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1414.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,23.0,240.0,POST-SECONDARY OR HIGHER
MALE,26.0,2224.0,SECONDARY
MALE,44.0,1245.0,SECONDARY
FEMALE,42.0,251.0,VOCATIONAL/GRAMMAR
MALE,49.0,234.0,SECONDARY
FEMALE,61.0,1917.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2217.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,504.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1264.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,53.0,1421.0,VOCATIONAL/GRAMMAR
MALE,57.0,868.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,590.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1716.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1245.0,SECONDARY
FEMALE,46.0,635.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,186.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,856.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2476.0,SECONDARY
MALE,30.0,1038.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,1100.0,POST-SECONDARY OR HIGHER
MALE,32.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1174.0,SECONDARY
FEMALE,76.0,1404.0,SECONDARY
FEMALE,56.0,181.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1352.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2374.0,SECONDARY
FEMALE,67.0,1924.0,POST-SECONDARY OR HIGHER
MALE,29.0,2283.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,28.0,1638.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,54.0,SECONDARY
MALE,77.0,,SECONDARY
FEMALE,35.0,1624.0,SECONDARY
MALE,49.0,2281.0,VOCATIONAL/GRAMMAR
MALE,48.0,2259.0,VOCATIONAL/GRAMMAR
MALE,63.0,589.0,POST-SECONDARY OR HIGHER
MALE,40.0,2298.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1835.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1412.0,SECONDARY
FEMALE,30.0,,SECONDARY
FEMALE,46.0,1499.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,473.0,SECONDARY
MALE,64.0,1432.0,SECONDARY
FEMALE,29.0,1460.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,516.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,3033.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1509.0,SECONDARY
MALE,26.0,964.0,SECONDARY
FEMALE,29.0,958.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,485.0,VOCATIONAL/GRAMMAR
MALE,61.0,1498.0,SECONDARY
FEMALE,61.0,2247.0,POST-SECONDARY OR HIGHER
MALE,27.0,2247.0,SECONDARY
MALE,76.0,1717.0,PRIMARY/NO EDUCATION
MALE,62.0,1004.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,SECONDARY
FEMALE,45.0,3142.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,572.0,PRIMARY/NO EDUCATION
MALE,59.0,572.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1468.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1336.0,POST-SECONDARY OR HIGHER
MALE,53.0,1027.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1499.0,SECONDARY
FEMALE,19.0,257.0,PRIMARY/NO EDUCATION
FEMALE,16.0,3151.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2911.0,VOCATIONAL/GRAMMAR
MALE,81.0,948.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2278.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,628.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,SECONDARY
MALE,24.0,,POST-SECONDARY OR HIGHER
MALE,64.0,2299.0,SECONDARY
MALE,18.0,6913.0,PRIMARY/NO EDUCATION
FEMALE,68.0,908.0,VOCATIONAL/GRAMMAR
MALE,30.0,1652.0,POST-SECONDARY OR HIGHER
MALE,45.0,898.0,PRIMARY/NO EDUCATION
MALE,70.0,1216.0,PRIMARY/NO EDUCATION
FEMALE,64.0,379.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2061.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1949.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,2166.0,
FEMALE,53.0,1224.0,SECONDARY
FEMALE,56.0,,SECONDARY
MALE,64.0,1313.0,POST-SECONDARY OR HIGHER
MALE,62.0,1477.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,861.0,SECONDARY
FEMALE,59.0,1472.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,34.0,2584.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,2369.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,358.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2727.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,5574.0,VOCATIONAL/GRAMMAR
MALE,53.0,2038.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,828.0,POST-SECONDARY OR HIGHER
MALE,60.0,2307.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,5015.0,VOCATIONAL/GRAMMAR
MALE,76.0,1114.0,PRIMARY/NO EDUCATION
MALE,53.0,108.0,PRIMARY/NO EDUCATION
FEMALE,41.0,788.0,SECONDARY
FEMALE,84.0,1306.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,716.0,SECONDARY
FEMALE,79.0,1288.0,POST-SECONDARY OR HIGHER
MALE,56.0,2284.0,SECONDARY
FEMALE,41.0,,SECONDARY
FEMALE,23.0,1492.0,VOCATIONAL/GRAMMAR
MALE,73.0,1559.0,PRIMARY/NO EDUCATION
MALE,39.0,600.0,POST-SECONDARY OR HIGHER
MALE,26.0,3156.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,526.0,VOCATIONAL/GRAMMAR
MALE,51.0,585.0,POST-SECONDARY OR HIGHER
MALE,43.0,3134.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1547.0,POST-SECONDARY OR HIGHER
MALE,32.0,1576.0,SECONDARY
FEMALE,33.0,1596.0,SECONDARY
MALE,42.0,2061.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,512.0,SECONDARY
MALE,21.0,1746.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,115.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1062.0,SECONDARY
FEMALE,74.0,1215.0,SECONDARY
FEMALE,55.0,319.0,SECONDARY
FEMALE,36.0,287.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,78.0,63.0,PRIMARY/NO EDUCATION
FEMALE,77.0,2108.0,POST-SECONDARY OR HIGHER
MALE,71.0,1103.0,PRIMARY/NO EDUCATION
MALE,28.0,3602.0,SECONDARY
FEMALE,84.0,834.0,PRIMARY/NO EDUCATION
MALE,35.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,2389.0,POST-SECONDARY OR HIGHER
MALE,63.0,227.0,PRIMARY/NO EDUCATION
MALE,51.0,561.0,POST-SECONDARY OR HIGHER
MALE,33.0,2235.0,SECONDARY
FEMALE,39.0,128.0,VOCATIONAL/GRAMMAR
MALE,40.0,291.0,PRIMARY/NO EDUCATION
FEMALE,19.0,274.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1730.0,VOCATIONAL/GRAMMAR
MALE,43.0,2919.0,SECONDARY
FEMALE,63.0,2197.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,1313.0,POST-SECONDARY OR HIGHER
MALE,44.0,2182.0,SECONDARY
FEMALE,59.0,867.0,SECONDARY
MALE,38.0,1925.0,SECONDARY
MALE,50.0,1991.0,SECONDARY
FEMALE,53.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,45.0,4357.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,VOCATIONAL/GRAMMAR
MALE,51.0,2024.0,VOCATIONAL/GRAMMAR
MALE,34.0,412.0,PRIMARY/NO EDUCATION
FEMALE,60.0,935.0,PRIMARY/NO EDUCATION
MALE,75.0,792.0,SECONDARY
MALE,74.0,1506.0,PRIMARY/NO EDUCATION
MALE,23.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,66.0,806.0,PRIMARY/NO EDUCATION
FEMALE,27.0,115.0,SECONDARY
FEMALE,80.0,3098.0,
FEMALE,56.0,2050.0,POST-SECONDARY OR HIGHER
MALE,43.0,2462.0,POST-SECONDARY OR HIGHER
MALE,22.0,2011.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1436.0,SECONDARY
FEMALE,61.0,1000.0,PRIMARY/NO EDUCATION
MALE,72.0,1133.0,PRIMARY/NO EDUCATION
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
MALE,43.0,2183.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,306.0,SECONDARY
MALE,66.0,3997.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,1020.0,SECONDARY
FEMALE,58.0,434.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1343.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,1925.0,SECONDARY
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,246.0,VOCATIONAL/GRAMMAR
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,48.0,556.0,PRIMARY/NO EDUCATION
MALE,65.0,1573.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1486.0,PRIMARY/NO EDUCATION
MALE,59.0,387.0,POST-SECONDARY OR HIGHER
MALE,53.0,94.0,SECONDARY
MALE,32.0,2122.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1761.0,PRIMARY/NO EDUCATION
MALE,22.0,974.0,VOCATIONAL/GRAMMAR
MALE,48.0,1295.0,PRIMARY/NO EDUCATION
FEMALE,33.0,971.0,VOCATIONAL/GRAMMAR
MALE,54.0,2963.0,SECONDARY
FEMALE,17.0,2797.0,PRIMARY/NO EDUCATION
FEMALE,57.0,339.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,635.0,POST-SECONDARY OR HIGHER
MALE,24.0,1163.0,SECONDARY
MALE,76.0,1369.0,SECONDARY
FEMALE,54.0,488.0,VOCATIONAL/GRAMMAR
MALE,30.0,,POST-SECONDARY OR HIGHER
MALE,29.0,2189.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,72.0,963.0,PRIMARY/NO EDUCATION
MALE,51.0,2135.0,SECONDARY
FEMALE,30.0,-4.0,SECONDARY
FEMALE,53.0,,SECONDARY
FEMALE,28.0,165.0,POST-SECONDARY OR HIGHER
MALE,50.0,2987.0,POST-SECONDARY OR HIGHER
MALE,38.0,1039.0,PRIMARY/NO EDUCATION
FEMALE,28.0,966.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1239.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1503.0,SECONDARY
FEMALE,46.0,2026.0,VOCATIONAL/GRAMMAR
MALE,39.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1827.0,VOCATIONAL/GRAMMAR
MALE,62.0,896.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1057.0,VOCATIONAL/GRAMMAR
MALE,56.0,4835.0,SECONDARY
MALE,53.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,417.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,VOCATIONAL/GRAMMAR
MALE,29.0,9686.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,VOCATIONAL/GRAMMAR
MALE,39.0,30.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,SECONDARY
FEMALE,45.0,110.0,PRIMARY/NO EDUCATION
MALE,76.0,1481.0,PRIMARY/NO EDUCATION
FEMALE,43.0,3164.0,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,1037.0,PRIMARY/NO EDUCATION
MALE,27.0,345.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1745.0,POST-SECONDARY OR HIGHER
MALE,35.0,574.0,SECONDARY
FEMALE,47.0,1200.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,802.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1780.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1599.0,SECONDARY
MALE,33.0,2743.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1490.0,SECONDARY
FEMALE,65.0,697.0,SECONDARY
FEMALE,49.0,,SECONDARY
MALE,70.0,1275.0,
FEMALE,47.0,3161.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,3123.0,VOCATIONAL/GRAMMAR
MALE,22.0,401.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1107.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,52.0,1045.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1726.0,PRIMARY/NO EDUCATION
MALE,60.0,1233.0,VOCATIONAL/GRAMMAR
MALE,27.0,3573.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,800.0,PRIMARY/NO EDUCATION
MALE,62.0,819.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,166.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1000.0,SECONDARY
FEMALE,51.0,1953.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,5517.0,SECONDARY
FEMALE,79.0,1532.0,
FEMALE,28.0,,SECONDARY
MALE,19.0,208.0,VOCATIONAL/GRAMMAR
MALE,61.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1238.0,PRIMARY/NO EDUCATION
MALE,91.0,1513.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1835.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3549.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,57.0,1269.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1128.0,SECONDARY
MALE,58.0,327.0,SECONDARY
FEMALE,24.0,,SECONDARY
MALE,93.0,3354.0,PRIMARY/NO EDUCATION
MALE,61.0,2987.0,SECONDARY
FEMALE,79.0,9448.0,PRIMARY/NO EDUCATION
MALE,62.0,1314.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1243.0,VOCATIONAL/GRAMMAR
MALE,52.0,2297.0,SECONDARY
FEMALE,63.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1609.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,536.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,809.0,SECONDARY
MALE,36.0,1118.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,38.0,953.0,VOCATIONAL/GRAMMAR
MALE,47.0,156.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,341.0,VOCATIONAL/GRAMMAR
MALE,40.0,829.0,SECONDARY
FEMALE,83.0,1372.0,PRIMARY/NO EDUCATION
MALE,68.0,1186.0,PRIMARY/NO EDUCATION
MALE,74.0,691.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2612.0,VOCATIONAL/GRAMMAR
MALE,38.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,763.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1099.0,SECONDARY
FEMALE,40.0,2517.0,SECONDARY
MALE,33.0,,SECONDARY
FEMALE,20.0,893.0,
FEMALE,41.0,847.0,SECONDARY
MALE,48.0,826.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,PRIMARY/NO EDUCATION
MALE,62.0,3088.0,SECONDARY
MALE,64.0,283.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1967.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,341.0,SECONDARY
MALE,60.0,634.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,313.0,SECONDARY
MALE,43.0,1078.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1336.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,2700.0,SECONDARY
MALE,77.0,518.0,PRIMARY/NO EDUCATION
MALE,63.0,1159.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2048.0,PRIMARY/NO EDUCATION
FEMALE,69.0,314.0,SECONDARY
FEMALE,54.0,3396.0,PRIMARY/NO EDUCATION
FEMALE,56.0,747.0,SECONDARY
FEMALE,31.0,463.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,501.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,26.0,1022.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,501.0,SECONDARY
MALE,43.0,2035.0,SECONDARY
MALE,81.0,4459.0,PRIMARY/NO EDUCATION
MALE,18.0,,PRIMARY/NO EDUCATION
MALE,51.0,424.0,VOCATIONAL/GRAMMAR
MALE,44.0,4200.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1316.0,VOCATIONAL/GRAMMAR
MALE,88.0,57.0,PRIMARY/NO EDUCATION
