sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,34.0,60-64,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,FARMER,16.0,,WIDOWED,10.0,1962.0,2.0,1948.0,TERRIBLE,18.0,MOST PEOPLE CAN BE TRUSTED,,,NO,0.0,NO,12.0,,NO,NO,32.0,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,NONE,172.0,91.0,62.35960979095402
FEMALE,66.0,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,6.0,8538.0,WIDOWED,8.0,1938.0,2.0,1975.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,,,NO,59.0,YES,4.0,,YES,,37.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,PASSIVE,149.0,89.0,404.896683174815
MALE,82.0,65+,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,,9091.0,,1.0,2007.0,6.0,1946.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,35.0,NO,8.0,,YES,NO,4.0,,FOREVER,ITALY,ACTIVE,116.0,54.0,158.5113103534708
FEMALE,60.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,,mathematics and statistics,PUPIL OR STUDENT,15.0,,,7.0,1941.0,10.0,1997.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,95.0,NO,25.0,YES,NO,NO,5.0,,,DENMARK,PASSIVE,171.0,68.0,191.89889934956057
FEMALE,46.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,,law,EMPLOYED IN PUBLIC SECTOR,22.0,13287.0,LEGALLY SEPARATED,,1959.0,,1975.0,UNHAPPY,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,,YES,3.0,,YES,YES,43.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,ACTIVE,148.0,128.0,375.1158483456327
MALE,92.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,,SELF-EMPLOYED,14.0,3364.0,,,1953.0,3.0,1979.0,,17.0,,,NO OPINION,,60.0,NO,4.0,YES,NO,YES,56.0,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,188.0,123.0,220.96942568835823
MALE,39.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,lack of data,RETIRED,2.0,1622.0,DIVORCED,5.0,2008.0,7.0,1976.0,TERRIBLE,9.0,,,NO OPINION,,45.0,NO,9.0,NO,,NO,,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,127.0,101.0,296.9290255094288
MALE,66.0,16-24,"URBAN 100,000-200,000",Opolskie,,public health,EMPLOYED IN PUBLIC SECTOR,3.0,12845.0,,11.0,1998.0,5.0,1948.0,TERRIBLE,19.0,IT`S DIFFICULT TO TELL,NO,NO,NO,78.0,YES,35.0,NO,,NO,45.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,150.0,143.0,322.06538733349015
MALE,59.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,not applicable,FARMER,26.0,12877.0,LEGALLY SEPARATED,7.0,1982.0,11.0,1946.0,MIXED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,33.0,NO,1.0,,YES,YES,19.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,160.0,81.0,404.5368867112326
MALE,21.0,45-59,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,public health,SELF-EMPLOYED,5.0,1448.0,SINGLE,5.0,1996.0,4.0,1989.0,,4.0,MOST PEOPLE CAN BE TRUSTED,,,,6.0,,14.0,,NO,YES,49.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,ACTIVE,121.0,50.0,433.66479512216074
MALE,17.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,10.0,2314.0,,9.0,1976.0,3.0,2003.0,,5.0,,NO OPINION,YES,YES,,,60.0,YES,NO,NO,26.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,PASSIVE,166.0,110.0,446.65821277142936
MALE,88.0,60-64,"URBAN 100,000-200,000",Lubuskie,,,EMPLOYED IN PUBLIC SECTOR,14.0,13562.0,LEGALLY SEPARATED,4.0,1952.0,12.0,2010.0,MOSTLY DISSATISFIED,,,,,NO,6.0,NO,,,NO,,34.0,NO,MORE THAN 2 YEARS,,,163.0,96.0,21.707591330368103
FEMALE,87.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,24.0,1231.0,LEGALLY SEPARATED,3.0,1947.0,1.0,1976.0,,17.0,,NO,YES,NO,48.0,,,,NO,,3.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,,121.0,60.0,380.064779619401
FEMALE,35.0,,"URBAN 200,000-500,000",Mazowieckie,,architecture and construction,RETIRED,19.0,9593.0,LEGALLY SEPARATED,,1965.0,7.0,1965.0,DELIGHTED,16.0,,NO OPINION,YES,YES,78.0,NO,9.0,NO,,YES,14.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,,170.0,57.0,172.9579945392297
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PUBLIC SECTOR,20.0,10834.0,LEGALLY SEPARATED,11.0,1967.0,2.0,1947.0,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,70.0,YES,15.0,NO,NO,,21.0,NO,IT DEPENDS,SWEDEN,PASSIVE,180.0,73.0,182.05018882581854
MALE,36.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,4147.0,DIVORCED,12.0,1983.0,7.0,1965.0,UNHAPPY,8.0,,NO OPINION,NO OPINION,YES,54.0,NO,4.0,YES,NO,NO,3.0,,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,123.0,38.0,323.30518086151477
FEMALE,23.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,24.0,15440.0,DIVORCED,2.0,1959.0,2.0,1958.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,,YES,YES,88.0,YES,3.0,NO,,YES,54.0,,LESS THAN 1 YEAR,IRELAND,ACTIVE,156.0,52.0,439.40607652885643
FEMALE,48.0,,RURAL AREAS,Podlaskie,,other,OTHER ECONOMICALLY INACTIVE,7.0,4469.0,DE FACTO SEPARATED,,2004.0,5.0,1983.0,MIXED,14.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,92.0,YES,,NO,,NO,36.0,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,123.0,42.0,
FEMALE,72.0,16-24,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,48.0,9546.0,LEGALLY SEPARATED,12.0,1986.0,11.0,1994.0,MOSTLY DISSATISFIED,1.0,,,YES,,69.0,YES,24.0,,NO,,3.0,NO,IT DEPENDS,SPAIN,PASSIVE,149.0,64.0,168.59407187502632
FEMALE,67.0,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,art,LONG-TERM SICK/DISABLED,17.0,2532.0,DIVORCED,6.0,1979.0,5.0,1998.0,MIXED,14.0,IT`S DIFFICULT TO TELL,YES,,,35.0,,16.0,NO,NO,NO,56.0,NO,IT DEPENDS,FRANCE,PASSIVE,137.0,87.0,275.0736060039775
MALE,52.0,16-24,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,13.0,6096.0,DIVORCED,7.0,1983.0,6.0,1986.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,40.0,NO,22.0,YES,YES,YES,,,,OTHER COUNTRIES,ACTIVE,185.0,83.0,433.0325719039772
MALE,59.0,35-44,"URBAN 100,000-200,000",Lubelskie,,protection and safety,EMPLOYED IN PRIVATE SECTOR,6.0,13257.0,LEGALLY SEPARATED,,2010.0,10.0,1979.0,,14.0,IT`S DIFFICULT TO TELL,NO,YES,NO,93.0,NO,3.0,NO,,,46.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,,97.0,428.3433187156758
FEMALE,27.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,24.0,11123.0,WIDOWED,2.0,1940.0,1.0,2002.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,YES,25.0,,,,27.0,NO,IT DEPENDS,IRELAND,,140.0,54.0,196.84539072601532
FEMALE,73.0,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,9.0,3575.0,MARRIED,9.0,2001.0,8.0,1952.0,,16.0,,,,NO,67.0,,12.0,NO,,,12.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,158.0,107.0,321.44836674235256
MALE,19.0,60-64,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,9.0,10812.0,DE FACTO SEPARATED,9.0,2004.0,11.0,2010.0,MIXED,,IT`S DIFFICULT TO TELL,,YES,,71.0,NO,21.0,YES,,NO,9.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,155.0,60.0,240.86470838144612
FEMALE,46.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,,6.0,10168.0,MARRIED,1.0,1946.0,5.0,1964.0,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,56.0,NO,26.0,,YES,NO,53.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,,125.0,84.0,144.74222276492222
FEMALE,72.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,2.0,12205.0,SINGLE,11.0,,6.0,1990.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,70.0,YES,12.0,NO,,NO,5.0,,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,158.0,145.0,191.5194942228622
FEMALE,42.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,20.0,14121.0,LEGALLY SEPARATED,9.0,1957.0,3.0,2001.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,,46.0,NO,18.0,YES,YES,NO,17.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,NONE,176.0,84.0,
MALE,56.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,,production and processing,SELF-EMPLOYED,11.0,5227.0,SINGLE,4.0,1962.0,3.0,1954.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,,,YES,13.0,,2.0,YES,NO,NO,33.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,,121.0,51.0,75.54220819524228
FEMALE,16.0,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,12.0,13806.0,LEGALLY SEPARATED,6.0,1953.0,9.0,1986.0,MIXED,13.0,IT`S DIFFICULT TO TELL,NO,YES,NO,92.0,YES,1.0,YES,YES,YES,44.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,,158.0,87.0,192.13043560688598
FEMALE,32.0,65+,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,other,UNEMPLOYED,13.0,3479.0,DIVORCED,4.0,1956.0,9.0,1989.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,45.0,NO,26.0,,YES,YES,58.0,,FOREVER,SWEDEN,PASSIVE,156.0,50.0,100.16507494915734
MALE,72.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,10.0,14881.0,WIDOWED,,1999.0,,2007.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,31.0,YES,26.0,YES,,YES,28.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,,137.0,140.0,
FEMALE,54.0,65+,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,5.0,14949.0,DIVORCED,1.0,1967.0,7.0,1952.0,UNHAPPY,2.0,,NO OPINION,NO,,79.0,,17.0,NO,YES,NO,45.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,129.0,98.0,410.8947293518597
FEMALE,24.0,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0.0,9865.0,SINGLE,9.0,1951.0,5.0,2000.0,MIXED,,IT`S DIFFICULT TO TELL,NO,YES,,59.0,NO,25.0,,,YES,17.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,PASSIVE,,49.0,337.63577593344615
MALE,97.0,,"URBAN 100,000-200,000",Wielkopolskie,,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,6.0,1974.0,7.0,1983.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,26.0,,1.0,,,NO,50.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,156.0,48.0,
MALE,83.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,healthcare,PUPIL OR STUDENT,14.0,9947.0,DE FACTO SEPARATED,,1996.0,10.0,2006.0,,3.0,,,,YES,60.0,NO,22.0,NO,,YES,25.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,ACTIVE,118.0,94.0,363.6202309576329
FEMALE,75.0,16-24,"URBAN 100,000-200,000",Lubelskie,,journalism and information,EMPLOYED IN PUBLIC SECTOR,5.0,10408.0,MARRIED,12.0,1953.0,10.0,1955.0,,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,7.0,YES,24.0,,,YES,15.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,154.0,45.0,63.29599032221748
MALE,86.0,16-24,RURAL AREAS,Podlaskie,,public health,,26.0,1965.0,SINGLE,6.0,1952.0,2.0,1951.0,TERRIBLE,19.0,,NO OPINION,NO,,70.0,,2.0,NO,,NO,39.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,,61.0,283.6536701844646
FEMALE,37.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,9.0,10905.0,DE FACTO SEPARATED,12.0,1984.0,10.0,1979.0,DELIGHTED,12.0,,,YES,NO,,,12.0,YES,NO,NO,56.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,178.0,49.0,58.40786393537333
FEMALE,76.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,19.0,4438.0,,4.0,1967.0,3.0,1983.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,31.0,,3.0,YES,YES,NO,43.0,,,BELGIUM,,151.0,88.0,376.0700258210785
MALE,97.0,65+,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,29.0,1225.0,,1.0,1949.0,7.0,1967.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,72.0,,60.0,NO,YES,YES,,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,,169.0,85.0,90.7561840673842
MALE,27.0,16-24,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,29.0,3464.0,SINGLE,3.0,1940.0,2.0,1973.0,UNHAPPY,21.0,,,YES,,64.0,NO,35.0,YES,YES,,4.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,187.0,115.0,277.7717044483785
MALE,88.0,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,economy and administration,,2.0,3577.0,MARRIED,5.0,1951.0,10.0,1989.0,UNHAPPY,12.0,,NO OPINION,,,25.0,,24.0,NO,,YES,36.0,"YES, TO NON-EU COUNTRY",,NETHERLANDS,NONE,189.0,132.0,324.0563026525768
MALE,78.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,FARMER,0.0,760.0,,,2009.0,2.0,2008.0,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,94.0,YES,6.0,YES,NO,NO,55.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,ACTIVE,190.0,52.0,138.74916225566898
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Lubelskie,,other,EMPLOYED IN PRIVATE SECTOR,4.0,15566.0,SINGLE,,1937.0,11.0,1992.0,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,NO,YES,,16.0,YES,6.0,YES,,,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,PASSIVE,142.0,53.0,213.61691300372024
MALE,69.0,60-64,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,,LONG-TERM SICK/DISABLED,9.0,3277.0,,1.0,1967.0,8.0,2007.0,MIXED,8.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,17.0,,29.0,NO,NO,,17.0,NO,,AUSTRIA,,185.0,42.0,378.5945377409706
MALE,26.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,other,OTHER ECONOMICALLY INACTIVE,29.0,8808.0,WIDOWED,10.0,1990.0,6.0,1951.0,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,YES,,49.0,,12.0,NO,NO,NO,,,LESS THAN 1 YEAR,SWEDEN,NONE,134.0,52.0,415.4112925852348
FEMALE,47.0,25-34,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,48.0,9051.0,DE FACTO SEPARATED,,1994.0,6.0,1987.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,16.0,YES,24.0,,NO,,12.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,128.0,110.0,38.17128256882524
FEMALE,97.0,60-64,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,liberal arts,RETIRED,21.0,6563.0,LEGALLY SEPARATED,8.0,1943.0,6.0,1994.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,98.0,NO,4.0,NO,YES,,10.0,,IT DEPENDS,ITALY,ACTIVE,145.0,49.0,411.6600361071649
MALE,97.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,,29.0,13382.0,LEGALLY SEPARATED,6.0,1990.0,7.0,1985.0,,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,76.0,,25.0,YES,NO,YES,33.0,,LESS THAN 1 TO 2 YEARS,,PASSIVE,155.0,98.0,178.28863698991572
MALE,38.0,,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,computer science,RETIRED,17.0,13644.0,MARRIED,11.0,1957.0,10.0,1965.0,TERRIBLE,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,79.0,YES,16.0,YES,NO,YES,21.0,NO,MORE THAN 2 YEARS,IRELAND,PASSIVE,133.0,43.0,102.3106332894984
MALE,16.0,65+,"URBAN BELOW 20,000",Podlaskie,SECONDARY,protection and safety,FARMER,6.0,10590.0,DE FACTO SEPARATED,,1952.0,10.0,2006.0,TERRIBLE,2.0,,NO,NO,NO,7.0,YES,40.0,YES,,YES,42.0,NO,IT DEPENDS,,NONE,131.0,146.0,29.3021830223678
FEMALE,64.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,3.0,14642.0,DIVORCED,7.0,1965.0,2.0,1946.0,MOSTLY DISSATISFIED,19.0,,NO,YES,,52.0,YES,29.0,,NO,,10.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,195.0,97.0,275.1219078491296
FEMALE,88.0,,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,18.0,13009.0,LEGALLY SEPARATED,3.0,1944.0,7.0,2000.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,97.0,,1.0,,NO,YES,,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,183.0,130.0,121.0053076466834
MALE,28.0,,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,27.0,3645.0,DE FACTO SEPARATED,,2001.0,11.0,1968.0,MIXED,19.0,IT`S DIFFICULT TO TELL,,,NO,,YES,,NO,NO,,46.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,,141.0,57.0,
MALE,58.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,3.0,5627.0,DE FACTO SEPARATED,7.0,1979.0,6.0,1981.0,,14.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,95.0,YES,29.0,,YES,NO,36.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,127.0,150.0,284.5805588441719
MALE,19.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,48.0,2872.0,DE FACTO SEPARATED,,1999.0,6.0,1951.0,TERRIBLE,11.0,,,NO OPINION,YES,67.0,,,NO,YES,YES,50.0,NO,,SWEDEN,NONE,171.0,42.0,382.0955808704844
FEMALE,24.0,65+,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,protection and safety,UNEMPLOYED,1.0,1150.0,DE FACTO SEPARATED,3.0,1977.0,9.0,1946.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,95.0,YES,13.0,NO,,NO,41.0,,,USA,PASSIVE,126.0,148.0,343.2438765852142
FEMALE,89.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,26.0,10578.0,SINGLE,9.0,1992.0,11.0,1982.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,,,YES,96.0,NO,22.0,NO,,NO,57.0,,IT DEPENDS,SPAIN,NONE,202.0,47.0,
FEMALE,52.0,35-44,"URBAN 200,000-500,000",Podlaskie,,art,EMPLOYED IN PRIVATE SECTOR,15.0,15605.0,SINGLE,11.0,1952.0,8.0,,,2.0,IT`S DIFFICULT TO TELL,,,NO,71.0,NO,7.0,,YES,,51.0,,FOREVER,GREAT BRITAIN,NONE,179.0,78.0,
MALE,96.0,35-44,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,FARMER,24.0,898.0,,10.0,1994.0,3.0,1991.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,26.0,,,YES,,NO,38.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,,137.0,62.0,191.3379889849786
MALE,28.0,65+,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,20.0,13791.0,DE FACTO SEPARATED,8.0,1959.0,7.0,1953.0,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,52.0,NO,7.0,YES,YES,YES,8.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,121.0,94.0,39.672875856727806
FEMALE,85.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,24.0,2118.0,DE FACTO SEPARATED,11.0,1985.0,8.0,1944.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,YES,,YES,61.0,YES,3.0,,,,43.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,,202.0,84.0,
FEMALE,46.0,45-59,RURAL AREAS,Wielkopolskie,,architecture and construction,RETIRED,18.0,11123.0,,,1966.0,4.0,1990.0,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,,YES,4.0,NO,YES,,40.0,NO,FOREVER,FRANCE,NONE,125.0,107.0,95.68473685308452
MALE,24.0,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,lack of data,EMPLOYED IN PRIVATE SECTOR,15.0,9142.0,,7.0,1940.0,3.0,1980.0,UNHAPPY,17.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,5.0,,14.0,NO,,YES,35.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,PASSIVE,187.0,117.0,216.47242430412498
MALE,94.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,21.0,9109.0,WIDOWED,12.0,1974.0,,2005.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,30.0,NO,21.0,NO,,NO,38.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,PASSIVE,,53.0,
MALE,48.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,OTHER ECONOMICALLY INACTIVE,22.0,7501.0,DIVORCED,2.0,1953.0,7.0,1983.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,60.0,YES,25.0,YES,,YES,57.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,173.0,72.0,20.953164376359986
MALE,24.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,12.0,15097.0,MARRIED,7.0,1943.0,7.0,1999.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,28.0,,3.0,,NO,,8.0,,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,157.0,74.0,69.80228648694417
FEMALE,72.0,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,23.0,12434.0,DE FACTO SEPARATED,8.0,1966.0,7.0,1992.0,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,31.0,,14.0,YES,NO,NO,48.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,153.0,54.0,335.39029107744454
