age,eduspec,sex,alcabuse
81.0,not applicable,FEMALE,YES
49.0,armed forces and country protection,MALE,YES
26.0,liberal arts,FEMALE,NO
65.0,not applicable,FEMALE,YES
64.0,not applicable,FEMALE,YES
76.0,mathematics and statistics,MALE,YES
50.0,healthcare,MALE,YES
74.0,environmental protection,FEMALE,NO
55.0,biological sciences,FEMALE,NO
41.0,social welfare,MALE,YES
42.0,healthcare,MALE,YES
41.0,no specialisation,FEMALE,NO
21.0,healthcare,FEMALE,YES
26.0,lack of data,FEMALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,pedagogics,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
94.0,social sciences,MALE,NO
65.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,YES
45.0,computer science,FEMALE,YES
19.0,technical science,MALE,YES
17.0,architecture and construction,MALE,NO
25.0,biological sciences,FEMALE,NO
80.0,not applicable,FEMALE,YES
19.0,veterinary medicine,FEMALE,YES
51.0,law,FEMALE,NO
30.0,social sciences,FEMALE,NO
72.0,environmental protection,MALE,NO
37.0,architecture and construction,FEMALE,YES
43.0,no specialisation,FEMALE,YES
73.0,"agriculture, forestry, fishing",MALE,YES
31.0,veterinary medicine,MALE,NO
34.0,architecture and construction,MALE,YES
27.0,pedagogics,FEMALE,NO
23.0,journalism and information,MALE,NO
59.0,production and processing,MALE,NO
21.0,lack of data,FEMALE,YES
52.0,healthcare,MALE,YES
25.0,biological sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,lack of data,FEMALE,NO
83.0,production and processing,FEMALE,YES
33.0,veterinary medicine,FEMALE,YES
25.0,economy and administration,MALE,NO
40.0,protection and safety,MALE,NO
75.0,liberal arts,FEMALE,YES
94.0,environmental protection,FEMALE,YES
67.0,journalism and information,FEMALE,YES
28.0,armed forces and country protection,FEMALE,NO
73.0,liberal arts,FEMALE,YES
78.0,law,MALE,NO
65.0,other,FEMALE,NO
95.0,social sciences,MALE,YES
28.0,public health,MALE,YES
84.0,other,FEMALE,NO
80.0,other,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,YES
83.0,armed forces and country protection,MALE,YES
55.0,veterinary medicine,MALE,NO
21.0,no specialisation,MALE,NO
47.0,other,FEMALE,YES
64.0,environmental protection,MALE,NO
80.0,pedagogics,FEMALE,YES
46.0,no specialisation,FEMALE,YES
67.0,pedagogics,MALE,NO
55.0,technical science,FEMALE,YES
60.0,economy and administration,FEMALE,YES
65.0,services for the population and transport services,FEMALE,NO
96.0,protection and safety,MALE,NO
30.0,biological sciences,FEMALE,NO
26.0,mathematics and statistics,MALE,YES
91.0,physical sciences,MALE,NO
44.0,economy and administration,FEMALE,YES
70.0,computer science,FEMALE,YES
39.0,art,MALE,NO
43.0,social welfare,MALE,NO
38.0,production and processing,MALE,YES
56.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
78.0,art,MALE,YES
19.0,no specialisation,MALE,NO
25.0,protection and safety,FEMALE,YES
63.0,liberal arts,FEMALE,YES
27.0,lack of data,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,production and processing,MALE,NO
26.0,no specialisation,MALE,NO
81.0,physical sciences,FEMALE,NO
32.0,veterinary medicine,FEMALE,YES
59.0,armed forces and country protection,MALE,NO
40.0,architecture and construction,MALE,NO
58.0,protection and safety,FEMALE,YES
54.0,economy and administration,FEMALE,YES
51.0,pedagogics,MALE,NO
51.0,environmental protection,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
31.0,law,FEMALE,NO
94.0,veterinary medicine,MALE,YES
30.0,law,FEMALE,NO
55.0,economy and administration,FEMALE,YES
55.0,protection and safety,FEMALE,NO
94.0,protection and safety,FEMALE,NO
44.0,physical sciences,FEMALE,NO
67.0,other,MALE,YES
89.0,economy and administration,MALE,NO
93.0,law,MALE,YES
74.0,"agriculture, forestry, fishing",FEMALE,YES
75.0,art,MALE,YES
77.0,law,MALE,NO
24.0,social sciences,MALE,YES
56.0,technical science,FEMALE,YES
58.0,law,MALE,YES
36.0,architecture and construction,MALE,YES
74.0,journalism and information,FEMALE,YES
54.0,biological sciences,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,other,FEMALE,YES
82.0,production and processing,FEMALE,YES
40.0,production and processing,MALE,YES
31.0,production and processing,MALE,NO
62.0,pedagogics,FEMALE,YES
74.0,computer science,MALE,NO
66.0,services for the population and transport services,MALE,NO
18.0,lack of data,FEMALE,NO
96.0,services for the population and transport services,FEMALE,YES
23.0,environmental protection,MALE,YES
66.0,journalism and information,FEMALE,YES
20.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
46.0,not applicable,MALE,NO
78.0,healthcare,MALE,NO
52.0,production and processing,FEMALE,YES
77.0,armed forces and country protection,FEMALE,YES
60.0,protection and safety,FEMALE,YES
22.0,social welfare,FEMALE,YES
23.0,production and processing,MALE,NO
65.0,public health,FEMALE,YES
78.0,law,MALE,YES
52.0,mathematics and statistics,FEMALE,YES
88.0,services for the population and transport services,MALE,NO
78.0,no specialisation,MALE,NO
28.0,public health,FEMALE,YES
48.0,architecture and construction,FEMALE,NO
69.0,physical sciences,MALE,NO
39.0,economy and administration,FEMALE,NO
19.0,technical science,MALE,NO
73.0,mathematics and statistics,MALE,YES
93.0,services for the population and transport services,FEMALE,YES
44.0,not applicable,MALE,NO
47.0,biological sciences,MALE,NO
23.0,production and processing,MALE,NO
66.0,economy and administration,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,YES
31.0,production and processing,MALE,NO
17.0,lack of data,FEMALE,NO
40.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
49.0,law,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
73.0,liberal arts,FEMALE,YES
16.0,technical science,MALE,YES
62.0,production and processing,FEMALE,NO
37.0,healthcare,FEMALE,NO
29.0,social welfare,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
64.0,technical science,FEMALE,NO
26.0,biological sciences,FEMALE,NO
78.0,armed forces and country protection,FEMALE,YES
75.0,not applicable,MALE,NO
26.0,healthcare,FEMALE,NO
21.0,mathematics and statistics,FEMALE,YES
28.0,social sciences,MALE,NO
71.0,biological sciences,FEMALE,NO
28.0,mathematics and statistics,MALE,YES
43.0,law,MALE,NO
35.0,economy and administration,FEMALE,NO
17.0,protection and safety,MALE,YES
19.0,technical science,FEMALE,NO
34.0,physical sciences,FEMALE,YES
63.0,not applicable,FEMALE,NO
74.0,physical sciences,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,economy and administration,MALE,YES
76.0,armed forces and country protection,MALE,YES
32.0,lack of data,MALE,YES
84.0,biological sciences,FEMALE,YES
18.0,journalism and information,MALE,NO
27.0,pedagogics,FEMALE,NO
82.0,physical sciences,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
21.0,not applicable,FEMALE,YES
18.0,no specialisation,FEMALE,NO
38.0,art,MALE,NO
44.0,lack of data,FEMALE,NO
48.0,social welfare,MALE,YES
57.0,production and processing,MALE,NO
34.0,public health,FEMALE,YES
38.0,"agriculture, forestry, fishing",MALE,YES
93.0,services for the population and transport services,FEMALE,NO
76.0,not applicable,MALE,NO
63.0,liberal arts,FEMALE,NO
59.0,biological sciences,MALE,YES
19.0,lack of data,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,YES
36.0,no specialisation,MALE,NO
76.0,services for the population and transport services,MALE,YES
58.0,law,MALE,YES
51.0,pedagogics,MALE,NO
89.0,not applicable,MALE,NO
72.0,other,MALE,YES
67.0,protection and safety,FEMALE,NO
73.0,no specialisation,MALE,NO
54.0,biological sciences,MALE,NO
87.0,pedagogics,FEMALE,YES
66.0,economy and administration,MALE,NO
23.0,law,FEMALE,NO
59.0,no specialisation,FEMALE,NO
89.0,social welfare,FEMALE,YES
28.0,social sciences,FEMALE,NO
37.0,technical science,MALE,NO
20.0,biological sciences,FEMALE,NO
29.0,public health,MALE,YES
32.0,veterinary medicine,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
62.0,architecture and construction,MALE,NO
85.0,healthcare,MALE,NO
52.0,no specialisation,FEMALE,NO
80.0,art,FEMALE,YES
31.0,veterinary medicine,MALE,NO
37.0,healthcare,FEMALE,YES
55.0,mathematics and statistics,MALE,YES
18.0,pedagogics,MALE,NO
28.0,pedagogics,FEMALE,NO
86.0,social welfare,FEMALE,YES
65.0,other,MALE,NO
55.0,biological sciences,MALE,NO
81.0,art,FEMALE,YES
81.0,not applicable,FEMALE,YES
34.0,pedagogics,FEMALE,NO
80.0,environmental protection,FEMALE,YES
59.0,protection and safety,FEMALE,NO
31.0,armed forces and country protection,FEMALE,NO
49.0,economy and administration,FEMALE,YES
58.0,protection and safety,MALE,YES
91.0,architecture and construction,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,YES
55.0,no specialisation,MALE,NO
44.0,not applicable,MALE,NO
34.0,economy and administration,MALE,NO
18.0,public health,MALE,NO
52.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
88.0,environmental protection,FEMALE,NO
96.0,veterinary medicine,MALE,YES
56.0,architecture and construction,FEMALE,YES
55.0,social sciences,FEMALE,NO
69.0,computer science,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,YES
32.0,healthcare,MALE,YES
18.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
20.0,environmental protection,FEMALE,YES
71.0,not applicable,FEMALE,YES
78.0,pedagogics,FEMALE,YES
39.0,architecture and construction,MALE,NO
31.0,production and processing,FEMALE,NO
78.0,healthcare,FEMALE,NO
48.0,environmental protection,MALE,NO
91.0,no specialisation,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,YES
92.0,services for the population and transport services,FEMALE,NO
19.0,public health,MALE,NO
23.0,economy and administration,MALE,NO
79.0,veterinary medicine,FEMALE,YES
68.0,healthcare,MALE,YES
90.0,social sciences,FEMALE,YES
32.0,architecture and construction,FEMALE,NO
94.0,protection and safety,FEMALE,NO
68.0,mathematics and statistics,FEMALE,YES
40.0,biological sciences,MALE,NO
45.0,other,FEMALE,YES
62.0,not applicable,FEMALE,NO
55.0,mathematics and statistics,MALE,YES
38.0,no specialisation,MALE,YES
59.0,technical science,MALE,NO
19.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
89.0,pedagogics,FEMALE,YES
81.0,not applicable,FEMALE,YES
64.0,protection and safety,MALE,NO
72.0,not applicable,FEMALE,YES
55.0,biological sciences,FEMALE,NO
40.0,other,MALE,NO
41.0,journalism and information,MALE,YES
60.0,services for the population and transport services,FEMALE,NO
31.0,production and processing,FEMALE,NO
59.0,armed forces and country protection,MALE,NO
29.0,veterinary medicine,FEMALE,NO
69.0,protection and safety,FEMALE,NO
20.0,environmental protection,MALE,YES
49.0,not applicable,FEMALE,NO
64.0,technical science,FEMALE,NO
58.0,biological sciences,MALE,YES
68.0,economy and administration,MALE,YES
23.0,economy and administration,MALE,NO
26.0,pedagogics,FEMALE,NO
28.0,mathematics and statistics,MALE,YES
24.0,healthcare,FEMALE,NO
30.0,law,MALE,NO
44.0,journalism and information,MALE,YES
41.0,social welfare,MALE,NO
47.0,biological sciences,FEMALE,NO
25.0,economy and administration,MALE,NO
16.0,biological sciences,MALE,YES
54.0,armed forces and country protection,MALE,NO
63.0,not applicable,FEMALE,YES
45.0,production and processing,FEMALE,NO
43.0,technical science,MALE,NO
54.0,biological sciences,MALE,NO
77.0,public health,FEMALE,YES
53.0,other,MALE,NO
53.0,environmental protection,FEMALE,YES
42.0,law,MALE,NO
89.0,not applicable,MALE,YES
93.0,physical sciences,MALE,NO
88.0,social welfare,FEMALE,YES
68.0,social sciences,MALE,YES
70.0,not applicable,FEMALE,YES
76.0,no specialisation,MALE,NO
56.0,healthcare,MALE,NO
56.0,biological sciences,MALE,NO
50.0,pedagogics,MALE,NO
67.0,production and processing,FEMALE,YES
35.0,public health,FEMALE,YES
54.0,technical science,FEMALE,YES
50.0,environmental protection,FEMALE,NO
24.0,lack of data,FEMALE,NO
65.0,social welfare,FEMALE,YES
33.0,services for the population and transport services,FEMALE,NO
71.0,lack of data,FEMALE,YES
51.0,mathematics and statistics,FEMALE,YES
43.0,art,MALE,NO
32.0,physical sciences,FEMALE,NO
84.0,social welfare,MALE,YES
36.0,"agriculture, forestry, fishing",MALE,YES
87.0,social welfare,MALE,YES
35.0,economy and administration,MALE,NO
31.0,no specialisation,MALE,NO
85.0,architecture and construction,FEMALE,YES
94.0,protection and safety,MALE,YES
22.0,services for the population and transport services,MALE,NO
77.0,law,MALE,NO
34.0,no specialisation,MALE,NO
84.0,lack of data,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,YES
45.0,computer science,FEMALE,YES
47.0,no specialisation,FEMALE,YES
17.0,journalism and information,MALE,NO
74.0,protection and safety,FEMALE,NO
24.0,environmental protection,MALE,YES
85.0,biological sciences,FEMALE,YES
77.0,law,MALE,NO
56.0,healthcare,MALE,NO
75.0,veterinary medicine,FEMALE,YES
40.0,biological sciences,MALE,NO
91.0,mathematics and statistics,FEMALE,YES
59.0,protection and safety,FEMALE,NO
93.0,journalism and information,FEMALE,YES
60.0,technical science,MALE,NO
19.0,mathematics and statistics,FEMALE,YES
77.0,veterinary medicine,FEMALE,NO
27.0,pedagogics,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,economy and administration,FEMALE,NO
62.0,mathematics and statistics,MALE,NO
57.0,economy and administration,FEMALE,YES
62.0,physical sciences,MALE,NO
79.0,veterinary medicine,FEMALE,YES
34.0,protection and safety,FEMALE,NO
43.0,technical science,MALE,NO
18.0,other,MALE,YES
64.0,pedagogics,FEMALE,YES
17.0,art,MALE,YES
72.0,architecture and construction,FEMALE,YES
65.0,services for the population and transport services,MALE,NO
58.0,services for the population and transport services,MALE,YES
66.0,public health,FEMALE,NO
54.0,biological sciences,FEMALE,NO
60.0,law,MALE,YES
30.0,biological sciences,FEMALE,YES
32.0,social sciences,FEMALE,NO
64.0,not applicable,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,liberal arts,MALE,YES
32.0,economy and administration,MALE,NO
47.0,architecture and construction,FEMALE,YES
89.0,technical science,FEMALE,YES
56.0,economy and administration,FEMALE,YES
73.0,services for the population and transport services,MALE,NO
30.0,public health,MALE,YES
28.0,production and processing,MALE,NO
58.0,protection and safety,FEMALE,NO
62.0,pedagogics,FEMALE,NO
24.0,mathematics and statistics,MALE,YES
84.0,art,FEMALE,NO
96.0,mathematics and statistics,MALE,NO
66.0,healthcare,MALE,NO
72.0,environmental protection,MALE,NO
93.0,protection and safety,FEMALE,YES
45.0,computer science,FEMALE,YES
86.0,pedagogics,FEMALE,YES
48.0,social welfare,MALE,YES
47.0,social welfare,MALE,YES
43.0,"agriculture, forestry, fishing",MALE,YES
59.0,protection and safety,MALE,YES
44.0,journalism and information,MALE,YES
46.0,technical science,MALE,NO
40.0,lack of data,FEMALE,NO
60.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
26.0,economy and administration,MALE,NO
42.0,journalism and information,MALE,YES
53.0,economy and administration,FEMALE,YES
38.0,healthcare,FEMALE,NO
94.0,environmental protection,FEMALE,YES
23.0,lack of data,FEMALE,YES
19.0,public health,MALE,NO
81.0,armed forces and country protection,MALE,YES
95.0,protection and safety,MALE,YES
59.0,production and processing,MALE,NO
84.0,not applicable,FEMALE,YES
67.0,healthcare,MALE,NO
16.0,protection and safety,MALE,YES
77.0,public health,FEMALE,YES
19.0,technical science,MALE,YES
44.0,social welfare,FEMALE,YES
40.0,services for the population and transport services,MALE,NO
21.0,no specialisation,MALE,NO
96.0,architecture and construction,FEMALE,YES
37.0,art,MALE,NO
84.0,other,FEMALE,NO
82.0,not applicable,FEMALE,YES
73.0,not applicable,FEMALE,YES
62.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
80.0,law,MALE,NO
63.0,not applicable,MALE,YES
17.0,economy and administration,MALE,YES
57.0,protection and safety,FEMALE,YES
54.0,journalism and information,MALE,NO
17.0,technical science,FEMALE,NO
38.0,production and processing,FEMALE,NO
77.0,protection and safety,MALE,NO
45.0,biological sciences,FEMALE,YES
64.0,not applicable,MALE,YES
35.0,veterinary medicine,FEMALE,YES
90.0,services for the population and transport services,FEMALE,NO
20.0,healthcare,FEMALE,NO
83.0,art,FEMALE,YES
81.0,public health,FEMALE,YES
91.0,veterinary medicine,FEMALE,YES
60.0,services for the population and transport services,MALE,YES
27.0,biological sciences,FEMALE,NO
45.0,other,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,YES
69.0,protection and safety,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
78.0,public health,FEMALE,YES
84.0,public health,MALE,YES
30.0,biological sciences,MALE,YES
60.0,production and processing,MALE,NO
37.0,no specialisation,MALE,YES
43.0,architecture and construction,MALE,NO
89.0,journalism and information,FEMALE,YES
44.0,social sciences,MALE,YES
48.0,economy and administration,MALE,YES
62.0,liberal arts,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,YES
65.0,physical sciences,MALE,YES
93.0,protection and safety,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
46.0,biological sciences,MALE,YES
16.0,architecture and construction,MALE,NO
60.0,technical science,MALE,NO
85.0,environmental protection,FEMALE,YES
27.0,biological sciences,MALE,NO
27.0,protection and safety,FEMALE,YES
67.0,no specialisation,MALE,YES
82.0,lack of data,MALE,NO
32.0,architecture and construction,MALE,NO
30.0,healthcare,MALE,YES
48.0,computer science,FEMALE,NO
17.0,journalism and information,MALE,NO
17.0,no specialisation,MALE,NO
61.0,liberal arts,FEMALE,YES
46.0,physical sciences,FEMALE,NO
63.0,protection and safety,MALE,NO
61.0,pedagogics,FEMALE,NO
62.0,veterinary medicine,MALE,YES
19.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
91.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
18.0,pedagogics,MALE,NO
78.0,pedagogics,FEMALE,NO
58.0,biological sciences,MALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,YES
18.0,environmental protection,FEMALE,YES
47.0,computer science,FEMALE,YES
92.0,other,MALE,NO
85.0,architecture and construction,FEMALE,YES
48.0,computer science,FEMALE,YES
62.0,services for the population and transport services,FEMALE,NO
32.0,social welfare,FEMALE,YES
51.0,no specialisation,FEMALE,NO
46.0,environmental protection,MALE,YES
37.0,environmental protection,MALE,NO
36.0,mathematics and statistics,FEMALE,YES
74.0,liberal arts,FEMALE,YES
39.0,mathematics and statistics,MALE,YES
36.0,production and processing,MALE,YES
89.0,veterinary medicine,FEMALE,YES
76.0,pedagogics,MALE,YES
57.0,technical science,FEMALE,NO
67.0,healthcare,MALE,NO
44.0,computer science,FEMALE,YES
30.0,armed forces and country protection,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
82.0,environmental protection,MALE,NO
76.0,mathematics and statistics,MALE,YES
27.0,technical science,MALE,NO
67.0,architecture and construction,FEMALE,NO
33.0,pedagogics,MALE,NO
46.0,social welfare,MALE,YES
46.0,pedagogics,MALE,NO
59.0,journalism and information,FEMALE,NO
56.0,law,FEMALE,YES
82.0,economy and administration,FEMALE,NO
26.0,mathematics and statistics,MALE,YES
44.0,journalism and information,MALE,YES
94.0,veterinary medicine,MALE,NO
39.0,no specialisation,MALE,YES
88.0,lack of data,MALE,NO
27.0,technical science,MALE,NO
39.0,services for the population and transport services,MALE,NO
21.0,technical science,FEMALE,YES
81.0,services for the population and transport services,FEMALE,YES
49.0,production and processing,FEMALE,NO
18.0,pedagogics,MALE,NO
58.0,other,MALE,NO
55.0,no specialisation,MALE,NO
21.0,mathematics and statistics,FEMALE,YES
30.0,social sciences,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
21.0,technical science,FEMALE,NO
23.0,production and processing,MALE,YES
58.0,law,MALE,YES
73.0,social welfare,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
81.0,economy and administration,FEMALE,NO
38.0,protection and safety,MALE,NO
42.0,art,MALE,NO
93.0,services for the population and transport services,FEMALE,YES
80.0,journalism and information,FEMALE,NO
23.0,art,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
79.0,environmental protection,MALE,NO
38.0,other,MALE,NO
17.0,other,MALE,YES
53.0,biological sciences,MALE,NO
90.0,production and processing,FEMALE,NO
79.0,public health,FEMALE,YES
76.0,veterinary medicine,FEMALE,YES
26.0,mathematics and statistics,MALE,YES
24.0,mathematics and statistics,FEMALE,YES
47.0,economy and administration,FEMALE,YES
47.0,architecture and construction,FEMALE,NO
94.0,social sciences,MALE,NO
29.0,veterinary medicine,MALE,NO
32.0,law,FEMALE,NO
24.0,not applicable,FEMALE,NO
34.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
20.0,biological sciences,MALE,NO
46.0,pedagogics,MALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
25.0,biological sciences,FEMALE,NO
31.0,public health,MALE,YES
80.0,other,MALE,NO
60.0,production and processing,MALE,NO
19.0,physical sciences,MALE,YES
42.0,lack of data,FEMALE,NO
52.0,pedagogics,MALE,NO
77.0,art,MALE,YES
26.0,economy and administration,MALE,NO
68.0,mathematics and statistics,MALE,NO
26.0,journalism and information,MALE,NO
97.0,technical science,FEMALE,YES
65.0,liberal arts,FEMALE,YES
27.0,services for the population and transport services,MALE,YES
51.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,YES
20.0,mathematics and statistics,FEMALE,YES
18.0,lack of data,FEMALE,NO
80.0,healthcare,MALE,NO
48.0,architecture and construction,FEMALE,YES
18.0,technical science,MALE,YES
55.0,economy and administration,FEMALE,YES
23.0,no specialisation,FEMALE,NO
86.0,physical sciences,MALE,NO
47.0,social welfare,MALE,YES
65.0,not applicable,FEMALE,YES
49.0,mathematics and statistics,FEMALE,YES
84.0,lack of data,FEMALE,NO
79.0,public health,FEMALE,YES
46.0,technical science,MALE,NO
64.0,pedagogics,FEMALE,NO
73.0,computer science,MALE,NO
97.0,law,MALE,YES
36.0,architecture and construction,MALE,YES
95.0,biological sciences,MALE,NO
49.0,pedagogics,MALE,NO
38.0,no specialisation,MALE,YES
75.0,mathematics and statistics,MALE,YES
58.0,technical science,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,production and processing,FEMALE,NO
28.0,architecture and construction,FEMALE,YES
67.0,protection and safety,MALE,NO
72.0,environmental protection,MALE,NO
16.0,environmental protection,FEMALE,YES
60.0,technical science,FEMALE,NO
97.0,law,MALE,NO
17.0,technical science,MALE,NO
60.0,protection and safety,FEMALE,NO
56.0,other,MALE,NO
40.0,production and processing,MALE,NO
34.0,pedagogics,FEMALE,NO
23.0,law,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,YES
92.0,economy and administration,FEMALE,NO
38.0,mathematics and statistics,FEMALE,YES
57.0,law,FEMALE,YES
29.0,public health,MALE,YES
90.0,liberal arts,FEMALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,other,FEMALE,YES
64.0,liberal arts,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,YES
33.0,technical science,FEMALE,NO
26.0,mathematics and statistics,MALE,NO
70.0,mathematics and statistics,MALE,YES
34.0,no specialisation,MALE,NO
95.0,social welfare,MALE,YES
71.0,computer science,FEMALE,YES
25.0,biological sciences,FEMALE,NO
76.0,production and processing,FEMALE,YES
79.0,journalism and information,FEMALE,NO
63.0,not applicable,FEMALE,YES
95.0,lack of data,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,technical science,MALE,NO
41.0,architecture and construction,MALE,NO
48.0,environmental protection,MALE,YES
44.0,law,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,computer science,FEMALE,YES
16.0,technical science,MALE,NO
82.0,computer science,FEMALE,NO
81.0,veterinary medicine,FEMALE,YES
51.0,technical science,MALE,NO
17.0,economy and administration,MALE,YES
33.0,economy and administration,MALE,NO
81.0,public health,MALE,YES
89.0,lack of data,MALE,NO
88.0,healthcare,FEMALE,YES
17.0,economy and administration,MALE,YES
92.0,economy and administration,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
29.0,healthcare,MALE,YES
55.0,social sciences,MALE,NO
24.0,mathematics and statistics,MALE,NO
36.0,art,MALE,NO
91.0,law,FEMALE,YES
96.0,lack of data,MALE,NO
34.0,healthcare,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
76.0,armed forces and country protection,MALE,YES
26.0,social sciences,MALE,YES
96.0,protection and safety,MALE,NO
78.0,pedagogics,FEMALE,YES
69.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,mathematics and statistics,MALE,YES
94.0,protection and safety,MALE,YES
80.0,art,FEMALE,YES
86.0,journalism and information,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,YES
18.0,technical science,MALE,NO
32.0,armed forces and country protection,FEMALE,NO
46.0,computer science,FEMALE,YES
38.0,no specialisation,MALE,YES
93.0,protection and safety,FEMALE,YES
75.0,art,MALE,YES
21.0,no specialisation,MALE,NO
17.0,production and processing,FEMALE,YES
58.0,economy and administration,FEMALE,YES
72.0,lack of data,FEMALE,YES
94.0,lack of data,MALE,NO
64.0,architecture and construction,MALE,NO
43.0,journalism and information,MALE,YES
30.0,veterinary medicine,MALE,NO
40.0,environmental protection,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
85.0,no specialisation,FEMALE,NO
96.0,protection and safety,MALE,YES
22.0,art,FEMALE,NO
83.0,biological sciences,MALE,YES
95.0,biological sciences,MALE,NO
27.0,veterinary medicine,FEMALE,YES
34.0,law,FEMALE,NO
56.0,technical science,FEMALE,NO
38.0,biological sciences,FEMALE,NO
34.0,veterinary medicine,FEMALE,YES
38.0,architecture and construction,FEMALE,NO
31.0,healthcare,MALE,YES
69.0,architecture and construction,FEMALE,YES
80.0,public health,FEMALE,YES
75.0,"agriculture, forestry, fishing",MALE,YES
82.0,no specialisation,MALE,NO
30.0,veterinary medicine,MALE,NO
78.0,environmental protection,MALE,NO
94.0,production and processing,MALE,NO
45.0,social welfare,MALE,YES
97.0,protection and safety,FEMALE,NO
54.0,economy and administration,FEMALE,NO
45.0,economy and administration,FEMALE,YES
62.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
22.0,mathematics and statistics,FEMALE,YES
44.0,social welfare,MALE,NO
44.0,armed forces and country protection,MALE,NO
51.0,technical science,FEMALE,NO
31.0,healthcare,MALE,YES
47.0,public health,MALE,NO
46.0,lack of data,MALE,NO
42.0,architecture and construction,MALE,YES
29.0,public health,MALE,YES
43.0,not applicable,MALE,NO
24.0,mathematics and statistics,MALE,YES
46.0,other,FEMALE,YES
60.0,law,MALE,YES
90.0,services for the population and transport services,FEMALE,NO
93.0,physical sciences,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
24.0,law,MALE,YES
24.0,biological sciences,FEMALE,NO
82.0,not applicable,FEMALE,YES
78.0,law,MALE,NO
89.0,lack of data,MALE,NO
72.0,computer science,MALE,NO
17.0,social sciences,MALE,YES
33.0,veterinary medicine,FEMALE,YES
85.0,armed forces and country protection,FEMALE,YES
66.0,economy and administration,MALE,YES
16.0,law,FEMALE,YES
93.0,protection and safety,FEMALE,YES
31.0,veterinary medicine,FEMALE,NO
81.0,art,FEMALE,YES
45.0,not applicable,MALE,YES
27.0,services for the population and transport services,MALE,NO
