age,eduspec,sex,alcabuse
46.0,technical science,MALE,NO
69.0,social sciences,FEMALE,NO
70.0,protection and safety,FEMALE,NO
92.0,law,MALE,NO
84.0,journalism and information,MALE,NO
36.0,economy and administration,FEMALE,NO
69.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
74.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,YES
29.0,technical science,MALE,NO
22.0,social welfare,FEMALE,NO
69.0,biological sciences,FEMALE,NO
21.0,economy and administration,MALE,NO
87.0,no specialisation,MALE,YES
51.0,architecture and construction,MALE,NO
59.0,no specialisation,MALE,NO
58.0,biological sciences,FEMALE,NO
61.0,other,MALE,NO
37.0,law,MALE,NO
31.0,pedagogics,MALE,NO
25.0,computer science,MALE,NO
35.0,technical science,MALE,NO
21.0,technical science,MALE,YES
62.0,no specialisation,MALE,NO
35.0,law,MALE,NO
79.0,liberal arts,FEMALE,NO
23.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,production and processing,MALE,NO
29.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
59.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
44.0,production and processing,MALE,YES
57.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
51.0,biological sciences,MALE,NO
29.0,journalism and information,MALE,NO
27.0,environmental protection,FEMALE,NO
50.0,no specialisation,FEMALE,YES
53.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
25.0,healthcare,FEMALE,NO
34.0,technical science,MALE,NO
32.0,journalism and information,MALE,NO
63.0,technical science,MALE,NO
69.0,social sciences,FEMALE,NO
56.0,economy and administration,FEMALE,NO
60.0,pedagogics,FEMALE,NO
80.0,computer science,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
27.0,production and processing,FEMALE,NO
61.0,social sciences,FEMALE,NO
39.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
40.0,economy and administration,FEMALE,NO
89.0,biological sciences,FEMALE,YES
40.0,social welfare,FEMALE,NO
79.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,public health,FEMALE,NO
66.0,technical science,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
21.0,economy and administration,FEMALE,NO
63.0,no specialisation,MALE,NO
88.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,YES
50.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
31.0,pedagogics,MALE,NO
56.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
42.0,liberal arts,FEMALE,NO
35.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
51.0,environmental protection,FEMALE,NO
29.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,YES
19.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,FEMALE,NO
59.0,pedagogics,FEMALE,NO
24.0,social sciences,FEMALE,NO
28.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
25.0,economy and administration,FEMALE,NO
62.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,YES
90.0,no specialisation,MALE,NO
69.0,other,MALE,NO
39.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
45.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
93.0,journalism and information,MALE,NO
68.0,architecture and construction,FEMALE,NO
70.0,technical science,FEMALE,NO
70.0,technical science,MALE,NO
16.0,computer science,MALE,YES
61.0,no specialisation,MALE,NO
60.0,economy and administration,FEMALE,NO
22.0,computer science,MALE,YES
51.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,YES
78.0,veterinary medicine,FEMALE,NO
68.0,art,MALE,NO
64.0,technical science,MALE,NO
90.0,other,MALE,YES
32.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,YES
33.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
67.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
85.0,technical science,FEMALE,NO
71.0,not applicable,FEMALE,NO
23.0,social welfare,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,social sciences,FEMALE,NO
62.0,journalism and information,MALE,NO
40.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
76.0,art,FEMALE,NO
28.0,no specialisation,FEMALE,NO
20.0,social welfare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
41.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,NO
51.0,economy and administration,FEMALE,NO
91.0,law,MALE,NO
54.0,architecture and construction,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
18.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,YES
39.0,social sciences,FEMALE,NO
30.0,journalism and information,MALE,NO
62.0,technical science,FEMALE,NO
23.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
80.0,environmental protection,MALE,NO
70.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
80.0,lack of data,MALE,NO
51.0,production and processing,FEMALE,NO
60.0,biological sciences,FEMALE,NO
86.0,no specialisation,MALE,YES
19.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
52.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
32.0,,FEMALE,NO
26.0,healthcare,FEMALE,NO
23.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,pedagogics,FEMALE,NO
60.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
24.0,not applicable,FEMALE,NO
31.0,technical science,MALE,YES
51.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
22.0,social welfare,FEMALE,NO
43.0,journalism and information,MALE,NO
29.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
31.0,no specialisation,MALE,NO
97.0,law,MALE,NO
69.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
65.0,art,FEMALE,NO
37.0,no specialisation,MALE,YES
32.0,technical science,MALE,NO
68.0,law,FEMALE,NO
54.0,protection and safety,FEMALE,NO
64.0,pedagogics,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
22.0,technical science,MALE,YES
62.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
17.0,lack of data,MALE,NO
45.0,technical science,MALE,NO
23.0,pedagogics,MALE,NO
69.0,biological sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,YES
37.0,law,MALE,NO
29.0,pedagogics,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
69.0,law,MALE,NO
63.0,production and processing,FEMALE,NO
52.0,production and processing,MALE,NO
63.0,technical science,FEMALE,YES
51.0,social sciences,FEMALE,NO
48.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
43.0,environmental protection,MALE,NO
72.0,,MALE,NO
96.0,computer science,MALE,YES
19.0,no specialisation,FEMALE,NO
73.0,architecture and construction,MALE,NO
67.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
43.0,services for the population and transport services,MALE,NO
74.0,no specialisation,MALE,NO
81.0,liberal arts,FEMALE,NO
79.0,liberal arts,FEMALE,NO
30.0,computer science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,economy and administration,MALE,NO
74.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
59.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
41.0,liberal arts,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
32.0,liberal arts,FEMALE,NO
68.0,social welfare,FEMALE,NO
24.0,law,FEMALE,NO
18.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
95.0,not applicable,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,FEMALE,NO
48.0,armed forces and country protection,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
33.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
71.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
77.0,environmental protection,FEMALE,NO
36.0,public health,FEMALE,NO
58.0,biological sciences,FEMALE,NO
60.0,liberal arts,FEMALE,NO
50.0,technical science,MALE,NO
84.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
36.0,social sciences,MALE,NO
24.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
60.0,technical science,FEMALE,NO
65.0,physical sciences,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
29.0,services for the population and transport services,FEMALE,NO
69.0,technical science,MALE,YES
62.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
69.0,computer science,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,NO
20.0,art,MALE,YES
41.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
69.0,physical sciences,FEMALE,NO
81.0,not applicable,MALE,NO
19.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
54.0,liberal arts,FEMALE,NO
84.0,social welfare,FEMALE,NO
89.0,veterinary medicine,FEMALE,NO
27.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
51.0,architecture and construction,MALE,NO
67.0,no specialisation,MALE,YES
66.0,no specialisation,FEMALE,NO
46.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,YES
85.0,economy and administration,FEMALE,NO
91.0,no specialisation,MALE,NO
51.0,liberal arts,FEMALE,NO
51.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
18.0,not applicable,FEMALE,NO
23.0,technical science,MALE,NO
75.0,technical science,MALE,NO
72.0,biological sciences,FEMALE,NO
46.0,production and processing,FEMALE,NO
87.0,,MALE,NO
20.0,veterinary medicine,FEMALE,NO
18.0,pedagogics,MALE,NO
72.0,computer science,MALE,NO
65.0,pedagogics,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,healthcare,FEMALE,NO
29.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,
36.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
77.0,social sciences,FEMALE,NO
79.0,biological sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
61.0,lack of data,MALE,NO
47.0,protection and safety,MALE,YES
88.0,biological sciences,MALE,YES
16.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
66.0,production and processing,MALE,NO
35.0,law,FEMALE,NO
30.0,mathematics and statistics,MALE,NO
26.0,social sciences,FEMALE,NO
79.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
90.0,social welfare,FEMALE,NO
60.0,biological sciences,FEMALE,NO
61.0,production and processing,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
34.0,economy and administration,FEMALE,NO
75.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
42.0,biological sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,pedagogics,FEMALE,NO
25.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,YES
65.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
29.0,pedagogics,FEMALE,NO
38.0,veterinary medicine,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
26.0,liberal arts,MALE,NO
57.0,technical science,MALE,NO
72.0,economy and administration,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
52.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
51.0,production and processing,MALE,NO
35.0,technical science,FEMALE,NO
30.0,technical science,MALE,NO
35.0,social sciences,FEMALE,YES
50.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
18.0,not applicable,FEMALE,NO
46.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
57.0,technical science,MALE,NO
34.0,technical science,FEMALE,NO
34.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
71.0,not applicable,FEMALE,NO
73.0,social sciences,MALE,NO
69.0,art,FEMALE,NO
36.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,social sciences,FEMALE,NO
78.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,production and processing,FEMALE,NO
68.0,no specialisation,MALE,NO
38.0,economy and administration,FEMALE,NO
77.0,economy and administration,MALE,YES
30.0,social sciences,FEMALE,NO
73.0,other,MALE,NO
89.0,veterinary medicine,FEMALE,NO
87.0,veterinary medicine,FEMALE,NO
33.0,,FEMALE,NO
24.0,computer science,MALE,NO
46.0,technical science,MALE,NO
37.0,law,FEMALE,NO
67.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
49.0,healthcare,FEMALE,NO
64.0,other,FEMALE,NO
27.0,environmental protection,FEMALE,NO
90.0,biological sciences,FEMALE,NO
72.0,computer science,MALE,YES
19.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,YES
51.0,no specialisation,MALE,NO
65.0,armed forces and country protection,MALE,NO
29.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,NO
53.0,economy and administration,MALE,NO
57.0,technical science,MALE,YES
21.0,economy and administration,FEMALE,NO
56.0,social sciences,FEMALE,NO
42.0,pedagogics,FEMALE,NO
48.0,other,FEMALE,NO
45.0,no specialisation,MALE,NO
71.0,technical science,FEMALE,NO
73.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
81.0,not applicable,MALE,YES
22.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
32.0,pedagogics,FEMALE,NO
24.0,computer science,MALE,NO
80.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
69.0,public health,FEMALE,NO
52.0,technical science,MALE,YES
77.0,liberal arts,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,pedagogics,FEMALE,NO
46.0,technical science,MALE,NO
57.0,technical science,FEMALE,NO
58.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,NO
21.0,production and processing,MALE,NO
57.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
26.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
30.0,social sciences,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
62.0,social sciences,MALE,YES
75.0,not applicable,FEMALE,NO
17.0,no specialisation,MALE,NO
58.0,protection and safety,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,biological sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
80.0,veterinary medicine,FEMALE,NO
28.0,economy and administration,MALE,NO
64.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
53.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
23.0,social welfare,FEMALE,NO
56.0,production and processing,FEMALE,NO
20.0,economy and administration,FEMALE,NO
88.0,,MALE,NO
73.0,art,FEMALE,NO
51.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
50.0,protection and safety,MALE,NO
60.0,technical science,FEMALE,NO
35.0,production and processing,FEMALE,NO
71.0,art,MALE,NO
45.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,YES
65.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
50.0,social welfare,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
55.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
23.0,,FEMALE,NO
64.0,physical sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,MALE,NO
31.0,social welfare,FEMALE,NO
41.0,technical science,MALE,NO
59.0,technical science,MALE,NO
50.0,architecture and construction,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
38.0,veterinary medicine,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
77.0,law,FEMALE,NO
35.0,mathematics and statistics,FEMALE,NO
55.0,liberal arts,FEMALE,NO
27.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
67.0,technical science,FEMALE,NO
73.0,public health,FEMALE,NO
21.0,social sciences,FEMALE,NO
29.0,economy and administration,FEMALE,NO
87.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
21.0,protection and safety,MALE,NO
20.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
29.0,pedagogics,FEMALE,NO
60.0,architecture and construction,MALE,NO
76.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
93.0,public health,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
30.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
84.0,not applicable,FEMALE,NO
84.0,not applicable,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,YES
74.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
40.0,production and processing,MALE,NO
50.0,pedagogics,MALE,NO
56.0,social sciences,MALE,NO
46.0,technical science,MALE,YES
97.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,economy and administration,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
88.0,armed forces and country protection,FEMALE,NO
25.0,no specialisation,MALE,YES
73.0,lack of data,MALE,NO
79.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
74.0,not applicable,MALE,NO
51.0,production and processing,FEMALE,NO
48.0,no specialisation,FEMALE,NO
45.0,art,FEMALE,NO
80.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,NO
82.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,YES
65.0,technical science,MALE,NO
48.0,technical science,FEMALE,NO
52.0,production and processing,FEMALE,NO
38.0,physical sciences,MALE,NO
85.0,veterinary medicine,FEMALE,NO
30.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
52.0,healthcare,FEMALE,NO
24.0,no specialisation,MALE,YES
79.0,veterinary medicine,FEMALE,NO
52.0,technical science,MALE,NO
69.0,computer science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,MALE,YES
17.0,no specialisation,MALE,NO
76.0,healthcare,FEMALE,NO
60.0,protection and safety,MALE,NO
36.0,production and processing,FEMALE,NO
55.0,computer science,MALE,NO
43.0,liberal arts,FEMALE,NO
65.0,architecture and construction,FEMALE,NO
35.0,healthcare,FEMALE,NO
66.0,computer science,MALE,NO
69.0,healthcare,FEMALE,NO
57.0,protection and safety,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
92.0,biological sciences,FEMALE,NO
30.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,YES
68.0,no specialisation,FEMALE,NO
77.0,liberal arts,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
78.0,,MALE,NO
18.0,no specialisation,MALE,NO
34.0,technical science,MALE,YES
46.0,no specialisation,MALE,NO
49.0,biological sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
77.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
49.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
94.0,computer science,MALE,NO
77.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
50.0,no specialisation,MALE,YES
89.0,biological sciences,FEMALE,NO
43.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
17.0,physical sciences,FEMALE,NO
65.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
44.0,technical science,MALE,NO
72.0,mathematics and statistics,FEMALE,NO
65.0,physical sciences,MALE,NO
43.0,no specialisation,FEMALE,NO
69.0,not applicable,FEMALE,NO
44.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
23.0,veterinary medicine,FEMALE,NO
58.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
24.0,social welfare,FEMALE,NO
63.0,social sciences,MALE,NO
24.0,protection and safety,FEMALE,NO
78.0,no specialisation,FEMALE,NO
20.0,healthcare,FEMALE,NO
52.0,protection and safety,FEMALE,NO
66.0,technical science,FEMALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
37.0,economy and administration,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
21.0,social welfare,MALE,YES
34.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
85.0,production and processing,FEMALE,NO
64.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
46.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
79.0,veterinary medicine,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,YES
22.0,healthcare,FEMALE,NO
72.0,biological sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
38.0,law,MALE,NO
38.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
40.0,lack of data,FEMALE,NO
64.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
50.0,social sciences,FEMALE,NO
46.0,not applicable,MALE,NO
78.0,veterinary medicine,FEMALE,NO
29.0,pedagogics,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,healthcare,FEMALE,NO
65.0,no specialisation,FEMALE,NO
58.0,pedagogics,MALE,NO
26.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
51.0,production and processing,MALE,NO
38.0,technical science,MALE,YES
95.0,not applicable,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
35.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
74.0,economy and administration,FEMALE,NO
80.0,not applicable,FEMALE,NO
82.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
81.0,biological sciences,FEMALE,NO
79.0,veterinary medicine,FEMALE,NO
49.0,technical science,MALE,NO
20.0,architecture and construction,MALE,NO
