sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,50.0,60-64,RURAL AREAS,Opolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,24,376.0,MARRIED,4.0,2010.0,1.0,1997.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,15,NO,NO,NO,-6.0,NO,IT DEPENDS,ITALY,ACTIVE,134.0,138.0,28.54269064926715
FEMALE,29.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,17,849.0,DE FACTO SEPARATED,8.0,1989.0,3.0,1970.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,90.0,NO,29,NO,NO,NO,54.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,121.0,53.0,66.10711399198539
FEMALE,50.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,SELF-EMPLOYED,12,269.0,MARRIED,4.0,1974.0,3.0,1970.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,ACTIVE,166.0,97.0,20.348890494907295
MALE,50.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,5,7804.0,MARRIED,1.0,1992.0,3.0,1952.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,38.0,NO,15,NO,YES,NO,37.0,NO,IT DEPENDS,NETHERLANDS,NONE,171.0,93.0,72.86726445809786
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,protection and safety,OTHER ECONOMICALLY INACTIVE,7,2063.0,DIVORCED,9.0,1968.0,4.0,1983.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,7,NO,NO,NO,-6.0,NO,IT DEPENDS,ITALY,PASSIVE,165.0,135.0,379.9492714284304
MALE,36.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,12,13844.0,WIDOWED,10.0,1989.0,3.0,1995.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,96.0,NO,40,NO,NO,NO,39.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,154.0,55.0,23.045613981402482
MALE,52.0,45-59,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,9735.0,WIDOWED,3.0,1938.0,1.0,1945.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,40,NO,NO,NO,9.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,164.0,101.0,19.52648676947304
FEMALE,18.0,16-24,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,6,3362.0,MARRIED,9.0,1974.0,10.0,2009.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,7,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,143.0,137.0,26.1288997550298
MALE,19.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,4,2020.0,DE FACTO SEPARATED,12.0,1967.0,3.0,1994.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,18,NO,NO,NO,55.0,NO,IT DEPENDS,ITALY,NONE,164.0,101.0,437.7824564154532
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,48,14159.0,MARRIED,9.0,1976.0,3.0,1970.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,NO,30,NO,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,NONE,158.0,101.0,343.99057517437507
MALE,50.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,21,1548.0,MARRIED,10.0,1958.0,6.0,1983.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-7.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,PASSIVE,180.0,90.0,71.80935475921873
FEMALE,67.0,35-44,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,4,5419.0,MARRIED,12.0,1938.0,1.0,2006.0,MOSTLY DISSATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,ACTIVE,174.0,57.0,57.96123539192501
MALE,78.0,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,26,2158.0,MARRIED,9.0,1973.0,3.0,1953.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,11.0,NO,7,NO,NO,NO,0.0,NO,IT DEPENDS,NETHERLANDS,NONE,121.0,104.0,382.8356368986979
MALE,51.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,21,7702.0,MARRIED,12.0,2010.0,3.0,1970.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,42.0,NO,7,NO,NO,NO,-5.0,NO,FOREVER,DENMARK,NONE,199.0,82.0,350.0832147325578
MALE,77.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,26,1591.0,DIVORCED,9.0,1944.0,3.0,1953.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,97.0,NO,17,NO,NO,NO,38.0,NO,FOREVER,SPAIN,NONE,151.0,138.0,63.62992218532792
FEMALE,70.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,26,1280.0,MARRIED,4.0,1978.0,3.0,1971.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,94.0,NO,7,NO,NO,NO,2.0,NO,IT DEPENDS,GERMANY,NONE,178.0,81.0,30.344754876828482
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,20,1418.0,MARRIED,9.0,1942.0,6.0,1988.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16,NO,NO,NO,-8.0,NO,FOREVER,CANADA,PASSIVE,166.0,89.0,16.92652640406597
FEMALE,29.0,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,20,2715.0,DIVORCED,1.0,1969.0,12.0,1984.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,24,NO,NO,NO,37.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,161.0,87.0,22.959929101434792
MALE,48.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,21,1704.0,MARRIED,4.0,1942.0,6.0,1986.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-5.0,NO,7,NO,NO,NO,7.0,NO,IT DEPENDS,NETHERLANDS,NONE,128.0,96.0,353.81839146409493
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,48,1086.0,MARRIED,4.0,2011.0,1.0,1953.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,41.0,NO,16,NO,NO,NO,-7.0,NO,FOREVER,AUSTRALIA,ACTIVE,162.0,61.0,447.3782469258324
MALE,79.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,48,12632.0,WIDOWED,4.0,1971.0,1.0,1982.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,13,NO,NO,NO,-5.0,NO,IT DEPENDS,AUSTRALIA,NONE,202.0,99.0,350.780816960875
MALE,49.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0,12405.0,DIVORCED,9.0,1981.0,3.0,1971.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,7,NO,NO,NO,56.0,NO,IT DEPENDS,AUSTRALIA,ACTIVE,121.0,97.0,372.8485525849825
FEMALE,93.0,45-59,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,21,1189.0,MARRIED,9.0,1939.0,1.0,1982.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,7,NO,YES,NO,38.0,NO,IT DEPENDS,GERMANY,PASSIVE,162.0,62.0,56.944455994174874
FEMALE,57.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,12,13765.0,LEGALLY SEPARATED,7.0,1941.0,1.0,2004.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,NO,3,NO,NO,NO,2.0,NO,IT DEPENDS,GERMANY,NONE,136.0,51.0,14.654956737209897
MALE,50.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,12,1883.0,MARRIED,1.0,1972.0,1.0,1951.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,96.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,CANADA,ACTIVE,154.0,91.0,64.02503679107107
MALE,49.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,7795.0,MARRIED,7.0,1967.0,3.0,1997.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,62.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,128.0,54.0,23.94655210674172
MALE,52.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,12,6729.0,MARRIED,4.0,1975.0,6.0,1989.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,17,NO,YES,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,124.0,97.0,22.286078606730275
MALE,78.0,35-44,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,12,12139.0,DE FACTO SEPARATED,4.0,1970.0,1.0,1970.0,MIXED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,NO,17,NO,NO,NO,11.0,NO,FOREVER,GERMANY,ACTIVE,128.0,92.0,294.0181280358017
FEMALE,17.0,35-44,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,2,2360.0,DIVORCED,1.0,1972.0,1.0,1996.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,98.0,NO,3,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,PASSIVE,121.0,79.0,71.52133026664482
FEMALE,32.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,26,11144.0,MARRIED,10.0,2011.0,3.0,1982.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,7,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,PASSIVE,158.0,89.0,361.7197913332711
MALE,18.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,21,8685.0,MARRIED,7.0,2008.0,3.0,1968.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,66.0,NO,24,NO,NO,NO,38.0,NO,FOREVER,CANADA,ACTIVE,159.0,82.0,444.86450903148506
FEMALE,77.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,0,9988.0,MARRIED,4.0,2008.0,1.0,1944.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,120.0,86.0,73.23602516155871
FEMALE,29.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,12,1582.0,WIDOWED,7.0,1968.0,3.0,2004.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,DENMARK,PASSIVE,191.0,135.0,61.44489686611495
FEMALE,71.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,26,49.0,WIDOWED,12.0,1991.0,3.0,2007.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,-8,NO,NO,NO,39.0,NO,IT DEPENDS,SPAIN,NONE,190.0,95.0,68.47502988631277
FEMALE,52.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,public health,RETIRED,4,516.0,MARRIED,7.0,1989.0,1.0,1995.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,160.0,58.0,27.1015273455538
MALE,78.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,armed forces and country protection,LONG-TERM SICK/DISABLED,26,18.0,WIDOWED,10.0,2009.0,1.0,1969.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,16,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,123.0,101.0,23.848398801189575
FEMALE,96.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,26,1869.0,MARRIED,3.0,1957.0,2.0,1984.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,7,NO,NO,NO,0.0,NO,FOREVER,AUSTRALIA,PASSIVE,122.0,139.0,356.5986788176783
FEMALE,29.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,12,1241.0,MARRIED,9.0,1970.0,3.0,1995.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-3.0,NO,20,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,156.0,97.0,73.87698696424661
MALE,28.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,12,13985.0,MARRIED,7.0,1939.0,3.0,1983.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-5.0,NO,17,NO,NO,NO,54.0,NO,IT DEPENDS,GERMANY,ACTIVE,152.0,65.0,67.31895676507492
MALE,60.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,26,1142.0,MARRIED,9.0,1956.0,3.0,1983.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,96.0,NO,40,NO,YES,NO,54.0,NO,FOREVER,GERMANY,NONE,168.0,87.0,69.1065266247974
MALE,19.0,35-44,RURAL AREAS,Slaskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,24,8746.0,WIDOWED,10.0,2009.0,3.0,1952.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,17,NO,NO,NO,-5.0,NO,FOREVER,DENMARK,NONE,121.0,94.0,69.73190140205972
MALE,77.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,-8,7903.0,MARRIED,4.0,1992.0,3.0,1996.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,7,NO,NO,NO,9.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,124.0,133.0,32.46866900466783
FEMALE,49.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,12,10310.0,MARRIED,8.0,1991.0,1.0,1944.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,3,NO,YES,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,125.0,85.0,22.270535606359424
FEMALE,49.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,0,2217.0,MARRIED,8.0,1991.0,1.0,2001.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,89.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,167.0,135.0,349.613081274282
MALE,52.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0,4956.0,WIDOWED,4.0,1941.0,3.0,1995.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,7,NO,NO,NO,9.0,NO,IT DEPENDS,GERMANY,ACTIVE,124.0,56.0,366.09384254712427
FEMALE,50.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,17,14128.0,MARRIED,7.0,1970.0,3.0,1983.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,-4.0,NO,18,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,122.0,122.0,23.439276820876884
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,9893.0,DE FACTO SEPARATED,3.0,1969.0,1.0,1982.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,1,NO,NO,NO,14.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,160.0,65.0,441.1980838365023
MALE,30.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,6,10308.0,WIDOWED,9.0,1969.0,3.0,2008.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,NO,-8,NO,NO,NO,0.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,174.0,82.0,64.43317401530648
MALE,70.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,2,1068.0,DE FACTO SEPARATED,9.0,1944.0,3.0,1947.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,NO,16,NO,NO,NO,56.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,169.0,138.0,446.6324529181195
FEMALE,80.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,physical sciences,RETIRED,0,1270.0,MARRIED,4.0,2011.0,3.0,1999.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,94.0,NO,20,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,PASSIVE,159.0,135.0,62.21231972291947
MALE,51.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,12,654.0,MARRIED,3.0,1978.0,1.0,1996.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-3.0,NO,20,NO,NO,NO,-1.0,NO,FOREVER,DENMARK,ACTIVE,193.0,103.0,354.41280982652364
FEMALE,33.0,45-59,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,2,7459.0,WIDOWED,7.0,1975.0,1.0,2003.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,18,NO,NO,NO,14.0,NO,FOREVER,ITALY,NONE,149.0,101.0,291.518420701873
FEMALE,67.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,26,7293.0,MARRIED,7.0,2007.0,1.0,1950.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,7,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,126.0,61.0,148.3381857238267
FEMALE,31.0,60-64,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,26,7481.0,MARRIED,7.0,1939.0,1.0,1988.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,98.0,NO,18,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,ACTIVE,177.0,94.0,14.108698875887342
FEMALE,80.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,6,208.0,WIDOWED,12.0,1974.0,1.0,2008.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,30,NO,NO,NO,39.0,NO,IT DEPENDS,GERMANY,PASSIVE,128.0,99.0,25.259811831246683
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,economy and administration,RETIRED,4,10678.0,MARRIED,9.0,1942.0,3.0,1998.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,24,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,162.0,94.0,26.124415293657627
FEMALE,51.0,60-64,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,26,14381.0,DE FACTO SEPARATED,9.0,1976.0,1.0,1997.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,15,NO,NO,NO,11.0,NO,FOREVER,SPAIN,NONE,159.0,98.0,347.9842507552314
FEMALE,31.0,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,7,1480.0,MARRIED,9.0,1973.0,3.0,1996.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,7,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,ACTIVE,166.0,64.0,369.35140508131803
FEMALE,49.0,35-44,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,4,460.0,MARRIED,10.0,1989.0,3.0,1995.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,17,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,162.0,94.0,71.05562440234065
FEMALE,97.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,23,7868.0,MARRIED,4.0,2011.0,3.0,1996.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,96.0,NO,-8,NO,NO,NO,1.0,NO,FOREVER,NETHERLANDS,PASSIVE,167.0,85.0,34.20512496034165
MALE,51.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,21,1197.0,MARRIED,9.0,1939.0,1.0,1982.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,121.0,90.0,61.6059221745973
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,SELF-EMPLOYED,0,2338.0,MARRIED,10.0,1969.0,4.0,1994.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,NO,13,NO,NO,NO,40.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,136.0,49.0,349.2333705528766
FEMALE,47.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,protection and safety,RETIRED,2,8199.0,MARRIED,7.0,1972.0,6.0,1984.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,17,NO,YES,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,123.0,98.0,282.5753019122436
FEMALE,51.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,23,1513.0,MARRIED,12.0,2007.0,3.0,1971.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,63.0,NO,16,NO,YES,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,191.0,56.0,73.56259999375943
FEMALE,31.0,35-44,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,5246.0,MARRIED,1.0,1938.0,1.0,2004.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-2.0,NO,7,NO,NO,NO,12.0,NO,IT DEPENDS,DENMARK,ACTIVE,155.0,102.0,350.3852292124695
