sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight
FEMALE,19.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,,,NO,,,ACTIVE,168.0,98.0
MALE,79.0,65+,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,WIDOWED,10.0,1951.0,5.0,2000.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,88.0
FEMALE,57.0,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,2391.0,MARRIED,6.0,1975.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,158.0,58.0
FEMALE,29.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,942.0,DIVORCED,9.0,2005.0,1.0,2004.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,90.0
MALE,60.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2121.0,MARRIED,6.0,1985.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,189.0,69.0
MALE,35.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1332.0,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,74.0
FEMALE,59.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1583.0,MARRIED,10.0,1987.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,104.0
MALE,45.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1190.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,75.0
FEMALE,35.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,,,MARRIED,7.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,YES,17.0,NO,,,ACTIVE,161.0,55.0
MALE,75.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,technical science,RETIRED,24.0,477.0,MARRIED,8.0,1960.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,95.0
MALE,31.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1423.0,MARRIED,4.0,2002.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,73.0
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,,,MARRIED,2.0,2010.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,15.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,94.0
FEMALE,17.0,16-24,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,61.0
FEMALE,39.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,24.0,1870.0,MARRIED,12.0,2006.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,151.0,65.0
MALE,25.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,YES,6.0,NO,,,,NO,,,ACTIVE,173.0,63.0
MALE,36.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,computer science,UNEMPLOYED,24.0,,MARRIED,4.0,1996.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,10.0,NO,NO,NO,,NO,,,NONE,174.0,83.0
FEMALE,85.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,24.0,2196.0,WIDOWED,8.0,1946.0,3.0,2003.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,,,NO,,,NONE,154.0,61.0
MALE,52.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,18.0,,DIVORCED,8.0,1986.0,6.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,80.0
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,,MARRIED,4.0,1975.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,NO,,NO,NO,,,NO,,,PASSIVE,155.0,60.0
MALE,74.0,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0.0,1252.0,MARRIED,9.0,1956.0,,,MIXED,21.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,197.0,88.0
MALE,18.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,NO,,YES,YES,NO,,NO,,,ACTIVE,173.0,80.0
FEMALE,47.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,0.0,,MARRIED,8.0,1992.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,10.0,NO,NO,,,NO,,,NONE,166.0,47.0
FEMALE,66.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,RETIRED,24.0,1086.0,MARRIED,2.0,1970.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,61.0
FEMALE,69.0,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1094.0,SINGLE,,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,49.0
FEMALE,66.0,65+,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,0.0,571.0,WIDOWED,6.0,1973.0,6.0,2004.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,69.0
FEMALE,41.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1434.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,10.0,NO,NO,NO,,NO,,,NONE,171.0,72.0
FEMALE,31.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1120.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8.0,NO,,NO,,NO,,NO,,,PASSIVE,165.0,81.0
FEMALE,64.0,60-64,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,407.0,MARRIED,8.0,1974.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,59.0
MALE,35.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,67.0
FEMALE,24.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,,MARRIED,8.0,2005.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9.0,YES,15.0,NO,NO,,,NO,,,PASSIVE,167.0,54.0
FEMALE,23.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,44.0
MALE,50.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,,8023.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,62.0
FEMALE,74.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1170.0,,7.0,1965.0,,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,66.0
FEMALE,34.0,35-44,"URBAN BELOW 20,000",Pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,,DIVORCED,6.0,1994.0,5.0,2002.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,,,NO,,,ACTIVE,160.0,79.0
MALE,62.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,RETIRED,24.0,1365.0,WIDOWED,10.0,1973.0,6.0,1960.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,70.0
FEMALE,24.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2848.0,SINGLE,,,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,84.0
FEMALE,25.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,3.0,,SINGLE,,,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,163.0,77.0
MALE,38.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1225.0,MARRIED,4.0,2001.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,5.0,NO,NO,NO,,NO,,,PASSIVE,179.0,90.0
FEMALE,33.0,35-44,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2669.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,58.0
MALE,51.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,,,WIDOWED,7.0,1978.0,6.0,1987.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,178.0,97.0
FEMALE,18.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,397.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,24.0,NO,,NO,NO,,,NO,,,PASSIVE,162.0,58.0
FEMALE,67.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,,WIDOWED,12.0,1960.0,6.0,1991.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,,,,NONE,165.0,93.0
MALE,47.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,2350.0,MARRIED,8.0,1992.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,103.0
FEMALE,54.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,0.0,2846.0,MARRIED,1.0,1976.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,80.0
FEMALE,39.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,1.0,2004.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,40.0,NO,NO,NO,,NO,,,NONE,153.0,65.0
MALE,22.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3277.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,YES,59.0,NO,,,ACTIVE,170.0,59.0
FEMALE,31.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,10.0,1653.0,WIDOWED,5.0,2005.0,11.0,2009.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,YES,8.0,NO,NO,NO,,NO,,,PASSIVE,162.0,58.0
FEMALE,31.0,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,8.0,1101.0,MARRIED,9.0,2000.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21.0,NO,,NO,,NO,,NO,,,NONE,161.0,63.0
FEMALE,33.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,12.0,,MARRIED,5.0,2010.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,20.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,156.0,68.0
MALE,78.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,203.0,SINGLE,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,89.0
MALE,35.0,25-34,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,4.0,1998.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,22.0,YES,12.0,NO,NO,NO,,NO,,,NONE,171.0,60.0
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,24.0,662.0,MARRIED,1.0,1983.0,,,TERRIBLE,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,99.0
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1719.0,MARRIED,10.0,1983.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,82.0
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,75.0
FEMALE,31.0,25-34,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,24.0,1050.0,MARRIED,10.0,2005.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7.0,YES,8.0,NO,NO,NO,,NO,,,NONE,158.0,59.0
MALE,49.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1127.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,3.0,YES,10.0,NO,NO,NO,,NO,,,NONE,163.0,69.0
FEMALE,23.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,technical science,PUPIL OR STUDENT,24.0,289.0,SINGLE,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,78.0
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,62.0
MALE,42.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,1260.0,MARRIED,7.0,1995.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,194.0,77.0
MALE,50.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,,,NO,,,NONE,164.0,62.0
FEMALE,26.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1652.0,SINGLE,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,64.0
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,technical science,RETIRED,24.0,487.0,MARRIED,4.0,1970.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,6.0,NO,NO,NO,,NO,,,NONE,158.0,90.0
MALE,58.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,SELF-EMPLOYED,0.0,1150.0,MARRIED,10.0,1977.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,82.0
MALE,67.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,24.0,1038.0,MARRIED,4.0,1976.0,,,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,99.0
FEMALE,41.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,2090.0,DIVORCED,10.0,1995.0,1.0,1988.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,79.0
FEMALE,66.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,24.0,898.0,MARRIED,12.0,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,102.0
FEMALE,19.0,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,77.0
MALE,16.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,68.0
MALE,23.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,1071.0,MARRIED,6.0,2010.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,97.0
MALE,44.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,9.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,181.0,104.0
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,social sciences,FARMER,,528.0,WIDOWED,9.0,1984.0,2.0,1993.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,57.0
FEMALE,76.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1583.0,DIVORCED,6.0,1957.0,4.0,1991.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,76.0
FEMALE,65.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,WIDOWED,9.0,1964.0,7.0,2008.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,YES,10.0,NO,NO,NO,,NO,,,NONE,174.0,60.0
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,1987.0,MARRIED,9.0,1983.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,149.0,82.0
MALE,53.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1954.0,MARRIED,6.0,1975.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,95.0
FEMALE,40.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,FARMER,0.0,1141.0,MARRIED,1.0,1994.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,10.0,NO,NO,NO,,NO,,,NONE,163.0,64.0
MALE,51.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,24.0,1582.0,MARRIED,10.0,1984.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,70.0
FEMALE,23.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,2099.0,MARRIED,8.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,173.0,76.0
MALE,51.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,1610.0,MARRIED,7.0,1985.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,13.0,NO,NO,NO,,NO,,,NONE,174.0,78.0
FEMALE,32.0,25-34,"URBAN 20,000-100,000",Lubelskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,636.0,MARRIED,2.0,1991.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,10.0,NO,NO,NO,,NO,,,NONE,165.0,104.0
FEMALE,28.0,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1894.0,MARRIED,6.0,1997.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,59.0
