sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,17.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,72.0,21.56096988880376
FEMALE,55.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0.0,898.0,MARRIED,9.0,1981.0,,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,89.0,22.271971861920065
FEMALE,30.0,25-34,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,3.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,161.0,79.0,30.916759757506384
FEMALE,39.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,SELF-EMPLOYED,0.0,1866.0,MARRIED,1.0,1994.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,5.0,YES,YES,NO,,NO,,,PASSIVE,162.0,54.0,26.8743701336901
FEMALE,83.0,65+,"URBAN 20,000-100,000",Podlaskie,SECONDARY,no specialisation,RETIRED,,1323.0,WIDOWED,9.0,1947.0,7.0,2004.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,44.0,13.508877662214719
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,,MARRIED,8.0,1975.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,54.0,14.303302983537542
MALE,51.0,45-59,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,0.0,1583.0,MARRIED,10.0,1983.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,172.0,74.0,23.795830154255974
MALE,30.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1192.0,MARRIED,7.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,10.0,NO,NO,NO,,NO,,,NONE,186.0,83.0,32.749120008222974
MALE,48.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1159.0,MARRIED,7.0,1989.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,32.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,95.0,25.7181654236252
MALE,35.0,25-34,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2731.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,5.0,NO,NO,NO,,NO,,,NONE,175.0,68.0,25.99913816817344
MALE,29.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,2.0,1582.0,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,88.0,26.484521818722108
FEMALE,22.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,164.0,76.0,20.31664021245094
MALE,59.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,,509.0,MARRIED,9.0,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,69.0,14.297487278377792
FEMALE,37.0,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,18.0,1610.0,MARRIED,6.0,2004.0,,,PLEASED,,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,YES,YES,NO,,NO,,,NONE,171.0,98.0,17.089295892304566
MALE,31.0,25-34,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,636.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,YES,YES,35.0,NO,,,NONE,183.0,101.0,33.17071969891639
FEMALE,26.0,25-34,RURAL AREAS,Lubelskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,2689.0,MARRIED,6.0,2004.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,54.0,26.628696047070825
MALE,18.0,16-24,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24.0,,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,,,NO,,,NONE,184.0,75.0,28.892547960902405
MALE,61.0,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,408.0,MARRIED,2.0,1969.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,89.0,15.93384050777075
FEMALE,71.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,962.0,MARRIED,,1965.0,,,MIXED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,53.0,28.49291484165635
MALE,21.0,16-24,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,7.0,146.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,174.0,81.0,25.97817938266954
MALE,22.0,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,5.0,,MARRIED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,79.0,38.74028011111909
FEMALE,62.0,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,24.0,839.0,MARRIED,8.0,1976.0,,,MIXED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,20.0,YES,YES,NO,,NO,,,NONE,165.0,54.0,16.298549877362376
MALE,54.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,566.0,MARRIED,8.0,1985.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,30.0,NO,NO,NO,,NO,,,NONE,175.0,78.0,18.862631581031515
MALE,55.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1548.0,MARRIED,8.0,1979.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,56.0,14.805834250603624
FEMALE,82.0,65+,RURAL AREAS,Slaskie,SECONDARY,healthcare,RETIRED,0.0,1076.0,MARRIED,6.0,1953.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,89.0,38.938072909382335
FEMALE,67.0,65+,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,RETIRED,24.0,1341.0,WIDOWED,8.0,1960.0,11.0,1981.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,73.0,20.82118370714749
FEMALE,69.0,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1324.0,MARRIED,4.0,1971.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,167.0,75.0,28.341083695826597
FEMALE,21.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2586.0,DIVORCED,,,11.0,2001.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,13.0,YES,15.0,NO,NO,NO,,NO,,,NONE,167.0,62.0,26.812382176632937
MALE,51.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,100.0,48.12114748986746
MALE,24.0,25-34,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,,,MARRIED,6.0,2011.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,YES,YES,,,NO,,,NONE,170.0,61.0,31.624407260988498
MALE,59.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,16.0,3131.0,WIDOWED,3.0,1973.0,5.0,2007.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,10.0,NO,NO,NO,,NO,,,NONE,190.0,92.0,22.366990891180343
MALE,44.0,45-59,RURAL AREAS,Lodzkie,,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2438.0,MARRIED,6.0,1991.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,40.0,NO,NO,NO,,NO,,,NONE,169.0,69.0,30.075119509277833
MALE,67.0,65+,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,24.0,833.0,MARRIED,11.0,1963.0,,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,86.0,
FEMALE,56.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1032.0,MARRIED,11.0,1979.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,YES,20.0,NO,NO,YES,2.0,NO,,,NONE,163.0,98.0,21.681736457250537
FEMALE,52.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,healthcare,OTHER ECONOMICALLY INACTIVE,0.0,564.0,MARRIED,9.0,1975.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,2.0,NO,NO,NO,,NO,,,ACTIVE,166.0,75.0,15.078347622955281
FEMALE,26.0,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1642.0,SINGLE,,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,167.0,51.0,28.737976751879614
MALE,37.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,,,MARRIED,6.0,1994.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,,,NO,NO,NO,,NO,,,ACTIVE,173.0,76.0,19.22128050124549
MALE,60.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,10.0,1975.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,25.0,NO,NO,NO,,NO,,,NONE,174.0,93.0,19.48564243969046
MALE,75.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,2477.0,MARRIED,8.0,1954.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,69.0,32.46607478625769
MALE,72.0,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,RETIRED,0.0,1290.0,MARRIED,6.0,1964.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,69.0,25.722487930882032
FEMALE,39.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,3189.0,MARRIED,10.0,2001.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,57.0,31.643330358207685
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,3170.0,MARRIED,11.0,1979.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,61.0,31.397572190365338
FEMALE,45.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,,1593.0,MARRIED,10.0,1988.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,10.0,NO,NO,NO,,NO,,,NONE,162.0,60.0,27.419078327083156
FEMALE,31.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1435.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,104.0,16.606855741405596
FEMALE,65.0,60-64,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,0.0,845.0,MARRIED,10.0,1976.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,10.0,NO,NO,NO,,NO,,,NONE,170.0,82.0,19.95827940273146
MALE,52.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,2231.0,MARRIED,2.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,20.0,NO,NO,NO,,NO,,,NONE,178.0,92.0,18.514080916506348
FEMALE,76.0,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,990.0,WIDOWED,6.0,1953.0,6.0,1999.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,64.0,34.39104000854176
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,17.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,80.0,17.24018364829739
MALE,41.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1062.0,MARRIED,8.0,1985.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,YES,NO,NO,,NO,,,PASSIVE,177.0,95.0,50.96101107648809
FEMALE,60.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,24.0,1070.0,MARRIED,8.0,2010.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,56.0,22.401482122495523
FEMALE,21.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,60.0,14.76906852022433
MALE,33.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1018.0,MARRIED,6.0,1998.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,30.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,79.0,15.093029311827038
MALE,75.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,510.0,WIDOWED,8.0,1957.0,5.0,2001.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,58.0,22.351195376439385
FEMALE,70.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,art,RETIRED,0.0,1138.0,MARRIED,12.0,1968.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,62.0,32.79476634820177
FEMALE,77.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,24.0,1130.0,MARRIED,5.0,1957.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,54.0,12.972869794590693
FEMALE,18.0,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,,,NO,,,PASSIVE,168.0,71.0,20.189798752563263
FEMALE,52.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,0.0,1168.0,MARRIED,12.0,1984.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1.0,NO,,YES,NO,NO,,NO,,,NONE,146.0,68.0,21.56651750627075
MALE,50.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,24.0,207.0,WIDOWED,7.0,1982.0,10.0,2000.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,22.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,68.0,23.94697453526418
FEMALE,66.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,24.0,480.0,MARRIED,11.0,1963.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,13.0,NO,,YES,NO,,,NO,,,NONE,166.0,60.0,27.40459098272218
FEMALE,27.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,FARMER,0.0,3986.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,51.0,NO,,NO,NO,NO,,NO,,,ACTIVE,154.0,57.0,14.163488863000541
FEMALE,42.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,3687.0,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,80.0,29.311033078088172
MALE,73.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,0.0,1501.0,WIDOWED,6.0,1957.0,5.0,2001.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,87.0,30.698963308661952
FEMALE,32.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,2002.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,15.0,NO,NO,NO,,NO,,,NONE,155.0,68.0,27.56692351951051
FEMALE,18.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,11.0,NO,,YES,YES,,,NO,,,PASSIVE,167.0,99.0,28.74137640735094
MALE,68.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,409.0,MARRIED,12.0,1970.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,88.0,30.88868661764569
FEMALE,18.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,13.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,93.0,24.963869264749725
MALE,27.0,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,,,DIVORCED,5.0,2006.0,7.0,1981.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,10.0,NO,NO,NO,,NO,,,NONE,164.0,49.0,34.491684078263305
FEMALE,18.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2478.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,PASSIVE,154.0,69.0,13.101276611743849
MALE,78.0,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,technical science,RETIRED,,1172.0,WIDOWED,10.0,1949.0,7.0,1988.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,,,,NONE,173.0,92.0,27.17100284664484
FEMALE,37.0,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1139.0,DIVORCED,8.0,1995.0,10.0,1980.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,71.0,23.22414407413777
FEMALE,28.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,,MARRIED,3.0,2005.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,67.0,19.392609926937574
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,,1434.0,MARRIED,10.0,1990.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,76.0,33.94706324954947
FEMALE,61.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,1451.0,MARRIED,6.0,2008.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,76.0,27.611710596643107
FEMALE,54.0,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,1195.0,MARRIED,9.0,1979.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,70.0,15.516847755766468
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1220.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,YES,20.0,NO,NO,NO,,NO,,,NONE,156.0,67.0,18.190891169580926
MALE,53.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1063.0,MARRIED,7.0,1979.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,10.0,NO,NO,NO,,NO,,,NONE,183.0,67.0,32.9335980185151
FEMALE,25.0,25-34,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,biological sciences,OTHER ECONOMICALLY INACTIVE,0.0,1384.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,56.0,13.473131834526264
