age,eduspec,sex,alcabuse
66.0,social sciences,FEMALE,
46.0,armed forces and country protection,FEMALE,NO
71.0,liberal arts,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
53.0,armed forces and country protection,FEMALE,NO
42.0,art,FEMALE,YES
87.0,healthcare,FEMALE,YES
55.0,architecture and construction,FEMALE,NO
75.0,liberal arts,FEMALE,NO
29.0,armed forces and country protection,FEMALE,NO
17.0,no specialisation,MALE,NO
29.0,economy and administration,MALE,
56.0,not applicable,MALE,YES
57.0,armed forces and country protection,FEMALE,NO
39.0,veterinary medicine,FEMALE,NO
37.0,technical science,FEMALE,NO
90.0,law,MALE,YES
19.0,economy and administration,MALE,NO
35.0,economy and administration,FEMALE,NO
47.0,mathematics and statistics,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
56.0,other,MALE,NO
21.0,liberal arts,FEMALE,NO
71.0,law,FEMALE,YES
16.0,services for the population and transport services,MALE,NO
27.0,production and processing,FEMALE,NO
34.0,technical science,MALE,NO
79.0,lack of data,MALE,NO
43.0,social welfare,MALE,NO
96.0,protection and safety,FEMALE,NO
33.0,lack of data,MALE,YES
52.0,other,FEMALE,NO
62.0,healthcare,FEMALE,NO
30.0,social sciences,MALE,NO
19.0,armed forces and country protection,FEMALE,NO
70.0,computer science,FEMALE,
39.0,biological sciences,FEMALE,NO
21.0,liberal arts,MALE,NO
86.0,production and processing,MALE,YES
48.0,no specialisation,FEMALE,
83.0,mathematics and statistics,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,YES
75.0,liberal arts,FEMALE,NO
32.0,architecture and construction,FEMALE,YES
61.0,biological sciences,FEMALE,YES
34.0,technical science,MALE,YES
24.0,computer science,MALE,NO
38.0,social sciences,FEMALE,NO
69.0,services for the population and transport services,MALE,
51.0,art,MALE,NO
88.0,not applicable,MALE,YES
27.0,armed forces and country protection,MALE,
22.0,production and processing,MALE,NO
51.0,other,MALE,YES
82.0,services for the population and transport services,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
80.0,technical science,MALE,NO
88.0,architecture and construction,MALE,YES
70.0,healthcare,FEMALE,NO
55.0,production and processing,FEMALE,NO
75.0,liberal arts,MALE,NO
28.0,biological sciences,MALE,NO
16.0,armed forces and country protection,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
83.0,mathematics and statistics,FEMALE,NO
30.0,social sciences,MALE,NO
79.0,production and processing,MALE,NO
20.0,liberal arts,FEMALE,NO
78.0,law,MALE,NO
19.0,no specialisation,FEMALE,NO
96.0,social welfare,FEMALE,NO
67.0,production and processing,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
95.0,physical sciences,FEMALE,NO
25.0,technical science,MALE,NO
28.0,production and processing,MALE,NO
41.0,biological sciences,FEMALE,NO
91.0,mathematics and statistics,FEMALE,
43.0,art,FEMALE,NO
80.0,lack of data,MALE,NO
76.0,technical science,MALE,NO
50.0,technical science,FEMALE,
45.0,environmental protection,FEMALE,NO
77.0,lack of data,MALE,NO
68.0,not applicable,FEMALE,NO
36.0,technical science,FEMALE,NO
50.0,art,MALE,NO
30.0,economy and administration,MALE,YES
96.0,social sciences,FEMALE,NO
83.0,mathematics and statistics,MALE,NO
94.0,social welfare,FEMALE,NO
27.0,biological sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
34.0,lack of data,MALE,YES
83.0,journalism and information,FEMALE,NO
31.0,liberal arts,FEMALE,NO
17.0,liberal arts,MALE,NO
81.0,lack of data,MALE,NO
51.0,technical science,FEMALE,NO
48.0,production and processing,MALE,YES
24.0,production and processing,MALE,NO
49.0,healthcare,FEMALE,YES
67.0,no specialisation,MALE,NO
28.0,public health,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
69.0,lack of data,MALE,NO
83.0,protection and safety,FEMALE,NO
44.0,production and processing,MALE,NO
49.0,art,MALE,NO
34.0,social sciences,FEMALE,YES
38.0,liberal arts,FEMALE,NO
29.0,mathematics and statistics,FEMALE,
38.0,liberal arts,FEMALE,NO
77.0,no specialisation,FEMALE,NO
76.0,other,FEMALE,NO
82.0,mathematics and statistics,MALE,NO
38.0,social sciences,MALE,NO
74.0,other,MALE,NO
75.0,liberal arts,MALE,NO
23.0,liberal arts,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
46.0,lack of data,FEMALE,NO
24.0,computer science,FEMALE,NO
85.0,architecture and construction,FEMALE,NO
34.0,social sciences,FEMALE,YES
34.0,technical science,FEMALE,NO
44.0,armed forces and country protection,FEMALE,YES
65.0,lack of data,MALE,NO
36.0,biological sciences,FEMALE,YES
30.0,armed forces and country protection,MALE,NO
23.0,social welfare,MALE,NO
33.0,architecture and construction,FEMALE,NO
58.0,,MALE,NO
19.0,armed forces and country protection,FEMALE,YES
60.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,YES
77.0,lack of data,MALE,NO
48.0,lack of data,FEMALE,NO
53.0,production and processing,MALE,NO
84.0,journalism and information,FEMALE,NO
31.0,pedagogics,MALE,NO
57.0,no specialisation,MALE,NO
77.0,mathematics and statistics,MALE,NO
44.0,social welfare,MALE,NO
75.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
38.0,production and processing,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
35.0,protection and safety,MALE,YES
94.0,computer science,FEMALE,NO
52.0,technical science,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,lack of data,FEMALE,NO
64.0,armed forces and country protection,FEMALE,NO
77.0,mathematics and statistics,MALE,NO
16.0,services for the population and transport services,FEMALE,NO
25.0,healthcare,MALE,NO
81.0,art,MALE,NO
33.0,lack of data,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
84.0,art,FEMALE,NO
18.0,economy and administration,FEMALE,NO
66.0,architecture and construction,MALE,
87.0,physical sciences,MALE,YES
78.0,law,MALE,NO
46.0,journalism and information,FEMALE,NO
44.0,production and processing,MALE,NO
34.0,lack of data,FEMALE,NO
97.0,production and processing,FEMALE,NO
19.0,services for the population and transport services,FEMALE,YES
63.0,computer science,MALE,NO
58.0,veterinary medicine,MALE,NO
63.0,art,FEMALE,NO
70.0,healthcare,MALE,NO
63.0,biological sciences,MALE,NO
78.0,lack of data,MALE,NO
46.0,mathematics and statistics,FEMALE,NO
16.0,no specialisation,MALE,NO
88.0,social sciences,MALE,YES
40.0,social welfare,FEMALE,NO
27.0,computer science,FEMALE,
22.0,other,FEMALE,NO
23.0,armed forces and country protection,FEMALE,NO
74.0,liberal arts,MALE,NO
84.0,journalism and information,MALE,NO
45.0,journalism and information,FEMALE,NO
30.0,mathematics and statistics,FEMALE,NO
34.0,production and processing,MALE,NO
65.0,architecture and construction,FEMALE,NO
60.0,social sciences,MALE,NO
25.0,production and processing,MALE,NO
34.0,biological sciences,FEMALE,NO
50.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
76.0,,MALE,NO
26.0,biological sciences,MALE,NO
68.0,no specialisation,FEMALE,
27.0,healthcare,FEMALE,NO
26.0,healthcare,MALE,NO
80.0,not applicable,MALE,NO
52.0,technical science,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
88.0,production and processing,MALE,YES
52.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,NO
30.0,mathematics and statistics,MALE,NO
68.0,social sciences,FEMALE,NO
17.0,services for the population and transport services,FEMALE,YES
39.0,computer science,FEMALE,NO
50.0,protection and safety,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,journalism and information,FEMALE,NO
36.0,economy and administration,MALE,NO
65.0,no specialisation,MALE,NO
41.0,production and processing,MALE,NO
45.0,armed forces and country protection,MALE,NO
17.0,no specialisation,MALE,YES
52.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,YES
30.0,pedagogics,MALE,
89.0,not applicable,MALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,mathematics and statistics,FEMALE,YES
43.0,production and processing,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,
38.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
21.0,computer science,MALE,NO
33.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
29.0,armed forces and country protection,MALE,NO
25.0,healthcare,MALE,NO
71.0,liberal arts,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
31.0,liberal arts,MALE,YES
84.0,mathematics and statistics,FEMALE,NO
49.0,economy and administration,MALE,NO
58.0,not applicable,FEMALE,NO
95.0,production and processing,FEMALE,NO
20.0,economy and administration,FEMALE,NO
76.0,other,FEMALE,NO
52.0,other,FEMALE,NO
34.0,technical science,FEMALE,YES
26.0,protection and safety,MALE,NO
36.0,social sciences,MALE,NO
82.0,mathematics and statistics,MALE,NO
31.0,biological sciences,MALE,
60.0,,MALE,NO
48.0,armed forces and country protection,FEMALE,NO
84.0,mathematics and statistics,FEMALE,NO
85.0,architecture and construction,FEMALE,YES
39.0,technical science,FEMALE,NO
72.0,technical science,FEMALE,NO
34.0,production and processing,MALE,YES
66.0,lack of data,MALE,
36.0,economy and administration,MALE,YES
71.0,environmental protection,MALE,NO
54.0,armed forces and country protection,FEMALE,NO
39.0,no specialisation,FEMALE,NO
84.0,art,FEMALE,NO
78.0,journalism and information,MALE,NO
93.0,other,FEMALE,NO
79.0,production and processing,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,YES
96.0,liberal arts,FEMALE,NO
31.0,pedagogics,MALE,NO
31.0,social sciences,FEMALE,NO
83.0,mathematics and statistics,MALE,NO
39.0,veterinary medicine,FEMALE,NO
66.0,environmental protection,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,mathematics and statistics,MALE,YES
36.0,economy and administration,FEMALE,YES
36.0,services for the population and transport services,FEMALE,YES
41.0,economy and administration,MALE,YES
79.0,journalism and information,MALE,NO
60.0,public health,MALE,NO
46.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
52.0,physical sciences,MALE,NO
76.0,liberal arts,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,
29.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,YES
72.0,architecture and construction,MALE,NO
87.0,architecture and construction,FEMALE,YES
85.0,technical science,FEMALE,NO
94.0,social sciences,FEMALE,NO
92.0,art,MALE,
92.0,"agriculture, forestry, fishing",MALE,YES
18.0,technical science,FEMALE,YES
16.0,environmental protection,FEMALE,NO
28.0,biological sciences,FEMALE,NO
85.0,physical sciences,MALE,YES
58.0,armed forces and country protection,MALE,YES
72.0,environmental protection,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
52.0,other,FEMALE,NO
83.0,no specialisation,FEMALE,NO
78.0,law,MALE,NO
28.0,protection and safety,FEMALE,NO
49.0,art,FEMALE,
30.0,veterinary medicine,FEMALE,YES
40.0,social sciences,MALE,NO
49.0,other,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
42.0,physical sciences,MALE,NO
89.0,technical science,MALE,YES
46.0,no specialisation,FEMALE,NO
79.0,lack of data,MALE,NO
28.0,armed forces and country protection,MALE,
59.0,production and processing,MALE,NO
78.0,social welfare,MALE,NO
16.0,armed forces and country protection,FEMALE,NO
41.0,production and processing,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
83.0,veterinary medicine,FEMALE,NO
73.0,other,MALE,NO
20.0,no specialisation,FEMALE,YES
64.0,healthcare,FEMALE,NO
52.0,technical science,MALE,NO
38.0,environmental protection,MALE,NO
36.0,services for the population and transport services,MALE,NO
44.0,,FEMALE,NO
31.0,public health,FEMALE,NO
54.0,no specialisation,MALE,NO
92.0,architecture and construction,FEMALE,NO
83.0,mathematics and statistics,FEMALE,NO
66.0,liberal arts,FEMALE,NO
66.0,biological sciences,FEMALE,NO
20.0,liberal arts,MALE,NO
33.0,lack of data,FEMALE,NO
81.0,art,FEMALE,NO
67.0,liberal arts,MALE,
19.0,environmental protection,FEMALE,NO
47.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
23.0,technical science,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
80.0,social sciences,MALE,NO
51.0,technical science,FEMALE,YES
64.0,armed forces and country protection,FEMALE,NO
21.0,other,FEMALE,NO
59.0,,FEMALE,NO
57.0,,FEMALE,NO
79.0,not applicable,MALE,NO
88.0,armed forces and country protection,FEMALE,YES
57.0,no specialisation,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
43.0,biological sciences,MALE,NO
49.0,technical science,FEMALE,YES
45.0,lack of data,FEMALE,NO
76.0,other,MALE,NO
24.0,environmental protection,MALE,NO
21.0,technical science,FEMALE,NO
44.0,production and processing,MALE,NO
79.0,lack of data,MALE,NO
45.0,public health,FEMALE,NO
63.0,armed forces and country protection,FEMALE,NO
79.0,law,MALE,NO
61.0,computer science,MALE,NO
84.0,pedagogics,FEMALE,NO
19.0,armed forces and country protection,MALE,NO
28.0,law,MALE,YES
71.0,environmental protection,MALE,NO
18.0,no specialisation,FEMALE,NO
66.0,lack of data,MALE,
42.0,physical sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
74.0,other,MALE,NO
92.0,economy and administration,MALE,YES
46.0,environmental protection,FEMALE,NO
71.0,services for the population and transport services,FEMALE,YES
51.0,technical science,FEMALE,NO
48.0,journalism and information,FEMALE,NO
94.0,services for the population and transport services,FEMALE,NO
60.0,armed forces and country protection,FEMALE,YES
49.0,other,FEMALE,NO
26.0,production and processing,FEMALE,NO
50.0,art,MALE,YES
75.0,liberal arts,FEMALE,NO
44.0,social welfare,FEMALE,YES
46.0,armed forces and country protection,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,
32.0,not applicable,FEMALE,NO
37.0,liberal arts,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
81.0,technical science,FEMALE,NO
39.0,healthcare,FEMALE,NO
77.0,law,MALE,NO
80.0,mathematics and statistics,MALE,NO
78.0,not applicable,MALE,NO
58.0,,MALE,YES
49.0,physical sciences,FEMALE,NO
70.0,law,FEMALE,NO
74.0,environmental protection,MALE,NO
49.0,technical science,MALE,NO
56.0,armed forces and country protection,FEMALE,NO
96.0,production and processing,FEMALE,NO
34.0,technical science,FEMALE,NO
32.0,pedagogics,FEMALE,NO
73.0,liberal arts,FEMALE,NO
61.0,biological sciences,MALE,NO
54.0,lack of data,FEMALE,NO
52.0,physical sciences,MALE,NO
76.0,other,MALE,NO
55.0,technical science,FEMALE,NO
67.0,social sciences,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
34.0,technical science,MALE,YES
16.0,environmental protection,FEMALE,YES
80.0,lack of data,MALE,NO
90.0,law,MALE,NO
58.0,no specialisation,MALE,NO
54.0,pedagogics,FEMALE,NO
69.0,healthcare,MALE,NO
90.0,"agriculture, forestry, fishing",MALE,YES
69.0,law,FEMALE,
83.0,journalism and information,FEMALE,NO
83.0,technical science,FEMALE,NO
40.0,social welfare,MALE,NO
66.0,social sciences,MALE,NO
79.0,pedagogics,MALE,NO
80.0,lack of data,MALE,NO
18.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
45.0,armed forces and country protection,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,
19.0,services for the population and transport services,FEMALE,YES
37.0,services for the population and transport services,FEMALE,NO
87.0,architecture and construction,MALE,YES
89.0,other,MALE,NO
31.0,mathematics and statistics,FEMALE,NO
94.0,art,FEMALE,NO
85.0,art,FEMALE,NO
71.0,protection and safety,FEMALE,NO
44.0,no specialisation,FEMALE,NO
48.0,,FEMALE,NO
39.0,,FEMALE,NO
74.0,,FEMALE,NO
44.0,armed forces and country protection,FEMALE,NO
50.0,technical science,FEMALE,YES
25.0,economy and administration,FEMALE,NO
67.0,liberal arts,FEMALE,NO
69.0,production and processing,FEMALE,NO
33.0,biological sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
47.0,biological sciences,FEMALE,NO
53.0,armed forces and country protection,MALE,NO
48.0,armed forces and country protection,FEMALE,NO
79.0,lack of data,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,
18.0,liberal arts,MALE,NO
20.0,pedagogics,FEMALE,NO
71.0,liberal arts,FEMALE,NO
85.0,architecture and construction,MALE,YES
94.0,architecture and construction,FEMALE,NO
74.0,environmental protection,FEMALE,NO
94.0,art,FEMALE,NO
74.0,technical science,MALE,NO
49.0,art,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
30.0,not applicable,MALE,YES
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,veterinary medicine,MALE,NO
77.0,lack of data,MALE,NO
56.0,public health,MALE,NO
44.0,no specialisation,MALE,NO
30.0,law,FEMALE,NO
23.0,technical science,FEMALE,NO
81.0,not applicable,MALE,NO
44.0,armed forces and country protection,FEMALE,
72.0,liberal arts,FEMALE,NO
79.0,public health,MALE,NO
85.0,physical sciences,MALE,YES
72.0,technical science,MALE,NO
69.0,environmental protection,FEMALE,NO
43.0,production and processing,MALE,NO
39.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,YES
22.0,technical science,FEMALE,NO
81.0,veterinary medicine,MALE,NO
54.0,social sciences,FEMALE,NO
85.0,lack of data,FEMALE,NO
42.0,social welfare,FEMALE,YES
74.0,other,MALE,NO
73.0,liberal arts,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,YES
26.0,protection and safety,MALE,NO
85.0,mathematics and statistics,MALE,YES
78.0,public health,MALE,NO
43.0,production and processing,FEMALE,NO
56.0,public health,MALE,NO
70.0,healthcare,MALE,NO
18.0,services for the population and transport services,MALE,NO
22.0,no specialisation,FEMALE,NO
82.0,mathematics and statistics,MALE,NO
30.0,pedagogics,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
18.0,armed forces and country protection,FEMALE,YES
18.0,healthcare,FEMALE,YES
32.0,,MALE,YES
65.0,armed forces and country protection,FEMALE,NO
36.0,lack of data,MALE,NO
50.0,architecture and construction,MALE,NO
36.0,lack of data,FEMALE,NO
83.0,journalism and information,FEMALE,NO
34.0,technical science,FEMALE,NO
37.0,social sciences,FEMALE,NO
28.0,law,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
64.0,services for the population and transport services,FEMALE,NO
32.0,pedagogics,FEMALE,NO
93.0,art,FEMALE,NO
40.0,,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
59.0,social sciences,FEMALE,NO
69.0,healthcare,MALE,NO
70.0,liberal arts,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
18.0,pedagogics,MALE,NO
80.0,technical science,MALE,NO
55.0,other,FEMALE,NO
87.0,armed forces and country protection,FEMALE,YES
41.0,social welfare,FEMALE,
82.0,protection and safety,FEMALE,NO
18.0,production and processing,MALE,YES
79.0,architecture and construction,MALE,NO
81.0,law,MALE,NO
50.0,art,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
28.0,physical sciences,MALE,NO
78.0,social sciences,MALE,NO
31.0,veterinary medicine,FEMALE,NO
52.0,protection and safety,FEMALE,NO
39.0,,FEMALE,NO
39.0,other,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
65.0,lack of data,MALE,NO
18.0,services for the population and transport services,MALE,NO
86.0,social sciences,FEMALE,YES
23.0,technical science,MALE,NO
86.0,architecture and construction,MALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,MALE,NO
82.0,journalism and information,FEMALE,NO
19.0,no specialisation,FEMALE,NO
30.0,,FEMALE,NO
69.0,law,FEMALE,YES
83.0,pedagogics,FEMALE,NO
90.0,liberal arts,MALE,NO
26.0,protection and safety,MALE,NO
54.0,no specialisation,FEMALE,NO
85.0,economy and administration,MALE,YES
39.0,environmental protection,FEMALE,NO
43.0,economy and administration,MALE,NO
60.0,no specialisation,FEMALE,NO
87.0,physical sciences,FEMALE,YES
38.0,technical science,FEMALE,NO
49.0,physical sciences,MALE,NO
29.0,public health,FEMALE,
49.0,art,MALE,NO
79.0,law,MALE,NO
76.0,liberal arts,MALE,NO
86.0,physical sciences,FEMALE,YES
64.0,healthcare,FEMALE,NO
64.0,healthcare,FEMALE,NO
47.0,lack of data,MALE,NO
94.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,NO
52.0,architecture and construction,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
30.0,law,FEMALE,NO
28.0,protection and safety,MALE,NO
76.0,physical sciences,MALE,NO
42.0,physical sciences,FEMALE,NO
26.0,protection and safety,MALE,NO
25.0,healthcare,FEMALE,NO
84.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
84.0,technical science,MALE,NO
70.0,environmental protection,FEMALE,NO
32.0,public health,MALE,NO
32.0,pedagogics,FEMALE,YES
58.0,no specialisation,MALE,YES
28.0,protection and safety,MALE,NO
22.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,art,FEMALE,NO
80.0,production and processing,MALE,NO
88.0,architecture and construction,FEMALE,YES
17.0,no specialisation,MALE,NO
93.0,computer science,FEMALE,NO
71.0,environmental protection,MALE,NO
55.0,physical sciences,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
59.0,social sciences,MALE,NO
71.0,liberal arts,FEMALE,NO
79.0,mathematics and statistics,MALE,NO
53.0,no specialisation,FEMALE,NO
83.0,other,FEMALE,NO
56.0,lack of data,MALE,NO
57.0,armed forces and country protection,MALE,NO
84.0,journalism and information,FEMALE,NO
83.0,art,FEMALE,NO
74.0,no specialisation,FEMALE,NO
48.0,journalism and information,FEMALE,NO
48.0,technical science,FEMALE,NO
36.0,technical science,FEMALE,YES
56.0,other,MALE,NO
54.0,other,FEMALE,NO
73.0,,MALE,NO
83.0,social welfare,FEMALE,NO
51.0,protection and safety,MALE,NO
45.0,journalism and information,FEMALE,
95.0,lack of data,FEMALE,NO
68.0,biological sciences,FEMALE,
56.0,mathematics and statistics,MALE,NO
75.0,,MALE,NO
36.0,technical science,MALE,YES
45.0,armed forces and country protection,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,social welfare,MALE,YES
57.0,no specialisation,MALE,NO
44.0,biological sciences,MALE,NO
32.0,pedagogics,FEMALE,YES
64.0,other,FEMALE,NO
63.0,armed forces and country protection,MALE,NO
18.0,environmental protection,FEMALE,NO
86.0,architecture and construction,FEMALE,YES
67.0,computer science,MALE,NO
54.0,armed forces and country protection,FEMALE,NO
65.0,biological sciences,MALE,NO
41.0,physical sciences,FEMALE,NO
95.0,architecture and construction,FEMALE,NO
32.0,armed forces and country protection,MALE,NO
18.0,armed forces and country protection,MALE,NO
48.0,journalism and information,MALE,NO
64.0,healthcare,MALE,NO
16.0,economy and administration,FEMALE,NO
26.0,production and processing,MALE,NO
30.0,,MALE,NO
38.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
71.0,law,MALE,
45.0,armed forces and country protection,FEMALE,
40.0,liberal arts,MALE,NO
63.0,healthcare,MALE,NO
39.0,mathematics and statistics,FEMALE,YES
62.0,pedagogics,MALE,NO
73.0,liberal arts,MALE,NO
51.0,technical science,MALE,NO
41.0,social welfare,FEMALE,NO
88.0,physical sciences,FEMALE,YES
32.0,mathematics and statistics,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
81.0,law,FEMALE,NO
24.0,physical sciences,FEMALE,NO
46.0,environmental protection,FEMALE,
60.0,armed forces and country protection,FEMALE,NO
26.0,technical science,FEMALE,NO
70.0,production and processing,FEMALE,NO
41.0,other,MALE,NO
73.0,public health,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
84.0,mathematics and statistics,MALE,NO
57.0,social sciences,FEMALE,YES
52.0,technical science,FEMALE,NO
72.0,environmental protection,FEMALE,NO
85.0,not applicable,FEMALE,YES
18.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
83.0,journalism and information,MALE,NO
60.0,,MALE,NO
42.0,social welfare,MALE,YES
88.0,liberal arts,FEMALE,YES
20.0,services for the population and transport services,FEMALE,NO
26.0,protection and safety,MALE,NO
32.0,pedagogics,FEMALE,YES
42.0,journalism and information,FEMALE,NO
33.0,biological sciences,FEMALE,NO
28.0,pedagogics,MALE,NO
74.0,services for the population and transport services,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,other,FEMALE,NO
74.0,liberal arts,FEMALE,NO
42.0,social welfare,FEMALE,NO
85.0,journalism and information,FEMALE,NO
91.0,mathematics and statistics,MALE,YES
82.0,no specialisation,FEMALE,NO
61.0,art,FEMALE,NO
59.0,production and processing,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
74.0,architecture and construction,FEMALE,NO
70.0,healthcare,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
37.0,technical science,FEMALE,NO
56.0,pedagogics,MALE,NO
35.0,technical science,FEMALE,YES
18.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,YES
30.0,law,FEMALE,YES
34.0,lack of data,FEMALE,NO
77.0,law,MALE,NO
31.0,pedagogics,FEMALE,YES
34.0,lack of data,FEMALE,NO
42.0,social welfare,MALE,NO
46.0,,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
74.0,biological sciences,FEMALE,NO
32.0,armed forces and country protection,FEMALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,economy and administration,FEMALE,NO
82.0,liberal arts,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
69.0,computer science,FEMALE,
32.0,mathematics and statistics,MALE,NO
34.0,technical science,MALE,NO
78.0,pedagogics,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
37.0,,MALE,NO
86.0,not applicable,MALE,YES
93.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,biological sciences,FEMALE,
73.0,liberal arts,MALE,NO
86.0,not applicable,MALE,YES
95.0,protection and safety,FEMALE,NO
91.0,liberal arts,MALE,YES
56.0,production and processing,MALE,NO
44.0,public health,FEMALE,NO
79.0,journalism and information,MALE,NO
83.0,veterinary medicine,FEMALE,NO
75.0,other,MALE,NO
67.0,social sciences,MALE,
46.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
51.0,protection and safety,FEMALE,NO
20.0,technical science,MALE,NO
62.0,art,FEMALE,NO
68.0,no specialisation,MALE,NO
70.0,liberal arts,FEMALE,NO
73.0,technical science,FEMALE,NO
65.0,armed forces and country protection,MALE,NO
75.0,,FEMALE,NO
93.0,social sciences,FEMALE,NO
85.0,architecture and construction,FEMALE,YES
69.0,mathematics and statistics,FEMALE,YES
38.0,production and processing,FEMALE,NO
93.0,production and processing,FEMALE,NO
19.0,technical science,FEMALE,YES
17.0,services for the population and transport services,FEMALE,NO
82.0,journalism and information,MALE,NO
28.0,mathematics and statistics,FEMALE,NO
50.0,physical sciences,FEMALE,NO
44.0,armed forces and country protection,MALE,
61.0,biological sciences,FEMALE,NO
55.0,mathematics and statistics,FEMALE,NO
64.0,healthcare,FEMALE,NO
65.0,social sciences,MALE,
80.0,not applicable,MALE,NO
82.0,lack of data,FEMALE,NO
77.0,social sciences,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
76.0,,FEMALE,NO
37.0,social sciences,FEMALE,NO
73.0,liberal arts,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
85.0,services for the population and transport services,FEMALE,NO
