age,eduspec,sex,alcabuse
19.0,art,FEMALE,NO
32.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
73.0,technical science,FEMALE,NO
46.0,economy and administration,FEMALE,NO
45.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
69.0,other,FEMALE,NO
80.0,technical science,MALE,NO
91.0,biological sciences,MALE,NO
44.0,no specialisation,FEMALE,NO
87.0,pedagogics,FEMALE,NO
65.0,social welfare,MALE,NO
58.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
73.0,services for the population and transport services,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,public health,FEMALE,NO
52.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
70.0,environmental protection,MALE,NO
26.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
71.0,social welfare,MALE,NO
21.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,FEMALE,NO
21.0,environmental protection,MALE,NO
49.0,social sciences,FEMALE,NO
33.0,not applicable,FEMALE,NO
56.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
88.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
41.0,journalism and information,FEMALE,NO
35.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
51.0,economy and administration,MALE,NO
18.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
45.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
65.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,art,FEMALE,NO
71.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
27.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
61.0,economy and administration,FEMALE,NO
52.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
47.0,journalism and information,FEMALE,NO
20.0,technical science,FEMALE,NO
29.0,economy and administration,MALE,NO
78.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
56.0,other,FEMALE,NO
23.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
65.0,economy and administration,MALE,NO
51.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
70.0,not applicable,FEMALE,NO
62.0,no specialisation,FEMALE,NO
44.0,economy and administration,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
20.0,social sciences,MALE,YES
62.0,art,FEMALE,NO
74.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
27.0,technical science,FEMALE,NO
40.0,no specialisation,MALE,NO
80.0,economy and administration,MALE,NO
74.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,healthcare,FEMALE,NO
25.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
51.0,social welfare,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
27.0,pedagogics,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
38.0,architecture and construction,MALE,NO
38.0,art,FEMALE,NO
47.0,pedagogics,MALE,NO
45.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
75.0,social welfare,FEMALE,NO
61.0,technical science,FEMALE,NO
61.0,environmental protection,FEMALE,NO
33.0,pedagogics,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
62.0,lack of data,FEMALE,NO
64.0,not applicable,MALE,NO
25.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,MALE,NO
49.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,economy and administration,MALE,NO
54.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
47.0,art,FEMALE,NO
67.0,economy and administration,FEMALE,NO
38.0,economy and administration,FEMALE,NO
28.0,technical science,MALE,NO
20.0,not applicable,FEMALE,NO
70.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
20.0,pedagogics,FEMALE,NO
37.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
72.0,lack of data,FEMALE,NO
17.0,technical science,MALE,NO
90.0,art,MALE,NO
23.0,social sciences,MALE,NO
72.0,journalism and information,FEMALE,NO
49.0,economy and administration,FEMALE,NO
40.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
61.0,law,FEMALE,NO
39.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
49.0,protection and safety,FEMALE,NO
49.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
17.0,social sciences,FEMALE,NO
63.0,public health,MALE,NO
29.0,not applicable,MALE,NO
76.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,pedagogics,MALE,NO
24.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
25.0,pedagogics,FEMALE,NO
37.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,YES
27.0,social sciences,MALE,NO
30.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,biological sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
65.0,law,MALE,NO
68.0,no specialisation,FEMALE,NO
30.0,social welfare,MALE,NO
86.0,social sciences,MALE,YES
27.0,lack of data,MALE,NO
34.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
38.0,art,MALE,NO
50.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,YES
72.0,no specialisation,MALE,NO
69.0,not applicable,MALE,NO
31.0,pedagogics,FEMALE,NO
55.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,computer science,MALE,NO
62.0,public health,MALE,NO
24.0,no specialisation,MALE,NO
73.0,environmental protection,FEMALE,NO
61.0,economy and administration,MALE,NO
26.0,no specialisation,MALE,NO
78.0,technical science,FEMALE,NO
52.0,healthcare,MALE,NO
93.0,no specialisation,MALE,NO
31.0,economy and administration,FEMALE,NO
51.0,other,MALE,NO
35.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
66.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,YES
48.0,protection and safety,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
31.0,lack of data,FEMALE,NO
62.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
48.0,other,MALE,NO
61.0,no specialisation,FEMALE,YES
20.0,biological sciences,FEMALE,NO
49.0,economy and administration,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
64.0,other,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
71.0,economy and administration,FEMALE,NO
50.0,armed forces and country protection,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
29.0,social sciences,FEMALE,YES
77.0,technical science,FEMALE,YES
55.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
51.0,social sciences,MALE,NO
33.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,not applicable,MALE,NO
55.0,no specialisation,FEMALE,NO
56.0,art,FEMALE,NO
79.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,YES
73.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
27.0,social welfare,FEMALE,NO
92.0,other,FEMALE,NO
23.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
34.0,technical science,MALE,YES
22.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
37.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
47.0,environmental protection,MALE,NO
55.0,no specialisation,MALE,NO
71.0,services for the population and transport services,MALE,NO
50.0,economy and administration,FEMALE,NO
88.0,economy and administration,MALE,NO
33.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
36.0,law,FEMALE,NO
72.0,pedagogics,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,healthcare,FEMALE,NO
64.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
20.0,art,MALE,NO
17.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
24.0,not applicable,FEMALE,NO
19.0,technical science,FEMALE,NO
89.0,not applicable,FEMALE,NO
70.0,pedagogics,MALE,NO
28.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
33.0,technical science,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
61.0,not applicable,MALE,NO
21.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
86.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
51.0,lack of data,FEMALE,NO
42.0,no specialisation,MALE,NO
64.0,economy and administration,MALE,NO
24.0,art,FEMALE,NO
87.0,no specialisation,FEMALE,NO
72.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
73.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
20.0,social welfare,FEMALE,NO
63.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
20.0,other,MALE,NO
61.0,services for the population and transport services,MALE,NO
16.0,healthcare,FEMALE,YES
87.0,technical science,MALE,NO
53.0,pedagogics,FEMALE,NO
52.0,law,FEMALE,NO
36.0,technical science,MALE,NO
77.0,lack of data,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
93.0,services for the population and transport services,MALE,NO
64.0,art,FEMALE,NO
50.0,technical science,FEMALE,NO
23.0,lack of data,FEMALE,NO
51.0,lack of data,FEMALE,YES
46.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,YES
45.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
46.0,social sciences,MALE,NO
35.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
16.0,social sciences,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
72.0,economy and administration,FEMALE,NO
79.0,environmental protection,MALE,YES
24.0,protection and safety,MALE,NO
54.0,technical science,FEMALE,NO
91.0,social sciences,MALE,NO
89.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
23.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
78.0,economy and administration,FEMALE,YES
37.0,art,FEMALE,NO
56.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
77.0,pedagogics,MALE,NO
64.0,technical science,FEMALE,NO
38.0,services for the population and transport services,MALE,YES
65.0,technical science,FEMALE,NO
22.0,economy and administration,MALE,NO
43.0,environmental protection,FEMALE,NO
28.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
23.0,lack of data,MALE,NO
41.0,technical science,MALE,NO
35.0,technical science,MALE,NO
50.0,protection and safety,FEMALE,NO
37.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,economy and administration,FEMALE,NO
31.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
46.0,architecture and construction,MALE,NO
72.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
20.0,public health,FEMALE,NO
56.0,technical science,FEMALE,NO
45.0,economy and administration,MALE,NO
66.0,social welfare,FEMALE,NO
73.0,pedagogics,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
40.0,social sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
91.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
42.0,healthcare,MALE,NO
34.0,healthcare,MALE,NO
77.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
60.0,social welfare,MALE,NO
45.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
42.0,economy and administration,MALE,NO
64.0,healthcare,MALE,NO
56.0,services for the population and transport services,MALE,NO
75.0,no specialisation,FEMALE,NO
71.0,environmental protection,FEMALE,NO
68.0,technical science,MALE,YES
74.0,armed forces and country protection,FEMALE,NO
32.0,technical science,FEMALE,YES
44.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
50.0,protection and safety,FEMALE,NO
58.0,law,FEMALE,NO
33.0,social sciences,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,not applicable,FEMALE,NO
35.0,no specialisation,FEMALE,NO
79.0,social sciences,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,MALE,YES
55.0,no specialisation,FEMALE,YES
40.0,economy and administration,MALE,NO
50.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
72.0,architecture and construction,MALE,NO
66.0,no specialisation,MALE,NO
19.0,social sciences,MALE,NO
53.0,protection and safety,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
25.0,not applicable,MALE,NO
28.0,lack of data,FEMALE,NO
62.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
93.0,economy and administration,FEMALE,NO
91.0,no specialisation,FEMALE,NO
90.0,no specialisation,MALE,NO
20.0,healthcare,MALE,YES
78.0,services for the population and transport services,MALE,NO
33.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,economy and administration,MALE,NO
29.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
21.0,environmental protection,MALE,NO
24.0,economy and administration,MALE,NO
39.0,technical science,MALE,NO
20.0,social welfare,FEMALE,NO
46.0,pedagogics,MALE,NO
60.0,no specialisation,FEMALE,YES
47.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
21.0,protection and safety,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
25.0,not applicable,MALE,NO
78.0,environmental protection,MALE,NO
25.0,technical science,FEMALE,NO
68.0,social welfare,FEMALE,NO
54.0,no specialisation,MALE,NO
52.0,pedagogics,FEMALE,NO
49.0,social sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
68.0,social sciences,FEMALE,YES
48.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
80.0,other,FEMALE,NO
56.0,no specialisation,FEMALE,YES
20.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
63.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
33.0,social welfare,FEMALE,NO
63.0,healthcare,MALE,NO
48.0,no specialisation,MALE,NO
51.0,protection and safety,MALE,NO
78.0,no specialisation,MALE,NO
89.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
70.0,social sciences,MALE,NO
53.0,social sciences,MALE,NO
45.0,social sciences,MALE,NO
18.0,technical science,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
63.0,healthcare,MALE,NO
69.0,technical science,FEMALE,NO
34.0,technical science,FEMALE,NO
66.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,YES
49.0,social sciences,MALE,NO
58.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
92.0,not applicable,MALE,NO
28.0,no specialisation,MALE,NO
40.0,environmental protection,FEMALE,NO
18.0,economy and administration,FEMALE,NO
36.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
79.0,healthcare,MALE,NO
70.0,economy and administration,FEMALE,NO
40.0,art,FEMALE,NO
17.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
60.0,journalism and information,FEMALE,YES
25.0,no specialisation,MALE,NO
92.0,protection and safety,MALE,YES
20.0,not applicable,MALE,NO
72.0,technical science,MALE,NO
32.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
80.0,social sciences,FEMALE,NO
55.0,not applicable,FEMALE,NO
22.0,social sciences,FEMALE,NO
69.0,technical science,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
44.0,protection and safety,MALE,NO
25.0,protection and safety,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,social sciences,FEMALE,NO
70.0,law,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,economy and administration,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
56.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
20.0,biological sciences,FEMALE,NO
37.0,technical science,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
70.0,lack of data,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
21.0,social sciences,FEMALE,YES
18.0,computer science,MALE,NO
75.0,no specialisation,FEMALE,NO
33.0,protection and safety,FEMALE,NO
51.0,no specialisation,FEMALE,NO
90.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
45.0,economy and administration,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
52.0,healthcare,MALE,NO
63.0,no specialisation,FEMALE,YES
79.0,no specialisation,FEMALE,NO
61.0,healthcare,MALE,NO
61.0,technical science,FEMALE,YES
25.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
48.0,no specialisation,MALE,NO
62.0,not applicable,MALE,NO
36.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
49.0,social sciences,MALE,NO
24.0,economy and administration,FEMALE,NO
24.0,art,FEMALE,NO
42.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
64.0,law,MALE,NO
62.0,social sciences,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
52.0,biological sciences,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
68.0,other,MALE,NO
61.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
64.0,not applicable,FEMALE,NO
79.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
35.0,healthcare,MALE,NO
63.0,healthcare,MALE,NO
20.0,social sciences,FEMALE,NO
71.0,protection and safety,FEMALE,NO
47.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
49.0,protection and safety,MALE,NO
55.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,YES
39.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,NO
50.0,pedagogics,FEMALE,NO
39.0,art,FEMALE,NO
77.0,armed forces and country protection,MALE,NO
88.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
54.0,not applicable,FEMALE,NO
89.0,no specialisation,FEMALE,NO
70.0,economy and administration,FEMALE,NO
63.0,economy and administration,FEMALE,NO
37.0,lack of data,MALE,NO
42.0,pedagogics,FEMALE,NO
31.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
49.0,law,FEMALE,NO
32.0,no specialisation,MALE,NO
60.0,protection and safety,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
35.0,economy and administration,MALE,NO
17.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,social sciences,FEMALE,NO
28.0,social sciences,MALE,NO
61.0,technical science,FEMALE,NO
18.0,art,MALE,NO
24.0,technical science,MALE,NO
26.0,technical science,FEMALE,NO
40.0,technical science,FEMALE,NO
36.0,social sciences,MALE,NO
33.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,YES
90.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
42.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
34.0,other,MALE,NO
51.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,MALE,YES
49.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
69.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
52.0,lack of data,FEMALE,NO
21.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,not applicable,FEMALE,NO
24.0,no specialisation,MALE,NO
75.0,not applicable,FEMALE,NO
62.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
65.0,biological sciences,MALE,NO
69.0,lack of data,FEMALE,NO
52.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
51.0,armed forces and country protection,FEMALE,NO
48.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
34.0,social sciences,MALE,NO
92.0,technical science,FEMALE,NO
75.0,other,MALE,NO
47.0,no specialisation,MALE,NO
72.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
29.0,public health,FEMALE,NO
57.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
54.0,art,FEMALE,NO
45.0,technical science,FEMALE,NO
71.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
24.0,social welfare,FEMALE,NO
63.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
34.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,MALE,NO
68.0,social sciences,FEMALE,NO
42.0,art,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
41.0,no specialisation,FEMALE,NO
60.0,economy and administration,FEMALE,NO
38.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,protection and safety,MALE,NO
19.0,no specialisation,MALE,NO
30.0,technical science,FEMALE,NO
24.0,art,FEMALE,NO
18.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
46.0,economy and administration,MALE,NO
72.0,technical science,MALE,YES
32.0,economy and administration,FEMALE,NO
52.0,public health,MALE,NO
75.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
66.0,not applicable,MALE,NO
50.0,technical science,FEMALE,NO
90.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
20.0,healthcare,MALE,NO
30.0,no specialisation,MALE,NO
45.0,economy and administration,MALE,YES
54.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
46.0,pedagogics,MALE,NO
65.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,YES
91.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
