age,eduspec,sex,alcabuse
17.0,no specialisation,FEMALE,NO
94.0,protection and safety,FEMALE,YES
17.0,production and processing,FEMALE,NO
44.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
28.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,social sciences,FEMALE,YES
69.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
70.0,economy and administration,FEMALE,NO
64.0,pedagogics,FEMALE,YES
73.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
59.0,economy and administration,FEMALE,NO
56.0,not applicable,FEMALE,NO
71.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
53.0,biological sciences,FEMALE,YES
58.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
30.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
82.0,economy and administration,FEMALE,NO
59.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
58.0,services for the population and transport services,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
37.0,production and processing,MALE,NO
66.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
56.0,pedagogics,FEMALE,YES
32.0,protection and safety,MALE,NO
20.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
36.0,veterinary medicine,MALE,NO
63.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,YES
17.0,computer science,MALE,NO
40.0,technical science,MALE,NO
38.0,veterinary medicine,FEMALE,NO
60.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
28.0,law,FEMALE,YES
65.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
62.0,physical sciences,FEMALE,NO
52.0,technical science,MALE,NO
66.0,economy and administration,FEMALE,NO
28.0,economy and administration,FEMALE,YES
43.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
29.0,journalism and information,FEMALE,NO
25.0,social sciences,MALE,NO
38.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
65.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
47.0,computer science,MALE,YES
23.0,no specialisation,FEMALE,NO
75.0,production and processing,MALE,YES
27.0,services for the population and transport services,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,art,MALE,NO
25.0,economy and administration,FEMALE,NO
75.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
31.0,liberal arts,FEMALE,YES
90.0,social welfare,FEMALE,NO
70.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
31.0,journalism and information,MALE,NO
62.0,no specialisation,FEMALE,YES
65.0,veterinary medicine,MALE,NO
18.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
46.0,technical science,MALE,NO
62.0,art,MALE,NO
16.0,no specialisation,MALE,NO
43.0,production and processing,FEMALE,NO
47.0,computer science,MALE,NO
27.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
38.0,technical science,MALE,YES
73.0,protection and safety,FEMALE,NO
45.0,production and processing,FEMALE,NO
33.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
59.0,architecture and construction,FEMALE,NO
19.0,not applicable,FEMALE,NO
54.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
85.0,economy and administration,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
22.0,production and processing,FEMALE,NO
44.0,other,MALE,NO
52.0,economy and administration,MALE,NO
25.0,liberal arts,FEMALE,NO
59.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
36.0,liberal arts,FEMALE,NO
31.0,physical sciences,FEMALE,YES
86.0,no specialisation,FEMALE,NO
44.0,liberal arts,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,YES
69.0,no specialisation,FEMALE,NO
56.0,social welfare,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
63.0,physical sciences,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
28.0,services for the population and transport services,MALE,NO
87.0,veterinary medicine,FEMALE,NO
67.0,no specialisation,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
53.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,pedagogics,FEMALE,NO
47.0,technical science,FEMALE,NO
26.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,YES
20.0,not applicable,FEMALE,YES
56.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,social welfare,FEMALE,YES
18.0,no specialisation,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
49.0,economy and administration,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
47.0,healthcare,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,FEMALE,NO
36.0,social sciences,FEMALE,NO
33.0,protection and safety,MALE,NO
52.0,pedagogics,FEMALE,NO
64.0,technical science,MALE,NO
68.0,technical science,MALE,NO
63.0,technical science,FEMALE,NO
75.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
88.0,pedagogics,MALE,NO
42.0,technical science,FEMALE,NO
24.0,economy and administration,FEMALE,NO
81.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
64.0,social sciences,MALE,NO
52.0,protection and safety,MALE,NO
49.0,no specialisation,FEMALE,NO
79.0,environmental protection,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,YES
63.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,YES
54.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
22.0,biological sciences,FEMALE,NO
35.0,art,FEMALE,NO
58.0,no specialisation,MALE,NO
25.0,law,MALE,NO
22.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
29.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
57.0,public health,FEMALE,NO
54.0,technical science,MALE,NO
81.0,services for the population and transport services,MALE,NO
59.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
57.0,technical science,MALE,NO
61.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
40.0,not applicable,FEMALE,YES
59.0,technical science,MALE,NO
47.0,no specialisation,MALE,YES
18.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
49.0,mathematics and statistics,FEMALE,NO
69.0,art,FEMALE,NO
21.0,production and processing,FEMALE,NO
68.0,art,FEMALE,NO
58.0,biological sciences,FEMALE,NO
29.0,protection and safety,FEMALE,NO
63.0,social sciences,FEMALE,NO
64.0,physical sciences,FEMALE,NO
22.0,social sciences,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
57.0,lack of data,FEMALE,NO
43.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
50.0,technical science,MALE,NO
70.0,technical science,MALE,NO
23.0,pedagogics,FEMALE,NO
41.0,liberal arts,FEMALE,YES
64.0,technical science,MALE,NO
47.0,no specialisation,MALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,MALE,NO
34.0,art,MALE,NO
34.0,social sciences,FEMALE,NO
25.0,journalism and information,MALE,NO
39.0,technical science,MALE,NO
30.0,technical science,MALE,NO
26.0,liberal arts,FEMALE,NO
46.0,computer science,FEMALE,YES
83.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
50.0,services for the population and transport services,FEMALE,NO
56.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
60.0,computer science,FEMALE,NO
62.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
22.0,other,MALE,NO
38.0,services for the population and transport services,MALE,NO
25.0,production and processing,FEMALE,YES
45.0,pedagogics,FEMALE,NO
32.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
74.0,computer science,MALE,NO
62.0,social welfare,FEMALE,NO
22.0,veterinary medicine,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
34.0,lack of data,FEMALE,NO
63.0,liberal arts,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
54.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
38.0,protection and safety,MALE,NO
64.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
52.0,social sciences,MALE,NO
40.0,liberal arts,FEMALE,NO
30.0,physical sciences,FEMALE,YES
28.0,technical science,FEMALE,NO
29.0,technical science,FEMALE,NO
61.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,mathematics and statistics,FEMALE,NO
44.0,biological sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
45.0,computer science,FEMALE,NO
45.0,technical science,MALE,NO
70.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
88.0,veterinary medicine,MALE,NO
41.0,technical science,MALE,NO
52.0,not applicable,MALE,NO
48.0,lack of data,FEMALE,NO
48.0,technical science,MALE,YES
24.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
29.0,pedagogics,FEMALE,NO
56.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
18.0,protection and safety,MALE,NO
30.0,services for the population and transport services,FEMALE,YES
39.0,technical science,MALE,NO
43.0,computer science,MALE,NO
62.0,technical science,MALE,NO
63.0,services for the population and transport services,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,computer science,FEMALE,NO
55.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
36.0,technical science,FEMALE,NO
19.0,production and processing,MALE,NO
62.0,no specialisation,MALE,NO
67.0,liberal arts,FEMALE,NO
75.0,not applicable,FEMALE,NO
23.0,economy and administration,MALE,NO
74.0,economy and administration,FEMALE,NO
75.0,liberal arts,MALE,NO
92.0,mathematics and statistics,FEMALE,NO
61.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,NO
64.0,no specialisation,MALE,YES
57.0,no specialisation,FEMALE,NO
60.0,architecture and construction,MALE,NO
38.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,YES
34.0,liberal arts,FEMALE,NO
54.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
30.0,journalism and information,MALE,NO
32.0,production and processing,FEMALE,NO
48.0,law,MALE,NO
51.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
75.0,technical science,MALE,YES
38.0,economy and administration,FEMALE,YES
53.0,no specialisation,FEMALE,NO
75.0,other,MALE,NO
37.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
31.0,architecture and construction,MALE,NO
35.0,economy and administration,FEMALE,NO
72.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
91.0,social welfare,FEMALE,NO
33.0,social sciences,FEMALE,NO
17.0,environmental protection,MALE,NO
34.0,technical science,MALE,NO
92.0,mathematics and statistics,FEMALE,NO
64.0,architecture and construction,MALE,NO
73.0,other,FEMALE,NO
53.0,technical science,MALE,NO
36.0,technical science,MALE,NO
84.0,environmental protection,FEMALE,NO
31.0,social sciences,FEMALE,NO
42.0,liberal arts,FEMALE,NO
35.0,journalism and information,MALE,NO
62.0,physical sciences,FEMALE,YES
57.0,economy and administration,FEMALE,NO
42.0,social sciences,FEMALE,NO
84.0,journalism and information,MALE,NO
84.0,biological sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
80.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
68.0,liberal arts,FEMALE,NO
67.0,computer science,MALE,NO
67.0,economy and administration,FEMALE,NO
38.0,no specialisation,FEMALE,NO
27.0,liberal arts,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
36.0,art,FEMALE,NO
63.0,technical science,MALE,NO
61.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
41.0,healthcare,MALE,NO
64.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
20.0,technical science,MALE,NO
33.0,production and processing,MALE,NO
18.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
49.0,no specialisation,MALE,YES
39.0,services for the population and transport services,FEMALE,NO
92.0,mathematics and statistics,FEMALE,NO
23.0,other,MALE,NO
74.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
24.0,production and processing,FEMALE,NO
72.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
54.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
43.0,social sciences,FEMALE,NO
32.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,NO
21.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
30.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
20.0,environmental protection,MALE,NO
35.0,technical science,MALE,NO
48.0,healthcare,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,production and processing,FEMALE,NO
64.0,technical science,MALE,NO
62.0,not applicable,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,YES
28.0,liberal arts,FEMALE,NO
33.0,technical science,FEMALE,NO
51.0,protection and safety,MALE,NO
67.0,no specialisation,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
83.0,economy and administration,MALE,NO
57.0,production and processing,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
74.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
23.0,pedagogics,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
25.0,production and processing,MALE,NO
64.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
67.0,veterinary medicine,FEMALE,NO
90.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
27.0,healthcare,FEMALE,NO
58.0,social sciences,FEMALE,NO
19.0,environmental protection,MALE,NO
65.0,technical science,FEMALE,NO
42.0,protection and safety,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
54.0,social sciences,FEMALE,NO
40.0,economy and administration,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
63.0,architecture and construction,MALE,NO
55.0,technical science,MALE,NO
28.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
26.0,healthcare,FEMALE,NO
70.0,no specialisation,FEMALE,NO
47.0,public health,FEMALE,NO
44.0,liberal arts,FEMALE,NO
30.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
89.0,computer science,FEMALE,NO
56.0,architecture and construction,MALE,NO
60.0,production and processing,FEMALE,NO
33.0,public health,FEMALE,NO
38.0,economy and administration,FEMALE,NO
24.0,social sciences,FEMALE,NO
50.0,economy and administration,FEMALE,NO
26.0,social sciences,FEMALE,NO
54.0,economy and administration,FEMALE,NO
46.0,computer science,MALE,NO
56.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
42.0,liberal arts,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
77.0,social welfare,FEMALE,NO
59.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
36.0,computer science,MALE,NO
58.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
40.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,YES
46.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,social welfare,FEMALE,NO
63.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,NO
63.0,no specialisation,MALE,YES
59.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
17.0,environmental protection,FEMALE,NO
39.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
93.0,social welfare,FEMALE,NO
31.0,not applicable,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
38.0,production and processing,MALE,NO
51.0,technical science,FEMALE,NO
60.0,public health,FEMALE,NO
38.0,veterinary medicine,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
24.0,environmental protection,MALE,YES
29.0,economy and administration,FEMALE,NO
40.0,no specialisation,FEMALE,NO
24.0,other,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,FEMALE,NO
56.0,liberal arts,FEMALE,NO
41.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
62.0,architecture and construction,MALE,NO
23.0,computer science,MALE,NO
44.0,no specialisation,MALE,NO
81.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
46.0,services for the population and transport services,MALE,NO
45.0,public health,MALE,NO
67.0,art,FEMALE,NO
36.0,protection and safety,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,YES
50.0,production and processing,MALE,NO
38.0,technical science,MALE,NO
66.0,economy and administration,FEMALE,NO
41.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
17.0,not applicable,FEMALE,NO
37.0,liberal arts,FEMALE,NO
50.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,YES
61.0,architecture and construction,MALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,YES
71.0,liberal arts,MALE,NO
24.0,other,MALE,NO
20.0,veterinary medicine,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
28.0,public health,MALE,NO
96.0,technical science,FEMALE,YES
65.0,no specialisation,MALE,NO
67.0,social welfare,FEMALE,NO
27.0,public health,MALE,NO
22.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
54.0,social welfare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
22.0,production and processing,MALE,NO
90.0,mathematics and statistics,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
50.0,technical science,MALE,YES
62.0,technical science,MALE,NO
21.0,technical science,MALE,NO
52.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
70.0,computer science,MALE,NO
33.0,social sciences,FEMALE,NO
62.0,architecture and construction,MALE,NO
22.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,architecture and construction,MALE,NO
64.0,technical science,FEMALE,YES
30.0,social sciences,FEMALE,NO
41.0,liberal arts,MALE,NO
70.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
45.0,production and processing,FEMALE,NO
83.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,YES
62.0,liberal arts,FEMALE,NO
20.0,liberal arts,FEMALE,NO
81.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
30.0,healthcare,FEMALE,NO
48.0,no specialisation,FEMALE,NO
67.0,liberal arts,FEMALE,NO
29.0,social sciences,MALE,NO
74.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,social sciences,MALE,NO
67.0,no specialisation,MALE,NO
65.0,liberal arts,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
58.0,physical sciences,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
81.0,production and processing,FEMALE,NO
16.0,not applicable,FEMALE,NO
27.0,social sciences,FEMALE,NO
45.0,pedagogics,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
36.0,pedagogics,FEMALE,NO
84.0,protection and safety,MALE,NO
18.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
78.0,liberal arts,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,liberal arts,FEMALE,NO
76.0,production and processing,FEMALE,NO
33.0,production and processing,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
70.0,art,FEMALE,NO
32.0,art,MALE,NO
48.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
42.0,services for the population and transport services,FEMALE,NO
77.0,production and processing,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
21.0,veterinary medicine,FEMALE,YES
50.0,technical science,MALE,NO
27.0,production and processing,FEMALE,NO
44.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,economy and administration,FEMALE,NO
54.0,technical science,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
78.0,liberal arts,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,YES
62.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
43.0,lack of data,FEMALE,NO
60.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,YES
78.0,no specialisation,FEMALE,NO
67.0,liberal arts,MALE,NO
83.0,not applicable,FEMALE,NO
23.0,economy and administration,FEMALE,NO
87.0,computer science,MALE,NO
32.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,biological sciences,FEMALE,NO
82.0,mathematics and statistics,FEMALE,NO
50.0,services for the population and transport services,FEMALE,YES
62.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,production and processing,FEMALE,NO
28.0,economy and administration,FEMALE,YES
41.0,other,MALE,NO
61.0,production and processing,MALE,YES
58.0,economy and administration,FEMALE,NO
31.0,physical sciences,FEMALE,NO
36.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
68.0,social sciences,MALE,NO
21.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
81.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,NO
64.0,technical science,FEMALE,YES
28.0,mathematics and statistics,FEMALE,NO
93.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,economy and administration,FEMALE,NO
60.0,architecture and construction,MALE,NO
29.0,production and processing,MALE,NO
52.0,no specialisation,MALE,NO
26.0,services for the population and transport services,MALE,NO
59.0,production and processing,FEMALE,NO
50.0,pedagogics,MALE,NO
82.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
52.0,production and processing,FEMALE,NO
35.0,social sciences,MALE,NO
56.0,production and processing,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,social welfare,FEMALE,NO
46.0,production and processing,FEMALE,NO
45.0,technical science,MALE,NO
64.0,physical sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
