sex,age,income,edu
MALE,24.0,1892.0,POST-SECONDARY OR HIGHER
MALE,74.0,2257.0,SECONDARY
MALE,53.0,4357.0,VOCATIONAL/GRAMMAR
MALE,51.0,1590.0,SECONDARY
FEMALE,72.0,1556.0,PRIMARY/NO EDUCATION
FEMALE,29.0,200.0,POST-SECONDARY OR HIGHER
MALE,49.0,896.0,VOCATIONAL/GRAMMAR
MALE,38.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,821.0,SECONDARY
FEMALE,25.0,949.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1827.0,SECONDARY
MALE,62.0,1783.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1160.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2355.0,SECONDARY
FEMALE,60.0,2783.0,VOCATIONAL/GRAMMAR
MALE,64.0,249.0,SECONDARY
FEMALE,63.0,1737.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1195.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,85.0,795.0,PRIMARY/NO EDUCATION
MALE,67.0,4171.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1223.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,3086.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,291.0,VOCATIONAL/GRAMMAR
MALE,27.0,258.0,POST-SECONDARY OR HIGHER
MALE,42.0,4242.0,POST-SECONDARY OR HIGHER
MALE,62.0,683.0,SECONDARY
MALE,47.0,1204.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,712.0,PRIMARY/NO EDUCATION
MALE,66.0,2933.0,POST-SECONDARY OR HIGHER
MALE,36.0,2599.0,SECONDARY
MALE,49.0,1102.0,POST-SECONDARY OR HIGHER
MALE,61.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1639.0,VOCATIONAL/GRAMMAR
MALE,65.0,736.0,PRIMARY/NO EDUCATION
MALE,54.0,1261.0,SECONDARY
FEMALE,47.0,3051.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,,PRIMARY/NO EDUCATION
MALE,57.0,975.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2024.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,94.0,SECONDARY
MALE,26.0,1443.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1545.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2330.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,130.0,POST-SECONDARY OR HIGHER
MALE,66.0,1260.0,POST-SECONDARY OR HIGHER
MALE,62.0,744.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1585.0,VOCATIONAL/GRAMMAR
MALE,54.0,1990.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,701.0,SECONDARY
MALE,48.0,,SECONDARY
FEMALE,52.0,3083.0,PRIMARY/NO EDUCATION
MALE,58.0,2296.0,VOCATIONAL/GRAMMAR
MALE,55.0,535.0,VOCATIONAL/GRAMMAR
MALE,35.0,3144.0,SECONDARY
MALE,72.0,2938.0,SECONDARY
FEMALE,62.0,888.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1761.0,SECONDARY
FEMALE,72.0,969.0,PRIMARY/NO EDUCATION
MALE,42.0,916.0,SECONDARY
FEMALE,33.0,2006.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,44.0,1838.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1029.0,SECONDARY
MALE,30.0,1067.0,SECONDARY
FEMALE,31.0,100.0,POST-SECONDARY OR HIGHER
MALE,58.0,1175.0,SECONDARY
FEMALE,49.0,,POST-SECONDARY OR HIGHER
FEMALE,65.0,1503.0,VOCATIONAL/GRAMMAR
MALE,55.0,2803.0,SECONDARY
FEMALE,51.0,603.0,SECONDARY
FEMALE,52.0,1104.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2386.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,59.0,2672.0,VOCATIONAL/GRAMMAR
MALE,75.0,1838.0,PRIMARY/NO EDUCATION
MALE,57.0,1335.0,VOCATIONAL/GRAMMAR
MALE,59.0,1352.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,294.0,VOCATIONAL/GRAMMAR
MALE,23.0,1120.0,SECONDARY
FEMALE,25.0,,SECONDARY
FEMALE,47.0,961.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1285.0,POST-SECONDARY OR HIGHER
MALE,73.0,997.0,SECONDARY
FEMALE,57.0,1210.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2433.0,SECONDARY
MALE,40.0,4379.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,SECONDARY
MALE,51.0,5487.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1923.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,470.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2533.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,4.0,PRIMARY/NO EDUCATION
FEMALE,54.0,994.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,933.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1447.0,VOCATIONAL/GRAMMAR
MALE,39.0,210.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1566.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1359.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3071.0,
MALE,25.0,2475.0,PRIMARY/NO EDUCATION
MALE,59.0,1118.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1057.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,3358.0,VOCATIONAL/GRAMMAR
MALE,54.0,1530.0,VOCATIONAL/GRAMMAR
MALE,78.0,1419.0,POST-SECONDARY OR HIGHER
MALE,63.0,2525.0,SECONDARY
MALE,59.0,474.0,PRIMARY/NO EDUCATION
MALE,35.0,2252.0,VOCATIONAL/GRAMMAR
MALE,18.0,1901.0,VOCATIONAL/GRAMMAR
MALE,42.0,1452.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,582.0,SECONDARY
FEMALE,43.0,,SECONDARY
FEMALE,56.0,1443.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,70.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1415.0,SECONDARY
MALE,63.0,1955.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,1468.0,SECONDARY
FEMALE,70.0,101.0,PRIMARY/NO EDUCATION
MALE,63.0,2636.0,SECONDARY
MALE,25.0,1220.0,SECONDARY
MALE,43.0,515.0,SECONDARY
MALE,46.0,,VOCATIONAL/GRAMMAR
MALE,62.0,1065.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1538.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1861.0,POST-SECONDARY OR HIGHER
MALE,21.0,847.0,SECONDARY
MALE,39.0,1884.0,VOCATIONAL/GRAMMAR
MALE,24.0,4.0,SECONDARY
FEMALE,25.0,,SECONDARY
FEMALE,43.0,910.0,VOCATIONAL/GRAMMAR
MALE,24.0,1324.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,213.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,94.0,SECONDARY
MALE,62.0,3123.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,922.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,265.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,49.0,393.0,POST-SECONDARY OR HIGHER
MALE,56.0,2283.0,SECONDARY
FEMALE,55.0,1397.0,POST-SECONDARY OR HIGHER
MALE,43.0,2865.0,SECONDARY
FEMALE,35.0,1576.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1204.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1749.0,SECONDARY
FEMALE,47.0,1184.0,VOCATIONAL/GRAMMAR
MALE,52.0,2692.0,SECONDARY
FEMALE,24.0,,SECONDARY
MALE,51.0,2709.0,VOCATIONAL/GRAMMAR
MALE,51.0,389.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,5452.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1230.0,VOCATIONAL/GRAMMAR
MALE,54.0,2155.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1544.0,POST-SECONDARY OR HIGHER
MALE,42.0,889.0,VOCATIONAL/GRAMMAR
MALE,78.0,575.0,SECONDARY
MALE,57.0,3827.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1290.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1379.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1045.0,SECONDARY
FEMALE,18.0,70.0,SECONDARY
FEMALE,67.0,913.0,SECONDARY
FEMALE,26.0,1461.0,POST-SECONDARY OR HIGHER
MALE,45.0,388.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,936.0,VOCATIONAL/GRAMMAR
MALE,46.0,360.0,POST-SECONDARY OR HIGHER
MALE,23.0,2014.0,SECONDARY
MALE,50.0,377.0,POST-SECONDARY OR HIGHER
MALE,23.0,13.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,141.0,VOCATIONAL/GRAMMAR
MALE,17.0,,SECONDARY
FEMALE,41.0,2073.0,SECONDARY
FEMALE,44.0,265.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,2214.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,240.0,PRIMARY/NO EDUCATION
FEMALE,34.0,623.0,SECONDARY
FEMALE,29.0,1245.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,SECONDARY
FEMALE,25.0,1051.0,POST-SECONDARY OR HIGHER
MALE,45.0,234.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,316.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,852.0,SECONDARY
FEMALE,35.0,2217.0,SECONDARY
FEMALE,23.0,1527.0,SECONDARY
FEMALE,18.0,504.0,PRIMARY/NO EDUCATION
FEMALE,46.0,463.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1421.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1668.0,SECONDARY
MALE,30.0,2191.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1342.0,VOCATIONAL/GRAMMAR
MALE,24.0,915.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1245.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,186.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,856.0,SECONDARY
FEMALE,50.0,1675.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1038.0,SECONDARY
MALE,53.0,299.0,VOCATIONAL/GRAMMAR
MALE,25.0,1460.0,POST-SECONDARY OR HIGHER
MALE,28.0,1174.0,SECONDARY
FEMALE,29.0,603.0,POST-SECONDARY OR HIGHER
MALE,61.0,981.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2152.0,POST-SECONDARY OR HIGHER
MALE,45.0,2374.0,POST-SECONDARY OR HIGHER
MALE,76.0,,PRIMARY/NO EDUCATION
MALE,63.0,1124.0,PRIMARY/NO EDUCATION
MALE,36.0,,SECONDARY
FEMALE,46.0,2283.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,837.0,SECONDARY
FEMALE,34.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,855.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,64.0,23.0,SECONDARY
MALE,60.0,2281.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1458.0,PRIMARY/NO EDUCATION
FEMALE,38.0,589.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,3098.0,SECONDARY
FEMALE,57.0,1034.0,PRIMARY/NO EDUCATION
MALE,50.0,2212.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1499.0,PRIMARY/NO EDUCATION
FEMALE,18.0,473.0,SECONDARY
MALE,53.0,631.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2260.0,VOCATIONAL/GRAMMAR
MALE,51.0,2117.0,VOCATIONAL/GRAMMAR
MALE,68.0,1432.0,PRIMARY/NO EDUCATION
MALE,46.0,1509.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
FEMALE,78.0,2565.0,SECONDARY
FEMALE,17.0,158.0,PRIMARY/NO EDUCATION
MALE,72.0,1286.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1498.0,SECONDARY
FEMALE,64.0,1446.0,PRIMARY/NO EDUCATION
MALE,77.0,2247.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,917.0,SECONDARY
FEMALE,59.0,203.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,3142.0,SECONDARY
FEMALE,60.0,2973.0,VOCATIONAL/GRAMMAR
MALE,52.0,2172.0,SECONDARY
FEMALE,30.0,2268.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,536.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,45.0,1027.0,POST-SECONDARY OR HIGHER
MALE,52.0,699.0,PRIMARY/NO EDUCATION
MALE,58.0,1057.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1550.0,SECONDARY
MALE,74.0,1311.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,66.0,1749.0,PRIMARY/NO EDUCATION
FEMALE,68.0,677.0,SECONDARY
FEMALE,76.0,2229.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2299.0,POST-SECONDARY OR HIGHER
MALE,25.0,6113.0,SECONDARY
FEMALE,22.0,1709.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,851.0,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,64.0,1698.0,SECONDARY
MALE,78.0,1216.0,SECONDARY
FEMALE,22.0,1179.0,SECONDARY
FEMALE,75.0,1261.0,VOCATIONAL/GRAMMAR
MALE,74.0,1149.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,,SECONDARY
FEMALE,42.0,2166.0,SECONDARY
FEMALE,54.0,424.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2914.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,4679.0,PRIMARY/NO EDUCATION
MALE,29.0,861.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1472.0,PRIMARY/NO EDUCATION
MALE,23.0,983.0,SECONDARY
FEMALE,61.0,4770.0,VOCATIONAL/GRAMMAR
MALE,51.0,,VOCATIONAL/GRAMMAR
MALE,41.0,2759.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,326.0,SECONDARY
FEMALE,76.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,437.0,PRIMARY/NO EDUCATION
FEMALE,71.0,828.0,PRIMARY/NO EDUCATION
MALE,56.0,2307.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,87.0,1013.0,PRIMARY/NO EDUCATION
MALE,61.0,1914.0,POST-SECONDARY OR HIGHER
MALE,55.0,908.0,SECONDARY
MALE,34.0,788.0,SECONDARY
FEMALE,39.0,506.0,POST-SECONDARY OR HIGHER
MALE,51.0,2317.0,PRIMARY/NO EDUCATION
MALE,59.0,1288.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1483.0,SECONDARY
MALE,40.0,691.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2359.0,PRIMARY/NO EDUCATION
MALE,50.0,3002.0,SECONDARY
FEMALE,59.0,1555.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,526.0,VOCATIONAL/GRAMMAR
MALE,21.0,585.0,SECONDARY
FEMALE,68.0,733.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1547.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1576.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,-5.0,SECONDARY
FEMALE,36.0,460.0,SECONDARY
FEMALE,17.0,,SECONDARY
MALE,34.0,3162.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,2112.0,SECONDARY
MALE,22.0,946.0,VOCATIONAL/GRAMMAR
MALE,77.0,1716.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1062.0,POST-SECONDARY OR HIGHER
MALE,64.0,2015.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1920.0,SECONDARY
MALE,79.0,287.0,PRIMARY/NO EDUCATION
MALE,63.0,863.0,VOCATIONAL/GRAMMAR
MALE,29.0,3709.0,PRIMARY/NO EDUCATION
FEMALE,68.0,303.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,51.0,401.0,SECONDARY
FEMALE,26.0,1634.0,SECONDARY
MALE,39.0,788.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1828.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,1361.0,PRIMARY/NO EDUCATION
MALE,40.0,634.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,928.0,POST-SECONDARY OR HIGHER
MALE,62.0,1892.0,SECONDARY
MALE,18.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,930.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3719.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,63.0,2997.0,VOCATIONAL/GRAMMAR
MALE,30.0,2113.0,SECONDARY
FEMALE,28.0,1382.0,SECONDARY
MALE,75.0,1668.0,PRIMARY/NO EDUCATION
MALE,74.0,1925.0,SECONDARY
MALE,64.0,1991.0,SECONDARY
FEMALE,66.0,1568.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,355.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2825.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2013.0,PRIMARY/NO EDUCATION
MALE,27.0,135.0,SECONDARY
MALE,74.0,792.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1506.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1538.0,VOCATIONAL/GRAMMAR
MALE,35.0,806.0,VOCATIONAL/GRAMMAR
MALE,24.0,915.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,,VOCATIONAL/GRAMMAR
MALE,31.0,3098.0,SECONDARY
FEMALE,51.0,449.0,VOCATIONAL/GRAMMAR
MALE,41.0,1661.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,1211.0,PRIMARY/NO EDUCATION
FEMALE,58.0,635.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1000.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1933.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,28.0,582.0,POST-SECONDARY OR HIGHER
MALE,71.0,1107.0,PRIMARY/NO EDUCATION
MALE,53.0,,VOCATIONAL/GRAMMAR
MALE,77.0,1596.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1020.0,POST-SECONDARY OR HIGHER
MALE,67.0,4436.0,SECONDARY
MALE,16.0,,PRIMARY/NO EDUCATION
MALE,49.0,543.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1925.0,PRIMARY/NO EDUCATION
MALE,30.0,1047.0,VOCATIONAL/GRAMMAR
MALE,60.0,556.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1573.0,SECONDARY
MALE,54.0,686.0,SECONDARY
FEMALE,62.0,2788.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,94.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,521.0,SECONDARY
MALE,36.0,1761.0,VOCATIONAL/GRAMMAR
MALE,76.0,974.0,SECONDARY
FEMALE,54.0,495.0,SECONDARY
MALE,38.0,971.0,SECONDARY
MALE,78.0,2163.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1196.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1139.0,SECONDARY
MALE,55.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,569.0,POST-SECONDARY OR HIGHER
MALE,74.0,1288.0,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,65.0,1388.0,SECONDARY
FEMALE,45.0,1507.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,963.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2135.0,VOCATIONAL/GRAMMAR
MALE,80.0,1596.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1766.0,PRIMARY/NO EDUCATION
MALE,38.0,2186.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1039.0,SECONDARY
MALE,56.0,2567.0,VOCATIONAL/GRAMMAR
MALE,70.0,1239.0,SECONDARY
FEMALE,28.0,702.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,69.0,1225.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,51.0,963.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,227.0,VOCATIONAL/GRAMMAR
MALE,56.0,4898.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2658.0,SECONDARY
MALE,59.0,833.0,POST-SECONDARY OR HIGHER
MALE,58.0,8519.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1217.0,VOCATIONAL/GRAMMAR
MALE,47.0,81.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1630.0,VOCATIONAL/GRAMMAR
MALE,64.0,910.0,SECONDARY
FEMALE,68.0,1481.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1563.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1837.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1145.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,945.0,PRIMARY/NO EDUCATION
FEMALE,25.0,574.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,43.0,2801.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,2403.0,POST-SECONDARY OR HIGHER
MALE,38.0,179.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,799.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,68.0,342.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2290.0,VOCATIONAL/GRAMMAR
MALE,40.0,3098.0,PRIMARY/NO EDUCATION
MALE,60.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1560.0,SECONDARY
MALE,21.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,401.0,SECONDARY
FEMALE,62.0,1107.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1845.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4128.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1233.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1172.0,SECONDARY
MALE,20.0,800.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,819.0,SECONDARY
MALE,63.0,3367.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1801.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2753.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,1515.0,SECONDARY
FEMALE,38.0,1532.0,SECONDARY
MALE,82.0,1008.0,SECONDARY
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,20.0,535.0,VOCATIONAL/GRAMMAR
MALE,61.0,1238.0,SECONDARY
FEMALE,47.0,5515.0,VOCATIONAL/GRAMMAR
MALE,38.0,1035.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1148.0,POST-SECONDARY OR HIGHER
MALE,56.0,468.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1128.0,SECONDARY
FEMALE,27.0,1927.0,SECONDARY
FEMALE,51.0,153.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1386.0,PRIMARY/NO EDUCATION
MALE,44.0,3845.0,VOCATIONAL/GRAMMAR
MALE,32.0,2915.0,POST-SECONDARY OR HIGHER
MALE,46.0,1243.0,VOCATIONAL/GRAMMAR
MALE,35.0,2297.0,SECONDARY
FEMALE,44.0,680.0,SECONDARY
MALE,44.0,808.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1336.0,VOCATIONAL/GRAMMAR
MALE,68.0,,SECONDARY
MALE,58.0,809.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2719.0,SECONDARY
MALE,17.0,153.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,156.0,PRIMARY/NO EDUCATION
FEMALE,43.0,,SECONDARY
FEMALE,28.0,1141.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2430.0,SECONDARY
MALE,61.0,1372.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1186.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1491.0,PRIMARY/NO EDUCATION
MALE,60.0,1011.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,POST-SECONDARY OR HIGHER
MALE,62.0,766.0,VOCATIONAL/GRAMMAR
MALE,32.0,1563.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1899.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,116.0,PRIMARY/NO EDUCATION
MALE,19.0,,SECONDARY
FEMALE,65.0,92.0,SECONDARY
MALE,34.0,847.0,SECONDARY
FEMALE,58.0,826.0,SECONDARY
FEMALE,32.0,,SECONDARY
FEMALE,21.0,3088.0,POST-SECONDARY OR HIGHER
MALE,41.0,2685.0,PRIMARY/NO EDUCATION
MALE,59.0,366.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1942.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,634.0,SECONDARY
FEMALE,34.0,2714.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,278.0,PRIMARY/NO EDUCATION
FEMALE,71.0,535.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,299.0,POST-SECONDARY OR HIGHER
MALE,29.0,518.0,VOCATIONAL/GRAMMAR
MALE,42.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,20.0,447.0,PRIMARY/NO EDUCATION
MALE,47.0,314.0,SECONDARY
MALE,52.0,995.0,SECONDARY
MALE,34.0,,POST-SECONDARY OR HIGHER
MALE,71.0,1548.0,PRIMARY/NO EDUCATION
MALE,65.0,2064.0,VOCATIONAL/GRAMMAR
