sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,18.0,25-34,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,2067.0,MARRIED,1.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,66.0,NO,4.0,NO,NO,NO,18.0,NO,,SPAIN,,186.0,76.0,50.74972746540273
FEMALE,46.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,,public health,,13.0,4603.0,DE FACTO SEPARATED,3.0,1947.0,2.0,1986.0,DELIGHTED,18.0,,YES,NO OPINION,NO,15.0,NO,20.0,,YES,NO,49.0,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,165.0,114.0,84.59797199963343
FEMALE,33.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,3.0,10615.0,LEGALLY SEPARATED,5.0,1958.0,8.0,1968.0,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,NO,YES,,54.0,YES,18.0,YES,NO,YES,37.0,,LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,,148.0,157.1013276023119
FEMALE,26.0,35-44,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,48.0,13326.0,DIVORCED,7.0,1953.0,1.0,1965.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,50.0,,40.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,137.0,89.0,388.0951333388625
FEMALE,26.0,,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,12.0,13177.0,MARRIED,6.0,1939.0,,2001.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,14.0,YES,60.0,NO,NO,NO,,NO,,,ACTIVE,118.0,118.0,14.142671027007436
FEMALE,32.0,60-64,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,protection and safety,,13.0,1881.0,DIVORCED,7.0,,9.0,1945.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,93.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,187.0,118.0,387.63775995678833
FEMALE,40.0,,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,20.0,13019.0,MARRIED,4.0,2000.0,12.0,1954.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,41.0,YES,50.0,,,,58.0,NO,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,,114.0,107.38873252930831
FEMALE,82.0,65+,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,,2161.0,LEGALLY SEPARATED,4.0,1992.0,7.0,1976.0,TERRIBLE,,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,,NO,25.0,,,YES,46.0,NO,,AUSTRIA,,125.0,147.0,109.78696120489373
MALE,65.0,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,computer science,LONG-TERM SICK/DISABLED,26.0,3819.0,WIDOWED,7.0,2000.0,8.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,83.0,NO,6.0,NO,YES,YES,,,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,186.0,66.0,43.71145813237559
MALE,27.0,45-59,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,veterinary medicine,UNEMPLOYED,1.0,325.0,,9.0,,4.0,1948.0,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,30.0,NO,26.0,YES,YES,YES,1.0,,LESS THAN 1 TO 2 YEARS,ITALY,NONE,142.0,145.0,57.19964463091301
MALE,59.0,60-64,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,0.0,14717.0,MARRIED,7.0,1970.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,17.0,NO,NO,NO,,,,,NONE,165.0,66.0,13.556438449436708
MALE,40.0,35-44,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,computer science,FARMER,4.0,,LEGALLY SEPARATED,1.0,1969.0,1.0,1948.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,14.0,NO,1.0,YES,YES,,9.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,195.0,43.0,85.21191659224446
FEMALE,18.0,16-24,RURAL AREAS,Opolskie,SECONDARY,public health,RETIRED,10.0,868.0,MARRIED,,,8.0,,,9.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,10.0,NO,60.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,200.0,66.0,14.382116107823094
FEMALE,59.0,16-24,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,24.0,,WIDOWED,4.0,1952.0,9.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,55.0,YES,17.0,NO,YES,NO,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,142.0,91.0,15.21679235118728
MALE,20.0,65+,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,0.0,10710.0,MARRIED,1.0,1975.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,25.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,155.0,54.0,25.49750929856105
MALE,80.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,1.0,2955.0,MARRIED,11.0,1943.0,2.0,1979.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,89.0,NO,30.0,NO,NO,NO,44.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,,174.0,105.0,408.704075893708
MALE,64.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,protection and safety,RETIRED,16.0,463.0,LEGALLY SEPARATED,4.0,1968.0,3.0,2001.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,97.0,NO,15.0,,,,20.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,136.0,71.0,275.70846704997615
MALE,96.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,19.0,,MARRIED,5.0,1989.0,11.0,1983.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,38.0,YES,25.0,NO,NO,,35.0,,MORE THAN 2 YEARS,AUSTRALIA,,140.0,66.0,144.533331330809
MALE,77.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,,430.0,MARRIED,,1966.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,13.0,YES,6.0,NO,NO,NO,,NO,,,NONE,,88.0,19.750990665410434
FEMALE,41.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,,armed forces and country protection,SELF-EMPLOYED,17.0,9029.0,DIVORCED,11.0,1945.0,,1961.0,UNHAPPY,21.0,,,YES,,27.0,NO,3.0,,NO,NO,48.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,,135.0,,285.3485799434962
FEMALE,38.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,biological sciences,UNEMPLOYED,20.0,9142.0,MARRIED,4.0,1971.0,4.0,1961.0,,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,4.0,NO,,NO,,"YES, TO NON-EU COUNTRY",,,NONE,179.0,117.0,20.965195664215287
FEMALE,44.0,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,8.0,11890.0,LEGALLY SEPARATED,3.0,2003.0,3.0,1961.0,UNHAPPY,20.0,,NO,NO,NO,85.0,,7.0,,,NO,46.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,ACTIVE,145.0,69.0,167.82100646994328
FEMALE,42.0,35-44,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,23.0,11591.0,LEGALLY SEPARATED,2.0,1989.0,8.0,1958.0,TERRIBLE,2.0,,,NO,YES,65.0,NO,60.0,,,YES,36.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,NONE,131.0,72.0,363.67293019656836
FEMALE,24.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,,11.0,1687.0,MARRIED,4.0,2006.0,,1969.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,38.0,YES,24.0,NO,NO,NO,34.0,NO,,NORWAY,ACTIVE,196.0,98.0,280.2818304050816
MALE,60.0,60-64,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,not applicable,FARMER,16.0,11988.0,SINGLE,,1986.0,11.0,1962.0,,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,87.0,YES,5.0,NO,NO,,19.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,143.0,60.0,337.8552460529733
MALE,76.0,25-34,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,10.0,3486.0,LEGALLY SEPARATED,6.0,1969.0,,1987.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,56.0,YES,5.0,YES,NO,NO,,NO,,BELGIUM,NONE,138.0,75.0,110.13317417177241
FEMALE,65.0,45-59,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,4.0,13718.0,,9.0,1939.0,7.0,2007.0,DELIGHTED,12.0,,NO OPINION,YES,NO,61.0,,24.0,,YES,YES,1.0,NO,LESS THAN 1 YEAR,USA,NONE,,67.0,203.3655587315494
MALE,68.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,17.0,3842.0,WIDOWED,12.0,1962.0,,,MIXED,15.0,,NO OPINION,NO OPINION,NO,12.0,NO,17.0,NO,,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,174.0,54.0,28.7375361264548
MALE,29.0,,"URBAN BELOW 20,000",Opolskie,SECONDARY,computer science,RETIRED,9.0,8079.0,DE FACTO SEPARATED,6.0,1984.0,9.0,2009.0,,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,12.0,,2.0,,YES,YES,54.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,,170.0,97.0,117.54516237686425
MALE,94.0,65+,"URBAN BELOW 20,000",Lubelskie,,other,RETIRED,3.0,4230.0,DIVORCED,5.0,1976.0,,,UNHAPPY,18.0,,YES,YES,NO,89.0,NO,10.0,,NO,NO,45.0,"YES, TO EU COUNTRY",,FRANCE,,184.0,117.0,422.1239552243745
MALE,67.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,,computer science,EMPLOYED IN PRIVATE SECTOR,7.0,12257.0,MARRIED,3.0,1967.0,,1968.0,PLEASED,13.0,,YES,YES,,97.0,YES,12.0,,NO,,8.0,NO,MORE THAN 2 YEARS,NETHERLANDS,,127.0,120.0,278.0103609604616
MALE,93.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,12.0,11419.0,DE FACTO SEPARATED,4.0,1991.0,1.0,2010.0,,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,68.0,,29.0,,YES,NO,46.0,NO,FOREVER,OTHER EU COUNTRIES,ACTIVE,188.0,141.0,386.45428830358037
MALE,41.0,45-59,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,3.0,465.0,LEGALLY SEPARATED,11.0,1940.0,4.0,1952.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,61.0,YES,22.0,,NO,YES,13.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,188.0,133.0,118.284983630398
FEMALE,40.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,social welfare,,16.0,14372.0,SINGLE,8.0,1974.0,10.0,1975.0,MIXED,2.0,,,,NO,21.0,NO,40.0,NO,,YES,,NO,LESS THAN 1 YEAR,IRELAND,NONE,197.0,113.0,114.27958132302946
FEMALE,42.0,,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1282.0,SINGLE,7.0,1997.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,86.0,YES,5.0,NO,,NO,,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,141.0,137.0,22.318003653846024
FEMALE,36.0,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,13.0,10690.0,MARRIED,,2008.0,10.0,1959.0,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,,4.0,NO,NO,,32.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,196.0,74.0,189.37257790567722
FEMALE,55.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,journalism and information,PUPIL OR STUDENT,17.0,12168.0,SINGLE,9.0,1979.0,10.0,1977.0,TERRIBLE,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,33.0,NO,18.0,,,,53.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,,195.0,53.0,242.56595678968003
MALE,40.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,,8450.0,DIVORCED,12.0,1944.0,8.0,2009.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,97.0,YES,40.0,NO,,,,,MORE THAN 2 YEARS,,NONE,166.0,70.0,
MALE,57.0,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,social welfare,FARMER,14.0,9643.0,LEGALLY SEPARATED,11.0,2004.0,11.0,1953.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,21.0,YES,18.0,,NO,,51.0,,MORE THAN 2 YEARS,SPAIN,ACTIVE,194.0,123.0,44.39201096119463
MALE,37.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,,12201.0,SINGLE,6.0,1939.0,10.0,1958.0,MOSTLY DISSATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,1.0,NO,,YES,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,202.0,63.0,24.009786896384224
FEMALE,90.0,65+,"URBAN 20,000-100,000",Slaskie,,economy and administration,FARMER,1.0,5298.0,WIDOWED,7.0,1964.0,9.0,1964.0,,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,79.0,NO,9.0,NO,,NO,44.0,NO,,NETHERLANDS,,186.0,42.0,277.16843709234996
FEMALE,73.0,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,4.0,788.0,MARRIED,12.0,1954.0,10.0,1986.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,16.0,,29.0,,NO,,55.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,183.0,64.0,356.99968921427967
MALE,21.0,60-64,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,15.0,4372.0,LEGALLY SEPARATED,8.0,1976.0,7.0,1988.0,DELIGHTED,15.0,,NO OPINION,NO OPINION,NO,96.0,NO,2.0,NO,,NO,,NO,,SPAIN,NONE,196.0,145.0,409.9793868269158
MALE,32.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,18.0,15469.0,DE FACTO SEPARATED,12.0,2010.0,,1997.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,,NO,10.0,YES,NO,YES,47.0,NO,,SWEDEN,ACTIVE,132.0,47.0,280.2493293741239
FEMALE,22.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,13.0,5116.0,SINGLE,,1970.0,,1992.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,50.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,180.0,70.0,34.352095871252956
MALE,22.0,60-64,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,FARMER,19.0,7942.0,DE FACTO SEPARATED,11.0,1968.0,8.0,1974.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,13.0,YES,13.0,,NO,YES,43.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,,139.0,145.0,249.89115880771416
FEMALE,78.0,,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,1.0,2099.0,LEGALLY SEPARATED,4.0,1964.0,5.0,2003.0,TERRIBLE,19.0,,,YES,YES,38.0,YES,29.0,NO,,NO,,NO,,NORWAY,NONE,183.0,140.0,278.2009127378453
MALE,52.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,27.0,11150.0,MARRIED,11.0,1993.0,11.0,1997.0,TERRIBLE,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,31.0,YES,12.0,NO,NO,YES,36.0,NO,MORE THAN 2 YEARS,AUSTRIA,,116.0,81.0,363.6630840026314
FEMALE,81.0,,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,journalism and information,OTHER ECONOMICALLY INACTIVE,16.0,14946.0,,,1954.0,4.0,2002.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,29.0,YES,13.0,NO,,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,140.0,137.0,361.11990009292595
MALE,71.0,65+,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,3.0,13024.0,DE FACTO SEPARATED,4.0,1937.0,9.0,2006.0,MIXED,10.0,,YES,,,79.0,NO,30.0,,,NO,22.0,"YES, TO NON-EU COUNTRY",,IRELAND,,163.0,63.0,138.25760794853875
MALE,82.0,35-44,"URBAN BELOW 20,000",Podlaskie,,production and processing,EMPLOYED IN PUBLIC SECTOR,12.0,14718.0,MARRIED,10.0,1942.0,4.0,1979.0,DELIGHTED,14.0,,NO OPINION,NO OPINION,,21.0,NO,14.0,YES,NO,YES,34.0,,LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,143.0,100.0,232.28096893477542
FEMALE,93.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,23.0,13682.0,DE FACTO SEPARATED,2.0,1959.0,6.0,1946.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,72.0,,29.0,,,,47.0,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,,187.0,149.0,372.2096491005122
MALE,57.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,16.0,146.0,LEGALLY SEPARATED,1.0,1970.0,4.0,1974.0,UNHAPPY,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,39.0,YES,35.0,,YES,,1.0,,MORE THAN 2 YEARS,AUSTRALIA,,201.0,132.0,283.8439944399713
FEMALE,31.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,4.0,7199.0,MARRIED,,1984.0,,1944.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,60.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,200.0,102.0,15.21937752585487
MALE,53.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,RETIRED,13.0,,LEGALLY SEPARATED,3.0,1962.0,4.0,1985.0,,17.0,,NO OPINION,YES,YES,25.0,,13.0,YES,,,7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,143.0,135.0,367.4958897040279
MALE,28.0,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,lack of data,FARMER,3.0,7721.0,DIVORCED,9.0,1969.0,8.0,2001.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,,NO,,92.0,YES,2.0,NO,,YES,17.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,DENMARK,,132.0,148.0,246.19203084451837
FEMALE,52.0,25-34,"URBAN 200,000-500,000",Podlaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,2343.0,DE FACTO SEPARATED,7.0,1981.0,6.0,2002.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,58.0,NO,25.0,YES,NO,NO,33.0,"YES, TO EU COUNTRY",,AUSTRALIA,PASSIVE,199.0,53.0,88.53298560460902
MALE,76.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,8.0,15386.0,MARRIED,10.0,1959.0,,1960.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,YES,8.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,137.0,78.0,18.599063921288177
MALE,70.0,45-59,"URBAN 200,000-500,000",Mazowieckie,,armed forces and country protection,FARMER,21.0,,SINGLE,3.0,1943.0,2.0,2004.0,DELIGHTED,18.0,,YES,NO,,78.0,YES,30.0,YES,YES,NO,53.0,NO,,GERMANY,PASSIVE,119.0,118.0,341.90741638305764
MALE,17.0,35-44,"URBAN 20,000-100,000",Lodzkie,SECONDARY,public health,FARMER,,,SINGLE,12.0,1966.0,4.0,2006.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO,,,48.0,NO,1.0,NO,,NO,59.0,,,BELGIUM,,180.0,48.0,39.86421971368266
MALE,19.0,25-34,"URBAN 20,000-100,000",Malopolskie,,production and processing,SELF-EMPLOYED,4.0,5316.0,,5.0,1987.0,9.0,2005.0,DELIGHTED,20.0,,NO OPINION,NO OPINION,,80.0,YES,13.0,NO,YES,,36.0,NO,MORE THAN 2 YEARS,FRANCE,,117.0,141.0,182.3479630200121
FEMALE,62.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,14839.0,DE FACTO SEPARATED,8.0,1980.0,,2002.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,46.0,YES,21.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,NONE,173.0,40.0,232.61574084346637
MALE,83.0,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,1.0,1791.0,SINGLE,8.0,1999.0,1.0,2010.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,68.0,,16.0,NO,YES,NO,,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,NONE,158.0,93.0,82.40388689083639
FEMALE,49.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,3.0,,MARRIED,1.0,1978.0,,1981.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,26.0,YES,50.0,NO,NO,,,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,178.0,123.0,22.209459198099175
MALE,61.0,60-64,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,biological sciences,UNEMPLOYED,2.0,3131.0,MARRIED,10.0,2006.0,8.0,1956.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,,NO,30.0,,7.0,NO,NO,NO,31.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,,155.0,118.0,418.99109137719927
MALE,85.0,35-44,"URBAN 20,000-100,000",Opolskie,,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,4.0,13568.0,,4.0,1939.0,,1989.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,65.0,YES,13.0,NO,,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,198.0,134.0,375.0160815773584
FEMALE,28.0,,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,14.0,5603.0,DE FACTO SEPARATED,7.0,1969.0,,1972.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,80.0,,8.0,,NO,,15.0,NO,IT DEPENDS,SWEDEN,,174.0,79.0,317.8701461212274
FEMALE,37.0,,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1032.0,SINGLE,4.0,1997.0,6.0,,MIXED,0.0,,,NO OPINION,YES,9.0,NO,60.0,NO,YES,NO,,,,,PASSIVE,165.0,123.0,31.671164109133805
FEMALE,42.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3744.0,WIDOWED,8.0,1994.0,8.0,1977.0,MIXED,10.0,IT`S DIFFICULT TO TELL,NO,NO,NO,23.0,YES,40.0,NO,NO,NO,21.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,191.0,94.0,115.26837166248833
