sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,41.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,cessezcpqxxucmhv,FARMER,23.0,,MARRIED,4.0,1990.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,90.0,28.19345179578253
MALE,49.0,45-59,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,imzwdrgyifbghxbbccxavfvds,LONG-TERM SICK/DISABLED,0.0,2181.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,67.0,20.40056366944939
FEMALE,67.0,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,fwzyaudejichhpvipptdbgslp,RETIRED,24.0,746.0,MARRIED,10.0,1977.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,YES,10.0,NO,NO,NO,-5.0,NO,,,NONE,157.0,65.0,18.816823284952125
FEMALE,30.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,pwtzlezjdkdpzil,UNEMPLOYED,8.0,394.0,MARRIED,4.0,2007.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,12.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,ACTIVE,157.0,59.0,33.756051028454735
MALE,26.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,jnaedgamthuacbij,OTHER ECONOMICALLY INACTIVE,-6.0,133.0,MARRIED,12.0,2010.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,179.0,93.0,29.452596948866088
MALE,51.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,noladvuotjrlwo,EMPLOYED IN PRIVATE SECTOR,-8.0,2511.0,MARRIED,3.0,1981.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-6.0,YES,20.0,NO,NO,NO,-5.0,NO,,,NONE,179.0,93.0,21.541782157397122
FEMALE,20.0,16-24,"URBAN 200,000-500,000",Lubuskie,SECONDARY,ycmvjkeahznxqbz,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,19.0,NO,-7.0,YES,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,165.0,68.0,21.027746542633935
MALE,34.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,cfmdntogheejqba,SELF-EMPLOYED,0.0,1146.0,DIVORCED,10.0,1994.0,9.0,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15.0,YES,9.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,66.0,22.920358288011904
MALE,46.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,mylofiezljxncfqt,SELF-EMPLOYED,-1.0,2832.0,MARRIED,1.0,1984.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,14.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,182.0,100.0,47.14526776121347
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,zxhvodkfiawjst,RETIRED,-8.0,1585.0,MARRIED,10.0,1972.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,15.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,164.0,80.0,21.009763260096747
MALE,48.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,pjifqsiiivsccypsuhoazwle,LONG-TERM SICK/DISABLED,-5.0,1292.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,13.0,NO,-5.0,NO,NO,,-6.0,NO,,,NONE,156.0,71.0,24.026211712946836
FEMALE,52.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,tzyhfdlhshnynoydvgqghhvp,FARMER,-6.0,769.0,MARRIED,3.0,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,159.0,66.0,13.541099446033774
MALE,52.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,vucpwwtoq,FARMER,-7.0,2350.0,MARRIED,10.0,1980.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,,-6.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,172.0,84.0,25.831212692158843
FEMALE,25.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,gbvaxfnmmooeabr,PUPIL OR STUDENT,-2.0,284.0,MARRIED,5.0,2009.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-5.0,NO,NO,,-7.0,NO,,,ACTIVE,171.0,72.0,15.11557802171387
MALE,73.0,65+,RURAL AREAS,Lodzkie,SECONDARY,nsstmbhwoszkqszbnikmuvihpptxjgyhvtnydrflpnxjrfmyw,RETIRED,-1.0,2671.0,MARRIED,6.0,1960.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,82.0,12.963230418531843
FEMALE,43.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,gyrqkdblmyadcvw,EMPLOYED IN PUBLIC SECTOR,-2.0,1207.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,21.0,NO,NO,NO,-8.0,NO,,,NONE,170.0,81.0,19.219516185645034
MALE,49.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,jgojmwcabkepffyyqdcwugmtbkhqeudfsdkmiuoivxwqgsx,FARMER,-2.0,1306.0,MARRIED,1.0,1985.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,-7.0,NO,NO,NO,-6.0,,,,NONE,168.0,75.0,15.404648462823415
MALE,72.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,mgzigworjavirgj,LONG-TERM SICK/DISABLED,-1.0,200.0,MARRIED,11.0,1968.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,,-5.0,NO,,,NONE,171.0,78.0,21.796355139551462
FEMALE,69.0,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,otqhmqbthetyhytf,RETIRED,-2.0,1125.0,MARRIED,1.0,1964.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,14.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,116.0,44.3820100858146
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,dcvyztfkbqldklfpigolsccbbd,EMPLOYED IN PUBLIC SECTOR,0.0,3085.0,MARRIED,10.0,1999.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,YES,5.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,77.0,24.102596360440177
MALE,31.0,25-34,RURAL AREAS,Slaskie,SECONDARY,szkfuszszdanqkmsecjadtryl,OTHER ECONOMICALLY INACTIVE,-1.0,1019.0,MARRIED,10.0,2005.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,168.0,81.0,28.592901253363017
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,inxxxfprkr,OTHER ECONOMICALLY INACTIVE,-7.0,,MARRIED,12.0,1994.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,68.0,23.782987194124487
FEMALE,37.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,qelohicydsmvpxpq,EMPLOYED IN PRIVATE SECTOR,13.0,2390.0,MARRIED,10.0,1991.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,65.0,32.468869901628146
FEMALE,31.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,lzavhxvpxqyhnua,EMPLOYED IN PRIVATE SECTOR,-2.0,857.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,81.0,18.55854349148394
FEMALE,32.0,25-34,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,xmemyyzrzgbvlt,OTHER ECONOMICALLY INACTIVE,23.0,1022.0,MARRIED,6.0,1993.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,164.0,63.0,16.197415652500258
MALE,60.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,icjpfijpdyxikrq,EMPLOYED IN PRIVATE SECTOR,-2.0,2258.0,MARRIED,11.0,1988.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,65.0,24.318691914736597
FEMALE,46.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,jccyaxpgipulcgpg,EMPLOYED IN PRIVATE SECTOR,-1.0,1508.0,MARRIED,9.0,2005.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,93.0,14.838152218058951
FEMALE,41.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,uznkjypbdvlskjh,EMPLOYED IN PRIVATE SECTOR,-1.0,75.0,MARRIED,6.0,1992.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,YES,YES,NO,-8.0,NO,,,PASSIVE,164.0,85.0,21.95966576078007
FEMALE,53.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,yeoynbvydsdgwtxdk,UNEMPLOYED,-6.0,,MARRIED,6.0,1989.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,19.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,164.0,104.0,27.647475540603793
MALE,59.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,anumgxookxvmwue,OTHER ECONOMICALLY INACTIVE,-6.0,709.0,MARRIED,12.0,1977.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,22.0,NO,,NO,-7.0,NO,,,NONE,179.0,93.0,27.97479231892885
FEMALE,60.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,azscxmjptccjbjve,SELF-EMPLOYED,-2.0,2885.0,MARRIED,10.0,1970.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,159.0,70.0,19.14610367941558
FEMALE,78.0,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,yynkcgiludueurbhuqaexvpw,RETIRED,23.0,1535.0,WIDOWED,1.0,1950.0,,1995.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,163.0,72.0,20.63526049684796
MALE,20.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,qrrfotxuepgzxqbvmmjljzam,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-8.0,NO,NO,,-6.0,NO,,,ACTIVE,191.0,74.0,19.29744790604233
FEMALE,41.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,rqqnsnihvqqgou,EMPLOYED IN PUBLIC SECTOR,-7.0,3937.0,DIVORCED,4.0,1990.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,70.0,17.241574405213832
FEMALE,76.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,ykdjjtnwryaifrcx,RETIRED,-1.0,1339.0,WIDOWED,12.0,1964.0,4.0,2006.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,173.0,72.0,28.617067777363836
FEMALE,26.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,xnbhftqcknjagp,EMPLOYED IN PRIVATE SECTOR,-1.0,1546.0,SINGLE,,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,110.0,25.50671801178415
MALE,20.0,16-24,RURAL AREAS,Opolskie,SECONDARY,qstzugpskwklihg,UNEMPLOYED,6.0,15.0,SINGLE,,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-7.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",,GERMANY,NONE,186.0,96.0,14.850678452553787
MALE,33.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pgqtsnqyvasbphww,UNEMPLOYED,0.0,34.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,12.0,NO,NO,NO,-6.0,NO,,,NONE,169.0,82.0,28.299753718236737
FEMALE,62.0,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,ovrtoxsyhbfibzhw,RETIRED,23.0,1636.0,WIDOWED,4.0,1974.0,11.0,2009.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,63.0,33.67274003029892
FEMALE,68.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,rsgnuajvwrxhedm,RETIRED,-6.0,1502.0,MARRIED,8.0,1973.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,166.0,60.0,22.985042324888415
FEMALE,28.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,wrvdvzkpcoxtgoo,EMPLOYED IN PRIVATE SECTOR,-8.0,2034.0,MARRIED,10.0,2006.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,167.0,64.0,34.2795949473062
FEMALE,53.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,pidogudnciqahiaw,UNEMPLOYED,8.0,,MARRIED,12.0,1978.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,86.0,16.66034466996541
MALE,30.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,xufqadrmbhedkqnr,UNEMPLOYED,23.0,97.0,SINGLE,,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,-6.0,NO,NO,,-7.0,NO,,,ACTIVE,174.0,64.0,32.15431195989386
MALE,39.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,fpvfcdetiyzjefrspkkdxrcwrhfxfe,EMPLOYED IN PRIVATE SECTOR,-2.0,959.0,DIVORCED,12.0,2000.0,8.0,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-5.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,180.0,76.0,21.248960126576442
MALE,38.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,weejyzifwmclrbdo,EMPLOYED IN PRIVATE SECTOR,-6.0,837.0,DIVORCED,,,1.0,1991.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,YES,YES,4.0,NO,,,NONE,172.0,67.0,34.75298940917519
FEMALE,56.0,45-59,RURAL AREAS,Slaskie,SECONDARY,taambpxpqcrydysixvmobrorrmuqfasvvstcxuiyuhdfpbjcb,OTHER ECONOMICALLY INACTIVE,-2.0,328.0,SINGLE,,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,172.0,104.0,38.699839335811326
FEMALE,82.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,qzyjmelrepscnium,RETIRED,-2.0,1757.0,MARRIED,6.0,1953.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,170.0,77.0,18.11347680730725
FEMALE,16.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,vjbowjxypfktkxuzdfxhwzdrjq,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,165.0,70.0,13.4158487304589
MALE,36.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,sckmzdqsaaxpwqn,OTHER ECONOMICALLY INACTIVE,-6.0,433.0,MARRIED,10.0,1996.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,187.0,87.0,24.670735936190503
MALE,43.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,hvuesrbgsqnoheydxyqyppjjapqckivodyqidtxpppmhvyobe,EMPLOYED IN PUBLIC SECTOR,-1.0,1032.0,WIDOWED,10.0,1996.0,2.0,2008.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,184.0,95.0,13.797396743991593
FEMALE,39.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,twpdntgrbkiyexaoyydrpkhfbfnbjprulvzgvzhaxetuujepk,EMPLOYED IN PRIVATE SECTOR,-2.0,1417.0,MARRIED,7.0,1994.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,172.0,72.0,16.675629635011006
FEMALE,36.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,ygsvuqdeqquzuslolboucmwiviinxrljzbwnfomytrwaaihc,EMPLOYED IN PRIVATE SECTOR,-2.0,451.0,MARRIED,4.0,1997.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,48.0,30.91286764191556
MALE,60.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,jdolvyxhkuuvlre,EMPLOYED IN PRIVATE SECTOR,-1.0,1225.0,MARRIED,12.0,1976.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-5.0,NO,,NO,-7.0,NO,,,NONE,168.0,100.0,50.57921600876382
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,huvdzqdaqtvxzka,UNEMPLOYED,2.0,,MARRIED,8.0,1977.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,160.0,63.0,23.848964246981453
MALE,24.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,fmqpdvggkszliojo,EMPLOYED IN PRIVATE SECTOR,11.0,1225.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,178.0,62.0,34.265445057897516
MALE,80.0,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,mnxqsosopitoojeixlqlarbxj,RETIRED,24.0,1168.0,MARRIED,9.0,1956.0,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,181.0,88.0,18.43945780997916
MALE,43.0,35-44,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,ocmcydgxsuldgwin,LONG-TERM SICK/DISABLED,24.0,169.0,MARRIED,7.0,1994.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,,-7.0,NO,,,NONE,169.0,62.0,34.41696170776649
MALE,31.0,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,eszqmvniopmiovat,EMPLOYED IN PRIVATE SECTOR,-2.0,10438.0,MARRIED,8.0,2006.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,179.0,72.0,23.768171446648843
FEMALE,55.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,qti,OTHER ECONOMICALLY INACTIVE,16.0,326.0,MARRIED,3.0,1991.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,NO,-5.0,NO,NO,,-8.0,NO,,,NONE,160.0,55.0,24.894588937221165
FEMALE,76.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,vpzawlzxvsdikuevpcebusbdyaibnj,RETIRED,0.0,888.0,MARRIED,12.0,1955.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-2.0,NO,-7.0,NO,,NO,-5.0,NO,,,NONE,162.0,59.0,26.842429303948713
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,gjzxbpzqmitnjcvjlcswdhawrk,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-8.0,YES,NO,NO,-7.0,NO,,,ACTIVE,164.0,65.0,25.177058837177256
FEMALE,26.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,dvnpvaxmopvwdmkw,EMPLOYED IN PRIVATE SECTOR,-1.0,801.0,SINGLE,,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,ACTIVE,166.0,53.0,28.626489226434003
FEMALE,22.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,pjibmaifusukhahx,PUPIL OR STUDENT,0.0,1745.0,MARRIED,9.0,2009.0,,,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,20.0,NO,-5.0,NO,NO,,-6.0,NO,,,PASSIVE,156.0,85.0,14.142080345541054
MALE,61.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,hvqelhuvyzajjbrcwqnvsepfp,EMPLOYED IN PRIVATE SECTOR,0.0,2368.0,MARRIED,11.0,1988.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,100.0,13.284883367276912
MALE,55.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,yerdirpptkcjftnachxafvmobxjenl,LONG-TERM SICK/DISABLED,0.0,921.0,MARRIED,2.0,1980.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,8.0,YES,NO,NO,-6.0,NO,,,NONE,175.0,98.0,33.74248238250671
MALE,61.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,ymilqnhedojtyvek,LONG-TERM SICK/DISABLED,23.0,1195.0,MARRIED,12.0,1971.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,48.0,31.332175903999705
FEMALE,61.0,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,eucvnbfaviiskhpvinnswevp,RETIRED,24.0,1328.0,MARRIED,6.0,1979.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,68.0,21.176610809975635
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,mdnqtwtlmpp,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,YES,7.0,NO,NO,,-6.0,NO,,,ACTIVE,174.0,82.0,21.173064710843313
MALE,64.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,mmomhoowxhjwkxis,RETIRED,26.0,1766.0,WIDOWED,11.0,1969.0,2.0,1977.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,185.0,63.0,17.071958071620855
