age,eduspec,sex,alcabuse
91.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,YES
35.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,pedagogics,FEMALE,NO
24.0,technical science,MALE,NO
82.0,no specialisation,MALE,NO
38.0,law,FEMALE,NO
45.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,YES
68.0,biological sciences,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
26.0,armed forces and country protection,MALE,
47.0,lack of data,MALE,NO
74.0,no specialisation,FEMALE,NO
71.0,production and processing,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
47.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
53.0,lack of data,MALE,NO
33.0,other,FEMALE,NO
60.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
92.0,public health,FEMALE,NO
82.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,economy and administration,FEMALE,NO
35.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,production and processing,FEMALE,NO
69.0,healthcare,MALE,NO
64.0,biological sciences,FEMALE,NO
86.0,liberal arts,MALE,NO
43.0,healthcare,FEMALE,NO
80.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
60.0,healthcare,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
27.0,computer science,MALE,NO
46.0,liberal arts,FEMALE,YES
61.0,technical science,MALE,NO
56.0,social welfare,FEMALE,YES
51.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,liberal arts,FEMALE,NO
16.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
82.0,not applicable,FEMALE,NO
32.0,production and processing,FEMALE,
75.0,no specialisation,FEMALE,NO
69.0,economy and administration,FEMALE,NO
27.0,liberal arts,FEMALE,NO
60.0,economy and administration,MALE,NO
23.0,economy and administration,FEMALE,NO
63.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
51.0,technical science,MALE,NO
80.0,law,FEMALE,
19.0,public health,FEMALE,NO
38.0,healthcare,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
47.0,services for the population and transport services,FEMALE,NO
28.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
72.0,law,MALE,NO
51.0,technical science,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
41.0,public health,FEMALE,NO
51.0,social sciences,MALE,NO
79.0,no specialisation,MALE,NO
63.0,computer science,MALE,NO
20.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
82.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
25.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
27.0,protection and safety,FEMALE,NO
44.0,no specialisation,FEMALE,NO
84.0,social sciences,FEMALE,YES
82.0,no specialisation,MALE,YES
32.0,computer science,MALE,NO
36.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
93.0,public health,FEMALE,NO
25.0,no specialisation,MALE,NO
34.0,mathematics and statistics,MALE,NO
76.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
78.0,liberal arts,FEMALE,
27.0,biological sciences,FEMALE,NO
54.0,social sciences,FEMALE,NO
38.0,economy and administration,FEMALE,
38.0,other,FEMALE,NO
47.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
79.0,public health,FEMALE,NO
61.0,technical science,MALE,NO
61.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
65.0,biological sciences,FEMALE,NO
65.0,healthcare,MALE,NO
40.0,pedagogics,FEMALE,NO
66.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
25.0,law,FEMALE,NO
74.0,law,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
49.0,production and processing,FEMALE,NO
46.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,environmental protection,FEMALE,NO
50.0,physical sciences,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,YES
71.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
74.0,not applicable,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
37.0,physical sciences,FEMALE,NO
28.0,other,FEMALE,NO
22.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
90.0,art,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
40.0,technical science,MALE,NO
40.0,journalism and information,MALE,NO
65.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
49.0,architecture and construction,MALE,NO
81.0,no specialisation,FEMALE,NO
55.0,,MALE,NO
71.0,liberal arts,MALE,NO
62.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
67.0,healthcare,FEMALE,NO
29.0,social sciences,FEMALE,NO
80.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,
24.0,pedagogics,MALE,NO
49.0,architecture and construction,MALE,NO
69.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,FEMALE,NO
37.0,law,MALE,NO
70.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,YES
63.0,technical science,FEMALE,NO
42.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
38.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
30.0,pedagogics,FEMALE,NO
90.0,production and processing,MALE,NO
27.0,armed forces and country protection,MALE,NO
34.0,computer science,FEMALE,YES
27.0,production and processing,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
53.0,social sciences,FEMALE,NO
76.0,environmental protection,MALE,NO
77.0,no specialisation,MALE,NO
31.0,law,FEMALE,NO
59.0,production and processing,FEMALE,NO
23.0,physical sciences,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
77.0,,FEMALE,NO
61.0,healthcare,FEMALE,NO
26.0,no specialisation,FEMALE,
82.0,journalism and information,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
97.0,mathematics and statistics,MALE,YES
31.0,economy and administration,FEMALE,NO
55.0,technical science,FEMALE,NO
35.0,production and processing,MALE,NO
38.0,services for the population and transport services,MALE,NO
56.0,technical science,MALE,NO
84.0,physical sciences,MALE,NO
70.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
84.0,liberal arts,FEMALE,NO
51.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
70.0,,MALE,NO
31.0,technical science,FEMALE,NO
66.0,biological sciences,MALE,NO
19.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
32.0,art,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
49.0,architecture and construction,MALE,YES
85.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,YES
75.0,no specialisation,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
20.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,MALE,NO
33.0,technical science,MALE,NO
46.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
47.0,public health,FEMALE,NO
51.0,physical sciences,FEMALE,YES
33.0,"agriculture, forestry, fishing",MALE,NO
54.0,physical sciences,FEMALE,NO
66.0,technical science,MALE,NO
36.0,computer science,MALE,NO
59.0,production and processing,MALE,NO
60.0,technical science,MALE,NO
87.0,no specialisation,FEMALE,NO
67.0,biological sciences,FEMALE,NO
77.0,economy and administration,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,architecture and construction,MALE,NO
96.0,mathematics and statistics,MALE,NO
28.0,technical science,FEMALE,NO
51.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
93.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
42.0,physical sciences,FEMALE,NO
36.0,healthcare,FEMALE,NO
34.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
27.0,environmental protection,FEMALE,NO
37.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
63.0,public health,FEMALE,NO
20.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
92.0,social sciences,MALE,NO
33.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
50.0,public health,FEMALE,NO
36.0,computer science,FEMALE,NO
72.0,liberal arts,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
38.0,law,FEMALE,NO
68.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
17.0,liberal arts,MALE,NO
52.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
93.0,pedagogics,MALE,NO
74.0,healthcare,FEMALE,NO
28.0,environmental protection,FEMALE,NO
19.0,,FEMALE,NO
83.0,liberal arts,FEMALE,YES
33.0,computer science,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
61.0,technical science,FEMALE,NO
21.0,healthcare,FEMALE,NO
35.0,technical science,MALE,NO
90.0,production and processing,FEMALE,NO
60.0,economy and administration,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,MALE,NO
68.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
91.0,production and processing,MALE,NO
76.0,environmental protection,MALE,NO
57.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,computer science,MALE,NO
77.0,not applicable,FEMALE,NO
54.0,law,FEMALE,NO
42.0,law,MALE,NO
20.0,no specialisation,FEMALE,NO
67.0,environmental protection,FEMALE,NO
78.0,physical sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
65.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
91.0,production and processing,MALE,NO
57.0,architecture and construction,MALE,NO
56.0,economy and administration,FEMALE,NO
40.0,other,FEMALE,NO
85.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,NO
72.0,no specialisation,MALE,NO
97.0,environmental protection,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
51.0,healthcare,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,FEMALE,
45.0,economy and administration,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,production and processing,FEMALE,NO
46.0,healthcare,FEMALE,NO
35.0,production and processing,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
16.0,veterinary medicine,FEMALE,NO
80.0,physical sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,NO
76.0,not applicable,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
24.0,technical science,FEMALE,NO
58.0,technical science,MALE,NO
95.0,veterinary medicine,MALE,
93.0,veterinary medicine,FEMALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
23.0,social sciences,MALE,NO
53.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
31.0,computer science,MALE,NO
86.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,YES
60.0,technical science,FEMALE,NO
36.0,not applicable,FEMALE,YES
85.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
28.0,economy and administration,FEMALE,NO
64.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,services for the population and transport services,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,production and processing,FEMALE,NO
62.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,YES
58.0,healthcare,FEMALE,NO
31.0,social sciences,FEMALE,NO
34.0,law,FEMALE,NO
71.0,computer science,MALE,NO
87.0,environmental protection,FEMALE,NO
40.0,technical science,MALE,NO
70.0,liberal arts,FEMALE,
23.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,MALE,NO
66.0,biological sciences,FEMALE,NO
26.0,architecture and construction,MALE,NO
46.0,services for the population and transport services,MALE,NO
80.0,armed forces and country protection,MALE,NO
22.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
56.0,architecture and construction,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
70.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
40.0,technical science,MALE,NO
52.0,social sciences,MALE,NO
53.0,technical science,MALE,NO
95.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
42.0,physical sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
81.0,social sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
82.0,liberal arts,FEMALE,YES
60.0,services for the population and transport services,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
28.0,pedagogics,FEMALE,YES
42.0,computer science,MALE,NO
64.0,healthcare,FEMALE,YES
60.0,social sciences,FEMALE,NO
84.0,not applicable,FEMALE,NO
75.0,art,MALE,NO
72.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
44.0,lack of data,FEMALE,NO
41.0,technical science,FEMALE,NO
54.0,technical science,MALE,
62.0,production and processing,FEMALE,NO
33.0,other,FEMALE,NO
17.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,YES
39.0,liberal arts,FEMALE,NO
83.0,no specialisation,MALE,YES
77.0,no specialisation,MALE,NO
75.0,not applicable,FEMALE,NO
59.0,no specialisation,MALE,NO
40.0,pedagogics,MALE,NO
54.0,biological sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
72.0,veterinary medicine,FEMALE,NO
70.0,law,MALE,NO
19.0,veterinary medicine,FEMALE,NO
57.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
25.0,armed forces and country protection,MALE,NO
28.0,healthcare,FEMALE,NO
67.0,pedagogics,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
93.0,technical science,MALE,NO
91.0,social sciences,FEMALE,NO
94.0,environmental protection,FEMALE,NO
20.0,social sciences,FEMALE,NO
82.0,no specialisation,FEMALE,NO
33.0,computer science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,computer science,MALE,NO
29.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
27.0,environmental protection,FEMALE,NO
21.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
20.0,liberal arts,MALE,NO
46.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,pedagogics,MALE,NO
20.0,no specialisation,FEMALE,NO
17.0,art,FEMALE,NO
33.0,technical science,MALE,NO
25.0,technical science,MALE,NO
90.0,biological sciences,FEMALE,NO
25.0,liberal arts,FEMALE,NO
72.0,healthcare,FEMALE,NO
54.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,services for the population and transport services,MALE,NO
40.0,art,FEMALE,NO
68.0,no specialisation,FEMALE,NO
52.0,not applicable,FEMALE,NO
42.0,production and processing,FEMALE,NO
88.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,FEMALE,YES
33.0,social sciences,FEMALE,NO
67.0,biological sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,armed forces and country protection,MALE,NO
86.0,liberal arts,FEMALE,NO
89.0,law,MALE,NO
74.0,biological sciences,FEMALE,NO
44.0,public health,FEMALE,NO
78.0,lack of data,FEMALE,NO
58.0,journalism and information,MALE,NO
45.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
49.0,other,FEMALE,NO
66.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
69.0,art,FEMALE,NO
38.0,no specialisation,FEMALE,NO
70.0,,FEMALE,NO
54.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
28.0,social sciences,FEMALE,NO
40.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,journalism and information,MALE,NO
87.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
72.0,economy and administration,FEMALE,NO
60.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,YES
97.0,journalism and information,MALE,NO
20.0,social sciences,FEMALE,NO
76.0,environmental protection,FEMALE,NO
36.0,armed forces and country protection,MALE,NO
46.0,production and processing,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
62.0,not applicable,FEMALE,NO
85.0,not applicable,FEMALE,NO
59.0,liberal arts,MALE,NO
22.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,YES
44.0,social sciences,MALE,NO
25.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
74.0,technical science,MALE,NO
91.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
96.0,environmental protection,FEMALE,
60.0,computer science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,YES
71.0,technical science,MALE,NO
74.0,liberal arts,FEMALE,NO
87.0,liberal arts,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
80.0,armed forces and country protection,MALE,NO
37.0,healthcare,FEMALE,NO
55.0,social sciences,MALE,NO
90.0,art,FEMALE,NO
45.0,law,MALE,NO
59.0,technical science,FEMALE,NO
45.0,production and processing,FEMALE,NO
66.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
33.0,production and processing,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
63.0,technical science,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
65.0,technical science,MALE,NO
25.0,public health,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
48.0,liberal arts,FEMALE,NO
62.0,pedagogics,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
39.0,pedagogics,MALE,YES
43.0,law,FEMALE,NO
70.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
24.0,services for the population and transport services,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,protection and safety,FEMALE,NO
68.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,YES
67.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
65.0,liberal arts,MALE,NO
88.0,pedagogics,FEMALE,NO
33.0,services for the population and transport services,FEMALE,YES
68.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,NO
68.0,social sciences,FEMALE,NO
83.0,mathematics and statistics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
28.0,architecture and construction,MALE,NO
68.0,social sciences,FEMALE,NO
23.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
51.0,production and processing,MALE,NO
53.0,economy and administration,FEMALE,NO
59.0,production and processing,FEMALE,NO
40.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
39.0,,FEMALE,NO
27.0,economy and administration,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
39.0,economy and administration,FEMALE,
85.0,technical science,MALE,NO
93.0,production and processing,FEMALE,NO
60.0,technical science,MALE,NO
58.0,production and processing,FEMALE,NO
93.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
67.0,services for the population and transport services,FEMALE,YES
37.0,economy and administration,FEMALE,NO
42.0,production and processing,FEMALE,NO
31.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
95.0,mathematics and statistics,FEMALE,
80.0,no specialisation,MALE,NO
20.0,architecture and construction,MALE,NO
19.0,art,MALE,NO
80.0,no specialisation,FEMALE,NO
53.0,computer science,MALE,NO
32.0,services for the population and transport services,MALE,NO
64.0,no specialisation,MALE,NO
60.0,architecture and construction,MALE,NO
22.0,pedagogics,MALE,NO
35.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
31.0,services for the population and transport services,MALE,NO
26.0,armed forces and country protection,MALE,NO
28.0,art,MALE,NO
61.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
26.0,computer science,FEMALE,NO
40.0,production and processing,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,other,FEMALE,NO
67.0,no specialisation,FEMALE,NO
94.0,environmental protection,FEMALE,NO
55.0,social welfare,FEMALE,NO
83.0,not applicable,FEMALE,NO
42.0,architecture and construction,FEMALE,NO
20.0,physical sciences,FEMALE,NO
48.0,no specialisation,FEMALE,YES
38.0,social sciences,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
58.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
83.0,not applicable,FEMALE,NO
77.0,economy and administration,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,MALE,YES
25.0,healthcare,FEMALE,NO
41.0,biological sciences,MALE,NO
61.0,technical science,MALE,NO
34.0,not applicable,FEMALE,YES
24.0,no specialisation,FEMALE,NO
79.0,economy and administration,MALE,NO
62.0,production and processing,FEMALE,NO
57.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
69.0,law,FEMALE,NO
52.0,technical science,MALE,NO
73.0,law,FEMALE,NO
84.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,production and processing,MALE,NO
84.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
92.0,public health,FEMALE,NO
79.0,physical sciences,FEMALE,NO
47.0,law,MALE,NO
72.0,production and processing,FEMALE,NO
67.0,law,FEMALE,NO
64.0,technical science,FEMALE,NO
38.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
45.0,production and processing,FEMALE,NO
79.0,physical sciences,FEMALE,NO
40.0,pedagogics,FEMALE,NO
50.0,social sciences,FEMALE,YES
50.0,no specialisation,FEMALE,YES
24.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
70.0,physical sciences,FEMALE,NO
17.0,public health,FEMALE,NO
34.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
92.0,services for the population and transport services,FEMALE,NO
54.0,protection and safety,FEMALE,NO
72.0,healthcare,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,FEMALE,NO
41.0,public health,MALE,NO
60.0,no specialisation,FEMALE,YES
42.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
91.0,law,MALE,NO
19.0,no specialisation,FEMALE,NO
30.0,art,MALE,NO
24.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,
52.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,YES
62.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
54.0,technical science,MALE,NO
90.0,services for the population and transport services,FEMALE,NO
53.0,physical sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
30.0,technical science,FEMALE,YES
45.0,technical science,MALE,YES
58.0,healthcare,FEMALE,NO
66.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
65.0,technical science,FEMALE,NO
69.0,public health,FEMALE,NO
39.0,no specialisation,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,social sciences,FEMALE,NO
75.0,technical science,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,FEMALE,NO
77.0,physical sciences,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
56.0,liberal arts,MALE,NO
45.0,no specialisation,MALE,NO
85.0,lack of data,MALE,NO
24.0,no specialisation,FEMALE,NO
