age,eduspec,sex,alcabuse
61.0,technical science,MALE,NO
19.0,healthcare,MALE,NO
34.0,economy and administration,MALE,YES
93.0,no specialisation,FEMALE,NO
54.0,architecture and construction,MALE,NO
53.0,technical science,MALE,NO
30.0,environmental protection,MALE,NO
88.0,mathematics and statistics,FEMALE,NO
88.0,no specialisation,FEMALE,NO
65.0,armed forces and country protection,FEMALE,NO
33.0,physical sciences,MALE,NO
26.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
36.0,pedagogics,FEMALE,NO
64.0,no specialisation,MALE,YES
46.0,pedagogics,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,pedagogics,FEMALE,NO
37.0,production and processing,MALE,NO
63.0,technical science,MALE,NO
65.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,NO
83.0,law,FEMALE,NO
63.0,social sciences,FEMALE,NO
62.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
29.0,law,FEMALE,NO
35.0,no specialisation,MALE,NO
33.0,healthcare,FEMALE,NO
68.0,environmental protection,MALE,NO
62.0,production and processing,MALE,YES
17.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,YES
71.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,biological sciences,MALE,NO
33.0,production and processing,FEMALE,NO
35.0,technical science,FEMALE,NO
33.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
43.0,journalism and information,MALE,NO
19.0,no specialisation,MALE,NO
65.0,healthcare,FEMALE,NO
64.0,social sciences,MALE,NO
94.0,liberal arts,FEMALE,NO
50.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
51.0,healthcare,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,social welfare,FEMALE,NO
40.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,MALE,NO
81.0,pedagogics,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
19.0,liberal arts,MALE,YES
56.0,physical sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
74.0,computer science,MALE,YES
68.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
51.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
28.0,social welfare,FEMALE,NO
53.0,production and processing,FEMALE,NO
32.0,production and processing,MALE,NO
79.0,armed forces and country protection,FEMALE,NO
38.0,technical science,MALE,NO
66.0,physical sciences,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
57.0,social sciences,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
79.0,biological sciences,MALE,NO
59.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
80.0,not applicable,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
67.0,law,FEMALE,NO
23.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
95.0,journalism and information,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
40.0,social welfare,MALE,NO
34.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
19.0,protection and safety,MALE,YES
96.0,architecture and construction,FEMALE,NO
17.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
33.0,economy and administration,FEMALE,NO
77.0,armed forces and country protection,FEMALE,NO
83.0,no specialisation,MALE,NO
48.0,mathematics and statistics,MALE,YES
16.0,liberal arts,MALE,YES
49.0,mathematics and statistics,FEMALE,NO
51.0,technical science,MALE,NO
65.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
24.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
74.0,journalism and information,FEMALE,NO
82.0,technical science,FEMALE,NO
54.0,production and processing,FEMALE,NO
85.0,lack of data,MALE,YES
60.0,no specialisation,MALE,NO
78.0,not applicable,FEMALE,NO
54.0,social welfare,MALE,YES
21.0,architecture and construction,MALE,NO
51.0,production and processing,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,services for the population and transport services,MALE,NO
83.0,computer science,FEMALE,NO
28.0,production and processing,FEMALE,NO
48.0,production and processing,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
46.0,no specialisation,MALE,YES
48.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
92.0,services for the population and transport services,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
56.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
49.0,biological sciences,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
65.0,physical sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
55.0,other,MALE,NO
46.0,journalism and information,MALE,YES
21.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
52.0,social sciences,MALE,NO
64.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
44.0,economy and administration,FEMALE,NO
57.0,social sciences,FEMALE,NO
61.0,pedagogics,MALE,NO
21.0,no specialisation,FEMALE,YES
37.0,art,FEMALE,NO
17.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
50.0,social sciences,FEMALE,NO
94.0,art,FEMALE,NO
79.0,technical science,MALE,YES
90.0,not applicable,FEMALE,NO
74.0,physical sciences,FEMALE,NO
60.0,technical science,MALE,NO
51.0,liberal arts,FEMALE,NO
28.0,computer science,MALE,NO
72.0,protection and safety,MALE,YES
71.0,public health,FEMALE,NO
66.0,no specialisation,MALE,NO
71.0,art,FEMALE,NO
62.0,journalism and information,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,NO
93.0,architecture and construction,FEMALE,NO
35.0,architecture and construction,MALE,NO
53.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
26.0,journalism and information,MALE,NO
72.0,environmental protection,FEMALE,NO
58.0,no specialisation,FEMALE,NO
35.0,liberal arts,FEMALE,NO
82.0,not applicable,FEMALE,NO
46.0,pedagogics,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
60.0,production and processing,FEMALE,NO
44.0,production and processing,MALE,YES
29.0,economy and administration,MALE,NO
83.0,mathematics and statistics,FEMALE,NO
54.0,architecture and construction,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,MALE,NO
31.0,social sciences,FEMALE,YES
51.0,technical science,FEMALE,NO
51.0,social sciences,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
76.0,computer science,MALE,NO
28.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,MALE,YES
90.0,services for the population and transport services,MALE,NO
91.0,no specialisation,FEMALE,NO
82.0,veterinary medicine,MALE,NO
80.0,pedagogics,FEMALE,NO
79.0,other,FEMALE,NO
48.0,no specialisation,FEMALE,NO
44.0,physical sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
77.0,other,FEMALE,NO
73.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
32.0,computer science,FEMALE,NO
67.0,no specialisation,MALE,NO
24.0,production and processing,MALE,NO
27.0,social sciences,FEMALE,NO
68.0,public health,FEMALE,NO
27.0,computer science,MALE,NO
33.0,technical science,FEMALE,NO
91.0,pedagogics,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
49.0,social welfare,FEMALE,NO
69.0,liberal arts,MALE,NO
79.0,mathematics and statistics,MALE,NO
25.0,pedagogics,FEMALE,NO
81.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,NO
48.0,not applicable,FEMALE,NO
39.0,production and processing,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
29.0,liberal arts,FEMALE,NO
17.0,no specialisation,MALE,YES
22.0,protection and safety,MALE,YES
32.0,social sciences,FEMALE,NO
35.0,production and processing,MALE,NO
60.0,no specialisation,MALE,YES
67.0,"agriculture, forestry, fishing",MALE,NO
87.0,law,MALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,YES
48.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
84.0,technical science,FEMALE,NO
29.0,liberal arts,FEMALE,NO
27.0,production and processing,MALE,YES
48.0,technical science,MALE,NO
39.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
61.0,no specialisation,MALE,YES
67.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
35.0,healthcare,FEMALE,NO
35.0,technical science,MALE,NO
19.0,no specialisation,MALE,YES
18.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
33.0,services for the population and transport services,FEMALE,YES
32.0,biological sciences,FEMALE,NO
62.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
62.0,physical sciences,MALE,NO
63.0,pedagogics,MALE,NO
19.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
45.0,production and processing,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,healthcare,FEMALE,NO
83.0,law,FEMALE,NO
97.0,armed forces and country protection,MALE,NO
29.0,services for the population and transport services,MALE,NO
64.0,technical science,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
61.0,physical sciences,FEMALE,NO
16.0,architecture and construction,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
45.0,services for the population and transport services,FEMALE,NO
76.0,economy and administration,FEMALE,NO
34.0,social sciences,MALE,NO
35.0,biological sciences,MALE,NO
43.0,computer science,FEMALE,NO
22.0,social sciences,FEMALE,NO
60.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,law,MALE,NO
32.0,physical sciences,MALE,NO
33.0,pedagogics,MALE,NO
59.0,architecture and construction,FEMALE,NO
25.0,environmental protection,MALE,NO
77.0,no specialisation,MALE,NO
34.0,social welfare,FEMALE,NO
18.0,lack of data,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
62.0,technical science,MALE,NO
81.0,pedagogics,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
37.0,art,FEMALE,NO
22.0,computer science,MALE,YES
53.0,production and processing,MALE,YES
52.0,"agriculture, forestry, fishing",MALE,YES
72.0,services for the population and transport services,FEMALE,NO
28.0,technical science,MALE,NO
46.0,healthcare,FEMALE,NO
68.0,physical sciences,MALE,NO
40.0,public health,MALE,NO
39.0,production and processing,MALE,NO
54.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
82.0,technical science,FEMALE,NO
66.0,law,FEMALE,NO
16.0,mathematics and statistics,FEMALE,NO
49.0,mathematics and statistics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
92.0,social sciences,FEMALE,NO
65.0,architecture and construction,FEMALE,NO
44.0,production and processing,MALE,YES
93.0,armed forces and country protection,MALE,NO
75.0,lack of data,MALE,YES
60.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
32.0,pedagogics,FEMALE,NO
54.0,technical science,MALE,NO
18.0,services for the population and transport services,MALE,YES
61.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
76.0,not applicable,FEMALE,NO
41.0,production and processing,MALE,NO
78.0,not applicable,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
52.0,protection and safety,FEMALE,NO
33.0,healthcare,MALE,NO
20.0,no specialisation,MALE,NO
22.0,economy and administration,FEMALE,NO
20.0,architecture and construction,MALE,YES
55.0,technical science,FEMALE,NO
59.0,social sciences,FEMALE,NO
16.0,mathematics and statistics,FEMALE,NO
39.0,computer science,MALE,NO
56.0,biological sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
71.0,technical science,FEMALE,NO
79.0,biological sciences,FEMALE,NO
74.0,pedagogics,FEMALE,NO
42.0,physical sciences,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,NO
51.0,services for the population and transport services,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
30.0,liberal arts,MALE,YES
19.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,YES
46.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
68.0,pedagogics,MALE,NO
50.0,social sciences,FEMALE,NO
85.0,liberal arts,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
25.0,social welfare,MALE,NO
53.0,no specialisation,MALE,NO
35.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
73.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
58.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
19.0,pedagogics,FEMALE,NO
43.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
27.0,law,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,liberal arts,FEMALE,NO
58.0,healthcare,FEMALE,NO
28.0,technical science,MALE,NO
76.0,technical science,MALE,NO
51.0,healthcare,MALE,NO
26.0,journalism and information,MALE,NO
56.0,technical science,MALE,YES
18.0,no specialisation,MALE,YES
93.0,architecture and construction,FEMALE,NO
60.0,healthcare,FEMALE,NO
45.0,social sciences,FEMALE,NO
46.0,healthcare,MALE,YES
30.0,journalism and information,MALE,YES
49.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
22.0,biological sciences,MALE,NO
92.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
36.0,technical science,FEMALE,NO
36.0,architecture and construction,MALE,NO
68.0,healthcare,FEMALE,NO
64.0,technical science,MALE,NO
25.0,social sciences,MALE,NO
39.0,armed forces and country protection,FEMALE,NO
33.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
53.0,no specialisation,MALE,YES
36.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
33.0,art,MALE,NO
81.0,lack of data,FEMALE,YES
22.0,no specialisation,MALE,NO
41.0,social welfare,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,MALE,NO
49.0,protection and safety,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
83.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
27.0,social sciences,FEMALE,NO
48.0,law,FEMALE,NO
46.0,social sciences,FEMALE,NO
28.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,YES
69.0,biological sciences,FEMALE,NO
21.0,protection and safety,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
33.0,technical science,FEMALE,NO
29.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
68.0,law,MALE,NO
62.0,social sciences,MALE,NO
28.0,computer science,MALE,NO
49.0,lack of data,FEMALE,YES
34.0,economy and administration,MALE,NO
20.0,architecture and construction,FEMALE,NO
40.0,mathematics and statistics,MALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
59.0,mathematics and statistics,MALE,YES
69.0,public health,MALE,NO
19.0,technical science,MALE,NO
29.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
26.0,technical science,MALE,NO
32.0,architecture and construction,MALE,NO
18.0,no specialisation,MALE,NO
28.0,social welfare,FEMALE,NO
54.0,social welfare,MALE,YES
58.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
87.0,social welfare,MALE,YES
92.0,pedagogics,MALE,NO
40.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
46.0,production and processing,MALE,YES
21.0,architecture and construction,FEMALE,NO
34.0,technical science,MALE,NO
63.0,healthcare,FEMALE,NO
54.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
40.0,production and processing,FEMALE,NO
55.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,protection and safety,FEMALE,NO
96.0,healthcare,MALE,NO
44.0,technical science,MALE,NO
57.0,architecture and construction,FEMALE,NO
64.0,lack of data,MALE,YES
24.0,mathematics and statistics,FEMALE,NO
51.0,pedagogics,MALE,NO
49.0,social welfare,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
60.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
83.0,pedagogics,FEMALE,NO
21.0,architecture and construction,MALE,YES
58.0,technical science,MALE,NO
42.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,law,FEMALE,NO
22.0,no specialisation,MALE,YES
72.0,public health,MALE,NO
34.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
23.0,pedagogics,MALE,NO
79.0,no specialisation,MALE,NO
31.0,technical science,MALE,YES
21.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
29.0,technical science,MALE,YES
59.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,pedagogics,FEMALE,NO
27.0,other,MALE,YES
82.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
70.0,liberal arts,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
83.0,no specialisation,MALE,NO
62.0,environmental protection,FEMALE,NO
20.0,economy and administration,FEMALE,NO
92.0,public health,FEMALE,YES
55.0,no specialisation,FEMALE,NO
68.0,other,FEMALE,NO
38.0,not applicable,MALE,NO
30.0,economy and administration,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
57.0,armed forces and country protection,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
36.0,healthcare,FEMALE,NO
64.0,environmental protection,FEMALE,NO
63.0,technical science,FEMALE,NO
58.0,technical science,MALE,NO
41.0,technical science,MALE,NO
85.0,mathematics and statistics,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
32.0,production and processing,MALE,NO
38.0,computer science,MALE,NO
54.0,technical science,MALE,NO
21.0,social sciences,FEMALE,NO
27.0,production and processing,MALE,YES
84.0,pedagogics,FEMALE,NO
69.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,MALE,NO
36.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
48.0,healthcare,MALE,NO
26.0,economy and administration,MALE,YES
73.0,art,FEMALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,MALE,NO
39.0,armed forces and country protection,FEMALE,NO
29.0,healthcare,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
71.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
76.0,journalism and information,FEMALE,YES
38.0,architecture and construction,MALE,NO
92.0,no specialisation,FEMALE,NO
59.0,social sciences,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
19.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
81.0,art,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
91.0,no specialisation,FEMALE,NO
70.0,biological sciences,MALE,NO
80.0,social welfare,FEMALE,NO
52.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
27.0,environmental protection,MALE,NO
71.0,economy and administration,MALE,NO
53.0,technical science,MALE,NO
66.0,pedagogics,MALE,NO
55.0,no specialisation,MALE,NO
62.0,economy and administration,FEMALE,NO
54.0,technical science,FEMALE,NO
43.0,architecture and construction,FEMALE,NO
68.0,architecture and construction,FEMALE,NO
22.0,no specialisation,MALE,NO
27.0,social welfare,MALE,YES
61.0,services for the population and transport services,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
52.0,pedagogics,MALE,NO
29.0,lack of data,FEMALE,YES
56.0,lack of data,FEMALE,YES
64.0,art,MALE,NO
40.0,architecture and construction,MALE,NO
22.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
49.0,pedagogics,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
50.0,social sciences,FEMALE,NO
69.0,biological sciences,FEMALE,NO
17.0,liberal arts,MALE,YES
54.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
79.0,armed forces and country protection,FEMALE,NO
56.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
37.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
21.0,architecture and construction,MALE,NO
83.0,art,FEMALE,NO
87.0,not applicable,MALE,NO
67.0,no specialisation,FEMALE,NO
77.0,public health,FEMALE,NO
88.0,not applicable,FEMALE,NO
54.0,social sciences,FEMALE,NO
71.0,art,FEMALE,NO
62.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
42.0,architecture and construction,MALE,NO
45.0,environmental protection,MALE,NO
72.0,production and processing,MALE,NO
88.0,not applicable,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
73.0,social sciences,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,FEMALE,NO
85.0,not applicable,FEMALE,NO
51.0,technical science,MALE,NO
86.0,art,MALE,NO
41.0,architecture and construction,MALE,NO
29.0,environmental protection,MALE,NO
33.0,production and processing,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
60.0,production and processing,FEMALE,NO
25.0,not applicable,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,pedagogics,FEMALE,NO
56.0,no specialisation,MALE,YES
59.0,no specialisation,FEMALE,NO
76.0,not applicable,MALE,NO
75.0,liberal arts,MALE,YES
39.0,technical science,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
18.0,services for the population and transport services,MALE,NO
64.0,no specialisation,MALE,NO
54.0,economy and administration,FEMALE,NO
53.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
25.0,public health,MALE,NO
44.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
62.0,physical sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
67.0,physical sciences,MALE,NO
90.0,architecture and construction,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,social sciences,FEMALE,NO
31.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,NO
64.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
58.0,public health,FEMALE,NO
32.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
64.0,technical science,MALE,NO
95.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
18.0,no specialisation,MALE,YES
43.0,liberal arts,FEMALE,NO
74.0,healthcare,FEMALE,NO
68.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,YES
62.0,economy and administration,FEMALE,NO
78.0,technical science,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
73.0,social sciences,FEMALE,NO
52.0,social sciences,FEMALE,NO
50.0,mathematics and statistics,MALE,NO
17.0,protection and safety,MALE,YES
75.0,no specialisation,MALE,NO
38.0,public health,MALE,NO
33.0,no specialisation,MALE,NO
25.0,computer science,MALE,NO
56.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
95.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
24.0,mathematics and statistics,MALE,NO
83.0,social sciences,FEMALE,NO
39.0,protection and safety,MALE,YES
75.0,lack of data,MALE,NO
50.0,technical science,MALE,NO
50.0,social sciences,MALE,NO
33.0,art,MALE,NO
59.0,production and processing,MALE,NO
81.0,armed forces and country protection,MALE,NO
86.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
