sex,age,income,edu
MALE,37.0,977.0,VOCATIONAL/GRAMMAR
MALE,61.0,291.0,VOCATIONAL/GRAMMAR
MALE,58.0,2257.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,1156.0,PRIMARY/NO EDUCATION
MALE,32.0,790.0,SECONDARY
FEMALE,37.0,3156.0,SECONDARY
MALE,57.0,1000.0,POST-SECONDARY OR HIGHER
MALE,74.0,10501.0,SECONDARY
FEMALE,56.0,8561.0,VOCATIONAL/GRAMMAR
MALE,33.0,5624.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,62.0,949.0,PRIMARY/NO EDUCATION
FEMALE,18.0,226.0,VOCATIONAL/GRAMMAR
MALE,41.0,2584.0,POST-SECONDARY OR HIGHER
MALE,52.0,2760.0,VOCATIONAL/GRAMMAR
MALE,85.0,1555.0,PRIMARY/NO EDUCATION
MALE,23.0,1983.0,SECONDARY
FEMALE,41.0,249.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,37.0,8140.0,SECONDARY
FEMALE,59.0,395.0,SECONDARY
MALE,33.0,7198.0,POST-SECONDARY OR HIGHER
MALE,32.0,969.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1223.0,SECONDARY
FEMALE,56.0,1485.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,291.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,4260.0,SECONDARY
FEMALE,84.0,5043.0,PRIMARY/NO EDUCATION
FEMALE,17.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4405.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3113.0,SECONDARY
MALE,53.0,532.0,SECONDARY
MALE,85.0,2599.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1102.0,SECONDARY
FEMALE,70.0,59.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,839.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2337.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1261.0,VOCATIONAL/GRAMMAR
MALE,22.0,2250.0,SECONDARY
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,49.0,174.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1241.0,VOCATIONAL/GRAMMAR
MALE,22.0,2024.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2495.0,SECONDARY
FEMALE,41.0,643.0,SECONDARY
FEMALE,58.0,1545.0,SECONDARY
MALE,74.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1731.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,5262.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1545.0,PRIMARY/NO EDUCATION
MALE,50.0,2386.0,SECONDARY
MALE,85.0,5192.0,
FEMALE,56.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2282.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1495.0,POST-SECONDARY OR HIGHER
MALE,88.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,80.0,742.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,537.0,VOCATIONAL/GRAMMAR
MALE,26.0,888.0,SECONDARY
FEMALE,43.0,12967.0,VOCATIONAL/GRAMMAR
MALE,83.0,969.0,PRIMARY/NO EDUCATION
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,26.0,12122.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1205.0,SECONDARY
MALE,45.0,2638.0,SECONDARY
FEMALE,79.0,2629.0,PRIMARY/NO EDUCATION
FEMALE,27.0,4269.0,PRIMARY/NO EDUCATION
MALE,58.0,900.0,PRIMARY/NO EDUCATION
MALE,45.0,1976.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,703.0,SECONDARY
MALE,63.0,2003.0,SECONDARY
FEMALE,35.0,2203.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,303.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,785.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,79.0,1872.0,PRIMARY/NO EDUCATION
MALE,63.0,2639.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1335.0,PRIMARY/NO EDUCATION
MALE,59.0,1352.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,4296.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,6722.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,161.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,9289.0,VOCATIONAL/GRAMMAR
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,997.0,VOCATIONAL/GRAMMAR
MALE,57.0,3611.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,2433.0,SECONDARY
MALE,51.0,2779.0,VOCATIONAL/GRAMMAR
MALE,34.0,1485.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1923.0,SECONDARY
MALE,49.0,470.0,SECONDARY
FEMALE,41.0,932.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,4.0,SECONDARY
MALE,40.0,2595.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,933.0,PRIMARY/NO EDUCATION
FEMALE,24.0,647.0,POST-SECONDARY OR HIGHER
MALE,23.0,210.0,SECONDARY
FEMALE,37.0,2366.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,SECONDARY
FEMALE,59.0,2160.0,SECONDARY
FEMALE,41.0,4672.0,VOCATIONAL/GRAMMAR
MALE,97.0,6477.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,PRIMARY/NO EDUCATION
MALE,62.0,2719.0,SECONDARY
MALE,58.0,1057.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,157.0,PRIMARY/NO EDUCATION
FEMALE,91.0,15937.0,PRIMARY/NO EDUCATION
FEMALE,79.0,2220.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1724.0,SECONDARY
MALE,62.0,1275.0,PRIMARY/NO EDUCATION
MALE,39.0,651.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,8304.0,POST-SECONDARY OR HIGHER
MALE,19.0,651.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1221.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,6185.0,VOCATIONAL/GRAMMAR
MALE,50.0,2243.0,VOCATIONAL/GRAMMAR
MALE,67.0,870.0,POST-SECONDARY OR HIGHER
MALE,85.0,12621.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1155.0,SECONDARY
FEMALE,22.0,668.0,SECONDARY
MALE,55.0,1702.0,POST-SECONDARY OR HIGHER
MALE,61.0,235.0,POST-SECONDARY OR HIGHER
MALE,75.0,10825.0,SECONDARY
MALE,82.0,1315.0,
FEMALE,95.0,6668.0,
FEMALE,42.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,737.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,260.0,SECONDARY
MALE,58.0,847.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1083.0,SECONDARY
MALE,73.0,6407.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,910.0,SECONDARY
MALE,51.0,1324.0,VOCATIONAL/GRAMMAR
MALE,53.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,94.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1522.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,12128.0,PRIMARY/NO EDUCATION
MALE,20.0,265.0,SECONDARY
FEMALE,44.0,1194.0,SECONDARY
MALE,22.0,682.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,597.0,SECONDARY
FEMALE,92.0,1265.0,PRIMARY/NO EDUCATION
FEMALE,47.0,775.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,,PRIMARY/NO EDUCATION
MALE,23.0,6007.0,POST-SECONDARY OR HIGHER
MALE,32.0,2549.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,9188.0,PRIMARY/NO EDUCATION
MALE,43.0,9095.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1108.0,SECONDARY
MALE,40.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1450.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,11635.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,3756.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,8748.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,12095.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,575.0,SECONDARY
FEMALE,71.0,12631.0,SECONDARY
MALE,58.0,489.0,SECONDARY
FEMALE,61.0,1379.0,PRIMARY/NO EDUCATION
MALE,54.0,6648.0,VOCATIONAL/GRAMMAR
MALE,24.0,10475.0,SECONDARY
FEMALE,42.0,,VOCATIONAL/GRAMMAR
MALE,42.0,,SECONDARY
MALE,39.0,113.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,2261.0,VOCATIONAL/GRAMMAR
MALE,24.0,388.0,SECONDARY
FEMALE,58.0,2537.0,SECONDARY
FEMALE,64.0,2761.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1214.0,VOCATIONAL/GRAMMAR
MALE,88.0,1978.0,PRIMARY/NO EDUCATION
MALE,22.0,13.0,POST-SECONDARY OR HIGHER
MALE,74.0,141.0,PRIMARY/NO EDUCATION
MALE,17.0,472.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,265.0,SECONDARY
FEMALE,43.0,613.0,VOCATIONAL/GRAMMAR
MALE,49.0,1841.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,9428.0,SECONDARY
FEMALE,25.0,,
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,2845.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1051.0,SECONDARY
MALE,43.0,2635.0,SECONDARY
MALE,29.0,316.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1652.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,31.0,3018.0,POST-SECONDARY OR HIGHER
MALE,22.0,1527.0,SECONDARY
FEMALE,33.0,2905.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,75.0,12469.0,PRIMARY/NO EDUCATION
FEMALE,27.0,11826.0,POST-SECONDARY OR HIGHER
MALE,55.0,868.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2991.0,SECONDARY
MALE,48.0,2142.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,4117.0,POST-SECONDARY OR HIGHER
MALE,32.0,2045.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2235.0,POST-SECONDARY OR HIGHER
MALE,50.0,986.0,PRIMARY/NO EDUCATION
MALE,39.0,8059.0,SECONDARY
FEMALE,65.0,1675.0,PRIMARY/NO EDUCATION
MALE,62.0,1839.0,VOCATIONAL/GRAMMAR
MALE,81.0,1100.0,PRIMARY/NO EDUCATION
FEMALE,17.0,3061.0,VOCATIONAL/GRAMMAR
MALE,77.0,13981.0,SECONDARY
MALE,43.0,3805.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,981.0,SECONDARY
FEMALE,64.0,552.0,SECONDARY
MALE,96.0,4775.0,
FEMALE,64.0,1924.0,SECONDARY
FEMALE,42.0,,PRIMARY/NO EDUCATION
MALE,52.0,15089.0,PRIMARY/NO EDUCATION
FEMALE,42.0,9642.0,SECONDARY
FEMALE,42.0,855.0,SECONDARY
FEMALE,33.0,1624.0,SECONDARY
MALE,52.0,3081.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,34.0,658.0,VOCATIONAL/GRAMMAR
MALE,50.0,1389.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,24.0,1497.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,6637.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,26.0,611.0,SECONDARY
MALE,57.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,473.0,SECONDARY
FEMALE,75.0,1432.0,PRIMARY/NO EDUCATION
MALE,64.0,660.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1317.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2233.0,VOCATIONAL/GRAMMAR
MALE,37.0,1509.0,VOCATIONAL/GRAMMAR
MALE,54.0,1765.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,5760.0,POST-SECONDARY OR HIGHER
MALE,49.0,1286.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,7901.0,SECONDARY
MALE,73.0,2247.0,PRIMARY/NO EDUCATION
FEMALE,42.0,,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,3047.0,SECONDARY
MALE,40.0,6520.0,POST-SECONDARY OR HIGHER
MALE,77.0,203.0,PRIMARY/NO EDUCATION
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,,SECONDARY
FEMALE,37.0,3142.0,POST-SECONDARY OR HIGHER
MALE,73.0,,PRIMARY/NO EDUCATION
MALE,84.0,572.0,PRIMARY/NO EDUCATION
FEMALE,95.0,2172.0,
MALE,44.0,13474.0,SECONDARY
MALE,87.0,12542.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1027.0,SECONDARY
MALE,58.0,1499.0,SECONDARY
MALE,35.0,1858.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1550.0,SECONDARY
MALE,24.0,1311.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,948.0,PRIMARY/NO EDUCATION
FEMALE,34.0,11082.0,SECONDARY
FEMALE,45.0,3029.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,4700.0,PRIMARY/NO EDUCATION
MALE,68.0,510.0,SECONDARY
MALE,74.0,908.0,PRIMARY/NO EDUCATION
MALE,26.0,1652.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,,POST-SECONDARY OR HIGHER
FEMALE,74.0,98.0,PRIMARY/NO EDUCATION
MALE,71.0,1216.0,VOCATIONAL/GRAMMAR
MALE,21.0,1179.0,SECONDARY
FEMALE,25.0,1261.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,8352.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,6168.0,POST-SECONDARY OR HIGHER
MALE,47.0,1224.0,PRIMARY/NO EDUCATION
MALE,21.0,1313.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1477.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
MALE,20.0,672.0,SECONDARY
MALE,92.0,15390.0,PRIMARY/NO EDUCATION
FEMALE,82.0,11974.0,
FEMALE,41.0,3560.0,PRIMARY/NO EDUCATION
MALE,31.0,1126.0,POST-SECONDARY OR HIGHER
MALE,35.0,1572.0,SECONDARY
MALE,51.0,437.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,2428.0,SECONDARY
MALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,2307.0,SECONDARY
FEMALE,69.0,1013.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,6716.0,SECONDARY
FEMALE,86.0,12914.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,7992.0,PRIMARY/NO EDUCATION
MALE,67.0,1306.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1516.0,PRIMARY/NO EDUCATION
FEMALE,60.0,488.0,VOCATIONAL/GRAMMAR
MALE,33.0,3885.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2292.0,SECONDARY
MALE,23.0,758.0,SECONDARY
FEMALE,29.0,1401.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2355.0,POST-SECONDARY OR HIGHER
MALE,41.0,3727.0,POST-SECONDARY OR HIGHER
MALE,61.0,2185.0,SECONDARY
FEMALE,52.0,2334.0,POST-SECONDARY OR HIGHER
MALE,51.0,746.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,47.0,775.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,29.0,2396.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1260.0,POST-SECONDARY OR HIGHER
MALE,32.0,2362.0,POST-SECONDARY OR HIGHER
MALE,75.0,1312.0,PRIMARY/NO EDUCATION
FEMALE,69.0,946.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,115.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1062.0,SECONDARY
MALE,23.0,1215.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,319.0,SECONDARY
MALE,59.0,1888.0,SECONDARY
FEMALE,70.0,863.0,POST-SECONDARY OR HIGHER
MALE,51.0,,POST-SECONDARY OR HIGHER
MALE,80.0,1308.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,303.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2002.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3235.0,VOCATIONAL/GRAMMAR
MALE,47.0,,SECONDARY
FEMALE,28.0,3990.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,14635.0,SECONDARY
FEMALE,72.0,13367.0,POST-SECONDARY OR HIGHER
MALE,46.0,1434.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,128.0,POST-SECONDARY OR HIGHER
MALE,62.0,1892.0,VOCATIONAL/GRAMMAR
MALE,40.0,274.0,VOCATIONAL/GRAMMAR
MALE,41.0,1730.0,SECONDARY
MALE,51.0,1318.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,,VOCATIONAL/GRAMMAR
MALE,63.0,2197.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,62.0,1313.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1382.0,PRIMARY/NO EDUCATION
MALE,64.0,867.0,SECONDARY
FEMALE,25.0,1925.0,SECONDARY
FEMALE,51.0,391.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,767.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1156.0,SECONDARY
MALE,84.0,3625.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1213.0,PRIMARY/NO EDUCATION
MALE,32.0,935.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,3194.0,PRIMARY/NO EDUCATION
FEMALE,55.0,705.0,VOCATIONAL/GRAMMAR
MALE,89.0,13544.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,915.0,PRIMARY/NO EDUCATION
FEMALE,51.0,697.0,SECONDARY
MALE,78.0,449.0,SECONDARY
FEMALE,27.0,861.0,POST-SECONDARY OR HIGHER
MALE,50.0,1211.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,635.0,SECONDARY
FEMALE,38.0,8204.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,POST-SECONDARY OR HIGHER
MALE,45.0,1133.0,VOCATIONAL/GRAMMAR
MALE,36.0,2183.0,VOCATIONAL/GRAMMAR
MALE,79.0,1107.0,
MALE,61.0,796.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1020.0,SECONDARY
MALE,33.0,2035.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,9347.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1125.0,SECONDARY
MALE,65.0,1847.0,PRIMARY/NO EDUCATION
MALE,40.0,2157.0,PRIMARY/NO EDUCATION
MALE,66.0,773.0,VOCATIONAL/GRAMMAR
MALE,64.0,3087.0,SECONDARY
FEMALE,25.0,1187.0,SECONDARY
FEMALE,74.0,895.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1321.0,SECONDARY
FEMALE,49.0,1761.0,VOCATIONAL/GRAMMAR
MALE,46.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,174.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2095.0,POST-SECONDARY OR HIGHER
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,74.0,171.0,SECONDARY
MALE,58.0,1362.0,PRIMARY/NO EDUCATION
MALE,42.0,3597.0,VOCATIONAL/GRAMMAR
MALE,47.0,9143.0,VOCATIONAL/GRAMMAR
MALE,71.0,1436.0,SECONDARY
FEMALE,38.0,2763.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,569.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,74.0,1288.0,SECONDARY
MALE,78.0,1388.0,SECONDARY
MALE,20.0,,SECONDARY
FEMALE,37.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,28.0,8967.0,VOCATIONAL/GRAMMAR
MALE,22.0,1335.0,SECONDARY
FEMALE,80.0,1596.0,SECONDARY
MALE,17.0,2566.0,PRIMARY/NO EDUCATION
MALE,90.0,6989.0,VOCATIONAL/GRAMMAR
MALE,23.0,238.0,POST-SECONDARY OR HIGHER
MALE,76.0,966.0,SECONDARY
FEMALE,53.0,2839.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1503.0,SECONDARY
MALE,40.0,1225.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,963.0,SECONDARY
MALE,39.0,1027.0,VOCATIONAL/GRAMMAR
MALE,59.0,1697.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,257.0,PRIMARY/NO EDUCATION
FEMALE,49.0,32.0,SECONDARY
FEMALE,81.0,2917.0,PRIMARY/NO EDUCATION
FEMALE,55.0,417.0,SECONDARY
MALE,71.0,13688.0,SECONDARY
FEMALE,62.0,4032.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,67.0,4112.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,681.0,SECONDARY
FEMALE,80.0,763.0,PRIMARY/NO EDUCATION
FEMALE,19.0,236.0,VOCATIONAL/GRAMMAR
MALE,36.0,6748.0,PRIMARY/NO EDUCATION
MALE,24.0,945.0,SECONDARY
MALE,49.0,574.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1200.0,SECONDARY
FEMALE,37.0,6405.0,SECONDARY
MALE,25.0,979.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,3200.0,SECONDARY
MALE,70.0,1943.0,PRIMARY/NO EDUCATION
MALE,27.0,3891.0,POST-SECONDARY OR HIGHER
MALE,30.0,697.0,VOCATIONAL/GRAMMAR
MALE,21.0,474.0,SECONDARY
FEMALE,63.0,1560.0,SECONDARY
FEMALE,42.0,13528.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1201.0,SECONDARY
FEMALE,64.0,307.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,5047.0,VOCATIONAL/GRAMMAR
MALE,65.0,1726.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,2834.0,PRIMARY/NO EDUCATION
MALE,30.0,371.0,SECONDARY
MALE,90.0,4802.0,PRIMARY/NO EDUCATION
FEMALE,27.0,19.0,SECONDARY
FEMALE,34.0,7369.0,SECONDARY
FEMALE,27.0,1801.0,POST-SECONDARY OR HIGHER
MALE,38.0,1153.0,VOCATIONAL/GRAMMAR
MALE,50.0,3115.0,VOCATIONAL/GRAMMAR
MALE,48.0,731.0,SECONDARY
MALE,76.0,1008.0,PRIMARY/NO EDUCATION
MALE,73.0,6938.0,PRIMARY/NO EDUCATION
MALE,31.0,3639.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,23.0,1513.0,SECONDARY
MALE,46.0,234.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,13154.0,SECONDARY
MALE,37.0,2069.0,VOCATIONAL/GRAMMAR
MALE,51.0,12334.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1127.0,SECONDARY
FEMALE,24.0,1753.0,SECONDARY
MALE,77.0,586.0,POST-SECONDARY OR HIGHER
MALE,61.0,1444.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,513.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,11648.0,PRIMARY/NO EDUCATION
FEMALE,52.0,697.0,VOCATIONAL/GRAMMAR
MALE,97.0,11886.0,PRIMARY/NO EDUCATION
FEMALE,31.0,8812.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1336.0,SECONDARY
FEMALE,35.0,10414.0,VOCATIONAL/GRAMMAR
MALE,38.0,1919.0,
FEMALE,56.0,153.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,14563.0,POST-SECONDARY OR HIGHER
MALE,70.0,1141.0,PRIMARY/NO EDUCATION
MALE,64.0,1629.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,PRIMARY/NO EDUCATION
FEMALE,84.0,6975.0,PRIMARY/NO EDUCATION
MALE,51.0,2787.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,5493.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2612.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1567.0,VOCATIONAL/GRAMMAR
MALE,66.0,2364.0,SECONDARY
MALE,19.0,298.0,VOCATIONAL/GRAMMAR
MALE,39.0,916.0,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2493.0,PRIMARY/NO EDUCATION
MALE,61.0,1648.0,POST-SECONDARY OR HIGHER
MALE,20.0,1627.0,SECONDARY
FEMALE,49.0,12693.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1084.0,PRIMARY/NO EDUCATION
FEMALE,32.0,9171.0,POST-SECONDARY OR HIGHER
MALE,58.0,6744.0,VOCATIONAL/GRAMMAR
MALE,56.0,1434.0,PRIMARY/NO EDUCATION
FEMALE,19.0,313.0,PRIMARY/NO EDUCATION
FEMALE,52.0,278.0,SECONDARY
FEMALE,64.0,1336.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,299.0,VOCATIONAL/GRAMMAR
MALE,50.0,2920.0,POST-SECONDARY OR HIGHER
MALE,20.0,,PRIMARY/NO EDUCATION
MALE,29.0,9163.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,13253.0,PRIMARY/NO EDUCATION
FEMALE,55.0,314.0,POST-SECONDARY OR HIGHER
MALE,21.0,195.0,SECONDARY
FEMALE,33.0,9552.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2064.0,SECONDARY
FEMALE,19.0,501.0,VOCATIONAL/GRAMMAR
MALE,43.0,1822.0,POST-SECONDARY OR HIGHER
MALE,51.0,1301.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,14842.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2859.0,SECONDARY
FEMALE,62.0,424.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,998.0,SECONDARY
MALE,59.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,57.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,5844.0,PRIMARY/NO EDUCATION
FEMALE,67.0,235.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1140.0,PRIMARY/NO EDUCATION
FEMALE,49.0,795.0,SECONDARY
