age,eduspec,sex,alcabuse
73.0,services for the population and transport services,MALE,NO
84.0,not applicable,FEMALE,NO
95.0,mathematics and statistics,FEMALE,NO
44.0,healthcare,MALE,NO
87.0,computer science,MALE,NO
65.0,no specialisation,MALE,NO
58.0,healthcare,FEMALE,NO
35.0,economy and administration,FEMALE,NO
32.0,production and processing,MALE,NO
24.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,YES
34.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
68.0,economy and administration,FEMALE,NO
70.0,technical science,MALE,NO
26.0,not applicable,FEMALE,NO
47.0,economy and administration,FEMALE,NO
70.0,liberal arts,FEMALE,NO
71.0,computer science,MALE,NO
21.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
38.0,economy and administration,MALE,NO
22.0,no specialisation,MALE,NO
47.0,not applicable,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,YES
53.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,technical science,MALE,YES
56.0,mathematics and statistics,MALE,NO
20.0,other,MALE,NO
92.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
35.0,liberal arts,FEMALE,NO
51.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
60.0,social welfare,FEMALE,YES
45.0,technical science,MALE,YES
43.0,"agriculture, forestry, fishing",MALE,NO
65.0,armed forces and country protection,FEMALE,NO
64.0,technical science,MALE,NO
86.0,pedagogics,FEMALE,NO
39.0,liberal arts,FEMALE,NO
80.0,environmental protection,MALE,NO
67.0,social sciences,FEMALE,NO
37.0,pedagogics,MALE,NO
60.0,social sciences,FEMALE,NO
33.0,physical sciences,FEMALE,YES
75.0,architecture and construction,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
29.0,no specialisation,MALE,NO
27.0,liberal arts,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
52.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
29.0,journalism and information,FEMALE,NO
82.0,social welfare,FEMALE,NO
32.0,public health,FEMALE,NO
75.0,healthcare,FEMALE,YES
65.0,armed forces and country protection,FEMALE,NO
27.0,computer science,FEMALE,NO
56.0,technical science,MALE,NO
23.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
70.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,architecture and construction,MALE,NO
63.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
28.0,law,MALE,NO
20.0,journalism and information,FEMALE,NO
72.0,art,MALE,YES
46.0,pedagogics,FEMALE,NO
74.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
44.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
51.0,technical science,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
63.0,environmental protection,MALE,NO
20.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,YES
78.0,not applicable,FEMALE,YES
64.0,technical science,MALE,YES
25.0,not applicable,MALE,NO
51.0,technical science,MALE,YES
27.0,production and processing,MALE,NO
40.0,social welfare,FEMALE,YES
84.0,not applicable,MALE,NO
82.0,no specialisation,FEMALE,YES
32.0,mathematics and statistics,FEMALE,NO
36.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
89.0,not applicable,FEMALE,NO
25.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
78.0,mathematics and statistics,FEMALE,NO
27.0,liberal arts,FEMALE,NO
50.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
36.0,mathematics and statistics,FEMALE,NO
79.0,pedagogics,MALE,NO
61.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
33.0,production and processing,FEMALE,NO
55.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
65.0,production and processing,FEMALE,NO
40.0,production and processing,FEMALE,NO
66.0,economy and administration,FEMALE,NO
64.0,veterinary medicine,MALE,NO
25.0,social sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
56.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
47.0,production and processing,MALE,NO
47.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,YES
38.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,YES
20.0,no specialisation,FEMALE,NO
74.0,physical sciences,MALE,YES
78.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,NO
37.0,technical science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
80.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
90.0,not applicable,FEMALE,NO
23.0,technical science,MALE,NO
76.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
40.0,technical science,MALE,NO
40.0,armed forces and country protection,FEMALE,NO
61.0,law,FEMALE,NO
39.0,law,FEMALE,NO
59.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,healthcare,FEMALE,NO
55.0,no specialisation,MALE,NO
71.0,social sciences,FEMALE,NO
62.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
36.0,computer science,FEMALE,NO
24.0,no specialisation,MALE,NO
49.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,FEMALE,NO
37.0,social welfare,FEMALE,YES
70.0,liberal arts,MALE,NO
27.0,biological sciences,MALE,NO
30.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
42.0,pedagogics,FEMALE,NO
38.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
38.0,social sciences,FEMALE,NO
65.0,healthcare,MALE,NO
72.0,protection and safety,MALE,NO
30.0,technical science,MALE,YES
86.0,technical science,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
34.0,production and processing,FEMALE,NO
27.0,computer science,MALE,NO
38.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
48.0,social sciences,FEMALE,NO
76.0,economy and administration,FEMALE,NO
77.0,technical science,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
59.0,mathematics and statistics,FEMALE,NO
23.0,social sciences,FEMALE,NO
46.0,production and processing,MALE,NO
39.0,social welfare,FEMALE,NO
37.0,veterinary medicine,MALE,NO
51.0,healthcare,FEMALE,NO
62.0,not applicable,FEMALE,NO
20.0,no specialisation,FEMALE,NO
77.0,architecture and construction,MALE,NO
61.0,production and processing,FEMALE,NO
26.0,law,MALE,NO
82.0,no specialisation,FEMALE,NO
52.0,physical sciences,FEMALE,YES
97.0,environmental protection,FEMALE,NO
31.0,journalism and information,FEMALE,NO
51.0,no specialisation,FEMALE,NO
35.0,lack of data,FEMALE,NO
38.0,economy and administration,FEMALE,NO
56.0,technical science,FEMALE,NO
80.0,social sciences,FEMALE,NO
66.0,not applicable,MALE,NO
64.0,veterinary medicine,MALE,NO
52.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
51.0,physical sciences,FEMALE,NO
77.0,pedagogics,MALE,NO
70.0,production and processing,FEMALE,NO
31.0,liberal arts,FEMALE,NO
66.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
32.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
61.0,veterinary medicine,MALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
49.0,not applicable,FEMALE,NO
85.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
56.0,healthcare,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
64.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
75.0,not applicable,MALE,NO
50.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,biological sciences,FEMALE,NO
55.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
46.0,production and processing,MALE,NO
19.0,mathematics and statistics,MALE,NO
47.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
33.0,social sciences,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
62.0,pedagogics,FEMALE,NO
32.0,biological sciences,MALE,NO
59.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
83.0,social sciences,FEMALE,NO
67.0,architecture and construction,MALE,NO
77.0,protection and safety,MALE,NO
49.0,production and processing,FEMALE,NO
27.0,technical science,MALE,NO
96.0,healthcare,FEMALE,NO
23.0,other,MALE,NO
47.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
83.0,social welfare,FEMALE,NO
89.0,social sciences,FEMALE,NO
63.0,technical science,MALE,YES
38.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,FEMALE,NO
34.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,YES
27.0,social sciences,FEMALE,NO
37.0,armed forces and country protection,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
75.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
88.0,biological sciences,MALE,NO
33.0,other,FEMALE,YES
20.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,YES
36.0,economy and administration,FEMALE,NO
72.0,computer science,MALE,YES
28.0,lack of data,FEMALE,NO
38.0,social welfare,FEMALE,NO
68.0,no specialisation,FEMALE,NO
62.0,law,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
64.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
24.0,biological sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
89.0,not applicable,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
28.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,YES
83.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,public health,FEMALE,NO
28.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social sciences,FEMALE,NO
90.0,environmental protection,MALE,NO
60.0,technical science,FEMALE,NO
51.0,production and processing,FEMALE,NO
42.0,no specialisation,MALE,NO
68.0,economy and administration,FEMALE,NO
24.0,liberal arts,MALE,NO
87.0,not applicable,MALE,NO
76.0,no specialisation,MALE,NO
57.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,protection and safety,MALE,NO
20.0,production and processing,FEMALE,NO
61.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
87.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
85.0,veterinary medicine,MALE,NO
33.0,economy and administration,FEMALE,NO
72.0,no specialisation,FEMALE,NO
93.0,environmental protection,MALE,NO
68.0,lack of data,FEMALE,NO
50.0,technical science,MALE,NO
19.0,pedagogics,MALE,NO
47.0,healthcare,FEMALE,NO
46.0,liberal arts,FEMALE,NO
29.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
25.0,computer science,MALE,NO
46.0,law,MALE,NO
35.0,mathematics and statistics,MALE,NO
51.0,not applicable,MALE,NO
16.0,no specialisation,MALE,NO
80.0,veterinary medicine,FEMALE,NO
69.0,social welfare,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
87.0,computer science,MALE,NO
24.0,technical science,MALE,NO
58.0,social sciences,MALE,NO
95.0,no specialisation,FEMALE,NO
89.0,public health,FEMALE,NO
55.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
86.0,biological sciences,FEMALE,NO
37.0,production and processing,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
38.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
28.0,environmental protection,MALE,NO
64.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
35.0,no specialisation,MALE,NO
50.0,healthcare,MALE,NO
37.0,liberal arts,FEMALE,NO
62.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,YES
67.0,architecture and construction,MALE,NO
87.0,no specialisation,FEMALE,YES
40.0,law,FEMALE,NO
70.0,no specialisation,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
26.0,law,MALE,NO
46.0,production and processing,FEMALE,NO
80.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
45.0,art,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
81.0,computer science,MALE,NO
35.0,economy and administration,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
52.0,art,MALE,NO
53.0,technical science,MALE,NO
91.0,public health,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
42.0,lack of data,FEMALE,NO
34.0,technical science,MALE,NO
81.0,not applicable,FEMALE,NO
27.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
45.0,law,FEMALE,NO
28.0,social sciences,FEMALE,NO
42.0,production and processing,FEMALE,NO
64.0,technical science,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
41.0,production and processing,MALE,NO
54.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
41.0,social welfare,FEMALE,YES
39.0,services for the population and transport services,FEMALE,YES
83.0,not applicable,FEMALE,NO
73.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,MALE,NO
40.0,social sciences,FEMALE,NO
54.0,biological sciences,FEMALE,NO
69.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,YES
68.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
57.0,pedagogics,MALE,NO
52.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
67.0,pedagogics,MALE,NO
53.0,technical science,MALE,NO
93.0,public health,FEMALE,NO
91.0,not applicable,MALE,NO
94.0,not applicable,FEMALE,NO
20.0,no specialisation,FEMALE,NO
82.0,veterinary medicine,FEMALE,NO
33.0,production and processing,FEMALE,NO
47.0,law,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
29.0,social sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,economy and administration,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,YES
24.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
60.0,architecture and construction,MALE,YES
47.0,art,MALE,YES
20.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
25.0,biological sciences,MALE,NO
86.0,social sciences,MALE,NO
25.0,production and processing,MALE,NO
68.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,services for the population and transport services,MALE,NO
87.0,computer science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,YES
52.0,other,MALE,NO
42.0,no specialisation,FEMALE,NO
88.0,not applicable,MALE,NO
56.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
67.0,production and processing,FEMALE,NO
61.0,other,FEMALE,YES
80.0,healthcare,FEMALE,NO
33.0,mathematics and statistics,FEMALE,NO
63.0,no specialisation,MALE,NO
48.0,liberal arts,MALE,NO
55.0,technical science,FEMALE,YES
86.0,healthcare,FEMALE,NO
89.0,public health,FEMALE,NO
74.0,social sciences,MALE,NO
40.0,law,FEMALE,NO
74.0,biological sciences,MALE,NO
58.0,technical science,MALE,YES
45.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
63.0,law,FEMALE,NO
69.0,technical science,MALE,YES
34.0,production and processing,FEMALE,NO
66.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,YES
92.0,not applicable,MALE,NO
28.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,YES
18.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
39.0,technical science,FEMALE,NO
83.0,no specialisation,MALE,NO
70.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
25.0,architecture and construction,MALE,NO
97.0,mathematics and statistics,FEMALE,NO
20.0,no specialisation,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
68.0,public health,FEMALE,NO
58.0,physical sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
59.0,economy and administration,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
66.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,NO
25.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,YES
74.0,no specialisation,FEMALE,NO
87.0,computer science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
96.0,healthcare,FEMALE,NO
60.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
20.0,physical sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
71.0,production and processing,MALE,NO
74.0,architecture and construction,MALE,NO
87.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
90.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
59.0,social sciences,FEMALE,NO
45.0,art,MALE,YES
66.0,no specialisation,MALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
35.0,technical science,MALE,NO
52.0,economy and administration,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
83.0,production and processing,MALE,NO
61.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
25.0,healthcare,FEMALE,NO
42.0,law,MALE,NO
48.0,armed forces and country protection,FEMALE,NO
62.0,technical science,MALE,NO
36.0,social sciences,FEMALE,NO
39.0,journalism and information,FEMALE,NO
39.0,production and processing,MALE,NO
70.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
24.0,environmental protection,FEMALE,NO
24.0,no specialisation,MALE,NO
42.0,social sciences,FEMALE,NO
68.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
62.0,law,FEMALE,NO
67.0,economy and administration,FEMALE,NO
34.0,other,MALE,NO
55.0,no specialisation,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
88.0,not applicable,MALE,NO
33.0,production and processing,MALE,YES
68.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
68.0,law,FEMALE,NO
83.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
64.0,not applicable,MALE,NO
23.0,healthcare,FEMALE,NO
49.0,healthcare,FEMALE,NO
28.0,economy and administration,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
63.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,YES
75.0,technical science,MALE,NO
47.0,pedagogics,FEMALE,NO
51.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
59.0,social welfare,FEMALE,YES
40.0,technical science,MALE,NO
21.0,technical science,FEMALE,NO
39.0,production and processing,FEMALE,NO
27.0,social sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
85.0,architecture and construction,FEMALE,YES
88.0,no specialisation,FEMALE,NO
60.0,social welfare,FEMALE,YES
58.0,social sciences,FEMALE,NO
89.0,armed forces and country protection,FEMALE,NO
75.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
37.0,liberal arts,MALE,NO
42.0,production and processing,FEMALE,NO
31.0,biological sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
95.0,computer science,MALE,NO
80.0,not applicable,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
32.0,pedagogics,FEMALE,NO
60.0,art,MALE,YES
60.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
31.0,liberal arts,MALE,NO
22.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
18.0,veterinary medicine,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
26.0,liberal arts,FEMALE,NO
40.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
63.0,social sciences,FEMALE,NO
94.0,no specialisation,MALE,NO
50.0,healthcare,FEMALE,NO
83.0,veterinary medicine,MALE,YES
42.0,services for the population and transport services,MALE,NO
20.0,other,MALE,NO
48.0,production and processing,MALE,NO
34.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,YES
58.0,no specialisation,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
83.0,no specialisation,FEMALE,NO
73.0,economy and administration,MALE,NO
64.0,law,FEMALE,NO
52.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
61.0,social sciences,MALE,NO
34.0,economy and administration,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
79.0,healthcare,FEMALE,NO
62.0,environmental protection,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
52.0,technical science,MALE,NO
73.0,architecture and construction,MALE,YES
80.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
53.0,technical science,FEMALE,NO
51.0,economy and administration,FEMALE,YES
48.0,services for the population and transport services,FEMALE,NO
84.0,social welfare,FEMALE,YES
39.0,journalism and information,FEMALE,NO
92.0,social sciences,FEMALE,NO
79.0,journalism and information,FEMALE,NO
47.0,art,MALE,YES
72.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
38.0,pedagogics,FEMALE,NO
29.0,production and processing,FEMALE,NO
57.0,healthcare,FEMALE,NO
70.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,social sciences,FEMALE,NO
40.0,economy and administration,FEMALE,NO
46.0,economy and administration,FEMALE,NO
50.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
63.0,technical science,FEMALE,YES
70.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
34.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
86.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
88.0,law,FEMALE,NO
50.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
38.0,production and processing,FEMALE,NO
41.0,no specialisation,FEMALE,NO
60.0,biological sciences,MALE,NO
38.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
91.0,public health,FEMALE,NO
19.0,veterinary medicine,FEMALE,NO
30.0,public health,MALE,NO
24.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
46.0,law,MALE,NO
72.0,protection and safety,FEMALE,NO
32.0,healthcare,FEMALE,NO
52.0,not applicable,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
66.0,law,FEMALE,NO
54.0,other,MALE,NO
90.0,public health,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,social sciences,MALE,NO
69.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
91.0,economy and administration,FEMALE,NO
59.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
62.0,environmental protection,FEMALE,NO
67.0,armed forces and country protection,FEMALE,NO
77.0,no specialisation,FEMALE,NO
