sex,age,agegr,bmi
FEMALE,64.0,60-64,26.434299030966734
FEMALE,50.0,45-59,32.22185184895651
FEMALE,20.0,16-24,30.813446500169455
FEMALE,62.0,60-64,30.812060851299528
MALE,29.0,25-34,16.357934182872565
MALE,25.0,25-34,18.731170056754326
MALE,74.0,65+,33.41145210148297
MALE,20.0,16-24,28.799067254545992
FEMALE,18.0,16-24,28.78338237841676
FEMALE,66.0,65+,31.406496845459692
MALE,31.0,25-34,27.800843328316223
MALE,59.0,60-64,19.366367015690372
MALE,49.0,45-59,32.251385503374976
FEMALE,24.0,16-24,20.196252568156805
FEMALE,62.0,60-64,33.6389849905274
FEMALE,35.0,25-34,27.111274683450354
FEMALE,54.0,45-59,17.22055817518115
MALE,48.0,45-59,293.8670181269887
MALE,42.0,35-44,30.330094544184718
FEMALE,53.0,45-59,32.24953011560681
FEMALE,73.0,65+,27.097950438128542
FEMALE,32.0,25-34,16.129049244999543
MALE,35.0,35-44,14.568681624477072
FEMALE,32.0,25-34,15.846043198437815
FEMALE,42.0,35-44,24.518805163408217
FEMALE,45.0,45-59,23.52618353220419
MALE,61.0,60-64,25.74541398371985
FEMALE,78.0,65+,22.691358079828927
FEMALE,20.0,16-24,28.597792500507428
FEMALE,55.0,45-59,24.745432737686734
FEMALE,57.0,45-59,27.172577325091158
FEMALE,47.0,45-59,31.662740774718124
FEMALE,59.0,60-64,14.834303826891038
FEMALE,72.0,65+,31.524135578047037
FEMALE,63.0,60-64,18.158447816381493
MALE,25.0,25-34,34.155283374410025
FEMALE,80.0,65+,22.957168972342934
MALE,90.0,65+,22.067706099092934
FEMALE,42.0,35-44,34.23777965100519
FEMALE,23.0,16-24,25.12409862579253
FEMALE,63.0,60-64,13.925442724268542
FEMALE,73.0,65+,32.463897634752705
FEMALE,24.0,16-24,18.97293455796016
FEMALE,60.0,45-59,21.73425622861871
MALE,20.0,16-24,16.120137641840607
FEMALE,22.0,16-24,34.70242208670684
FEMALE,63.0,60-64,26.987461239143528
MALE,76.0,65+,32.72347228089257
FEMALE,41.0,35-44,26.50629958717095
MALE,45.0,45-59,31.82643195081586
FEMALE,36.0,35-44,119.4518829303637
FEMALE,61.0,60-64,33.88662258345473
FEMALE,61.0,60-64,51.420803014115535
FEMALE,47.0,65+,33.78136987554579
MALE,73.0,65+,49.38190259910971
MALE,31.0,25-34,29.13916128107629
MALE,39.0,35-44,
FEMALE,64.0,60-64,33.19106064510027
MALE,30.0,25-34,33.55953549611859
FEMALE,56.0,45-59,34.344936898412016
MALE,62.0,60-64,13.05147700100759
FEMALE,58.0,45-59,25.74187697101732
FEMALE,53.0,45-59,33.94852753535782
MALE,56.0,45-59,27.14591737595258
MALE,19.0,16-24,17.15866621809908
FEMALE,34.0,25-34,16.3251652071606
FEMALE,30.0,25-34,20.30955658911705
MALE,21.0,16-24,24.49418010905235
FEMALE,28.0,25-34,21.88549963693619
FEMALE,73.0,65+,21.030054545668413
FEMALE,70.0,65+,342.6505392165506
MALE,86.0,65+,27.03271287124234
MALE,55.0,45-59,21.44546072124154
FEMALE,45.0,45-59,24.125710717473694
FEMALE,49.0,45-59,14.100902822680728
FEMALE,92.0,65+,56.55710141542809
FEMALE,72.0,65+,19.38748377161106
FEMALE,62.0,60-64,312.5566730483568
FEMALE,76.0,65+,30.486257605975645
MALE,25.0,25-34,16.672328662000986
FEMALE,17.0,16-24,21.12051196479603
FEMALE,19.0,16-24,108.07305715487956
FEMALE,16.0,16-24,16.71196256432927
MALE,40.0,35-44,27.311149822052663
FEMALE,37.0,35-44,29.4457204400547
FEMALE,26.0,25-34,27.173785227079264
FEMALE,68.0,65+,29.060301244391425
MALE,73.0,65+,15.006008953300812
MALE,40.0,60-64,22.034880871485477
MALE,60.0,45-59,23.843512059776874
FEMALE,87.0,65+,34.12344423574858
FEMALE,65.0,65+,22.87839102664699
FEMALE,65.0,65+,24.74574459156421
FEMALE,69.0,65+,46.28469014249739
FEMALE,64.0,60-64,213.51742017241338
FEMALE,42.0,35-44,
FEMALE,28.0,25-34,12.963471670993316
MALE,62.0,60-64,316.49515145049133
MALE,65.0,65+,33.31519561678863
FEMALE,42.0,35-44,13.344008748082505
FEMALE,19.0,16-24,16.322046255634636
MALE,64.0,60-64,32.206527179381034
FEMALE,69.0,65+,25.433517534905242
FEMALE,90.0,65+,58.53598025217389
FEMALE,83.0,65+,24.379079877811023
FEMALE,45.0,45-59,30.525198283229017
MALE,32.0,25-34,18.641097654807652
FEMALE,24.0,16-24,22.26148255077365
FEMALE,29.0,35-44,29.08276680449473
FEMALE,54.0,45-59,21.538193161552165
FEMALE,59.0,45-59,13.055132950462566
FEMALE,74.0,25-34,19.18693303393212
MALE,42.0,35-44,25.032690945469565
MALE,69.0,65+,27.99498826456798
FEMALE,46.0,45-59,22.042921707335655
MALE,46.0,45-59,19.90167324324924
MALE,47.0,45-59,28.36170809776604
MALE,38.0,35-44,34.27242521655589
MALE,17.0,16-24,31.904200798556175
FEMALE,33.0,25-34,23.746928828674825
MALE,45.0,45-59,15.753858334766521
FEMALE,60.0,45-59,27.39698795289319
FEMALE,53.0,45-59,17.554203043623577
FEMALE,39.0,35-44,345.68616302244396
FEMALE,45.0,45-59,114.08909043693029
MALE,41.0,35-44,17.839784380255665
FEMALE,64.0,60-64,28.524930678590046
FEMALE,51.0,45-59,23.981163879019206
MALE,88.0,65+,22.428232435070562
MALE,18.0,16-24,30.524606453641894
FEMALE,64.0,60-64,23.06679396382592
MALE,16.0,16-24,28.714417103510698
FEMALE,31.0,25-34,26.500341958581046
FEMALE,81.0,65+,29.226747203235462
FEMALE,64.0,60-64,32.45918866802424
FEMALE,54.0,45-59,236.14182217037052
FEMALE,55.0,45-59,27.776026285784045
MALE,51.0,45-59,34.91109485392977
MALE,43.0,35-44,17.682287577921635
FEMALE,17.0,16-24,29.160731807409455
FEMALE,32.0,25-34,19.682294616088694
FEMALE,49.0,45-59,17.712401393130904
FEMALE,34.0,35-44,25.14278842732199
FEMALE,51.0,45-59,32.357424421421726
FEMALE,17.0,16-24,24.780544642327794
MALE,47.0,45-59,17.619846189511495
MALE,46.0,45-59,19.370151245667266
FEMALE,17.0,16-24,15.796055153377454
MALE,96.0,65+,20.19352141893446
FEMALE,26.0,25-34,14.062304728343454
MALE,34.0,25-34,27.253661158924608
FEMALE,63.0,60-64,24.563460616472867
MALE,40.0,35-44,15.390451772609573
FEMALE,53.0,45-59,13.987695923377167
FEMALE,42.0,35-44,103.57543397734841
FEMALE,20.0,16-24,31.77172291248302
MALE,30.0,35-44,34.00389590377651
MALE,16.0,16-24,19.62905077283969
FEMALE,27.0,25-34,22.601602905259973
FEMALE,27.0,25-34,17.128975365363257
FEMALE,76.0,65+,28.84639666443213
FEMALE,39.0,35-44,24.088924307099546
FEMALE,76.0,65+,13.232187660352551
MALE,33.0,35-44,18.06026688699209
FEMALE,92.0,65+,13.138495397906214
FEMALE,31.0,35-44,44.37573383904448
MALE,51.0,45-59,31.998843176664195
MALE,17.0,16-24,32.20636556104354
FEMALE,22.0,16-24,26.13385214422932
MALE,67.0,16-24,33.930483457731384
MALE,24.0,16-24,32.8780159356356
FEMALE,33.0,25-34,24.118499146797454
MALE,64.0,60-64,21.55783242067102
FEMALE,63.0,60-64,19.85491725962163
FEMALE,50.0,45-59,38.460638762117306
FEMALE,30.0,25-34,24.99774304862283
MALE,40.0,35-44,23.316794979334205
FEMALE,86.0,65+,13.183379757634961
FEMALE,19.0,16-24,13.702325879770207
FEMALE,63.0,60-64,39.56103887843611
FEMALE,50.0,45-59,18.6394103688318
FEMALE,24.0,16-24,22.794349444375264
FEMALE,91.0,65+,32.67847119022222
FEMALE,21.0,16-24,76.84633025352446
FEMALE,40.0,35-44,18.857614207546682
FEMALE,70.0,65+,27.789691963482685
MALE,31.0,25-34,25.114225730244222
MALE,76.0,65+,32.633089582727024
FEMALE,23.0,16-24,19.57317828783667
MALE,19.0,16-24,131.92211526377218
FEMALE,82.0,65+,69.66356626937814
MALE,20.0,16-24,22.129027140424924
MALE,73.0,65+,22.099795375806327
FEMALE,63.0,60-64,17.346102905696622
FEMALE,44.0,35-44,313.2315053895807
MALE,30.0,25-34,30.74304719470676
MALE,30.0,25-34,27.19509620654238
FEMALE,47.0,45-59,25.26050636734129
MALE,67.0,65+,32.20002022278801
FEMALE,49.0,45-59,53.60807209702769
MALE,55.0,45-59,13.395802887401347
FEMALE,86.0,65+,27.802480742655582
MALE,74.0,65+,13.413636517207154
MALE,22.0,16-24,21.85835319403737
FEMALE,59.0,45-59,17.35280325857387
MALE,69.0,65+,17.44220381104773
FEMALE,16.0,16-24,22.482640317973555
FEMALE,55.0,45-59,35.81389931635824
MALE,48.0,45-59,28.795139494937793
MALE,61.0,60-64,23.700522396436977
MALE,78.0,65+,32.032467210229235
FEMALE,19.0,16-24,18.93296221158763
FEMALE,32.0,35-44,34.101463940919416
FEMALE,57.0,60-64,34.005007294492785
FEMALE,52.0,45-59,21.328838477861254
MALE,66.0,65+,16.33486335541136
FEMALE,24.0,16-24,15.695783790565464
MALE,45.0,45-59,14.466712936219263
FEMALE,58.0,45-59,13.884730398887097
FEMALE,74.0,65+,31.93816957639332
FEMALE,73.0,65+,20.919395146290015
FEMALE,58.0,45-59,23.177442599104122
FEMALE,48.0,45-59,22.490594774466317
FEMALE,23.0,16-24,30.48559700967349
MALE,54.0,45-59,21.727235639708717
FEMALE,18.0,16-24,20.76513545544533
FEMALE,49.0,45-59,27.79198565634089
FEMALE,59.0,45-59,21.347967222983314
FEMALE,72.0,65+,27.334477676934497
MALE,39.0,25-34,22.973191622295914
FEMALE,34.0,35-44,25.37966567808771
FEMALE,81.0,65+,21.759438334412337
FEMALE,56.0,45-59,18.498686694605766
FEMALE,91.0,65+,33.57942844800616
FEMALE,34.0,35-44,47.67788590041726
MALE,48.0,45-59,26.862080263234553
FEMALE,45.0,45-59,19.225246913916678
FEMALE,76.0,65+,26.860228475692836
FEMALE,22.0,16-24,25.038869721044883
FEMALE,59.0,45-59,47.51727815814588
FEMALE,77.0,65+,24.743149652346617
FEMALE,42.0,35-44,433.75526843673964
MALE,32.0,25-34,27.263281666742326
MALE,60.0,60-64,14.727076988414836
FEMALE,53.0,45-59,19.758544400543812
FEMALE,36.0,35-44,19.597154182175927
MALE,92.0,65+,22.4549148283619
MALE,73.0,65+,13.02276261497768
FEMALE,27.0,25-34,17.43497090058996
MALE,31.0,25-34,31.62342111864917
FEMALE,37.0,35-44,30.267832348414693
FEMALE,37.0,35-44,13.252991558445373
FEMALE,28.0,25-34,48.071379822384245
FEMALE,27.0,25-34,24.217635078116146
MALE,67.0,65+,15.091727698152578
MALE,83.0,65+,29.17008598462443
FEMALE,90.0,65+,20.87806201194407
FEMALE,51.0,45-59,21.31467301903401
FEMALE,58.0,60-64,20.956855787440038
FEMALE,64.0,60-64,48.10589699047454
FEMALE,39.0,35-44,31.18009622825427
MALE,65.0,65+,31.370858290313386
FEMALE,68.0,65+,19.79283583718236
FEMALE,44.0,45-59,32.57559423026768
FEMALE,53.0,45-59,14.244424825579472
MALE,54.0,45-59,26.57514539698422
MALE,25.0,25-34,28.26929554644197
MALE,45.0,16-24,33.8468830447989
FEMALE,42.0,35-44,22.079491712080475
FEMALE,64.0,60-64,22.022775148596164
FEMALE,54.0,45-59,26.67870838880284
FEMALE,74.0,65+,20.395901573003552
FEMALE,34.0,45-59,34.129033728650775
FEMALE,22.0,16-24,20.56332543232214
FEMALE,58.0,45-59,16.17269240145937
MALE,20.0,16-24,20.381392180231206
FEMALE,43.0,35-44,18.525622600586125
FEMALE,28.0,25-34,34.78138787508672
FEMALE,72.0,65+,32.37300865712008
FEMALE,22.0,16-24,29.00211672790543
FEMALE,82.0,65+,346.717273142625
MALE,51.0,45-59,19.117927836954717
FEMALE,38.0,35-44,16.281430750543322
FEMALE,76.0,65+,25.740523974050234
FEMALE,46.0,45-59,17.786198887773065
FEMALE,54.0,45-59,15.2476619746602
FEMALE,48.0,45-59,32.64956142527929
FEMALE,35.0,25-34,18.842994242290274
MALE,49.0,45-59,48.49258558437435
MALE,55.0,45-59,15.790073134931262
MALE,43.0,35-44,19.182541942594085
MALE,23.0,16-24,15.987833920123304
FEMALE,58.0,60-64,18.995007084229883
MALE,39.0,35-44,13.168433224604131
FEMALE,25.0,25-34,20.868294186678533
MALE,22.0,16-24,33.477836130645656
FEMALE,21.0,16-24,26.64005507913266
MALE,32.0,25-34,33.7033737522025
FEMALE,69.0,65+,44.674478435626085
FEMALE,41.0,35-44,14.26365381907004
MALE,51.0,45-59,16.318236658777458
MALE,17.0,65+,154.71393860102958
FEMALE,44.0,35-44,17.942912967046336
FEMALE,28.0,25-34,
FEMALE,63.0,60-64,14.96562345049929
MALE,47.0,45-59,18.701960996291504
FEMALE,39.0,35-44,23.19386299075378
FEMALE,26.0,25-34,22.154082881424664
FEMALE,20.0,16-24,29.340058431438642
FEMALE,68.0,65+,77.21649616156682
FEMALE,38.0,35-44,24.832863788046662
FEMALE,39.0,35-44,14.950526331230034
FEMALE,36.0,35-44,15.52833830221116
FEMALE,72.0,65+,65.47803614635015
MALE,59.0,60-64,14.839559909463347
FEMALE,24.0,16-24,24.835008111892577
MALE,17.0,16-24,28.46629394410023
MALE,35.0,25-34,19.29360376546843
FEMALE,58.0,45-59,24.3648306398163
FEMALE,64.0,60-64,34.356696438355876
MALE,87.0,65+,16.600531862168015
MALE,28.0,25-34,33.27116424028729
MALE,16.0,16-24,22.026201572512328
FEMALE,57.0,45-59,32.19929943357169
FEMALE,40.0,35-44,21.132969257017812
MALE,69.0,65+,33.02537881472061
MALE,68.0,65+,163.32409067208113
FEMALE,20.0,16-24,31.11383187280377
FEMALE,67.0,25-34,20.159118096805344
FEMALE,64.0,60-64,18.628362168591117
FEMALE,44.0,35-44,15.112459139432925
MALE,52.0,45-59,29.994866472471152
FEMALE,92.0,65+,21.710601611424543
MALE,49.0,45-59,23.122063721045976
MALE,55.0,45-59,36.896951768601
FEMALE,58.0,45-59,14.477759136595601
FEMALE,24.0,45-59,31.35253753503028
FEMALE,17.0,16-24,25.170054380023714
FEMALE,37.0,35-44,235.08246189436971
FEMALE,23.0,16-24,17.10157099613187
FEMALE,57.0,45-59,20.832896502886207
FEMALE,41.0,35-44,18.771195487472834
MALE,79.0,65+,15.945164453128848
FEMALE,72.0,65+,13.129009629609468
MALE,79.0,65+,33.83441875846545
FEMALE,27.0,25-34,22.671232944978676
FEMALE,49.0,45-59,27.412692059571622
FEMALE,17.0,16-24,25.320872661289982
FEMALE,62.0,60-64,28.29568240101324
FEMALE,20.0,16-24,32.426371383752866
MALE,47.0,45-59,20.152589597235202
FEMALE,36.0,25-34,27.320131663836378
FEMALE,79.0,35-44,231.79588878514843
FEMALE,55.0,45-59,19.446668908128196
FEMALE,28.0,25-34,13.534337291364483
FEMALE,21.0,16-24,22.653940437776072
FEMALE,52.0,45-59,31.688506337062435
MALE,88.0,65+,
FEMALE,60.0,45-59,32.47980730974295
FEMALE,60.0,60-64,27.6225632845169
FEMALE,21.0,16-24,31.447632422818195
MALE,31.0,25-34,198.10130629189788
FEMALE,40.0,35-44,298.82219507411475
FEMALE,59.0,45-59,23.12291304667079
FEMALE,17.0,16-24,28.657205905769707
FEMALE,20.0,16-24,17.883898415156096
MALE,63.0,60-64,15.757581679958573
MALE,26.0,25-34,34.47934965075341
MALE,18.0,16-24,22.716791753750734
FEMALE,19.0,16-24,27.12944623848841
MALE,21.0,16-24,34.645025810644874
FEMALE,65.0,65+,28.219148034560583
FEMALE,46.0,45-59,22.012089755943936
FEMALE,60.0,60-64,24.767653694477776
FEMALE,27.0,25-34,23.80949175102348
FEMALE,59.0,45-59,22.819683110081428
MALE,75.0,65+,25.367295915584926
MALE,50.0,45-59,19.7173404402658
MALE,92.0,,321.38230916820294
FEMALE,78.0,65+,34.00355881718975
MALE,28.0,25-34,32.711429109467424
FEMALE,94.0,65+,27.989443105323716
FEMALE,24.0,16-24,22.60425753986339
FEMALE,64.0,60-64,32.4177265900404
FEMALE,24.0,25-34,23.131224249581074
FEMALE,22.0,16-24,27.00996905989776
FEMALE,51.0,45-59,33.18178414854317
FEMALE,38.0,35-44,16.858190108950218
FEMALE,30.0,25-34,29.693226416915046
MALE,44.0,35-44,33.36840003061078
MALE,67.0,65+,21.947823242527114
FEMALE,81.0,45-59,25.222527144101704
FEMALE,25.0,25-34,20.194778609665132
MALE,76.0,65+,33.30805963838728
MALE,28.0,25-34,20.294729082411905
FEMALE,63.0,60-64,18.279021595260733
FEMALE,89.0,16-24,305.59041914717375
MALE,29.0,25-34,15.078831538804689
FEMALE,64.0,60-64,16.444813391148276
MALE,47.0,45-59,15.080131278015623
FEMALE,67.0,65+,181.46504522846652
MALE,53.0,45-59,20.219258834784675
FEMALE,53.0,45-59,13.779482944371589
FEMALE,24.0,25-34,28.059696594216803
FEMALE,45.0,45-59,19.49562169502546
MALE,76.0,65+,30.674315790680254
FEMALE,18.0,16-24,360.7820647285777
FEMALE,19.0,16-24,25.752219835884098
FEMALE,63.0,60-64,33.32973749989976
FEMALE,74.0,65+,33.13336580855318
FEMALE,60.0,45-59,21.5448258184724
MALE,24.0,25-34,28.536719189964604
FEMALE,42.0,35-44,297.4586251777916
MALE,44.0,35-44,26.787814417976975
FEMALE,57.0,60-64,34.126292753483774
MALE,35.0,35-44,25.408440426208987
FEMALE,17.0,16-24,19.452856698548416
FEMALE,32.0,25-34,46.606808347555386
FEMALE,22.0,16-24,21.30853530106198
MALE,30.0,25-34,19.417267444180013
FEMALE,32.0,35-44,22.774285016280256
MALE,34.0,35-44,17.88812637059805
MALE,38.0,35-44,45.169411458570565
FEMALE,61.0,60-64,18.17404044710114
MALE,29.0,25-34,13.357138948781673
FEMALE,41.0,35-44,13.4484943581419
FEMALE,79.0,65+,306.2820069541313
FEMALE,73.0,65+,19.485583468234154
MALE,64.0,60-64,13.819736287676871
FEMALE,36.0,25-34,30.805419217295864
FEMALE,44.0,35-44,102.50980637027017
MALE,33.0,35-44,19.69728190134661
FEMALE,28.0,25-34,30.932276619428116
MALE,69.0,65+,
FEMALE,19.0,16-24,29.02588109744257
MALE,45.0,45-59,22.32579890679788
MALE,35.0,35-44,29.719687114308776
MALE,55.0,45-59,18.631829546299528
FEMALE,22.0,45-59,22.180911382643473
MALE,54.0,45-59,30.695605699075188
FEMALE,73.0,65+,19.771956331313035
FEMALE,25.0,25-34,30.527718018640755
FEMALE,65.0,65+,22.510069449961662
MALE,18.0,16-24,28.336409133097618
MALE,19.0,16-24,16.880121989433285
FEMALE,23.0,16-24,22.897913264097394
FEMALE,53.0,45-59,15.893255917682884
FEMALE,68.0,65+,47.125641149302396
MALE,49.0,45-59,15.786032151654304
MALE,30.0,25-34,33.5587334847925
MALE,31.0,25-34,33.12324412995367
MALE,35.0,35-44,303.076568355085
FEMALE,56.0,45-59,19.885292589114336
FEMALE,70.0,65+,13.05659709929957
FEMALE,59.0,60-64,
FEMALE,24.0,25-34,
MALE,26.0,25-34,34.714627608978404
FEMALE,31.0,25-34,25.56589669311286
MALE,17.0,16-24,19.91080494411683
FEMALE,54.0,45-59,34.72499414966062
FEMALE,84.0,65+,18.785504360432174
MALE,58.0,,267.56087718469774
FEMALE,29.0,25-34,22.30300974123365
MALE,56.0,45-59,15.58813918284334
FEMALE,77.0,65+,18.57835420305076
FEMALE,61.0,60-64,225.03242986935967
MALE,64.0,60-64,18.026124729493272
MALE,47.0,45-59,19.8204531480499
FEMALE,49.0,45-59,16.894552571758698
FEMALE,63.0,60-64,13.780104853422362
FEMALE,63.0,60-64,14.107995255092675
MALE,57.0,45-59,17.233520465283448
FEMALE,31.0,25-34,15.032840518220366
MALE,27.0,25-34,27.97706899580873
MALE,45.0,65+,32.291736407043096
MALE,23.0,16-24,23.782557494310588
FEMALE,38.0,35-44,19.66162883173727
FEMALE,57.0,45-59,23.98528227677444
MALE,50.0,45-59,28.605713515786178
MALE,37.0,35-44,26.766180166966222
MALE,86.0,16-24,16.45559400589897
FEMALE,19.0,16-24,29.851408268403098
FEMALE,79.0,45-59,32.60429249164235
MALE,59.0,45-59,23.942696608128095
FEMALE,63.0,60-64,268.4949552989405
FEMALE,40.0,35-44,25.672143713394753
FEMALE,42.0,35-44,16.59180045502394
MALE,40.0,35-44,21.368071770731873
FEMALE,53.0,45-59,34.02801074005005
FEMALE,46.0,45-59,14.135482735064524
FEMALE,17.0,16-24,29.66431985404251
FEMALE,26.0,25-34,26.482084341310447
MALE,92.0,65+,47.24178573123934
FEMALE,18.0,16-24,23.73152312817976
FEMALE,24.0,16-24,16.241648265984804
MALE,64.0,60-64,26.28566301370404
MALE,65.0,65+,33.5932847895045
FEMALE,33.0,35-44,24.059653975370942
FEMALE,24.0,25-34,75.21393456433283
MALE,88.0,65+,27.920343608714237
FEMALE,73.0,65+,16.728914771480685
MALE,76.0,65+,30.905881871231628
FEMALE,41.0,35-44,16.662424182396897
MALE,62.0,60-64,448.72727115913403
FEMALE,77.0,65+,16.46494251140301
FEMALE,62.0,60-64,21.953818413728165
FEMALE,38.0,35-44,31.020880080205224
MALE,20.0,,217.50085471955825
MALE,72.0,65+,26.43182314267744
FEMALE,19.0,16-24,27.452277335589137
MALE,46.0,45-59,84.85903238393534
MALE,52.0,45-59,21.81456726857497
FEMALE,45.0,45-59,25.747648656524326
MALE,20.0,16-24,23.902882504763923
MALE,70.0,65+,33.45563743342357
MALE,28.0,25-34,28.7811144055007
MALE,43.0,35-44,14.837578642983923
FEMALE,39.0,35-44,115.33396643236041
FEMALE,59.0,45-59,25.904958317916005
FEMALE,68.0,65+,24.466335386191588
MALE,91.0,65+,41.90844997681573
FEMALE,49.0,45-59,29.94728553877478
FEMALE,52.0,45-59,32.82543028387875
FEMALE,33.0,35-44,20.048821071935528
MALE,30.0,25-34,23.532361410725606
FEMALE,50.0,45-59,28.61699560234417
MALE,33.0,25-34,29.59038655923606
MALE,34.0,35-44,19.138236644892395
FEMALE,37.0,35-44,25.51711652912219
FEMALE,91.0,65+,32.0872797213916
FEMALE,27.0,25-34,167.47681515873828
FEMALE,61.0,60-64,52.89111141101783
MALE,75.0,65+,28.291946868057767
MALE,75.0,65+,31.038185768917074
FEMALE,60.0,45-59,32.378669986299506
FEMALE,63.0,60-64,29.218717294642815
MALE,37.0,35-44,27.516251732855928
FEMALE,57.0,45-59,15.033067824342076
FEMALE,72.0,65+,25.445491114496733
FEMALE,39.0,35-44,13.706131201501277
FEMALE,32.0,25-34,22.50554829429735
FEMALE,49.0,45-59,14.808392823206521
FEMALE,55.0,45-59,26.253909100887498
MALE,16.0,16-24,13.67658399759258
FEMALE,19.0,16-24,29.05738024250399
FEMALE,42.0,35-44,27.52520013739885
FEMALE,68.0,65+,14.802994639384712
MALE,50.0,45-59,15.826871127926234
MALE,28.0,25-34,29.862674347655457
MALE,60.0,60-64,444.4033308819115
MALE,67.0,65+,447.9739568975482
FEMALE,37.0,35-44,
MALE,44.0,45-59,20.638389869126772
MALE,42.0,35-44,148.59115638799128
MALE,53.0,45-59,33.82425618202277
FEMALE,59.0,45-59,23.30066520340868
FEMALE,61.0,60-64,25.341257944499425
FEMALE,21.0,16-24,14.948278059227697
MALE,32.0,25-34,30.588581666327876
MALE,91.0,65+,17.837415607834373
FEMALE,57.0,45-59,33.72888926483045
FEMALE,20.0,16-24,23.07804305128026
FEMALE,43.0,35-44,16.414917350447748
FEMALE,24.0,16-24,26.145761481828384
MALE,54.0,45-59,18.425233017762103
FEMALE,28.0,,15.43575380800543
FEMALE,47.0,45-59,23.584276712168133
MALE,45.0,45-59,23.977688128761052
MALE,33.0,35-44,28.50690625937242
FEMALE,74.0,25-34,32.63720389185168
MALE,45.0,45-59,17.711306943951975
MALE,62.0,60-64,315.054914734353
MALE,61.0,65+,22.87337506717012
MALE,20.0,16-24,15.715613129911564
FEMALE,34.0,45-59,29.372839062597933
FEMALE,36.0,35-44,21.398163798281534
MALE,53.0,45-59,25.20316323286147
FEMALE,75.0,65+,340.7958888853955
FEMALE,77.0,65+,18.367178254142274
MALE,48.0,45-59,25.61795011939858
FEMALE,24.0,25-34,13.639362341121522
MALE,42.0,35-44,15.837311971691669
FEMALE,39.0,35-44,264.7864313904278
FEMALE,28.0,25-34,17.780370449009524
MALE,20.0,16-24,28.352684936667302
FEMALE,44.0,35-44,32.4680913901505
FEMALE,50.0,45-59,16.559674512065627
MALE,24.0,25-34,21.084308223545104
MALE,47.0,45-59,36.378625990455
MALE,85.0,65+,33.49393776867709
FEMALE,55.0,45-59,28.52938941442983
MALE,52.0,45-59,16.10635674377752
FEMALE,51.0,45-59,18.044561482590716
FEMALE,38.0,35-44,266.737247468461
MALE,77.0,65+,390.96309330227325
FEMALE,22.0,16-24,16.405432258641557
FEMALE,72.0,65+,31.212542446131692
MALE,66.0,65+,40.84264694912883
MALE,66.0,65+,28.278631759664137
MALE,21.0,16-24,21.637833446900892
FEMALE,59.0,45-59,18.175800514224825
FEMALE,51.0,45-59,31.85890084840762
MALE,16.0,25-34,28.3326146501737
MALE,78.0,65+,21.98971999801151
FEMALE,55.0,45-59,26.663996625215
MALE,32.0,25-34,15.952005957880598
FEMALE,91.0,65+,34.26876352384469
FEMALE,30.0,25-34,29.39085175369756
FEMALE,58.0,45-59,30.954495366806917
MALE,53.0,45-59,17.469184052260697
FEMALE,62.0,60-64,31.310201216750144
FEMALE,23.0,16-24,19.911564923133056
FEMALE,82.0,65+,20.401730118922202
FEMALE,26.0,25-34,27.548576367064776
FEMALE,80.0,35-44,447.2219831169027
MALE,28.0,25-34,27.875697751017178
MALE,56.0,45-59,19.305777947554372
MALE,74.0,35-44,30.980361191424223
FEMALE,36.0,35-44,15.911580447864122
FEMALE,18.0,16-24,33.561151129063354
FEMALE,18.0,16-24,225.04089830669832
FEMALE,33.0,25-34,25.233135962400013
FEMALE,61.0,60-64,17.53015761707463
FEMALE,74.0,65+,23.03053581182423
FEMALE,31.0,25-34,22.221610055738076
MALE,64.0,60-64,24.52131425896991
MALE,16.0,16-24,29.684134182464803
MALE,44.0,35-44,
MALE,16.0,16-24,30.958944367902618
MALE,43.0,35-44,23.503038901319304
FEMALE,24.0,25-34,26.412603387496794
MALE,26.0,25-34,30.721089760604087
MALE,60.0,45-59,28.57284620574785
MALE,70.0,65+,26.037544873159625
MALE,24.0,16-24,131.0092239623649
FEMALE,23.0,60-64,14.317971142858731
FEMALE,43.0,35-44,31.138032649001524
MALE,65.0,65+,39.23768032202843
FEMALE,74.0,65+,25.402335416480987
FEMALE,70.0,65+,17.573519307800165
MALE,55.0,45-59,13.045735082386452
MALE,52.0,45-59,21.774398802177593
MALE,17.0,16-24,24.779241219033764
MALE,26.0,25-34,18.65765474478078
FEMALE,24.0,16-24,14.068993213278054
FEMALE,21.0,16-24,51.65756776495047
MALE,39.0,35-44,307.5919448401203
FEMALE,47.0,45-59,14.14914534952234
FEMALE,79.0,65+,
MALE,60.0,45-59,15.965610698800333
FEMALE,53.0,45-59,28.31348726238346
MALE,85.0,65+,34.4918163682053
MALE,21.0,45-59,33.45836197906268
MALE,67.0,65+,33.974997467338724
FEMALE,17.0,16-24,22.933545945815283
MALE,51.0,45-59,289.5715832500849
FEMALE,25.0,25-34,14.792091464855087
FEMALE,66.0,65+,25.81433900196324
FEMALE,43.0,35-44,50.9331747190234
MALE,37.0,35-44,32.577466445587426
FEMALE,31.0,25-34,14.768425630375177
MALE,42.0,35-44,437.17195289932647
MALE,65.0,65+,18.896919410014302
MALE,67.0,65+,15.484383577884667
MALE,45.0,45-59,18.0842708461692
FEMALE,38.0,35-44,30.456341962691944
MALE,58.0,45-59,25.092955064635305
FEMALE,85.0,16-24,24.926118566105153
FEMALE,23.0,16-24,18.004345283033388
