age,eduspec,sex,alcabuse
45.0,law,FEMALE,NO
82.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
25.0,social welfare,MALE,YES
49.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
61.0,technical science,FEMALE,NO
91.0,no specialisation,FEMALE,YES
65.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
40.0,technical science,FEMALE,NO
95.0,liberal arts,MALE,NO
52.0,protection and safety,MALE,YES
65.0,architecture and construction,MALE,NO
69.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
46.0,veterinary medicine,FEMALE,YES
65.0,"agriculture, forestry, fishing",MALE,YES
30.0,liberal arts,MALE,NO
36.0,production and processing,FEMALE,NO
34.0,technical science,MALE,NO
58.0,pedagogics,MALE,NO
37.0,healthcare,FEMALE,NO
79.0,social sciences,FEMALE,NO
38.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
69.0,armed forces and country protection,MALE,NO
30.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
58.0,pedagogics,MALE,NO
53.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,YES
65.0,no specialisation,FEMALE,NO
76.0,computer science,MALE,NO
30.0,technical science,MALE,NO
48.0,architecture and construction,MALE,NO
59.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,YES
53.0,services for the population and transport services,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,MALE,NO
45.0,social sciences,FEMALE,NO
48.0,production and processing,MALE,YES
20.0,services for the population and transport services,FEMALE,NO
72.0,technical science,FEMALE,NO
89.0,no specialisation,FEMALE,NO
62.0,healthcare,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,production and processing,FEMALE,NO
24.0,technical science,MALE,YES
23.0,no specialisation,MALE,NO
67.0,healthcare,FEMALE,NO
37.0,healthcare,FEMALE,NO
74.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
67.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
87.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
50.0,social sciences,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
23.0,pedagogics,FEMALE,NO
63.0,services for the population and transport services,FEMALE,YES
31.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
49.0,production and processing,FEMALE,NO
59.0,pedagogics,FEMALE,NO
50.0,social sciences,FEMALE,NO
67.0,technical science,MALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
27.0,services for the population and transport services,MALE,NO
25.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,YES
33.0,production and processing,MALE,NO
43.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
61.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,YES
29.0,economy and administration,MALE,NO
82.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
26.0,economy and administration,MALE,NO
56.0,no specialisation,FEMALE,NO
17.0,architecture and construction,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
96.0,social sciences,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
48.0,production and processing,FEMALE,NO
48.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
67.0,economy and administration,FEMALE,NO
62.0,healthcare,FEMALE,NO
55.0,architecture and construction,MALE,NO
60.0,computer science,MALE,NO
65.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,MALE,YES
82.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
50.0,technical science,MALE,NO
56.0,economy and administration,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,YES
52.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
76.0,economy and administration,FEMALE,NO
35.0,social sciences,MALE,NO
21.0,no specialisation,MALE,NO
89.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
43.0,armed forces and country protection,FEMALE,NO
37.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
59.0,environmental protection,FEMALE,NO
18.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,MALE,YES
36.0,no specialisation,MALE,YES
19.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
45.0,technical science,MALE,YES
79.0,not applicable,MALE,NO
22.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
50.0,technical science,MALE,NO
60.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,YES
60.0,technical science,MALE,NO
45.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
45.0,technical science,MALE,NO
44.0,pedagogics,FEMALE,NO
80.0,economy and administration,FEMALE,NO
88.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
45.0,economy and administration,FEMALE,NO
76.0,social sciences,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
48.0,economy and administration,FEMALE,NO
33.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,MALE,NO
54.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
62.0,technical science,MALE,YES
26.0,production and processing,FEMALE,NO
65.0,technical science,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
37.0,technical science,MALE,NO
26.0,technical science,MALE,YES
61.0,no specialisation,FEMALE,NO
76.0,economy and administration,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
61.0,social sciences,MALE,NO
20.0,social sciences,MALE,NO
26.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
60.0,technical science,FEMALE,NO
61.0,pedagogics,FEMALE,NO
79.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
64.0,production and processing,MALE,YES
22.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,YES
22.0,no specialisation,MALE,NO
51.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
59.0,pedagogics,MALE,NO
64.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
20.0,technical science,MALE,NO
53.0,production and processing,MALE,NO
80.0,no specialisation,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
52.0,technical science,MALE,NO
18.0,public health,FEMALE,NO
62.0,no specialisation,MALE,NO
37.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
94.0,mathematics and statistics,FEMALE,NO
50.0,technical science,MALE,NO
66.0,pedagogics,FEMALE,NO
68.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,YES
89.0,liberal arts,FEMALE,NO
35.0,technical science,MALE,YES
34.0,no specialisation,MALE,NO
64.0,services for the population and transport services,MALE,NO
54.0,no specialisation,FEMALE,NO
26.0,economy and administration,MALE,NO
29.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
50.0,technical science,MALE,NO
22.0,technical science,MALE,YES
67.0,technical science,FEMALE,NO
78.0,computer science,MALE,NO
36.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
89.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
71.0,not applicable,FEMALE,YES
33.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
50.0,law,FEMALE,NO
41.0,liberal arts,FEMALE,YES
73.0,social sciences,FEMALE,NO
24.0,production and processing,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
25.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,technical science,MALE,NO
26.0,technical science,MALE,NO
63.0,technical science,MALE,YES
47.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
57.0,law,FEMALE,NO
21.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
33.0,architecture and construction,MALE,NO
77.0,technical science,MALE,NO
56.0,technical science,MALE,NO
59.0,technical science,MALE,YES
53.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
49.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
71.0,physical sciences,FEMALE,NO
40.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
44.0,liberal arts,FEMALE,YES
65.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,MALE,NO
93.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
18.0,architecture and construction,MALE,YES
56.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
40.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
55.0,pedagogics,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,MALE,YES
33.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
50.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,YES
46.0,no specialisation,MALE,NO
26.0,economy and administration,MALE,NO
34.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
16.0,healthcare,MALE,NO
26.0,architecture and construction,MALE,NO
64.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,YES
66.0,no specialisation,MALE,YES
78.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
51.0,pedagogics,FEMALE,NO
52.0,production and processing,FEMALE,NO
28.0,production and processing,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
16.0,healthcare,FEMALE,NO
62.0,pedagogics,FEMALE,NO
63.0,technical science,FEMALE,YES
63.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
27.0,mathematics and statistics,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,YES
82.0,no specialisation,FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
52.0,healthcare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
63.0,technical science,MALE,NO
57.0,production and processing,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
39.0,economy and administration,FEMALE,NO
67.0,pedagogics,MALE,NO
26.0,protection and safety,FEMALE,NO
83.0,not applicable,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,YES
70.0,production and processing,MALE,NO
49.0,services for the population and transport services,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
20.0,technical science,FEMALE,NO
45.0,no specialisation,MALE,NO
26.0,services for the population and transport services,MALE,NO
84.0,architecture and construction,MALE,NO
66.0,social sciences,MALE,YES
80.0,no specialisation,MALE,NO
28.0,pedagogics,FEMALE,NO
92.0,technical science,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
50.0,economy and administration,FEMALE,NO
59.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,NO
18.0,architecture and construction,MALE,NO
66.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
90.0,production and processing,FEMALE,NO
46.0,technical science,MALE,NO
91.0,other,FEMALE,NO
48.0,no specialisation,MALE,NO
55.0,architecture and construction,FEMALE,NO
16.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
62.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
61.0,art,FEMALE,YES
81.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,social sciences,FEMALE,NO
63.0,biological sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,architecture and construction,MALE,NO
76.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
27.0,computer science,MALE,NO
82.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
57.0,pedagogics,FEMALE,NO
24.0,veterinary medicine,FEMALE,YES
79.0,economy and administration,FEMALE,NO
25.0,technical science,MALE,NO
37.0,not applicable,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,no specialisation,FEMALE,NO
42.0,biological sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
70.0,no specialisation,MALE,YES
57.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
36.0,social sciences,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
35.0,journalism and information,MALE,NO
48.0,technical science,FEMALE,NO
51.0,liberal arts,FEMALE,NO
68.0,social sciences,FEMALE,NO
33.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
21.0,services for the population and transport services,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
30.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
73.0,liberal arts,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,production and processing,FEMALE,NO
69.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
30.0,healthcare,FEMALE,NO
60.0,technical science,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
26.0,law,MALE,YES
63.0,technical science,FEMALE,NO
31.0,economy and administration,FEMALE,NO
58.0,law,FEMALE,NO
39.0,social sciences,MALE,NO
63.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
80.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
76.0,not applicable,FEMALE,NO
42.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
58.0,technical science,MALE,NO
36.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,YES
70.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
89.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
27.0,liberal arts,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
93.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
37.0,pedagogics,FEMALE,NO
89.0,technical science,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
40.0,healthcare,FEMALE,NO
79.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,services for the population and transport services,MALE,YES
66.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
41.0,technical science,MALE,NO
66.0,pedagogics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,YES
65.0,social sciences,MALE,YES
64.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
33.0,liberal arts,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,YES
63.0,production and processing,FEMALE,NO
40.0,production and processing,MALE,NO
49.0,pedagogics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,YES
25.0,"agriculture, forestry, fishing",MALE,NO
18.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,economy and administration,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
34.0,healthcare,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
25.0,production and processing,FEMALE,NO
48.0,technical science,FEMALE,NO
34.0,technical science,MALE,YES
25.0,not applicable,FEMALE,NO
33.0,economy and administration,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
31.0,healthcare,FEMALE,NO
34.0,economy and administration,MALE,NO
69.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
58.0,production and processing,MALE,NO
26.0,law,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
24.0,services for the population and transport services,MALE,YES
70.0,production and processing,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
25.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
44.0,liberal arts,FEMALE,NO
74.0,no specialisation,MALE,NO
27.0,social welfare,MALE,YES
22.0,no specialisation,MALE,NO
64.0,architecture and construction,MALE,NO
28.0,technical science,MALE,NO
25.0,liberal arts,FEMALE,NO
67.0,no specialisation,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
76.0,social sciences,MALE,YES
28.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
30.0,production and processing,MALE,NO
33.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
63.0,production and processing,FEMALE,NO
61.0,public health,MALE,YES
73.0,technical science,FEMALE,NO
36.0,healthcare,FEMALE,NO
44.0,technical science,MALE,NO
45.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
30.0,law,MALE,NO
62.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
61.0,technical science,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
21.0,pedagogics,MALE,NO
57.0,technical science,MALE,NO
32.0,liberal arts,MALE,NO
18.0,technical science,MALE,NO
24.0,production and processing,FEMALE,NO
26.0,biological sciences,FEMALE,NO
26.0,production and processing,FEMALE,NO
80.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
26.0,armed forces and country protection,MALE,YES
60.0,law,FEMALE,NO
59.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
49.0,architecture and construction,MALE,YES
50.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,FEMALE,NO
42.0,environmental protection,MALE,NO
26.0,liberal arts,FEMALE,NO
34.0,other,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
76.0,economy and administration,FEMALE,NO
30.0,production and processing,MALE,NO
83.0,no specialisation,MALE,YES
74.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
42.0,liberal arts,FEMALE,NO
43.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
60.0,pedagogics,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,YES
33.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
46.0,liberal arts,FEMALE,NO
76.0,no specialisation,FEMALE,NO
87.0,not applicable,MALE,NO
36.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,YES
80.0,computer science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
83.0,no specialisation,MALE,YES
79.0,production and processing,FEMALE,NO
79.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
40.0,healthcare,FEMALE,NO
50.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,YES
25.0,social sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,YES
53.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
61.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
89.0,"agriculture, forestry, fishing",MALE,NO
57.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,protection and safety,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,law,MALE,YES
65.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
59.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
84.0,services for the population and transport services,MALE,NO
86.0,economy and administration,MALE,NO
50.0,social sciences,FEMALE,NO
34.0,liberal arts,FEMALE,NO
42.0,production and processing,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
39.0,production and processing,MALE,NO
