sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,51.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,2950.0,MARRIED,4.0,1985.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,YES,25.0,NO,NO,NO,,NO,,,NONE,160.0,63.0,34.33920290560406
FEMALE,18.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,171.0,98.0,29.960861417637858
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,3678.0,MARRIED,10.0,1978.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,,,NO,,,NONE,174.0,64.0,23.441204969738564
MALE,36.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1641.0,DIVORCED,1.0,1994.0,6.0,2003.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,67.0,32.430523286002206
FEMALE,27.0,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,2009.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,155.0,60.0,15.596443698389699
FEMALE,45.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,3061.0,MARRIED,6.0,1984.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,23.0,YES,10.0,NO,NO,NO,,NO,,,NONE,177.0,78.0,16.92054776585182
FEMALE,31.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,963.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,31.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,68.0,20.371706888615996
MALE,27.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2235.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,174.0,99.0,13.373751169703574
MALE,39.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,2161.0,MARRIED,8.0,2001.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,99.0,28.473672770500205
FEMALE,18.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,5.0,519.0,SINGLE,,,,,MIXED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,58.0,31.92511660744603
MALE,79.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0.0,358.0,MARRIED,8.0,1956.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,YES,15.0,NO,NO,NO,,NO,,,NONE,178.0,94.0,16.570496439407542
MALE,51.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,2308.0,WIDOWED,6.0,1982.0,11.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,83.0,16.163731115429357
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,1618.0,MARRIED,9.0,1988.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,82.0,19.044378317886952
FEMALE,26.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24.0,,MARRIED,8.0,2007.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,71.0,27.58802403911652
FEMALE,25.0,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,79.0,28.995616830314695
FEMALE,49.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,,1948.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,85.0,17.315582971936173
FEMALE,72.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,485.0,MARRIED,6.0,2004.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,62.0,37.42821089252375
FEMALE,33.0,35-44,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,9.0,1465.0,MARRIED,6.0,2007.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,85.0,23.704404425835325
MALE,68.0,65+,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,RETIRED,,,WIDOWED,10.0,1966.0,8.0,2006.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,86.0,21.458292881285605
FEMALE,30.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,24.0,,LEGALLY SEPARATED,6.0,2004.0,1.0,2008.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,65.0,16.335923614753284
FEMALE,46.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,12.0,,MARRIED,4.0,2000.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11.0,YES,15.0,NO,NO,,,NO,,,NONE,164.0,62.0,26.52537279825839
MALE,58.0,60-64,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1500.0,MARRIED,7.0,1975.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,40.0,NO,NO,NO,,NO,,,NONE,,,
MALE,26.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,ACTIVE,169.0,71.0,28.480300419877402
MALE,54.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1120.0,MARRIED,,1979.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,63.0,29.095105353208226
FEMALE,71.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,biological sciences,LONG-TERM SICK/DISABLED,,557.0,MARRIED,11.0,1957.0,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,87.0,22.06562414588202
FEMALE,30.0,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1591.0,MARRIED,10.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,YES,NO,,NO,,,PASSIVE,160.0,52.0,13.881666778637147
MALE,19.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,67.0,21.383254063175073
MALE,57.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,952.0,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,13.0,YES,25.0,NO,NO,NO,,NO,,,NONE,167.0,84.0,25.306829981871196
MALE,53.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1553.0,MARRIED,8.0,1975.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,59.0,31.243937288046318
FEMALE,67.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,0.0,1453.0,WIDOWED,4.0,1966.0,12.0,2011.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,81.0,17.368395974964496
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,1553.0,MARRIED,9.0,1990.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,61.0,29.622336477983524
FEMALE,73.0,65+,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1601.0,WIDOWED,7.0,1952.0,2.0,2005.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,56.0,25.032673624982102
MALE,39.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,3076.0,MARRIED,8.0,1995.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,NONE,184.0,62.0,20.370818660231052
FEMALE,40.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,,MARRIED,8.0,1991.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,153.0,49.0,33.458141863121654
FEMALE,66.0,65+,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,environmental protection,LONG-TERM SICK/DISABLED,0.0,629.0,MARRIED,2.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,81.0,32.97007426457262
FEMALE,56.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,3355.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,12.0,NO,NO,NO,,NO,,,NONE,161.0,62.0,32.76114077221368
FEMALE,18.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,110.0,30.731704867637248
FEMALE,58.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,0.0,,DIVORCED,9.0,1974.0,10.0,2001.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,20.0,NO,NO,NO,,NO,,,NONE,,,
MALE,53.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,1349.0,MARRIED,10.0,1979.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,YES,10.0,NO,NO,NO,,NO,,,NONE,173.0,58.0,29.65355808393379
MALE,22.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2.0,NO,,NO,NO,,,NO,,,ACTIVE,171.0,89.0,25.179586065492703
FEMALE,37.0,35-44,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,127.0,MARRIED,9.0,2009.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,5.0,NO,NO,NO,,NO,,,NONE,179.0,74.0,26.185633845210962
FEMALE,50.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1242.0,MARRIED,6.0,1985.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,20.0,NO,NO,NO,,NO,,,NONE,155.0,58.0,19.448472151791727
MALE,51.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,3347.0,WIDOWED,3.0,1980.0,4.0,2010.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,91.0,25.198671142385034
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,24.0,584.0,MARRIED,7.0,1985.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,58.0,33.810189911306
FEMALE,68.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,126.0,MARRIED,10.0,1969.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,163.0,77.0,28.569401475126003
MALE,20.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,12.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,63.0,16.185238570168284
FEMALE,42.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,2276.0,MARRIED,6.0,1994.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,66.0,26.91713867216044
FEMALE,61.0,60-64,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,24.0,1425.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,,,,NONE,165.0,72.0,33.78182320932135
MALE,62.0,60-64,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,167.0,MARRIED,1.0,1968.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,,,PASSIVE,177.0,93.0,19.230238595541177
FEMALE,22.0,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,999.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,62.0,26.76630063790769
MALE,39.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,technical science,FARMER,0.0,,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,67.0,15.494647865957951
MALE,32.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2305.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,23.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,63.0,24.853799327217082
FEMALE,69.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1487.0,WIDOWED,3.0,1966.0,10.0,2005.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,60.0,18.281709249076098
FEMALE,73.0,65+,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,24.0,822.0,WIDOWED,6.0,1955.0,7.0,1982.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,57.0,30.34922156969673
FEMALE,56.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,22.0,,MARRIED,7.0,1974.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,,,NO,,,NONE,160.0,74.0,26.166277271632474
FEMALE,44.0,35-44,"URBAN 200,000-500,000",Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1174.0,MARRIED,1.0,1990.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,73.0,25.596577977279004
FEMALE,19.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,79.0,33.090170464514046
FEMALE,50.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,1983.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,64.0,31.297633965566604
FEMALE,27.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,14.0,,MARRIED,4.0,2004.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,70.0,34.445295777020625
MALE,34.0,35-44,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1855.0,MARRIED,8.0,2002.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,YES,YES,NO,,NO,,,NONE,,,
FEMALE,29.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,9604.0,MARRIED,6.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,52.0,25.194520832376814
FEMALE,26.0,25-34,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,50.0,26.923118070955223
MALE,88.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,2066.0,SINGLE,,,,,MIXED,,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,191.0,64.0,22.04847233533775
FEMALE,39.0,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,1345.0,SINGLE,,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,NO,,NO,,NO,,NO,,,PASSIVE,170.0,66.0,22.11479238151766
MALE,36.0,25-34,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,2557.0,MARRIED,6.0,2000.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,80.0,19.455305826881204
MALE,48.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,technical science,UNEMPLOYED,2.0,,MARRIED,7.0,1988.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,173.0,79.0,33.63585690460445
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,DE FACTO SEPARATED,4.0,2004.0,6.0,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,YES,NO,,NO,,,NONE,157.0,68.0,19.081415355449153
MALE,59.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,,741.0,MARRIED,8.0,1975.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,YES,15.0,NO,NO,NO,,NO,,,NONE,186.0,80.0,28.841904798167626
FEMALE,63.0,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,8227.0,MARRIED,10.0,1974.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,81.0,24.72154097702989
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1651.0,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,19.0,YES,20.0,NO,NO,NO,,NO,,,NONE,160.0,79.0,14.360530951941492
FEMALE,72.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,468.0,MARRIED,6.0,1966.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,9.0,YES,20.0,NO,NO,NO,,NO,,,NONE,161.0,57.0,13.1833633135863
MALE,47.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,2611.0,MARRIED,6.0,1983.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,62.0,19.921242946532054
MALE,67.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,580.0,MARRIED,2.0,1968.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,74.0,20.9865592133405
FEMALE,30.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1094.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,YES,0.0,NO,,,NONE,168.0,87.0,30.197839506095
MALE,19.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,172.0,70.0,13.48696541654002
MALE,59.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,15.0,985.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,13.0,YES,1.0,NO,NO,NO,,NO,,,NONE,185.0,102.0,19.945474845276095
MALE,60.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,2076.0,MARRIED,8.0,1972.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,YES,20.0,NO,NO,NO,,NO,,,NONE,171.0,82.0,15.61681542273785
