sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,58.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,vvgqrdsxvvnqarwcyhpiiaujt,RETIRED,-2.0,1516.0,MARRIED,9.0,1972.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,72.0,26.653178422256154
FEMALE,53.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,vvuyvldhstgiwke,RETIRED,-7.0,653.0,MARRIED,9.0,1980.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,160.0,82.0,30.568297268920865
MALE,49.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,qpdxmwxstfbfscpo,FARMER,-1.0,4930.0,MARRIED,12.0,1984.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,8.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,177.0,87.0,20.942016921862084
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,csocvgiyazxqsep,EMPLOYED IN PUBLIC SECTOR,-6.0,1851.0,MARRIED,2.0,1979.0,,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,63.0,29.258278143651893
FEMALE,63.0,60-64,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,myogtvacdzox,EMPLOYED IN PRIVATE SECTOR,-2.0,2853.0,MARRIED,10.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,59.0,16.732712633718776
FEMALE,28.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,adzdfbnis,EMPLOYED IN PRIVATE SECTOR,-1.0,242.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,63.0,22.51417800843148
MALE,22.0,16-24,"URBAN 20,000-100,000",Lubelskie,SECONDARY,ltultyugxqodbahe,OTHER ECONOMICALLY INACTIVE,24.0,4334.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-6.0,NO,NO,YES,23.0,NO,,,NONE,179.0,76.0,30.664530985101322
FEMALE,63.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,wwumbwntlkgjbpz,RETIRED,-8.0,982.0,MARRIED,11.0,1971.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,79.0,26.881360157734584
MALE,60.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,iakxxzatkekrtrxreuvwguuscwryc,EMPLOYED IN PUBLIC SECTOR,-2.0,17.0,MARRIED,7.0,1987.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,104.0,14.545474157219784
FEMALE,62.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,gzslvinmapjxsdo,EMPLOYED IN PRIVATE SECTOR,-1.0,541.0,MARRIED,7.0,1973.0,,,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,NO,-5.0,YES,NO,NO,-6.0,NO,,,NONE,156.0,57.0,26.21776919950936
FEMALE,46.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,erbynsaw,OTHER ECONOMICALLY INACTIVE,-7.0,,MARRIED,12.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,3.0,NO,NO,,-5.0,NO,,,NONE,169.0,98.0,24.57884024315979
MALE,50.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,fjdrhuystxtziryodlfbtacsm,LONG-TERM SICK/DISABLED,23.0,1573.0,MARRIED,1.0,1984.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,33.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,79.0,13.58126681640021
FEMALE,21.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,ttahkrecdqpnqiqr,OTHER ECONOMICALLY INACTIVE,25.0,1413.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,11.0,NO,NO,NO,-8.0,NO,,,ACTIVE,157.0,67.0,33.756159499043875
MALE,30.0,25-34,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,kulblqruhqcpkev,EMPLOYED IN PRIVATE SECTOR,9.0,1428.0,MARRIED,4.0,2009.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,180.0,70.0,24.459774660410964
MALE,59.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,krdjgsyyxtv,EMPLOYED IN PUBLIC SECTOR,-8.0,5776.0,MARRIED,1.0,1970.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,,YES,5.0,NO,-6.0,YES,YES,NO,-7.0,NO,,,NONE,173.0,75.0,29.567933377863696
MALE,18.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,mfhaeprwihdfvokkheqvkplqazygza,PUPIL OR STUDENT,-8.0,682.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,172.0,55.0,22.1725594112242
MALE,75.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,sxcjglsewcqdtxog,RETIRED,23.0,2001.0,MARRIED,4.0,1964.0,,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,180.0,95.0,32.51830683457777
MALE,68.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,wcnrckolxvbcvulk,RETIRED,-1.0,807.0,MARRIED,5.0,1966.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,96.0,YES,21.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,180.0,77.0,22.59515244779005
MALE,65.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,xuskfgvbdyngbbaworqldoumf,RETIRED,0.0,1181.0,MARRIED,10.0,1969.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,93.0,16.62613392998559
FEMALE,52.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,zfzecijhklssdq,FARMER,0.0,1276.0,DIVORCED,8.0,1984.0,7.0,1993.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,61.0,20.064729499141684
MALE,34.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,plhtviigtxnidxvkvjoicrmwsk,SELF-EMPLOYED,0.0,7356.0,MARRIED,10.0,2010.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,64.0,28.38364740085808
MALE,77.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,mqjwbhuirsfctnm,RETIRED,-7.0,348.0,MARRIED,3.0,1960.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,84.0,26.262437166771722
MALE,35.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,lqoiyogjutbxavwjwmdibycrlalqnpdexowerujktybiuxbf,OTHER ECONOMICALLY INACTIVE,-6.0,770.0,MARRIED,4.0,1993.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,71.0,30.27876578941975
MALE,22.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,dtxsgohsroazrnw,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-2.0,NO,-5.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,182.0,97.0,49.495593886644926
MALE,41.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,wykbcblpreznvr,FARMER,-2.0,1028.0,WIDOWED,5.0,1991.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3.0,YES,9.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,74.0,18.211910226954288
MALE,53.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,juirxqjsarhkshdhfwzwrrsvb,EMPLOYED IN PRIVATE SECTOR,-2.0,1337.0,MARRIED,5.0,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,70.0,30.931466341275616
MALE,38.0,35-44,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,jzxaflga,FARMER,-2.0,,DIVORCED,7.0,1993.0,1.0,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,15.0,NO,NO,YES,10.0,NO,,,PASSIVE,168.0,82.0,23.52203866066334
FEMALE,52.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,chnfdmbfylrgqgsceeatkvhi,LONG-TERM SICK/DISABLED,-1.0,1181.0,MARRIED,8.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,57.0,33.80336041687577
FEMALE,73.0,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,mjfeeamqtlld,RETIRED,-6.0,1582.0,MARRIED,12.0,1964.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,71.0,25.985999788975256
FEMALE,49.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,tydlkaohfysetnbm,SELF-EMPLOYED,-1.0,3900.0,MARRIED,7.0,1986.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19.0,YES,14.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,75.0,29.59335886904863
MALE,44.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,mzkhiyly,EMPLOYED IN PRIVATE SECTOR,-1.0,1721.0,MARRIED,11.0,1993.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,-6.0,NO,NO,NO,-7.0,,,,NONE,175.0,89.0,31.68710763679463
FEMALE,53.0,45-59,"URBAN 200,000-500,000",Opolskie,SECONDARY,dlyomtn,OTHER ECONOMICALLY INACTIVE,25.0,272.0,MARRIED,7.0,1978.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,68.0,15.507651547533001
MALE,35.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,pmnmbeewbcbexdg,EMPLOYED IN PRIVATE SECTOR,-8.0,1790.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,62.0,23.063176505023623
MALE,85.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,kisiltrieyosmhzb,RETIRED,-2.0,1494.0,WIDOWED,8.0,1955.0,8.0,2004.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,93.0,26.592511555707937
MALE,22.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,opgeg,OTHER ECONOMICALLY INACTIVE,-6.0,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,ACTIVE,177.0,101.0,34.55094647628549
MALE,52.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,fspcyiupdvsfqfpk,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,1979.0,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,6.0,NO,NO,NO,-7.0,NO,,,NONE,178.0,75.0,18.31012430853235
FEMALE,70.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,yryfstrjuwldqdffj,RETIRED,-6.0,1168.0,MARRIED,,1960.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,70.0,24.50457455138753
MALE,20.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,svgwcezlbloxqxf,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,8.0,NO,-6.0,NO,NO,,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,179.0,105.0,50.97050171591212
MALE,35.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,bisbwkuxbcudadixtxingknjvreyuwchaqirwzeqhzbskodah,EMPLOYED IN PRIVATE SECTOR,6.0,412.0,MARRIED,3.0,2010.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,,-6.0,NO,NO,NO,-7.0,NO,,,,169.0,72.0,33.20359595863383
FEMALE,63.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,cgegmiogptlyaewbhzinysalfcfmr,RETIRED,-1.0,2226.0,MARRIED,12.0,1979.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,67.0,17.30842229871074
FEMALE,86.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,xncmxcyktauvljgt,RETIRED,-2.0,1524.0,SINGLE,,,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,9.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,158.0,69.0,26.379028578189093
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,bzzcrlsyaazowhrx,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,-6.0,NO,NO,,-7.0,NO,,,NONE,153.0,81.0,31.11594235216611
MALE,42.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,bansktuvsohyepuw,EMPLOYED IN PRIVATE SECTOR,0.0,1292.0,MARRIED,10.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,12.0,NO,NO,NO,-6.0,NO,,,NONE,179.0,136.0,43.52284156196455
MALE,35.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,kqucgrxhgzbmox,EMPLOYED IN PRIVATE SECTOR,14.0,1124.0,MARRIED,7.0,2003.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,ACTIVE,178.0,90.0,34.65328202423005
FEMALE,48.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,nvyqqtpzopbpt,EMPLOYED IN PRIVATE SECTOR,-2.0,485.0,MARRIED,8.0,1998.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,21.0,NO,NO,YES,1.0,NO,,,NONE,174.0,68.0,19.573122243348774
FEMALE,17.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,oidjlkhtpfarlan,PUPIL OR STUDENT,-8.0,1847.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,,-5.0,NO,NO,NO,-8.0,NO,,,ACTIVE,173.0,69.0,15.358627212313072
MALE,46.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,oygxbjuqsrsrojg,EMPLOYED IN PRIVATE SECTOR,13.0,1523.0,DIVORCED,4.0,1986.0,10.0,2009.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,,,NO,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,174.0,62.0,18.31866058101445
MALE,60.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,paixvojkzvpatpq,RETIRED,-2.0,2194.0,MARRIED,9.0,1978.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,9.0,YES,NO,NO,-8.0,NO,,,NONE,165.0,57.0,29.757602240049856
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,oqmorjhlscreepeknvhydnrrokijbt,UNEMPLOYED,25.0,1370.0,MARRIED,2.0,1984.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,174.0,76.0,13.963496803853346
MALE,63.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,vljpjredpnzst,RETIRED,-8.0,1009.0,WIDOWED,3.0,1970.0,1.0,1994.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,175.0,58.0,18.698306037102473
MALE,39.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,temjmqsxmtgdaeazydlkojafpugnomzurilmwrzxlpmmkhyh,FARMER,-6.0,,MARRIED,8.0,1996.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,175.0,86.0,30.125937198794958
FEMALE,55.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,exipnxslztvltpx,EMPLOYED IN PUBLIC SECTOR,24.0,2068.0,MARRIED,7.0,1977.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-2.0,NO,-6.0,NO,NO,NO,-8.0,,,,NONE,168.0,53.0,29.571170794066248
FEMALE,19.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,zlvnujcxqldfoanvbfmqznnhpd,PUPIL OR STUDENT,-5.0,393.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,174.0,69.0,30.123338415025515
MALE,41.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,xtckbjolpomyvwqdrseqahqzlwokilytfcmdgkadzkbaytye,EMPLOYED IN PRIVATE SECTOR,0.0,987.0,MARRIED,10.0,1994.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,64.0,25.509934233469373
FEMALE,77.0,65+,RURAL AREAS,Lubuskie,SECONDARY,mannlamujggkwknh,LONG-TERM SICK/DISABLED,24.0,912.0,SINGLE,,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,74.0,30.729694513057694
FEMALE,17.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,hdfterjxeqlwlhl,PUPIL OR STUDENT,-5.0,473.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-1.0,NO,-8.0,NO,NO,,-5.0,NO,,,ACTIVE,172.0,63.0,18.362110268364216
FEMALE,51.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,dvpobxbiiyewli,EMPLOYED IN PUBLIC SECTOR,1.0,2274.0,MARRIED,4.0,1990.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,YES,21.0,NO,NO,NO,-5.0,NO,,,NONE,163.0,82.0,29.796393257895843
MALE,50.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,iepeskbnbn,EMPLOYED IN PRIVATE SECTOR,-2.0,3188.0,MARRIED,3.0,1994.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,9.0,YES,20.0,NO,NO,NO,-8.0,NO,,,NONE,181.0,97.0,19.572361089013853
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,xelkyebckjcvzenq,EMPLOYED IN PUBLIC SECTOR,-6.0,2057.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,NONE,163.0,81.0,31.41852811854907
FEMALE,25.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,uxavydmlfrfsowd,EMPLOYED IN PRIVATE SECTOR,-1.0,905.0,MARRIED,6.0,2010.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,163.0,68.0,30.741957740967273
FEMALE,22.0,16-24,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,xbnfbehwhhaltza,EMPLOYED IN PRIVATE SECTOR,-1.0,1427.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,ACTIVE,161.0,81.0,13.58975028269445
FEMALE,43.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,mnkfhrzxlxyyuyat,EMPLOYED IN PRIVATE SECTOR,-1.0,1885.0,MARRIED,7.0,1993.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,172.0,97.0,28.261499079836938
MALE,54.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,rtipleldterxfki,EMPLOYED IN PRIVATE SECTOR,-1.0,90.0,MARRIED,12.0,1983.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,89.0,19.79694004179713
MALE,47.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,iayeesrmvsrwrx,EMPLOYED IN PRIVATE SECTOR,-2.0,1257.0,MARRIED,7.0,1989.0,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,79.0,34.253406195384365
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,xiqayjvttxhdwxgercireuvocggwlelndbxhpktjvtjfwml,EMPLOYED IN PRIVATE SECTOR,-7.0,1220.0,MARRIED,12.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,NO,-6.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,176.0,81.0,27.59234920028431
MALE,17.0,16-24,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,uudtskgycniivsqg,PUPIL OR STUDENT,-7.0,605.0,SINGLE,,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,,8.0,YES,16.0,NO,,,-6.0,NO,,,ACTIVE,179.0,89.0,33.003036484684046
FEMALE,67.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,yzztvbkfdhtwtuw,LONG-TERM SICK/DISABLED,-7.0,260.0,MARRIED,4.0,1970.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,13.0,YES,11.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,65.0,15.994433035132424
MALE,77.0,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,yxurturhawruzl,RETIRED,-2.0,923.0,WIDOWED,6.0,1952.0,1.0,1994.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,,,
FEMALE,70.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,xyakuctayzihkzo,RETIRED,25.0,1027.0,WIDOWED,,1961.0,9.0,1999.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,4.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,63.0,24.223904327116948
