sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,23.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,SELF-EMPLOYED,26,414.0,MARRIED,8.0,1973.0,7.0,2006.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,YES,NO,50.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,140.0,97.0,402.3638145287821
FEMALE,24.0,60-64,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,14,1119.0,MARRIED,8.0,2001.0,2.0,2003.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,5,NO,NO,NO,-2.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,174.0,43.0,363.17264235086685
FEMALE,34.0,60-64,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,social sciences,RETIRED,14,1088.0,DIVORCED,8.0,1966.0,6.0,1975.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,YES,14,NO,YES,NO,52.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,116.0,72.0,21.765307650780528
FEMALE,68.0,45-59,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,4,863.0,SINGLE,11.0,1987.0,10.0,1979.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,NO,26,NO,YES,NO,37.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,137.0,80.0,349.77901286327597
FEMALE,66.0,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,14,15715.0,MARRIED,2.0,1972.0,8.0,1950.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,29,NO,NO,NO,55.0,NO,LESS THAN 1 YEAR,CANADA,NONE,171.0,47.0,404.3833189285191
FEMALE,34.0,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,1,1103.0,MARRIED,9.0,1965.0,10.0,2006.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4.0,YES,5,NO,NO,NO,42.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,195.0,95.0,384.18466215670276
FEMALE,37.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,24,14808.0,MARRIED,5.0,1965.0,10.0,2005.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,50.0,NO,29,NO,NO,NO,34.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,117.0,95.0,32.05252914943335
FEMALE,72.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,11,5636.0,MARRIED,11.0,1944.0,10.0,2002.0,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,16.0,NO,9,NO,NO,NO,37.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,175.0,124.0,405.65038168966794
FEMALE,23.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,1,1589.0,MARRIED,7.0,1965.0,10.0,1973.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,6,NO,NO,NO,53.0,NO,LESS THAN 1 YEAR,CANADA,ACTIVE,193.0,108.0,32.86063670382643
FEMALE,54.0,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,5030.0,SINGLE,10.0,1985.0,10.0,1992.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,5,NO,NO,NO,40.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,172.0,85.0,26.81078701899532
FEMALE,22.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24,15769.0,MARRIED,10.0,1945.0,1.0,1954.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,5,NO,YES,NO,56.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,138.0,44.0,29.615098162928447
FEMALE,90.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,26,5436.0,DIVORCED,7.0,2000.0,10.0,2002.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,5,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,CANADA,NONE,173.0,85.0,17.735949519509457
FEMALE,36.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,technical science,UNEMPLOYED,-8,14535.0,MARRIED,11.0,1989.0,10.0,2007.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1.0,NO,3,NO,YES,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,NONE,174.0,117.0,384.30696256746734
FEMALE,77.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,17,14698.0,MARRIED,1.0,2001.0,6.0,2004.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,3,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,CANADA,NONE,191.0,65.0,373.69751724623075
FEMALE,30.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,15482.0,MARRIED,1.0,1965.0,8.0,2005.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,14.0,YES,9,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,136.0,121.0,23.258098729154298
FEMALE,90.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,26,14537.0,MARRIED,10.0,1964.0,9.0,2007.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,12.0,YES,5,NO,NO,NO,23.0,NO,IT DEPENDS,NORWAY,PASSIVE,194.0,109.0,366.6781547745777
FEMALE,22.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,14,2118.0,DIVORCED,7.0,2001.0,9.0,1953.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,27.0,YES,1,NO,NO,NO,42.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,141.0,45.0,369.3368801676641
FEMALE,21.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,-8,15803.0,DIVORCED,11.0,1943.0,7.0,2008.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,YES,20,NO,NO,NO,37.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,149.0,337.84540950488315
FEMALE,65.0,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,5315.0,SINGLE,9.0,1987.0,9.0,2006.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,137.0,99.0,359.78025666196686
FEMALE,67.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,17,1382.0,MARRIED,7.0,1972.0,10.0,1998.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,20,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,CANADA,NONE,117.0,86.0,14.87766227603848
FEMALE,35.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,0,5670.0,MARRIED,2.0,1987.0,10.0,1963.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,1,NO,NO,NO,-1.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,136.0,63.0,362.92865063380003
FEMALE,33.0,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,324.0,WIDOWED,2.0,1987.0,10.0,1960.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,40,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,158.0,108.0,30.918096342298433
FEMALE,40.0,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,11,391.0,DIVORCED,11.0,1982.0,9.0,1977.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,1,NO,YES,NO,25.0,NO,FOREVER,CANADA,ACTIVE,171.0,94.0,413.7677431165266
FEMALE,78.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1568.0,WIDOWED,9.0,1966.0,8.0,1963.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,13.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,191.0,119.0,326.70156143707476
FEMALE,62.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0,8359.0,SINGLE,8.0,1975.0,8.0,1951.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,14,NO,NO,NO,40.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,175.0,119.0,376.8277061725722
FEMALE,67.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,4,1224.0,MARRIED,9.0,1983.0,6.0,1998.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,21,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,194.0,145.0,24.56672794271247
FEMALE,69.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,-8,8416.0,MARRIED,8.0,1972.0,10.0,2003.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,YES,20,NO,NO,NO,37.0,NO,IT DEPENDS,DENMARK,NONE,192.0,83.0,32.52291181689679
FEMALE,32.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,-8,13742.0,MARRIED,8.0,1986.0,2.0,1973.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,-8,NO,NO,NO,23.0,NO,FOREVER,SWEDEN,NONE,173.0,83.0,108.58789397288128
FEMALE,57.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,services for the population and transport services,UNEMPLOYED,14,792.0,WIDOWED,11.0,1989.0,6.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,-8,NO,NO,NO,55.0,NO,LESS THAN 1 YEAR,ITALY,NONE,172.0,46.0,404.1770272104591
FEMALE,91.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,24,6308.0,MARRIED,9.0,1942.0,4.0,2005.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,5,NO,YES,NO,-4.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,174.0,84.0,26.715944861082566
FEMALE,23.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,protection and safety,UNEMPLOYED,0,5540.0,MARRIED,3.0,1963.0,6.0,1964.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-2.0,NO,14,NO,NO,NO,53.0,NO,IT DEPENDS,CANADA,NONE,166.0,83.0,114.56910570073416
FEMALE,36.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,14,806.0,MARRIED,11.0,1982.0,1.0,2000.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,165.0,98.0,402.0518039211627
FEMALE,68.0,45-59,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,-8,4917.0,WIDOWED,11.0,2001.0,6.0,2002.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-8,NO,YES,NO,56.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,134.0,82.0,25.81554872447137
FEMALE,93.0,35-44,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,26,1497.0,MARRIED,10.0,1986.0,2.0,2002.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,1,NO,YES,NO,-8.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,140.0,94.0,33.6180353098815
FEMALE,30.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,-8,14856.0,MARRIED,10.0,1980.0,10.0,1964.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,27.0,YES,25,NO,YES,NO,-5.0,NO,IT DEPENDS,CANADA,NONE,138.0,87.0,366.09647489668345
FEMALE,37.0,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,-8,15268.0,MARRIED,8.0,1948.0,7.0,1957.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,47.0,NO,5,NO,YES,NO,14.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,118.0,88.0,25.355101995622746
FEMALE,65.0,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,4,14817.0,MARRIED,11.0,1983.0,6.0,2001.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,5,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,137.0,146.0,15.493226824226031
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,14,1436.0,MARRIED,11.0,1985.0,7.0,2006.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,22.0,NO,-8,NO,NO,NO,-2.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,136.0,84.0,17.55096496280786
FEMALE,72.0,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,biological sciences,UNEMPLOYED,14,14607.0,MARRIED,1.0,1993.0,10.0,1963.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,50.0,YES,1,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,163.0,73.0,383.27296249920835
FEMALE,22.0,60-64,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,14,333.0,MARRIED,7.0,1946.0,6.0,2005.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-3.0,YES,25,NO,NO,NO,38.0,NO,LESS THAN 1 YEAR,CANADA,NONE,140.0,74.0,381.26296136871446
FEMALE,56.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,1383.0,MARRIED,11.0,1973.0,9.0,2003.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,5,NO,NO,NO,41.0,NO,IT DEPENDS,GERMANY,NONE,141.0,78.0,374.0815935625047
FEMALE,58.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,11,5109.0,MARRIED,1.0,1989.0,2.0,2006.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,YES,9,NO,NO,NO,-7.0,NO,IT DEPENDS,IRELAND,NONE,195.0,74.0,17.21009834904148
FEMALE,65.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,UNEMPLOYED,9,2397.0,MARRIED,11.0,1988.0,7.0,1999.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,5,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,119.0,76.0,276.9439893989361
FEMALE,66.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,24,220.0,MARRIED,7.0,1966.0,10.0,2007.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-8,NO,NO,NO,-3.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,193.0,83.0,22.01891274391749
FEMALE,47.0,35-44,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,14,8438.0,MARRIED,11.0,1986.0,6.0,1975.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,5,NO,NO,NO,-5.0,NO,FOREVER,CANADA,ACTIVE,176.0,117.0,427.9669476295267
FEMALE,60.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,26,1343.0,DIVORCED,11.0,1979.0,8.0,2005.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,20,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,168.0,94.0,286.5935194938329
FEMALE,16.0,60-64,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,14,325.0,SINGLE,8.0,1966.0,6.0,1974.0,DELIGHTED,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,NO,-8,NO,NO,NO,13.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,175.0,97.0,15.498786201275195
FEMALE,61.0,60-64,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,26,15454.0,DIVORCED,10.0,1987.0,10.0,2007.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,5,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,173.0,121.0,350.5607278850383
FEMALE,18.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,14,15764.0,MARRIED,8.0,1983.0,2.0,2000.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,5,NO,NO,NO,-1.0,NO,LESS THAN 1 YEAR,CANADA,NONE,192.0,74.0,27.330783562324207
FEMALE,61.0,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,-8,15180.0,MARRIED,1.0,1973.0,6.0,2007.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11.0,YES,25,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,131.0,120.0,335.28130418219496
FEMALE,48.0,45-59,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,17,1486.0,MARRIED,8.0,1965.0,6.0,2002.0,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,8.0,NO,9,NO,NO,NO,54.0,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,119.0,73.0,295.6702882877936
FEMALE,81.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,14,1187.0,SINGLE,11.0,2000.0,2.0,1946.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,20,NO,NO,NO,38.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,175.0,114.0,417.1238835476239
FEMALE,29.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,17,94.0,MARRIED,11.0,1979.0,1.0,1954.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,20,NO,NO,NO,40.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,194.0,109.0,33.57415998772156
FEMALE,38.0,45-59,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,0,1321.0,MARRIED,7.0,1988.0,6.0,1999.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27.0,NO,29,NO,NO,NO,16.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,167.0,86.0,15.728544970972948
FEMALE,71.0,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,protection and safety,UNEMPLOYED,14,961.0,WIDOWED,11.0,1987.0,7.0,1946.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,47.0,YES,40,NO,NO,NO,24.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,190.0,94.0,391.00058362677504
FEMALE,46.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,14,14581.0,SINGLE,11.0,1982.0,10.0,2007.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,20,NO,YES,NO,55.0,NO,FOREVER,CANADA,NONE,164.0,88.0,32.760458467650025
FEMALE,67.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,15702.0,MARRIED,7.0,1972.0,6.0,1991.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,5,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,190.0,94.0,113.25560125100496
FEMALE,45.0,45-59,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,10,171.0,SINGLE,9.0,1987.0,6.0,1999.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,6.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,CANADA,NONE,167.0,95.0,380.65854861872924
FEMALE,62.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,14,5364.0,DIVORCED,8.0,1986.0,1.0,1980.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,175.0,121.0,427.28537880864513
FEMALE,70.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,24,1196.0,MARRIED,8.0,1973.0,1.0,2000.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,5,NO,YES,NO,0.0,NO,IT DEPENDS,CANADA,NONE,135.0,44.0,319.4415818929872
FEMALE,22.0,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,lack of data,EMPLOYED IN PRIVATE SECTOR,10,1139.0,MARRIED,11.0,1987.0,10.0,2002.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,168.0,84.0,365.25538772844754
FEMALE,71.0,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,14,5438.0,MARRIED,8.0,1989.0,2.0,1961.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4.0,NO,15,NO,YES,NO,-7.0,NO,LESS THAN 1 YEAR,SWEDEN,PASSIVE,134.0,62.0,281.89254581114864
FEMALE,29.0,60-64,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,-8,15570.0,DIVORCED,3.0,1983.0,10.0,2005.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,20,NO,NO,NO,50.0,NO,IT DEPENDS,GERMANY,ACTIVE,137.0,73.0,392.1748891063915
FEMALE,66.0,45-59,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,4,14976.0,MARRIED,8.0,1944.0,10.0,1951.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,5,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,NONE,167.0,119.0,381.0988239237984
