sex,age,income,edu
MALE,62.0,6348.0,
MALE,62.0,1530.0,SECONDARY
FEMALE,88.0,13737.0,PRIMARY/NO EDUCATION
MALE,17.0,460.0,VOCATIONAL/GRAMMAR
MALE,62.0,3946.0,PRIMARY/NO EDUCATION
MALE,57.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2791.0,SECONDARY
FEMALE,89.0,3903.0,VOCATIONAL/GRAMMAR
MALE,16.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,695.0,
MALE,51.0,2936.0,SECONDARY
FEMALE,39.0,2343.0,POST-SECONDARY OR HIGHER
MALE,69.0,12543.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,12894.0,SECONDARY
FEMALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,1761.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,969.0,PRIMARY/NO EDUCATION
MALE,22.0,116.0,PRIMARY/NO EDUCATION
MALE,32.0,1205.0,VOCATIONAL/GRAMMAR
MALE,45.0,2638.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1829.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,7470.0,SECONDARY
FEMALE,59.0,15308.0,PRIMARY/NO EDUCATION
MALE,25.0,9179.0,
MALE,94.0,5505.0,SECONDARY
FEMALE,78.0,15609.0,SECONDARY
FEMALE,50.0,7806.0,
FEMALE,89.0,9108.0,PRIMARY/NO EDUCATION
MALE,56.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,14678.0,PRIMARY/NO EDUCATION
MALE,75.0,1038.0,SECONDARY
FEMALE,92.0,3737.0,
FEMALE,84.0,1352.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,26.0,7497.0,POST-SECONDARY OR HIGHER
MALE,43.0,9924.0,
MALE,91.0,4163.0,
MALE,37.0,10890.0,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,85.0,997.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2811.0,POST-SECONDARY OR HIGHER
MALE,83.0,833.0,PRIMARY/NO EDUCATION
FEMALE,27.0,7581.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2285.0,VOCATIONAL/GRAMMAR
MALE,45.0,1123.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
FEMALE,63.0,13277.0,PRIMARY/NO EDUCATION
MALE,35.0,932.0,VOCATIONAL/GRAMMAR
MALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,23.0,11210.0,
FEMALE,83.0,8198.0,SECONDARY
MALE,67.0,8937.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,2248.0,SECONDARY
FEMALE,63.0,210.0,SECONDARY
FEMALE,54.0,2366.0,SECONDARY
MALE,39.0,13365.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,3071.0,
FEMALE,41.0,74.0,
FEMALE,51.0,4320.0,POST-SECONDARY OR HIGHER
MALE,41.0,2658.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,4959.0,VOCATIONAL/GRAMMAR
MALE,25.0,14336.0,
FEMALE,40.0,5421.0,POST-SECONDARY OR HIGHER
MALE,61.0,924.0,VOCATIONAL/GRAMMAR
MALE,21.0,6878.0,
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,51.0,1451.0,
FEMALE,34.0,1100.0,VOCATIONAL/GRAMMAR
MALE,33.0,3053.0,SECONDARY
MALE,53.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,PRIMARY/NO EDUCATION
MALE,51.0,8586.0,SECONDARY
MALE,40.0,642.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,12076.0,POST-SECONDARY OR HIGHER
MALE,24.0,615.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,11560.0,POST-SECONDARY OR HIGHER
MALE,37.0,9472.0,PRIMARY/NO EDUCATION
MALE,58.0,902.0,VOCATIONAL/GRAMMAR
MALE,63.0,6638.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,,VOCATIONAL/GRAMMAR
MALE,97.0,14027.0,
MALE,41.0,7718.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1866.0,SECONDARY
FEMALE,58.0,3737.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2338.0,SECONDARY
FEMALE,95.0,9865.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,8050.0,SECONDARY
FEMALE,71.0,10688.0,PRIMARY/NO EDUCATION
MALE,62.0,804.0,SECONDARY
FEMALE,39.0,910.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,524.0,SECONDARY
MALE,23.0,1814.0,VOCATIONAL/GRAMMAR
MALE,35.0,13701.0,
MALE,46.0,1522.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3323.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,9870.0,POST-SECONDARY OR HIGHER
MALE,90.0,13200.0,POST-SECONDARY OR HIGHER
MALE,27.0,1483.0,POST-SECONDARY OR HIGHER
MALE,22.0,1397.0,SECONDARY
MALE,59.0,4466.0,VOCATIONAL/GRAMMAR
MALE,65.0,1576.0,VOCATIONAL/GRAMMAR
MALE,79.0,10809.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,9753.0,SECONDARY
FEMALE,95.0,6786.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1108.0,SECONDARY
FEMALE,27.0,1989.0,POST-SECONDARY OR HIGHER
MALE,62.0,1450.0,SECONDARY
MALE,63.0,1230.0,POST-SECONDARY OR HIGHER
MALE,77.0,13361.0,
FEMALE,21.0,11149.0,SECONDARY
MALE,51.0,8093.0,SECONDARY
FEMALE,57.0,1375.0,PRIMARY/NO EDUCATION
MALE,35.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2890.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1379.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1045.0,SECONDARY
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,22.0,8875.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,96.0,,
FEMALE,47.0,913.0,POST-SECONDARY OR HIGHER
MALE,80.0,1461.0,PRIMARY/NO EDUCATION
MALE,27.0,1989.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2537.0,POST-SECONDARY OR HIGHER
MALE,45.0,12366.0,SECONDARY
MALE,47.0,13220.0,VOCATIONAL/GRAMMAR
MALE,65.0,5980.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,813.0,SECONDARY
FEMALE,63.0,942.0,SECONDARY
FEMALE,59.0,472.0,SECONDARY
MALE,45.0,10670.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,613.0,VOCATIONAL/GRAMMAR
MALE,58.0,240.0,PRIMARY/NO EDUCATION
MALE,20.0,1424.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,444.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,251.0,PRIMARY/NO EDUCATION
FEMALE,65.0,4236.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,7255.0,SECONDARY
MALE,46.0,1417.0,SECONDARY
FEMALE,46.0,727.0,SECONDARY
FEMALE,39.0,2105.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1264.0,PRIMARY/NO EDUCATION
FEMALE,24.0,10225.0,POST-SECONDARY OR HIGHER
MALE,58.0,15275.0,VOCATIONAL/GRAMMAR
MALE,64.0,1390.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2142.0,SECONDARY
MALE,92.0,14522.0,SECONDARY
MALE,22.0,,VOCATIONAL/GRAMMAR
MALE,78.0,1245.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,635.0,VOCATIONAL/GRAMMAR
MALE,56.0,986.0,PRIMARY/NO EDUCATION
FEMALE,47.0,55.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2476.0,PRIMARY/NO EDUCATION
FEMALE,42.0,3439.0,POST-SECONDARY OR HIGHER
MALE,29.0,5902.0,SECONDARY
MALE,16.0,660.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1174.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1404.0,PRIMARY/NO EDUCATION
FEMALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,5783.0,SECONDARY
MALE,23.0,1352.0,POST-SECONDARY OR HIGHER
MALE,23.0,7176.0,SECONDARY
FEMALE,31.0,1124.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,33.0,9486.0,VOCATIONAL/GRAMMAR
MALE,24.0,837.0,SECONDARY
MALE,21.0,54.0,PRIMARY/NO EDUCATION
MALE,79.0,2424.0,SECONDARY
MALE,27.0,9485.0,PRIMARY/NO EDUCATION
FEMALE,55.0,658.0,SECONDARY
MALE,73.0,,SECONDARY
FEMALE,52.0,2990.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,697.0,SECONDARY
FEMALE,32.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,9839.0,SECONDARY
MALE,54.0,1412.0,VOCATIONAL/GRAMMAR
MALE,43.0,11104.0,SECONDARY
MALE,70.0,,SECONDARY
FEMALE,66.0,14880.0,POST-SECONDARY OR HIGHER
MALE,85.0,1432.0,PRIMARY/NO EDUCATION
FEMALE,17.0,660.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1317.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,
MALE,77.0,2233.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2309.0,SECONDARY
FEMALE,96.0,9769.0,
MALE,69.0,158.0,
FEMALE,42.0,485.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1498.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,3047.0,SECONDARY
FEMALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,3847.0,POST-SECONDARY OR HIGHER
MALE,52.0,5719.0,SECONDARY
MALE,64.0,2604.0,PRIMARY/NO EDUCATION
MALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,741.0,SECONDARY
MALE,25.0,,VOCATIONAL/GRAMMAR
MALE,24.0,6975.0,
MALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,90.0,2973.0,
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,30.0,1468.0,SECONDARY
MALE,57.0,536.0,VOCATIONAL/GRAMMAR
MALE,21.0,1027.0,SECONDARY
MALE,79.0,1499.0,POST-SECONDARY OR HIGHER
MALE,68.0,9061.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,6352.0,VOCATIONAL/GRAMMAR
MALE,52.0,1311.0,SECONDARY
MALE,37.0,1749.0,VOCATIONAL/GRAMMAR
MALE,54.0,3878.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,4630.0,SECONDARY
MALE,53.0,2299.0,SECONDARY
MALE,36.0,5312.0,VOCATIONAL/GRAMMAR
MALE,77.0,4110.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,12857.0,SECONDARY
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,32.0,898.0,POST-SECONDARY OR HIGHER
MALE,40.0,1216.0,SECONDARY
MALE,81.0,5181.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2861.0,POST-SECONDARY OR HIGHER
MALE,45.0,2750.0,VOCATIONAL/GRAMMAR
MALE,37.0,8569.0,
FEMALE,77.0,6827.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,11718.0,SECONDARY
MALE,95.0,15885.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,12867.0,PRIMARY/NO EDUCATION
FEMALE,91.0,3073.0,
FEMALE,69.0,182.0,PRIMARY/NO EDUCATION
FEMALE,62.0,7972.0,SECONDARY
MALE,35.0,9162.0,
MALE,32.0,6729.0,
FEMALE,24.0,771.0,POST-SECONDARY OR HIGHER
MALE,86.0,1238.0,PRIMARY/NO EDUCATION
FEMALE,38.0,27.0,POST-SECONDARY OR HIGHER
MALE,45.0,3108.0,SECONDARY
FEMALE,52.0,212.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1114.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,15315.0,POST-SECONDARY OR HIGHER
MALE,26.0,15996.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2907.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,716.0,
MALE,75.0,14095.0,PRIMARY/NO EDUCATION
MALE,21.0,683.0,VOCATIONAL/GRAMMAR
MALE,25.0,1492.0,POST-SECONDARY OR HIGHER
MALE,38.0,758.0,
FEMALE,22.0,7804.0,SECONDARY
MALE,47.0,15962.0,VOCATIONAL/GRAMMAR
MALE,21.0,526.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1385.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1533.0,VOCATIONAL/GRAMMAR
MALE,60.0,15954.0,SECONDARY
FEMALE,25.0,3977.0,SECONDARY
MALE,96.0,,
FEMALE,86.0,13602.0,PRIMARY/NO EDUCATION
MALE,41.0,8464.0,
MALE,35.0,13567.0,VOCATIONAL/GRAMMAR
MALE,35.0,512.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,146.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,12922.0,PRIMARY/NO EDUCATION
MALE,60.0,1062.0,VOCATIONAL/GRAMMAR
MALE,45.0,1215.0,SECONDARY
FEMALE,43.0,1920.0,SECONDARY
FEMALE,73.0,2689.0,
MALE,64.0,63.0,PRIMARY/NO EDUCATION
FEMALE,90.0,3709.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1103.0,SECONDARY
FEMALE,84.0,6004.0,PRIMARY/NO EDUCATION
FEMALE,71.0,10439.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,12794.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,227.0,
FEMALE,33.0,561.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,11039.0,PRIMARY/NO EDUCATION
FEMALE,23.0,928.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1091.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1875.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2531.0,SECONDARY
MALE,65.0,1318.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1396.0,SECONDARY
MALE,51.0,,VOCATIONAL/GRAMMAR
MALE,17.0,14119.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2182.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,13674.0,POST-SECONDARY OR HIGHER
MALE,29.0,8328.0,
MALE,86.0,1191.0,PRIMARY/NO EDUCATION
FEMALE,32.0,7170.0,SECONDARY
FEMALE,79.0,12361.0,POST-SECONDARY OR HIGHER
MALE,69.0,14831.0,VOCATIONAL/GRAMMAR
MALE,27.0,2813.0,VOCATIONAL/GRAMMAR
MALE,60.0,935.0,SECONDARY
MALE,23.0,10397.0,
MALE,67.0,1506.0,PRIMARY/NO EDUCATION
MALE,59.0,738.0,SECONDARY
FEMALE,74.0,806.0,PRIMARY/NO EDUCATION
FEMALE,51.0,4117.0,
FEMALE,84.0,13503.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,38.0,449.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,6464.0,VOCATIONAL/GRAMMAR
MALE,47.0,2011.0,VOCATIONAL/GRAMMAR
MALE,28.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,200.0,SECONDARY
FEMALE,76.0,15540.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,582.0,POST-SECONDARY OR HIGHER
MALE,78.0,15514.0,
FEMALE,66.0,3197.0,POST-SECONDARY OR HIGHER
MALE,44.0,15428.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,434.0,
MALE,55.0,2944.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1925.0,PRIMARY/NO EDUCATION
FEMALE,67.0,13853.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,62.0,6959.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1573.0,PRIMARY/NO EDUCATION
MALE,64.0,1486.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,387.0,SECONDARY
MALE,51.0,94.0,SECONDARY
FEMALE,27.0,12527.0,SECONDARY
MALE,44.0,8164.0,SECONDARY
FEMALE,88.0,974.0,POST-SECONDARY OR HIGHER
MALE,86.0,6097.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,971.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,562.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,93.0,3597.0,
FEMALE,25.0,1139.0,POST-SECONDARY OR HIGHER
MALE,34.0,3036.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1163.0,PRIMARY/NO EDUCATION
MALE,51.0,569.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1288.0,POST-SECONDARY OR HIGHER
MALE,31.0,,PRIMARY/NO EDUCATION
MALE,54.0,588.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3107.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1764.0,POST-SECONDARY OR HIGHER
MALE,47.0,1335.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,7199.0,
MALE,40.0,4167.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3787.0,PRIMARY/NO EDUCATION
FEMALE,65.0,7442.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,166.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2839.0,VOCATIONAL/GRAMMAR
MALE,55.0,1503.0,SECONDARY
FEMALE,69.0,9229.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,963.0,PRIMARY/NO EDUCATION
FEMALE,40.0,9031.0,PRIMARY/NO EDUCATION
MALE,70.0,896.0,
FEMALE,68.0,,VOCATIONAL/GRAMMAR
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1633.0,POST-SECONDARY OR HIGHER
MALE,49.0,,VOCATIONAL/GRAMMAR
MALE,46.0,6919.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,10022.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2482.0,VOCATIONAL/GRAMMAR
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,830.0,PRIMARY/NO EDUCATION
FEMALE,58.0,910.0,PRIMARY/NO EDUCATION
MALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,3082.0,
MALE,75.0,763.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,236.0,POST-SECONDARY OR HIGHER
MALE,28.0,13151.0,PRIMARY/NO EDUCATION
MALE,24.0,9749.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,13380.0,SECONDARY
MALE,82.0,1200.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2.0,POST-SECONDARY OR HIGHER
MALE,37.0,979.0,SECONDARY
FEMALE,28.0,4000.0,POST-SECONDARY OR HIGHER
MALE,22.0,1143.0,SECONDARY
MALE,84.0,13496.0,PRIMARY/NO EDUCATION
MALE,17.0,,SECONDARY
FEMALE,94.0,9501.0,POST-SECONDARY OR HIGHER
MALE,23.0,1275.0,SECONDARY
MALE,80.0,1560.0,
FEMALE,53.0,2322.0,SECONDARY
FEMALE,40.0,6804.0,PRIMARY/NO EDUCATION
MALE,40.0,307.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2646.0,VOCATIONAL/GRAMMAR
MALE,39.0,,
FEMALE,63.0,6529.0,VOCATIONAL/GRAMMAR
MALE,53.0,2034.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,371.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,4802.0,POST-SECONDARY OR HIGHER
MALE,55.0,3221.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,3367.0,SECONDARY
MALE,66.0,5803.0,SECONDARY
FEMALE,17.0,2753.0,POST-SECONDARY OR HIGHER
MALE,71.0,6317.0,VOCATIONAL/GRAMMAR
MALE,29.0,11136.0,VOCATIONAL/GRAMMAR
MALE,84.0,1008.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,9340.0,PRIMARY/NO EDUCATION
FEMALE,24.0,10042.0,POST-SECONDARY OR HIGHER
MALE,49.0,1513.0,SECONDARY
FEMALE,73.0,3436.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,5150.0,SECONDARY
MALE,25.0,468.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,9132.0,PRIMARY/NO EDUCATION
FEMALE,74.0,,SECONDARY
MALE,27.0,15534.0,
MALE,30.0,14560.0,PRIMARY/NO EDUCATION
FEMALE,21.0,586.0,SECONDARY
MALE,63.0,7046.0,SECONDARY
FEMALE,42.0,,VOCATIONAL/GRAMMAR
MALE,38.0,1314.0,SECONDARY
FEMALE,68.0,14049.0,SECONDARY
FEMALE,38.0,11902.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1481.0,PRIMARY/NO EDUCATION
FEMALE,76.0,808.0,SECONDARY
FEMALE,30.0,3737.0,POST-SECONDARY OR HIGHER
MALE,94.0,,VOCATIONAL/GRAMMAR
MALE,27.0,6412.0,
FEMALE,38.0,7521.0,VOCATIONAL/GRAMMAR
MALE,31.0,153.0,POST-SECONDARY OR HIGHER
MALE,42.0,,
FEMALE,50.0,156.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,13948.0,PRIMARY/NO EDUCATION
MALE,80.0,10434.0,PRIMARY/NO EDUCATION
FEMALE,81.0,2173.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,14793.0,PRIMARY/NO EDUCATION
MALE,59.0,691.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,50.0,1011.0,
MALE,39.0,3168.0,VOCATIONAL/GRAMMAR
MALE,37.0,2364.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,10704.0,POST-SECONDARY OR HIGHER
MALE,66.0,116.0,
MALE,24.0,92.0,SECONDARY
FEMALE,81.0,8051.0,VOCATIONAL/GRAMMAR
MALE,65.0,26.0,
MALE,26.0,9491.0,SECONDARY
FEMALE,86.0,4285.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1167.0,VOCATIONAL/GRAMMAR
MALE,97.0,5944.0,
MALE,31.0,1434.0,SECONDARY
MALE,55.0,1113.0,SECONDARY
FEMALE,39.0,9082.0,PRIMARY/NO EDUCATION
FEMALE,38.0,3737.0,SECONDARY
FEMALE,60.0,11505.0,
FEMALE,88.0,1319.0,PRIMARY/NO EDUCATION
FEMALE,74.0,359.0,PRIMARY/NO EDUCATION
MALE,68.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2715.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,10600.0,
FEMALE,51.0,747.0,SECONDARY
MALE,81.0,1264.0,PRIMARY/NO EDUCATION
FEMALE,74.0,6104.0,
MALE,31.0,5024.0,PRIMARY/NO EDUCATION
MALE,70.0,9305.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,39.0,2836.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,SECONDARY
MALE,48.0,10062.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2825.0,POST-SECONDARY OR HIGHER
MALE,20.0,198.0,VOCATIONAL/GRAMMAR
MALE,53.0,2917.0,PRIMARY/NO EDUCATION
FEMALE,89.0,13663.0,PRIMARY/NO EDUCATION
MALE,32.0,1842.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1836.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1140.0,
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,52.0,-6.0,PRIMARY/NO EDUCATION
FEMALE,64.0,956.0,PRIMARY/NO EDUCATION
MALE,17.0,2276.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,626.0,PRIMARY/NO EDUCATION
MALE,54.0,803.0,POST-SECONDARY OR HIGHER
MALE,20.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2005.0,PRIMARY/NO EDUCATION
FEMALE,90.0,11276.0,
FEMALE,59.0,1386.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
MALE,33.0,282.0,SECONDARY
FEMALE,50.0,298.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,285.0,POST-SECONDARY OR HIGHER
MALE,51.0,2880.0,VOCATIONAL/GRAMMAR
MALE,33.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,666.0,SECONDARY
MALE,66.0,1043.0,PRIMARY/NO EDUCATION
MALE,36.0,6313.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,60.0,2440.0,SECONDARY
MALE,87.0,6894.0,SECONDARY
FEMALE,71.0,14960.0,VOCATIONAL/GRAMMAR
MALE,81.0,5559.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,5927.0,SECONDARY
MALE,96.0,,VOCATIONAL/GRAMMAR
MALE,28.0,494.0,SECONDARY
FEMALE,51.0,264.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,88.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,93.0,4272.0,SECONDARY
FEMALE,67.0,2511.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1064.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,5799.0,SECONDARY
FEMALE,34.0,791.0,SECONDARY
FEMALE,26.0,,SECONDARY
FEMALE,55.0,703.0,SECONDARY
MALE,27.0,14186.0,
FEMALE,37.0,2613.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,217.0,SECONDARY
MALE,67.0,13720.0,
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,3662.0,VOCATIONAL/GRAMMAR
MALE,63.0,5771.0,
MALE,79.0,2477.0,
FEMALE,50.0,713.0,VOCATIONAL/GRAMMAR
MALE,92.0,11413.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2094.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,896.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,220.0,SECONDARY
FEMALE,76.0,103.0,PRIMARY/NO EDUCATION
MALE,33.0,12219.0,
FEMALE,38.0,0.0,SECONDARY
FEMALE,72.0,13888.0,POST-SECONDARY OR HIGHER
MALE,62.0,2344.0,SECONDARY
FEMALE,55.0,1293.0,SECONDARY
FEMALE,64.0,1552.0,SECONDARY
FEMALE,47.0,2754.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,4042.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1716.0,VOCATIONAL/GRAMMAR
MALE,24.0,9186.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,11380.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1666.0,PRIMARY/NO EDUCATION
MALE,28.0,,
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,7406.0,
FEMALE,33.0,6770.0,SECONDARY
