age,eduspec,sex,alcabuse
92.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,social welfare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,physical sciences,FEMALE,NO
28.0,public health,FEMALE,YES
48.0,technical science,MALE,YES
54.0,production and processing,MALE,NO
42.0,production and processing,FEMALE,
63.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
30.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,YES
55.0,protection and safety,FEMALE,NO
78.0,biological sciences,FEMALE,YES
61.0,technical science,MALE,
21.0,services for the population and transport services,FEMALE,NO
76.0,biological sciences,MALE,NO
37.0,social sciences,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,YES
92.0,armed forces and country protection,FEMALE,
63.0,liberal arts,FEMALE,
60.0,"agriculture, forestry, fishing",MALE,NO
16.0,social sciences,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,
57.0,technical science,MALE,NO
80.0,healthcare,MALE,
38.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
35.0,economy and administration,MALE,NO
94.0,social sciences,FEMALE,
64.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
19.0,art,FEMALE,YES
21.0,no specialisation,FEMALE,NO
19.0,public health,FEMALE,YES
82.0,no specialisation,FEMALE,NO
37.0,biological sciences,MALE,NO
52.0,social sciences,FEMALE,NO
75.0,technical science,FEMALE,NO
38.0,environmental protection,FEMALE,
18.0,art,FEMALE,YES
65.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
54.0,other,MALE,YES
28.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
47.0,liberal arts,FEMALE,NO
19.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,YES
41.0,social sciences,MALE,
55.0,production and processing,FEMALE,NO
56.0,,MALE,YES
31.0,pedagogics,FEMALE,NO
50.0,production and processing,FEMALE,NO
63.0,other,MALE,
55.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,economy and administration,FEMALE,NO
25.0,production and processing,FEMALE,NO
36.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
82.0,pedagogics,MALE,NO
42.0,production and processing,MALE,NO
36.0,social sciences,FEMALE,NO
57.0,pedagogics,FEMALE,
79.0,not applicable,FEMALE,
59.0,biological sciences,MALE,YES
83.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
83.0,liberal arts,MALE,YES
29.0,liberal arts,MALE,YES
23.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
95.0,social sciences,FEMALE,
19.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
50.0,public health,MALE,YES
28.0,architecture and construction,FEMALE,
57.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
54.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
39.0,lack of data,MALE,YES
27.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
58.0,healthcare,FEMALE,NO
51.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
61.0,computer science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
16.0,protection and safety,MALE,YES
49.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
23.0,production and processing,MALE,NO
16.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
30.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
57.0,computer science,FEMALE,NO
18.0,no specialisation,MALE,NO
50.0,pedagogics,FEMALE,NO
61.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
23.0,technical science,MALE,YES
46.0,services for the population and transport services,FEMALE,YES
26.0,production and processing,MALE,NO
25.0,production and processing,MALE,NO
42.0,biological sciences,FEMALE,YES
64.0,liberal arts,FEMALE,NO
84.0,no specialisation,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,YES
61.0,no specialisation,FEMALE,NO
48.0,mathematics and statistics,FEMALE,YES
58.0,armed forces and country protection,MALE,YES
82.0,social sciences,MALE,YES
57.0,armed forces and country protection,FEMALE,NO
37.0,social sciences,FEMALE,
68.0,healthcare,FEMALE,YES
79.0,not applicable,FEMALE,NO
23.0,no specialisation,MALE,NO
29.0,mathematics and statistics,FEMALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
72.0,pedagogics,FEMALE,
23.0,technical science,MALE,NO
78.0,biological sciences,MALE,YES
40.0,production and processing,FEMALE,NO
60.0,protection and safety,FEMALE,
57.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
19.0,liberal arts,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,social sciences,FEMALE,NO
28.0,production and processing,MALE,NO
47.0,production and processing,MALE,NO
95.0,economy and administration,MALE,
18.0,no specialisation,MALE,NO
17.0,veterinary medicine,FEMALE,
55.0,technical science,MALE,NO
74.0,social sciences,FEMALE,NO
60.0,technical science,MALE,
64.0,armed forces and country protection,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,YES
44.0,physical sciences,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,
46.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,NO
74.0,biological sciences,MALE,NO
39.0,pedagogics,FEMALE,NO
50.0,other,FEMALE,
25.0,economy and administration,FEMALE,NO
38.0,public health,MALE,NO
50.0,social sciences,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,FEMALE,NO
44.0,technical science,MALE,NO
23.0,production and processing,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
63.0,other,FEMALE,NO
75.0,social welfare,FEMALE,
63.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
59.0,healthcare,FEMALE,YES
44.0,pedagogics,FEMALE,NO
51.0,public health,MALE,YES
16.0,protection and safety,MALE,YES
63.0,public health,FEMALE,YES
63.0,armed forces and country protection,MALE,
64.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
65.0,other,FEMALE,NO
79.0,protection and safety,FEMALE,YES
42.0,lack of data,MALE,
32.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
26.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
35.0,social sciences,FEMALE,YES
42.0,no specialisation,FEMALE,YES
36.0,no specialisation,MALE,YES
60.0,technical science,MALE,YES
62.0,services for the population and transport services,MALE,NO
27.0,technical science,MALE,NO
57.0,technical science,MALE,NO
84.0,environmental protection,MALE,NO
71.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
35.0,protection and safety,FEMALE,NO
74.0,biological sciences,MALE,
35.0,architecture and construction,FEMALE,NO
59.0,no specialisation,FEMALE,NO
97.0,journalism and information,FEMALE,NO
77.0,no specialisation,FEMALE,NO
21.0,production and processing,MALE,NO
45.0,services for the population and transport services,FEMALE,YES
65.0,economy and administration,FEMALE,NO
36.0,other,MALE,YES
64.0,,FEMALE,YES
30.0,no specialisation,MALE,NO
64.0,social welfare,MALE,
68.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
96.0,liberal arts,MALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
25.0,production and processing,FEMALE,YES
53.0,technical science,MALE,NO
27.0,production and processing,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,law,FEMALE,YES
18.0,mathematics and statistics,FEMALE,YES
52.0,technical science,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
35.0,production and processing,FEMALE,NO
29.0,architecture and construction,FEMALE,YES
29.0,services for the population and transport services,MALE,NO
34.0,technical science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,YES
22.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
33.0,healthcare,FEMALE,
56.0,economy and administration,FEMALE,NO
23.0,technical science,MALE,NO
36.0,social sciences,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,architecture and construction,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
56.0,law,MALE,
39.0,technical science,MALE,NO
17.0,social welfare,FEMALE,NO
93.0,liberal arts,FEMALE,YES
34.0,services for the population and transport services,FEMALE,NO
62.0,production and processing,FEMALE,NO
55.0,computer science,FEMALE,
52.0,services for the population and transport services,FEMALE,NO
74.0,journalism and information,FEMALE,
69.0,technical science,MALE,NO
79.0,healthcare,MALE,
77.0,production and processing,FEMALE,
63.0,no specialisation,FEMALE,NO
39.0,healthcare,MALE,NO
71.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
80.0,mathematics and statistics,FEMALE,NO
70.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
68.0,healthcare,MALE,NO
89.0,no specialisation,FEMALE,NO
87.0,other,FEMALE,
64.0,healthcare,MALE,NO
66.0,no specialisation,MALE,
63.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
32.0,social sciences,FEMALE,YES
61.0,architecture and construction,FEMALE,NO
28.0,production and processing,FEMALE,YES
48.0,pedagogics,FEMALE,NO
59.0,pedagogics,FEMALE,
56.0,biological sciences,MALE,YES
53.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
47.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
24.0,environmental protection,FEMALE,NO
57.0,architecture and construction,MALE,YES
62.0,technical science,FEMALE,NO
19.0,social sciences,FEMALE,
22.0,technical science,MALE,NO
64.0,technical science,MALE,NO
91.0,no specialisation,FEMALE,YES
26.0,economy and administration,FEMALE,NO
80.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,YES
62.0,social sciences,MALE,NO
64.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
59.0,veterinary medicine,FEMALE,
82.0,not applicable,MALE,NO
69.0,art,MALE,YES
38.0,economy and administration,FEMALE,
26.0,production and processing,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,YES
18.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,YES
65.0,"agriculture, forestry, fishing",MALE,YES
20.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
65.0,veterinary medicine,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,FEMALE,NO
89.0,liberal arts,MALE,
70.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
36.0,computer science,MALE,NO
27.0,economy and administration,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
23.0,social sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
29.0,healthcare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
57.0,protection and safety,FEMALE,
49.0,production and processing,FEMALE,YES
46.0,no specialisation,FEMALE,YES
47.0,production and processing,FEMALE,YES
92.0,architecture and construction,FEMALE,YES
81.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
55.0,journalism and information,FEMALE,NO
76.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
85.0,armed forces and country protection,FEMALE,
66.0,mathematics and statistics,MALE,YES
35.0,services for the population and transport services,MALE,NO
49.0,technical science,MALE,NO
22.0,technical science,MALE,YES
56.0,journalism and information,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
49.0,social sciences,FEMALE,NO
51.0,social sciences,FEMALE,NO
74.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,YES
52.0,architecture and construction,MALE,YES
69.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
79.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,NO
93.0,journalism and information,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
27.0,biological sciences,FEMALE,
65.0,architecture and construction,FEMALE,NO
39.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
37.0,liberal arts,FEMALE,NO
34.0,technical science,MALE,NO
57.0,technical science,FEMALE,NO
58.0,production and processing,MALE,NO
63.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,YES
18.0,no specialisation,MALE,YES
68.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
52.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
78.0,technical science,FEMALE,NO
30.0,social sciences,FEMALE,NO
44.0,no specialisation,MALE,NO
22.0,mathematics and statistics,FEMALE,NO
52.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
82.0,environmental protection,MALE,YES
73.0,technical science,MALE,NO
35.0,economy and administration,FEMALE,YES
44.0,services for the population and transport services,FEMALE,YES
28.0,services for the population and transport services,FEMALE,NO
21.0,journalism and information,MALE,
58.0,production and processing,MALE,NO
49.0,technical science,MALE,NO
58.0,,FEMALE,
46.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
64.0,liberal arts,FEMALE,NO
96.0,not applicable,MALE,NO
17.0,no specialisation,MALE,NO
52.0,architecture and construction,MALE,YES
65.0,architecture and construction,FEMALE,NO
16.0,no specialisation,FEMALE,NO
74.0,other,FEMALE,
36.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
34.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
23.0,economy and administration,FEMALE,NO
45.0,no specialisation,FEMALE,YES
54.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
61.0,social welfare,FEMALE,
46.0,no specialisation,FEMALE,YES
61.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
53.0,technical science,MALE,
62.0,technical science,MALE,
34.0,technical science,MALE,YES
20.0,no specialisation,FEMALE,NO
87.0,architecture and construction,FEMALE,
20.0,physical sciences,MALE,NO
85.0,law,FEMALE,YES
44.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
48.0,liberal arts,MALE,YES
49.0,technical science,MALE,NO
83.0,pedagogics,FEMALE,NO
81.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,YES
21.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
83.0,pedagogics,MALE,NO
85.0,economy and administration,MALE,
48.0,"agriculture, forestry, fishing",MALE,NO
27.0,architecture and construction,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
85.0,production and processing,FEMALE,
54.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,
37.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
67.0,architecture and construction,FEMALE,NO
17.0,no specialisation,FEMALE,NO
76.0,social welfare,FEMALE,
59.0,services for the population and transport services,FEMALE,
48.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
60.0,protection and safety,MALE,
35.0,architecture and construction,FEMALE,NO
28.0,mathematics and statistics,FEMALE,YES
57.0,no specialisation,FEMALE,NO
94.0,no specialisation,FEMALE,YES
45.0,no specialisation,FEMALE,NO
33.0,computer science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,technical science,MALE,NO
38.0,public health,MALE,NO
56.0,no specialisation,MALE,NO
69.0,physical sciences,FEMALE,
22.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
24.0,social sciences,MALE,NO
36.0,no specialisation,MALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
44.0,environmental protection,MALE,
28.0,technical science,FEMALE,NO
80.0,healthcare,FEMALE,
30.0,economy and administration,MALE,NO
16.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
25.0,environmental protection,FEMALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
74.0,biological sciences,MALE,
57.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
42.0,environmental protection,MALE,
21.0,computer science,MALE,NO
41.0,pedagogics,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
42.0,production and processing,MALE,NO
27.0,not applicable,MALE,NO
28.0,no specialisation,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,
66.0,technical science,MALE,
22.0,journalism and information,FEMALE,
70.0,healthcare,FEMALE,
86.0,physical sciences,MALE,YES
59.0,veterinary medicine,FEMALE,YES
18.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
88.0,art,MALE,NO
20.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
58.0,production and processing,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,computer science,FEMALE,YES
54.0,architecture and construction,MALE,YES
82.0,liberal arts,MALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,art,FEMALE,YES
48.0,technical science,MALE,NO
52.0,architecture and construction,MALE,NO
25.0,lack of data,FEMALE,YES
64.0,pedagogics,MALE,
49.0,services for the population and transport services,FEMALE,YES
23.0,technical science,MALE,NO
93.0,public health,FEMALE,YES
66.0,liberal arts,FEMALE,
52.0,architecture and construction,MALE,YES
42.0,environmental protection,MALE,
40.0,public health,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
86.0,armed forces and country protection,MALE,
70.0,"agriculture, forestry, fishing",MALE,NO
51.0,social sciences,FEMALE,NO
52.0,armed forces and country protection,FEMALE,
82.0,not applicable,FEMALE,NO
42.0,environmental protection,MALE,
81.0,protection and safety,MALE,NO
25.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
84.0,pedagogics,MALE,NO
39.0,no specialisation,MALE,
31.0,pedagogics,MALE,NO
57.0,economy and administration,FEMALE,NO
64.0,,FEMALE,YES
77.0,no specialisation,FEMALE,NO
18.0,liberal arts,MALE,NO
25.0,social sciences,MALE,NO
27.0,social sciences,MALE,NO
54.0,social welfare,FEMALE,YES
38.0,economy and administration,FEMALE,NO
55.0,other,MALE,
25.0,,FEMALE,NO
31.0,technical science,MALE,YES
30.0,services for the population and transport services,MALE,NO
69.0,architecture and construction,FEMALE,
79.0,no specialisation,MALE,NO
21.0,architecture and construction,FEMALE,NO
87.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
24.0,services for the population and transport services,FEMALE,
27.0,liberal arts,FEMALE,NO
47.0,liberal arts,FEMALE,NO
60.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
59.0,architecture and construction,MALE,NO
57.0,technical science,MALE,YES
57.0,technical science,MALE,NO
70.0,technical science,FEMALE,NO
59.0,physical sciences,FEMALE,NO
60.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,YES
24.0,social sciences,FEMALE,NO
35.0,economy and administration,FEMALE,NO
68.0,other,FEMALE,YES
42.0,technical science,MALE,NO
65.0,veterinary medicine,MALE,YES
85.0,,FEMALE,NO
28.0,biological sciences,FEMALE,
18.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
78.0,social welfare,MALE,YES
38.0,mathematics and statistics,MALE,YES
46.0,services for the population and transport services,FEMALE,NO
59.0,,FEMALE,
28.0,economy and administration,FEMALE,NO
89.0,services for the population and transport services,MALE,NO
55.0,other,MALE,YES
74.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
24.0,no specialisation,MALE,NO
70.0,computer science,MALE,NO
64.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,YES
32.0,services for the population and transport services,FEMALE,NO
52.0,pedagogics,FEMALE,
92.0,services for the population and transport services,MALE,NO
35.0,social sciences,FEMALE,NO
17.0,biological sciences,FEMALE,YES
16.0,no specialisation,FEMALE,YES
43.0,pedagogics,FEMALE,NO
92.0,mathematics and statistics,MALE,
24.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
31.0,social sciences,FEMALE,YES
43.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,YES
23.0,journalism and information,MALE,
65.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,production and processing,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,YES
35.0,production and processing,FEMALE,NO
46.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
24.0,art,MALE,
64.0,production and processing,MALE,NO
58.0,architecture and construction,MALE,NO
33.0,technical science,MALE,NO
58.0,no specialisation,MALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
78.0,technical science,FEMALE,NO
38.0,economy and administration,FEMALE,NO
84.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
39.0,not applicable,MALE,
48.0,art,MALE,NO
16.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,YES
36.0,services for the population and transport services,MALE,NO
77.0,no specialisation,FEMALE,
60.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
24.0,technical science,MALE,NO
71.0,social sciences,FEMALE,NO
91.0,architecture and construction,FEMALE,
69.0,social sciences,FEMALE,NO
19.0,healthcare,FEMALE,
38.0,services for the population and transport services,FEMALE,NO
81.0,not applicable,FEMALE,NO
57.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
26.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,YES
20.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,
58.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
37.0,technical science,FEMALE,NO
60.0,social sciences,FEMALE,NO
54.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
36.0,environmental protection,MALE,YES
80.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
28.0,social sciences,FEMALE,
73.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
49.0,services for the population and transport services,MALE,NO
23.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
19.0,liberal arts,MALE,YES
40.0,liberal arts,FEMALE,
33.0,technical science,MALE,NO
43.0,art,FEMALE,
77.0,no specialisation,FEMALE,
72.0,art,MALE,NO
59.0,services for the population and transport services,FEMALE,YES
39.0,technical science,MALE,NO
46.0,technical science,MALE,YES
47.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
26.0,social sciences,MALE,NO
44.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,
32.0,environmental protection,MALE,YES
70.0,public health,MALE,YES
44.0,economy and administration,FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,no specialisation,FEMALE,NO
50.0,healthcare,FEMALE,
20.0,social sciences,FEMALE,NO
55.0,biological sciences,MALE,YES
82.0,pedagogics,MALE,
30.0,economy and administration,FEMALE,NO
78.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
90.0,protection and safety,MALE,
72.0,veterinary medicine,MALE,
47.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
28.0,technical science,MALE,
66.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,NO
77.0,pedagogics,FEMALE,NO
43.0,production and processing,MALE,NO
86.0,law,FEMALE,YES
79.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
44.0,computer science,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
84.0,environmental protection,MALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,other,MALE,
37.0,pedagogics,MALE,NO
54.0,technical science,MALE,NO
94.0,liberal arts,FEMALE,
66.0,"agriculture, forestry, fishing",MALE,YES
21.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
90.0,protection and safety,MALE,
66.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
39.0,pedagogics,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
54.0,production and processing,MALE,NO
31.0,not applicable,MALE,NO
81.0,environmental protection,MALE,YES
58.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
73.0,no specialisation,MALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,YES
87.0,services for the population and transport services,MALE,NO
49.0,technical science,MALE,YES
65.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,YES
16.0,no specialisation,MALE,NO
88.0,environmental protection,MALE,
54.0,no specialisation,MALE,YES
21.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
82.0,pedagogics,MALE,NO
24.0,biological sciences,FEMALE,
37.0,economy and administration,FEMALE,NO
83.0,law,FEMALE,NO
60.0,no specialisation,FEMALE,NO
49.0,public health,MALE,YES
64.0,technical science,MALE,NO
33.0,protection and safety,FEMALE,NO
