sex,age,income,edu
MALE,68.0,1332.0,PRIMARY/NO EDUCATION
FEMALE,51.0,3399.0,SECONDARY
FEMALE,41.0,1102.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2461.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,10443.0,
MALE,87.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,5538.0,SECONDARY
FEMALE,56.0,2862.0,
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,76.0,2250.0,PRIMARY/NO EDUCATION
MALE,58.0,2576.0,POST-SECONDARY OR HIGHER
MALE,49.0,2842.0,POST-SECONDARY OR HIGHER
MALE,56.0,424.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,894.0,SECONDARY
MALE,78.0,6246.0,
MALE,53.0,745.0,POST-SECONDARY OR HIGHER
MALE,49.0,2330.0,VOCATIONAL/GRAMMAR
MALE,57.0,1731.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2060.0,SECONDARY
MALE,61.0,1545.0,
MALE,38.0,7188.0,PRIMARY/NO EDUCATION
FEMALE,47.0,7593.0,SECONDARY
FEMALE,72.0,1502.0,SECONDARY
MALE,77.0,15089.0,SECONDARY
FEMALE,58.0,1495.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4537.0,PRIMARY/NO EDUCATION
FEMALE,20.0,9547.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,1337.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,5691.0,POST-SECONDARY OR HIGHER
MALE,62.0,160.0,POST-SECONDARY OR HIGHER
MALE,22.0,969.0,VOCATIONAL/GRAMMAR
MALE,92.0,,
FEMALE,50.0,116.0,PRIMARY/NO EDUCATION
MALE,17.0,405.0,VOCATIONAL/GRAMMAR
MALE,62.0,1037.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1029.0,PRIMARY/NO EDUCATION
MALE,60.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2501.0,POST-SECONDARY OR HIGHER
MALE,54.0,6778.0,
MALE,34.0,1503.0,VOCATIONAL/GRAMMAR
MALE,63.0,1202.0,VOCATIONAL/GRAMMAR
MALE,48.0,1403.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,303.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,785.0,VOCATIONAL/GRAMMAR
MALE,34.0,1872.0,SECONDARY
FEMALE,41.0,8242.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1335.0,VOCATIONAL/GRAMMAR
MALE,32.0,2153.0,SECONDARY
FEMALE,53.0,5896.0,VOCATIONAL/GRAMMAR
MALE,54.0,15527.0,SECONDARY
FEMALE,63.0,961.0,VOCATIONAL/GRAMMAR
MALE,75.0,7688.0,PRIMARY/NO EDUCATION
FEMALE,90.0,6600.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,92.0,6013.0,SECONDARY
FEMALE,71.0,1633.0,SECONDARY
FEMALE,16.0,377.0,
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,2285.0,POST-SECONDARY OR HIGHER
MALE,55.0,2723.0,VOCATIONAL/GRAMMAR
MALE,59.0,1271.0,PRIMARY/NO EDUCATION
MALE,45.0,131.0,PRIMARY/NO EDUCATION
MALE,35.0,805.0,SECONDARY
FEMALE,91.0,994.0,
FEMALE,63.0,933.0,PRIMARY/NO EDUCATION
MALE,64.0,1447.0,PRIMARY/NO EDUCATION
FEMALE,29.0,5813.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,37.0,,PRIMARY/NO EDUCATION
MALE,77.0,1566.0,PRIMARY/NO EDUCATION
FEMALE,85.0,559.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,40.0,1471.0,SECONDARY
FEMALE,37.0,1675.0,POST-SECONDARY OR HIGHER
MALE,79.0,1918.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1057.0,SECONDARY
FEMALE,78.0,957.0,PRIMARY/NO EDUCATION
FEMALE,45.0,10334.0,
FEMALE,94.0,14226.0,SECONDARY
FEMALE,25.0,3325.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,474.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,11857.0,
MALE,22.0,1100.0,SECONDARY
FEMALE,32.0,651.0,SECONDARY
FEMALE,80.0,1221.0,SECONDARY
FEMALE,58.0,1382.0,PRIMARY/NO EDUCATION
MALE,78.0,1443.0,SECONDARY
MALE,59.0,13677.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2216.0,PRIMARY/NO EDUCATION
MALE,60.0,1155.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1468.0,POST-SECONDARY OR HIGHER
MALE,70.0,902.0,SECONDARY
MALE,37.0,235.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,79.0,1220.0,PRIMARY/NO EDUCATION
MALE,67.0,2916.0,POST-SECONDARY OR HIGHER
MALE,75.0,1065.0,SECONDARY
MALE,38.0,2937.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1538.0,SECONDARY
FEMALE,38.0,9065.0,SECONDARY
FEMALE,48.0,847.0,SECONDARY
FEMALE,92.0,11488.0,SECONDARY
FEMALE,21.0,4.0,SECONDARY
FEMALE,50.0,110.0,POST-SECONDARY OR HIGHER
MALE,75.0,3726.0,
MALE,65.0,11419.0,
FEMALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,34.0,894.0,PRIMARY/NO EDUCATION
MALE,47.0,2323.0,VOCATIONAL/GRAMMAR
MALE,53.0,922.0,VOCATIONAL/GRAMMAR
MALE,84.0,1065.0,PRIMARY/NO EDUCATION
MALE,50.0,2794.0,POST-SECONDARY OR HIGHER
MALE,58.0,682.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,597.0,SECONDARY
FEMALE,58.0,2865.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1576.0,
MALE,46.0,12410.0,PRIMARY/NO EDUCATION
MALE,23.0,148.0,SECONDARY
MALE,32.0,11589.0,
FEMALE,37.0,290.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1108.0,POST-SECONDARY OR HIGHER
MALE,49.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3051.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2830.0,POST-SECONDARY OR HIGHER
MALE,83.0,2155.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,73.0,1544.0,SECONDARY
FEMALE,63.0,89.0,PRIMARY/NO EDUCATION
FEMALE,69.0,575.0,PRIMARY/NO EDUCATION
MALE,88.0,6228.0,
FEMALE,71.0,1290.0,POST-SECONDARY OR HIGHER
MALE,47.0,8582.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,245.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,65.0,871.0,PRIMARY/NO EDUCATION
FEMALE,83.0,913.0,PRIMARY/NO EDUCATION
MALE,65.0,2261.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1989.0,SECONDARY
MALE,63.0,1737.0,PRIMARY/NO EDUCATION
MALE,51.0,360.0,SECONDARY
FEMALE,86.0,1214.0,PRIMARY/NO EDUCATION
FEMALE,27.0,3578.0,PRIMARY/NO EDUCATION
MALE,37.0,813.0,SECONDARY
FEMALE,25.0,1742.0,SECONDARY
MALE,75.0,1273.0,SECONDARY
MALE,74.0,1065.0,PRIMARY/NO EDUCATION
MALE,21.0,1414.0,SECONDARY
FEMALE,34.0,,SECONDARY
FEMALE,40.0,13046.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2224.0,SECONDARY
FEMALE,58.0,1245.0,SECONDARY
FEMALE,43.0,2652.0,SECONDARY
FEMALE,26.0,2635.0,POST-SECONDARY OR HIGHER
MALE,25.0,316.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,852.0,PRIMARY/NO EDUCATION
MALE,62.0,,PRIMARY/NO EDUCATION
MALE,35.0,2217.0,POST-SECONDARY OR HIGHER
MALE,50.0,3128.0,POST-SECONDARY OR HIGHER
MALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,504.0,POST-SECONDARY OR HIGHER
MALE,25.0,2865.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2221.0,PRIMARY/NO EDUCATION
FEMALE,93.0,868.0,
FEMALE,79.0,1390.0,PRIMARY/NO EDUCATION
FEMALE,45.0,541.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,4117.0,PRIMARY/NO EDUCATION
FEMALE,21.0,444.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,7038.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,986.0,PRIMARY/NO EDUCATION
MALE,20.0,55.0,SECONDARY
FEMALE,43.0,75.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1839.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,34.0,660.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1975.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,4605.0,PRIMARY/NO EDUCATION
FEMALE,70.0,981.0,VOCATIONAL/GRAMMAR
MALE,50.0,9356.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,773.0,PRIMARY/NO EDUCATION
MALE,71.0,7527.0,SECONDARY
MALE,81.0,2283.0,SECONDARY
FEMALE,28.0,37.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,855.0,SECONDARY
FEMALE,36.0,6426.0,SECONDARY
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,1481.0,SECONDARY
FEMALE,72.0,1458.0,PRIMARY/NO EDUCATION
MALE,65.0,2190.0,VOCATIONAL/GRAMMAR
MALE,25.0,2298.0,POST-SECONDARY OR HIGHER
MALE,65.0,1034.0,SECONDARY
FEMALE,29.0,1412.0,SECONDARY
MALE,69.0,7903.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,473.0,PRIMARY/NO EDUCATION
MALE,21.0,7035.0,
MALE,35.0,3861.0,VOCATIONAL/GRAMMAR
MALE,80.0,2117.0,PRIMARY/NO EDUCATION
MALE,56.0,2233.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1509.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2565.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2559.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,485.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,3099.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3847.0,POST-SECONDARY OR HIGHER
MALE,44.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,917.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,SECONDARY
FEMALE,86.0,1004.0,PRIMARY/NO EDUCATION
FEMALE,69.0,15148.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,572.0,VOCATIONAL/GRAMMAR
MALE,74.0,1372.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1468.0,SECONDARY
FEMALE,55.0,536.0,VOCATIONAL/GRAMMAR
MALE,17.0,12233.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,43.0,13505.0,
MALE,31.0,257.0,POST-SECONDARY OR HIGHER
MALE,66.0,6352.0,SECONDARY
FEMALE,48.0,10115.0,
FEMALE,58.0,948.0,SECONDARY
FEMALE,42.0,1477.0,VOCATIONAL/GRAMMAR
MALE,35.0,1429.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,698.0,SECONDARY
FEMALE,20.0,5312.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
FEMALE,75.0,,
FEMALE,19.0,8912.0,SECONDARY
FEMALE,28.0,851.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,898.0,PRIMARY/NO EDUCATION
MALE,60.0,1216.0,SECONDARY
FEMALE,22.0,1179.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1261.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1149.0,PRIMARY/NO EDUCATION
MALE,24.0,1365.0,SECONDARY
MALE,47.0,6827.0,SECONDARY
MALE,18.0,513.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,10282.0,
MALE,54.0,4863.0,VOCATIONAL/GRAMMAR
MALE,85.0,4674.0,SECONDARY
MALE,74.0,983.0,PRIMARY/NO EDUCATION
FEMALE,23.0,9573.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,5160.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,326.0,PRIMARY/NO EDUCATION
MALE,41.0,5574.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
FEMALE,49.0,1238.0,
FEMALE,32.0,27.0,VOCATIONAL/GRAMMAR
MALE,97.0,15914.0,PRIMARY/NO EDUCATION
MALE,33.0,9817.0,
FEMALE,50.0,2714.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,6511.0,
MALE,62.0,2389.0,PRIMARY/NO EDUCATION
MALE,59.0,506.0,SECONDARY
FEMALE,78.0,3917.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1288.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,15891.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1492.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2359.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,53.0,15008.0,PRIMARY/NO EDUCATION
FEMALE,29.0,6357.0,POST-SECONDARY OR HIGHER
MALE,72.0,2126.0,SECONDARY
FEMALE,49.0,585.0,VOCATIONAL/GRAMMAR
MALE,35.0,2334.0,SECONDARY
MALE,41.0,2347.0,SECONDARY
FEMALE,29.0,8779.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,12001.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1260.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,12767.0,POST-SECONDARY OR HIGHER
MALE,28.0,1312.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,146.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,916.0,SECONDARY
MALE,61.0,1062.0,VOCATIONAL/GRAMMAR
MALE,39.0,6818.0,PRIMARY/NO EDUCATION
MALE,58.0,2720.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,92.0,7491.0,
MALE,92.0,7266.0,
FEMALE,25.0,507.0,SECONDARY
MALE,36.0,6706.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1201.0,POST-SECONDARY OR HIGHER
MALE,63.0,34.0,SECONDARY
FEMALE,96.0,15996.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1028.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,561.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1434.0,VOCATIONAL/GRAMMAR
MALE,29.0,3329.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,5894.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1075.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,129.0,SECONDARY
FEMALE,21.0,518.0,POST-SECONDARY OR HIGHER
MALE,66.0,2197.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1313.0,SECONDARY
MALE,18.0,582.0,VOCATIONAL/GRAMMAR
MALE,81.0,11272.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1125.0,SECONDARY
MALE,35.0,1191.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,767.0,PRIMARY/NO EDUCATION
MALE,55.0,355.0,POST-SECONDARY OR HIGHER
MALE,47.0,3625.0,VOCATIONAL/GRAMMAR
MALE,65.0,1213.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,935.0,POST-SECONDARY OR HIGHER
MALE,48.0,-8.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,86.0,6308.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,27.0,2338.0,SECONDARY
FEMALE,97.0,4808.0,PRIMARY/NO EDUCATION
FEMALE,49.0,115.0,PRIMARY/NO EDUCATION
MALE,68.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,449.0,VOCATIONAL/GRAMMAR
MALE,42.0,1661.0,PRIMARY/NO EDUCATION
MALE,30.0,1211.0,SECONDARY
FEMALE,65.0,4637.0,SECONDARY
FEMALE,53.0,5803.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,14740.0,PRIMARY/NO EDUCATION
MALE,55.0,582.0,VOCATIONAL/GRAMMAR
MALE,67.0,1107.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1596.0,POST-SECONDARY OR HIGHER
MALE,54.0,1020.0,SECONDARY
MALE,58.0,2035.0,POST-SECONDARY OR HIGHER
MALE,23.0,5345.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1925.0,SECONDARY
FEMALE,63.0,1047.0,SECONDARY
FEMALE,71.0,11762.0,
FEMALE,72.0,15180.0,
MALE,96.0,,VOCATIONAL/GRAMMAR
MALE,70.0,2287.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1187.0,PRIMARY/NO EDUCATION
FEMALE,73.0,895.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,68.0,2122.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,160.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,9779.0,POST-SECONDARY OR HIGHER
MALE,51.0,2896.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,3372.0,
MALE,37.0,562.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1196.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1139.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,635.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,14769.0,PRIMARY/NO EDUCATION
FEMALE,77.0,2170.0,POST-SECONDARY OR HIGHER
MALE,55.0,2889.0,PRIMARY/NO EDUCATION
MALE,61.0,1388.0,SECONDARY
MALE,53.0,1507.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,163.0,PRIMARY/NO EDUCATION
MALE,55.0,2135.0,VOCATIONAL/GRAMMAR
MALE,24.0,3197.0,POST-SECONDARY OR HIGHER
MALE,73.0,2566.0,
FEMALE,44.0,1386.0,SECONDARY
MALE,58.0,1039.0,SECONDARY
MALE,48.0,166.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4440.0,SECONDARY
MALE,58.0,1503.0,SECONDARY
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,425.0,SECONDARY
FEMALE,90.0,2564.0,SECONDARY
MALE,85.0,1827.0,
MALE,39.0,15303.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4259.0,PRIMARY/NO EDUCATION
MALE,34.0,2433.0,POST-SECONDARY OR HIGHER
MALE,94.0,14122.0,SECONDARY
FEMALE,79.0,1217.0,SECONDARY
FEMALE,27.0,7285.0,VOCATIONAL/GRAMMAR
MALE,59.0,2431.0,SECONDARY
FEMALE,58.0,110.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1481.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,763.0,VOCATIONAL/GRAMMAR
MALE,38.0,1837.0,SECONDARY
MALE,34.0,1145.0,SECONDARY
FEMALE,61.0,945.0,SECONDARY
FEMALE,57.0,1374.0,PRIMARY/NO EDUCATION
FEMALE,28.0,400.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,23.0,,
FEMALE,33.0,2.0,VOCATIONAL/GRAMMAR
MALE,46.0,1780.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1599.0,SECONDARY
MALE,60.0,1143.0,VOCATIONAL/GRAMMAR
MALE,17.0,15897.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1497.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2075.0,VOCATIONAL/GRAMMAR
MALE,41.0,11165.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3123.0,VOCATIONAL/GRAMMAR
MALE,55.0,2802.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,5910.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1045.0,PRIMARY/NO EDUCATION
MALE,56.0,2527.0,POST-SECONDARY OR HIGHER
MALE,67.0,2034.0,VOCATIONAL/GRAMMAR
MALE,19.0,371.0,VOCATIONAL/GRAMMAR
MALE,58.0,4802.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,19.0,POST-SECONDARY OR HIGHER
MALE,39.0,966.0,SECONDARY
FEMALE,94.0,15408.0,VOCATIONAL/GRAMMAR
MALE,23.0,352.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,714.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,9536.0,SECONDARY
MALE,65.0,5811.0,SECONDARY
FEMALE,33.0,1336.0,SECONDARY
FEMALE,49.0,2838.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,3114.0,POST-SECONDARY OR HIGHER
MALE,21.0,234.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1948.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,4470.0,SECONDARY
FEMALE,29.0,2729.0,VOCATIONAL/GRAMMAR
MALE,79.0,9931.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1753.0,PRIMARY/NO EDUCATION
FEMALE,33.0,586.0,VOCATIONAL/GRAMMAR
MALE,44.0,1444.0,SECONDARY
FEMALE,22.0,15721.0,PRIMARY/NO EDUCATION
MALE,85.0,2844.0,
MALE,39.0,3098.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,7884.0,POST-SECONDARY OR HIGHER
MALE,54.0,808.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,10140.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1609.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,2719.0,SECONDARY
FEMALE,89.0,953.0,POST-SECONDARY OR HIGHER
MALE,64.0,1757.0,SECONDARY
MALE,36.0,10746.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,29.0,POST-SECONDARY OR HIGHER
MALE,95.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,2173.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,6789.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,12697.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1011.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,42.0,766.0,SECONDARY
FEMALE,36.0,2364.0,VOCATIONAL/GRAMMAR
MALE,28.0,298.0,POST-SECONDARY OR HIGHER
MALE,25.0,2517.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,5695.0,VOCATIONAL/GRAMMAR
MALE,17.0,47.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,11231.0,
MALE,48.0,7891.0,SECONDARY
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,76.0,1084.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1167.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,40.0,2742.0,POST-SECONDARY OR HIGHER
MALE,56.0,4636.0,SECONDARY
MALE,17.0,2714.0,
MALE,68.0,2679.0,POST-SECONDARY OR HIGHER
MALE,44.0,535.0,SECONDARY
MALE,36.0,1100.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,13325.0,SECONDARY
MALE,60.0,1959.0,POST-SECONDARY OR HIGHER
MALE,58.0,1247.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1115.0,POST-SECONDARY OR HIGHER
MALE,46.0,8199.0,
FEMALE,68.0,1548.0,PRIMARY/NO EDUCATION
FEMALE,31.0,6066.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,501.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1022.0,PRIMARY/NO EDUCATION
MALE,37.0,4503.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1235.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2058.0,SECONDARY
MALE,44.0,1224.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,8202.0,POST-SECONDARY OR HIGHER
MALE,30.0,,VOCATIONAL/GRAMMAR
MALE,77.0,3717.0,SECONDARY
FEMALE,23.0,57.0,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,96.0,11447.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1035.0,SECONDARY
MALE,67.0,15547.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,7998.0,
FEMALE,60.0,956.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1476.0,SECONDARY
MALE,29.0,1426.0,POST-SECONDARY OR HIGHER
MALE,31.0,1603.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,4480.0,PRIMARY/NO EDUCATION
FEMALE,42.0,404.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,870.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1386.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,8286.0,PRIMARY/NO EDUCATION
MALE,54.0,298.0,VOCATIONAL/GRAMMAR
MALE,18.0,285.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,4481.0,
MALE,96.0,3060.0,SECONDARY
MALE,56.0,2267.0,SECONDARY
MALE,87.0,1843.0,PRIMARY/NO EDUCATION
MALE,38.0,6313.0,SECONDARY
MALE,77.0,839.0,PRIMARY/NO EDUCATION
FEMALE,25.0,491.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,11758.0,PRIMARY/NO EDUCATION
MALE,39.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,326.0,SECONDARY
FEMALE,27.0,324.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,SECONDARY
MALE,96.0,,PRIMARY/NO EDUCATION
MALE,68.0,2896.0,POST-SECONDARY OR HIGHER
MALE,67.0,4266.0,
FEMALE,34.0,767.0,
FEMALE,52.0,270.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,910.0,
FEMALE,31.0,8268.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2597.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,791.0,PRIMARY/NO EDUCATION
MALE,36.0,7106.0,PRIMARY/NO EDUCATION
MALE,26.0,2180.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,9816.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1018.0,VOCATIONAL/GRAMMAR
MALE,23.0,1714.0,VOCATIONAL/GRAMMAR
MALE,55.0,2061.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4971.0,
MALE,43.0,12882.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1514.0,SECONDARY
FEMALE,48.0,1808.0,SECONDARY
FEMALE,21.0,,SECONDARY
