sex,age,income,edu
MALE,32.0,916.0,SECONDARY
FEMALE,57.0,2806.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1838.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1029.0,PRIMARY/NO EDUCATION
FEMALE,20.0,267.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,100.0,PRIMARY/NO EDUCATION
MALE,28.0,1175.0,VOCATIONAL/GRAMMAR
MALE,17.0,9507.0,VOCATIONAL/GRAMMAR
MALE,65.0,402.0,VOCATIONAL/GRAMMAR
MALE,27.0,1403.0,SECONDARY
FEMALE,48.0,1904.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1586.0,VOCATIONAL/GRAMMAR
MALE,49.0,271.0,PRIMARY/NO EDUCATION
MALE,50.0,1838.0,SECONDARY
MALE,60.0,9339.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1352.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1094.0,VOCATIONAL/GRAMMAR
MALE,62.0,3521.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2562.0,SECONDARY
FEMALE,66.0,484.0,SECONDARY
MALE,24.0,997.0,SECONDARY
MALE,60.0,2811.0,SECONDARY
FEMALE,43.0,1633.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,4379.0,PRIMARY/NO EDUCATION
FEMALE,52.0,684.0,SECONDARY
FEMALE,41.0,1123.0,SECONDARY
MALE,51.0,2071.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1732.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,4.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1795.0,PRIMARY/NO EDUCATION
MALE,68.0,1734.0,PRIMARY/NO EDUCATION
MALE,58.0,1447.0,SECONDARY
MALE,78.0,1011.0,PRIMARY/NO EDUCATION
MALE,60.0,765.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1359.0,VOCATIONAL/GRAMMAR
MALE,74.0,1471.0,PRIMARY/NO EDUCATION
MALE,49.0,875.0,POST-SECONDARY OR HIGHER
MALE,33.0,1918.0,SECONDARY
MALE,24.0,257.0,SECONDARY
FEMALE,49.0,957.0,VOCATIONAL/GRAMMAR
MALE,57.0,3131.0,VOCATIONAL/GRAMMAR
MALE,62.0,619.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,4926.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,9279.0,PRIMARY/NO EDUCATION
MALE,45.0,651.0,PRIMARY/NO EDUCATION
FEMALE,58.0,300.0,SECONDARY
FEMALE,63.0,2252.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1221.0,VOCATIONAL/GRAMMAR
MALE,30.0,8586.0,SECONDARY
FEMALE,34.0,3044.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,870.0,SECONDARY
FEMALE,61.0,615.0,PRIMARY/NO EDUCATION
MALE,34.0,354.0,PRIMARY/NO EDUCATION
MALE,38.0,1468.0,VOCATIONAL/GRAMMAR
MALE,59.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,9039.0,PRIMARY/NO EDUCATION
MALE,33.0,2021.0,SECONDARY
MALE,29.0,1315.0,SECONDARY
FEMALE,42.0,1065.0,VOCATIONAL/GRAMMAR
MALE,60.0,536.0,PRIMARY/NO EDUCATION
MALE,23.0,737.0,POST-SECONDARY OR HIGHER
MALE,82.0,1061.0,SECONDARY
MALE,39.0,1647.0,SECONDARY
MALE,59.0,283.0,PRIMARY/NO EDUCATION
MALE,35.0,1604.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,110.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,8528.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1814.0,VOCATIONAL/GRAMMAR
MALE,18.0,894.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,722.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1722.0,POST-SECONDARY OR HIGHER
MALE,81.0,265.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2794.0,SECONDARY
MALE,50.0,3084.0,SECONDARY
FEMALE,19.0,9401.0,PRIMARY/NO EDUCATION
MALE,63.0,2865.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1576.0,SECONDARY
FEMALE,24.0,1204.0,SECONDARY
MALE,67.0,1749.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1184.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,2692.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1108.0,SECONDARY
FEMALE,31.0,389.0,SECONDARY
MALE,59.0,649.0,VOCATIONAL/GRAMMAR
MALE,51.0,2030.0,VOCATIONAL/GRAMMAR
MALE,21.0,1355.0,PRIMARY/NO EDUCATION
MALE,59.0,4746.0,PRIMARY/NO EDUCATION
MALE,30.0,2490.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,575.0,SECONDARY
MALE,35.0,1426.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,13296.0,PRIMARY/NO EDUCATION
FEMALE,80.0,2979.0,PRIMARY/NO EDUCATION
FEMALE,29.0,6648.0,POST-SECONDARY OR HIGHER
MALE,36.0,871.0,SECONDARY
FEMALE,29.0,1713.0,SECONDARY
FEMALE,36.0,1461.0,SECONDARY
MALE,45.0,2789.0,PRIMARY/NO EDUCATION
FEMALE,62.0,136.0,VOCATIONAL/GRAMMAR
MALE,67.0,1961.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,2014.0,PRIMARY/NO EDUCATION
FEMALE,50.0,377.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1614.0,SECONDARY
FEMALE,49.0,8946.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2073.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,265.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1414.0,SECONDARY
MALE,27.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1424.0,PRIMARY/NO EDUCATION
FEMALE,68.0,2045.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,9855.0,POST-SECONDARY OR HIGHER
MALE,21.0,1035.0,PRIMARY/NO EDUCATION
MALE,63.0,2717.0,SECONDARY
FEMALE,78.0,8856.0,PRIMARY/NO EDUCATION
MALE,24.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,49.0,727.0,PRIMARY/NO EDUCATION
MALE,18.0,2905.0,VOCATIONAL/GRAMMAR
MALE,17.0,2064.0,POST-SECONDARY OR HIGHER
MALE,59.0,1421.0,SECONDARY
MALE,63.0,868.0,SECONDARY
MALE,35.0,2191.0,SECONDARY
MALE,38.0,541.0,VOCATIONAL/GRAMMAR
MALE,58.0,4117.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,5247.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,186.0,SECONDARY
FEMALE,27.0,9660.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,75.0,POST-SECONDARY OR HIGHER
MALE,58.0,1038.0,VOCATIONAL/GRAMMAR
MALE,51.0,1100.0,PRIMARY/NO EDUCATION
MALE,41.0,1460.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1174.0,SECONDARY
FEMALE,18.0,603.0,VOCATIONAL/GRAMMAR
MALE,31.0,4983.0,POST-SECONDARY OR HIGHER
MALE,29.0,552.0,POST-SECONDARY OR HIGHER
MALE,23.0,8777.0,VOCATIONAL/GRAMMAR
MALE,30.0,2724.0,PRIMARY/NO EDUCATION
MALE,62.0,9486.0,PRIMARY/NO EDUCATION
FEMALE,66.0,837.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,23.0,PRIMARY/NO EDUCATION
MALE,38.0,2281.0,POST-SECONDARY OR HIGHER
MALE,79.0,658.0,POST-SECONDARY OR HIGHER
MALE,73.0,589.0,PRIMARY/NO EDUCATION
FEMALE,29.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1034.0,PRIMARY/NO EDUCATION
MALE,16.0,611.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2300.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1273.0,PRIMARY/NO EDUCATION
MALE,30.0,2232.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,2260.0,SECONDARY
FEMALE,61.0,5319.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,632.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1509.0,SECONDARY
MALE,68.0,964.0,PRIMARY/NO EDUCATION
FEMALE,80.0,2559.0,SECONDARY
MALE,68.0,485.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2298.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,646.0,PRIMARY/NO EDUCATION
FEMALE,23.0,917.0,POST-SECONDARY OR HIGHER
MALE,61.0,203.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2342.0,POST-SECONDARY OR HIGHER
MALE,84.0,8576.0,POST-SECONDARY OR HIGHER
MALE,39.0,572.0,SECONDARY
FEMALE,29.0,2268.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1336.0,POST-SECONDARY OR HIGHER
MALE,33.0,8231.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2299.0,POST-SECONDARY OR HIGHER
MALE,42.0,1057.0,SECONDARY
MALE,25.0,1550.0,PRIMARY/NO EDUCATION
MALE,33.0,510.0,SECONDARY
MALE,74.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,677.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1429.0,SECONDARY
FEMALE,38.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,510.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,908.0,VOCATIONAL/GRAMMAR
MALE,29.0,1652.0,SECONDARY
FEMALE,44.0,98.0,VOCATIONAL/GRAMMAR
MALE,46.0,2016.0,PRIMARY/NO EDUCATION
MALE,39.0,379.0,POST-SECONDARY OR HIGHER
MALE,34.0,2061.0,VOCATIONAL/GRAMMAR
MALE,64.0,9953.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1365.0,SECONDARY
MALE,78.0,424.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1313.0,VOCATIONAL/GRAMMAR
MALE,60.0,677.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,861.0,VOCATIONAL/GRAMMAR
MALE,28.0,672.0,PRIMARY/NO EDUCATION
FEMALE,74.0,14590.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1569.0,SECONDARY
FEMALE,49.0,1158.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,326.0,VOCATIONAL/GRAMMAR
MALE,16.0,1572.0,SECONDARY
FEMALE,31.0,437.0,SECONDARY
FEMALE,37.0,828.0,SECONDARY
FEMALE,39.0,1507.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,212.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2714.0,PRIMARY/NO EDUCATION
FEMALE,50.0,108.0,SECONDARY
FEMALE,37.0,1589.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1306.0,PRIMARY/NO EDUCATION
FEMALE,74.0,716.0,VOCATIONAL/GRAMMAR
MALE,26.0,488.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2284.0,VOCATIONAL/GRAMMAR
MALE,59.0,3092.0,SECONDARY
MALE,36.0,1559.0,SECONDARY
FEMALE,52.0,1401.0,SECONDARY
FEMALE,20.0,2355.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,5387.0,SECONDARY
MALE,30.0,1533.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,746.0,POST-SECONDARY OR HIGHER
MALE,78.0,1576.0,POST-SECONDARY OR HIGHER
MALE,33.0,796.0,POST-SECONDARY OR HIGHER
MALE,61.0,1260.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1561.0,VOCATIONAL/GRAMMAR
MALE,61.0,14919.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,13752.0,VOCATIONAL/GRAMMAR
MALE,17.0,1716.0,VOCATIONAL/GRAMMAR
MALE,23.0,8265.0,SECONDARY
MALE,19.0,1215.0,VOCATIONAL/GRAMMAR
MALE,24.0,2720.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2689.0,SECONDARY
FEMALE,60.0,863.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2108.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,401.0,SECONDARY
FEMALE,64.0,34.0,PRIMARY/NO EDUCATION
MALE,19.0,2389.0,PRIMARY/NO EDUCATION
FEMALE,46.0,227.0,PRIMARY/NO EDUCATION
MALE,22.0,1361.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1434.0,PRIMARY/NO EDUCATION
FEMALE,36.0,8932.0,SECONDARY
FEMALE,73.0,9896.0,SECONDARY
MALE,26.0,2675.0,SECONDARY
FEMALE,82.0,930.0,SECONDARY
FEMALE,18.0,1318.0,POST-SECONDARY OR HIGHER
MALE,17.0,1396.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1313.0,VOCATIONAL/GRAMMAR
MALE,59.0,582.0,PRIMARY/NO EDUCATION
MALE,31.0,867.0,VOCATIONAL/GRAMMAR
MALE,29.0,324.0,SECONDARY
FEMALE,40.0,8395.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2368.0,VOCATIONAL/GRAMMAR
MALE,50.0,355.0,VOCATIONAL/GRAMMAR
MALE,63.0,1224.0,SECONDARY
FEMALE,65.0,1213.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,135.0,SECONDARY
MALE,45.0,1593.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1506.0,SECONDARY
FEMALE,23.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,36.0,6.0,SECONDARY
FEMALE,60.0,915.0,VOCATIONAL/GRAMMAR
MALE,85.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1249.0,PRIMARY/NO EDUCATION
FEMALE,33.0,61.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1211.0,PRIMARY/NO EDUCATION
MALE,45.0,1436.0,POST-SECONDARY OR HIGHER
MALE,68.0,1801.0,VOCATIONAL/GRAMMAR
MALE,22.0,4335.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1383.0,SECONDARY
MALE,50.0,1107.0,POST-SECONDARY OR HIGHER
MALE,61.0,1596.0,PRIMARY/NO EDUCATION
MALE,62.0,14627.0,PRIMARY/NO EDUCATION
FEMALE,39.0,434.0,SECONDARY
FEMALE,52.0,543.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,2726.0,POST-SECONDARY OR HIGHER
MALE,49.0,2647.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1356.0,PRIMARY/NO EDUCATION
FEMALE,49.0,773.0,SECONDARY
FEMALE,44.0,1486.0,SECONDARY
MALE,81.0,1187.0,SECONDARY
MALE,25.0,2495.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2122.0,SECONDARY
FEMALE,63.0,1761.0,SECONDARY
MALE,41.0,2575.0,POST-SECONDARY OR HIGHER
MALE,63.0,2896.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,971.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,562.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2797.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1139.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,635.0,SECONDARY
FEMALE,25.0,2763.0,VOCATIONAL/GRAMMAR
MALE,57.0,1369.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1288.0,POST-SECONDARY OR HIGHER
MALE,35.0,1388.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,2307.0,VOCATIONAL/GRAMMAR
MALE,64.0,8967.0,SECONDARY
MALE,29.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,796.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,165.0,SECONDARY
FEMALE,35.0,4587.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1839.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,966.0,VOCATIONAL/GRAMMAR
MALE,68.0,2839.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2303.0,SECONDARY
FEMALE,39.0,2026.0,PRIMARY/NO EDUCATION
MALE,57.0,1763.0,POST-SECONDARY OR HIGHER
MALE,35.0,227.0,POST-SECONDARY OR HIGHER
MALE,62.0,896.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1057.0,PRIMARY/NO EDUCATION
MALE,43.0,833.0,PRIMARY/NO EDUCATION
MALE,39.0,2116.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1217.0,VOCATIONAL/GRAMMAR
MALE,32.0,881.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,30.0,VOCATIONAL/GRAMMAR
MALE,34.0,1710.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,681.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1563.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1037.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1145.0,POST-SECONDARY OR HIGHER
MALE,21.0,145.0,PRIMARY/NO EDUCATION
MALE,44.0,1374.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,400.0,SECONDARY
FEMALE,38.0,1603.0,PRIMARY/NO EDUCATION
FEMALE,26.0,979.0,PRIMARY/NO EDUCATION
FEMALE,61.0,-2.0,SECONDARY
FEMALE,21.0,9947.0,PRIMARY/NO EDUCATION
MALE,38.0,3090.0,SECONDARY
FEMALE,36.0,14304.0,SECONDARY
MALE,63.0,2075.0,POST-SECONDARY OR HIGHER
MALE,45.0,9564.0,PRIMARY/NO EDUCATION
FEMALE,39.0,3123.0,POST-SECONDARY OR HIGHER
MALE,48.0,1201.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2708.0,SECONDARY
MALE,43.0,244.0,SECONDARY
MALE,35.0,926.0,VOCATIONAL/GRAMMAR
MALE,21.0,9237.0,SECONDARY
FEMALE,59.0,1172.0,SECONDARY
MALE,36.0,9605.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,819.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,966.0,VOCATIONAL/GRAMMAR
MALE,18.0,1000.0,PRIMARY/NO EDUCATION
FEMALE,31.0,10757.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2315.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1532.0,SECONDARY
MALE,36.0,208.0,SECONDARY
FEMALE,59.0,535.0,PRIMARY/NO EDUCATION
MALE,46.0,437.0,VOCATIONAL/GRAMMAR
MALE,34.0,1513.0,PRIMARY/NO EDUCATION
FEMALE,24.0,14641.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,3549.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1269.0,PRIMARY/NO EDUCATION
MALE,35.0,1128.0,POST-SECONDARY OR HIGHER
MALE,34.0,327.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3354.0,VOCATIONAL/GRAMMAR
MALE,22.0,1386.0,SECONDARY
MALE,21.0,643.0,SECONDARY
MALE,32.0,9318.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1243.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2297.0,SECONDARY
FEMALE,67.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2409.0,VOCATIONAL/GRAMMAR
MALE,23.0,10941.0,VOCATIONAL/GRAMMAR
MALE,42.0,1609.0,PRIMARY/NO EDUCATION
FEMALE,28.0,318.0,PRIMARY/NO EDUCATION
FEMALE,81.0,953.0,VOCATIONAL/GRAMMAR
MALE,19.0,156.0,PRIMARY/NO EDUCATION
MALE,28.0,1141.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,29.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1372.0,SECONDARY
MALE,47.0,8389.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,691.0,PRIMARY/NO EDUCATION
MALE,49.0,2612.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1567.0,POST-SECONDARY OR HIGHER
MALE,50.0,1563.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,4300.0,PRIMARY/NO EDUCATION
FEMALE,22.0,916.0,PRIMARY/NO EDUCATION
FEMALE,51.0,14499.0,SECONDARY
FEMALE,33.0,47.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,8030.0,VOCATIONAL/GRAMMAR
MALE,63.0,1487.0,SECONDARY
MALE,73.0,1084.0,SECONDARY
MALE,24.0,366.0,PRIMARY/NO EDUCATION
FEMALE,49.0,341.0,POST-SECONDARY OR HIGHER
MALE,19.0,1434.0,PRIMARY/NO EDUCATION
MALE,57.0,313.0,PRIMARY/NO EDUCATION
MALE,16.0,1078.0,PRIMARY/NO EDUCATION
FEMALE,52.0,535.0,VOCATIONAL/GRAMMAR
MALE,30.0,299.0,PRIMARY/NO EDUCATION
MALE,48.0,2119.0,SECONDARY
FEMALE,29.0,1159.0,SECONDARY
MALE,18.0,447.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,9919.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,995.0,SECONDARY
FEMALE,58.0,1548.0,POST-SECONDARY OR HIGHER
MALE,20.0,10868.0,POST-SECONDARY OR HIGHER
MALE,43.0,501.0,PRIMARY/NO EDUCATION
FEMALE,18.0,221.0,SECONDARY
MALE,26.0,2102.0,POST-SECONDARY OR HIGHER
MALE,58.0,1235.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1258.0,SECONDARY
FEMALE,23.0,424.0,VOCATIONAL/GRAMMAR
MALE,27.0,998.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1657.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1041.0,POST-SECONDARY OR HIGHER
MALE,58.0,1035.0,POST-SECONDARY OR HIGHER
MALE,30.0,1140.0,SECONDARY
FEMALE,48.0,-6.0,SECONDARY
FEMALE,65.0,956.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,3077.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,626.0,SECONDARY
MALE,31.0,803.0,SECONDARY
FEMALE,77.0,2879.0,PRIMARY/NO EDUCATION
MALE,21.0,2005.0,SECONDARY
FEMALE,60.0,14477.0,POST-SECONDARY OR HIGHER
MALE,27.0,586.0,SECONDARY
MALE,21.0,282.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1098.0,PRIMARY/NO EDUCATION
FEMALE,35.0,285.0,PRIMARY/NO EDUCATION
MALE,29.0,1279.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2260.0,SECONDARY
MALE,84.0,1467.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1043.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,8714.0,PRIMARY/NO EDUCATION
MALE,85.0,1640.0,SECONDARY
MALE,31.0,1291.0,VOCATIONAL/GRAMMAR
MALE,59.0,1353.0,SECONDARY
MALE,30.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1126.0,SECONDARY
MALE,51.0,1925.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2095.0,VOCATIONAL/GRAMMAR
MALE,40.0,1065.0,SECONDARY
FEMALE,31.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,49.0,5073.0,PRIMARY/NO EDUCATION
FEMALE,68.0,910.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,264.0,PRIMARY/NO EDUCATION
MALE,57.0,996.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,9596.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,703.0,PRIMARY/NO EDUCATION
FEMALE,29.0,580.0,VOCATIONAL/GRAMMAR
MALE,34.0,211.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1818.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,14521.0,SECONDARY
FEMALE,17.0,1260.0,POST-SECONDARY OR HIGHER
MALE,22.0,169.0,PRIMARY/NO EDUCATION
FEMALE,30.0,876.0,SECONDARY
FEMALE,33.0,3114.0,PRIMARY/NO EDUCATION
MALE,36.0,207.0,SECONDARY
FEMALE,63.0,1293.0,PRIMARY/NO EDUCATION
MALE,32.0,1696.0,VOCATIONAL/GRAMMAR
MALE,35.0,1020.0,SECONDARY
FEMALE,63.0,1704.0,SECONDARY
MALE,58.0,2614.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2401.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1082.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1544.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2094.0,SECONDARY
FEMALE,42.0,752.0,VOCATIONAL/GRAMMAR
MALE,32.0,353.0,VOCATIONAL/GRAMMAR
MALE,43.0,2441.0,VOCATIONAL/GRAMMAR
MALE,44.0,2516.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1182.0,SECONDARY
MALE,75.0,975.0,PRIMARY/NO EDUCATION
FEMALE,31.0,866.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1003.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,367.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,329.0,SECONDARY
FEMALE,22.0,2993.0,POST-SECONDARY OR HIGHER
MALE,50.0,2346.0,SECONDARY
FEMALE,44.0,14834.0,VOCATIONAL/GRAMMAR
MALE,28.0,65.0,SECONDARY
MALE,25.0,8890.0,SECONDARY
FEMALE,43.0,2716.0,POST-SECONDARY OR HIGHER
MALE,78.0,861.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2028.0,VOCATIONAL/GRAMMAR
MALE,32.0,3761.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1024.0,VOCATIONAL/GRAMMAR
MALE,47.0,2010.0,PRIMARY/NO EDUCATION
FEMALE,75.0,15183.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1726.0,SECONDARY
MALE,40.0,736.0,SECONDARY
MALE,68.0,1925.0,PRIMARY/NO EDUCATION
MALE,54.0,13503.0,SECONDARY
MALE,43.0,1092.0,VOCATIONAL/GRAMMAR
MALE,48.0,727.0,PRIMARY/NO EDUCATION
MALE,60.0,2298.0,SECONDARY
FEMALE,59.0,1457.0,SECONDARY
MALE,44.0,9060.0,VOCATIONAL/GRAMMAR
MALE,30.0,200.0,PRIMARY/NO EDUCATION
FEMALE,31.0,871.0,VOCATIONAL/GRAMMAR
MALE,74.0,616.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1113.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,364.0,SECONDARY
FEMALE,52.0,869.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1648.0,VOCATIONAL/GRAMMAR
MALE,37.0,1466.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,439.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,124.0,POST-SECONDARY OR HIGHER
MALE,52.0,144.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2681.0,VOCATIONAL/GRAMMAR
MALE,34.0,1005.0,PRIMARY/NO EDUCATION
MALE,36.0,101.0,PRIMARY/NO EDUCATION
FEMALE,40.0,798.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1557.0,POST-SECONDARY OR HIGHER
MALE,51.0,348.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1322.0,POST-SECONDARY OR HIGHER
MALE,26.0,1245.0,PRIMARY/NO EDUCATION
