sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,44.0,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,8,1950.0,MARRIED,1.0,1989.0,11.0,2000.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,FRANCE,PASSIVE,160.0,82.0,27.52836774940388
FEMALE,45.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,-8,1311.0,DIVORCED,9.0,1964.0,2.0,2009.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7.0,NO,-8,NO,NO,NO,23.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,173.0,105.0,34.04046492497667
FEMALE,68.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,0,786.0,SINGLE,5.0,1991.0,12.0,2000.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,PASSIVE,170.0,77.0,29.686171437472673
MALE,56.0,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,-8,1351.0,MARRIED,12.0,1983.0,2.0,2009.0,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,NONE,165.0,89.0,32.555817901051036
FEMALE,52.0,60-64,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,9,4325.0,MARRIED,8.0,1953.0,4.0,1992.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,156.0,64.0,16.269878192168168
FEMALE,35.0,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,424.0,MARRIED,11.0,2003.0,7.0,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,162.0,99.0,37.50338108516075
FEMALE,29.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0,4391.0,MARRIED,2.0,2003.0,12.0,2004.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,8.0,NO,12,NO,NO,NO,-8.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,164.0,90.0,26.00493801293293
MALE,47.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,RETIRED,24,353.0,SINGLE,7.0,1986.0,10.0,1999.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,17,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,171.0,72.0,19.23486069903611
MALE,32.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0,2047.0,MARRIED,4.0,1971.0,6.0,2004.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,168.0,50.0,20.567887741883222
MALE,34.0,35-44,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,239.0,MARRIED,9.0,1984.0,6.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,142.0,60.0,16.69987066169996
FEMALE,46.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,0,1685.0,MARRIED,8.0,1980.0,1.0,2003.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,8.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,177.0,50.0,14.602648991896547
FEMALE,68.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24,2364.0,MARRIED,9.0,1990.0,11.0,2009.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,178.0,77.0,171.72601432484922
FEMALE,79.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,0,1516.0,DIVORCED,4.0,1994.0,1.0,1979.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,146.0,57.0,17.202496054117212
FEMALE,66.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,29,2143.0,MARRIED,6.0,1989.0,8.0,1979.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,168.0,101.0,29.34799742243002
FEMALE,51.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,24,1146.0,WIDOWED,5.0,2010.0,12.0,1996.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,70.0,20.70713161272683
FEMALE,64.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,3906.0,SINGLE,7.0,1976.0,5.0,1963.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,166.0,95.0,30.431523821635878
FEMALE,33.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,2,7568.0,SINGLE,1.0,1981.0,9.0,2008.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,1,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,161.0,110.0,20.02095521810804
MALE,44.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,24,507.0,MARRIED,4.0,1991.0,7.0,1984.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,40,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,175.0,80.0,18.84140306068402
MALE,79.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,0,733.0,MARRIED,4.0,2006.0,12.0,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,167.0,58.0,30.316536486215277
FEMALE,36.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,4937.0,DIVORCED,1.0,1987.0,11.0,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,94.0,NO,10,NO,NO,NO,-1.0,NO,IT DEPENDS,GERMANY,NONE,162.0,49.0,22.263690336571507
FEMALE,27.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,-8,2206.0,MARRIED,4.0,1990.0,6.0,1975.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,7,YES,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,156.0,106.0,16.850898910794402
MALE,47.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,15147.0,SINGLE,7.0,1992.0,2.0,2002.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,150.0,108.0,147.69200513118713
MALE,59.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,321.0,MARRIED,6.0,1987.0,8.0,2001.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,167.0,76.0,23.063285153569176
FEMALE,22.0,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,healthcare,RETIRED,0,2042.0,MARRIED,8.0,1980.0,10.0,1983.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,ITALY,NONE,172.0,98.0,27.92947115680777
MALE,23.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,24,5860.0,MARRIED,4.0,2006.0,12.0,2008.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,-8,YES,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,166.0,92.0,25.89876736086616
FEMALE,33.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24,1538.0,MARRIED,6.0,1970.0,8.0,2004.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,186.0,68.0,21.24343478633302
FEMALE,76.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24,1061.0,SINGLE,3.0,1992.0,12.0,2007.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,6.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,168.0,119.0,13.076251440568653
FEMALE,58.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,healthcare,OTHER ECONOMICALLY INACTIVE,-8,987.0,MARRIED,3.0,2005.0,8.0,2005.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,174.0,86.0,31.652954333822926
FEMALE,28.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,-8,14713.0,MARRIED,10.0,1984.0,6.0,2002.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,184.0,98.0,19.035988034299557
MALE,60.0,16-24,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,-8,14477.0,MARRIED,10.0,1978.0,1.0,2004.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,173.0,50.0,27.283053858498594
FEMALE,57.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,-8,120.0,MARRIED,10.0,1965.0,7.0,2011.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,177.0,105.0,13.551452622778015
FEMALE,50.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,computer science,OTHER ECONOMICALLY INACTIVE,0,70.0,WIDOWED,1.0,1970.0,12.0,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,171.0,56.0,29.255845661573694
MALE,64.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,0,4563.0,SINGLE,6.0,2011.0,10.0,1988.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,171.0,69.0,24.881002102755154
MALE,18.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,10,1058.0,SINGLE,9.0,1991.0,4.0,1997.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,164.0,64.0,19.45493472370037
FEMALE,26.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,-8,4024.0,SINGLE,9.0,2004.0,5.0,2011.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,87.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,175.0,61.0,22.78938890377589
MALE,92.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0,1345.0,MARRIED,9.0,1990.0,3.0,2000.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NORWAY,NONE,156.0,78.0,19.269864062600718
FEMALE,51.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1032.0,MARRIED,6.0,1979.0,4.0,1981.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,172.0,68.0,23.00801060691853
FEMALE,20.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,641.0,MARRIED,9.0,1969.0,9.0,1985.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,163.0,75.0,28.090180694737462
FEMALE,33.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,29,727.0,SINGLE,12.0,2010.0,3.0,1984.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,154.0,68.0,37.66934279365781
FEMALE,20.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,2061.0,MARRIED,6.0,1995.0,8.0,2007.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,-8,NO,NO,YES,-5.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,162.0,73.0,24.198893557776522
FEMALE,56.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,1538.0,MARRIED,7.0,1987.0,6.0,1969.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,170.0,108.0,29.30054377464384
FEMALE,96.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,services for the population and transport services,RETIRED,-8,731.0,MARRIED,5.0,1994.0,1.0,1986.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,FRANCE,NONE,170.0,58.0,17.644348554222915
MALE,56.0,25-34,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,2,2708.0,MARRIED,6.0,1977.0,3.0,2002.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,YES,-8,YES,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,ACTIVE,165.0,88.0,21.50342059984584
MALE,58.0,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,2163.0,MARRIED,4.0,1991.0,11.0,2002.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,160.0,72.0,15.633549087371643
FEMALE,36.0,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,2409.0,MARRIED,9.0,1983.0,7.0,2003.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,-8,NO,NO,NO,26.0,NO,IT DEPENDS,NETHERLANDS,NONE,180.0,78.0,20.49301755478746
FEMALE,31.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,1299.0,WIDOWED,9.0,1978.0,4.0,1998.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,FRANCE,NONE,174.0,106.0,29.01997064604393
MALE,51.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,24,2368.0,SINGLE,7.0,1990.0,9.0,1955.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,54.0,NO,IT DEPENDS,GERMANY,NONE,159.0,62.0,31.57923121840838
FEMALE,73.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,27,448.0,MARRIED,11.0,1989.0,4.0,2004.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,170.0,114.0,21.429734183744902
FEMALE,16.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,public health,RETIRED,27,2631.0,MARRIED,7.0,1981.0,5.0,2001.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,25.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,165.0,63.0,31.485168039997447
MALE,48.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,29,1224.0,SINGLE,6.0,1950.0,9.0,2004.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,94.0,NO,35,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,174.0,65.0,19.40180319839732
FEMALE,41.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,6701.0,MARRIED,8.0,1974.0,2.0,2011.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,SWEDEN,NONE,182.0,66.0,19.234296714236063
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0,228.0,WIDOWED,8.0,1977.0,10.0,2004.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,10,NO,NO,NO,-8.0,NO,IT DEPENDS,NORWAY,PASSIVE,148.0,85.0,19.390465941973034
MALE,66.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,24,1952.0,MARRIED,5.0,2001.0,2.0,1993.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,YES,10,NO,NO,NO,54.0,NO,IT DEPENDS,ITALY,NONE,157.0,103.0,16.97951538280023
MALE,47.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,public health,PUPIL OR STUDENT,24,11378.0,MARRIED,11.0,1995.0,11.0,1982.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,17,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,178.0,78.0,18.732084371464328
FEMALE,27.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,public health,SELF-EMPLOYED,-8,371.0,DE FACTO SEPARATED,9.0,2003.0,10.0,1999.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,1,YES,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,172.0,60.0,27.96681806790783
FEMALE,42.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,24,983.0,MARRIED,10.0,1984.0,9.0,1985.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,164.0,95.0,13.277896920762906
MALE,24.0,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,26,807.0,SINGLE,12.0,1978.0,1.0,1981.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-4.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,PASSIVE,171.0,120.0,28.46985041687608
FEMALE,20.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0,810.0,SINGLE,10.0,2005.0,9.0,1968.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,12,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,159.0,86.0,23.462691913116956
MALE,42.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,1132.0,DIVORCED,10.0,1979.0,2.0,1985.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,SWEDEN,ACTIVE,176.0,92.0,24.89948325310604
MALE,60.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,1031.0,SINGLE,11.0,1979.0,5.0,2011.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,174.0,90.0,24.292096578811957
MALE,29.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,-8,1624.0,SINGLE,10.0,1969.0,11.0,1982.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,160.0,69.0,16.68019688069217
FEMALE,76.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,2246.0,SINGLE,9.0,1993.0,2.0,2008.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,179.0,97.0,27.377366409830934
MALE,58.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,liberal arts,OTHER ECONOMICALLY INACTIVE,12,1671.0,MARRIED,1.0,1964.0,2.0,2009.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,7,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,166.0,70.0,28.334593087325217
MALE,57.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,239.0,MARRIED,7.0,1998.0,10.0,2005.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,176.0,79.0,21.196465526498407
FEMALE,58.0,65+,RURAL AREAS,Lubelskie,SECONDARY,technical science,PUPIL OR STUDENT,0,1451.0,SINGLE,9.0,1986.0,10.0,1979.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,172.0,66.0,150.9488991566274
FEMALE,18.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,24,4582.0,MARRIED,8.0,1985.0,6.0,1999.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,37.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,171.0,38.0,13.932923544433
FEMALE,65.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,24,2736.0,MARRIED,10.0,1974.0,1.0,2001.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,NO,-8,NO,NO,YES,-5.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,169.0,84.0,24.06621419925247
