sex,age,income,edu
FEMALE,52.0,269.0,POST-SECONDARY OR HIGHER
MALE,33.0,1266.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1959.0,SECONDARY
MALE,58.0,5126.0,POST-SECONDARY OR HIGHER
MALE,18.0,177.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,291.0,SECONDARY
FEMALE,52.0,656.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,790.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,3156.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1000.0,SECONDARY
FEMALE,37.0,896.0,SECONDARY
FEMALE,55.0,8561.0,POST-SECONDARY OR HIGHER
MALE,33.0,1622.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,949.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,56.0,226.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1783.0,SECONDARY
FEMALE,57.0,1160.0,SECONDARY
FEMALE,80.0,1555.0,PRIMARY/NO EDUCATION
MALE,17.0,382.0,SECONDARY
FEMALE,54.0,2650.0,SECONDARY
MALE,53.0,8140.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1996.0,SECONDARY
MALE,77.0,795.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,SECONDARY
MALE,57.0,3370.0,POST-SECONDARY OR HIGHER
MALE,66.0,1223.0,PRIMARY/NO EDUCATION
MALE,51.0,1485.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1891.0,POST-SECONDARY OR HIGHER
MALE,61.0,1059.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,240.0,SECONDARY
FEMALE,47.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,403.0,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,1512.0,VOCATIONAL/GRAMMAR
MALE,32.0,1332.0,SECONDARY
FEMALE,41.0,1798.0,PRIMARY/NO EDUCATION
MALE,54.0,3504.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,59.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1639.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
MALE,82.0,1536.0,SECONDARY
FEMALE,70.0,1261.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,650.0,VOCATIONAL/GRAMMAR
MALE,77.0,975.0,PRIMARY/NO EDUCATION
FEMALE,52.0,441.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,,PRIMARY/NO EDUCATION
MALE,67.0,1224.0,PRIMARY/NO EDUCATION
MALE,84.0,1695.0,SECONDARY
FEMALE,76.0,,PRIMARY/NO EDUCATION
MALE,18.0,643.0,VOCATIONAL/GRAMMAR
MALE,26.0,2346.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2330.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,930.0,VOCATIONAL/GRAMMAR
MALE,33.0,2060.0,VOCATIONAL/GRAMMAR
MALE,26.0,1545.0,VOCATIONAL/GRAMMAR
MALE,72.0,1585.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,390.0,SECONDARY
FEMALE,75.0,1502.0,SECONDARY
FEMALE,27.0,1482.0,POST-SECONDARY OR HIGHER
MALE,58.0,3096.0,SECONDARY
MALE,45.0,4537.0,SECONDARY
MALE,20.0,742.0,SECONDARY
FEMALE,59.0,537.0,SECONDARY
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,17.0,88.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,961.0,PRIMARY/NO EDUCATION
MALE,63.0,969.0,SECONDARY
FEMALE,73.0,916.0,PRIMARY/NO EDUCATION
MALE,59.0,405.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1838.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,5831.0,POST-SECONDARY OR HIGHER
MALE,92.0,1067.0,PRIMARY/NO EDUCATION
MALE,37.0,900.0,SECONDARY
FEMALE,47.0,4377.0,POST-SECONDARY OR HIGHER
MALE,37.0,3104.0,VOCATIONAL/GRAMMAR
MALE,85.0,1202.0,PRIMARY/NO EDUCATION
MALE,25.0,1403.0,SECONDARY
MALE,40.0,1104.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3187.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,55.0,1071.0,SECONDARY
FEMALE,47.0,3439.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2936.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,552.0,SECONDARY
FEMALE,49.0,294.0,PRIMARY/NO EDUCATION
FEMALE,37.0,319.0,VOCATIONAL/GRAMMAR
MALE,47.0,961.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,83.0,2085.0,SECONDARY
MALE,20.0,197.0,SECONDARY
MALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,,SECONDARY
FEMALE,59.0,410.0,SECONDARY
FEMALE,41.0,2433.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1178.0,PRIMARY/NO EDUCATION
FEMALE,37.0,684.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1123.0,SECONDARY
MALE,54.0,2071.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,932.0,SECONDARY
MALE,83.0,805.0,PRIMARY/NO EDUCATION
MALE,71.0,994.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,58.0,933.0,SECONDARY
FEMALE,39.0,2248.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1811.0,POST-SECONDARY OR HIGHER
MALE,19.0,,SECONDARY
MALE,31.0,3167.0,SECONDARY
MALE,41.0,1359.0,SECONDARY
FEMALE,50.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,74.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,318.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,22.0,257.0,SECONDARY
FEMALE,55.0,957.0,SECONDARY
MALE,61.0,1530.0,VOCATIONAL/GRAMMAR
MALE,67.0,1419.0,SECONDARY
FEMALE,78.0,924.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1275.0,POST-SECONDARY OR HIGHER
MALE,42.0,651.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1100.0,SECONDARY
MALE,27.0,2252.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1221.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,582.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1443.0,PRIMARY/NO EDUCATION
FEMALE,21.0,70.0,SECONDARY
MALE,47.0,1415.0,SECONDARY
MALE,53.0,1155.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1468.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,101.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1836.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,44.0,2021.0,SECONDARY
FEMALE,22.0,1315.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,43.0,737.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3462.0,PRIMARY/NO EDUCATION
MALE,23.0,847.0,SECONDARY
FEMALE,32.0,1083.0,SECONDARY
FEMALE,40.0,804.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,910.0,VOCATIONAL/GRAMMAR
MALE,61.0,1324.0,VOCATIONAL/GRAMMAR
MALE,40.0,,SECONDARY
FEMALE,59.0,213.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1695.0,POST-SECONDARY OR HIGHER
MALE,41.0,3123.0,SECONDARY
MALE,43.0,922.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1065.0,VOCATIONAL/GRAMMAR
MALE,16.0,393.0,VOCATIONAL/GRAMMAR
MALE,66.0,1483.0,VOCATIONAL/GRAMMAR
MALE,58.0,597.0,SECONDARY
MALE,57.0,2065.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1576.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1204.0,SECONDARY
MALE,42.0,948.0,SECONDARY
MALE,42.0,383.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,PRIMARY/NO EDUCATION
MALE,18.0,290.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,308.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,389.0,SECONDARY
FEMALE,54.0,2250.0,POST-SECONDARY OR HIGHER
MALE,60.0,2030.0,PRIMARY/NO EDUCATION
MALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,80.0,1355.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1544.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,889.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,2175.0,SECONDARY
MALE,49.0,2226.0,PRIMARY/NO EDUCATION
MALE,38.0,1290.0,SECONDARY
MALE,25.0,1379.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,245.0,VOCATIONAL/GRAMMAR
MALE,65.0,70.0,PRIMARY/NO EDUCATION
FEMALE,39.0,4115.0,POST-SECONDARY OR HIGHER
MALE,29.0,7864.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1189.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,33.0,936.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,360.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,1214.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,377.0,SECONDARY
FEMALE,64.0,13.0,VOCATIONAL/GRAMMAR
MALE,48.0,942.0,SECONDARY
FEMALE,28.0,2073.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,265.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,613.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1040.0,SECONDARY
MALE,39.0,2224.0,SECONDARY
FEMALE,61.0,1245.0,SECONDARY
FEMALE,62.0,251.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1035.0,SECONDARY
FEMALE,17.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,852.0,SECONDARY
FEMALE,43.0,617.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1527.0,SECONDARY
MALE,60.0,1305.0,VOCATIONAL/GRAMMAR
MALE,88.0,2064.0,PRIMARY/NO EDUCATION
MALE,64.0,5423.0,SECONDARY
MALE,38.0,868.0,VOCATIONAL/GRAMMAR
MALE,52.0,590.0,VOCATIONAL/GRAMMAR
MALE,38.0,2142.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,SECONDARY
FEMALE,33.0,1716.0,SECONDARY
MALE,48.0,2846.0,SECONDARY
MALE,60.0,2235.0,SECONDARY
MALE,34.0,2587.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,55.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,875.0,SECONDARY
FEMALE,24.0,1038.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,299.0,VOCATIONAL/GRAMMAR
MALE,82.0,1460.0,PRIMARY/NO EDUCATION
MALE,17.0,374.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,603.0,SECONDARY
FEMALE,53.0,1781.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,552.0,SECONDARY
FEMALE,71.0,1574.0,PRIMARY/NO EDUCATION
MALE,59.0,,SECONDARY
FEMALE,82.0,1124.0,PRIMARY/NO EDUCATION
MALE,52.0,2283.0,POST-SECONDARY OR HIGHER
MALE,33.0,1638.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2456.0,POST-SECONDARY OR HIGHER
MALE,76.0,824.0,PRIMARY/NO EDUCATION
FEMALE,49.0,680.0,VOCATIONAL/GRAMMAR
MALE,36.0,658.0,VOCATIONAL/GRAMMAR
MALE,69.0,1389.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,697.0,VOCATIONAL/GRAMMAR
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,,SECONDARY
FEMALE,73.0,1835.0,SECONDARY
MALE,46.0,1412.0,SECONDARY
MALE,45.0,2300.0,SECONDARY
FEMALE,37.0,473.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1432.0,POST-SECONDARY OR HIGHER
MALE,80.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,87.0,2117.0,PRIMARY/NO EDUCATION
MALE,40.0,2233.0,POST-SECONDARY OR HIGHER
MALE,83.0,2309.0,SECONDARY
MALE,61.0,164.0,POST-SECONDARY OR HIGHER
MALE,58.0,958.0,PRIMARY/NO EDUCATION
FEMALE,31.0,485.0,POST-SECONDARY OR HIGHER
MALE,32.0,1498.0,SECONDARY
FEMALE,24.0,1446.0,SECONDARY
FEMALE,73.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,34.0,917.0,SECONDARY
MALE,45.0,1804.0,VOCATIONAL/GRAMMAR
MALE,48.0,1541.0,SECONDARY
FEMALE,64.0,2973.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1372.0,PRIMARY/NO EDUCATION
FEMALE,22.0,668.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,536.0,VOCATIONAL/GRAMMAR
MALE,66.0,1827.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,25.0,257.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,8753.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,42.0,1311.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,53.0,2549.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,SECONDARY
FEMALE,56.0,677.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1429.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,698.0,SECONDARY
FEMALE,74.0,1310.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,SECONDARY
FEMALE,31.0,1709.0,SECONDARY
MALE,31.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,98.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1216.0,SECONDARY
MALE,41.0,1179.0,SECONDARY
MALE,39.0,1261.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1949.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1365.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1224.0,PRIMARY/NO EDUCATION
MALE,39.0,1313.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1477.0,PRIMARY/NO EDUCATION
FEMALE,63.0,861.0,SECONDARY
MALE,37.0,672.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2369.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,358.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1126.0,SECONDARY
MALE,29.0,3173.0,SECONDARY
FEMALE,27.0,2038.0,POST-SECONDARY OR HIGHER
MALE,41.0,27.0,VOCATIONAL/GRAMMAR
MALE,61.0,2307.0,SECONDARY
MALE,52.0,2613.0,POST-SECONDARY OR HIGHER
MALE,47.0,313.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,43.0,908.0,VOCATIONAL/GRAMMAR
MALE,16.0,788.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1306.0,POST-SECONDARY OR HIGHER
MALE,74.0,2317.0,PRIMARY/NO EDUCATION
MALE,32.0,1288.0,PRIMARY/NO EDUCATION
MALE,71.0,3885.0,SECONDARY
MALE,61.0,1492.0,VOCATIONAL/GRAMMAR
MALE,27.0,758.0,PRIMARY/NO EDUCATION
MALE,56.0,2201.0,SECONDARY
FEMALE,23.0,3156.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,5328.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1385.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,3134.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,3948.0,SECONDARY
FEMALE,76.0,1576.0,PRIMARY/NO EDUCATION
MALE,19.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2061.0,POST-SECONDARY OR HIGHER
MALE,59.0,3162.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,512.0,POST-SECONDARY OR HIGHER
MALE,28.0,946.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,68.0,115.0,PRIMARY/NO EDUCATION
MALE,46.0,2662.0,POST-SECONDARY OR HIGHER
MALE,70.0,1215.0,SECONDARY
MALE,62.0,1920.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1888.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,4065.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2909.0,POST-SECONDARY OR HIGHER
MALE,71.0,1103.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1201.0,SECONDARY
FEMALE,20.0,834.0,SECONDARY
FEMALE,58.0,2389.0,VOCATIONAL/GRAMMAR
MALE,74.0,1828.0,SECONDARY
FEMALE,60.0,561.0,VOCATIONAL/GRAMMAR
MALE,25.0,3835.0,SECONDARY
MALE,47.0,2529.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1091.0,SECONDARY
FEMALE,40.0,1875.0,SECONDARY
MALE,80.0,930.0,PRIMARY/NO EDUCATION
MALE,74.0,1318.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1396.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,2113.0,PRIMARY/NO EDUCATION
MALE,81.0,2182.0,SECONDARY
MALE,25.0,1668.0,SECONDARY
FEMALE,30.0,324.0,POST-SECONDARY OR HIGHER
MALE,72.0,1191.0,SECONDARY
FEMALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,767.0,SECONDARY
MALE,27.0,6758.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2825.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2013.0,SECONDARY
MALE,34.0,935.0,POST-SECONDARY OR HIGHER
MALE,47.0,792.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2306.0,SECONDARY
MALE,36.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,806.0,PRIMARY/NO EDUCATION
FEMALE,61.0,915.0,SECONDARY
FEMALE,57.0,697.0,SECONDARY
FEMALE,33.0,1249.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,61.0,61.0,POST-SECONDARY OR HIGHER
MALE,61.0,2011.0,VOCATIONAL/GRAMMAR
MALE,40.0,1436.0,PRIMARY/NO EDUCATION
MALE,62.0,,PRIMARY/NO EDUCATION
MALE,64.0,1000.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1133.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1383.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1907.0,SECONDARY
MALE,45.0,796.0,VOCATIONAL/GRAMMAR
MALE,46.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1235.0,SECONDARY
MALE,55.0,1343.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,325.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1047.0,SECONDARY
FEMALE,54.0,556.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1573.0,SECONDARY
FEMALE,43.0,1486.0,SECONDARY
FEMALE,63.0,1187.0,PRIMARY/NO EDUCATION
MALE,38.0,2495.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2922.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,961.0,SECONDARY
FEMALE,74.0,2575.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1295.0,SECONDARY
MALE,37.0,1771.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1362.0,SECONDARY
FEMALE,22.0,396.0,SECONDARY
FEMALE,76.0,1139.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,82.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1163.0,SECONDARY
FEMALE,72.0,1369.0,SECONDARY
MALE,49.0,488.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,588.0,POST-SECONDARY OR HIGHER
MALE,40.0,3107.0,SECONDARY
FEMALE,61.0,1764.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
MALE,59.0,535.0,SECONDARY
FEMALE,49.0,1596.0,SECONDARY
MALE,45.0,3366.0,SECONDARY
MALE,76.0,2987.0,POST-SECONDARY OR HIGHER
MALE,51.0,2639.0,SECONDARY
FEMALE,67.0,1767.0,SECONDARY
FEMALE,58.0,1239.0,PRIMARY/NO EDUCATION
FEMALE,17.0,702.0,VOCATIONAL/GRAMMAR
MALE,63.0,3626.0,POST-SECONDARY OR HIGHER
MALE,29.0,163.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1827.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,36.0,1697.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,44.0,1858.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,833.0,SECONDARY
FEMALE,33.0,1316.0,SECONDARY
MALE,25.0,417.0,VOCATIONAL/GRAMMAR
MALE,37.0,1682.0,VOCATIONAL/GRAMMAR
MALE,66.0,1630.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,30.0,1710.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,58.0,,VOCATIONAL/GRAMMAR
MALE,42.0,2282.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1563.0,SECONDARY
FEMALE,60.0,1837.0,SECONDARY
MALE,38.0,3547.0,POST-SECONDARY OR HIGHER
MALE,60.0,2546.0,SECONDARY
FEMALE,68.0,574.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2000.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1603.0,SECONDARY
MALE,27.0,979.0,POST-SECONDARY OR HIGHER
MALE,34.0,4000.0,PRIMARY/NO EDUCATION
MALE,27.0,3544.0,POST-SECONDARY OR HIGHER
MALE,38.0,1490.0,PRIMARY/NO EDUCATION
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1560.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,401.0,SECONDARY
FEMALE,23.0,1908.0,SECONDARY
FEMALE,46.0,1845.0,POST-SECONDARY OR HIGHER
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,926.0,SECONDARY
FEMALE,46.0,1233.0,SECONDARY
MALE,58.0,1172.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,0.0,SECONDARY
MALE,73.0,819.0,VOCATIONAL/GRAMMAR
MALE,61.0,966.0,SECONDARY
FEMALE,26.0,200.0,SECONDARY
MALE,78.0,1153.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2315.0,POST-SECONDARY OR HIGHER
MALE,97.0,731.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,1008.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4537.0,SECONDARY
FEMALE,34.0,,SECONDARY
MALE,56.0,1238.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1513.0,VOCATIONAL/GRAMMAR
MALE,62.0,234.0,PRIMARY/NO EDUCATION
MALE,60.0,347.0,VOCATIONAL/GRAMMAR
MALE,48.0,2069.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1929.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1927.0,VOCATIONAL/GRAMMAR
MALE,73.0,953.0,VOCATIONAL/GRAMMAR
MALE,66.0,586.0,POST-SECONDARY OR HIGHER
MALE,31.0,2244.0,SECONDARY
FEMALE,62.0,1314.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,2043.0,PRIMARY/NO EDUCATION
FEMALE,32.0,3098.0,SECONDARY
FEMALE,48.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,808.0,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,49.0,2937.0,SECONDARY
FEMALE,81.0,1609.0,SECONDARY
MALE,32.0,,SECONDARY
FEMALE,58.0,1118.0,SECONDARY
FEMALE,56.0,153.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,156.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1141.0,SECONDARY
FEMALE,60.0,829.0,SECONDARY
MALE,17.0,572.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1186.0,PRIMARY/NO EDUCATION
MALE,50.0,2291.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1811.0,POST-SECONDARY OR HIGHER
MALE,77.0,2367.0,SECONDARY
FEMALE,55.0,2364.0,SECONDARY
FEMALE,21.0,298.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1716.0,VOCATIONAL/GRAMMAR
MALE,46.0,1693.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,47.0,VOCATIONAL/GRAMMAR
MALE,43.0,826.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,29.0,2288.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1084.0,PRIMARY/NO EDUCATION
MALE,62.0,1167.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1942.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,634.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1113.0,PRIMARY/NO EDUCATION
FEMALE,63.0,278.0,PRIMARY/NO EDUCATION
FEMALE,69.0,2136.0,POST-SECONDARY OR HIGHER
MALE,45.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,92.0,1319.0,PRIMARY/NO EDUCATION
FEMALE,23.0,359.0,VOCATIONAL/GRAMMAR
MALE,47.0,2048.0,SECONDARY
FEMALE,17.0,314.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,995.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1548.0,POST-SECONDARY OR HIGHER
MALE,59.0,463.0,PRIMARY/NO EDUCATION
FEMALE,38.0,501.0,PRIMARY/NO EDUCATION
MALE,32.0,221.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,501.0,SECONDARY
MALE,22.0,1235.0,SECONDARY
FEMALE,51.0,1258.0,SECONDARY
FEMALE,27.0,424.0,POST-SECONDARY OR HIGHER
