age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
40.0,Self-emp-inc,199956.0,Some-college,10,Separated,Sales,Unmarried,White,Male,276.0,72.0,11.0,jgllcouzmxvb,>50K
51.0,Private,97931.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,2718.0,45.0,37.0,mlzbwp,>50K
68.0,Private,363299.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,602.0,71.0,22.0,fyueionxdpgmr,>50K
24.0,Self-emp-not-inc,96473.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,1143.0,134.0,39.0,szaxwjtzybtj,<=50K
54.0,Private,166419.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064.0,81.0,40.0,ksfdcojowkmw,<=50K
38.0,Private,177575.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,693.0,206.0,38.0,owtdnkqrkebnq,<=50K
39.0,Self-emp-not-inc,110618.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,2944.0,33.0,38.0,mgzfumluijgbf,<=50K
53.0,Private,167189.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3002.0,22.0,36.0,pkxmsgndcvons,<=50K
54.0,Private,219583.0,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Female,1668.0,27.0,59.0,yoifyolggtjid,<=50K
20.0,Local-gov,120415.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,3739.0,73.0,39.0,aqxykhqdfsyg,<=50K
21.0,Private,272475.0,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,657.0,168.0,67.0,itxuwagmrgmvg,<=50K
70.0,Private,175625.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,9042.0,118.0,6.0,yu,>50K
23.0,Private,113880.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,4124.0,99.0,54.0,xnfqyewsdzuv,<=50K
40.0,State-gov,209591.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3611.0,93.0,25.0,sefwtvrxiair,>50K
47.0,Self-emp-not-inc,152549.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,2244.0,128.0,63.0,qqqyfivhmfwi,<=50K
44.0,Private,352978.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1143.0,134.0,36.0,xshlmudlwfvi,<=50K
29.0,Private,294933.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2598.0,192.0,20.0,a,>50K
28.0,Private,107853.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1180.0,82.0,42.0,sdofmeeifcizp,<=50K
25.0,Private,221128.0,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,568.0,34.0,38.0,hinbhfuvruqp,<=50K
25.0,Self-emp-not-inc,56624.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,4827.0,165.0,38.0,igjhlyrcpwve,>50K
23.0,?,105960.0,Some-college,10,Never-married,?,Not-in-family,White,Male,2957.0,13.0,18.0,gsbvetpeynkx,<=50K
62.0,Private,171920.0,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1144.0,56.0,32.0,q,<=50K
29.0,Private,99958.0,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,388.0,188.0,40.0,zcmrstdiuugk,<=50K
25.0,Private,57288.0,Bachelors,13,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,3362.0,215.0,53.0,y,<=50K
60.0,Self-emp-not-inc,192769.0,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Female,2621.0,107.0,38.0,rpwwff,<=50K
47.0,Private,129667.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,1807.0,194.0,35.0,kcqmuugxwujo,<=50K
20.0,Private,216674.0,11th,7,Never-married,Other-service,Own-child,Black,Female,3896.0,37.0,19.0,mtpgbq,<=50K
53.0,Private,366783.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,3508.0,34.0,37.0,zbpyslwvbgu,<=50K
54.0,Private,226870.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,185.0,190.0,55.0,xovmlglntgeze,>50K
31.0,Private,143426.0,Bachelors,13,Divorced,Handlers-cleaners,Own-child,White,Female,2427.0,104.0,40.0,jrtubbfmlokb,<=50K
44.0,Private,304080.0,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5218.0,170.0,37.0,wthdrcjtejhw,>50K
67.0,Private,60284.0,11th,7,Divorced,Other-service,Unmarried,White,Male,983.0,193.0,39.0,fwrstgbtcrtzt,<=50K
33.0,Private,124161.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,4338.0,1002.0,38.0,uzxlhduebqjx,<=50K
19.0,Private,21364.0,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Male,6.0,179.0,20.0,fvfxvbffgjgl,<=50K
23.0,State-gov,31570.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,362.0,85.0,39.0,ounggdvwblst,>50K
55.0,Private,178253.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4557.0,156.0,38.0,jixifaijiffb,<=50K
31.0,Private,215063.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3798.0,175.0,62.0,jfarnicnuewkr,<=50K
29.0,Self-emp-not-inc,283451.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2441.0,15.0,32.0,gemirl,>50K
21.0,Private,208001.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1310.0,188.0,44.0,jnaknebobper,<=50K
47.0,Private,213760.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,962.0,16.0,52.0,ittzrdiibezz,<=50K
68.0,Private,370751.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1455.0,68.0,54.0,oolcvcvsxilq,>50K
53.0,?,231339.0,HS-grad,9,Divorced,?,Unmarried,White,Female,2034.0,79.0,17.0,rwuihw,<=50K
35.0,?,316662.0,Some-college,10,Separated,?,Unmarried,White,Female,3510.0,13.0,30.0,xufenurwlslwe,<=50K
23.0,Private,351087.0,1st-4th,2,Never-married,Other-service,Own-child,White,Male,1393.0,142.0,37.0,xxuljotzslkuf,<=50K
33.0,Private,188037.0,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,97905.0,1597.0,37.0,skqvjclxlswz,>50K
33.0,Self-emp-not-inc,289407.0,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,224.0,48.0,39.0,aeszwiwihnov,<=50K
44.0,Private,301118.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,108.0,23.0,39.0,eolpgxqyjpsdc,>50K
40.0,Self-emp-not-inc,50043.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3644.0,1959.0,37.0,ntbmvvmlaxerb,>50K
35.0,Private,175643.0,Some-college,10,Never-married,Sales,Own-child,White,Male,2660.0,175.0,39.0,xikcmbmjxykw,<=50K
46.0,Private,424586.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3497.0,97.0,40.0,anmusicvxysk,<=50K
44.0,Private,142066.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,54.0,163.0,39.0,eqwixybbiezm,<=50K
32.0,Self-emp-not-inc,335143.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1088.0,8.0,81.0,rkdcztgyihhf,<=50K
19.0,?,265662.0,HS-grad,9,Never-married,?,Unmarried,White,Female,1037.0,17.0,7.0,t,<=50K
31.0,Private,149968.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,2392.0,46.0,40.0,qcwuhe,<=50K
35.0,Private,156483.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3687.0,190.0,36.0,edgsxgama,>50K
42.0,Private,241199.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,96140.0,16.0,36.0,vwnqrcacpdeq,>50K
67.0,Private,171125.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2852.0,1561.0,38.0,smiyxmeozgun,<=50K
46.0,Private,302936.0,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,4548.0,1546.0,38.0,vtfzfgpqhjnc,<=50K
56.0,Private,37443.0,Some-college,10,Divorced,Sales,Other-relative,White,Male,4635.0,59.0,38.0,ephhkfqsljhgq,<=50K
28.0,Private,221509.0,7th-8th,4,Never-married,Sales,Not-in-family,White,Male,4997.0,4.0,31.0,xxyoinxcejr,<=50K
33.0,Private,183666.0,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,3781.0,58.0,36.0,z,<=50K
23.0,Self-emp-inc,136907.0,11th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,823.0,168.0,32.0,gsztxjhmkpcss,<=50K
24.0,Private,165694.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,3063.0,146.0,18.0,ok,<=50K
38.0,Private,190635.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,2249.0,76.0,37.0,oixxievxjgrk,>50K
42.0,Self-emp-not-inc,114522.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,2339.0,93.0,39.0,xqeutsjcjdfz,<=50K
35.0,?,178960.0,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,4634.0,14.0,63.0,tgmqdmhmogkn,<=50K
36.0,Private,104019.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,973.0,201.0,65.0,rrjkwmsjjxuxq,<=50K
33.0,Private,187824.0,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,4554.0,50.0,64.0,jrxdmxcvhjmm,<=50K
51.0,Self-emp-not-inc,458479.0,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2626.0,2.0,37.0,lypnrskopuyc,>50K
28.0,Private,111661.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4147.0,11.0,38.0,mdwgbupuhzop,<=50K
35.0,Private,214541.0,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,4171.0,136.0,66.0,sqdynncp,<=50K
24.0,Private,680535.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,96177.0,2543.0,16.0,azsmisdubcvhq,>50K
39.0,Federal-gov,398679.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,4923.0,80.0,40.0,gpjnueluhrayb,<=50K
31.0,Private,349387.0,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,2457.0,130.0,65.0,sjjcghourqueq,<=50K
22.0,Local-gov,231232.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,1955.0,165.0,38.0,gjmidvnfqmkbr,>50K
27.0,?,99477.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,435.0,33.0,35.0,yjzitiumnmttw,>50K
52.0,Private,219180.0,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,1455.0,39.0,42.0,kmilalkgyopk,<=50K
44.0,Private,119632.0,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,4759.0,165.0,39.0,wcsbhzebjlrj,<=50K
34.0,Private,157209.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3100.0,1856.0,57.0,iafnajczjadds,>50K
28.0,Private,80846.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2663.0,201.0,36.0,rosgtsnqwyuu,<=50K
37.0,Private,269832.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4742.0,178.0,54.0,naskkicrpydr,<=50K
61.0,Private,189665.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3744.0,97.0,40.0,ritbvu,<=50K
38.0,Private,526895.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,3644.0,23.0,43.0,njhbosaraxoxu,<=50K
31.0,Local-gov,162376.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4658.0,45.0,38.0,mwbbydkrjqojk,<=50K
31.0,Self-emp-not-inc,121460.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,1880.0,210.0,33.0,ktkalorjpvly,<=50K
21.0,Local-gov,444242.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,3560.0,152.0,38.0,orgxaaddlamx,<=50K
26.0,Private,199607.0,9th,5,Married-civ-spouse,Priv-house-serv,Husband,White,Male,3052.0,183.0,50.0,kcpprwpuorsk,<=50K
45.0,Private,38236.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,3713.0,110.0,60.0,imdxxoqiyppyk,<=50K
42.0,State-gov,215584.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1074.0,193.0,42.0,fcinyfbagwjp,<=50K
20.0,Private,159735.0,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Female,482.0,35.0,38.0,kbemmfeslsmh,<=50K
35.0,Private,174028.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3465.0,48.0,62.0,cxxtjzf,<=50K
41.0,Private,139354.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4814.0,94.0,36.0,ogncchzoteji,<=50K
28.0,Private,305641.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,737.0,76.0,70.0,kvdfyncgenpt,<=50K
66.0,Private,230698.0,Bachelors,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,2844.0,191.0,43.0,itmrs,<=50K
28.0,Private,333243.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4678.0,3.0,36.0,ndbfloyacbmqj,<=50K
39.0,Private,215377.0,12th,8,Married-civ-spouse,Sales,Husband,White,Male,688.0,25.0,66.0,pojguxhdnakt,<=50K
31.0,Private,71153.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,4510.0,1554.0,29.0,z,<=50K
58.0,Private,487827.0,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,1392.0,94.0,40.0,imulrwurjsrw,<=50K
45.0,Federal-gov,185229.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2399.0,101.0,23.0,bctwpfrvuthq,<=50K
38.0,Private,100432.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2211.0,98.0,41.0,tpzcnnfbzalu,>50K
17.0,Private,232210.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3983.0,209.0,21.0,vfzrxjuzgtbu,<=50K
65.0,Private,76958.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2514.0,1852.0,19.0,dqravfguqnyky,>50K
52.0,Private,297404.0,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,3060.0,139.0,40.0,yfmwpktwsnoi,<=50K
31.0,Private,194861.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4058.0,214.0,30.0,dxsqjmelljrai,>50K
28.0,Private,301276.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4042.0,178.0,35.0,xsyosjnszxrew,<=50K
30.0,Private,230691.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1962.0,137.0,28.0,mekuomfcocjm,>50K
58.0,Private,181752.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,836.0,159.0,61.0,etrjwzhwpuna,>50K
49.0,State-gov,193892.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,919.0,153.0,29.0,oleffvypjqws,>50K
55.0,State-gov,202937.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,2455.0,22.0,36.0,cjjipplnnmec,<=50K
33.0,Private,103600.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,757.0,16.0,24.0,jvuviqvcjsaj,<=50K
37.0,?,193721.0,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,4193.0,108.0,40.0,fyknvfdpmftky,<=50K
59.0,Private,82076.0,Bachelors,13,Divorced,Sales,Unmarried,White,Male,1966.0,163.0,23.0,wsyedgkmygik,<=50K
74.0,Private,327069.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,4781.0,182.0,13.0,nakejdxgdxkt,>50K
24.0,?,235190.0,HS-grad,9,Never-married,?,Unmarried,Black,Female,4650.0,213.0,26.0,wfrtfwybozgxx,>50K
28.0,Private,97479.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,2395.0,67.0,39.0,clsnxviabbha,<=50K
46.0,Private,56839.0,Some-college,10,Divorced,Sales,Not-in-family,Black,Female,4538.0,74.0,36.0,czfcalepxili,<=50K
62.0,Private,340863.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2949.0,145.0,40.0,ahqsrymmmrfw,>50K
24.0,Private,90920.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,1983.0,118.0,50.0,kqblnrflqgwx,<=50K
60.0,Private,148053.0,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,2876.0,43.0,65.0,xmpfkfgcojam,<=50K
34.0,Local-gov,87184.0,Doctorate,16,Separated,Prof-specialty,Unmarried,White,Male,1719.0,199.0,35.0,bbwuxgglbofd,<=50K
44.0,Private,223070.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,2054.0,70.0,58.0,x,<=50K
41.0,Self-emp-inc,133023.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99957.0,2549.0,54.0,rsbwbaq,>50K
23.0,Private,133459.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,2726.0,34.0,39.0,amntjmckxoxv,<=50K
22.0,Private,209040.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4840.0,208.0,39.0,setrfkytcpkw,<=50K
67.0,Self-emp-inc,244545.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,2679.0,123.0,39.0,xuogqelbsmcp,<=50K
38.0,Private,212639.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,2412.0,176.0,31.0,kwadlmaxsyux,<=50K
29.0,Private,46982.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,166.0,156.0,40.0,imthvgpbhjiwk,<=50K
39.0,Private,74403.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2784.0,58.0,58.0,cteutxhxhgku,<=50K
67.0,Private,131643.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1177.0,214.0,39.0,fxugflifrarz,>50K
29.0,Private,44344.0,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,2588.0,55.0,84.0,ewrkvmavyndu,<=50K
32.0,?,98549.0,10th,6,Married-civ-spouse,?,Husband,White,Male,1043.0,168.0,17.0,oumkpqnhbpaw,<=50K
38.0,Private,66296.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2941.0,57.0,40.0,dodnzpwaftut,>50K
36.0,Self-emp-not-inc,51394.0,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,214.0,217.0,19.0,bqdkczpujnip,>50K
24.0,Private,185393.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,3013.0,39.0,6.0,omjkzygyrxqd,<=50K
79.0,Private,147503.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,98.0,130.0,15.0,mzhfgkhhcjah,>50K
44.0,Private,362957.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3593.0,52.0,70.0,cdsswpjmynbg,<=50K
44.0,Local-gov,213993.0,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,3236.0,53.0,38.0,uxisogbavyuo,<=50K
29.0,Private,27648.0,Prof-school,15,Never-married,Prof-specialty,Unmarried,Black,Female,2735.0,77.0,61.0,ndaiqsmfjdibk,<=50K
40.0,Private,164512.0,Assoc-voc,11,Divorced,Sales,Own-child,White,Male,549.0,2183.0,37.0,tryzbmpsyjss,>50K
46.0,Private,173745.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,4238.0,24.0,54.0,dinfwgaejxvtn,>50K
31.0,Private,260869.0,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Female,3537.0,73.0,36.0,s,<=50K
42.0,Private,214686.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1534.0,5.0,52.0,mbxazvy,<=50K
39.0,Private,183326.0,Doctorate,16,Divorced,Other-service,Not-in-family,White,Male,2330.0,104.0,40.0,woycgvcuqbsre,<=50K
31.0,Private,195046.0,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,4834.0,177.0,39.0,icosuioajobq,<=50K
38.0,Private,135701.0,11th,7,Never-married,Other-service,Own-child,White,Male,3140.0,111.0,29.0,zwaiwfphdpenl,<=50K
42.0,?,29027.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,3476.0,19.0,17.0,bmlftawqrqxda,>50K
53.0,Private,88897.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,3048.0,20.0,42.0,jkrjzeesgtbl,<=50K
40.0,Private,175981.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,1803.0,19.0,39.0,ihagdpvcvtrh,<=50K
61.0,Private,94865.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1020.0,61.0,38.0,btqmkwhslencd,<=50K
41.0,State-gov,139851.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3090.0,189.0,64.0,pohjazhqcrgz,>50K
34.0,Private,132785.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,753.0,210.0,36.0,mbnuigmdisosq,<=50K
40.0,Private,43236.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2334.0,1599.0,38.0,mepyvwdgonvm,<=50K
67.0,Private,287079.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3528.0,217.0,20.0,crtepzyokpfri,<=50K
64.0,Federal-gov,90762.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2018.0,118.0,39.0,xgpbtxzakledk,<=50K
52.0,Private,180479.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,2476.0,16.0,38.0,guxdemvwyuupe,<=50K
60.0,State-gov,128243.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,4277.0,36.0,50.0,ajksoezxwofz,<=50K
42.0,Local-gov,131963.0,Prof-school,15,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,4502.0,90.0,40.0,tqizisheuocry,<=50K
24.0,Local-gov,278552.0,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1047.0,212.0,54.0,iowbnpsoampta,<=50K
58.0,Private,108662.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4449.0,30.0,37.0,lpciaeiqdrfj,<=50K
63.0,Private,143562.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3308.0,43.0,35.0,cabozjywihzd,<=50K
30.0,Federal-gov,280105.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,814.0,144.0,36.0,phbongezwrllx,<=50K
57.0,Self-emp-inc,277973.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,286.0,17.0,62.0,wcfklhkbqeygu,<=50K
59.0,Private,115060.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3263.0,159.0,38.0,qyavemjizhtwy,>50K
43.0,Federal-gov,195055.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1261.0,179.0,51.0,bljnyshkjijv,>50K
41.0,Private,192976.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3706.0,52.0,36.0,ewiihpopskemz,<=50K
52.0,Federal-gov,177513.0,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Male,3728.0,98.0,49.0,yhnsrpgrigsv,<=50K
50.0,Private,135685.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,96300.0,131.0,40.0,jiwqvrwgjpic,>50K
35.0,Federal-gov,133782.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1627.0,200.0,43.0,wuobokpynlpb,<=50K
32.0,Private,181013.0,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Female,2681.0,150.0,62.0,skexytsdiosu,<=50K
26.0,Local-gov,207010.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,1613.0,205.0,40.0,zckdiutwdunz,<=50K
45.0,Private,182630.0,Bachelors,13,Divorced,Sales,Own-child,White,Female,4108.0,158.0,37.0,ubjqbyoifgmf,<=50K
48.0,Private,49323.0,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,1214.0,212.0,31.0,cqqvgaptppohk,<=50K
23.0,Private,158660.0,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,3510.0,185.0,25.0,vvcywuwjxycmd,<=50K
35.0,Private,69730.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,3843.0,100.0,39.0,rvbkzqtlpbgf,<=50K
47.0,Private,120113.0,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,2692.0,166.0,43.0,ubkixergadxlu,<=50K
29.0,Private,179946.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1057.0,49.0,55.0,iiuicqzbdckmy,>50K
30.0,Local-gov,235994.0,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,15935.0,203.0,16.0,nctyekagzyib,>50K
42.0,Private,114824.0,5th-6th,3,Married-civ-spouse,Priv-house-serv,Husband,White,Male,4798.0,135.0,40.0,o,<=50K
57.0,State-gov,88142.0,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,3916.0,104.0,37.0,zsbppbfnyapwc,<=50K
34.0,Private,114065.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,2490.0,175.0,53.0,jipafdglzezpk,<=50K
38.0,Private,201184.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,2397.0,41.0,39.0,hhokaxeyvqip,<=50K
57.0,Private,51668.0,HS-grad,9,Married-spouse-absent,Transport-moving,Unmarried,White,Male,277.0,210.0,42.0,dgqwefylwupux,<=50K
20.0,Local-gov,348087.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2794.0,111.0,24.0,tquqxykfvqol,>50K
23.0,?,169904.0,HS-grad,9,Never-married,?,Unmarried,White,Female,1124.0,162.0,21.0,dpenmqmfgrhx,<=50K
46.0,Private,123665.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1923.0,64.0,38.0,liokdjkjktbt,>50K
55.0,Private,159271.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,26339.0,51.0,17.0,qbvjkfkyvfof,>50K
17.0,Private,79426.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,3955.0,205.0,40.0,vejatdfcrhrwx,<=50K
42.0,Private,188177.0,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,3005.0,171.0,38.0,zfiyviuxzunt,<=50K
49.0,Private,219601.0,Some-college,10,Divorced,Sales,Unmarried,White,Female,526.0,139.0,51.0,lwkkh,<=50K
33.0,?,29806.0,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,3532.0,86.0,21.0,hpbdcdecyqht,<=50K
