sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,37.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,29.0,,WIDOWED,12.0,,5.0,1956.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,77.0,YES,20.0,NO,NO,NO,12.0,NO,,,NONE,197.0,123.0,374.34656449836564
MALE,54.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,,10.0,12966.0,,4.0,1952.0,3.0,1980.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,6.0,NO,NO,NO,0.0,"YES, TO EU COUNTRY",,,NONE,157.0,123.0,345.6539778004055
MALE,63.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,19.0,10200.0,LEGALLY SEPARATED,12.0,1989.0,9.0,1983.0,,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,25.0,,26.0,YES,NO,YES,39.0,NO,LESS THAN 1 YEAR,USA,,187.0,147.0,66.16439854121273
MALE,17.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,,1462.0,,9.0,,9.0,1952.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,0.0,NO,,YES,YES,NO,42.0,,,,ACTIVE,170.0,139.0,361.73418518158905
FEMALE,91.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,,protection and safety,UNEMPLOYED,16.0,7599.0,SINGLE,5.0,1961.0,3.0,1968.0,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,79.0,NO,2.0,NO,,YES,42.0,NO,FOREVER,IRELAND,NONE,123.0,38.0,181.44591923280873
MALE,57.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,18.0,1136.0,DE FACTO SEPARATED,12.0,1990.0,7.0,1994.0,,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,87.0,NO,,YES,,NO,7.0,"YES, TO NON-EU COUNTRY",,,NONE,152.0,74.0,273.4578821356882
FEMALE,20.0,60-64,RURAL AREAS,Pomorskie,,economy and administration,LONG-TERM SICK/DISABLED,16.0,,WIDOWED,2.0,1950.0,12.0,1985.0,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,36.0,NO,7.0,NO,NO,YES,42.0,NO,LESS THAN 1 TO 2 YEARS,USA,,188.0,137.0,246.92375243544774
FEMALE,57.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,16.0,13779.0,DE FACTO SEPARATED,9.0,1946.0,3.0,1955.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,,NO,,67.0,NO,,,YES,YES,30.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,160.0,97.0,303.9034372743028
FEMALE,83.0,65+,RURAL AREAS,Lodzkie,,public health,EMPLOYED IN PUBLIC SECTOR,21.0,9593.0,LEGALLY SEPARATED,4.0,1965.0,11.0,1993.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO,NO,NO,21.0,,1.0,,,YES,19.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,188.0,109.0,
FEMALE,89.0,16-24,RURAL AREAS,Zachodnio-pomorskie,,services for the population and transport services,,29.0,13365.0,DIVORCED,3.0,,7.0,1954.0,,17.0,,,YES,,22.0,NO,21.0,YES,NO,YES,40.0,NO,FOREVER,DENMARK,,164.0,77.0,244.35251177463246
FEMALE,34.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,13.0,3219.0,DIVORCED,11.0,1938.0,4.0,2001.0,TERRIBLE,7.0,,YES,YES,NO,73.0,NO,,YES,NO,NO,34.0,,,,ACTIVE,180.0,143.0,190.2128481886963
MALE,78.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,other,RETIRED,26.0,608.0,SINGLE,2.0,1958.0,3.0,1955.0,MOSTLY DISSATISFIED,21.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,97.0,NO,3.0,,NO,YES,2.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,118.0,80.0,214.86626872115906
FEMALE,62.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,production and processing,UNEMPLOYED,20.0,9886.0,DIVORCED,4.0,2007.0,11.0,1961.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,10.0,,20.0,NO,YES,NO,8.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,199.0,126.0,439.100488075421
MALE,16.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,architecture and construction,,,2312.0,,,1944.0,10.0,1982.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,,,YES,NO,,"YES, TO EU COUNTRY",,,PASSIVE,156.0,107.0,261.5692590320714
MALE,84.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,20.0,1583.0,MARRIED,10.0,,11.0,1972.0,,15.0,,NO,NO OPINION,YES,22.0,YES,9.0,,NO,NO,5.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,,169.0,140.0,149.36486857800128
FEMALE,62.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,,19.0,14264.0,DIVORCED,3.0,1980.0,7.0,,TERRIBLE,1.0,,YES,,,,YES,6.0,YES,NO,,48.0,,FOREVER,DENMARK,PASSIVE,152.0,92.0,140.1463715203801
MALE,40.0,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,16.0,5303.0,,,1993.0,,1992.0,,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,,YES,NO,NO,54.0,,,,NONE,164.0,78.0,343.042368786264
MALE,28.0,,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,SELF-EMPLOYED,21.0,14012.0,MARRIED,7.0,1995.0,,1962.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,19.0,NO,22.0,YES,,YES,47.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,139.0,85.0,313.2760335264736
FEMALE,50.0,16-24,"URBAN BELOW 20,000",Malopolskie,,armed forces and country protection,,48.0,3932.0,WIDOWED,3.0,1954.0,11.0,1991.0,UNHAPPY,12.0,,NO,NO OPINION,YES,75.0,NO,15.0,YES,NO,NO,25.0,,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,130.0,105.0,237.05063517497575
FEMALE,46.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,law,FARMER,2.0,2252.0,DIVORCED,4.0,1993.0,3.0,2006.0,,21.0,IT`S DIFFICULT TO TELL,YES,YES,,88.0,NO,29.0,NO,NO,YES,50.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,174.0,51.0,
FEMALE,92.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,24.0,5732.0,SINGLE,2.0,1957.0,,1957.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,53.0,,7.0,,NO,YES,11.0,NO,IT DEPENDS,BELGIUM,ACTIVE,158.0,98.0,115.39231893844575
MALE,54.0,60-64,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,16.0,1499.0,,5.0,1944.0,1.0,1981.0,PLEASED,16.0,IT`S DIFFICULT TO TELL,YES,YES,,36.0,NO,,,NO,NO,43.0,NO,,,NONE,184.0,,422.102142682768
FEMALE,37.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,healthcare,PUPIL OR STUDENT,17.0,7110.0,DE FACTO SEPARATED,,,,1983.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,,NO,NO,57.0,,,,ACTIVE,186.0,109.0,418.69247384837126
MALE,72.0,,RURAL AREAS,Warminsko-mazurskie,,technical science,UNEMPLOYED,19.0,502.0,MARRIED,9.0,1961.0,9.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,YES,NO,37.0,NO,,,NONE,166.0,57.0,32.96275401177159
FEMALE,24.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,29.0,12997.0,LEGALLY SEPARATED,5.0,2002.0,12.0,,DELIGHTED,3.0,,YES,NO,YES,70.0,NO,,,,YES,30.0,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,148.0,62.0,310.71307540649036
FEMALE,85.0,65+,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,22.0,12385.0,DE FACTO SEPARATED,2.0,,7.0,1957.0,UNHAPPY,14.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9.0,NO,7.0,,,YES,36.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,176.0,87.0,332.75592349125765
MALE,23.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,29.0,8445.0,DE FACTO SEPARATED,3.0,1963.0,12.0,1972.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,,NO,69.0,YES,26.0,NO,,NO,47.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,,169.0,131.0,441.9433424700549
FEMALE,30.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,,technical science,EMPLOYED IN PRIVATE SECTOR,22.0,7911.0,MARRIED,4.0,,2.0,1952.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,,12.0,NO,,YES,43.0,NO,IT DEPENDS,BELGIUM,PASSIVE,163.0,89.0,431.89448632712134
FEMALE,36.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,not applicable,SELF-EMPLOYED,18.0,7649.0,MARRIED,12.0,1993.0,11.0,1987.0,UNHAPPY,2.0,,YES,NO,YES,62.0,NO,9.0,,NO,NO,22.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,PASSIVE,129.0,53.0,164.59485119188565
FEMALE,91.0,35-44,RURAL AREAS,Zachodnio-pomorskie,,physical sciences,UNEMPLOYED,16.0,14302.0,MARRIED,2.0,1980.0,8.0,1946.0,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,10.0,NO,10.0,NO,,YES,49.0,NO,FOREVER,GERMANY,PASSIVE,133.0,138.0,298.6790481141919
FEMALE,28.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,mathematics and statistics,LONG-TERM SICK/DISABLED,9.0,9977.0,MARRIED,1.0,1975.0,6.0,1967.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,,YES,YES,7.0,NO,40.0,YES,NO,YES,31.0,,,DENMARK,NONE,173.0,130.0,247.304381541256
FEMALE,20.0,45-59,RURAL AREAS,Mazowieckie,,biological sciences,LONG-TERM SICK/DISABLED,26.0,10576.0,MARRIED,3.0,1947.0,12.0,2001.0,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,,NO,NO,8.0,YES,10.0,,,NO,12.0,NO,,AUSTRIA,PASSIVE,117.0,112.0,179.53375807196633
FEMALE,35.0,,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,1.0,2016.0,WIDOWED,7.0,1940.0,8.0,1959.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,48.0,NO,2.0,YES,YES,YES,50.0,NO,FOREVER,,NONE,144.0,,190.41459749657596
FEMALE,89.0,25-34,RURAL AREAS,Podkarpackie,,veterinary medicine,,7.0,2325.0,LEGALLY SEPARATED,,2006.0,,1949.0,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,66.0,,10.0,YES,NO,YES,1.0,NO,LESS THAN 1 YEAR,AUSTRALIA,,180.0,101.0,411.41566624480055
FEMALE,32.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,4.0,585.0,MARRIED,9.0,1952.0,9.0,1968.0,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,9.0,YES,,YES,NO,NO,52.0,NO,,,NONE,118.0,60.0,102.49785057369425
FEMALE,38.0,16-24,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,7.0,9571.0,LEGALLY SEPARATED,12.0,1999.0,4.0,,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,11.0,,,YES,,NO,18.0,"YES, TO EU COUNTRY",,DENMARK,,170.0,128.0,16.892567343487997
FEMALE,67.0,16-24,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,3.0,3844.0,MARRIED,9.0,,9.0,1964.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,75.0,,16.0,,NO,YES,8.0,NO,MORE THAN 2 YEARS,BELGIUM,ACTIVE,198.0,99.0,91.98939246165914
FEMALE,34.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,2.0,15759.0,SINGLE,9.0,1994.0,8.0,2004.0,,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,48.0,,12.0,NO,,YES,37.0,NO,MORE THAN 2 YEARS,BELGIUM,ACTIVE,165.0,105.0,191.6236176546434
MALE,75.0,35-44,RURAL AREAS,Zachodnio-pomorskie,,economy and administration,LONG-TERM SICK/DISABLED,2.0,1629.0,MARRIED,3.0,1942.0,12.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,22.0,NO,,NO,NO,NO,51.0,NO,,,NONE,179.0,131.0,27.657327970566904
FEMALE,35.0,65+,RURAL AREAS,Malopolskie,,journalism and information,PUPIL OR STUDENT,24.0,5442.0,LEGALLY SEPARATED,3.0,,8.0,1976.0,MIXED,17.0,,NO OPINION,NO,YES,76.0,YES,10.0,YES,NO,NO,41.0,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,185.0,,84.991210203757
MALE,59.0,25-34,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,,14843.0,DE FACTO SEPARATED,4.0,1997.0,,1953.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,,66.0,YES,26.0,NO,YES,YES,54.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,156.0,114.0,329.11811205604926
FEMALE,91.0,25-34,RURAL AREAS,Lubuskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,26.0,11919.0,LEGALLY SEPARATED,11.0,2004.0,9.0,1964.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2.0,,15.0,NO,NO,YES,51.0,,IT DEPENDS,SWEDEN,,154.0,125.0,296.07499109715735
MALE,58.0,25-34,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,protection and safety,PUPIL OR STUDENT,23.0,,DE FACTO SEPARATED,9.0,1943.0,8.0,1954.0,MOSTLY SATISFIED,7.0,,,,NO,17.0,NO,60.0,NO,YES,,43.0,NO,,,ACTIVE,178.0,133.0,443.4256071126923
FEMALE,61.0,60-64,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,20.0,2422.0,WIDOWED,,1984.0,,2007.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,17.0,NO,NO,NO,15.0,NO,,,,163.0,104.0,274.145075225457
FEMALE,58.0,25-34,"URBAN BELOW 20,000",Lubuskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,48.0,4812.0,,2.0,,4.0,1957.0,TERRIBLE,19.0,MOST PEOPLE CAN BE TRUSTED,,NO,,32.0,NO,2.0,YES,NO,YES,51.0,,FOREVER,IRELAND,NONE,164.0,106.0,236.5060487547717
FEMALE,88.0,65+,"URBAN 20,000-100,000",Wielkopolskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,13.0,9820.0,,4.0,1948.0,3.0,1950.0,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,YES,,NO,63.0,YES,13.0,,,,6.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,186.0,76.0,136.54288666585975
MALE,58.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,12.0,9242.0,SINGLE,7.0,1975.0,2.0,1960.0,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,41.0,YES,24.0,,,YES,32.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,PASSIVE,122.0,107.0,104.5669438485001
MALE,86.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,16.0,2198.0,MARRIED,6.0,1988.0,,1999.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,1.0,YES,26.0,YES,NO,,7.0,NO,IT DEPENDS,IRELAND,NONE,176.0,63.0,292.155242244828
MALE,41.0,45-59,"URBAN 20,000-100,000",Opolskie,,"agriculture, forestry, fishing",UNEMPLOYED,14.0,4910.0,MARRIED,6.0,1992.0,3.0,2000.0,,0.0,IT`S DIFFICULT TO TELL,YES,YES,,7.0,NO,40.0,,YES,NO,44.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,188.0,83.0,92.20595875950076
FEMALE,84.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,8.0,15534.0,MARRIED,8.0,1941.0,2.0,1953.0,MIXED,1.0,,,NO,YES,33.0,YES,6.0,NO,NO,,38.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,161.0,147.0,366.16327125581586
FEMALE,88.0,35-44,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,social welfare,SELF-EMPLOYED,,14096.0,DIVORCED,8.0,1956.0,2.0,,MOSTLY DISSATISFIED,18.0,,YES,NO OPINION,NO,68.0,NO,,,,YES,3.0,NO,LESS THAN 1 YEAR,,NONE,157.0,116.0,34.47495594316976
FEMALE,40.0,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,RETIRED,24.0,3153.0,WIDOWED,11.0,1952.0,3.0,1948.0,,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,169.0,110.0,266.64005284994846
FEMALE,30.0,,"URBAN 200,000-500,000",Podlaskie,,environmental protection,EMPLOYED IN PUBLIC SECTOR,10.0,15238.0,DIVORCED,8.0,1989.0,1.0,1979.0,,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,95.0,,26.0,NO,,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,NONE,175.0,41.0,415.3542825515787
MALE,35.0,,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,biological sciences,SELF-EMPLOYED,21.0,13870.0,MARRIED,5.0,,7.0,1952.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,NO,NO,YES,98.0,,1.0,,NO,YES,32.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,120.0,55.0,267.144174900729
MALE,57.0,,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,,29.0,4326.0,,12.0,1937.0,3.0,1953.0,TERRIBLE,21.0,,NO,,,60.0,NO,,YES,,NO,27.0,NO,IT DEPENDS,GERMANY,NONE,198.0,67.0,270.54041741334703
FEMALE,66.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,RETIRED,18.0,5000.0,SINGLE,5.0,1985.0,5.0,1960.0,TERRIBLE,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,NO,40.0,,YES,NO,,,,,,166.0,120.0,394.8029894364698
MALE,53.0,16-24,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,20.0,9104.0,MARRIED,4.0,1975.0,,1975.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,71.0,YES,26.0,YES,,NO,34.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,150.0,48.0,244.5205490711083
MALE,53.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,6.0,1683.0,LEGALLY SEPARATED,11.0,1960.0,9.0,1949.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,50.0,NO,,,NO,NO,10.0,NO,,,NONE,168.0,61.0,341.3073632661266
FEMALE,68.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,4.0,1285.0,SINGLE,3.0,1956.0,12.0,1996.0,PLEASED,16.0,,YES,YES,YES,92.0,NO,,NO,NO,NO,39.0,NO,,,PASSIVE,,137.0,250.49821865821428
FEMALE,29.0,25-34,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",,8.0,,WIDOWED,6.0,1950.0,7.0,1951.0,,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,47.0,NO,5.0,,,,46.0,NO,,,ACTIVE,161.0,97.0,43.9144420839192
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,9.0,3338.0,,5.0,1940.0,9.0,1973.0,DELIGHTED,17.0,,NO,NO,YES,11.0,NO,40.0,NO,NO,,42.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,124.0,69.0,
MALE,29.0,45-59,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,,9470.0,,10.0,,5.0,,,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,14.0,,60.0,,,,56.0,"YES, TO NON-EU COUNTRY",,NETHERLANDS,PASSIVE,181.0,90.0,13.742410140335267
MALE,38.0,45-59,RURAL AREAS,Mazowieckie,,law,EMPLOYED IN PRIVATE SECTOR,17.0,15194.0,DIVORCED,12.0,2003.0,4.0,1994.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,,YES,,44.0,YES,16.0,YES,YES,YES,40.0,NO,MORE THAN 2 YEARS,USA,,183.0,100.0,290.1718013042383
FEMALE,22.0,25-34,RURAL AREAS,Mazowieckie,,no specialisation,FARMER,24.0,2423.0,DE FACTO SEPARATED,9.0,1951.0,2.0,1967.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,22.0,,NO,,4.0,,IT DEPENDS,IRELAND,PASSIVE,,47.0,120.6691164398484
MALE,53.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,5.0,11715.0,LEGALLY SEPARATED,11.0,1988.0,4.0,1965.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,8.0,YES,20.0,YES,,NO,32.0,,LESS THAN 1 YEAR,NETHERLANDS,NONE,173.0,94.0,23.472078489600136
FEMALE,93.0,,RURAL AREAS,Lubelskie,,law,FARMER,24.0,13935.0,SINGLE,2.0,2007.0,,1965.0,DELIGHTED,10.0,,YES,YES,YES,14.0,NO,29.0,YES,,YES,21.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,,182.0,100.0,352.68291263476857
FEMALE,73.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,journalism and information,RETIRED,5.0,6318.0,MARRIED,5.0,1982.0,6.0,1967.0,TERRIBLE,2.0,,NO,NO,,16.0,YES,,YES,,,60.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,129.0,87.0,286.3246251797515
FEMALE,61.0,,"URBAN 20,000-100,000",Lubelskie,SECONDARY,law,LONG-TERM SICK/DISABLED,15.0,2941.0,DE FACTO SEPARATED,9.0,2005.0,7.0,1948.0,MIXED,21.0,,YES,NO,,60.0,YES,60.0,,NO,NO,59.0,,FOREVER,AUSTRIA,,149.0,47.0,405.7424740465211
FEMALE,70.0,16-24,"URBAN 20,000-100,000",Podkarpackie,,no specialisation,UNEMPLOYED,24.0,,WIDOWED,9.0,1997.0,,1960.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,38.0,NO,15.0,NO,YES,,54.0,NO,,,NONE,117.0,125.0,296.8722683457669
MALE,67.0,65+,"URBAN 200,000-500,000",Podkarpackie,,social sciences,FARMER,13.0,5012.0,DIVORCED,11.0,1964.0,4.0,2001.0,,19.0,,YES,NO OPINION,,78.0,NO,17.0,,,YES,16.0,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,122.0,66.0,32.799544162592646
FEMALE,80.0,65+,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,,UNEMPLOYED,15.0,5398.0,WIDOWED,10.0,2009.0,,2009.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,65.0,NO,20.0,YES,,,21.0,NO,,SPAIN,,188.0,134.0,107.39173129668997
FEMALE,63.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,1.0,3658.0,DIVORCED,,1958.0,,1976.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,68.0,,17.0,YES,,NO,,NO,LESS THAN 1 YEAR,IRELAND,NONE,160.0,60.0,439.60880392721947
