age,eduspec,sex,alcabuse
96.0,journalism and information,MALE,NO
90.0,biological sciences,FEMALE,YES
46.0,services for the population and transport services,FEMALE,YES
35.0,economy and administration,FEMALE,NO
35.0,economy and administration,FEMALE,NO
51.0,protection and safety,MALE,NO
18.0,production and processing,MALE,NO
64.0,lack of data,FEMALE,YES
45.0,architecture and construction,MALE,NO
47.0,computer science,MALE,YES
77.0,environmental protection,FEMALE,YES
72.0,economy and administration,FEMALE,YES
90.0,art,MALE,NO
43.0,technical science,FEMALE,NO
88.0,art,MALE,YES
75.0,lack of data,FEMALE,NO
41.0,no specialisation,FEMALE,NO
64.0,healthcare,MALE,YES
37.0,no specialisation,MALE,NO
83.0,not applicable,FEMALE,YES
23.0,protection and safety,MALE,NO
29.0,technical science,MALE,YES
31.0,mathematics and statistics,FEMALE,YES
46.0,services for the population and transport services,FEMALE,NO
69.0,architecture and construction,MALE,YES
56.0,no specialisation,FEMALE,NO
51.0,veterinary medicine,FEMALE,NO
17.0,biological sciences,MALE,NO
47.0,law,MALE,YES
16.0,social sciences,FEMALE,NO
29.0,services for the population and transport services,MALE,YES
91.0,other,MALE,YES
32.0,law,MALE,NO
83.0,computer science,MALE,YES
77.0,law,MALE,NO
27.0,mathematics and statistics,MALE,NO
64.0,social sciences,FEMALE,NO
23.0,economy and administration,FEMALE,YES
71.0,no specialisation,MALE,NO
63.0,social welfare,MALE,NO
78.0,computer science,MALE,YES
51.0,veterinary medicine,MALE,YES
88.0,journalism and information,MALE,NO
19.0,no specialisation,MALE,NO
38.0,computer science,MALE,YES
71.0,no specialisation,FEMALE,NO
47.0,lack of data,FEMALE,NO
28.0,pedagogics,FEMALE,NO
20.0,social sciences,FEMALE,NO
80.0,technical science,MALE,YES
51.0,veterinary medicine,MALE,NO
82.0,public health,MALE,YES
70.0,economy and administration,FEMALE,YES
44.0,technical science,MALE,NO
45.0,social welfare,MALE,YES
55.0,veterinary medicine,MALE,YES
83.0,production and processing,MALE,YES
71.0,no specialisation,FEMALE,NO
20.0,journalism and information,MALE,NO
67.0,public health,MALE,YES
86.0,no specialisation,FEMALE,NO
72.0,art,MALE,NO
25.0,pedagogics,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
27.0,social sciences,FEMALE,NO
44.0,healthcare,FEMALE,NO
92.0,mathematics and statistics,MALE,NO
86.0,computer science,MALE,YES
32.0,social welfare,MALE,YES
40.0,social welfare,MALE,NO
63.0,journalism and information,MALE,YES
93.0,architecture and construction,MALE,NO
25.0,pedagogics,FEMALE,NO
34.0,liberal arts,MALE,YES
84.0,computer science,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,liberal arts,FEMALE,YES
31.0,biological sciences,FEMALE,YES
54.0,environmental protection,FEMALE,YES
38.0,technical science,MALE,YES
38.0,computer science,MALE,YES
51.0,public health,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
40.0,law,MALE,NO
87.0,physical sciences,FEMALE,NO
69.0,economy and administration,FEMALE,YES
69.0,healthcare,MALE,YES
37.0,pedagogics,FEMALE,NO
59.0,social sciences,FEMALE,NO
73.0,law,MALE,YES
77.0,law,MALE,NO
44.0,technical science,MALE,NO
74.0,pedagogics,FEMALE,NO
72.0,no specialisation,FEMALE,NO
25.0,not applicable,FEMALE,NO
83.0,law,MALE,NO
50.0,physical sciences,MALE,YES
49.0,lack of data,MALE,YES
50.0,protection and safety,MALE,NO
60.0,computer science,MALE,YES
64.0,technical science,MALE,YES
50.0,lack of data,FEMALE,YES
82.0,protection and safety,MALE,NO
62.0,mathematics and statistics,FEMALE,YES
47.0,computer science,MALE,YES
47.0,services for the population and transport services,MALE,YES
80.0,computer science,MALE,NO
42.0,pedagogics,FEMALE,YES
28.0,services for the population and transport services,MALE,YES
20.0,social welfare,MALE,YES
82.0,computer science,MALE,YES
86.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
41.0,pedagogics,FEMALE,YES
28.0,biological sciences,FEMALE,YES
22.0,protection and safety,MALE,NO
88.0,mathematics and statistics,MALE,NO
17.0,veterinary medicine,FEMALE,NO
94.0,not applicable,FEMALE,NO
23.0,no specialisation,FEMALE,NO
84.0,law,MALE,NO
57.0,journalism and information,MALE,NO
40.0,journalism and information,MALE,NO
44.0,law,MALE,YES
73.0,computer science,MALE,YES
39.0,mathematics and statistics,MALE,NO
63.0,social sciences,FEMALE,NO
53.0,veterinary medicine,MALE,NO
49.0,public health,MALE,NO
89.0,mathematics and statistics,MALE,NO
59.0,computer science,MALE,YES
79.0,veterinary medicine,FEMALE,NO
71.0,economy and administration,FEMALE,YES
17.0,law,MALE,YES
75.0,healthcare,FEMALE,NO
29.0,biological sciences,FEMALE,YES
88.0,art,MALE,YES
19.0,social sciences,FEMALE,YES
40.0,production and processing,MALE,YES
24.0,technical science,MALE,YES
49.0,healthcare,MALE,YES
77.0,not applicable,FEMALE,NO
37.0,economy and administration,FEMALE,NO
25.0,production and processing,MALE,YES
41.0,no specialisation,FEMALE,NO
78.0,physical sciences,MALE,YES
27.0,production and processing,MALE,YES
34.0,architecture and construction,MALE,YES
21.0,no specialisation,MALE,YES
71.0,protection and safety,MALE,NO
46.0,services for the population and transport services,MALE,YES
38.0,mathematics and statistics,MALE,NO
72.0,biological sciences,FEMALE,YES
43.0,liberal arts,MALE,YES
73.0,social sciences,FEMALE,NO
80.0,armed forces and country protection,FEMALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,YES
94.0,veterinary medicine,MALE,YES
27.0,liberal arts,FEMALE,NO
38.0,liberal arts,MALE,YES
31.0,law,MALE,NO
42.0,law,MALE,YES
50.0,healthcare,MALE,YES
53.0,healthcare,FEMALE,NO
84.0,technical science,MALE,NO
81.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,FEMALE,YES
63.0,no specialisation,FEMALE,NO
23.0,public health,MALE,YES
50.0,veterinary medicine,MALE,NO
39.0,social welfare,MALE,YES
37.0,computer science,MALE,NO
51.0,physical sciences,MALE,YES
70.0,economy and administration,FEMALE,YES
24.0,economy and administration,FEMALE,YES
85.0,computer science,MALE,YES
69.0,production and processing,FEMALE,NO
26.0,lack of data,FEMALE,YES
90.0,protection and safety,MALE,YES
56.0,technical science,FEMALE,NO
97.0,public health,MALE,YES
31.0,production and processing,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,public health,FEMALE,NO
38.0,technical science,MALE,YES
60.0,physical sciences,FEMALE,NO
88.0,protection and safety,FEMALE,YES
78.0,protection and safety,MALE,YES
72.0,social welfare,MALE,NO
57.0,physical sciences,FEMALE,NO
88.0,no specialisation,FEMALE,NO
51.0,armed forces and country protection,FEMALE,YES
85.0,law,MALE,NO
78.0,law,MALE,NO
31.0,services for the population and transport services,MALE,YES
74.0,lack of data,FEMALE,NO
19.0,no specialisation,MALE,NO
39.0,physical sciences,FEMALE,NO
36.0,mathematics and statistics,MALE,NO
52.0,pedagogics,FEMALE,YES
69.0,liberal arts,FEMALE,NO
20.0,other,MALE,YES
53.0,law,MALE,NO
93.0,other,FEMALE,NO
36.0,lack of data,FEMALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,YES
60.0,journalism and information,MALE,NO
19.0,art,MALE,NO
52.0,journalism and information,MALE,YES
72.0,social sciences,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
83.0,protection and safety,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
20.0,art,MALE,NO
29.0,production and processing,MALE,NO
90.0,environmental protection,FEMALE,NO
59.0,protection and safety,MALE,YES
21.0,no specialisation,MALE,NO
37.0,armed forces and country protection,MALE,NO
50.0,biological sciences,MALE,NO
19.0,no specialisation,MALE,NO
47.0,computer science,MALE,YES
51.0,environmental protection,MALE,NO
33.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
74.0,law,MALE,YES
36.0,mathematics and statistics,MALE,NO
63.0,veterinary medicine,MALE,YES
64.0,no specialisation,MALE,NO
91.0,environmental protection,MALE,NO
75.0,art,MALE,NO
85.0,law,MALE,NO
49.0,mathematics and statistics,FEMALE,YES
31.0,environmental protection,MALE,NO
96.0,no specialisation,FEMALE,NO
23.0,public health,MALE,YES
51.0,production and processing,MALE,YES
21.0,public health,FEMALE,YES
92.0,protection and safety,FEMALE,YES
93.0,environmental protection,FEMALE,NO
71.0,art,FEMALE,YES
42.0,environmental protection,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
34.0,architecture and construction,MALE,YES
22.0,no specialisation,MALE,NO
55.0,computer science,FEMALE,NO
27.0,other,MALE,NO
37.0,technical science,MALE,NO
61.0,technical science,MALE,YES
71.0,biological sciences,FEMALE,YES
20.0,law,MALE,NO
47.0,other,MALE,NO
63.0,mathematics and statistics,FEMALE,YES
83.0,liberal arts,FEMALE,NO
50.0,no specialisation,MALE,YES
96.0,art,MALE,NO
33.0,pedagogics,FEMALE,NO
20.0,biological sciences,MALE,NO
50.0,other,MALE,NO
36.0,social sciences,FEMALE,NO
81.0,law,MALE,NO
33.0,social sciences,FEMALE,NO
38.0,public health,FEMALE,NO
76.0,healthcare,MALE,NO
70.0,economy and administration,FEMALE,YES
59.0,journalism and information,MALE,NO
72.0,production and processing,FEMALE,NO
47.0,journalism and information,FEMALE,YES
20.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
56.0,veterinary medicine,MALE,YES
24.0,other,FEMALE,NO
19.0,no specialisation,FEMALE,NO
97.0,public health,MALE,YES
82.0,liberal arts,FEMALE,NO
28.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
91.0,other,MALE,YES
33.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,MALE,YES
65.0,production and processing,MALE,YES
21.0,protection and safety,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,public health,MALE,YES
64.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
46.0,healthcare,FEMALE,NO
76.0,veterinary medicine,FEMALE,NO
24.0,biological sciences,FEMALE,YES
95.0,pedagogics,FEMALE,NO
84.0,economy and administration,FEMALE,NO
61.0,healthcare,MALE,YES
19.0,armed forces and country protection,MALE,NO
66.0,no specialisation,FEMALE,NO
85.0,environmental protection,MALE,NO
54.0,environmental protection,FEMALE,NO
42.0,pedagogics,FEMALE,YES
20.0,no specialisation,FEMALE,NO
75.0,physical sciences,FEMALE,NO
82.0,biological sciences,FEMALE,YES
20.0,not applicable,FEMALE,NO
73.0,lack of data,FEMALE,NO
16.0,liberal arts,MALE,YES
95.0,public health,MALE,YES
61.0,veterinary medicine,FEMALE,NO
60.0,journalism and information,FEMALE,YES
40.0,veterinary medicine,FEMALE,NO
93.0,other,MALE,NO
33.0,physical sciences,FEMALE,NO
80.0,veterinary medicine,MALE,NO
97.0,public health,MALE,YES
76.0,other,MALE,YES
54.0,healthcare,FEMALE,NO
23.0,technical science,MALE,NO
51.0,computer science,MALE,YES
46.0,services for the population and transport services,FEMALE,YES
29.0,lack of data,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
41.0,physical sciences,FEMALE,NO
25.0,technical science,MALE,YES
50.0,economy and administration,FEMALE,NO
35.0,no specialisation,FEMALE,NO
56.0,environmental protection,FEMALE,NO
16.0,biological sciences,MALE,NO
88.0,art,MALE,YES
77.0,pedagogics,FEMALE,NO
59.0,no specialisation,MALE,NO
84.0,mathematics and statistics,MALE,NO
91.0,other,FEMALE,NO
24.0,other,FEMALE,YES
62.0,technical science,MALE,YES
95.0,veterinary medicine,MALE,NO
93.0,journalism and information,MALE,NO
63.0,lack of data,FEMALE,YES
23.0,journalism and information,MALE,NO
57.0,physical sciences,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,production and processing,FEMALE,NO
90.0,biological sciences,MALE,NO
41.0,journalism and information,MALE,NO
64.0,no specialisation,MALE,NO
36.0,services for the population and transport services,MALE,YES
90.0,biological sciences,FEMALE,YES
72.0,other,FEMALE,YES
43.0,public health,FEMALE,NO
73.0,technical science,MALE,NO
22.0,technical science,MALE,YES
47.0,other,FEMALE,NO
28.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,YES
23.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social sciences,FEMALE,NO
54.0,social sciences,FEMALE,YES
41.0,law,MALE,YES
71.0,economy and administration,FEMALE,YES
17.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,physical sciences,MALE,YES
35.0,mathematics and statistics,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
79.0,computer science,MALE,NO
91.0,mathematics and statistics,MALE,NO
40.0,protection and safety,MALE,NO
78.0,technical science,MALE,NO
23.0,biological sciences,MALE,NO
61.0,lack of data,FEMALE,YES
74.0,computer science,MALE,YES
26.0,healthcare,FEMALE,NO
46.0,services for the population and transport services,MALE,YES
84.0,not applicable,FEMALE,YES
22.0,public health,FEMALE,YES
20.0,veterinary medicine,FEMALE,NO
60.0,social sciences,FEMALE,NO
45.0,environmental protection,FEMALE,NO
78.0,law,MALE,NO
85.0,computer science,MALE,YES
39.0,technical science,MALE,NO
44.0,computer science,MALE,YES
52.0,services for the population and transport services,MALE,NO
57.0,law,MALE,YES
95.0,art,MALE,NO
65.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
34.0,social welfare,FEMALE,YES
89.0,art,MALE,YES
27.0,environmental protection,FEMALE,NO
72.0,no specialisation,FEMALE,NO
90.0,lack of data,MALE,YES
68.0,biological sciences,FEMALE,YES
45.0,lack of data,FEMALE,NO
28.0,services for the population and transport services,MALE,YES
42.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
64.0,biological sciences,FEMALE,YES
92.0,environmental protection,FEMALE,NO
83.0,computer science,MALE,YES
80.0,services for the population and transport services,FEMALE,NO
87.0,liberal arts,MALE,YES
32.0,services for the population and transport services,FEMALE,YES
48.0,protection and safety,FEMALE,YES
45.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
66.0,journalism and information,MALE,NO
37.0,public health,MALE,NO
17.0,healthcare,FEMALE,NO
45.0,biological sciences,FEMALE,YES
39.0,computer science,MALE,YES
92.0,architecture and construction,MALE,NO
81.0,no specialisation,MALE,YES
83.0,biological sciences,FEMALE,YES
63.0,technical science,MALE,NO
44.0,law,MALE,YES
54.0,services for the population and transport services,FEMALE,NO
77.0,computer science,MALE,YES
20.0,other,MALE,YES
80.0,not applicable,FEMALE,NO
19.0,social welfare,MALE,YES
80.0,computer science,MALE,YES
78.0,law,MALE,YES
19.0,biological sciences,MALE,NO
61.0,technical science,MALE,NO
52.0,other,MALE,NO
25.0,law,MALE,NO
28.0,not applicable,FEMALE,NO
75.0,healthcare,FEMALE,NO
57.0,protection and safety,FEMALE,YES
97.0,journalism and information,MALE,YES
95.0,journalism and information,MALE,NO
94.0,production and processing,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
90.0,mathematics and statistics,MALE,NO
33.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
73.0,lack of data,FEMALE,YES
29.0,biological sciences,FEMALE,YES
60.0,technical science,MALE,YES
31.0,public health,FEMALE,NO
21.0,public health,MALE,YES
24.0,protection and safety,MALE,NO
43.0,journalism and information,MALE,NO
20.0,liberal arts,MALE,YES
46.0,healthcare,FEMALE,NO
68.0,no specialisation,FEMALE,NO
47.0,not applicable,FEMALE,YES
20.0,protection and safety,MALE,NO
17.0,art,MALE,NO
33.0,public health,MALE,YES
25.0,pedagogics,FEMALE,NO
90.0,not applicable,FEMALE,NO
25.0,armed forces and country protection,MALE,NO
80.0,armed forces and country protection,MALE,YES
58.0,social sciences,FEMALE,NO
60.0,environmental protection,FEMALE,YES
53.0,environmental protection,FEMALE,NO
95.0,no specialisation,FEMALE,NO
40.0,healthcare,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,YES
57.0,veterinary medicine,MALE,NO
46.0,law,MALE,YES
92.0,other,FEMALE,YES
65.0,technical science,MALE,YES
20.0,public health,MALE,YES
48.0,healthcare,FEMALE,NO
75.0,veterinary medicine,FEMALE,NO
65.0,pedagogics,FEMALE,NO
88.0,art,MALE,YES
33.0,protection and safety,MALE,YES
75.0,veterinary medicine,MALE,NO
52.0,journalism and information,MALE,YES
59.0,no specialisation,FEMALE,NO
90.0,other,MALE,NO
93.0,pedagogics,FEMALE,NO
83.0,architecture and construction,FEMALE,NO
44.0,healthcare,MALE,NO
82.0,technical science,MALE,NO
62.0,social welfare,FEMALE,NO
45.0,technical science,MALE,NO
18.0,social welfare,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,social sciences,FEMALE,NO
74.0,protection and safety,MALE,YES
71.0,"agriculture, forestry, fishing",MALE,YES
77.0,lack of data,FEMALE,NO
38.0,mathematics and statistics,MALE,NO
79.0,protection and safety,MALE,YES
54.0,law,MALE,NO
49.0,computer science,MALE,YES
66.0,physical sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
22.0,armed forces and country protection,MALE,NO
39.0,public health,FEMALE,NO
96.0,journalism and information,FEMALE,YES
28.0,other,FEMALE,NO
44.0,journalism and information,MALE,NO
18.0,no specialisation,FEMALE,NO
40.0,art,MALE,YES
39.0,computer science,FEMALE,NO
91.0,not applicable,FEMALE,NO
82.0,law,MALE,NO
45.0,computer science,MALE,YES
17.0,law,MALE,YES
80.0,computer science,MALE,NO
64.0,lack of data,FEMALE,NO
25.0,no specialisation,FEMALE,NO
97.0,veterinary medicine,MALE,YES
20.0,veterinary medicine,MALE,NO
84.0,no specialisation,MALE,NO
36.0,pedagogics,FEMALE,NO
46.0,economy and administration,FEMALE,NO
80.0,biological sciences,MALE,NO
66.0,production and processing,MALE,YES
93.0,biological sciences,FEMALE,YES
63.0,biological sciences,FEMALE,YES
22.0,technical science,MALE,NO
81.0,not applicable,FEMALE,YES
74.0,art,MALE,NO
70.0,protection and safety,MALE,YES
18.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,public health,FEMALE,NO
25.0,not applicable,FEMALE,NO
79.0,art,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,law,MALE,NO
95.0,veterinary medicine,MALE,YES
76.0,technical science,MALE,NO
96.0,no specialisation,MALE,NO
64.0,lack of data,MALE,YES
17.0,no specialisation,MALE,NO
20.0,armed forces and country protection,MALE,NO
41.0,technical science,MALE,NO
79.0,computer science,MALE,YES
82.0,law,MALE,NO
91.0,art,MALE,NO
21.0,social sciences,FEMALE,NO
18.0,law,MALE,YES
88.0,biological sciences,MALE,NO
37.0,production and processing,MALE,YES
59.0,environmental protection,FEMALE,YES
94.0,architecture and construction,MALE,YES
45.0,lack of data,FEMALE,NO
67.0,pedagogics,FEMALE,NO
45.0,services for the population and transport services,FEMALE,YES
74.0,veterinary medicine,MALE,NO
54.0,architecture and construction,FEMALE,NO
33.0,mathematics and statistics,MALE,NO
35.0,protection and safety,FEMALE,YES
35.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,YES
71.0,architecture and construction,MALE,YES
91.0,biological sciences,FEMALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,YES
74.0,veterinary medicine,FEMALE,NO
25.0,not applicable,FEMALE,NO
46.0,architecture and construction,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
40.0,technical science,MALE,NO
39.0,computer science,MALE,YES
43.0,physical sciences,FEMALE,NO
78.0,environmental protection,FEMALE,YES
57.0,journalism and information,MALE,NO
24.0,economy and administration,FEMALE,YES
24.0,public health,MALE,YES
46.0,technical science,MALE,NO
76.0,lack of data,FEMALE,NO
68.0,lack of data,MALE,YES
70.0,other,MALE,YES
75.0,healthcare,FEMALE,NO
38.0,pedagogics,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
56.0,no specialisation,FEMALE,NO
73.0,economy and administration,FEMALE,YES
92.0,architecture and construction,MALE,NO
33.0,protection and safety,MALE,YES
76.0,art,MALE,NO
65.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
77.0,production and processing,MALE,YES
91.0,art,MALE,YES
20.0,social sciences,FEMALE,NO
28.0,not applicable,FEMALE,NO
76.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
53.0,veterinary medicine,FEMALE,NO
28.0,mathematics and statistics,FEMALE,YES
35.0,biological sciences,MALE,NO
67.0,protection and safety,FEMALE,YES
20.0,biological sciences,MALE,NO
83.0,armed forces and country protection,MALE,YES
51.0,journalism and information,FEMALE,YES
51.0,healthcare,FEMALE,NO
53.0,technical science,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
44.0,liberal arts,MALE,YES
21.0,social sciences,FEMALE,NO
39.0,technical science,MALE,NO
27.0,public health,MALE,YES
58.0,environmental protection,FEMALE,YES
39.0,mathematics and statistics,MALE,NO
89.0,biological sciences,FEMALE,YES
97.0,veterinary medicine,FEMALE,NO
64.0,liberal arts,FEMALE,NO
62.0,physical sciences,MALE,YES
93.0,no specialisation,MALE,NO
83.0,public health,MALE,YES
75.0,mathematics and statistics,MALE,NO
37.0,liberal arts,MALE,YES
42.0,journalism and information,MALE,NO
31.0,environmental protection,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,YES
95.0,pedagogics,FEMALE,NO
88.0,physical sciences,FEMALE,NO
20.0,lack of data,FEMALE,NO
19.0,economy and administration,FEMALE,NO
89.0,no specialisation,MALE,NO
53.0,computer science,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,YES
68.0,pedagogics,FEMALE,NO
64.0,technical science,MALE,YES
22.0,veterinary medicine,MALE,NO
35.0,liberal arts,MALE,YES
17.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,lack of data,FEMALE,NO
22.0,technical science,MALE,NO
28.0,veterinary medicine,MALE,YES
65.0,lack of data,MALE,YES
18.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,YES
22.0,economy and administration,FEMALE,YES
40.0,services for the population and transport services,FEMALE,YES
40.0,journalism and information,FEMALE,YES
33.0,social sciences,FEMALE,NO
75.0,protection and safety,MALE,YES
94.0,law,MALE,NO
55.0,social sciences,FEMALE,YES
91.0,architecture and construction,FEMALE,NO
46.0,no specialisation,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
48.0,public health,MALE,NO
38.0,pedagogics,FEMALE,NO
51.0,journalism and information,MALE,YES
62.0,economy and administration,FEMALE,YES
49.0,public health,MALE,NO
91.0,art,MALE,YES
81.0,healthcare,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,YES
21.0,healthcare,MALE,YES
45.0,protection and safety,FEMALE,YES
69.0,liberal arts,FEMALE,NO
38.0,physical sciences,FEMALE,NO
24.0,public health,MALE,YES
87.0,journalism and information,MALE,NO
70.0,economy and administration,FEMALE,YES
61.0,healthcare,FEMALE,YES
73.0,lack of data,FEMALE,YES
77.0,technical science,MALE,NO
52.0,law,MALE,YES
81.0,mathematics and statistics,MALE,NO
88.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
61.0,lack of data,FEMALE,YES
55.0,environmental protection,MALE,NO
52.0,production and processing,FEMALE,NO
92.0,other,MALE,YES
39.0,no specialisation,MALE,YES
96.0,no specialisation,MALE,NO
87.0,environmental protection,MALE,NO
51.0,healthcare,FEMALE,NO
81.0,law,MALE,NO
75.0,no specialisation,MALE,NO
68.0,journalism and information,MALE,NO
38.0,technical science,MALE,NO
29.0,mathematics and statistics,FEMALE,YES
65.0,pedagogics,FEMALE,NO
82.0,biological sciences,FEMALE,YES
19.0,biological sciences,MALE,NO
62.0,social welfare,FEMALE,YES
49.0,physical sciences,MALE,YES
87.0,no specialisation,MALE,NO
40.0,public health,MALE,NO
50.0,production and processing,MALE,YES
54.0,healthcare,MALE,NO
24.0,not applicable,FEMALE,NO
71.0,veterinary medicine,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
17.0,law,MALE,NO
38.0,physical sciences,FEMALE,NO
19.0,social welfare,MALE,YES
90.0,architecture and construction,FEMALE,NO
68.0,journalism and information,MALE,NO
92.0,not applicable,FEMALE,NO
54.0,no specialisation,MALE,NO
80.0,environmental protection,FEMALE,YES
46.0,services for the population and transport services,FEMALE,NO
42.0,journalism and information,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
64.0,journalism and information,MALE,NO
42.0,pedagogics,FEMALE,YES
87.0,public health,MALE,YES
95.0,veterinary medicine,MALE,YES
19.0,services for the population and transport services,FEMALE,NO
30.0,biological sciences,FEMALE,YES
24.0,no specialisation,MALE,NO
18.0,armed forces and country protection,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,services for the population and transport services,MALE,YES
80.0,protection and safety,FEMALE,YES
32.0,law,MALE,NO
52.0,physical sciences,FEMALE,NO
91.0,art,MALE,NO
66.0,pedagogics,FEMALE,NO
79.0,armed forces and country protection,MALE,NO
58.0,physical sciences,FEMALE,NO
94.0,veterinary medicine,MALE,YES
57.0,no specialisation,MALE,NO
20.0,other,MALE,NO
30.0,no specialisation,FEMALE,NO
45.0,law,MALE,YES
62.0,not applicable,FEMALE,NO
74.0,production and processing,MALE,YES
46.0,other,FEMALE,NO
73.0,physical sciences,FEMALE,NO
77.0,protection and safety,FEMALE,YES
39.0,healthcare,FEMALE,YES
95.0,journalism and information,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,YES
58.0,technical science,MALE,YES
70.0,protection and safety,MALE,NO
75.0,no specialisation,MALE,NO
85.0,physical sciences,FEMALE,NO
25.0,healthcare,FEMALE,NO
60.0,technical science,MALE,YES
45.0,healthcare,FEMALE,NO
89.0,veterinary medicine,FEMALE,NO
24.0,other,MALE,YES
95.0,services for the population and transport services,MALE,YES
81.0,mathematics and statistics,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
49.0,technical science,MALE,YES
70.0,production and processing,MALE,NO
69.0,healthcare,FEMALE,YES
88.0,no specialisation,MALE,NO
78.0,computer science,MALE,YES
37.0,armed forces and country protection,MALE,NO
49.0,veterinary medicine,MALE,NO
66.0,physical sciences,MALE,YES
24.0,technical science,MALE,YES
29.0,"agriculture, forestry, fishing",MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,YES
40.0,healthcare,FEMALE,YES
82.0,law,MALE,NO
60.0,computer science,MALE,NO
41.0,law,MALE,YES
81.0,social welfare,FEMALE,YES
80.0,veterinary medicine,MALE,NO
96.0,journalism and information,MALE,NO
81.0,not applicable,FEMALE,YES
45.0,no specialisation,MALE,YES
21.0,lack of data,FEMALE,YES
85.0,other,FEMALE,YES
18.0,social sciences,FEMALE,YES
44.0,pedagogics,FEMALE,YES
87.0,computer science,MALE,YES
90.0,protection and safety,MALE,YES
64.0,social sciences,FEMALE,NO
67.0,journalism and information,MALE,NO
17.0,healthcare,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
44.0,pedagogics,FEMALE,YES
23.0,protection and safety,MALE,NO
35.0,social sciences,FEMALE,NO
43.0,law,MALE,YES
45.0,environmental protection,FEMALE,NO
60.0,economy and administration,FEMALE,NO
72.0,economy and administration,FEMALE,YES
37.0,journalism and information,MALE,YES
39.0,mathematics and statistics,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
34.0,biological sciences,FEMALE,YES
71.0,economy and administration,FEMALE,YES
63.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
75.0,art,MALE,NO
81.0,production and processing,MALE,YES
69.0,"agriculture, forestry, fishing",FEMALE,YES
97.0,veterinary medicine,MALE,YES
85.0,public health,MALE,YES
60.0,journalism and information,MALE,NO
