sex,age,income,edu
FEMALE,36.0,269.0,PRIMARY/NO EDUCATION
FEMALE,82.0,2066.0,
FEMALE,18.0,358.0,SECONDARY
FEMALE,58.0,1124.0,SECONDARY
MALE,40.0,977.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,PRIMARY/NO EDUCATION
MALE,43.0,291.0,SECONDARY
FEMALE,69.0,1457.0,SECONDARY
MALE,28.0,355.0,POST-SECONDARY OR HIGHER
MALE,65.0,1590.0,POST-SECONDARY OR HIGHER
MALE,47.0,2356.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1000.0,SECONDARY
MALE,56.0,96.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,821.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1749.0,POST-SECONDARY OR HIGHER
MALE,53.0,1827.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,182.0,VOCATIONAL/GRAMMAR
MALE,30.0,1960.0,VOCATIONAL/GRAMMAR
MALE,61.0,2355.0,VOCATIONAL/GRAMMAR
MALE,25.0,1983.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,249.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1737.0,VOCATIONAL/GRAMMAR
MALE,70.0,3596.0,PRIMARY/NO EDUCATION
FEMALE,26.0,795.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,969.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2824.0,SECONDARY
MALE,18.0,685.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1091.0,SECONDARY
FEMALE,37.0,1059.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1841.0,PRIMARY/NO EDUCATION
FEMALE,58.0,683.0,VOCATIONAL/GRAMMAR
MALE,72.0,403.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1512.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2132.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1798.0,VOCATIONAL/GRAMMAR
MALE,21.0,302.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,42.0,860.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,60.0,839.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,3937.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,50.0,461.0,SECONDARY
FEMALE,42.0,650.0,POST-SECONDARY OR HIGHER
MALE,64.0,975.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1241.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,424.0,SECONDARY
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,894.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,643.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2346.0,SECONDARY
FEMALE,45.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,130.0,POST-SECONDARY OR HIGHER
MALE,84.0,2060.0,PRIMARY/NO EDUCATION
MALE,71.0,1545.0,SECONDARY
MALE,16.0,785.0,VOCATIONAL/GRAMMAR
MALE,46.0,390.0,VOCATIONAL/GRAMMAR
MALE,68.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,51.0,3083.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,SECONDARY
FEMALE,23.0,2296.0,SECONDARY
MALE,46.0,1336.0,VOCATIONAL/GRAMMAR
MALE,59.0,1543.0,VOCATIONAL/GRAMMAR
MALE,51.0,,VOCATIONAL/GRAMMAR
MALE,45.0,1337.0,POST-SECONDARY OR HIGHER
MALE,35.0,888.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,961.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,65.0,169.0,PRIMARY/NO EDUCATION
FEMALE,72.0,916.0,PRIMARY/NO EDUCATION
MALE,36.0,2006.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,237.0,SECONDARY
MALE,79.0,1829.0,PRIMARY/NO EDUCATION
MALE,63.0,1067.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,900.0,PRIMARY/NO EDUCATION
MALE,53.0,1175.0,PRIMARY/NO EDUCATION
MALE,62.0,1503.0,SECONDARY
FEMALE,54.0,1202.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1403.0,VOCATIONAL/GRAMMAR
MALE,76.0,1104.0,PRIMARY/NO EDUCATION
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,61.0,785.0,PRIMARY/NO EDUCATION
FEMALE,19.0,271.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1038.0,VOCATIONAL/GRAMMAR
MALE,25.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2153.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1094.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1120.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1762.0,SECONDARY
FEMALE,62.0,2085.0,SECONDARY
MALE,46.0,3398.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,55.0,2811.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1633.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1178.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,684.0,VOCATIONAL/GRAMMAR
MALE,76.0,322.0,VOCATIONAL/GRAMMAR
MALE,27.0,1271.0,POST-SECONDARY OR HIGHER
MALE,86.0,932.0,PRIMARY/NO EDUCATION
MALE,50.0,805.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2595.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
FEMALE,39.0,133.0,VOCATIONAL/GRAMMAR
MALE,18.0,647.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1811.0,PRIMARY/NO EDUCATION
MALE,29.0,3167.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,5361.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,1471.0,VOCATIONAL/GRAMMAR
MALE,54.0,875.0,PRIMARY/NO EDUCATION
MALE,47.0,318.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1858.0,SECONDARY
MALE,47.0,1757.0,VOCATIONAL/GRAMMAR
MALE,41.0,11135.0,VOCATIONAL/GRAMMAR
MALE,17.0,619.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,924.0,POST-SECONDARY OR HIGHER
MALE,49.0,2075.0,SECONDARY
FEMALE,31.0,1451.0,SECONDARY
FEMALE,16.0,300.0,PRIMARY/NO EDUCATION
FEMALE,34.0,8655.0,SECONDARY
MALE,52.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1382.0,POST-SECONDARY OR HIGHER
MALE,26.0,642.0,SECONDARY
FEMALE,61.0,870.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1415.0,PRIMARY/NO EDUCATION
MALE,39.0,6757.0,SECONDARY
MALE,55.0,668.0,SECONDARY
FEMALE,44.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1035.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1220.0,VOCATIONAL/GRAMMAR
MALE,77.0,2116.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2136.0,SECONDARY
FEMALE,63.0,2338.0,PRIMARY/NO EDUCATION
MALE,70.0,1061.0,PRIMARY/NO EDUCATION
MALE,72.0,847.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1884.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,4.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,3311.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2125.0,VOCATIONAL/GRAMMAR
MALE,25.0,1814.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,894.0,SECONDARY
FEMALE,24.0,722.0,SECONDARY
MALE,38.0,922.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1194.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,682.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2197.0,SECONDARY
FEMALE,28.0,464.0,POST-SECONDARY OR HIGHER
MALE,34.0,2376.0,SECONDARY
MALE,35.0,2005.0,VOCATIONAL/GRAMMAR
MALE,34.0,1749.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,18.0,383.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,29.0,290.0,POST-SECONDARY OR HIGHER
MALE,60.0,1108.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1450.0,VOCATIONAL/GRAMMAR
MALE,22.0,1230.0,SECONDARY
FEMALE,25.0,554.0,SECONDARY
FEMALE,28.0,744.0,SECONDARY
MALE,69.0,889.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,4577.0,POST-SECONDARY OR HIGHER
MALE,75.0,1426.0,PRIMARY/NO EDUCATION
MALE,37.0,489.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,578.0,VOCATIONAL/GRAMMAR
MALE,18.0,245.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,70.0,VOCATIONAL/GRAMMAR
MALE,18.0,113.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1461.0,PRIMARY/NO EDUCATION
FEMALE,80.0,388.0,PRIMARY/NO EDUCATION
MALE,21.0,136.0,SECONDARY
MALE,54.0,6763.0,VOCATIONAL/GRAMMAR
MALE,47.0,413.0,SECONDARY
MALE,26.0,1177.0,SECONDARY
FEMALE,52.0,2414.0,PRIMARY/NO EDUCATION
FEMALE,81.0,942.0,PRIMARY/NO EDUCATION
FEMALE,48.0,472.0,POST-SECONDARY OR HIGHER
MALE,60.0,265.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1414.0,PRIMARY/NO EDUCATION
MALE,91.0,1040.0,PRIMARY/NO EDUCATION
MALE,72.0,1424.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2845.0,VOCATIONAL/GRAMMAR
MALE,78.0,2652.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,SECONDARY
FEMALE,29.0,234.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,39.0,1117.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,SECONDARY
MALE,48.0,1652.0,POST-SECONDARY OR HIGHER
MALE,27.0,,POST-SECONDARY OR HIGHER
MALE,28.0,3018.0,POST-SECONDARY OR HIGHER
MALE,42.0,1527.0,POST-SECONDARY OR HIGHER
MALE,68.0,1305.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1264.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1421.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,868.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1390.0,VOCATIONAL/GRAMMAR
MALE,48.0,2142.0,PRIMARY/NO EDUCATION
FEMALE,42.0,915.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1245.0,PRIMARY/NO EDUCATION
FEMALE,58.0,635.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,186.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,55.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,75.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,238.0,VOCATIONAL/GRAMMAR
MALE,41.0,1900.0,PRIMARY/NO EDUCATION
MALE,21.0,660.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,1975.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,SECONDARY
FEMALE,72.0,1404.0,PRIMARY/NO EDUCATION
MALE,66.0,981.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1352.0,VOCATIONAL/GRAMMAR
MALE,55.0,,PRIMARY/NO EDUCATION
MALE,57.0,1574.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1124.0,SECONDARY
MALE,49.0,,SECONDARY
FEMALE,38.0,1482.0,PRIMARY/NO EDUCATION
MALE,39.0,37.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,855.0,SECONDARY
FEMALE,60.0,824.0,VOCATIONAL/GRAMMAR
MALE,60.0,7884.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1458.0,POST-SECONDARY OR HIGHER
MALE,21.0,1389.0,SECONDARY
FEMALE,61.0,1497.0,SECONDARY
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,62.0,,SECONDARY
FEMALE,56.0,1034.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,3012.0,POST-SECONDARY OR HIGHER
MALE,34.0,2300.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1273.0,PRIMARY/NO EDUCATION
FEMALE,56.0,631.0,POST-SECONDARY OR HIGHER
MALE,20.0,660.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,79.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1432.0,SECONDARY
FEMALE,28.0,1509.0,SECONDARY
FEMALE,68.0,2565.0,PRIMARY/NO EDUCATION
MALE,21.0,4960.0,SECONDARY
FEMALE,30.0,485.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1498.0,SECONDARY
FEMALE,29.0,4648.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,3847.0,POST-SECONDARY OR HIGHER
MALE,53.0,116.0,PRIMARY/NO EDUCATION
MALE,62.0,203.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1541.0,PRIMARY/NO EDUCATION
MALE,51.0,572.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1372.0,PRIMARY/NO EDUCATION
FEMALE,45.0,668.0,VOCATIONAL/GRAMMAR
MALE,57.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2299.0,VOCATIONAL/GRAMMAR
MALE,20.0,257.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,25.0,,VOCATIONAL/GRAMMAR
MALE,41.0,1550.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1311.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,948.0,SECONDARY
FEMALE,92.0,1477.0,PRIMARY/NO EDUCATION
MALE,22.0,628.0,SECONDARY
MALE,28.0,2299.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1310.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,908.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2452.0,POST-SECONDARY OR HIGHER
MALE,80.0,1698.0,SECONDARY
FEMALE,38.0,,SECONDARY
MALE,63.0,1216.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,35.0,2780.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1261.0,SECONDARY
FEMALE,36.0,1949.0,SECONDARY
MALE,82.0,1365.0,
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,75.0,424.0,PRIMARY/NO EDUCATION
MALE,17.0,513.0,VOCATIONAL/GRAMMAR
MALE,47.0,677.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,861.0,SECONDARY
FEMALE,37.0,3073.0,
FEMALE,52.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1569.0,SECONDARY
FEMALE,58.0,358.0,VOCATIONAL/GRAMMAR
MALE,63.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,771.0,SECONDARY
MALE,41.0,437.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,48.0,27.0,VOCATIONAL/GRAMMAR
MALE,30.0,7910.0,SECONDARY
MALE,24.0,2613.0,SECONDARY
MALE,31.0,313.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1708.0,SECONDARY
MALE,68.0,788.0,PRIMARY/NO EDUCATION
MALE,43.0,2107.0,PRIMARY/NO EDUCATION
MALE,55.0,2317.0,PRIMARY/NO EDUCATION
FEMALE,61.0,3690.0,SECONDARY
MALE,55.0,1483.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,691.0,SECONDARY
MALE,82.0,1559.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2201.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1555.0,
MALE,60.0,526.0,VOCATIONAL/GRAMMAR
MALE,16.0,585.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,3935.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1547.0,POST-SECONDARY OR HIGHER
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,66.0,2376.0,POST-SECONDARY OR HIGHER
MALE,77.0,796.0,POST-SECONDARY OR HIGHER
MALE,70.0,1260.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,2112.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,146.0,VOCATIONAL/GRAMMAR
MALE,42.0,1716.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,36.0,1862.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,414.0,POST-SECONDARY OR HIGHER
MALE,51.0,1119.0,SECONDARY
FEMALE,31.0,287.0,POST-SECONDARY OR HIGHER
MALE,68.0,863.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
FEMALE,73.0,1308.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1103.0,SECONDARY
FEMALE,55.0,2002.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
MALE,21.0,34.0,SECONDARY
FEMALE,74.0,1589.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,47.0,1028.0,POST-SECONDARY OR HIGHER
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,51.0,561.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,928.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1091.0,PRIMARY/NO EDUCATION
MALE,72.0,1075.0,PRIMARY/NO EDUCATION
FEMALE,21.0,930.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1318.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,28.0,2197.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2113.0,PRIMARY/NO EDUCATION
MALE,70.0,1382.0,PRIMARY/NO EDUCATION
MALE,27.0,867.0,SECONDARY
FEMALE,49.0,2726.0,VOCATIONAL/GRAMMAR
MALE,65.0,2792.0,POST-SECONDARY OR HIGHER
MALE,69.0,1568.0,POST-SECONDARY OR HIGHER
MALE,50.0,2756.0,SECONDARY
FEMALE,24.0,2024.0,POST-SECONDARY OR HIGHER
MALE,41.0,412.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,38.0,935.0,SECONDARY
FEMALE,29.0,792.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1506.0,SECONDARY
FEMALE,24.0,1538.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1607.0,PRIMARY/NO EDUCATION
MALE,62.0,915.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,33.0,2298.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1249.0,VOCATIONAL/GRAMMAR
MALE,92.0,861.0,PRIMARY/NO EDUCATION
MALE,51.0,2811.0,VOCATIONAL/GRAMMAR
MALE,26.0,1436.0,SECONDARY
MALE,24.0,200.0,SECONDARY
FEMALE,72.0,333.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,582.0,SECONDARY
MALE,77.0,1107.0,SECONDARY
FEMALE,60.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,220.0,VOCATIONAL/GRAMMAR
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,434.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,64.0,543.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,1125.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1047.0,PRIMARY/NO EDUCATION
MALE,76.0,1356.0,SECONDARY
MALE,37.0,3174.0,SECONDARY
FEMALE,27.0,1486.0,POST-SECONDARY OR HIGHER
MALE,51.0,1988.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,895.0,POST-SECONDARY OR HIGHER
MALE,37.0,1321.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
FEMALE,55.0,961.0,SECONDARY
FEMALE,27.0,3375.0,SECONDARY
FEMALE,62.0,2095.0,VOCATIONAL/GRAMMAR
MALE,49.0,171.0,POST-SECONDARY OR HIGHER
MALE,55.0,2963.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,396.0,VOCATIONAL/GRAMMAR
MALE,19.0,,
MALE,43.0,339.0,SECONDARY
FEMALE,61.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,362.0,SECONDARY
MALE,77.0,1369.0,VOCATIONAL/GRAMMAR
MALE,29.0,3689.0,SECONDARY
FEMALE,41.0,1388.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,706.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,963.0,VOCATIONAL/GRAMMAR
MALE,42.0,3736.0,VOCATIONAL/GRAMMAR
MALE,23.0,-4.0,SECONDARY
FEMALE,70.0,165.0,PRIMARY/NO EDUCATION
MALE,41.0,585.0,VOCATIONAL/GRAMMAR
MALE,63.0,1839.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,966.0,SECONDARY
FEMALE,46.0,1239.0,SECONDARY
MALE,48.0,2303.0,VOCATIONAL/GRAMMAR
MALE,30.0,1225.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1763.0,POST-SECONDARY OR HIGHER
MALE,52.0,3428.0,VOCATIONAL/GRAMMAR
MALE,47.0,96.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,55.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,833.0,SECONDARY
MALE,19.0,515.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1217.0,SECONDARY
MALE,63.0,881.0,PRIMARY/NO EDUCATION
FEMALE,36.0,830.0,VOCATIONAL/GRAMMAR
MALE,39.0,5712.0,SECONDARY
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,681.0,VOCATIONAL/GRAMMAR
MALE,22.0,2364.0,SECONDARY
FEMALE,68.0,236.0,PRIMARY/NO EDUCATION
MALE,54.0,1145.0,VOCATIONAL/GRAMMAR
MALE,23.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1374.0,SECONDARY
FEMALE,46.0,1200.0,POST-SECONDARY OR HIGHER
MALE,42.0,1603.0,SECONDARY
MALE,44.0,179.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,1599.0,SECONDARY
FEMALE,43.0,342.0,POST-SECONDARY OR HIGHER
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,1490.0,SECONDARY
FEMALE,40.0,,SECONDARY
MALE,43.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1560.0,SECONDARY
FEMALE,50.0,1522.0,SECONDARY
FEMALE,48.0,2001.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,SECONDARY
MALE,66.0,2708.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1845.0,VOCATIONAL/GRAMMAR
MALE,69.0,926.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,SECONDARY
FEMALE,67.0,1233.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,38.0,4373.0,SECONDARY
FEMALE,63.0,0.0,SECONDARY
MALE,25.0,2420.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,166.0,SECONDARY
FEMALE,63.0,1000.0,SECONDARY
FEMALE,60.0,352.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1515.0,VOCATIONAL/GRAMMAR
MALE,33.0,2332.0,PRIMARY/NO EDUCATION
FEMALE,57.0,208.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1336.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,437.0,VOCATIONAL/GRAMMAR
MALE,79.0,2313.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1835.0,PRIMARY/NO EDUCATION
MALE,80.0,347.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1269.0,SECONDARY
FEMALE,60.0,1929.0,PRIMARY/NO EDUCATION
MALE,53.0,327.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,74.0,953.0,PRIMARY/NO EDUCATION
FEMALE,52.0,586.0,SECONDARY
FEMALE,17.0,643.0,VOCATIONAL/GRAMMAR
MALE,25.0,,SECONDARY
FEMALE,79.0,2114.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,442.0,SECONDARY
FEMALE,53.0,1497.0,SECONDARY
FEMALE,83.0,1481.0,PRIMARY/NO EDUCATION
FEMALE,48.0,8.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,809.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1118.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1754.0,SECONDARY
MALE,34.0,2557.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1141.0,SECONDARY
FEMALE,31.0,1629.0,SECONDARY
MALE,64.0,2173.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,67.0,2787.0,SECONDARY
MALE,61.0,5493.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1011.0,PRIMARY/NO EDUCATION
FEMALE,72.0,766.0,SECONDARY
FEMALE,44.0,,POST-SECONDARY OR HIGHER
MALE,44.0,763.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1099.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,116.0,VOCATIONAL/GRAMMAR
MALE,47.0,,POST-SECONDARY OR HIGHER
MALE,20.0,,SECONDARY
FEMALE,63.0,1693.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,847.0,VOCATIONAL/GRAMMAR
