age,eduspec,sex,alcabuse
60.0,economy and administration,FEMALE,NO
55.0,production and processing,FEMALE,
17.0,biological sciences,MALE,YES
51.0,technical science,FEMALE,NO
20.0,liberal arts,MALE,
33.0,physical sciences,FEMALE,
95.0,other,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
87.0,liberal arts,MALE,YES
77.0,not applicable,FEMALE,NO
31.0,veterinary medicine,MALE,YES
64.0,liberal arts,FEMALE,
27.0,protection and safety,FEMALE,YES
75.0,liberal arts,FEMALE,NO
67.0,no specialisation,FEMALE,
78.0,not applicable,FEMALE,NO
55.0,healthcare,MALE,YES
92.0,mathematics and statistics,FEMALE,NO
23.0,computer science,MALE,YES
38.0,protection and safety,MALE,YES
71.0,protection and safety,MALE,NO
51.0,healthcare,MALE,YES
32.0,armed forces and country protection,FEMALE,
25.0,protection and safety,FEMALE,NO
84.0,no specialisation,MALE,
55.0,technical science,MALE,
86.0,social sciences,FEMALE,
75.0,social sciences,FEMALE,
48.0,architecture and construction,MALE,YES
45.0,pedagogics,MALE,YES
59.0,mathematics and statistics,MALE,NO
88.0,veterinary medicine,FEMALE,
75.0,technical science,FEMALE,YES
20.0,no specialisation,FEMALE,NO
71.0,physical sciences,FEMALE,
90.0,not applicable,MALE,
72.0,art,MALE,
29.0,mathematics and statistics,FEMALE,NO
55.0,physical sciences,FEMALE,YES
27.0,veterinary medicine,FEMALE,NO
48.0,biological sciences,FEMALE,
96.0,other,FEMALE,NO
90.0,lack of data,FEMALE,
36.0,services for the population and transport services,FEMALE,NO
40.0,biological sciences,MALE,YES
63.0,no specialisation,FEMALE,NO
97.0,social welfare,MALE,
30.0,production and processing,FEMALE,
34.0,biological sciences,FEMALE,NO
88.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
90.0,public health,FEMALE,NO
31.0,mathematics and statistics,FEMALE,NO
58.0,no specialisation,FEMALE,YES
42.0,pedagogics,MALE,NO
42.0,mathematics and statistics,FEMALE,NO
55.0,journalism and information,MALE,YES
49.0,protection and safety,FEMALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,no specialisation,MALE,YES
73.0,"agriculture, forestry, fishing",MALE,
73.0,pedagogics,MALE,
37.0,healthcare,FEMALE,NO
63.0,liberal arts,FEMALE,
77.0,lack of data,FEMALE,YES
77.0,social welfare,MALE,NO
44.0,environmental protection,MALE,
78.0,biological sciences,MALE,
76.0,"agriculture, forestry, fishing",FEMALE,
25.0,technical science,FEMALE,
87.0,veterinary medicine,FEMALE,
50.0,economy and administration,FEMALE,NO
53.0,biological sciences,FEMALE,NO
54.0,physical sciences,FEMALE,
65.0,environmental protection,MALE,NO
68.0,economy and administration,FEMALE,NO
54.0,social welfare,FEMALE,YES
87.0,environmental protection,MALE,YES
66.0,journalism and information,MALE,NO
51.0,not applicable,MALE,YES
51.0,art,FEMALE,YES
80.0,technical science,MALE,YES
42.0,no specialisation,FEMALE,NO
32.0,biological sciences,FEMALE,NO
24.0,physical sciences,MALE,NO
87.0,armed forces and country protection,FEMALE,NO
90.0,mathematics and statistics,FEMALE,NO
24.0,lack of data,MALE,NO
41.0,veterinary medicine,FEMALE,YES
32.0,pedagogics,MALE,YES
26.0,technical science,FEMALE,
92.0,technical science,MALE,YES
21.0,not applicable,MALE,NO
94.0,computer science,FEMALE,YES
28.0,protection and safety,FEMALE,NO
88.0,physical sciences,FEMALE,NO
62.0,biological sciences,MALE,NO
44.0,economy and administration,FEMALE,YES
44.0,biological sciences,MALE,YES
73.0,technical science,MALE,YES
43.0,art,MALE,NO
67.0,protection and safety,MALE,YES
57.0,social sciences,MALE,
53.0,no specialisation,FEMALE,NO
93.0,services for the population and transport services,MALE,YES
63.0,lack of data,FEMALE,
83.0,not applicable,MALE,
75.0,computer science,MALE,NO
17.0,biological sciences,FEMALE,YES
79.0,,FEMALE,
33.0,lack of data,MALE,NO
92.0,other,FEMALE,YES
19.0,no specialisation,FEMALE,NO
40.0,environmental protection,MALE,
28.0,art,FEMALE,
53.0,technical science,FEMALE,NO
81.0,pedagogics,FEMALE,NO
37.0,computer science,MALE,YES
29.0,mathematics and statistics,FEMALE,NO
41.0,no specialisation,FEMALE,NO
82.0,computer science,MALE,
27.0,pedagogics,MALE,
34.0,,MALE,NO
21.0,biological sciences,MALE,
71.0,art,FEMALE,
50.0,technical science,FEMALE,NO
42.0,pedagogics,MALE,NO
72.0,computer science,MALE,
43.0,environmental protection,MALE,
77.0,liberal arts,FEMALE,
84.0,no specialisation,MALE,
35.0,social sciences,FEMALE,NO
94.0,art,FEMALE,YES
31.0,other,FEMALE,NO
38.0,no specialisation,MALE,NO
31.0,services for the population and transport services,MALE,YES
42.0,biological sciences,MALE,YES
54.0,biological sciences,MALE,NO
57.0,economy and administration,FEMALE,
88.0,art,MALE,YES
85.0,veterinary medicine,FEMALE,
35.0,economy and administration,MALE,NO
67.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
54.0,other,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
41.0,biological sciences,MALE,YES
55.0,production and processing,FEMALE,NO
74.0,biological sciences,FEMALE,YES
24.0,no specialisation,FEMALE,NO
89.0,architecture and construction,FEMALE,YES
74.0,technical science,FEMALE,YES
30.0,architecture and construction,MALE,NO
94.0,liberal arts,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
97.0,veterinary medicine,FEMALE,YES
35.0,protection and safety,MALE,
59.0,no specialisation,FEMALE,YES
39.0,other,MALE,YES
38.0,liberal arts,MALE,NO
64.0,environmental protection,FEMALE,NO
93.0,no specialisation,MALE,YES
78.0,environmental protection,FEMALE,NO
76.0,environmental protection,FEMALE,NO
61.0,pedagogics,MALE,NO
92.0,technical science,MALE,YES
55.0,physical sciences,FEMALE,
89.0,law,FEMALE,NO
82.0,law,FEMALE,NO
35.0,services for the population and transport services,FEMALE,YES
78.0,,FEMALE,
19.0,biological sciences,FEMALE,YES
43.0,armed forces and country protection,MALE,NO
36.0,production and processing,FEMALE,
57.0,environmental protection,FEMALE,NO
73.0,social sciences,MALE,
24.0,veterinary medicine,FEMALE,NO
57.0,no specialisation,FEMALE,YES
97.0,environmental protection,FEMALE,
36.0,social welfare,FEMALE,YES
71.0,,FEMALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,biological sciences,FEMALE,YES
56.0,technical science,MALE,NO
72.0,art,MALE,
17.0,biological sciences,FEMALE,YES
87.0,lack of data,MALE,NO
58.0,armed forces and country protection,FEMALE,NO
20.0,social welfare,MALE,YES
33.0,architecture and construction,MALE,
94.0,physical sciences,FEMALE,
63.0,mathematics and statistics,MALE,YES
25.0,art,FEMALE,
37.0,services for the population and transport services,FEMALE,
54.0,public health,MALE,YES
19.0,no specialisation,MALE,NO
51.0,,MALE,NO
56.0,technical science,MALE,NO
33.0,economy and administration,MALE,NO
62.0,no specialisation,MALE,NO
74.0,pedagogics,MALE,
36.0,,MALE,NO
68.0,protection and safety,MALE,NO
68.0,protection and safety,MALE,NO
95.0,journalism and information,FEMALE,NO
79.0,services for the population and transport services,FEMALE,YES
89.0,veterinary medicine,FEMALE,
53.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,MALE,
96.0,environmental protection,FEMALE,
28.0,services for the population and transport services,MALE,NO
55.0,journalism and information,MALE,YES
21.0,mathematics and statistics,FEMALE,NO
96.0,other,FEMALE,NO
97.0,pedagogics,MALE,YES
71.0,physical sciences,FEMALE,
42.0,biological sciences,MALE,YES
36.0,production and processing,MALE,
39.0,protection and safety,MALE,YES
26.0,social sciences,FEMALE,NO
59.0,mathematics and statistics,MALE,YES
27.0,other,FEMALE,NO
41.0,environmental protection,MALE,NO
65.0,protection and safety,MALE,NO
75.0,technical science,FEMALE,YES
20.0,environmental protection,MALE,
51.0,armed forces and country protection,FEMALE,NO
67.0,economy and administration,FEMALE,NO
87.0,veterinary medicine,FEMALE,
54.0,environmental protection,FEMALE,YES
96.0,architecture and construction,MALE,YES
37.0,veterinary medicine,FEMALE,
20.0,armed forces and country protection,MALE,YES
54.0,lack of data,FEMALE,
36.0,biological sciences,FEMALE,NO
85.0,art,MALE,YES
33.0,lack of data,MALE,NO
42.0,armed forces and country protection,MALE,NO
80.0,,FEMALE,
70.0,social welfare,MALE,YES
63.0,veterinary medicine,MALE,NO
72.0,art,MALE,
51.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,
17.0,biological sciences,MALE,YES
60.0,law,MALE,
24.0,other,MALE,YES
23.0,no specialisation,FEMALE,NO
97.0,no specialisation,MALE,NO
86.0,veterinary medicine,FEMALE,
32.0,armed forces and country protection,FEMALE,
19.0,production and processing,MALE,
95.0,mathematics and statistics,FEMALE,NO
37.0,public health,FEMALE,YES
28.0,other,FEMALE,NO
69.0,computer science,MALE,
25.0,social welfare,FEMALE,NO
39.0,economy and administration,FEMALE,
95.0,lack of data,FEMALE,YES
68.0,pedagogics,FEMALE,YES
59.0,environmental protection,FEMALE,NO
50.0,mathematics and statistics,MALE,YES
80.0,technical science,FEMALE,YES
24.0,art,MALE,
95.0,physical sciences,MALE,NO
88.0,architecture and construction,FEMALE,YES
65.0,mathematics and statistics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
70.0,production and processing,FEMALE,
89.0,not applicable,MALE,YES
58.0,mathematics and statistics,MALE,YES
42.0,mathematics and statistics,FEMALE,NO
24.0,mathematics and statistics,MALE,NO
75.0,armed forces and country protection,MALE,YES
86.0,,MALE,YES
24.0,architecture and construction,MALE,
73.0,other,MALE,NO
16.0,not applicable,MALE,
95.0,journalism and information,FEMALE,NO
65.0,biological sciences,MALE,NO
60.0,mathematics and statistics,MALE,
40.0,protection and safety,MALE,YES
93.0,other,FEMALE,YES
38.0,no specialisation,MALE,NO
84.0,art,MALE,YES
97.0,no specialisation,MALE,NO
80.0,biological sciences,MALE,
58.0,art,FEMALE,NO
23.0,not applicable,MALE,NO
55.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,not applicable,MALE,YES
45.0,social sciences,FEMALE,YES
29.0,no specialisation,MALE,YES
50.0,mathematics and statistics,MALE,YES
35.0,production and processing,MALE,
60.0,pedagogics,FEMALE,NO
16.0,mathematics and statistics,MALE,NO
92.0,journalism and information,FEMALE,YES
81.0,law,FEMALE,NO
59.0,technical science,MALE,NO
88.0,not applicable,MALE,
96.0,lack of data,MALE,
28.0,protection and safety,FEMALE,NO
66.0,social welfare,FEMALE,NO
95.0,lack of data,MALE,
93.0,liberal arts,FEMALE,NO
63.0,social sciences,FEMALE,NO
27.0,not applicable,FEMALE,NO
61.0,liberal arts,FEMALE,
17.0,not applicable,MALE,
35.0,,MALE,
94.0,art,MALE,YES
41.0,art,MALE,NO
68.0,economy and administration,FEMALE,NO
40.0,liberal arts,MALE,NO
94.0,physical sciences,FEMALE,NO
76.0,technical science,FEMALE,YES
43.0,no specialisation,MALE,NO
77.0,environmental protection,FEMALE,NO
26.0,art,FEMALE,
51.0,veterinary medicine,MALE,
32.0,protection and safety,MALE,YES
72.0,"agriculture, forestry, fishing",MALE,YES
27.0,veterinary medicine,FEMALE,YES
49.0,lack of data,FEMALE,YES
39.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
41.0,healthcare,FEMALE,YES
71.0,social welfare,MALE,YES
17.0,no specialisation,MALE,NO
66.0,armed forces and country protection,MALE,YES
35.0,public health,MALE,
38.0,no specialisation,FEMALE,NO
79.0,veterinary medicine,MALE,YES
95.0,environmental protection,FEMALE,
44.0,other,MALE,YES
82.0,armed forces and country protection,FEMALE,YES
27.0,law,MALE,
65.0,pedagogics,FEMALE,YES
74.0,pedagogics,MALE,
30.0,liberal arts,FEMALE,NO
50.0,social sciences,MALE,NO
92.0,technical science,MALE,YES
26.0,public health,MALE,
20.0,no specialisation,MALE,NO
64.0,computer science,FEMALE,YES
49.0,art,FEMALE,YES
78.0,biological sciences,MALE,
89.0,other,FEMALE,NO
39.0,other,MALE,YES
48.0,lack of data,FEMALE,YES
56.0,technical science,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
95.0,liberal arts,FEMALE,NO
69.0,art,MALE,
50.0,not applicable,MALE,YES
38.0,pedagogics,MALE,
93.0,environmental protection,FEMALE,
27.0,other,FEMALE,NO
72.0,art,FEMALE,
90.0,services for the population and transport services,MALE,YES
72.0,computer science,MALE,
49.0,biological sciences,MALE,YES
32.0,liberal arts,FEMALE,YES
46.0,pedagogics,FEMALE,YES
72.0,production and processing,FEMALE,
68.0,economy and administration,FEMALE,NO
92.0,not applicable,MALE,
87.0,art,MALE,YES
84.0,armed forces and country protection,MALE,YES
91.0,armed forces and country protection,FEMALE,NO
36.0,other,MALE,YES
48.0,pedagogics,FEMALE,YES
45.0,social sciences,FEMALE,YES
62.0,biological sciences,MALE,NO
70.0,technical science,MALE,YES
37.0,"agriculture, forestry, fishing",MALE,NO
17.0,social sciences,MALE,
49.0,biological sciences,MALE,YES
43.0,protection and safety,FEMALE,YES
96.0,services for the population and transport services,MALE,
85.0,computer science,MALE,NO
87.0,veterinary medicine,FEMALE,
67.0,biological sciences,MALE,
44.0,armed forces and country protection,MALE,NO
59.0,no specialisation,FEMALE,NO
81.0,armed forces and country protection,MALE,YES
24.0,public health,MALE,
80.0,public health,MALE,YES
19.0,no specialisation,FEMALE,NO
84.0,pedagogics,MALE,NO
78.0,protection and safety,MALE,NO
23.0,production and processing,FEMALE,NO
65.0,veterinary medicine,MALE,
56.0,public health,FEMALE,YES
30.0,veterinary medicine,MALE,YES
32.0,production and processing,MALE,
79.0,law,MALE,NO
61.0,public health,MALE,
97.0,services for the population and transport services,MALE,
95.0,veterinary medicine,FEMALE,YES
94.0,journalism and information,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
94.0,social sciences,FEMALE,
33.0,healthcare,MALE,
55.0,technical science,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,
33.0,production and processing,MALE,
64.0,technical science,MALE,NO
31.0,law,MALE,YES
25.0,social sciences,FEMALE,NO
28.0,pedagogics,MALE,
43.0,healthcare,FEMALE,YES
20.0,no specialisation,MALE,NO
50.0,healthcare,MALE,YES
72.0,physical sciences,FEMALE,
51.0,services for the population and transport services,FEMALE,
20.0,pedagogics,MALE,
21.0,not applicable,MALE,NO
37.0,no specialisation,MALE,NO
29.0,biological sciences,MALE,
94.0,services for the population and transport services,MALE,
29.0,mathematics and statistics,MALE,NO
80.0,not applicable,FEMALE,NO
62.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
95.0,no specialisation,MALE,NO
44.0,pedagogics,FEMALE,YES
81.0,environmental protection,MALE,NO
61.0,no specialisation,FEMALE,NO
50.0,,MALE,YES
96.0,art,FEMALE,YES
65.0,no specialisation,FEMALE,NO
24.0,architecture and construction,MALE,
52.0,art,FEMALE,YES
79.0,not applicable,FEMALE,NO
69.0,physical sciences,FEMALE,
92.0,no specialisation,MALE,NO
33.0,,MALE,
75.0,computer science,MALE,NO
56.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,other,MALE,NO
93.0,veterinary medicine,FEMALE,YES
87.0,veterinary medicine,FEMALE,
48.0,healthcare,FEMALE,
86.0,architecture and construction,MALE,NO
66.0,economy and administration,FEMALE,NO
49.0,not applicable,MALE,YES
18.0,environmental protection,MALE,
79.0,protection and safety,MALE,NO
53.0,technical science,MALE,NO
78.0,lack of data,FEMALE,YES
75.0,social sciences,MALE,
81.0,environmental protection,FEMALE,NO
38.0,social sciences,FEMALE,NO
79.0,,FEMALE,
58.0,technical science,FEMALE,YES
53.0,veterinary medicine,FEMALE,NO
70.0,pedagogics,MALE,
19.0,technical science,FEMALE,
26.0,technical science,FEMALE,
39.0,no specialisation,MALE,NO
96.0,production and processing,FEMALE,YES
28.0,,FEMALE,NO
44.0,technical science,MALE,YES
22.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,mathematics and statistics,FEMALE,YES
95.0,art,FEMALE,
82.0,social welfare,MALE,YES
45.0,pedagogics,MALE,YES
17.0,no specialisation,FEMALE,
84.0,technical science,FEMALE,NO
73.0,physical sciences,FEMALE,
29.0,liberal arts,FEMALE,YES
97.0,architecture and construction,FEMALE,YES
24.0,veterinary medicine,FEMALE,NO
88.0,architecture and construction,MALE,YES
36.0,other,MALE,
50.0,art,FEMALE,YES
80.0,,FEMALE,
70.0,computer science,MALE,NO
97.0,lack of data,FEMALE,YES
67.0,mathematics and statistics,MALE,YES
27.0,art,FEMALE,
86.0,architecture and construction,FEMALE,YES
78.0,biological sciences,MALE,
70.0,production and processing,FEMALE,
22.0,law,MALE,NO
52.0,architecture and construction,MALE,YES
29.0,armed forces and country protection,FEMALE,
83.0,armed forces and country protection,MALE,YES
72.0,protection and safety,FEMALE,NO
86.0,environmental protection,MALE,YES
95.0,social welfare,FEMALE,YES
80.0,biological sciences,MALE,
96.0,other,FEMALE,NO
68.0,law,FEMALE,
17.0,mathematics and statistics,MALE,NO
20.0,no specialisation,MALE,NO
41.0,mathematics and statistics,FEMALE,YES
83.0,not applicable,MALE,
86.0,biological sciences,MALE,YES
96.0,,FEMALE,YES
21.0,no specialisation,FEMALE,NO
18.0,biological sciences,FEMALE,YES
92.0,armed forces and country protection,FEMALE,NO
37.0,no specialisation,MALE,NO
63.0,environmental protection,MALE,NO
94.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
71.0,physical sciences,FEMALE,
49.0,liberal arts,FEMALE,YES
78.0,lack of data,FEMALE,NO
58.0,technical science,FEMALE,YES
33.0,architecture and construction,MALE,
39.0,lack of data,MALE,YES
35.0,production and processing,MALE,
60.0,mathematics and statistics,MALE,YES
71.0,social sciences,MALE,
95.0,social sciences,FEMALE,YES
69.0,production and processing,FEMALE,
78.0,,FEMALE,
29.0,technical science,MALE,YES
46.0,economy and administration,FEMALE,YES
52.0,liberal arts,FEMALE,NO
70.0,physical sciences,FEMALE,
40.0,lack of data,MALE,
39.0,services for the population and transport services,FEMALE,NO
43.0,services for the population and transport services,MALE,
78.0,lack of data,FEMALE,NO
61.0,economy and administration,MALE,
24.0,physical sciences,MALE,
24.0,healthcare,FEMALE,YES
46.0,environmental protection,FEMALE,NO
80.0,environmental protection,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
70.0,physical sciences,FEMALE,
79.0,,FEMALE,
38.0,protection and safety,MALE,
59.0,technical science,FEMALE,YES
60.0,journalism and information,FEMALE,
77.0,pedagogics,FEMALE,
96.0,production and processing,FEMALE,YES
37.0,veterinary medicine,FEMALE,
80.0,environmental protection,FEMALE,NO
73.0,art,MALE,
62.0,veterinary medicine,MALE,NO
81.0,protection and safety,MALE,NO
95.0,mathematics and statistics,FEMALE,NO
20.0,environmental protection,MALE,
32.0,services for the population and transport services,MALE,
76.0,veterinary medicine,MALE,NO
23.0,economy and administration,FEMALE,
57.0,production and processing,FEMALE,NO
32.0,not applicable,MALE,
39.0,not applicable,MALE,NO
72.0,protection and safety,MALE,YES
20.0,environmental protection,MALE,
87.0,not applicable,MALE,NO
55.0,veterinary medicine,FEMALE,YES
55.0,journalism and information,MALE,YES
57.0,technical science,MALE,NO
67.0,biological sciences,FEMALE,YES
44.0,economy and administration,MALE,NO
25.0,social welfare,FEMALE,NO
43.0,protection and safety,FEMALE,NO
31.0,services for the population and transport services,MALE,
62.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,art,FEMALE,
97.0,art,FEMALE,YES
68.0,journalism and information,FEMALE,NO
67.0,journalism and information,MALE,NO
93.0,production and processing,FEMALE,YES
87.0,armed forces and country protection,FEMALE,NO
79.0,environmental protection,FEMALE,NO
41.0,mathematics and statistics,FEMALE,
46.0,pedagogics,FEMALE,YES
35.0,public health,MALE,NO
56.0,no specialisation,FEMALE,NO
95.0,journalism and information,FEMALE,NO
92.0,armed forces and country protection,FEMALE,NO
24.0,protection and safety,FEMALE,NO
19.0,no specialisation,FEMALE,NO
93.0,,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
68.0,mathematics and statistics,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
35.0,other,MALE,NO
21.0,other,MALE,YES
35.0,economy and administration,MALE,NO
26.0,services for the population and transport services,MALE,NO
28.0,mathematics and statistics,MALE,NO
69.0,art,MALE,
22.0,physical sciences,MALE,NO
28.0,protection and safety,FEMALE,NO
26.0,social sciences,FEMALE,NO
44.0,environmental protection,MALE,
40.0,protection and safety,MALE,YES
33.0,no specialisation,FEMALE,YES
75.0,veterinary medicine,MALE,
94.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,YES
95.0,environmental protection,FEMALE,
50.0,protection and safety,FEMALE,YES
25.0,services for the population and transport services,MALE,YES
52.0,lack of data,FEMALE,YES
38.0,other,MALE,YES
55.0,physical sciences,FEMALE,NO
67.0,protection and safety,MALE,NO
53.0,public health,MALE,YES
95.0,social sciences,FEMALE,YES
85.0,social sciences,MALE,
72.0,protection and safety,MALE,NO
56.0,other,MALE,NO
25.0,public health,MALE,
49.0,economy and administration,FEMALE,YES
69.0,,FEMALE,NO
38.0,other,MALE,YES
28.0,computer science,MALE,
91.0,environmental protection,MALE,YES
70.0,protection and safety,MALE,NO
66.0,,MALE,
77.0,physical sciences,FEMALE,NO
81.0,computer science,MALE,YES
56.0,social welfare,FEMALE,YES
85.0,no specialisation,MALE,
92.0,other,FEMALE,NO
40.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,
57.0,healthcare,FEMALE,YES
96.0,social welfare,FEMALE,YES
39.0,not applicable,MALE,YES
96.0,veterinary medicine,FEMALE,YES
91.0,technical science,MALE,YES
55.0,physical sciences,FEMALE,YES
85.0,armed forces and country protection,FEMALE,YES
79.0,environmental protection,MALE,NO
72.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
29.0,other,FEMALE,NO
69.0,protection and safety,FEMALE,NO
82.0,art,MALE,YES
19.0,no specialisation,MALE,NO
66.0,mathematics and statistics,FEMALE,NO
53.0,physical sciences,FEMALE,NO
91.0,not applicable,MALE,
44.0,mathematics and statistics,FEMALE,YES
55.0,computer science,MALE,
58.0,liberal arts,MALE,NO
24.0,technical science,MALE,
71.0,economy and administration,FEMALE,NO
82.0,armed forces and country protection,MALE,YES
22.0,technical science,MALE,NO
38.0,veterinary medicine,FEMALE,YES
19.0,environmental protection,MALE,
94.0,social welfare,FEMALE,YES
72.0,production and processing,FEMALE,
96.0,no specialisation,MALE,NO
58.0,economy and administration,FEMALE,YES
80.0,environmental protection,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
42.0,armed forces and country protection,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
72.0,physical sciences,FEMALE,
46.0,technical science,FEMALE,NO
91.0,mathematics and statistics,FEMALE,
95.0,no specialisation,MALE,NO
19.0,biological sciences,MALE,YES
30.0,mathematics and statistics,MALE,NO
28.0,social welfare,FEMALE,NO
18.0,no specialisation,MALE,NO
34.0,computer science,FEMALE,
54.0,computer science,MALE,NO
84.0,not applicable,FEMALE,
36.0,biological sciences,FEMALE,NO
56.0,healthcare,MALE,YES
91.0,not applicable,MALE,NO
70.0,production and processing,FEMALE,
79.0,law,MALE,NO
58.0,production and processing,FEMALE,NO
94.0,veterinary medicine,FEMALE,YES
61.0,healthcare,MALE,YES
20.0,social welfare,MALE,NO
34.0,no specialisation,FEMALE,NO
49.0,armed forces and country protection,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,YES
78.0,technical science,MALE,
50.0,pedagogics,MALE,
73.0,other,FEMALE,NO
81.0,not applicable,FEMALE,NO
43.0,production and processing,MALE,NO
95.0,journalism and information,FEMALE,NO
67.0,veterinary medicine,MALE,
87.0,architecture and construction,MALE,YES
63.0,environmental protection,MALE,NO
74.0,technical science,FEMALE,YES
80.0,environmental protection,FEMALE,NO
89.0,technical science,MALE,YES
29.0,production and processing,FEMALE,
64.0,art,MALE,YES
49.0,economy and administration,FEMALE,YES
93.0,armed forces and country protection,FEMALE,NO
28.0,,FEMALE,NO
95.0,not applicable,FEMALE,YES
85.0,veterinary medicine,FEMALE,
20.0,no specialisation,MALE,NO
53.0,veterinary medicine,FEMALE,NO
70.0,art,MALE,
73.0,"agriculture, forestry, fishing",MALE,
92.0,other,FEMALE,
78.0,social welfare,MALE,
41.0,"agriculture, forestry, fishing",MALE,NO
53.0,armed forces and country protection,FEMALE,NO
70.0,other,MALE,NO
24.0,social welfare,FEMALE,YES
29.0,services for the population and transport services,MALE,YES
55.0,veterinary medicine,FEMALE,
40.0,protection and safety,MALE,YES
86.0,veterinary medicine,FEMALE,
64.0,"agriculture, forestry, fishing",MALE,NO
41.0,environmental protection,MALE,
85.0,social sciences,MALE,
80.0,physical sciences,FEMALE,NO
96.0,lack of data,FEMALE,NO
81.0,computer science,MALE,
49.0,lack of data,FEMALE,YES
25.0,public health,MALE,
85.0,biological sciences,FEMALE,NO
22.0,pedagogics,MALE,
44.0,mathematics and statistics,FEMALE,NO
91.0,journalism and information,FEMALE,NO
94.0,journalism and information,FEMALE,NO
68.0,mathematics and statistics,FEMALE,
71.0,physical sciences,FEMALE,
17.0,mathematics and statistics,MALE,NO
59.0,production and processing,MALE,NO
59.0,social sciences,FEMALE,
44.0,protection and safety,FEMALE,YES
23.0,computer science,MALE,YES
35.0,public health,FEMALE,NO
47.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,YES
64.0,no specialisation,MALE,NO
76.0,liberal arts,FEMALE,
41.0,economy and administration,MALE,YES
43.0,armed forces and country protection,MALE,NO
19.0,no specialisation,MALE,NO
19.0,environmental protection,MALE,
34.0,lack of data,MALE,NO
75.0,veterinary medicine,MALE,YES
67.0,pedagogics,FEMALE,NO
78.0,architecture and construction,FEMALE,
79.0,biological sciences,MALE,
85.0,law,FEMALE,NO
69.0,production and processing,FEMALE,
97.0,social welfare,FEMALE,YES
89.0,biological sciences,MALE,YES
64.0,"agriculture, forestry, fishing",MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
18.0,protection and safety,FEMALE,
94.0,no specialisation,MALE,NO
26.0,veterinary medicine,FEMALE,NO
74.0,no specialisation,MALE,YES
83.0,art,MALE,YES
46.0,technical science,MALE,NO
31.0,no specialisation,MALE,YES
25.0,services for the population and transport services,MALE,NO
74.0,liberal arts,FEMALE,NO
54.0,other,MALE,NO
72.0,economy and administration,FEMALE,
89.0,social sciences,FEMALE,
27.0,pedagogics,MALE,
89.0,armed forces and country protection,FEMALE,NO
50.0,healthcare,MALE,YES
39.0,art,FEMALE,NO
95.0,lack of data,MALE,YES
95.0,art,FEMALE,YES
33.0,,MALE,NO
67.0,economy and administration,FEMALE,NO
25.0,lack of data,FEMALE,NO
66.0,no specialisation,MALE,NO
83.0,social sciences,MALE,
71.0,production and processing,FEMALE,
52.0,production and processing,FEMALE,
48.0,economy and administration,FEMALE,YES
51.0,art,FEMALE,YES
61.0,healthcare,MALE,NO
86.0,no specialisation,FEMALE,NO
91.0,not applicable,MALE,YES
23.0,liberal arts,MALE,
32.0,mathematics and statistics,MALE,NO
25.0,services for the population and transport services,MALE,NO
28.0,no specialisation,MALE,YES
44.0,services for the population and transport services,FEMALE,YES
60.0,mathematics and statistics,MALE,NO
68.0,environmental protection,FEMALE,NO
75.0,veterinary medicine,MALE,NO
88.0,art,MALE,
95.0,art,MALE,
69.0,computer science,MALE,YES
82.0,armed forces and country protection,FEMALE,YES
