age,eduspec,sex,alcabuse
27.0,economy and administration,FEMALE,NO
88.0,computer science,FEMALE,NO
85.0,biological sciences,MALE,NO
57.0,technical science,FEMALE,YES
83.0,healthcare,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
94.0,social sciences,FEMALE,YES
87.0,art,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
41.0,social sciences,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
94.0,armed forces and country protection,FEMALE,YES
25.0,art,FEMALE,YES
38.0,healthcare,FEMALE,NO
55.0,architecture and construction,MALE,NO
22.0,mathematics and statistics,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
49.0,other,FEMALE,NO
49.0,economy and administration,FEMALE,NO
23.0,pedagogics,FEMALE,NO
81.0,armed forces and country protection,MALE,NO
51.0,veterinary medicine,FEMALE,YES
41.0,technical science,MALE,NO
54.0,liberal arts,FEMALE,NO
59.0,economy and administration,FEMALE,NO
59.0,economy and administration,FEMALE,NO
80.0,no specialisation,FEMALE,NO
59.0,architecture and construction,MALE,NO
44.0,physical sciences,FEMALE,YES
65.0,liberal arts,MALE,NO
83.0,law,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
64.0,protection and safety,FEMALE,NO
78.0,veterinary medicine,FEMALE,NO
75.0,journalism and information,MALE,YES
76.0,technical science,MALE,YES
92.0,public health,FEMALE,
49.0,lack of data,FEMALE,NO
96.0,physical sciences,FEMALE,YES
78.0,healthcare,FEMALE,
63.0,social welfare,MALE,NO
96.0,armed forces and country protection,FEMALE,YES
86.0,computer science,FEMALE,NO
87.0,computer science,FEMALE,NO
29.0,liberal arts,FEMALE,NO
65.0,public health,FEMALE,YES
68.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,
78.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
81.0,architecture and construction,MALE,NO
25.0,computer science,MALE,NO
66.0,technical science,MALE,YES
36.0,computer science,MALE,NO
75.0,social sciences,FEMALE,NO
69.0,services for the population and transport services,FEMALE,YES
60.0,art,FEMALE,NO
43.0,pedagogics,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
18.0,protection and safety,FEMALE,NO
67.0,physical sciences,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,YES
72.0,architecture and construction,MALE,NO
82.0,healthcare,FEMALE,NO
71.0,protection and safety,FEMALE,NO
47.0,mathematics and statistics,FEMALE,
88.0,biological sciences,MALE,NO
93.0,armed forces and country protection,FEMALE,YES
40.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
22.0,social welfare,MALE,NO
46.0,public health,FEMALE,NO
24.0,liberal arts,FEMALE,YES
33.0,law,FEMALE,NO
67.0,no specialisation,FEMALE,NO
88.0,social welfare,MALE,NO
59.0,public health,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
62.0,protection and safety,FEMALE,
58.0,technical science,MALE,NO
64.0,protection and safety,FEMALE,
94.0,biological sciences,MALE,YES
63.0,no specialisation,MALE,NO
96.0,art,MALE,YES
72.0,lack of data,FEMALE,NO
23.0,technical science,MALE,NO
54.0,technical science,MALE,NO
20.0,healthcare,FEMALE,NO
20.0,healthcare,FEMALE,NO
23.0,pedagogics,FEMALE,NO
73.0,veterinary medicine,FEMALE,NO
62.0,art,FEMALE,NO
91.0,environmental protection,MALE,
47.0,social welfare,MALE,NO
19.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
88.0,computer science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
38.0,healthcare,FEMALE,NO
42.0,healthcare,FEMALE,NO
19.0,mathematics and statistics,FEMALE,NO
17.0,mathematics and statistics,FEMALE,NO
69.0,lack of data,FEMALE,NO
23.0,technical science,MALE,NO
32.0,protection and safety,FEMALE,NO
57.0,protection and safety,FEMALE,NO
17.0,healthcare,FEMALE,NO
23.0,pedagogics,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
44.0,journalism and information,MALE,NO
46.0,public health,FEMALE,NO
24.0,public health,FEMALE,NO
86.0,art,FEMALE,NO
46.0,social welfare,MALE,YES
90.0,mathematics and statistics,FEMALE,NO
82.0,no specialisation,FEMALE,NO
74.0,mathematics and statistics,FEMALE,NO
73.0,other,MALE,NO
60.0,physical sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
87.0,social welfare,MALE,NO
49.0,physical sciences,FEMALE,NO
34.0,liberal arts,FEMALE,NO
51.0,mathematics and statistics,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
75.0,journalism and information,MALE,YES
32.0,computer science,MALE,NO
72.0,architecture and construction,MALE,NO
87.0,social welfare,MALE,NO
82.0,technical science,MALE,NO
16.0,armed forces and country protection,FEMALE,NO
77.0,healthcare,FEMALE,NO
56.0,biological sciences,MALE,NO
38.0,armed forces and country protection,FEMALE,NO
35.0,technical science,MALE,NO
69.0,architecture and construction,MALE,NO
70.0,veterinary medicine,FEMALE,NO
36.0,architecture and construction,MALE,NO
72.0,social sciences,FEMALE,NO
57.0,other,FEMALE,NO
65.0,lack of data,FEMALE,NO
44.0,journalism and information,MALE,YES
25.0,public health,FEMALE,NO
35.0,healthcare,FEMALE,NO
19.0,production and processing,MALE,NO
53.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,YES
67.0,other,FEMALE,YES
75.0,social sciences,FEMALE,YES
30.0,protection and safety,FEMALE,NO
90.0,architecture and construction,MALE,
27.0,public health,FEMALE,NO
17.0,computer science,FEMALE,NO
76.0,technical science,MALE,NO
72.0,architecture and construction,MALE,NO
77.0,healthcare,FEMALE,NO
20.0,armed forces and country protection,FEMALE,NO
16.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
90.0,healthcare,FEMALE,
61.0,art,MALE,
29.0,healthcare,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
59.0,art,FEMALE,YES
70.0,economy and administration,MALE,NO
70.0,architecture and construction,MALE,
58.0,protection and safety,FEMALE,NO
86.0,liberal arts,FEMALE,NO
21.0,healthcare,FEMALE,NO
72.0,protection and safety,FEMALE,NO
22.0,healthcare,FEMALE,NO
20.0,protection and safety,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
22.0,computer science,FEMALE,NO
33.0,veterinary medicine,FEMALE,
23.0,art,MALE,
22.0,healthcare,FEMALE,NO
55.0,biological sciences,MALE,NO
38.0,journalism and information,MALE,NO
79.0,no specialisation,MALE,NO
89.0,no specialisation,MALE,
76.0,social sciences,MALE,NO
85.0,social welfare,MALE,NO
35.0,computer science,MALE,
51.0,physical sciences,FEMALE,NO
80.0,armed forces and country protection,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
84.0,healthcare,FEMALE,NO
78.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
74.0,protection and safety,FEMALE,NO
36.0,architecture and construction,MALE,
48.0,social welfare,MALE,NO
45.0,public health,FEMALE,YES
79.0,biological sciences,MALE,NO
58.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
60.0,,FEMALE,NO
35.0,computer science,MALE,NO
19.0,no specialisation,FEMALE,NO
92.0,healthcare,FEMALE,
21.0,healthcare,FEMALE,NO
44.0,pedagogics,FEMALE,YES
52.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
19.0,protection and safety,FEMALE,NO
73.0,other,MALE,NO
56.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
48.0,social welfare,MALE,NO
74.0,social sciences,FEMALE,NO
35.0,computer science,MALE,NO
58.0,public health,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
22.0,healthcare,FEMALE,NO
60.0,economy and administration,MALE,YES
61.0,no specialisation,FEMALE,
89.0,public health,FEMALE,NO
89.0,architecture and construction,MALE,
53.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
64.0,economy and administration,FEMALE,NO
30.0,production and processing,MALE,NO
32.0,pedagogics,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,protection and safety,FEMALE,NO
57.0,architecture and construction,MALE,NO
22.0,social welfare,MALE,
91.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,economy and administration,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
71.0,pedagogics,FEMALE,NO
37.0,armed forces and country protection,MALE,NO
20.0,healthcare,FEMALE,NO
18.0,mathematics and statistics,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
27.0,liberal arts,MALE,
88.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,YES
29.0,pedagogics,FEMALE,NO
91.0,public health,FEMALE,
73.0,economy and administration,FEMALE,NO
43.0,physical sciences,FEMALE,YES
44.0,physical sciences,FEMALE,NO
22.0,technical science,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
65.0,social sciences,FEMALE,
69.0,no specialisation,MALE,NO
88.0,computer science,FEMALE,NO
35.0,,FEMALE,NO
36.0,art,FEMALE,NO
47.0,no specialisation,MALE,NO
90.0,architecture and construction,MALE,NO
63.0,technical science,MALE,
72.0,veterinary medicine,FEMALE,NO
63.0,protection and safety,FEMALE,YES
50.0,journalism and information,MALE,NO
68.0,environmental protection,MALE,NO
91.0,environmental protection,MALE,NO
18.0,armed forces and country protection,MALE,NO
67.0,no specialisation,FEMALE,NO
88.0,art,MALE,NO
90.0,healthcare,FEMALE,
93.0,physical sciences,FEMALE,YES
46.0,protection and safety,FEMALE,YES
32.0,"agriculture, forestry, fishing",MALE,NO
75.0,mathematics and statistics,FEMALE,YES
96.0,production and processing,MALE,YES
79.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
80.0,veterinary medicine,FEMALE,
66.0,environmental protection,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,YES
45.0,no specialisation,FEMALE,NO
68.0,environmental protection,MALE,YES
85.0,services for the population and transport services,FEMALE,NO
28.0,economy and administration,FEMALE,NO
83.0,healthcare,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
18.0,protection and safety,FEMALE,NO
71.0,other,FEMALE,YES
64.0,protection and safety,FEMALE,
39.0,mathematics and statistics,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
56.0,architecture and construction,MALE,NO
71.0,architecture and construction,MALE,NO
72.0,veterinary medicine,FEMALE,NO
41.0,social sciences,FEMALE,NO
88.0,art,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,technical science,MALE,NO
89.0,healthcare,FEMALE,NO
24.0,computer science,MALE,NO
61.0,protection and safety,FEMALE,NO
94.0,armed forces and country protection,MALE,YES
92.0,environmental protection,MALE,
70.0,veterinary medicine,FEMALE,NO
96.0,physical sciences,FEMALE,YES
63.0,no specialisation,MALE,NO
54.0,liberal arts,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
69.0,art,FEMALE,NO
79.0,veterinary medicine,FEMALE,NO
52.0,social sciences,MALE,NO
17.0,physical sciences,FEMALE,NO
92.0,architecture and construction,MALE,NO
17.0,protection and safety,FEMALE,NO
20.0,technical science,MALE,NO
87.0,no specialisation,FEMALE,NO
75.0,journalism and information,MALE,YES
20.0,armed forces and country protection,FEMALE,NO
47.0,public health,FEMALE,YES
21.0,social welfare,MALE,NO
81.0,armed forces and country protection,MALE,NO
45.0,public health,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
79.0,veterinary medicine,FEMALE,NO
65.0,physical sciences,FEMALE,NO
24.0,not applicable,FEMALE,
80.0,healthcare,FEMALE,NO
77.0,technical science,MALE,YES
90.0,environmental protection,MALE,
72.0,social sciences,FEMALE,NO
52.0,veterinary medicine,FEMALE,YES
23.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,YES
59.0,architecture and construction,MALE,NO
31.0,no specialisation,FEMALE,NO
22.0,mathematics and statistics,FEMALE,NO
33.0,computer science,MALE,NO
20.0,mathematics and statistics,FEMALE,NO
77.0,lack of data,FEMALE,NO
57.0,art,MALE,YES
75.0,mathematics and statistics,FEMALE,NO
67.0,environmental protection,MALE,YES
64.0,no specialisation,FEMALE,
32.0,architecture and construction,MALE,
23.0,technical science,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
22.0,not applicable,FEMALE,NO
51.0,social sciences,FEMALE,NO
51.0,veterinary medicine,FEMALE,NO
40.0,armed forces and country protection,MALE,NO
46.0,physical sciences,FEMALE,NO
87.0,,FEMALE,NO
57.0,,FEMALE,NO
59.0,pedagogics,FEMALE,NO
88.0,art,FEMALE,NO
21.0,pedagogics,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,YES
88.0,computer science,MALE,NO
78.0,veterinary medicine,FEMALE,NO
21.0,healthcare,FEMALE,NO
97.0,physical sciences,FEMALE,YES
93.0,healthcare,FEMALE,
57.0,technical science,MALE,NO
20.0,protection and safety,FEMALE,NO
22.0,healthcare,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
83.0,armed forces and country protection,FEMALE,NO
67.0,liberal arts,FEMALE,NO
85.0,computer science,MALE,NO
31.0,production and processing,MALE,NO
96.0,armed forces and country protection,FEMALE,YES
65.0,liberal arts,FEMALE,YES
67.0,environmental protection,MALE,NO
46.0,no specialisation,MALE,NO
94.0,journalism and information,MALE,
46.0,protection and safety,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
42.0,physical sciences,FEMALE,NO
27.0,economy and administration,FEMALE,NO
18.0,environmental protection,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
36.0,healthcare,FEMALE,NO
94.0,social sciences,FEMALE,YES
96.0,armed forces and country protection,MALE,
45.0,physical sciences,FEMALE,
22.0,public health,FEMALE,NO
86.0,art,FEMALE,NO
70.0,mathematics and statistics,FEMALE,NO
68.0,technical science,MALE,NO
55.0,armed forces and country protection,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,pedagogics,FEMALE,NO
69.0,mathematics and statistics,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,NO
23.0,healthcare,FEMALE,NO
85.0,liberal arts,MALE,NO
64.0,no specialisation,MALE,
21.0,pedagogics,FEMALE,NO
78.0,veterinary medicine,FEMALE,NO
16.0,protection and safety,FEMALE,NO
86.0,liberal arts,MALE,NO
18.0,environmental protection,MALE,NO
77.0,technical science,MALE,NO
96.0,art,FEMALE,YES
19.0,protection and safety,FEMALE,NO
54.0,technical science,MALE,NO
56.0,production and processing,MALE,NO
89.0,mathematics and statistics,FEMALE,
24.0,computer science,FEMALE,NO
58.0,lack of data,FEMALE,YES
36.0,protection and safety,FEMALE,NO
27.0,production and processing,MALE,NO
43.0,technical science,FEMALE,NO
87.0,social welfare,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
66.0,technical science,MALE,YES
49.0,environmental protection,MALE,NO
19.0,lack of data,MALE,NO
65.0,law,FEMALE,NO
26.0,other,MALE,NO
26.0,production and processing,MALE,
81.0,healthcare,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,
53.0,liberal arts,FEMALE,NO
35.0,healthcare,FEMALE,NO
67.0,technical science,MALE,NO
20.0,social welfare,MALE,NO
70.0,social sciences,FEMALE,NO
30.0,production and processing,MALE,NO
96.0,journalism and information,MALE,
22.0,not applicable,FEMALE,
93.0,services for the population and transport services,MALE,YES
16.0,armed forces and country protection,MALE,NO
64.0,services for the population and transport services,FEMALE,
56.0,architecture and construction,MALE,NO
96.0,services for the population and transport services,MALE,YES
62.0,services for the population and transport services,FEMALE,NO
55.0,architecture and construction,MALE,NO
89.0,physical sciences,FEMALE,
68.0,no specialisation,MALE,NO
86.0,biological sciences,MALE,NO
24.0,art,MALE,NO
58.0,public health,FEMALE,NO
65.0,other,MALE,NO
52.0,veterinary medicine,FEMALE,NO
47.0,veterinary medicine,FEMALE,NO
29.0,,FEMALE,NO
93.0,armed forces and country protection,MALE,YES
54.0,technical science,MALE,NO
69.0,economy and administration,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
29.0,public health,FEMALE,NO
33.0,computer science,MALE,NO
28.0,other,MALE,YES
23.0,computer science,FEMALE,NO
94.0,armed forces and country protection,FEMALE,
97.0,armed forces and country protection,FEMALE,YES
67.0,lack of data,FEMALE,YES
93.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
20.0,production and processing,MALE,NO
35.0,liberal arts,FEMALE,
69.0,architecture and construction,MALE,NO
82.0,architecture and construction,MALE,NO
90.0,healthcare,FEMALE,NO
94.0,biological sciences,MALE,YES
78.0,veterinary medicine,FEMALE,NO
86.0,art,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
26.0,pedagogics,FEMALE,NO
68.0,other,MALE,YES
53.0,no specialisation,FEMALE,NO
51.0,veterinary medicine,FEMALE,NO
16.0,lack of data,FEMALE,NO
97.0,services for the population and transport services,FEMALE,
65.0,other,MALE,YES
54.0,liberal arts,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
24.0,pedagogics,FEMALE,
16.0,armed forces and country protection,FEMALE,NO
92.0,mathematics and statistics,FEMALE,
30.0,services for the population and transport services,FEMALE,NO
61.0,protection and safety,FEMALE,
23.0,technical science,MALE,NO
89.0,environmental protection,MALE,
91.0,public health,FEMALE,NO
23.0,mathematics and statistics,FEMALE,NO
84.0,pedagogics,FEMALE,YES
78.0,veterinary medicine,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
42.0,social sciences,FEMALE,NO
68.0,lack of data,FEMALE,YES
21.0,social welfare,MALE,YES
21.0,physical sciences,FEMALE,NO
17.0,mathematics and statistics,FEMALE,NO
22.0,architecture and construction,MALE,NO
30.0,public health,FEMALE,NO
85.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
59.0,public health,FEMALE,YES
97.0,services for the population and transport services,MALE,YES
91.0,healthcare,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
46.0,not applicable,FEMALE,NO
66.0,no specialisation,MALE,YES
42.0,production and processing,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,armed forces and country protection,FEMALE,
22.0,healthcare,FEMALE,
72.0,veterinary medicine,FEMALE,NO
24.0,art,FEMALE,NO
92.0,healthcare,FEMALE,
58.0,architecture and construction,MALE,NO
81.0,healthcare,FEMALE,NO
83.0,healthcare,FEMALE,NO
67.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
65.0,liberal arts,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
76.0,social sciences,FEMALE,NO
85.0,production and processing,MALE,YES
37.0,art,FEMALE,NO
32.0,,FEMALE,NO
77.0,armed forces and country protection,FEMALE,NO
88.0,social welfare,MALE,NO
28.0,healthcare,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
80.0,services for the population and transport services,MALE,NO
30.0,production and processing,MALE,NO
52.0,technical science,MALE,NO
67.0,physical sciences,FEMALE,NO
43.0,architecture and construction,MALE,NO
61.0,social welfare,MALE,NO
25.0,public health,FEMALE,NO
18.0,protection and safety,FEMALE,NO
35.0,architecture and construction,MALE,NO
56.0,liberal arts,FEMALE,NO
94.0,biological sciences,MALE,YES
50.0,services for the population and transport services,MALE,NO
36.0,protection and safety,FEMALE,NO
86.0,social welfare,MALE,NO
75.0,veterinary medicine,FEMALE,YES
52.0,services for the population and transport services,FEMALE,NO
59.0,,FEMALE,NO
64.0,physical sciences,FEMALE,
69.0,architecture and construction,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
94.0,journalism and information,MALE,YES
39.0,services for the population and transport services,FEMALE,NO
86.0,social welfare,MALE,NO
51.0,veterinary medicine,FEMALE,NO
82.0,architecture and construction,MALE,NO
58.0,architecture and construction,MALE,NO
39.0,technical science,MALE,NO
82.0,healthcare,FEMALE,NO
72.0,other,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
33.0,liberal arts,FEMALE,NO
55.0,production and processing,MALE,NO
65.0,liberal arts,FEMALE,NO
46.0,public health,FEMALE,NO
46.0,no specialisation,FEMALE,NO
69.0,economy and administration,MALE,
27.0,environmental protection,MALE,NO
19.0,environmental protection,MALE,NO
64.0,no specialisation,MALE,NO
18.0,protection and safety,FEMALE,NO
75.0,technical science,MALE,NO
69.0,protection and safety,FEMALE,YES
21.0,services for the population and transport services,MALE,NO
78.0,biological sciences,MALE,
67.0,law,FEMALE,YES
68.0,liberal arts,MALE,NO
58.0,production and processing,MALE,NO
84.0,healthcare,FEMALE,NO
84.0,healthcare,FEMALE,NO
72.0,lack of data,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
21.0,pedagogics,FEMALE,NO
36.0,architecture and construction,MALE,
72.0,architecture and construction,MALE,NO
66.0,lack of data,MALE,NO
28.0,public health,FEMALE,YES
80.0,production and processing,MALE,
17.0,protection and safety,FEMALE,NO
67.0,public health,FEMALE,NO
82.0,healthcare,FEMALE,NO
23.0,not applicable,FEMALE,NO
24.0,not applicable,FEMALE,NO
48.0,public health,FEMALE,NO
76.0,veterinary medicine,FEMALE,NO
21.0,healthcare,FEMALE,
48.0,services for the population and transport services,FEMALE,NO
20.0,production and processing,MALE,NO
30.0,pedagogics,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
63.0,technical science,MALE,
60.0,architecture and construction,MALE,NO
97.0,art,FEMALE,YES
96.0,public health,FEMALE,YES
84.0,architecture and construction,MALE,NO
53.0,no specialisation,MALE,NO
20.0,computer science,MALE,NO
18.0,environmental protection,MALE,NO
23.0,protection and safety,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
22.0,social welfare,MALE,NO
35.0,mathematics and statistics,FEMALE,NO
79.0,no specialisation,FEMALE,
21.0,not applicable,FEMALE,NO
59.0,production and processing,MALE,NO
40.0,journalism and information,MALE,NO
93.0,armed forces and country protection,FEMALE,YES
23.0,healthcare,FEMALE,NO
59.0,biological sciences,MALE,NO
70.0,other,MALE,NO
80.0,healthcare,FEMALE,NO
73.0,veterinary medicine,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
44.0,physical sciences,FEMALE,NO
67.0,physical sciences,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
22.0,social welfare,MALE,NO
26.0,public health,FEMALE,NO
21.0,healthcare,FEMALE,NO
50.0,lack of data,MALE,NO
88.0,computer science,MALE,NO
20.0,no specialisation,MALE,NO
87.0,,FEMALE,NO
60.0,technical science,MALE,NO
81.0,armed forces and country protection,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,
76.0,technical science,MALE,NO
21.0,not applicable,FEMALE,NO
36.0,computer science,MALE,NO
28.0,production and processing,MALE,NO
32.0,production and processing,MALE,NO
83.0,armed forces and country protection,FEMALE,NO
91.0,environmental protection,MALE,
90.0,architecture and construction,MALE,
88.0,computer science,MALE,NO
86.0,art,FEMALE,NO
85.0,computer science,FEMALE,NO
53.0,production and processing,MALE,NO
54.0,architecture and construction,MALE,NO
97.0,armed forces and country protection,FEMALE,YES
87.0,art,FEMALE,NO
85.0,healthcare,FEMALE,NO
24.0,healthcare,FEMALE,NO
24.0,environmental protection,MALE,YES
67.0,public health,FEMALE,NO
30.0,,FEMALE,NO
63.0,no specialisation,MALE,NO
62.0,technical science,MALE,
54.0,liberal arts,FEMALE,NO
81.0,armed forces and country protection,MALE,NO
56.0,liberal arts,FEMALE,NO
34.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
90.0,no specialisation,FEMALE,
67.0,technical science,MALE,NO
21.0,social welfare,MALE,
19.0,protection and safety,FEMALE,NO
56.0,no specialisation,FEMALE,NO
57.0,art,MALE,NO
53.0,liberal arts,FEMALE,NO
16.0,protection and safety,FEMALE,NO
82.0,healthcare,FEMALE,NO
85.0,armed forces and country protection,FEMALE,NO
55.0,technical science,MALE,NO
17.0,protection and safety,FEMALE,NO
94.0,physical sciences,FEMALE,YES
69.0,services for the population and transport services,FEMALE,NO
61.0,social sciences,FEMALE,
40.0,no specialisation,MALE,NO
45.0,social welfare,MALE,NO
80.0,technical science,MALE,NO
27.0,environmental protection,MALE,NO
41.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
73.0,not applicable,FEMALE,YES
68.0,technical science,MALE,NO
22.0,healthcare,FEMALE,NO
23.0,veterinary medicine,FEMALE,NO
79.0,technical science,MALE,NO
92.0,mathematics and statistics,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
59.0,public health,FEMALE,
20.0,production and processing,MALE,NO
82.0,healthcare,FEMALE,NO
85.0,computer science,MALE,NO
52.0,production and processing,MALE,NO
94.0,social sciences,FEMALE,YES
80.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,production and processing,MALE,NO
21.0,mathematics and statistics,FEMALE,
79.0,technical science,MALE,
24.0,healthcare,FEMALE,NO
46.0,no specialisation,MALE,
62.0,no specialisation,MALE,
20.0,art,FEMALE,NO
22.0,protection and safety,FEMALE,NO
61.0,social sciences,MALE,NO
54.0,architecture and construction,MALE,NO
22.0,healthcare,FEMALE,NO
43.0,architecture and construction,MALE,YES
49.0,veterinary medicine,FEMALE,NO
36.0,production and processing,MALE,NO
80.0,veterinary medicine,FEMALE,
91.0,no specialisation,FEMALE,
97.0,services for the population and transport services,FEMALE,YES
22.0,law,FEMALE,
95.0,journalism and information,MALE,YES
69.0,law,FEMALE,NO
31.0,production and processing,MALE,NO
50.0,lack of data,FEMALE,NO
75.0,technical science,MALE,YES
50.0,veterinary medicine,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,computer science,MALE,
20.0,armed forces and country protection,FEMALE,NO
70.0,architecture and construction,MALE,NO
58.0,economy and administration,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
72.0,social sciences,FEMALE,NO
28.0,computer science,FEMALE,NO
20.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
54.0,production and processing,MALE,NO
95.0,services for the population and transport services,FEMALE,YES
34.0,not applicable,FEMALE,NO
74.0,veterinary medicine,FEMALE,YES
29.0,pedagogics,FEMALE,NO
93.0,architecture and construction,MALE,
91.0,computer science,FEMALE,NO
65.0,liberal arts,FEMALE,NO
22.0,pedagogics,FEMALE,NO
46.0,public health,FEMALE,NO
71.0,liberal arts,FEMALE,NO
73.0,protection and safety,FEMALE,
52.0,services for the population and transport services,FEMALE,NO
22.0,healthcare,FEMALE,NO
47.0,veterinary medicine,FEMALE,NO
79.0,production and processing,MALE,NO
87.0,social welfare,MALE,NO
95.0,other,MALE,YES
21.0,public health,FEMALE,NO
59.0,public health,FEMALE,NO
65.0,technical science,MALE,NO
38.0,art,FEMALE,NO
60.0,other,FEMALE,NO
90.0,mathematics and statistics,FEMALE,
44.0,technical science,MALE,YES
97.0,armed forces and country protection,FEMALE,YES
71.0,veterinary medicine,FEMALE,NO
85.0,social welfare,MALE,NO
45.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
58.0,protection and safety,FEMALE,NO
25.0,public health,FEMALE,NO
84.0,technical science,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
17.0,healthcare,FEMALE,NO
36.0,no specialisation,FEMALE,NO
70.0,protection and safety,FEMALE,NO
69.0,art,FEMALE,NO
16.0,computer science,MALE,NO
67.0,no specialisation,FEMALE,YES
85.0,healthcare,FEMALE,NO
49.0,social sciences,FEMALE,NO
